OpenJDK 64-Bit Server VM warning: You have loaded library /tmp/BridJExtractedLibraries2867018258569751133/libbridj.so which might have disabled stack guard. The VM will try to fix the stack guard now.
It's highly recommended that you fix the library with 'execstack -c <libfile>', or link it with '-z noexecstack'.
AMD A8-7600 Radeon R7, 10 Compute Cores 4C+6G
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3200000.0,8.210210467,389758.583274087,0.2163516,462210.5868410495,1.28694284,7770.352877521739,10000.0,65.41,29.428096227514512,27.771977448319067,3200000.0,0.0
3300000.0,8.470945654,389566.89545537723,0.260735187,383530.89642634237,1.177014647,8496.07099239437,10000.0,66.03999999999999,30.697271970352475,29.64574269732753,3300000.0,0.0
3400000.0,8.721941360999999,389821.46970203647,0.250995707,398413.18879609363,1.180994226,8467.441906019954,10000.0,64.24,28.34783615073676,26.736324523663175,3400000.0,0.0
3500000.0,8.959545233999998,390644.8272305247,0.237603873,420868.5605053248,1.224617402,8165.81569367573,10000.0,64.61,28.850615161722814,28.374822910342033,3500000.0,0.0
3600000.0,9.176705304999999,392297.6580754437,0.217160071,460489.81076267926,1.270074856,7873.551667257005,10000.0,64.62,28.0396231977312,28.827197746932203,3600000.0,0.0
3700000.0,9.440548784999999,391926.36829321785,0.26384348,379012.5873112347,1.223353941,8174.2492216322535,10000.0,64.25999999999999,27.872374707816515,27.328182187881247,3700000.0,0.0
3800000.0,9.704186111999999,391583.58631446667,0.263637327,379308.95878033235,1.240384181,8062.018327207286,10000.0,65.12,29.71750304987349,28.451282051282057,3800000.0,0.0
3900000.0,9.960486651999998,391547.1338156862,0.25630054,390166.95009694475,1.246744512,8020.889527685365,10000.0,65.68,29.57438963650208,29.987760097919224,3900000.0,0.0
4000000.0,10.214907493999998,391584.5544709541,0.254420842,393049.5599884856,1.191364477,8393.736923549382,10000.0,65.83,30.713833655289953,29.936436333811773,4000000.0,0.0
4100000.0,10.473759357999999,391454.4777915262,0.258851864,386321.3440101015,1.258004701,7949.095891335624,10000.0,64.55,28.3767484053977,27.027583367641,4100000.0,0.0
4200000.0,10.724791600999998,391616.0011545945,0.251032243,398355.20252272935,1.229897726,8130.757369983137,10000.0,65.23,29.62779519530887,29.52979327117956,4200000.0,0.0
4300000.0,10.978584358999997,391671.62717795727,0.253792758,394022.2754504287,1.205937239,8292.305500319657,10000.0,65.07,28.571925188038026,30.515217823751726,4300000.0,0.0
4400000.0,11.209926178999998,392509.2752388232,0.23134182,432260.79919315927,1.186710751,8426.653244333842,10000.0,65.21000000000001,29.05840954133601,28.883892068683565,4400000.0,0.0
4500000.0,11.462565834999998,392582.2599212143,0.252639656,395820.6782865474,1.312273112,7620.364929034681,10000.0,64.88000000000001,29.118951800079945,28.077001843129228,4500000.0,0.0
4600000.0,11.709291797999997,392850.40285576467,0.246725963,405307.9732026418,1.229769285,8131.606572040869,10000.0,66.8,31.76945919610203,32.58883248730966,4600000.0,0.0
4700000.0,11.928649839999997,394009.3860614154,0.219358042,455875.69568112754,1.203485107,8309.20128702515,10000.0,64.77000000000001,28.52717286118123,28.496042216358852,4700000.0,0.0
4800000.0,12.170085523999997,394409.7180364236,0.241435684,414188.9812775149,1.322669798,7560.46597202184,10000.0,64.99000000000001,28.440234207489407,28.214066024195212,4800000.0,0.0
4900000.0,12.421322881999998,394482.9424811663,0.251237358,398029.9776914546,1.261581758,7926.557225948729,10000.0,64.53,28.590583056782055,26.441310659477384,4900000.0,0.0
5000000.0,12.622308116,396124.06495306635,0.200985234,497548.98909638304,1.265650283,7901.076730529992,10000.0,66.05,31.063251974027633,31.10795454545454,5000000.0,0.0
5100000.0,12.854615392,396744.658978592,0.232307276,430464.3475738573,1.244740236,8033.804733536388,10000.0,65.44,30.303428139627886,28.683450268262483,5100000.0,0.0
5200000.0,13.102458039,396872.0971684846,0.247842647,403481.81077972427,1.218748754,8205.136593723239,10000.0,64.44,28.22513763980354,27.04144439885105,5200000.0,0.0
5300000.0,13.371902989,396353.458767977,0.26944495,371133.3242653091,1.33879809,7469.38621640848,10000.0,65.52,29.22603496660815,29.242766263082288,5300000.0,0.0
5400000.0,13.638113838,395949.1806670458,0.266210849,375642.0911305534,1.172645498,8527.726424614644,10000.0,65.03,28.012354619745906,28.821493995522076,5400000.0,0.0
5500000.0,13.878892453,396285.2236679119,0.240778615,415319.27575877117,1.247980933,8012.942934922227,10000.0,65.38000000000001,29.616576235555403,28.809376927822335,5500000.0,0.0
5600000.0,14.134591484000001,396191.14612113533,0.255699031,391084.7827968499,1.23052519,8126.6113698980835,10000.0,64.55,28.7461591265296,26.952400576962688,5600000.0,0.0
5700000.0,14.354920035000001,397076.4021048063,0.220328551,453867.6424191615,1.23082067,8124.660434895037,10000.0,64.75999999999999,27.444327315851886,27.831251279950838,5700000.0,0.0
5800000.0,14.633017234,396363.91505940596,0.278097199,359586.50558001484,1.189051666,8410.063486677795,10000.0,64.69,28.67459747506056,27.50975159104907,5800000.0,0.0
5900000.0,14.879105908,396529.2025260581,0.246088674,406357.58799691853,1.213930713,8237.702442907052,10000.0,65.99000000000001,29.965932266492707,30.67672238075827,5900000.0,0.0
6000000.0,15.113245913,397002.7375018734,0.234140005,427094.8913663857,1.24069213,8060.017274390223,10000.0,65.7,29.88725584565517,28.616024973985443,6000000.0,0.0
6100000.0,15.345280786,397516.3494932741,0.232034873,430969.70169652044,1.218940793,8203.84390893053,10000.0,65.27,30.036869945047997,28.539094650205747,6100000.0,0.0
6200000.0,15.604020432,397333.4966471415,0.258739646,386488.89548221766,1.222534384,8179.729037379778,10000.0,65.27,28.33657913123216,28.86112249078245,6200000.0,0.0
6300000.0,15.856640042,397309.89562183316,0.25261961,395852.08765067765,1.325300723,7545.45728863984,10000.0,65.75999999999999,29.594450463506632,29.73527601067103,6300000.0,0.0
6400000.0,16.117874398,397074.6912380797,0.261234356,382798.04207682394,1.206573615,8287.931938574673,10000.0,65.3,29.188968400403702,28.571428571428577,6400000.0,0.0
6500000.0,16.357105212,397380.82721577346,0.239230814,418006.35264318413,1.284852877,7782.992262389587,10000.0,63.63999999999999,26.417352358724557,25.81105896755763,6500000.0,0.0
6600000.0,16.610329084,397343.12105577067,0.253223872,394907.47538999794,1.22962671,8132.5494303876985,10000.0,64.87,28.257349159493916,28.626574563185702,6600000.0,0.0
6700000.0,16.856580711,397470.8818395074,0.246251627,406088.6874871288,1.218694246,8205.503581248548,10000.0,65.59,29.790406100779116,28.75776397515529,6700000.0,0.0
6800000.0,17.113014108999998,397358.40552037966,0.256433398,389964.8048184426,1.26535187,7902.940073103935,10000.0,65.60000000000001,29.364702852089035,30.279691933522496,6800000.0,0.0
6900000.0,17.327984118999996,398199.8109309325,0.21497001,465181.1664334016,1.240328897,8062.37766788078,10000.0,64.47,28.67655974105958,26.133056133056144,6900000.0,0.0
7000000.0,17.557599609999997,398687.7566118505,0.229615491,435510.6859928714,1.271409657,7865.2855473788495,10000.0,65.16,29.571406023189194,29.373606324751655,7000000.0,0.0
7100000.0,17.805393567999996,398755.57779077574,0.247793958,403561.0908640476,1.183344723,8450.622887511705,10000.0,65.49000000000001,29.178365609884473,29.35516888433983,7100000.0,0.0
7200000.0,18.064092201999998,398580.7822218068,0.258698634,386550.16632209974,1.292971631,7734.121739597549,10000.0,66.02,30.027178613472277,32.08075154907057,7200000.0,0.0
7300000.0,18.278461157,399377.1651397667,0.214368955,466485.45728088287,1.249059499,8006.023738665792,10000.0,65.93,30.482825850480495,31.737126828290922,7300000.0,0.0
7400000.0,18.533620207,399274.3952530699,0.25515905,391912.41698070284,1.267238649,7891.173464359829,10000.0,65.33,28.367206188808918,29.216006533278886,7400000.0,0.0
7500000.0,18.784083124,399274.21266664966,0.250462917,399260.7017349399,1.222156042,8182.2612304362365,10000.0,65.14999999999999,29.66437981380213,28.54213655936026,7500000.0,0.0
7600000.0,19.030123856,399366.8174473704,0.246040732,406436.7683640284,1.217527392,8213.367572431585,10000.0,64.62,27.78648639822345,27.380952380952372,7600000.0,0.0
7700000.0,19.290356687,399163.17385614343,0.260232831,384271.2682167301,1.226620233,8152.482513306138,10000.0,65.18,29.774261157462167,28.087567121024374,7700000.0,0.0
7800000.0,19.52106778,399568.3068111349,0.230711093,433442.530654562,1.222693347,8178.665586539745,10000.0,64.87,29.460494262465602,26.94946974422958,7800000.0,0.0
7900000.0,19.805323998,398882.64391926967,0.284256218,351795.294764669,1.2299377,8130.49311359429,10000.0,64.49000000000001,29.070732718706243,27.70765472312704,7900000.0,0.0
8000000.0,20.051950703,398963.67782328074,0.246626705,405471.0944623779,1.24574554,8027.32153470122,10000.0,65.42,29.59022365345783,28.862373997119935,8000000.0,0.0
8100000.0,20.295989807999998,399093.6178341621,0.244039105,409770.3931507206,1.272687263,7857.389863734341,10000.0,63.94,26.84808989529906,26.64768104149715,8100000.0,0.0
8200000.0,20.530887265999997,399398.22832593997,0.234897458,425717.67634880065,1.291586532,7742.415821350482,10000.0,65.75,30.022649369872845,29.657013760525768,8200000.0,0.0
8300000.0,20.791210486999997,399207.1556001847,0.260323221,384137.84070380725,1.154758155,8659.82193474962,10000.0,64.4,28.239614538686357,29.02711323763955,8300000.0,0.0
8400000.0,21.049484347999996,399059.65681283403,0.258273861,387185.91038525576,1.369356958,7302.697767429024,10000.0,64.95,29.074793736144795,28.013965906757026,8400000.0,0.0
8500000.0,21.284781214999995,399346.36462271016,0.235296867,424995.034039276,1.21203285,8250.601458533076,10000.0,65.75999999999999,30.722709836238117,28.785357737104817,8500000.0,0.0
8600000.0,21.518554626999997,399655.0952920097,0.233773412,427764.64245643123,1.22734872,8147.643646053585,10000.0,65.03,28.323061346850874,28.296083657986472,8600000.0,0.0
8700000.0,21.771342690999997,399607.875521452,0.252788064,395588.29802976776,1.215113432,8229.684354275165,10000.0,64.22,28.449021147413735,26.97959183673469,8700000.0,0.0
8800000.0,22.033468394999996,399392.40805124276,0.262125704,381496.35260493186,1.2623897,7921.484150258831,10000.0,64.24,28.368541450496977,26.343975283213183,8800000.0,0.0
8900000.0,22.303549496999995,399039.62376917276,0.270081102,370259.1527488658,1.284749953,7783.615774142784,10000.0,64.64999999999999,28.046700154499092,27.24840502160938,8900000.0,0.0
9000000.0,22.569229839999995,398773.02255343605,0.265680343,376392.1668830426,1.266223536,7897.4997034015005,10000.0,64.24,27.757949373029494,27.479213141350627,9000000.0,0.0
9100000.0,22.818187997999996,398804.6728687489,0.248958158,401673.92305336706,1.215886527,8224.451688492145,10000.0,64.85,28.928470215549535,27.778919252106014,9100000.0,0.0
9200000.0,23.054200017999996,399059.60704847396,0.23601202,423707.2332163421,1.259818071,7937.654039255323,10000.0,64.11,28.373527047185977,27.33346831342377,9200000.0,0.0
9300000.0,23.319910804999996,398800.8392384587,0.265710787,376349.0414862231,1.269978827,7874.1470230826135,10000.0,64.44,28.59648807167788,27.62059841237532,9300000.0,0.0
9400000.0,23.589931330999995,398475.08956701687,0.270020526,370342.2161321173,1.197849534,8348.293935221416,10000.0,64.86,28.313145480045893,29.124647035094792,9400000.0,0.0
9500000.0,23.821443547999994,398800.34897371294,0.231512217,431942.64776100346,1.179501289,8478.159450320023,10000.0,64.47,27.961346244087498,25.979166666666675,9500000.0,0.0
9600000.0,24.084321488999993,398599.5621418938,0.262877941,380404.68370832223,1.196500226,8357.708408823986,10000.0,65.24,28.471938364376285,29.592870164067246,9600000.0,0.0
9700000.0,24.345091832999994,398437.601572386,0.260770344,383479.1888758639,1.201446764,8323.298459522923,10000.0,65.2,29.213110561839212,28.52741836105977,9700000.0,0.0
9800000.0,24.602450347999994,398334.3065987194,0.257358515,388563.0129626758,1.242255403,8049.874426668121,10000.0,64.38000000000001,27.26920786121447,27.32095490716181,9800000.0,0.0
9900000.0,24.875808909999993,397977.00793642265,0.273358562,365819.89336042816,1.255011535,7968.054253780226,10000.0,64.86,28.907098166996775,28.50457782299084,9900000.0,0.0
1.0E7,25.101117032999994,398388.64488991373,0.225308123,443836.6387704539,1.24303937,8044.797486985469,10000.0,64.12,28.094909909214817,26.020618556701024,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 1024 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,5.456572657,18326.522212017895,5.456572657,18326.522212017895,1.280760905,7807.858563577876,10000.0,75.76,50.63362475787261,50.30750307503076,100000.0,0.0
200000.0,10.806577984,18507.246262055938,5.350005327,18691.57017383284,1.160170861,8619.420066610342,10000.0,76.95,52.77172404393372,53.21696772884107,200000.0,0.0
300000.0,16.141176924,18586.005308815857,5.33459894,18745.551657159816,1.119208716,8934.88395599664,10000.0,77.33,53.1961670654455,54.05350628293473,300000.0,0.0
400000.0,21.477295624,18624.318769119905,5.3361187,18740.21280673535,1.136725087,8797.201816308641,10000.0,77.71000000000001,53.65579860144884,54.069647640634656,400000.0,0.0
500000.0,26.820176078,18642.681485232268,5.342880454,18716.495879134636,1.137730229,8789.42981834053,10000.0,77.2,53.03242443658686,53.47888186084473,500000.0,0.0
600000.0,32.139438525,18668.652208509604,5.319262447,18799.598815884485,1.155013861,8657.904755655569,10000.0,77.71000000000001,54.248347768058295,53.85093167701863,600000.0,0.0
700000.0,37.462218989,18685.492180950103,5.322780464,18787.173485049447,1.098171102,9106.049122753186,10000.0,77.11,52.84644718476604,53.485064011379805,700000.0,0.0
800000.0,42.775772832,18702.175250975954,5.313553843,18819.796120394745,1.143110659,8748.059447497462,10000.0,77.01,51.59417091910857,52.7829123023208,800000.0,0.0
900000.0,48.096031361,18712.56264877168,5.320258529,18796.0790730213,1.135812363,8804.271132942404,10000.0,77.17,51.891792567018555,53.88810341345184,900000.0,0.0
1000000.0,53.412992018000004,18722.036759577208,5.316960657,18807.737437053598,1.135510329,8806.612977978468,10000.0,77.06,52.30217086252312,52.701030927835035,1000000.0,0.0
1100000.0,58.717849446,18733.656126347363,5.304857428,18850.64798766916,1.131415631,8838.484926323243,10000.0,76.16000000000001,49.88406064230473,50.62137531068767,1100000.0,0.0
1200000.0,64.03107960700001,18740.899065971917,5.313230161,18820.942622440256,1.126029267,8880.763842526305,10000.0,76.71,51.361506096706776,52.50815660685154,1200000.0,0.0
1300000.0,69.35460212800001,18744.249986478702,5.323522521,18784.554701426423,1.112858872,8985.86537035758,10000.0,75.82,50.13393513575717,50.853658536585364,1300000.0,0.0
1400000.0,74.672908086,18748.432810298946,5.318305958,18802.97989429814,1.117004283,8952.517149838,10000.0,77.38000000000001,52.580079709070624,53.580956289759904,1400000.0,0.0
1500000.0,79.973114811,18756.303334501117,5.300206725,18867.188618949574,1.105137838,9048.645025219017,10000.0,76.31,50.898285705568625,51.54428308447535,1500000.0,0.0
1600000.0,85.281226089,18761.456341284662,5.308111278,18839.09261933902,1.110363356,9006.060895258868,10000.0,77.59,53.70590337527553,53.11715481171548,1600000.0,0.0
1700000.0,90.58202506,18767.52036481795,5.300798971,18865.080631634464,1.1217084,8914.972910963314,10000.0,76.91,52.44181712546067,53.13578242338137,1700000.0,0.0
1800000.0,95.87566413,18774.315842645312,5.29363907,18890.59655893767,1.11717846,8951.121381269739,10000.0,77.25999999999999,52.7823430049242,52.73331947620036,1800000.0,0.0
1900000.0,101.17464709000001,18779.408227733704,5.29898296,18871.545871134487,1.116539361,8956.244937969544,10000.0,76.27000000000001,51.009748337510764,50.73697321984639,1900000.0,0.0
2000000.0,106.482650491,18782.402492592366,5.308003401,18839.47549490276,1.125437064,8885.43688481189,10000.0,76.6,51.81638831708029,52.01968423210991,2000000.0,0.0
2100000.0,111.784371673,18786.168125031618,5.301721182,18861.799134121273,1.11561613,8963.656701521517,10000.0,77.39,53.59319229987707,54.507042253521135,2100000.0,0.0
2200000.0,117.06715683099999,18792.63202040479,5.282785158,18929.408826812636,1.113860124,8977.787950688862,10000.0,75.98,50.13667988591307,51.26800568066545,2200000.0,0.0
2300000.0,122.35973736599999,18797.032827230465,5.292580535,18894.374745683486,1.116365377,8957.640756356062,10000.0,77.12,52.28785371789601,52.785802723896005,2300000.0,0.0
2400000.0,127.687629386,18795.86935352049,5.32789202,18769.1491540401,1.110628796,9003.908448993609,10000.0,76.8,51.70365965102647,51.13732097725359,2400000.0,0.0
2500000.0,133.008011487,18795.860279772292,5.320382101,18795.642512443676,1.118120574,8943.57928163837,10000.0,77.56,53.42829202204227,54.84000804990943,2500000.0,0.0
2600000.0,138.331233013,18795.466095177933,5.323221526,18785.616850918934,1.126326689,8878.418755111288,10000.0,76.23,50.99868271595521,50.847808105872616,2600000.0,0.0
2700000.0,143.652981219,18795.293888706914,5.321748206,18790.817627796652,1.114277358,8974.426275652637,10000.0,76.92999999999999,52.77924536690096,51.92748489268597,2700000.0,0.0
2800000.0,148.949498859,18798.317694580248,5.29651764,18880.329831205847,1.130488359,8845.734606985014,10000.0,77.28,53.05536239793211,53.78356387306754,2800000.0,0.0
2900000.0,154.271616376,18798.013971228167,5.322117517,18789.513700247746,1.129461173,8853.779341027423,10000.0,77.68,53.76314932944967,55.45799241668331,2900000.0,0.0
3000000.0,159.569677612,18800.564398548322,5.298061236,18874.829026230607,1.112291694,8990.447428442272,10000.0,77.52,53.22486857290863,53.553719008264466,3000000.0,0.0
3100000.0,164.868885485,18802.82013722985,5.299207873,18870.74491067054,1.113647954,8979.498381047626,10000.0,77.55,53.74330977847887,54.27698574338085,3100000.0,0.0
3200000.0,170.168800941,18804.857190652045,5.299915456,18868.22550853913,1.109725094,9011.240760497752,10000.0,77.44,52.95467967475334,52.892044268114425,3200000.0,0.0
3300000.0,175.479093597,18805.65902385318,5.310292656,18831.35384017148,1.103474151,9062.287495305362,10000.0,77.45,52.85153103937388,53.28361301015123,3300000.0,0.0
3400000.0,180.791124669,18806.232917820846,5.312031072,18825.191088791886,1.119364727,8933.638660207665,10000.0,77.74,54.24363557954053,54.394591272280266,3400000.0,0.0
3500000.0,186.078535922,18809.26235074809,5.287411253,18912.846989774334,1.115885506,8961.492864842356,10000.0,76.32,51.142086734680404,52.074478850435135,3500000.0,0.0
3600000.0,191.383105828,18810.43775742356,5.304569906,18851.669743646886,1.129848632,8850.74311441039,10000.0,77.01,52.01298734370198,53.75176020921344,3600000.0,0.0
3700000.0,196.68885085,18811.437374361984,5.305745022,18847.49447727984,1.126024885,8880.798402603687,10000.0,77.45,53.304686362384125,54.14802765351768,3700000.0,0.0
3800000.0,201.984657279,18813.3101354876,5.295806429,18882.86540316068,1.127058756,8872.65188861192,10000.0,76.83,52.226886864773256,52.47179487179488,3800000.0,0.0
3900000.0,207.271176717,18815.930230979044,5.286519438,18916.037512543808,1.103122489,9065.176442069616,10000.0,77.57,53.410295730588444,54.24316605467154,3900000.0,0.0
4000000.0,212.5806771,18816.385640348493,5.309500383,18834.16381702896,1.116573767,8955.968961072682,10000.0,77.73,53.716642938219636,54.33668238671314,4000000.0,0.0
4100000.0,217.888229644,18816.987070383962,5.307552544,18841.075838815097,1.108929633,9017.704732938631,10000.0,77.01,52.47558973472739,52.67599835323179,4100000.0,0.0
4200000.0,223.206705645,18816.638988794122,5.318476001,18802.37872300216,1.112418319,8989.424058558676,10000.0,76.42999999999999,51.08460599137826,52.229428455614105,4200000.0,0.0
4300000.0,228.51987428,18816.74411710603,5.313168635,18821.16056721019,1.124202761,8895.192528352098,10000.0,76.05,49.88733752826186,52.35727073801472,4300000.0,0.0
4400000.0,233.830671983,18817.03526182352,5.310797703,18829.563013388986,1.122471977,8908.908378030716,10000.0,77.57,53.44951736094333,54.14963205233032,4400000.0,0.0
4500000.0,239.133971752,18817.90348326937,5.303299769,18856.18470683889,1.124097918,8896.022170196744,10000.0,76.64,51.40298904902972,52.16055703460986,4500000.0,0.0
4600000.0,244.422726232,18819.853910122063,5.28875448,18908.043543741893,1.113124275,8983.722864187828,10000.0,77.72,53.021163038282495,54.76142131979695,4600000.0,0.0
4700000.0,249.712510971,18821.644064705382,5.289784739,18904.360939818576,1.131099233,8840.957281420064,10000.0,77.56,53.55657498367545,54.455043637101674,4700000.0,0.0
4800000.0,255.012848084,18822.581042735943,5.300337113,18866.724487152445,1.103628441,9061.02056498198,10000.0,77.64,53.50661586716898,54.152142710682796,4800000.0,0.0
4900000.0,260.32253632100003,18822.803700551995,5.309688237,18833.49747413805,1.10612989,9040.529589160637,10000.0,76.03999999999999,51.11745777158363,50.311074243052666,4900000.0,0.0
5000000.0,265.633393875,18822.93459817355,5.310857554,18829.3508125976,1.108766161,9019.034266865581,10000.0,77.37,53.12458701787614,54.078733766233775,5000000.0,0.0
5100000.0,270.94674767500004,18822.886946469043,5.3133538,18820.504668821413,1.113927256,8977.246894836731,10000.0,77.9,54.741799920665045,54.39537763103591,5100000.0,0.0
5200000.0,276.24840479500006,18823.638108820374,5.30165712,18862.027048629658,1.121649167,8915.443700409756,10000.0,77.10000000000001,52.44018013084475,53.01600328272467,5200000.0,0.0
5300000.0,281.53818645600006,18825.155005494453,5.289781661,18904.371939823246,1.120837257,8921.901852875328,10000.0,76.77000000000001,51.44225085213312,52.329160681305154,5300000.0,0.0
5400000.0,286.8537120380001,18824.926341844413,5.315525582,18812.815112513177,1.116742608,8954.61490263117,10000.0,77.17,51.98631136677285,53.53144718094851,5400000.0,0.0
