
C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET K=16 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 16 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
7300000.0,29.2813877,249305.12429231624,0.3900025,256408.6127653028,2.5272162,3956.9230365015865,10000.0,65.7,26.36142166338771,31.276297335203367,7300000.0,0.0
7400000.0,29.7025904,249136.51975620282,0.4212027,237415.38219009517,2.2776146,4390.5584377620335,10000.0,63.71,17.262555618075368,25.908534095549207,7400000.0,0.0
7500000.0,30.2017936,248329.6223837514,0.4992032,200319.2287228928,2.5584164,3908.6678775198593,10000.0,69.35,34.33945708049875,37.153988107443105,7500000.0,0.0
7600000.0,30.6853967,247674.8166009534,0.4836031,206781.13932685708,2.4648158,4057.0983032484623,10000.0,68.34,32.89825289601477,35.016420361247945,7600000.0,0.0
7700000.0,30.981798599999998,248533.0209331359,0.2964019,337379.7536385563,2.652017,3770.714893607394,10000.0,65.18,28.867619903207668,28.087567121024374,7700000.0,0.0
7800000.0,31.3874012,248507.35332621293,0.4056026,246546.7430435604,2.9484189,3391.6483170013594,10000.0,65.52,25.813597627412143,28.301102100228736,7800000.0,0.0
7900000.0,31.6214027,249830.789448186,0.2340015,427347.6879421713,2.5428163,3932.647435050656,10000.0,66.92,31.889197643217994,32.65472312703583,7900000.0,0.0
8000000.0,31.9646049,250276.83042001247,0.3432022,291373.423596935,2.4648158,4057.0983032484623,10000.0,66.99000000000001,31.09795995691464,32.09216210656244,8000000.0,0.0
8100000.0,32.3390073,250471.51029895715,0.3744024,267092.30496385705,2.2620145,4420.83815112591,10000.0,69.77,35.13902733858886,38.50691619202604,8100000.0,0.0
8200000.0,32.7134097,250661.73398610906,0.3744024,267092.30496385705,2.7612177,3621.590575781113,10000.0,68.36,36.49221790812672,35.017457383446285,8200000.0,0.0
8300000.0,32.9630113,251797.38357217383,0.2496016,400638.4574457856,2.340015,4273.4768794217125,10000.0,65.23,27.81655564768501,30.681818181818176,8300000.0,0.0
8400000.0,33.3218136,252087.11929173028,0.3588023,278705.0138753291,2.2932147,4360.690693287463,10000.0,67.91,32.963068311907705,34.09324296570138,8400000.0,0.0
8500000.0,33.5558151,253309.2989894321,0.2340015,427347.6879421713,2.9328188,3409.688999538601,10000.0,68.67,33.150111009649684,34.8377703826955,8500000.0,0.0
8600000.0,33.8990173,253694.6697861947,0.3432022,291373.423596935,2.2308143,4482.668055337461,10000.0,67.45,32.38088503387686,33.258150502358006,8600000.0,0.0
8700000.0,34.3046199,253610.15587291203,0.4056026,246546.7430435604,2.7300175,3662.980182361468,10000.0,67.78,35.5803050878363,34.24489795918366,8700000.0,0.0
8800000.0,34.7258226,253413.72330802612,0.4212027,237415.38219009517,2.2776146,4390.5584377620335,10000.0,64.24,28.70187975021732,26.343975283213183,8800000.0,0.0
8900000.0,35.1470253,253221.99884722533,0.4212027,237415.38219009517,2.1372137,4678.989284038372,10000.0,65.59,25.694776513382124,29.182959456678336,8900000.0,0.0
9000000.0,35.583828100000005,252923.88370097816,0.4368028,228936.2613975918,2.4180155,4135.622786537141,10000.0,67.65,31.827523085497685,34.3946461164064,9000000.0,0.0
9100000.0,35.8022295,254174.11505057247,0.2184014,457872.5227951836,2.3556151,4245.175708034814,10000.0,64.92,29.20905731769889,27.92274501746456,9100000.0,0.0
9200000.0,36.270232500000006,253651.5309076113,0.468003,213673.84397108565,2.6988173,3705.326774065069,10000.0,67.56,34.34601036855404,34.31868799352095,9200000.0,0.0
9300000.0,36.597834600000006,254113.3950039765,0.3276021,305248.34853012237,2.6676171,3748.663929317292,10000.0,68.52000000000001,36.420357894410294,35.92509668227152,9300000.0,0.0
9400000.0,37.01903730000001,253923.40497196015,0.4212027,237415.38219009517,2.5896166,3861.5754934533556,10000.0,66.82000000000001,31.49096756516463,33.07785397337637,9400000.0,0.0
9500000.0,37.42463990000001,253843.45782309043,0.4056026,246546.7430435604,2.7768178,3601.2445613104323,10000.0,68.73,33.11947535212052,34.85416666666667,9500000.0,0.0
9600000.0,37.75224200000001,254289.53332096137,0.3276021,305248.34853012237,2.6052167,3838.45228690573,10000.0,66.43,29.021019504271127,32.00324083451489,9600000.0,0.0
9700000.0,38.14224450000001,254311.20079994237,0.3900025,256408.6127653028,2.3244149,4302.157932303739,10000.0,66.86999999999999,28.827381156979335,31.957280755802003,9700000.0,0.0
9800000.0,38.48544670000001,254641.71109647007,0.3432022,291373.423596935,2.2464144,4451.538416064284,10000.0,67.42,33.73315549899484,33.52377065904918,9800000.0,0.0
9900000.0,39.00025000000001,253844.52663764972,0.5148033,194248.94906462333,2.6052167,3838.45228690573,10000.0,67.32000000000001,32.35255579206402,33.50966429298069,9900000.0,0.0
1.0E7,39.37465240000001,253970.4960036675,0.3744024,267092.30496385705,2.340015,4273.4768794217125,10000.0,68.31,35.677312419901114,34.659793814433,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 128 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.3884089,72024.89122620865,1.3884089,72024.89122620865,0.468003,21367.384397108566,10000.0,66.72,31.737466892261224,31.775317753177536,100000.0,0.0
200000.0,2.5428163,78652.94870101313,1.1544074,86624.53133962932,0.2808018,35612.307328514275,10000.0,64.28,23.027443560821133,27.50152222447738,200000.0,0.0
300000.0,3.7284239,80462.95379664314,1.1856076,84344.93840963907,0.2964019,33737.97536385563,10000.0,64.82,22.1292337746807,28.698824483177944,300000.0,0.0
400000.0,4.8672312,82182.2476811868,1.1388073,87811.16875524068,0.2964019,33737.97536385563,10000.0,63.1,24.025049908747697,23.964558005357507,400000.0,0.0
500000.0,5.9748383,83684.27309572545,1.1076071,90284.72280468408,0.2964019,33737.97536385563,10000.0,65.72,27.478099570792207,30.055090797796367,500000.0,0.0
600000.0,7.0824454,84716.50201496787,1.1076071,90284.72280468408,0.2964019,33737.97536385563,10000.0,64.07000000000001,19.83827902668634,25.61076604554866,600000.0,0.0
700000.0,8.2524529,84823.26509249148,1.1700075,85469.53758843425,0.2808018,35612.307328514275,10000.0,65.05,28.226617094362094,28.9778500304816,700000.0,0.0
800000.0,9.3912602,85185.58563631322,1.1388073,87811.16875524068,0.2808018,35612.307328514275,10000.0,66.66,31.320902567761895,31.525980694187712,800000.0,0.0
900000.0,10.5144674,85596.34699138447,1.1232072,89030.7683212857,0.2964019,33737.97536385563,10000.0,67.4,33.228435068278436,34.15471621894567,900000.0,0.0
1000000.0,11.637674599999999,85927.81929132131,1.1232072,89030.7683212857,0.2964019,33737.97536385563,10000.0,63.959999999999994,27.71484895853221,25.690721649484523,1000000.0,0.0
1100000.0,12.8076821,85885.95433673359,1.1700075,85469.53758843425,0.2964019,33737.97536385563,10000.0,65.03,25.78824681067722,27.56835128417564,1100000.0,0.0
1200000.0,13.9776896,85851.09802409692,1.1700075,85469.53758843425,0.2808018,35612.307328514275,10000.0,67.5,35.060315978519164,33.72756933115824,1200000.0,0.0
1300000.0,15.132097,85910.10221517876,1.1544074,86624.53133962932,0.2964019,33737.97536385563,10000.0,66.11,26.6550994248669,31.11788617886179,1300000.0,0.0
1400000.0,16.3177046,85796.38094441299,1.1856076,84344.93840963907,0.2808018,35612.307328514275,10000.0,68.04,31.681280089308554,34.414118612764206,1400000.0,0.0
1500000.0,17.472112,85851.09802409692,1.1544074,86624.53133962932,0.2808018,35612.307328514275,10000.0,68.24,35.22270641572183,35.037840049089795,1500000.0,0.0
1600000.0,18.5953192,86043.15864607476,1.1232072,89030.7683212857,0.2964019,33737.97536385563,10000.0,65.8,31.82302053522519,28.451882845188287,1600000.0,0.0
1700000.0,19.7341265,86145.18610691991,1.1388073,87811.16875524068,0.2964019,33737.97536385563,10000.0,67.56,29.66239554356203,34.15871727217373,1700000.0,0.0
1800000.0,20.857333699999998,86300.58021270476,1.1232072,89030.7683212857,0.2964019,33737.97536385563,10000.0,66.4,29.096796589049468,30.160049885678657,1800000.0,0.0
1900000.0,22.0117411,86317.56985366324,1.1544074,86624.53133962932,0.2808018,35612.307328514275,10000.0,67.24,31.058006227844277,31.990865684035708,1900000.0,0.0
2000000.0,23.150548399999998,86391.04203682709,1.1388073,87811.16875524068,0.2652017,37707.14893607394,10000.0,63.53,28.723674958068727,25.220422390814022,2000000.0,0.0
2100000.0,24.414156499999997,86015.6688190313,1.2636081,79138.46073003173,0.2964019,33737.97536385563,10000.0,65.21000000000001,25.584091089350526,30.000000000000004,2100000.0,0.0
2200000.0,25.6153642,85885.95433673359,1.2012077,83249.54959912428,0.2808018,35612.307328514275,10000.0,67.03,28.616512228335704,33.11016433353622,2200000.0,0.0
2300000.0,26.754171499999998,85967.9022390957,1.1388073,87811.16875524068,0.312002,32051.07659566285,10000.0,66.78,27.453857967582046,31.44861741642591,2300000.0,0.0
2400000.0,27.892978799999998,86043.15864607476,1.1388073,87811.16875524068,0.2808018,35612.307328514275,10000.0,67.58,33.23157017310487,31.71861836562762,2400000.0,0.0
2500000.0,29.0785864,85973.91790682095,1.1856076,84344.93840963907,0.2964019,33737.97536385563,10000.0,66.83,33.49493442724844,33.24612598108271,2500000.0,0.0
2600000.0,30.2173937,86043.15864607476,1.1388073,87811.16875524068,0.2964019,33737.97536385563,10000.0,67.9,31.417607035963847,33.62282878411912,2600000.0,0.0
2700000.0,31.3874012,86021.7761513814,1.1700075,85469.53758843425,0.2808018,35612.307328514275,10000.0,68.44,36.14835206099201,34.23629922900604,2700000.0,0.0
2800000.0,32.541808599999996,86043.15864607476,1.1544074,86624.53133962932,0.2964019,33737.97536385563,10000.0,67.86,31.606279096857286,34.62164361269325,2800000.0,0.0
2900000.0,33.6494157,86182.77434160619,1.1076071,90284.72280468408,0.2964019,33737.97536385563,10000.0,64.53,29.08684488400072,29.215725404110955,2900000.0,0.0
3000000.0,34.7726229,86274.76876356083,1.1232072,89030.7683212857,0.2964019,33737.97536385563,10000.0,68.75,35.24051032052818,35.433884297520656,3000000.0,0.0
3100000.0,35.911430200000005,86323.49039665927,1.1388073,87811.16875524068,0.2964019,33737.97536385563,10000.0,67.58999999999999,31.00524905082722,33.99185336048879,3100000.0,0.0
3200000.0,37.0814377,86296.5461557603,1.1700075,85469.53758843425,0.2808018,35612.307328514275,10000.0,68.31,35.349224353900276,33.82752140321571,3200000.0,0.0
3300000.0,38.204644900000005,86376.93161754789,1.1232072,89030.7683212857,0.2808018,35612.307328514275,10000.0,68.38,30.820042846941202,34.493474207582345,3300000.0,0.0
3400000.0,39.32785210000001,86452.72544645272,1.1232072,89030.7683212857,0.2808018,35612.307328514275,10000.0,67.17,34.95045098775055,32.73919278836303,3400000.0,0.0
3500000.0,40.482259500000005,86457.62472818494,1.1544074,86624.53133962932,0.312002,32051.07659566285,10000.0,64.98,30.481091492124314,29.123659178303996,3500000.0,0.0
3600000.0,41.62106680000001,86494.6594785504,1.1388073,87811.16875524068,0.2652017,37707.14893607394,10000.0,67.31,33.58350416601483,34.23858378595857,3600000.0,0.0
3700000.0,42.75987410000001,86529.7215643579,1.1388073,87811.16875524068,0.312002,32051.07659566285,10000.0,66.09,32.01765816770448,31.04920699471331,3700000.0,0.0
3800000.0,43.898681400000015,86562.96450854214,1.1388073,87811.16875524068,0.2964019,33737.97536385563,10000.0,63.93,28.476878341529705,26.01025641025641,3800000.0,0.0
3900000.0,45.05308880000001,86564.54205199798,1.1544074,86624.53133962932,0.2808018,35612.307328514275,10000.0,66.9,29.54277132674326,32.4765401876785,3900000.0,0.0
4000000.0,46.176296000000015,86624.53133962929,1.1232072,89030.7683212857,0.2964019,33737.97536385563,10000.0,66.38,27.299654433330637,31.064178798441656,4000000.0,0.0
4100000.0,47.34630350000001,86595.98948416319,1.1700075,85469.53758843425,0.2808018,35612.307328514275,10000.0,65.77,25.592844392313296,29.53890489913544,4100000.0,0.0
4200000.0,48.51631100000001,86568.82424552021,1.1700075,85469.53758843425,0.2964019,33737.97536385563,10000.0,67.9,31.649005848630612,34.94122415889745,4200000.0,0.0
4300000.0,49.670718400000005,86570.11894557175,1.1544074,86624.53133962932,0.2808018,35612.307328514275,10000.0,67.17,27.945889404073203,34.69265963795504,4300000.0,0.0
4400000.0,50.80952570000001,86597.93492226988,1.1388073,87811.16875524068,0.2964019,33737.97536385563,10000.0,64.73,28.930079933610582,27.902698282910865,4400000.0,0.0
4500000.0,51.94833300000001,86624.5313396293,1.1388073,87811.16875524068,0.2964019,33737.97536385563,10000.0,66.43,28.85164391487632,31.25127995084988,4500000.0,0.0
4600000.0,53.11834050000001,86599.09094863382,1.1700075,85469.53758843425,0.2964019,33737.97536385563,10000.0,69.23,31.788234501276015,37.522842639593925,4600000.0,0.0
4700000.0,54.288348000000006,86574.74712621573,1.1700075,85469.53758843425,0.2808018,35612.307328514275,10000.0,67.75999999999999,31.948737811615786,34.56464379947229,4700000.0,0.0
4800000.0,55.42715530000001,86600.15066658128,1.1388073,87811.16875524068,0.2964019,33737.97536385563,10000.0,66.33,32.861624597937436,30.961656756202586,4800000.0,0.0
4900000.0,56.62836300000001,86529.07731060492,1.2012077,83249.54959912428,0.2808018,35612.307328514275,10000.0,66.07,32.054731405724915,29.635006221484844,4900000.0,0.0
5000000.0,57.782770400000004,86530.98432954332,1.1544074,86624.53133962932,0.2808018,35612.307328514275,10000.0,69.06,32.94430046709691,37.21590909090909,5000000.0,0.0
