
C:\Users\\Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET K=32 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
4100000.0,11.294472400000004,363009.4310558498,0.1872012,534184.6099277141,1.4820095,6747.595072771126,10000.0,62.35000000000001,15.138750959619601,22.498970769864155,4100000.0,0.0
4200000.0,11.450473400000003,366797.0618577219,0.156001,641021.531913257,1.4664094,6819.377999077202,10000.0,67.55,28.62744573618381,34.23186055938386,4200000.0,0.0
4300000.0,11.684474900000003,368009.69121855864,0.2340015,427347.6879421713,2.0124129,4969.159162118271,10000.0,63.51,16.766908292780492,27.411975333200715,4300000.0,0.0
4400000.0,11.887276200000004,370143.6667215656,0.2028013,493093.4860871208,0.9828063,10174.94495100408,10000.0,65.69,29.007769045450594,29.865085854456257,4400000.0,0.0
4500000.0,12.043277200000004,373652.44735876366,0.156001,641021.531913257,1.2012077,8324.954959912428,10000.0,64.99000000000001,22.633082809782582,28.3022731927094,4500000.0,0.0
4600000.0,12.308478900000004,373726.1149304158,0.2652017,377071.4893607394,1.3104084,7631.208713253059,10000.0,65.53,21.004664826940882,30.010152284263963,4600000.0,0.0
4700000.0,12.542480400000004,374726.51741197845,0.2340015,427347.6879421713,1.6692107,5990.855438441654,10000.0,65.99000000000001,26.053611023295403,30.97219403288006,4700000.0,0.0
4800000.0,12.823282200000005,374319.14272306964,0.2808018,356123.0732851428,1.6068103,6223.51001857531,10000.0,67.47999999999999,33.96227028129961,33.319663727701446,4800000.0,0.0
4900000.0,13.072883800000005,374821.659471952,0.2496016,400638.4574457856,1.2324079,8114.196606496925,10000.0,65.33,29.096475176567566,28.100373289091657,4900000.0,0.0
5000000.0,13.244484900000005,377515.62539061054,0.1716011,582746.84719387,1.0140065,9861.869721742414,10000.0,65.78,22.670906223310798,30.560064935064947,5000000.0,0.0
5100000.0,13.478486400000005,378380.76536546403,0.2340015,427347.6879421713,1.5756101,6346.747840725317,10000.0,67.78,32.55874265383231,33.51217498968221,5100000.0,0.0
5200000.0,13.728088000000005,378785.45067601535,0.2496016,400638.4574457856,1.404009,7122.461465702855,10000.0,62.51,17.992408665111537,23.08165777595405,5200000.0,0.0
5300000.0,13.930889300000006,380449.5094222016,0.2028013,493093.4860871208,1.3572087,7368.06358520985,10000.0,63.78,17.32792156095109,25.67207059306382,5300000.0,0.0
5400000.0,14.164890800000006,381224.2590673553,0.2340015,427347.6879421713,1.0764069,9290.167129177637,10000.0,63.57000000000001,26.345503679085567,25.849786281294527,5400000.0,0.0
5500000.0,14.508093000000006,379098.75543257117,0.3432022,291373.423596935,1.6848108,5935.38455475238,10000.0,66.86999999999999,26.555168263816498,31.87332922064568,5500000.0,0.0
5600000.0,14.695294200000006,381074.371413401,0.1872012,534184.6099277141,1.3728088,7284.335589923375,10000.0,64.94,30.064235979305543,27.756027199670296,5600000.0,0.0
5700000.0,14.898095500000007,382599.2389429909,0.2028013,493093.4860871208,1.2012077,8324.954959912428,10000.0,65.51,22.013494446655333,29.367192299815688,5700000.0,0.0
5800000.0,15.178897300000008,382109.4434837501,0.2808018,356123.0732851428,0.9516061,10508.549703496015,10000.0,63.77,27.485561961075422,25.621022377335258,5800000.0,0.0
5900000.0,15.459699100000009,381637.4407959853,0.2808018,356123.0732851428,1.4976096,6677.3076240964265,10000.0,64.03999999999999,18.54789838854854,26.701997554015488,5900000.0,0.0
6000000.0,15.678100500000008,382699.42203776515,0.2184014,457872.5227951836,1.1856076,8434.493840963907,10000.0,64.39,20.387541197938358,25.88969823100938,6000000.0,0.0
6100000.0,15.865301700000009,384486.85788307426,0.1872012,534184.6099277141,1.5756101,6346.747840725317,10000.0,67.64,32.828553892589454,33.415637860082306,6100000.0,0.0
6200000.0,16.02130270000001,386984.76123292994,0.156001,641021.531913257,1.716011,5827.4684719387,10000.0,66.94,27.057224556077237,32.28185170012289,6200000.0,0.0
6300000.0,16.38010500000001,384612.9191479539,0.3588023,278705.0138753291,1.872012,5341.846099277142,10000.0,63.17,18.094727239652215,24.420274984609073,6300000.0,0.0
6400000.0,16.66090680000001,384132.7532064459,0.2808018,356123.0732851428,1.7628113,5672.756919586344,10000.0,63.239999999999995,18.51224462145345,24.331000411692045,6400000.0,0.0
6500000.0,16.89490830000001,384731.2980088797,0.2340015,427347.6879421713,1.4976096,6677.3076240964265,10000.0,63.94,21.653169400882685,26.423178943072834,6500000.0,0.0
6600000.0,17.14450990000001,384962.8854074152,0.2496016,400638.4574457856,1.6380105,6104.966970602447,10000.0,66.67999999999999,29.588560516307727,32.30394148720031,6600000.0,0.0
6700000.0,17.50331220000001,382784.6937449928,0.3588023,278705.0138753291,1.6536106,6047.3729425778965,10000.0,63.739999999999995,19.219455875978102,24.927536231884048,6700000.0,0.0
6800000.0,17.70611350000001,384048.14246785414,0.2028013,493093.4860871208,1.8564119,5386.735562296278,10000.0,59.21999999999999,4.397060061902301,17.34900689096066,6800000.0,0.0
6900000.0,17.86211450000001,386292.45154597994,0.156001,641021.531913257,1.8252117,5478.816512079119,10000.0,67.63,30.19401190993237,32.7027027027027,6900000.0,0.0
7000000.0,18.14291630000001,385825.513619329,0.2808018,356123.0732851428,1.8408118,5432.3858636716695,10000.0,64.03,18.622855281256776,27.0829110075005,7000000.0,0.0
7100000.0,18.39251790000001,386026.537454124,0.2496016,400638.4574457856,1.9032122,5254.274851748008,10000.0,68.53,31.911820030153514,35.578300921187314,7100000.0,0.0
7200000.0,18.62651940000001,386545.64738487836,0.2340015,427347.6879421713,1.4196091,7044.192658387439,10000.0,64.67,23.847642173843965,29.382370577653425,7200000.0,0.0
7300000.0,18.90732120000001,386093.82697745657,0.2808018,356123.0732851428,1.5132097,6608.469401167597,10000.0,63.870000000000005,19.197993229717717,27.609697455419763,7300000.0,0.0
7400000.0,19.172522900000008,385969.0265384947,0.2652017,377071.4893607394,1.6692107,5990.855438441654,10000.0,59.260000000000005,4.556792339804043,16.82319314005717,7400000.0,0.0
7500000.0,19.344124000000008,387714.6362378569,0.1716011,582746.84719387,1.6068103,6223.51001857531,10000.0,68.16,29.27844108361065,34.713963502152964,7500000.0,0.0
7600000.0,19.70292630000001,385729.5045558789,0.3588023,278705.0138753291,1.4196091,7044.192658387439,10000.0,67.05,28.179396750526394,32.368637110016415,7600000.0,0.0
7700000.0,19.92132770000001,386520.4225318775,0.2184014,457872.5227951836,1.56001,6410.21531913257,10000.0,65.83,29.327063759356765,29.429987608426266,7700000.0,0.0
7800000.0,20.24892980000001,385205.54306035454,0.3276021,305248.34853012237,1.9968128,5007.98071807232,10000.0,64.85,21.95957617056195,26.90788105635266,7800000.0,0.0
7900000.0,20.59213200000001,383641.6744026309,0.3432022,291373.423596935,2.0436131,4893.29413674242,10000.0,65.62,27.331234295260938,30.00814332247557,7900000.0,0.0
8000000.0,20.87293380000001,383271.4690064315,0.2808018,356123.0732851428,1.3104084,7631.208713253059,10000.0,67.58,30.22589635080577,33.30590413495164,8000000.0,0.0
8100000.0,21.09133520000001,384043.9651255458,0.2184014,457872.5227951836,1.6848108,5935.38455475238,10000.0,68.03,29.54807192663656,34.96745321399513,8100000.0,0.0
8200000.0,21.30973660000001,384800.62677076895,0.2184014,457872.5227951836,1.8408118,5432.3858636716695,10000.0,68.72,36.418424655894206,35.75682891764223,8200000.0,0.0
8300000.0,21.543738100000013,385262.759947866,0.2340015,427347.6879421713,1.9656126,5087.47247550204,10000.0,65.14,26.024792177624693,30.502392344497597,8300000.0,0.0
8400000.0,21.668538900000012,387658.80979635386,0.1248008,801276.9148915712,2.4492157,4082.9396937150127,10000.0,68.16,32.568339785086145,34.6066954200041,8400000.0,0.0
8500000.0,21.76213950000001,390586.5965062854,0.0936006,1068369.2198554282,1.9188123,5211.55717002648,10000.0,68.13,30.586084319851665,33.714642262895175,8500000.0,0.0
8600000.0,22.04294130000001,390147.5707327677,0.2808018,356123.0732851428,2.1528138,4645.083564588818,10000.0,67.08,30.181946018343385,32.4994873897888,8600000.0,0.0
8700000.0,22.21454240000001,391635.34604250937,0.1716011,582746.84719387,1.9656126,5087.47247550204,10000.0,67.94,34.99484825048144,34.57142857142857,8700000.0,0.0
8800000.0,22.47974410000001,391463.53093939344,0.2652017,377071.4893607394,1.7628113,5672.756919586344,10000.0,65.32,30.030312127756414,28.568486096807423,8800000.0,0.0
8900000.0,22.776146000000008,390759.7009608209,0.2964019,337379.7536385563,1.8096116,5526.047688907388,10000.0,64.16,19.99839996799935,26.23996707141386,8900000.0,0.0
9000000.0,23.01014750000001,391131.78218436,0.2340015,427347.6879421713,1.6848108,5935.38455475238,10000.0,66.52,26.51154427253628,32.10302169945244,9000000.0,0.0
9100000.0,23.16614850000001,392814.54144179367,0.156001,641021.531913257,1.9812127,5047.4136371122595,10000.0,64.11,26.43216024366881,26.258475446887203,9100000.0,0.0
9200000.0,23.32214950000001,394474.78886969644,0.156001,641021.531913257,2.0436131,4893.29413674242,10000.0,67.46,32.89334409624554,34.11621785786596,9200000.0,0.0
9300000.0,23.46255040000001,396376.3461963622,0.1404009,712246.1465702855,2.0436131,4893.29413674242,10000.0,68.8,36.31263896908777,36.49501323020556,9300000.0,0.0
9400000.0,23.64975160000001,397467.1767799877,0.1872012,534184.6099277141,2.0436131,4893.29413674242,10000.0,66.97999999999999,29.607895512705845,33.40056474384832,9400000.0,0.0
9500000.0,23.80575260000001,399063.20794075617,0.156001,641021.531913257,2.0748133,4819.71076626509,10000.0,67.33,28.06407410206261,31.937500000000004,9500000.0,0.0
9600000.0,24.11775460000001,398047.00558649836,0.312002,320510.7659566285,2.4492157,4082.9396937150127,10000.0,66.02,25.158866714064587,31.17277699007495,9600000.0,0.0
9700000.0,24.28935570000001,399351.8856492351,0.1716011,582746.84719387,2.0436131,4893.29413674242,10000.0,64.03,19.694699653711584,26.124460874922978,9700000.0,0.0
9800000.0,24.60135770000001,398351.9982720302,0.312002,320510.7659566285,2.0436131,4893.29413674242,10000.0,67.95,33.23066897661469,34.60518261579269,9800000.0,0.0
9900000.0,24.710558400000007,400638.45744578546,0.1092007,915745.0455903672,2.0904134,4783.742775472067,10000.0,68.84,33.90480926510335,36.602238046795534,9900000.0,0.0
1.0E7,24.960160000000005,400638.4574457855,0.2496016,400638.4574457856,1.5912102,6284.52482267899,10000.0,68.73,35.20288315051167,35.52577319587629,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 128 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.6536106,60473.72942577896,1.6536106,60473.72942577896,0.7176046,13935.250693766455,10000.0,67.5,31.20586591705756,33.374333743337445,100000.0,0.0
200000.0,2.9172187,68558.45261104353,1.2636081,79138.46073003173,0.468003,21367.384397108566,10000.0,61.75000000000001,14.345040302394041,22.366551654150612,200000.0,0.0
300000.0,4.1964269,71489.39017619967,1.2792082,78173.3575503972,0.3900025,25640.86127653028,10000.0,61.980000000000004,13.23042093059347,22.942845561410614,300000.0,0.0
400000.0,5.366434399999999,74537.38743177407,1.1700075,85469.53758843425,0.468003,21367.384397108566,10000.0,63.56,22.905692081779886,24.912425303935713,400000.0,0.0
500000.0,6.801643599999999,73511.64356803407,1.4352092,69676.25346883228,0.5148033,19424.894906462334,10000.0,63.580000000000005,19.961053866342606,25.688634972454604,500000.0,0.0
600000.0,8.2368528,72843.35589923375,1.4352092,69676.25346883228,0.5304034,18853.57446803697,10000.0,60.07,7.545320621621456,17.32919254658385,600000.0,0.0
700000.0,9.687662099999999,72256.85544915941,1.4508093,68927.0464422857,0.4212027,23741.53821900952,10000.0,65.59,27.044583498142043,30.075187969924816,700000.0,0.0
800000.0,10.873269699999998,73574.92475331502,1.1856076,84344.93840963907,0.3744024,26709.230496385706,10000.0,66.91,30.250058493831272,32.03943314849045,800000.0,0.0
900000.0,11.996476899999998,75022.02584160356,1.1232072,89030.7683212857,0.3900025,25640.86127653028,10000.0,68.04,32.60279770932178,35.44738436679459,900000.0,0.0
1000000.0,13.104083999999997,76312.0871325306,1.1076071,90284.72280468408,0.4212027,23741.53821900952,10000.0,64.35,26.850631821768488,26.49484536082473,1000000.0,0.0
1100000.0,14.305291699999996,76894.62214880947,1.2012077,83249.54959912428,0.4836031,20678.11393268571,10000.0,64.82,22.539745169412935,27.133388566694283,1100000.0,0.0
1200000.0,15.662500399999995,76616.11935218213,1.3572087,73680.63585209851,0.4056026,24654.67430435604,10000.0,68.32000000000001,35.22414490555075,35.39967373572594,1200000.0,0.0
1300000.0,16.879308199999997,77017.37444429152,1.2168078,82182.2476811868,0.468003,21367.384397108566,10000.0,65.09,21.651291826786657,29.04471544715448,1300000.0,0.0
1400000.0,18.127316199999996,77231.50986906713,1.248008,80127.69148915712,0.4836031,20678.11393268571,10000.0,67.05,26.63285647436206,32.38251590396059,1400000.0,0.0
1500000.0,19.546925299999995,76738.41164165089,1.4196091,70441.92658387439,0.4836031,20678.11393268571,10000.0,70.1,37.35663521243453,38.842299038658204,1500000.0,0.0
1600000.0,20.950934299999993,76368.90923761814,1.404009,71224.61465702855,0.5460035,18314.900911807345,10000.0,65.33,30.19113574411175,27.46861924686192,1600000.0,0.0
1700000.0,22.292542899999994,76258.68469226992,1.3416086,74537.38743177407,0.4056026,24654.67430435604,10000.0,64.28,19.56711073037343,27.50152222447738,1700000.0,0.0
1800000.0,23.524950799999992,76514.50646179462,1.2324079,81141.96606496924,0.3900025,25640.86127653028,10000.0,65.92,26.010114990441878,29.162336312616915,1800000.0,0.0
1900000.0,24.64815799999999,77084.8677617208,1.1232072,89030.7683212857,0.4056026,24654.67430435604,10000.0,65.01,23.716040011776386,27.36142827485988,1900000.0,0.0
2000000.0,25.989766599999992,76953.36517566112,1.3416086,74537.38743177407,0.5148033,19424.894906462334,10000.0,64.39,30.11779694245246,26.983801517326235,2000000.0,0.0
2100000.0,27.37817549999999,76703.4311691077,1.3884089,72024.89122620865,0.4524029,22104.190755629552,10000.0,62.2,16.054512334234868,23.943661971830984,2100000.0,0.0
2200000.0,28.70418399999999,76643.87881571554,1.3260085,75414.29787214789,0.468003,21367.384397108566,10000.0,65.49000000000001,22.87609113234616,29.985798336376558,2200000.0,0.0
2300000.0,29.905391699999992,76909.20831510128,1.2012077,83249.54959912428,0.4368028,22893.626139759177,10000.0,63.23,15.711612221151444,24.122988031366074,2300000.0,0.0
2400000.0,31.090999299999993,77192.75848428585,1.1856076,84344.93840963907,0.4056026,24654.67430435604,10000.0,68.28,33.09870071855623,33.192923336141526,2400000.0,0.0
2500000.0,32.26100679999999,77492.9318076955,1.1700075,85469.53758843425,0.4212027,23741.53821900952,10000.0,66.51,32.36630682876135,32.602133226001214,2500000.0,0.0
2600000.0,33.50901479999999,77591.06065989146,1.248008,80127.69148915712,0.4524029,22104.190755629552,10000.0,67.44,28.02535346713544,32.671629445822994,2600000.0,0.0
2700000.0,34.95982409999999,77231.50986906713,1.4508093,68927.0464422857,0.468003,21367.384397108566,10000.0,69.16,36.26210214035333,35.736611794123775,2700000.0,0.0
2800000.0,36.22343219999999,77298.03141072868,1.2636081,79138.46073003173,0.4056026,24654.67430435604,10000.0,65.95,25.176543802376415,30.736371033360456,2800000.0,0.0
2900000.0,37.42463989999999,77489.05554599607,1.2012077,83249.54959912428,0.4524029,22104.190755629552,10000.0,63.470000000000006,25.950245051376314,27.10037916583517,2900000.0,0.0
3000000.0,38.625847599999986,77668.19853553198,1.2012077,83249.54959912428,0.4056026,24654.67430435604,10000.0,69.04,34.168696288003275,36.03305785123967,3000000.0,0.0
3100000.0,39.827055299999984,77836.53540662347,1.2012077,83249.54959912428,0.4212027,23741.53821900952,10000.0,66.36999999999999,26.152813215497538,31.50712830957229,3100000.0,0.0
3200000.0,41.02826299999998,77995.01528982598,1.2012077,83249.54959912428,0.4368028,22893.626139759177,10000.0,70.19,37.37300228070676,37.75318438087283,3200000.0,0.0
3300000.0,42.30747119999998,78000.40764431228,1.2792082,78173.3575503972,0.4368028,22893.626139759177,10000.0,65.41,21.248978900463644,28.340584213797392,3300000.0,0.0
3400000.0,43.46187859999998,78229.47625646356,1.1544074,86624.53133962932,0.4212027,23741.53821900952,10000.0,67.81,35.58664934356413,34.05039950829749,3400000.0,0.0
3500000.0,44.694286499999976,78309.78574856547,1.2324079,81141.96606496924,0.4992032,20031.92287228928,10000.0,64.99000000000001,29.90894449156778,29.143897996357016,3500000.0,0.0
3600000.0,46.09829549999998,78093.99373562525,1.404009,71224.61465702855,0.4836031,20678.11393268571,10000.0,67.36,31.9911616847206,34.339167169583575,3600000.0,0.0
3700000.0,47.54910479999998,77814.29357214736,1.4508093,68927.0464422857,0.5148033,19424.894906462334,10000.0,66.45,31.812280407089013,31.78121187474583,3700000.0,0.0
3800000.0,48.81271289999998,77848.57210835339,1.2636081,79138.46073003173,0.4212027,23741.53821900952,10000.0,64.79,29.48785472855928,27.774358974358986,3800000.0,0.0
3900000.0,50.01392059999998,77978.28990835007,1.2012077,83249.54959912428,0.3900025,25640.86127653028,10000.0,63.91,20.400210713368498,26.376988984088122,3900000.0,0.0
4000000.0,51.183928099999974,78149.5314737284,1.1700075,85469.53758843425,0.4212027,23741.53821900952,10000.0,65.16,21.788224691924388,28.562640967808072,4000000.0,0.0
4100000.0,52.41633599999997,78219.8893108439,1.2324079,81141.96606496924,0.4056026,24654.67430435604,10000.0,62.35000000000001,15.132897599557124,22.498970769864155,4100000.0,0.0
4200000.0,53.60194359999997,78355.36769603261,1.1856076,84344.93840963907,0.4056026,24654.67430435604,10000.0,67.56,28.641417049474814,34.25212809079853,4200000.0,0.0
4300000.0,54.81875139999997,78440.31267009125,1.2168078,82182.2476811868,0.4056026,24654.67430435604,10000.0,63.51,16.766908292780492,27.411975333200715,4300000.0,0.0
4400000.0,56.20716029999997,78281.84125501894,1.3884089,72024.89122620865,0.4836031,20678.11393268571,10000.0,65.69,29.01283942766348,29.865085854456257,4400000.0,0.0
4500000.0,57.61116929999997,78109.85360437741,1.404009,71224.61465702855,0.4992032,20031.92287228928,10000.0,65.01,22.665658822723355,28.34323161990579,4500000.0,0.0
4600000.0,58.95277789999997,78028.55376557246,1.3416086,74537.38743177407,0.3900025,25640.86127653028,10000.0,65.57,21.09010524466834,30.09137055837563,4600000.0,0.0
4700000.0,60.15398559999997,78132.81120312006,1.2012077,83249.54959912428,0.4056026,24654.67430435604,10000.0,65.99000000000001,26.048883840430843,30.97219403288006,4700000.0,0.0
4800000.0,61.30839299999997,78292.70618787875,1.1544074,86624.53133962932,0.4056026,24654.67430435604,10000.0,67.47,33.93988688104232,33.29915931925363,4800000.0,0.0
4900000.0,62.43160019999997,78485.89471201801,1.1232072,89030.7683212857,0.4368028,22893.626139759177,10000.0,65.33,29.096475176567566,28.100373289091657,4900000.0,0.0
5000000.0,63.57040749999997,78652.94870101316,1.1388073,87811.16875524068,0.4368028,22893.626139759177,10000.0,65.74,22.580515698732537,30.4788961038961,5000000.0,0.0
