Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5000000.0,12.229239,408856.1847552411,0.229251,436203.113617825,4.352916,2297.310584445002,10000.0,95.32000000000001,90.63884970185137,90.47619047619048,5000000.0,0.0
5100000.0,12.460203,409303.1229105978,0.230964,432967.908418628,4.169338,2398.4622978516013,10000.0,94.8,89.60025292184893,89.64762094365916,5100000.0,0.0
5200000.0,12.689926,409773.8631415187,0.229723,435306.86957770877,4.213684,2373.220203508379,10000.0,95.36,90.72002969590498,90.77534791252485,5200000.0,0.0
5300000.0,12.955356,409097.2104510289,0.26543,376747.16497758357,4.219095,2370.1765425997755,10000.0,94.95,89.90018987643033,90.01581652827205,5300000.0,0.0
5400000.0,13.186122,409521.4650675915,0.230766,433339.40008493455,4.17864,2393.1231213983497,10000.0,95.13000000000001,90.2600911655467,90.39637152435418,5400000.0,0.0
5500000.0,13.415621999999999,409969.80982320465,0.2295,435729.84749455337,4.241381,2357.722637980413,10000.0,94.89,89.77852320103207,89.73483326637202,5500000.0,0.0
5600000.0,13.645415,410394.260636265,0.229793,435174.26553463336,4.207362,2376.7862142596714,10000.0,95.08,90.15799223041499,90.16786570743406,5600000.0,0.0
5700000.0,13.875639,410791.89217880345,0.230224,434359.58023490163,4.344133,2301.955303854647,10000.0,95.14,90.28024765928964,90.31100478468899,5700000.0,0.0
5800000.0,14.106563999999999,411156.1114386183,0.230925,433041.03063765296,4.19028,2386.475366801264,10000.0,94.99,89.98018516617813,89.93167202572346,5800000.0,0.0
5900000.0,14.337234999999998,411515.8885238333,0.230671,433517.8674389065,4.192168,2385.4005850910557,10000.0,95.1,90.20056797508016,90.14877362283875,5900000.0,0.0
6000000.0,14.583842999999998,411414.1930902575,0.246608,405501.84908843186,4.249842,2353.0286537711286,10000.0,94.97,89.93809628781766,89.9238782051282,6000000.0,0.0
6100000.0,14.812657999999999,411809.9533520588,0.228815,437034.2853396849,4.192118,2385.429036110148,10000.0,94.85,89.69894434781676,89.67522052927025,6100000.0,0.0
6200000.0,15.042295999999999,412171.1206852997,0.229638,435467.9974568669,4.243546,2356.5197596538364,10000.0,94.99,89.98017634889625,90.09294047854456,6200000.0,0.0
6300000.0,15.272125999999998,412516.24037151085,0.22983,435104.2074576861,4.166881,2399.87655035025,10000.0,95.32000000000001,90.63992474499496,90.72348860257684,6300000.0,0.0
6400000.0,15.547358999999998,411645.4762509826,0.275233,363328.5252858487,4.370506,2288.0645856566725,10000.0,94.94,89.88049868902462,89.79427188382412,6400000.0,0.0
6500000.0,15.776124999999999,412014.99100698053,0.228766,437127.89487948385,4.160959,2403.292125685449,10000.0,94.85,89.7004548279148,89.74716304997014,6500000.0,0.0
6600000.0,16.004856,412374.84423477476,0.228731,437194.7833918446,4.187872,2387.8475750930306,10000.0,94.8,89.5959898783387,89.70500890912689,6600000.0,0.0
6700000.0,16.232676,412747.71947644366,0.22782,438943.0251953297,4.240534,2358.193567130932,10000.0,94.84,89.67963465906693,89.6964856230032,6700000.0,0.0
6800000.0,16.462144000000002,413068.91739010415,0.229468,435790.6113270696,4.188484,2387.4986749382356,10000.0,95.02000000000001,90.04000597599642,90.21226415094341,6800000.0,0.0
6900000.0,16.706299,413017.8682902778,0.244155,409575.8841719399,4.300546,2325.286138085722,10000.0,94.86,89.71862928765663,89.81976629035454,6900000.0,0.0
7000000.0,16.936495,413308.6568383836,0.230196,434412.41376913583,4.174032,2395.7650540292934,10000.0,94.78999999999999,89.58019255804152,89.40841634478551,7000000.0,0.0
7100000.0,17.167147,413580.6607818993,0.230652,433553.57855123735,4.167501,2399.519520211273,10000.0,94.61,89.2188502981958,89.33095803642122,7100000.0,0.0
7200000.0,17.406268999999998,413644.07271885785,0.239122,418196.569115347,4.262914,2345.813216030161,10000.0,95.04,90.08080464512719,89.84854686860419,7200000.0,0.0
7300000.0,17.672970999999997,413060.1470460174,0.266702,374950.31908272154,4.170799,2397.6221342721146,10000.0,95.67,91.34032214001641,91.40190627482127,7300000.0,0.0
7400000.0,17.903452999999995,413328.08816265786,0.230482,433873.36104337865,4.217928,2370.8323138754386,10000.0,95.02000000000001,90.03949799069873,90.12884043607534,7400000.0,0.0
7500000.0,18.133669999999995,413595.26229384355,0.230217,434372.7874136141,4.202181,2379.7166281033583,10000.0,94.94,89.87954215048688,89.79632990522283,7500000.0,0.0
7600000.0,18.363228999999993,413870.56709906535,0.229559,435617.8585897307,4.216441,2371.668428421031,10000.0,95.26,90.52010010774286,90.44740024183797,7600000.0,0.0
7700000.0,18.605476999999993,413856.6294215409,0.242248,412800.1056768271,4.260447,2347.1715526563294,10000.0,95.39,90.77936930886072,90.81856203943437,7700000.0,0.0
7800000.0,18.835530999999992,414110.9693164479,0.230054,434680.5532614082,4.206305,2377.3834755206763,10000.0,95.36,90.72048661768177,90.75513050408448,7800000.0,0.0
7900000.0,19.06525599999999,414366.32164813334,0.229725,435303.07976928935,4.242332,2357.194109277633,10000.0,95.36,90.72014699287163,90.67898754519888,7900000.0,0.0
8000000.0,19.29550999999999,414604.22657913703,0.230254,434302.9871359455,4.198941,2381.5528724980895,10000.0,95.24000000000001,90.48003960303525,90.53677932405567,8000000.0,0.0
8100000.0,19.52514199999999,414849.7357919346,0.229632,435479.375696767,4.286735,2332.7777434341056,10000.0,94.77,89.53999999999999,89.62301587301586,8100000.0,0.0
8200000.0,19.802792999999987,414083.0033420036,0.277651,360164.3790225859,4.264844,2344.751648594884,10000.0,95.04,90.08051422614251,90.01811229623668,8200000.0,0.0
8300000.0,20.033475999999986,414306.5337238533,0.230683,433495.3160831097,4.203118,2379.1861184958407,10000.0,94.78999999999999,89.58015004583933,89.5674809771726,8300000.0,0.0
8400000.0,20.264042999999987,414527.3477755651,0.230567,433713.41085237695,4.284055,2334.2370721197553,10000.0,94.47,88.94040699302265,88.90226771021472,8400000.0,0.0
8500000.0,20.496022999999987,414714.6009740526,0.23198,431071.6441072506,4.197076,2382.611132131036,10000.0,95.24000000000001,90.47863501711606,90.47428457074244,8500000.0,0.0
8600000.0,20.726138999999986,414934.976553038,0.230116,434563.4375706166,4.301647,2324.6909846391395,10000.0,94.74000000000001,89.47883215036869,89.58622055038606,8600000.0,0.0
8700000.0,20.991840999999987,414446.7367107061,0.265702,376361.4876816885,4.227517,2365.45471017621,10000.0,95.08,90.15966936489066,90.17768017568376,8700000.0,0.0
8800000.0,21.221159999999987,414680.44159697235,0.229319,436073.76623829687,4.164903,2401.016302180387,10000.0,95.38,90.76046899859362,90.73591337477441,8800000.0,0.0
8900000.0,21.450626999999987,414906.2868884907,0.229467,435792.51046991505,4.240227,2358.3643045525628,10000.0,95.07,90.13926793925181,90.14985014985015,8900000.0,0.0
9000000.0,21.708427999999987,414585.5241107281,0.257801,387896.0903953049,4.196303,2383.0500323737347,10000.0,95.13000000000001,90.26057423654302,90.09558673988205,9000000.0,0.0
9100000.0,21.947615999999986,414623.6201690428,0.239188,418081.17464086827,4.29072,2330.6111794757057,10000.0,94.98,89.96028231686124,89.8626817447496,9100000.0,0.0
9200000.0,22.220989999999986,414022.95757299766,0.273374,365799.2347480009,4.248506,2353.7685953603454,10000.0,94.91000000000001,89.81965061040896,89.74617244157939,9200000.0,0.0
9300000.0,22.452352999999988,414210.48386331735,0.231363,432221.22811339755,4.203472,2378.985752730124,10000.0,94.86,89.72038445762128,89.70558782295214,9300000.0,0.0
9400000.0,22.68209499999999,414423.7999179531,0.229742,435270.8690618172,4.226301,2366.1353036615233,10000.0,95.23,90.45970386920811,90.52443384982122,9400000.0,0.0
9500000.0,22.91164299999999,414636.3488641999,0.229548,435638.7335110739,4.210532,2374.996793754329,10000.0,94.96,89.9202882797552,89.91394836902141,9500000.0,0.0
9600000.0,23.14156899999999,414837.90489745984,0.229926,434922.54029557336,4.246844,2354.6897413702973,10000.0,94.98,89.95997429753419,90.11227102619655,9600000.0,0.0
9700000.0,23.38133199999999,414860.8813219026,0.239763,417078.53171673696,4.259671,2347.599145567815,10000.0,94.39,88.77694553349639,88.52760736196318,9700000.0,0.0
9800000.0,23.61969699999999,414907.94737968076,0.238365,419524.67853921506,4.166653,2400.0078720258202,10000.0,94.64,89.2761565745163,89.32270916334662,9800000.0,0.0
9900000.0,23.84898399999999,415112.0232207797,0.229287,436134.62603636493,4.249637,2353.142162495291,10000.0,95.27,90.54048811081348,90.50772626931567,9900000.0,0.0
1.0E7,24.08046599999999,415274.3555710261,0.231482,431999.0323221676,4.219083,2370.183283903161,10000.0,95.27,90.54028454824079,90.57956582354113,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 8192 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,82.134469,1217.5156328094117,82.134469,1217.5156328094117,14.109326,708.7510771244495,10000.0,94.96,89.91870193206077,89.9601593625498,100000.0,0.0
200000.0,171.798086,1164.1573236153515,89.663617,1115.2795676310939,15.164944,659.4155573538551,10000.0,95.34,90.67812070913497,90.64632677639503,200000.0,0.0
300000.0,263.80892900000003,1137.1866795304718,92.010843,1086.8284295580252,13.88296,720.3074848591366,10000.0,95.59,91.18038947400082,91.1993614049092,300000.0,0.0
400000.0,353.178286,1132.572459451825,89.369357,1118.951767774272,14.549959,687.2871600531658,10000.0,95.22,90.44026881964079,90.45908183632736,400000.0,0.0
500000.0,445.00586400000003,1123.5806996017473,91.827578,1088.9974687125036,12.813175,780.4466886622558,10000.0,94.62,89.2395803436334,89.1378962245104,500000.0,0.0
600000.0,535.232117,1121.0089621733218,90.226253,1108.3248685945098,14.332379,697.720873833995,10000.0,95.16,90.31995043814625,90.37773359840953,600000.0,0.0
700000.0,623.798018,1122.15810214389,88.565901,1129.1027231801097,14.812472,675.1067613832452,10000.0,94.97,89.93652850487304,89.73678841052846,700000.0,0.0
800000.0,716.8357229999999,1116.0158099431103,93.037705,1074.833047526269,15.355864,651.217020416435,10000.0,95.03,90.05918485315797,90.11338770638554,800000.0,0.0
900000.0,805.9778939999999,1116.6559364716275,89.142171,1121.8035064458998,14.721174,679.2936487266572,10000.0,94.83,89.66035485662131,89.61430293290479,900000.0,0.0
1000000.0,899.1315699999999,1112.1842824404443,93.153676,1073.4949418421234,10.89075,918.2104079149736,10000.0,94.99,89.98056269159923,90.00797766254486,1000000.0,0.0
1100000.0,989.0368039999998,1112.1931919532492,89.905234,1112.2822949329068,13.946305,717.0358026731811,10000.0,94.93,89.85825561996664,89.66571545046882,1100000.0,0.0
1200000.0,1077.8227069999998,1113.3556495020105,88.785903,1126.3049270332926,14.532635,688.1064583263806,10000.0,95.53,91.05669240711985,91.2473076169963,1200000.0,0.0
1300000.0,1168.6247569999998,1112.41867178756,90.80205,1101.296721825113,11.227483,890.6715779485037,10000.0,94.78,89.56134992622754,89.53488372093022,1300000.0,0.0
1400000.0,1260.5951009999999,1110.586578425867,91.970344,1087.3070127909928,13.568996,736.9742020706617,10000.0,95.17,90.33954789084129,90.18093108355356,1400000.0,0.0
1500000.0,1349.978359,1111.1289229192748,89.383258,1118.7777469467492,15.097764,662.3497360271363,10000.0,94.78,89.55989977503783,89.44815039417828,1500000.0,0.0
1600000.0,1439.738249,1111.3131161940812,89.75989,1114.083361733175,14.23846,702.3231444973684,10000.0,95.04,90.07865823774007,90.05414076599159,1600000.0,0.0
1700000.0,1529.462855,1111.5013316227285,89.724606,1114.5214725155774,14.622178,683.8926458151446,10000.0,95.27,90.54039503310342,90.5437824870052,1700000.0,0.0
1800000.0,1622.310551,1109.5286280980367,92.847696,1077.032649253892,11.652565,858.1801517519963,10000.0,95.04,90.08015236885963,90.05414076599159,1800000.0,0.0
1900000.0,1712.5979240000001,1109.425612032915,90.287373,1107.5745885307795,13.018827,768.1183565923412,10000.0,95.12,90.24017919031007,90.32705649157585,1900000.0,0.0
2000000.0,1802.5645840000002,1109.5302868770887,89.96666,1111.5228685826505,14.098396,709.3005473814185,10000.0,94.92,89.84010566290112,89.6873731222087,2000000.0,0.0
2100000.0,1892.0290000000002,1109.919562543703,89.464416,1117.7628432739114,14.629971,683.5283542257192,10000.0,95.00999999999999,90.01979800071153,90.03395246654684,2100000.0,0.0
2200000.0,1981.5193150000002,1110.2591750411475,89.490315,1117.439356426447,14.902235,671.0402835547823,10000.0,94.82000000000001,89.63977663358423,89.47796059313427,2200000.0,0.0
2300000.0,2071.1835920000003,1110.4761590830524,89.664277,1115.2713582913293,14.403525,694.2744918344641,10000.0,94.81,89.61628429117077,89.57831325301206,2300000.0,0.0
2400000.0,2161.021681,1110.5858035118897,89.838089,1113.1136148721953,13.96372,716.1415439438774,10000.0,94.88,89.75934459805427,89.83118172790465,2400000.0,0.0
2500000.0,2250.785115,1110.7235352407242,89.763434,1114.0393759891138,13.834585,722.8261635603815,10000.0,95.28999999999999,90.5804905680512,90.54216867469879,2500000.0,0.0
2600000.0,2340.766497,1110.7472716019481,89.981382,1111.3410105214878,12.044873,830.2287620633276,10000.0,95.07,90.14029815738373,90.22794846382558,2600000.0,0.0
2700000.0,2430.473039,1110.8948573693683,89.706542,1114.7459011406324,11.03361,906.321684380724,10000.0,95.14,90.28050735751594,90.40284360189575,2700000.0,0.0
2800000.0,2518.425102,1111.8059448249574,87.952063,1136.9829949298633,14.34596,697.0603570621973,10000.0,94.86,89.71997738395025,89.7609561752988,2800000.0,0.0
2900000.0,2608.081263,1111.9285434627195,89.656161,1115.3723166888665,13.552489,737.8718403682158,10000.0,95.35,90.69951042222863,90.7315128562886,2900000.0,0.0
3000000.0,2697.595714,1112.1014110567348,89.514451,1117.138058524204,10.998965,909.176454330021,10000.0,95.16,90.31996941110334,90.17657803937487,3000000.0,0.0
3100000.0,2784.465105,1113.3197519456792,86.869391,1151.1534597957525,14.8587,673.006386830611,10000.0,94.81,89.61985716923466,89.61792358471695,3100000.0,0.0
3200000.0,2874.1132300000004,1113.3868932505486,89.648125,1115.4722979426508,11.711473,853.8635575559113,10000.0,94.99,89.97727622458679,89.82327848872637,3200000.0,0.0
3300000.0,2960.9783730000004,1114.496488759055,86.865143,1151.2097551028035,13.399331,746.3059163177625,10000.0,94.98,89.95398203339728,89.78636826042727,3300000.0,0.0
3400000.0,3047.3667510000005,1115.7173644702536,86.388378,1157.5631157237376,14.878991,672.0885845014625,10000.0,95.09,90.18006127641763,90.20741922616672,3400000.0,0.0
3500000.0,3136.6675020000007,1115.8339217555992,89.300751,1119.8114112164633,11.05146,904.857819690792,10000.0,94.97,89.93949134068218,89.94201159768046,3500000.0,0.0
3600000.0,3222.7428730000006,1117.0608831876236,86.075371,1161.77251213939,11.372884,879.2844453526475,10000.0,94.61,89.21641985139067,89.35413786292713,3600000.0,0.0
3700000.0,3309.0510230000004,1118.145345684505,86.30815,1158.639131993908,11.564877,864.687103892242,10000.0,95.0,89.99478568250629,89.80839788014676,3700000.0,0.0
3800000.0,3395.1127700000006,1119.2559002981216,86.061747,1161.9564264713335,10.445875,957.3156868141731,10000.0,94.77,89.5394225761262,89.369918699187,3800000.0,0.0
3900000.0,3481.3239760000006,1120.263447724579,86.211206,1159.9420149626487,13.350361,749.0434153803033,10000.0,94.93,89.85994646051732,89.83356727491478,3900000.0,0.0
4000000.0,3567.2689700000005,1121.305972058507,85.944994,1163.5349000082542,11.509078,868.8793316024098,10000.0,94.88,89.76041163145241,89.95290423861852,4000000.0,0.0
4100000.0,3652.1720840000007,1122.6196098376397,84.903114,1177.8131011778908,12.944983,772.5000488606281,10000.0,94.78,89.55855156227271,89.43533697632058,4100000.0,0.0
4200000.0,3734.503162000001,1124.647595090187,82.331078,1214.6081701978928,12.944325,772.5393174228861,10000.0,95.16,90.32046461769835,90.21233569261881,4200000.0,0.0
4300000.0,3817.2638780000007,1126.4612920217928,82.760716,1208.302741121766,12.934642,773.1176479410872,10000.0,94.86,89.72029975605909,89.75279106858054,4300000.0,0.0
4400000.0,3900.3136450000006,1128.1144032200004,83.049767,1204.097297467433,12.204294,819.3837349378833,10000.0,94.77,89.53916396998449,89.47262479871175,4400000.0,0.0
4500000.0,3984.1689000000006,1129.4701888767815,83.855255,1192.5311061304387,11.246679,889.1513663722419,10000.0,95.00999999999999,90.01974131169479,89.99999999999999,4500000.0,0.0
4600000.0,4067.6510190000004,1130.8738086215847,83.482119,1197.8613048861398,10.831598,923.2248094879445,10000.0,95.00999999999999,90.018315890257,90.05183413078149,4600000.0,0.0
4700000.0,4149.225377000001,1132.7415536531362,81.574358,1225.8754154093372,10.798615,926.0446825819793,10000.0,95.05,90.09995723181524,90.22125642038719,4700000.0,0.0
4800000.0,4232.580114,1134.06004628788,83.354737,1199.6918663422812,11.61361,861.0587061215247,10000.0,94.97,89.94078461879973,89.83838383838383,4800000.0,0.0
4900000.0,4313.251544000001,1136.0339062107803,80.67143,1239.596223842815,11.777806,849.0545692465982,10000.0,95.12,90.23881303966563,90.4463586530932,4900000.0,0.0
5000000.0,4394.3960990000005,1137.812770482345,81.144555,1232.368579752517,11.16126,895.9561913260688,10000.0,95.43,90.85898205624179,90.7000407000407,5000000.0,0.0
5100000.0,4474.312383,1139.8399493466927,79.916284,1251.3094327559074,11.639851,859.11752650442,10000.0,94.69999999999999,89.40018994859611,89.44853673103724,5100000.0,0.0
5200000.0,4554.495086000001,1141.7291932061157,80.182703,1247.151770376212,11.4947,869.9661583164415,10000.0,95.37,90.74003185429042,90.79522862823062,5200000.0,0.0
5300000.0,4632.949703000001,1143.9796112114188,78.454617,1274.6222443479649,11.165217,895.6386606726945,10000.0,94.83,89.66025228984414,89.77856860419139,5300000.0,0.0
5400000.0,4710.833670000001,1146.2939212625606,77.883967,1283.9613061825678,10.922526,915.5391344456402,10000.0,95.16,90.32006621074711,90.45553145336225,5400000.0,0.0
5500000.0,4789.307773,1148.391429552005,78.474103,1274.3057413475628,10.809033,925.1521389563711,10000.0,94.82000000000001,89.63834254927418,89.59421454399357,5500000.0,0.0
5600000.0,4867.701898,1150.440211283456,78.394125,1275.6057931637097,10.821831,924.0580452605479,10000.0,94.92,89.83739837398375,89.84812150279778,5600000.0,0.0
5700000.0,4946.123105000001,1152.41773789211,78.421207,1275.1652751276833,10.778936,927.7353534708807,10000.0,95.15,90.3002925431769,90.33094098883572,5700000.0,0.0
5800000.0,5024.1166220000005,1154.4318009264555,77.993517,1282.1578490940472,10.597529,943.6161958131938,10000.0,94.93,89.86023848719078,89.81109324758843,5800000.0,0.0
