Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1400000.0,3.8773110000000006,361074.9821203406,0.248237,402840.8335582528,2.792006,3581.6541941528776,10000.0,77.34,54.685019087285895,53.93372636714779,1400000.0,0.0
1500000.0,4.1452230000000005,361862.31717811077,0.267912,373256.89032219537,2.788898,3585.645656456421,10000.0,80.24,60.478861791219586,60.05659995957146,1500000.0,0.0
1600000.0,4.395717,363990.67546887114,0.250494,399211.1587503094,2.824351,3540.6364152330925,10000.0,77.14,54.21568035639187,54.16081812713054,1600000.0,0.0
1700000.0,4.650369,365562.3887050683,0.254652,392692.7728822079,2.795633,3577.0074255097147,10000.0,80.0,59.992625840794986,60.01599360255898,1700000.0,0.0
1800000.0,4.921789,365720.67595746176,0.27142,368432.68734802154,2.751301,3634.644119273027,10000.0,76.87,53.745802126581246,53.61941046721477,1800000.0,0.0
1900000.0,5.168709000000001,367596.628094172,0.24692,404989.4702737729,2.849836,3508.9738497232825,10000.0,78.63,57.21181708298081,57.641228939544106,1900000.0,0.0
2000000.0,5.440011000000001,367646.3154210533,0.271302,368592.9333362821,2.780785,3596.106854719081,10000.0,78.63,57.248491293856304,56.61794559480309,2000000.0,0.0
2100000.0,5.6746050000000015,370069.81102649425,0.234594,426268.361509672,2.81865,3547.7977045748853,10000.0,80.95,61.86175496788179,61.953265428400236,2100000.0,0.0
2200000.0,5.908506000000002,372344.5486896348,0.233901,427531.3059798804,2.92687,3416.6191187172644,10000.0,79.47999999999999,58.97287103090017,58.31809872029249,2200000.0,0.0
2300000.0,6.165685000000002,373032.3556912167,0.257179,388834.2360768181,2.729262,3663.9941493341425,10000.0,79.66,59.39418682067862,59.15662650602409,2300000.0,0.0
2400000.0,6.399866000000002,375007.85172689543,0.234181,427020.12545851286,2.895644,3453.463201968198,10000.0,79.63,59.27610711411422,59.54319761668321,2400000.0,0.0
2500000.0,6.635252000000002,376775.4412341836,0.235386,424834.10228305846,2.81844,3548.0620485091044,10000.0,79.09,58.13920079065862,58.01204819277109,2500000.0,0.0
2600000.0,6.884142000000002,377679.6004498453,0.24889,401783.9206074973,2.806199,3563.539150288344,10000.0,82.06,64.10528603885305,64.44003964321111,2600000.0,0.0
2700000.0,7.1216950000000026,379123.2283887472,0.237553,420958.69132362044,2.614815,3824.3623353851035,10000.0,79.25999999999999,58.52321030352251,59.04423380726699,2700000.0,0.0
2800000.0,7.374924000000003,379664.92942842515,0.253229,394899.4783377891,2.787791,3587.0694754377214,10000.0,77.92999999999999,55.82190080725618,56.035856573705175,2800000.0,0.0
2900000.0,7.609223000000003,381116.4425066789,0.234299,426805.0653225152,2.817237,3549.577121129674,10000.0,78.72,57.44800658308134,57.584213673510064,2900000.0,0.0
3000000.0,7.865572000000003,381409.0062362914,0.256349,390093.1932638707,2.82674,3537.6440705547734,10000.0,79.44,58.87997861758888,58.27075299370814,3000000.0,0.0
3100000.0,8.120856000000003,381733.15719426604,0.255284,391720.5935350433,2.703525,3698.874617397657,10000.0,77.75999999999999,55.490525826202095,55.51110222044409,3100000.0,0.0
3200000.0,8.361532000000004,382704.987554912,0.240676,415496.35194202996,2.819942,3546.172226237277,10000.0,76.31,52.692951253730655,51.878935608368884,3200000.0,0.0
3300000.0,8.598432000000004,383790.9051324705,0.2369,422119.0375685943,2.821691,3543.974163010762,10000.0,76.24,52.610506872912545,51.65818921668362,3300000.0,0.0
3400000.0,8.877244000000005,383001.7514444796,0.278812,358664.61988723587,2.798943,3572.77729485738,10000.0,79.2,58.397728515976986,58.51615476665337,3400000.0,0.0
3500000.0,9.134992000000004,383142.09798979555,0.257748,387975.8523829477,2.799956,3571.4846947594892,10000.0,80.16,60.31796827997592,60.32793441311737,3500000.0,0.0
3600000.0,9.414057000000003,382406.8624186149,0.279065,358339.454965689,2.86445,3491.0715844228384,10000.0,77.53,55.00006008002659,55.619198103890966,3600000.0,0.0
3700000.0,9.650118000000003,383415.0007284884,0.236061,423619.3187354116,2.823338,3541.9067784303543,10000.0,79.78,59.358046883608395,58.78516102731349,3700000.0,0.0
3800000.0,9.898143000000003,383910.3961217775,0.248025,403185.1627860095,2.686158,3722.7892030178423,10000.0,78.75999999999999,57.445418841060835,56.82926829268292,3800000.0,0.0
3900000.0,10.132745000000003,384890.76750673173,0.234602,426253.825628085,2.866831,3488.172131527809,10000.0,79.96,59.91936031299059,59.81552035291758,3900000.0,0.0
4000000.0,10.366379000000004,385862.79741460335,0.233634,428019.89436469006,2.807175,3562.300177224434,10000.0,78.56,57.10080003406324,57.92778649921506,4000000.0,0.0
4100000.0,10.602781000000004,386691.001162808,0.236402,423008.26558150945,2.852805,3505.321955058267,10000.0,80.88,61.70531519009145,61.30337988261485,4100000.0,0.0
4200000.0,10.874457000000003,386226.1812244969,0.271676,368085.51362652576,2.828003,3536.0641413746735,10000.0,80.83,61.64788686858857,61.233569261880696,4200000.0,0.0
4300000.0,11.109845000000004,387044.1036756137,0.235388,424830.4926334393,2.821889,3543.725497353014,10000.0,80.54,61.06793261639377,61.20414673046252,4300000.0,0.0
4400000.0,11.370626000000003,386961.98432698415,0.260781,383463.51919810113,2.830228,3533.284244237567,10000.0,78.33,56.627262257552005,56.38083735909824,4400000.0,0.0
4500000.0,11.603921000000003,387799.95141297486,0.233295,428641.84830364987,2.749363,3637.2061455689923,10000.0,74.22999999999999,48.48069839461297,48.356713426853695,4500000.0,0.0
4600000.0,11.839233000000004,388538.6832069272,0.235312,424967.70245461346,2.804158,3566.132864125345,10000.0,78.92,57.849866503248926,57.97448165869218,4600000.0,0.0
4700000.0,12.074308000000004,389256.26213941193,0.235075,425396.150164841,2.816524,3550.475692733313,10000.0,78.53999999999999,57.07244303287151,57.60568945080995,4700000.0,0.0
4800000.0,12.309048000000004,389957.0462313575,0.23474,426003.23762460594,2.764216,3617.662295565904,10000.0,79.78,59.54475646423572,59.15151515151514,4800000.0,0.0
4900000.0,12.583386000000004,389402.3436935018,0.274338,364513.847881081,2.809128,3559.823546666439,10000.0,75.52,50.95471613679595,52.07517619420516,4900000.0,0.0
5000000.0,12.818759000000004,390053.3585193386,0.235373,424857.5665008306,2.803948,3566.3999475025926,10000.0,83.06,66.12511646240952,65.52706552706552,5000000.0,0.0
5100000.0,13.073704000000003,390096.02787396737,0.254945,392241.4638451431,2.872181,3481.67472732394,10000.0,81.55,63.09718948195094,63.26896277125225,5100000.0,0.0
5200000.0,13.306061000000003,390799.3507620323,0.232357,430372.2289408109,2.791877,3581.81968618245,10000.0,81.05,62.099445135876785,62.32604373757455,5200000.0,0.0
5300000.0,13.541047000000002,391402.5259642034,0.234986,425557.2672414527,2.834038,3528.534197494882,10000.0,75.92,51.83310250027803,52.392249901146705,5300000.0,0.0
5400000.0,13.782422000000002,391803.4145232238,0.241375,414293.11237700674,2.79499,3577.83033212999,10000.0,78.01,56.01445782168554,56.635772037073565,5400000.0,0.0
5500000.0,14.059094000000002,391205.86290980055,0.276672,361438.81563728896,2.731447,3661.0631654211115,10000.0,80.39,60.81814432014144,60.60666934511851,5500000.0,0.0
5600000.0,14.315406000000001,391186.9492210001,0.256312,390149.5052904273,2.842277,3518.3059216255133,10000.0,76.63,53.310331462683216,53.29736211031175,5600000.0,0.0
5700000.0,14.564874000000001,391352.5101555976,0.249468,400853.0152163805,2.832428,3530.539876035684,10000.0,78.09,56.17279831421901,56.31977671451356,5700000.0,0.0
5800000.0,14.843718,390737.68445345026,0.278844,358623.45971224055,2.824666,3540.2415719239016,10000.0,80.4,60.80227190032066,60.61093247588426,5800000.0,0.0
5900000.0,15.077944,391300.0340099419,0.234226,426938.0854388497,2.766942,3614.0981632430316,10000.0,77.64,55.21103753871911,55.04624045034176,5900000.0,0.0
6000000.0,15.313346000000001,391815.08731011493,0.235402,424805.22680351057,2.879789,3472.476629364165,10000.0,79.19,58.38873170853829,58.31330128205129,6000000.0,0.0
6100000.0,15.572310000000002,391720.9457042661,0.258964,386154.060023787,2.766343,3614.880728817793,10000.0,79.61,59.24585442994965,59.12189254210105,6100000.0,0.0
6200000.0,15.847339000000002,391232.87512181065,0.275029,363598.020572376,2.70288,3699.7572959213876,10000.0,82.69999999999999,65.38027367994282,65.78999406762901,6200000.0,0.0
6300000.0,16.115562,390926.4845991719,0.268223,372824.10531535326,2.806774,3562.80911822612,10000.0,79.09,58.180963510600726,58.5530227948464,6300000.0,0.0
6400000.0,16.362527,391137.62806930736,0.246965,404915.6763104084,2.809252,3559.6664165407733,10000.0,80.22,60.4109131060773,60.104881000403395,6400000.0,0.0
6500000.0,16.596804,391641.66787774325,0.234277,426845.14484989987,2.790073,3584.1356122223324,10000.0,82.37,64.7383130808978,64.90145331475215,6500000.0,0.0
6600000.0,16.832946,392088.2298321399,0.236142,423474.0113999204,2.685907,3723.137100428273,10000.0,78.53999999999999,57.09970667874005,57.51336369035835,6600000.0,0.0
6700000.0,17.068683,392531.74952045217,0.235737,424201.54663883906,2.817109,3549.7384020284626,10000.0,77.14999999999999,54.320774911570226,54.37300319488817,6700000.0,0.0
6800000.0,17.315786,392705.2459530281,0.247103,404689.5424175344,2.797158,3575.0572545419313,10000.0,80.13,60.2588967869748,60.947327044025165,6800000.0,0.0
6900000.0,17.564277999999998,392842.79148849734,0.248492,402427.4423321475,2.854729,3502.959475312718,10000.0,76.64999999999999,53.1345198642599,53.75321845910081,6900000.0,0.0
7000000.0,17.836895,392444.98552018165,0.272617,366814.9821911326,2.779371,3597.9363676169896,10000.0,76.39,52.7491886909616,52.002439520227696,7000000.0,0.0
7100000.0,18.076089999999997,392784.05894195044,0.239195,418068.9395681348,2.838122,3523.4567083444617,10000.0,79.80000000000001,59.6150732700527,60.015835312747434,7100000.0,0.0
7200000.0,18.310420999999998,393218.70316362474,0.234331,426746.7812624023,2.803516,3566.9495019825104,10000.0,78.32000000000001,56.62123261007642,55.628325828898895,7200000.0,0.0
7300000.0,18.545824999999997,393619.5882361664,0.235404,424801.61764456,2.68854,3719.4908760888807,10000.0,79.86,59.71635030133729,60.007942811755356,7300000.0,0.0
7400000.0,18.802350999999998,393567.80436659226,0.256526,389824.03343130916,2.849083,3509.9012559479665,10000.0,79.83,59.642710937365564,60.019821605550064,7400000.0,0.0
7500000.0,19.038289,393942.96409724635,0.235938,423840.16139833344,2.811637,3556.646892895491,10000.0,77.25999999999999,54.45644487970072,54.1439806412583,7500000.0,0.0
7600000.0,19.305919,393661.65371355804,0.26763,373650.1886933453,2.841023,3519.8588677388393,10000.0,79.11,58.21747967837422,57.900040306328094,7600000.0,0.0
7700000.0,19.560975,393640.9100262129,0.255056,392070.7609309328,2.684254,3725.429858724249,10000.0,81.2,62.393555759715,62.557259510057776,7700000.0,0.0
7800000.0,19.795657,394025.8209161737,0.234682,426108.5213182093,2.799023,3572.6751798752634,10000.0,80.28,60.549656119834616,60.70930464235903,7800000.0,0.0
7900000.0,20.031319,394382.41685432696,0.235662,424336.5498043808,2.835808,3526.3318250036673,10000.0,77.39,54.750189424793064,54.580152671755734,7900000.0,0.0
8000000.0,20.301787,394053.9815534465,0.270468,369729.50589348836,2.868143,3486.576506122603,10000.0,79.5,58.9989569334644,59.244532803180924,8000000.0,0.0
8100000.0,20.557383,394019.0246978421,0.255596,391242.42945899,2.711882,3687.4760774989472,10000.0,78.62,57.24,57.57936507936508,8100000.0,0.0
8200000.0,20.791880000000003,394384.7309622794,0.234497,426444.687991744,2.84138,3519.41662150082,10000.0,79.06,58.158320283951134,57.858724089353984,8200000.0,0.0
8300000.0,21.058003000000003,394149.4357275948,0.266123,375766.0931223532,2.810965,3557.497158449145,10000.0,80.97999999999999,61.93344477107229,61.91429715658789,8300000.0,0.0
8400000.0,21.294973000000002,394459.2932801558,0.23697,421994.3452757733,2.722133,3673.5897915348,10000.0,82.84,65.6637383464809,65.56291390728477,8400000.0,0.0
8500000.0,21.578852,393904.17988871696,0.283879,352262.7598378182,2.824895,3539.954582382708,10000.0,77.63,55.16338246961613,55.23313988393036,8500000.0,0.0
8600000.0,21.813798000000002,394245.88052021014,0.234946,425629.7191695113,2.788985,3585.5338053091,10000.0,79.13,58.26792909347225,58.681449217976635,8600000.0,0.0
8700000.0,22.050921000000002,394541.3436472789,0.237123,421722.0598592292,2.790614,3583.440776832625,10000.0,80.66,61.32736327003337,61.38949890197644,8700000.0,0.0
8800000.0,22.330171000000004,394085.6520982306,0.27925,358102.0590868397,2.67617,3736.6833945526632,10000.0,78.86999999999999,57.745293669609055,57.62983757770201,8800000.0,0.0
8900000.0,22.599878000000004,393807.4355976611,0.269707,370772.72744126036,2.833346,3529.3959862297083,10000.0,78.7,57.43076393551908,57.44255744255745,8900000.0,0.0
9000000.0,22.878575000000005,393381.14371196623,0.278697,358812.61728687433,2.800431,3570.878911139035,10000.0,79.44,58.866881825951936,58.18588570266423,9000000.0,0.0
9100000.0,23.141085000000004,393239.9885312205,0.26251,380937.8690335606,2.788315,3586.395367811743,10000.0,80.88,61.733325066237164,61.389337641357024,9100000.0,0.0
9200000.0,23.375978000000003,393566.42104984866,0.234893,425725.7559825112,2.693801,3712.2267012299717,10000.0,79.81,59.6238212015615,59.32715551974215,9200000.0,0.0
9300000.0,23.624273000000002,393662.9076374117,0.248295,402746.73271713086,2.792425,3581.116771265119,10000.0,79.81,59.61701488974066,59.56338874424194,9300000.0,0.0
9400000.0,23.860283000000003,393960.1219314959,0.23601,423710.8597093343,2.835074,3527.2447914939785,10000.0,78.68,57.36133714846703,57.64799364322607,9400000.0,0.0
9500000.0,24.137754,393574.31515790574,0.277471,360398.02357723867,2.785819,3589.6086572745753,10000.0,80.28999999999999,60.5780320553602,60.55633380028016,9500000.0,0.0
9600000.0,24.38391,393702.2405348445,0.246156,406246.4453436032,2.729334,3663.8974929415012,10000.0,79.78,59.562122179827995,60.17333070711048,9600000.0,0.0
9700000.0,24.628521,393852.3145583935,0.244611,408812.3592152438,2.827952,3536.1279116477226,10000.0,80.06,60.13071686330713,59.22290388548057,9700000.0,0.0
9800000.0,24.908798,393435.2833886244,0.280277,356789.8900016769,2.839616,3521.6029209583266,10000.0,77.88000000000001,55.709998359748234,55.93625498007969,9800000.0,0.0
9900000.0,25.142973,393748.18562625826,0.234175,427031.0665100886,2.813506,3554.284227579398,10000.0,75.03,50.02803793306199,49.8896247240618,9900000.0,0.0
1.0E7,25.400007000000002,393700.67890138767,0.257034,389053.5882412444,2.689717,3717.863254758772,10000.0,78.53999999999999,57.063452254498884,57.25951005775741,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 1024 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,5.740508,17420.061081702177,5.740508,17420.061081702177,2.825181,3539.5962241003317,10000.0,79.84,59.713449117466745,59.84063745019921,100000.0,0.0
200000.0,11.50179,17388.597774781145,5.761282,17357.2479180849,2.845414,3514.4270745838744,10000.0,80.78999999999999,61.4488489842444,61.44118827780007,200000.0,0.0
300000.0,17.156744,17485.835307678426,5.654954,17683.60980478356,2.751446,3634.452575118683,10000.0,80.38,60.75236397993593,60.846138495310306,300000.0,0.0
400000.0,22.811245,17535.21125216971,5.654501,17685.026494822443,2.720757,3675.447678715887,10000.0,77.32,54.622377146388565,54.73053892215569,400000.0,0.0
500000.0,28.470454,17562.066274039746,5.659209,17670.31399617862,2.73697,3653.6754147835018,10000.0,79.13,58.2665104243738,57.86392085604683,500000.0,0.0
600000.0,34.131787,17578.92137320557,5.661333,17663.684506811383,2.764756,3616.955709653944,10000.0,82.33,64.64760120669523,64.87077534791254,600000.0,0.0
700000.0,39.777860000000004,17597.728987934493,5.646073,17711.425268500778,2.669331,3746.2570209539394,10000.0,79.67999999999999,59.38839401044365,58.53907365843705,700000.0,0.0
800000.0,45.437955,17606.4261694876,5.660095,17667.547982851876,2.71424,3684.272577222353,10000.0,78.91,57.80352987378035,58.04654863735828,800000.0,0.0
900000.0,51.092141000000005,17615.233622720956,5.654186,17686.01174421924,2.717194,3680.2672168420804,10000.0,76.29,52.540407309393785,52.370429891522704,900000.0,0.0
1000000.0,56.74882900000001,17621.50898303117,5.656688,17678.189074596303,2.716836,3680.7521690672534,10000.0,78.49000000000001,56.9636392971152,57.10011966493818,1000000.0,0.0
1100000.0,62.40197800000001,17627.64635441524,5.653149,17689.25602350124,2.722809,3672.677738320977,10000.0,82.19999999999999,64.34380583800068,63.71789645332245,1100000.0,0.0
1200000.0,68.061086,17631.220283496503,5.659108,17670.629364203687,2.714297,3684.195207819925,10000.0,77.44,54.790659108904634,55.82533777168592,1200000.0,0.0
1300000.0,73.713183,17635.922735828677,5.652097,17692.548447063098,2.753493,3631.750652716386,10000.0,78.18,56.34047021913844,56.2550120288693,1300000.0,0.0
1400000.0,79.365298,17639.95140546187,5.652115,17692.492102513836,2.65303,3769.2751306996147,10000.0,77.42999999999999,54.86403696053426,54.116690384224434,1400000.0,0.0
1500000.0,85.012244,17644.51718272488,5.646946,17708.687138145116,2.73825,3651.9674974892723,10000.0,80.28,60.56104118851262,60.13745704467354,1500000.0,0.0
1600000.0,90.665942,17647.19987136956,5.653698,17687.538315629874,2.741161,3648.0892585295064,10000.0,74.57000000000001,49.06549300316503,49.00741929015441,1600000.0,0.0
1700000.0,96.326283,17648.35045072797,5.660341,17666.780146284473,2.714458,3683.9766907426824,10000.0,79.99000000000001,59.97367904339455,59.99600159936026,1700000.0,0.0
1800000.0,101.989811,17648.82180240534,5.663528,17656.838634857988,2.683056,3727.093284672403,10000.0,76.44,52.84789130005968,52.757168638459994,1800000.0,0.0
1900000.0,107.639038,17651.588450651147,5.649227,17701.53686513217,2.781694,3594.9317214618145,10000.0,76.98,53.90555508544473,54.37066402378594,1900000.0,0.0
2000000.0,113.297139,17652.696419809858,5.658101,17673.774292823688,2.671757,3742.855356980444,10000.0,79.64,59.26918189471123,58.66829070239545,2000000.0,0.0
2100000.0,118.954261,17653.84427885269,5.657122,17676.83284892919,2.755686,3628.8604724921493,10000.0,78.67,57.29041246048311,57.39964050329538,2100000.0,0.0
2200000.0,124.61412,17654.500148137307,5.659859,17668.2846692824,2.689414,3718.282123912495,10000.0,76.03,52.079988395240576,51.31017672151127,2200000.0,0.0
2300000.0,130.263615,17656.503698289045,5.649495,17700.697141956935,2.723441,3671.8254590424394,10000.0,79.22,58.516209042691855,58.27309236947792,2300000.0,0.0
2400000.0,135.930287,17656.109267245203,5.666672,17647.042214548503,2.678632,3733.248912131267,10000.0,76.86,53.75362296595881,54.04170804369413,2400000.0,0.0
2500000.0,141.579186,17657.96280252664,5.648899,17702.56469446524,2.717527,3679.816244696005,10000.0,78.0,55.95680066836757,55.82329317269077,2500000.0,0.0
2600000.0,147.235401,17658.796609655037,5.656215,17679.66741009668,2.645693,3779.728033449081,10000.0,80.58999999999999,61.15089113971316,61.52626362735381,2600000.0,0.0
2700000.0,152.88749099999998,17660.04518970097,5.65209,17692.570358929173,2.748034,3638.965165642055,10000.0,79.21000000000001,58.41476025979274,58.945497630331765,2700000.0,0.0
2800000.0,158.542816,17660.844374052245,5.655325,17682.44972658512,2.76836,3612.246962100305,10000.0,76.84,53.628889762296,53.864541832669325,2800000.0,0.0
2900000.0,164.200469,17661.3381049478,5.657653,17675.173786727464,2.693637,3712.45271727408,10000.0,77.78,55.56716612744699,55.710584014351205,2900000.0,0.0
3000000.0,169.860348,17661.567489547357,5.659879,17668.222235846384,2.722262,3673.415710905122,10000.0,79.93,59.85987476280926,59.26527298558961,3000000.0,0.0
3100000.0,175.521526,17661.651369188756,5.661178,17664.168128965386,2.736578,3654.1987840288125,10000.0,77.99000000000001,55.940593266617675,55.97119423884778,3100000.0,0.0
3200000.0,181.172808,17662.694724033863,5.651282,17695.099979084393,2.749375,3637.1902705160264,10000.0,74.74,49.567174148141454,48.68982327848872,3200000.0,0.0
3300000.0,186.832524,17662.87758334839,5.659716,17668.731081206195,2.702816,3699.844902501687,10000.0,78.01,56.12312819947996,55.25940996948119,3300000.0,0.0
3400000.0,192.495518,17662.748906184923,5.662994,17658.503611340573,2.750215,3636.079361068135,10000.0,77.61,55.217162559419776,55.34503390506581,3400000.0,0.0
3500000.0,198.146973,17663.656158905844,5.651455,17694.558304011975,2.677168,3735.2904263012256,10000.0,78.62,57.23841268987905,57.24855028994201,3500000.0,0.0
3600000.0,203.810452,17663.470958790673,5.663479,17656.99140051548,2.700365,3703.2030855088105,10000.0,75.64999999999999,51.22293223292802,51.90598459411415,3600000.0,0.0
3700000.0,209.46409599999998,17664.125120517074,5.653644,17687.70725570977,2.751351,3634.578067284036,10000.0,78.11,55.98013753019654,55.381165919282516,3700000.0,0.0
3800000.0,215.11271399999998,17665.15762522526,5.648618,17703.44533831107,2.669818,3745.573668317466,10000.0,77.97,55.84933926722487,55.223577235772346,3800000.0,0.0
3900000.0,220.76828999999998,17665.580505243757,5.655576,17681.664962154166,2.646494,3778.5840436441567,10000.0,79.16,58.31912470161873,58.21134950872268,3900000.0,0.0
4000000.0,226.41964199999998,17666.311829960407,5.651352,17694.880800204977,2.734155,3657.4371240840405,10000.0,78.41,56.80819308766245,57.63343799058085,4000000.0,0.0
4100000.0,232.08046599999997,17666.286485308938,5.660824,17665.272758877505,2.755076,3629.663936675431,10000.0,80.62,61.178544082424246,60.77717061323619,4100000.0,0.0
4200000.0,237.72693099999998,17667.32941166014,5.646465,17710.195671096873,2.687274,3721.2431631459986,10000.0,80.15,60.28509261236298,59.85844287158747,4200000.0,0.0
4300000.0,243.37378199999998,17668.295921867215,5.646851,17708.985060877294,2.724139,3670.8846354756492,10000.0,78.64999999999999,57.276652545082825,57.436204146730454,4300000.0,0.0
4400000.0,249.03446399999999,17668.237276588352,5.660682,17665.715897837043,2.716286,3681.4974564534073,10000.0,78.57,57.10584595878622,56.86392914653784,4400000.0,0.0
4500000.0,254.67647,17669.476885713077,5.642006,17724.1924237585,2.761684,3620.979083776421,10000.0,76.24,52.49814380899072,52.38476953907815,4500000.0,0.0
4600000.0,260.332419,17669.716348312348,5.655949,17680.498887101,2.737749,3652.635796780494,10000.0,79.01,58.03690273557811,58.153907496012756,4600000.0,0.0
4700000.0,265.997206,17669.35852702152,5.664787,17652.91439907626,2.775391,3603.0959241418595,10000.0,79.28,58.5590601194835,59.06756222836822,4700000.0,0.0
4800000.0,271.658166,17669.26454182128,5.66096,17664.848364941634,2.810866,3557.6224551437176,10000.0,81.24,62.469641621087426,62.101010101010104,4800000.0,0.0
4900000.0,277.327928,17668.613598843895,5.669762,17637.42463969387,2.71685,3680.7332020538493,10000.0,74.41,48.71163794865792,49.90211433046202,4900000.0,0.0
5000000.0,282.98056199999996,17669.058131279,5.652634,17690.86765568052,2.74766,3639.460486377499,10000.0,82.13000000000001,64.27065591957856,63.63451363451363,5000000.0,0.0
5100000.0,288.647995,17668.579336572217,5.667433,17644.67264103519,2.742045,3646.913161527254,10000.0,80.80000000000001,61.59675569392103,61.775831176587715,5100000.0,0.0
5200000.0,294.292694,17669.483837067324,5.644699,17715.73648125436,2.679977,3731.3753065791234,10000.0,81.05,62.09935417299511,62.32604373757455,5200000.0,0.0
5300000.0,299.951017,17669.55169216846,5.658323,17673.080875729433,2.713036,3685.9075957709374,10000.0,75.3,50.59383411049699,51.16646896006327,5300000.0,0.0
5400000.0,305.619643,17669.02135933717,5.668626,17640.959202459293,2.716844,3680.7413307499437,10000.0,77.96,55.913445211033974,56.5371721553934,5400000.0,0.0
5500000.0,311.287591,17668.548824357087,5.667948,17643.06941418658,2.725895,3668.519880626363,10000.0,78.52,57.09689466604547,56.85014061872238,5500000.0,0.0
5600000.0,316.943371,17668.77149798473,5.65578,17681.027196956034,2.640693,3786.8847306369953,10000.0,77.14,54.33862920010705,54.31654676258994,5600000.0,0.0
5700000.0,322.59770100000003,17669.065781718014,5.65433,17685.56133087386,2.694821,3710.8216093016936,10000.0,76.4,52.79045045231751,52.95055821371611,5700000.0,0.0
5800000.0,328.255373,17669.170033661565,5.657672,17675.114428690813,2.69674,3708.180988897706,10000.0,80.71000000000001,61.42194433400557,61.233922829582,5800000.0,0.0
5900000.0,333.905733,17669.65768149899,5.65036,17697.987384874592,2.756497,3627.792810948098,10000.0,77.64,55.200861425725776,55.04624045034176,5900000.0,0.0
6000000.0,339.566364,17669.594624513516,5.660631,17665.87505880528,2.739399,3650.43573426142,10000.0,78.61,57.21985283629376,57.151442307692314,6000000.0,0.0
