Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
4100000.0,10.683364,383774.24938437,0.249125,401404.9172102358,3.319601,3012.41022640974,10000.0,93.51,87.01316476888117,86.86500708358633,4100000.0,0.0
4200000.0,10.935652999999999,384064.8564836504,0.252289,396370.8286924916,3.420628,2923.4397894187855,10000.0,93.67999999999999,87.35888353659395,87.21941354903943,4200000.0,0.0
4300000.0,11.168446999999999,385013.24311249366,0.232794,429564.33585058036,3.356009,2979.729792142989,10000.0,93.65,87.29912211532061,87.34051036682614,4300000.0,0.0
4400000.0,11.415519999999999,385440.1726771974,0.247073,404738.6804709539,3.307438,3023.4882709819503,10000.0,93.87,87.73764072207493,87.6610305958132,4400000.0,0.0
4500000.0,11.688782,384984.5090788758,0.273262,365949.1623423674,3.316355,3015.3587296896744,10000.0,93.44,86.87996693751668,86.85370741482966,4500000.0,0.0
4600000.0,11.922756,385816.8363086521,0.233974,427397.91600776155,3.388367,2951.274168353074,10000.0,94.13,88.26005353415589,88.29744816586921,4600000.0,0.0
4700000.0,12.199755,385253.63829027716,0.276999,361012.1336178109,3.266841,3061.061129084642,10000.0,93.22,86.43808125973663,86.60608455156066,4700000.0,0.0
4800000.0,12.474782,384776.2630240753,0.275027,363600.664662015,3.358169,2977.81320713758,10000.0,93.26,86.51857636166379,86.38383838383838,4800000.0,0.0
4900000.0,12.723809999999999,385104.7760065578,0.249028,401561.27021860995,3.32862,3004.248006681448,10000.0,93.58999999999999,87.17465850177281,87.451057165231,4900000.0,0.0
5000000.0,12.956029999999998,385920.68712406507,0.23222,430626.1303935923,3.335537,2998.018010293395,10000.0,93.61,87.22165198483141,86.996336996337,5000000.0,0.0
5100000.0,13.212524999999998,385997.37748840597,0.256495,389871.14758572297,3.398251,2942.690225059891,10000.0,94.55,89.10002092795983,89.14991041210433,5100000.0,0.0
5200000.0,13.474532999999997,385913.18897656794,0.262008,381667.7353363256,3.358503,2977.5170663834456,10000.0,93.65,87.29985674238405,87.37574552683897,5200000.0,0.0
5300000.0,13.707272999999997,386656.0474866154,0.23274,429664.00274984963,3.250152,3076.77917832766,10000.0,93.58,87.16008217547407,87.30723606168446,5300000.0,0.0
5400000.0,13.970695999999997,386523.33427053323,0.263423,379617.5732567012,3.378749,2959.6753117795965,10000.0,93.89,87.77992961239455,87.95109445868664,5400000.0,0.0
5500000.0,14.204143999999996,387210.94351057,0.233448,428360.91977656697,3.305792,3024.9937080130876,10000.0,93.45,86.90193746541013,86.8421052631579,5500000.0,0.0
5600000.0,14.472818999999996,386932.22101375007,0.268675,372196.8921559505,3.299747,3030.535371348167,10000.0,93.34,86.68175800794296,86.6906474820144,5600000.0,0.0
5700000.0,14.736831999999996,386785.97951038607,0.264013,378769.2272728995,3.321259,3010.9064062754514,10000.0,93.53,87.05901752061017,87.10127591706538,5700000.0,0.0
5800000.0,14.973914999999996,387340.2513637884,0.237083,421793.21166005154,3.359366,2976.752160973231,10000.0,93.69,87.37993639487942,87.31913183279741,5800000.0,0.0
5900000.0,15.242556999999996,387074.1634753278,0.268642,372242.6128453481,3.334047,2999.357837486994,10000.0,93.19,86.37430009721666,86.30880579010855,5900000.0,0.0
6000000.0,15.494745999999996,387228.0320051714,0.252189,396528.0008247782,3.299681,3030.5959879151956,10000.0,93.45,86.90058580580276,86.87900641025641,6000000.0,0.0
6100000.0,15.770828999999996,386790.0666477331,0.276083,362209.91513421683,3.304593,3026.0912614654812,10000.0,94.19,88.38062372811827,88.35204490777866,6100000.0,0.0
6200000.0,16.003718999999997,387409.95139942167,0.23289,429387.26437373867,3.401124,2940.204473579911,10000.0,93.99,87.97836024833786,88.11548348823412,6200000.0,0.0
6300000.0,16.234828999999998,388054.59546263167,0.23111,432694.3879537882,3.340234,2993.802230622166,10000.0,94.33,88.66001088638956,88.76114965312192,6300000.0,0.0
6400000.0,16.468745,388614.9187445674,0.233916,427503.89028540155,3.329694,3003.2789799903535,10000.0,93.85,87.69866358281163,87.59580475998386,6400000.0,0.0
6500000.0,16.70169,389182.1725825351,0.232945,429285.8829337397,3.336983,2996.7188924846187,10000.0,93.78,87.56058365741481,87.6169619749154,6500000.0,0.0
6600000.0,16.94211,389561.8668512954,0.24042,415938.7738124948,3.315056,3016.540293738628,10000.0,93.67,87.33796090522418,87.46782815284102,6600000.0,0.0
6700000.0,17.175062999999998,390100.4613491083,0.232953,429271.1405304933,3.368363,2968.8011654325855,10000.0,93.96,87.92022468382086,87.93929712460063,6700000.0,0.0
6800000.0,17.408568999999996,390612.23240118136,0.233506,428254.520226461,3.312013,3019.3118203340387,10000.0,93.06,86.11990839139538,86.36006289308177,6800000.0,0.0
6900000.0,17.671787999999996,390452.85061138135,0.263219,379911.7844836429,3.352186,2983.128024518926,10000.0,93.43,86.84788532412978,86.98752228163993,6900000.0,0.0
7000000.0,17.905605999999995,390939.0165292368,0.233818,427683.06973800133,3.352465,2982.8797616082493,10000.0,93.36,86.71963186819539,86.50132140679,7000000.0,0.0
7100000.0,18.139716999999994,391406.32679109613,0.234111,427147.8059552947,3.33291,3000.381048393146,10000.0,93.94,87.8806462039444,88.00475059382423,7100000.0,0.0
7200000.0,18.400691999999992,391289.63193340786,0.260975,383178.46537024615,3.245154,3081.51785708783,10000.0,94.36,88.71976537111972,88.45681539091281,7200000.0,0.0
7300000.0,18.670675999999993,390987.4500526924,0.269984,370392.3195448619,3.368919,2968.3112001208697,10000.0,94.32000000000001,88.63958420878205,88.72120730738682,7300000.0,0.0
7400000.0,18.90603799999999,391409.3476380405,0.235362,424877.4228635039,3.33952,2994.442315063243,10000.0,93.23,86.45610911102541,86.58077304261647,7400000.0,0.0
7500000.0,19.140264999999992,391844.10456177086,0.234227,426936.26268534374,3.40734,2934.8406675001615,10000.0,94.01,88.01441088008161,87.92095180479936,7500000.0,0.0
7600000.0,19.37962999999999,392164.34988696914,0.239365,417772.0218076995,3.298987,3031.2335271403012,10000.0,94.19,88.38001301438543,88.29101168883514,7600000.0,0.0
7700000.0,19.612028999999993,392616.1846895088,0.232399,430294.450492472,3.359966,2976.2205927083787,10000.0,94.56,89.1198903284945,89.16550487950607,7700000.0,0.0
7800000.0,19.844529999999992,393055.4162784406,0.232501,430105.67696483026,3.333446,2999.8986034272043,10000.0,93.87,87.73587042228858,87.786411635784,7800000.0,0.0
7900000.0,20.095245999999992,393127.8074426162,0.250716,398857.6716284561,3.250743,3076.219805749024,10000.0,93.62,87.23924660511958,87.18360787464846,7900000.0,0.0
8000000.0,20.330063999999993,393505.89353776764,0.234818,425861.73121310974,3.321974,3010.258358433871,10000.0,93.88,87.75991774664725,87.83300198807157,8000000.0,0.0
8100000.0,20.563439999999993,393902.9656516615,0.233376,428493.0755518991,3.309241,3021.840959905912,10000.0,93.75,87.5,87.59920634920636,8100000.0,0.0
8200000.0,20.81205599999999,394002.3993785142,0.248616,402226.72716156644,3.298949,3031.268443373935,10000.0,94.07,88.13798440631032,88.06600925739585,8200000.0,0.0
8300000.0,21.044631999999993,394399.8640603458,0.232576,429966.97853604844,3.34527,2989.295333411055,10000.0,92.75,85.49524243952015,85.48257909491389,8300000.0,0.0
8400000.0,21.27860499999999,394762.72058248194,0.233973,427399.74270535493,3.310319,3020.8569023106234,10000.0,92.91,85.81843435515282,85.7716235199679,8400000.0,0.0
8500000.0,21.51146799999999,395138.0723993362,0.232863,429437.0509698836,3.280542,3048.276778654259,10000.0,93.67999999999999,87.35047946486443,87.35241144686812,8500000.0,0.0
8600000.0,21.76701199999999,395093.27233338245,0.255544,391322.04238800367,3.333288,3000.0408005548875,10000.0,93.28999999999999,86.57946317852712,86.71550188081567,8600000.0,0.0
8700000.0,22.00046499999999,395446.1871601352,0.233453,428351.7453191863,3.357461,2978.441149428095,10000.0,94.28999999999999,88.57972134520081,88.60051906568177,8700000.0,0.0
8800000.0,22.23338799999999,395801.1257663476,0.232923,429326.4297643427,3.287363,3041.9518623285594,10000.0,94.08999999999999,88.1792084797998,88.14918788851011,8800000.0,0.0
8900000.0,22.47189899999999,396050.195846822,0.238511,419267.87443765695,3.314654,3016.9061386195967,10000.0,93.78,87.56108218584983,87.57242757242759,8900000.0,0.0
9000000.0,22.73524999999999,395861.0527704777,0.263351,379721.36046569026,3.292496,3037.2094605430048,10000.0,93.87,87.73539832145019,87.5330486068741,9000000.0,0.0
9100000.0,22.96898799999999,396186.3709450327,0.233738,427829.45006802486,3.310968,3020.264768490665,10000.0,93.05,86.09851865814821,85.96526655896606,9100000.0,0.0
9200000.0,23.202739999999988,396504.8955425094,0.233752,427803.82627742225,3.336686,2996.985631851484,10000.0,93.5,87.00016899780304,86.90572119258664,9200000.0,0.0
9300000.0,23.469186999999987,396264.25917523284,0.266447,375309.16092130897,3.304797,3025.904465539033,10000.0,94.22,88.4404424998611,88.42379331063489,9300000.0,0.0
9400000.0,23.701901999999986,396592.64475905796,0.232715,429710.1604967449,3.364829,2971.9192268017187,10000.0,94.3,88.59986867048707,88.67699642431464,9400000.0,0.0
9500000.0,23.966336999999985,396389.3189017582,0.264435,378164.7663887156,3.322985,3009.3425038030564,10000.0,94.11,88.2201960159383,88.212927756654,9500000.0,0.0
9600000.0,24.207152999999984,396576.9952377302,0.240816,415254.80034549197,3.302785,3027.7477946642,10000.0,93.54,87.0801240308093,87.27595036438841,9600000.0,0.0
9700000.0,24.439852999999985,396892.73090145044,0.2327,429737.8599054577,3.360647,2975.617492703042,10000.0,93.56,87.11800895946477,86.83026584867075,9700000.0,0.0
9800000.0,24.676964999999985,397131.49489817757,0.237112,421741.6242113432,3.338008,2995.798691914459,10000.0,94.01,88.01264263954646,88.06772908366534,9800000.0,0.0
9900000.0,24.914569999999983,397357.85124928935,0.237605,420866.56425580266,3.29293,3036.8091638753326,10000.0,94.32000000000001,88.64002726393457,88.60124423038332,9900000.0,0.0
1.0E7,25.148141999999982,397643.69073468755,0.233572,428133.50915349444,3.31549,3016.1454264678823,10000.0,93.53,87.05746947643203,87.11412069308902,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 2048 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,10.768128,9286.665240234885,10.768128,9286.665240234885,3.309737,3021.3881042511834,10000.0,93.08,86.16137223832884,86.21513944223108,100000.0,0.0
200000.0,21.74069,9199.340039345578,10.972562,9113.641827678895,3.184253,3140.453977746115,10000.0,93.77,87.5364194625832,87.49498193496588,200000.0,0.0
300000.0,32.542022,9218.849400323064,10.801332,9258.11742477687,3.187436,3137.3178943828207,10000.0,93.61,87.21865028947057,87.24805428058272,300000.0,0.0
400000.0,43.352109,9226.771412666452,10.810087,9250.619352092172,3.170881,3153.6976632046426,10000.0,93.45,86.89846659653045,86.92614770459082,400000.0,0.0
500000.0,54.143754,9234.675526931509,10.791645,9266.427870820435,3.197528,3127.415928805002,10000.0,93.93,87.85797956780009,87.7448011306279,500000.0,0.0
600000.0,64.968057,9235.307745158516,10.824303,9238.470135213325,3.180532,3144.1280892630543,10000.0,94.1,88.19746198222464,88.27037773359841,600000.0,0.0
700000.0,75.754357,9240.392602104721,10.7863,9271.019719458942,3.099433,3226.3965699532787,10000.0,93.54,87.07844786315732,86.81901652723934,700000.0,0.0
800000.0,86.530336,9245.312534092089,10.775979,9279.899301956695,3.213196,3112.1662046137244,10000.0,93.95,87.89741972988642,87.96498905908096,800000.0,0.0
900000.0,97.304618,9249.304077222727,10.774282,9281.360929665661,3.02034,3310.885529443705,10000.0,93.86,87.71884901052927,87.66572920851748,900000.0,0.0
1000000.0,108.15462500000001,9246.021610264008,10.850007,9216.58391556798,3.162963,3161.592468833812,10000.0,93.08999999999999,86.17788023971356,86.21858795372954,1000000.0,0.0
1100000.0,119.000291,9243.67487471102,10.845666,9220.272872131596,3.117024,3208.188323221124,10000.0,93.38,86.7538537881577,86.5063187933143,1100000.0,0.0
1200000.0,129.780538,9246.378682757502,10.780247,9276.225303557516,3.118551,3206.6174322626116,10000.0,93.84,87.66979058660571,87.9381241433327,1200000.0,0.0
1300000.0,140.565181,9248.378515587015,10.784643,9272.444159718592,3.145249,3179.3985150301296,10000.0,93.63,87.26021606673551,87.22935044105856,1300000.0,0.0
1400000.0,151.35579099999998,9249.728674074982,10.79061,9267.31667625834,3.058919,3269.1287346935305,10000.0,94.14,88.27984763801929,88.08700955478757,1400000.0,0.0
1500000.0,162.15641799999997,9250.327668190106,10.800627,9258.721739024966,3.134219,3190.5875115937974,10000.0,93.91000000000001,87.81913759494174,87.68950879320802,1500000.0,0.0
1600000.0,172.93736099999998,9251.904798061538,10.780943,9275.626445664353,3.07608,3250.890744063873,10000.0,93.65,87.29410853224422,87.26689392420293,1600000.0,0.0
1700000.0,183.729955,9252.710043933772,10.792594,9265.613067627672,3.12056,3204.5530289435233,10000.0,94.38,88.76010790296412,88.76449420231907,1700000.0,0.0
1800000.0,194.510415,9254.00318538213,10.78046,9276.042024180786,3.096112,3229.8573178231277,10000.0,93.7,87.39709629098546,87.36715460196513,1800000.0,0.0
1900000.0,205.304781,9254.5336291998,10.794366,9264.092027266817,3.231464,3094.57261476532,10000.0,93.7,87.3974547899694,87.5123885034688,1900000.0,0.0
2000000.0,216.1045,9254.781830086833,10.799719,9259.500177736107,3.046488,3282.4682060129567,10000.0,93.74,87.47973957858324,87.29192042224929,2000000.0,0.0
2100000.0,226.90247,9255.077743314121,10.79797,9260.999984256301,3.168447,3156.1203327687035,10000.0,93.81,87.61706078554806,87.63730776912324,2100000.0,0.0
2200000.0,237.705853,9255.136010470891,10.803383,9256.359790261995,3.103469,3222.2007050819584,10000.0,93.43,86.86048563645087,86.654478976234,2200000.0,0.0
2300000.0,248.49182499999998,9255.837692044799,10.785972,9271.301649957928,3.087392,3238.979695484085,10000.0,93.2,86.40181617343188,86.34538152610443,2300000.0,0.0
2400000.0,259.27059199999997,9256.738226601497,10.778767,9277.498994087171,3.039528,3289.9844975930478,10000.0,94.1,88.20024165905082,88.28202581926512,2400000.0,0.0
2500000.0,270.05713999999995,9257.300140259207,10.786548,9270.80656387938,3.27668,3051.86957530183,10000.0,94.38,88.75923337971649,88.714859437751,2500000.0,0.0
2600000.0,280.84467099999995,9257.786486537963,10.787531,9269.961773458635,2.990037,3344.440219301634,10000.0,93.37,86.73576605652525,86.85827552031715,2600000.0,0.0
2700000.0,291.62443499999995,9258.483432638284,10.779764,9276.640935738482,3.261769,3065.8210314709595,10000.0,93.36,86.7216013748742,86.88783570300158,2700000.0,0.0
2800000.0,302.407949,9259.01587328976,10.783514,9273.41495545886,3.15804,3166.521006700358,10000.0,93.75,87.49834978217125,87.54980079681275,2800000.0,0.0
2900000.0,313.21061199999997,9258.945543007338,10.802663,9256.97672879363,3.035186,3294.6910008151067,10000.0,93.58999999999999,87.18190938277833,87.22344030296988,2900000.0,0.0
3000000.0,324.02782699999995,9258.464088641376,10.817215,9244.523659740516,3.174651,3149.9525459648953,10000.0,94.39999999999999,88.79999955199997,88.63405723564034,3000000.0,0.0
3100000.0,334.82699599999995,9258.512715623445,10.799169,9259.971762642108,3.169109,3155.46104599116,10000.0,93.57,87.13814171871552,87.1374274854971,3100000.0,0.0
3200000.0,345.61947899999996,9258.737410457124,10.792483,9265.708363867703,3.117248,3207.957788408237,10000.0,94.06,88.11785978890518,87.93418647166362,3200000.0,0.0
3300000.0,356.42778699999997,9258.537410272113,10.808308,9252.141963385944,3.15197,3172.6190287344107,10000.0,93.97999999999999,87.95549053565654,87.75178026449643,3300000.0,0.0
3400000.0,367.22328799999997,9258.672069838884,10.795501,9263.118034077344,3.096326,3229.634088916994,10000.0,93.61,87.21987117630147,87.25568408456323,3400000.0,0.0
3500000.0,378.02959799999996,9258.53430132738,10.80631,9253.852610187936,3.082179,3244.457898129862,10000.0,93.62,87.2399020024474,87.24255148970207,3500000.0,0.0
3600000.0,388.86973099999994,9257.59891556075,10.840133,9224.979066216254,3.104051,3221.5965523762334,10000.0,92.4,84.7896569667374,84.98913687537033,3600000.0,0.0
3700000.0,399.68783199999996,9257.224523162367,10.818101,9243.766535365125,3.168253,3156.3135898553555,10000.0,93.86,87.70661545464239,87.48471259682023,3700000.0,0.0
3800000.0,410.52049099999994,9256.541593681375,10.832659,9231.343846418502,3.115463,3209.795783162888,10000.0,93.39,86.77700737230849,86.5650406504065,3800000.0,0.0
3900000.0,421.3356989999999,9256.277142564179,10.815208,9246.239184674025,3.078196,3248.656030999975,10000.0,93.8,87.59994494375553,87.56767595748947,3900000.0,0.0
4000000.0,432.17910699999993,9255.421965597241,10.843408,9222.192875155117,3.124037,3200.986415973947,10000.0,93.27,86.5354532918676,86.79356357927786,4000000.0,0.0
4100000.0,442.99947599999996,9255.089954101888,10.820369,9241.828998622876,3.190488,3134.316756558871,10000.0,93.38,86.75297377729146,86.60190244889698,4100000.0,0.0
4200000.0,453.80991099999994,9254.976363881133,10.810435,9250.321564303378,3.026858,3303.7559079415028,10000.0,93.47,86.93863325858418,86.79474216380181,4200000.0,0.0
4300000.0,464.63659499999994,9254.544403675307,10.826684,9236.43841456904,3.236606,3089.6562633820736,10000.0,93.45,86.8989246637364,86.94178628389153,4300000.0,0.0
4400000.0,475.4532019999999,9254.32825247857,10.816607,9245.043293150986,3.12246,3202.603075779994,10000.0,94.08,88.15838764606188,88.08373590982286,4400000.0,0.0
4500000.0,486.2891689999999,9253.753295089327,10.835967,9228.525705181642,3.158965,3165.5937941699262,10000.0,93.38,86.75987130594909,86.73346693386773,4500000.0,0.0
4600000.0,497.1322609999999,9253.070783913581,10.843092,9222.461637326327,3.15413,3170.4463671440303,10000.0,93.96,87.91981638120899,87.95853269537479,4600000.0,0.0
4700000.0,507.96418199999994,9252.620886564795,10.831921,9231.972795961123,3.246282,3080.4471084151037,10000.0,93.0,85.9979282534644,86.17147372580008,4700000.0,0.0
4800000.0,518.805801,9252.016825463368,10.841619,9223.714649998308,3.243594,3082.999906893403,10000.0,93.08999999999999,86.17849069118347,86.04040404040403,4800000.0,0.0
4900000.0,529.6274109999999,9251.787007678122,10.82161,9240.76916466219,3.178723,3145.9174014218916,10000.0,93.37,86.73471723379119,87.0203602192639,4900000.0,0.0
5000000.0,540.478087,9251.068859707535,10.850676,9216.01566575207,3.227234,3098.628732840569,10000.0,93.60000000000001,87.20140886891173,86.97598697598698,5000000.0,0.0
5100000.0,551.3190539999999,9250.541883139776,10.840967,9224.269384825173,3.138983,3185.7451919937125,10000.0,94.43,88.85999287039544,88.911009356958,5100000.0,0.0
5200000.0,562.1620949999999,9250.001105108307,10.843041,9222.505014967664,3.119093,3206.0602232764463,10000.0,93.49,86.9798427165,87.05765407554671,5200000.0,0.0
5300000.0,573.0127679999999,9249.35759895668,10.850673,9216.018213801115,3.122424,3202.640000204969,10000.0,93.5,87.00017679759556,87.14907077896403,5300000.0,0.0
5400000.0,583.842099,9249.076093089341,10.829331,9234.180763336166,3.179221,3145.424618169042,10000.0,94.08999999999999,88.17996595830195,88.3454939854072,5400000.0,0.0
5500000.0,594.673861,9248.76703131231,10.831762,9232.108312571861,3.175349,3149.2601285716937,10000.0,93.25,86.50167163298497,86.4403374849337,5500000.0,0.0
5600000.0,605.497779,9248.588837515785,10.823918,9238.798741823432,3.125301,3199.6918056852764,10000.0,92.97999999999999,85.96084234945903,85.97122302158273,5600000.0,0.0
5700000.0,616.3353380000001,9248.212212683478,10.837559,9227.170066617398,3.090942,3235.2596716470252,10000.0,93.51,87.01902798481551,87.06140350877193,5700000.0,0.0
5800000.0,627.1496730000001,9248.191061402338,10.814335,9246.985598282281,3.132226,3192.6176463639595,10000.0,93.73,87.45987359552585,87.39951768488746,5800000.0,0.0
5900000.0,637.9734180000002,9248.034218253273,10.823745,9238.946409029406,3.214839,3110.575677351183,10000.0,93.17,86.3348345674665,86.26859670285484,5900000.0,0.0
6000000.0,648.8173770000002,9247.59448913465,10.843959,9221.724279850192,3.066839,3260.6863288226086,10000.0,93.63,87.26065735008075,87.23958333333334,6000000.0,0.0
