Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3900000.0,9.456388,412419.6257598567,0.23375,427807.486631016,4.898898,2041.2754052033742,10000.0,95.30999999999999,90.61997748794596,90.59554842590735,3900000.0,0.0
4000000.0,9.689997,412796.8254272937,0.233609,428065.69952356286,4.827526,2071.454405424228,10000.0,95.45,90.89995122373857,91.07142857142857,4000000.0,0.0
4100000.0,9.947671,412156.7751888859,0.257674,388087.2730659671,4.802138,2082.405795085439,10000.0,95.14,90.27769931476584,90.1639344262295,4100000.0,0.0
4200000.0,10.181496,412513.05309160857,0.233825,427670.2662247407,4.771911,2095.5965021141424,10000.0,95.50999999999999,91.02028447738775,90.9201213346815,4200000.0,0.0
4300000.0,10.415458,412847.9035679468,0.233962,427419.83740949386,4.89456,2043.084567356412,10000.0,95.19999999999999,90.40042506917791,90.43062200956936,4300000.0,0.0
4400000.0,10.648551999999999,413201.7198206855,0.233094,429011.47176675504,4.817467,2075.7796576499645,10000.0,95.37,90.73969848458265,90.68035426731079,4400000.0,0.0
4500000.0,10.88191,413530.34531621746,0.233358,428526.1272379777,4.825794,2072.1978600827138,10000.0,95.12,90.23979972069027,90.22044088176354,4500000.0,0.0
4600000.0,11.115326,413843.01279152767,0.233416,428419.6456112691,4.82184,2073.897101521411,10000.0,95.39,90.77880862207397,90.80940988835724,4600000.0,0.0
4700000.0,11.349027999999999,414132.38208593725,0.233702,427895.3539122472,4.809751,2079.109708589904,10000.0,95.48,90.96000976318945,91.07072303437376,4700000.0,0.0
4800000.0,11.582567,414415.9062494523,0.233539,428194.00614030205,4.806858,2080.361017529538,10000.0,95.22,90.44080297255032,90.34343434343435,4800000.0,0.0
4900000.0,11.816085999999999,414688.9249113455,0.233519,428230.6793023266,4.797641,2084.3577082987244,10000.0,95.39,90.77806560704173,90.97494126859829,4900000.0,0.0
5000000.0,12.049463999999999,414956.2171396172,0.233378,428489.4034570525,4.794556,2085.698863460975,10000.0,95.55,91.09935060862041,90.94424094424095,5000000.0,0.0
5100000.0,12.281652999999999,415253.5493390019,0.232189,430683.6241165602,4.829455,2070.6270169201284,10000.0,95.07,90.14015775747588,90.18514831773842,5100000.0,0.0
5200000.0,12.513910999999998,415537.5565640511,0.232258,430555.67515435425,4.80007,2083.3029518319527,10000.0,95.7,91.40000825599208,91.45129224652086,5200000.0,0.0
5300000.0,12.747559999999998,415765.84067852993,0.233649,427992.41597438895,4.830183,2070.3149342374813,10000.0,95.28999999999999,90.58018462838128,90.68801897983391,5300000.0,0.0
5400000.0,12.987311999999998,415790.4268412125,0.239752,417097.66758984287,4.854294,2060.031798650844,10000.0,95.49,90.9799675278831,91.10629067245118,5400000.0,0.0
5500000.0,13.221281999999997,415995.96771326725,0.23397,427405.22289182374,4.819265,2075.005213450599,10000.0,95.11,90.21855312837874,90.17677782241863,5500000.0,0.0
5600000.0,13.453382999999997,416252.1798420517,0.232101,430846.9157823534,4.864105,2055.8766720701956,10000.0,95.46,90.91818363672735,90.92725819344525,5600000.0,0.0
5700000.0,13.706543999999997,415859.7528304729,0.253161,395005.54982797505,4.829919,2070.428096206168,10000.0,95.43,90.86020911841538,90.88915470494418,5700000.0,0.0
5800000.0,13.938896999999997,416101.79055057233,0.232353,430379.6378785727,4.85077,2061.5283759073304,10000.0,95.08,90.1599256090376,90.11254019292603,5800000.0,0.0
5900000.0,14.191589999999998,415739.18074014265,0.252693,395737.11974609504,4.830005,2070.3912314790564,10000.0,95.39999999999999,90.80030138212672,90.75190993164455,5900000.0,0.0
6000000.0,14.424721999999997,415952.5570059514,0.233132,428941.5438464046,4.866356,2054.925697996612,10000.0,95.07,90.13765907475798,90.12419871794872,6000000.0,0.0
6100000.0,14.658380999999997,416144.18399958365,0.233659,427974.09900752804,4.896707,2042.1887607324677,10000.0,95.43,90.858706324119,90.83801122694467,6100000.0,0.0
6200000.0,14.893264999999996,416295.55372848077,0.234884,425742.0684252652,4.883095,2047.881517766908,10000.0,95.32000000000001,90.63993822359228,90.74550128534705,6200000.0,0.0
6300000.0,15.157393999999996,415638.7305100073,0.264129,378602.87965350266,4.890999,2044.5720802641752,10000.0,95.50999999999999,91.01994180922291,91.10009910802775,6300000.0,0.0
6400000.0,15.391129999999997,415823.9193613465,0.233736,427833.1108601157,4.868262,2054.121162747609,10000.0,95.34,90.68029226603456,90.60104881000403,6400000.0,0.0
6500000.0,15.623825999999998,416031.25892467063,0.232696,429745.24701756804,4.88781,2045.90603971922,10000.0,95.21,90.4203172790917,90.46386621540911,6500000.0,0.0
6600000.0,15.861252999999998,416108.361678614,0.237427,421182.0896528196,4.841735,2065.375325167528,10000.0,94.89999999999999,89.79644426489742,89.9029895070283,6600000.0,0.0
6700000.0,16.128895999999997,415403.5093288469,0.267643,373632.03969466785,4.860921,2057.223312207707,10000.0,95.04,90.07964881956822,90.09584664536742,6700000.0,0.0
6800000.0,16.372804999999996,415322.84785655246,0.243909,409988.9712966721,4.879292,2049.4776701209926,10000.0,95.52000000000001,91.04001111038623,91.19496855345915,6800000.0,0.0
6900000.0,16.611299999999996,415379.8920012282,0.238495,419296.0020126208,4.874803,2051.3649474655695,10000.0,95.07,90.13824697478223,90.23569023569024,6900000.0,0.0
7000000.0,16.858989999999995,415208.7402626137,0.24769,403730.4695385361,4.883651,2047.6483679935359,10000.0,94.92,89.84014752105799,89.67269770278513,7000000.0,0.0
7100000.0,17.121573999999995,414681.5006610959,0.262584,380830.51518752094,4.841862,2065.321151243055,10000.0,95.19,90.378907813615,90.47901821060965,7100000.0,0.0
7200000.0,17.359355999999995,414761.9301084673,0.237782,420553.2798950299,4.868648,2053.958306289549,10000.0,95.5,91.0005241294747,90.79001227998363,7200000.0,0.0
7300000.0,17.611914999999996,414492.12081707193,0.252559,395947.08563147625,4.836885,2067.4463006666483,10000.0,95.85000000000001,91.70015935694035,91.75933280381254,7300000.0,0.0
7400000.0,17.878796999999995,413898.0939265658,0.266882,374697.4318238023,4.845321,2063.8467502978647,10000.0,95.45,90.89949546802875,90.98116947472747,7400000.0,0.0
7500000.0,18.129346999999996,413693.8853892532,0.25055,399121.9317501497,4.866604,2054.8209798865905,10000.0,95.28,90.55898150292452,90.48195200645291,7500000.0,0.0
7600000.0,18.388635999999995,413298.7351536026,0.259289,385670.043850684,4.857269,2058.770061942215,10000.0,95.37,90.74007259783083,90.66908504635227,7600000.0,0.0
7700000.0,18.658264999999993,412685.7454323863,0.269629,370879.98694502446,4.85568,2059.443785422433,10000.0,95.59,91.179574502674,91.21688906592311,7700000.0,0.0
7800000.0,18.918732999999992,412289.7659161427,0.260468,383924.32083787647,4.851444,2061.2419724931383,10000.0,95.57,91.1404401429337,91.17354054592548,7800000.0,0.0
7900000.0,19.176973999999994,411952.3758023556,0.258241,387235.179541591,4.843816,2064.487998718366,10000.0,95.49,90.98007143783421,90.94013660104459,7900000.0,0.0
8000000.0,19.417623999999993,411996.85399202304,0.24065,415541.242468315,4.862719,2056.4626498055923,10000.0,95.42,90.84004103661617,90.89463220675945,8000000.0,0.0
8100000.0,19.68620599999999,411455.6151652585,0.268582,372325.7701558556,4.82677,2071.7788500384318,10000.0,95.30999999999999,90.61999999999999,90.69444444444443,8100000.0,0.0
8200000.0,19.937326999999993,411288.8352586083,0.251121,398214.40660080203,4.811999,2078.138420228267,10000.0,95.15,90.29986031798857,90.23948480579594,8200000.0,0.0
8300000.0,20.204099999999993,410807.7073465288,0.266773,374850.5283518197,4.815987,2076.417565080637,10000.0,95.03,90.06004771177099,90.04805766920305,8300000.0,0.0
8400000.0,20.461843999999992,410520.1857662488,0.257744,387981.8734868707,4.809177,2079.3578610227905,10000.0,95.03,90.05976143427444,90.0260887015854,8400000.0,0.0
8500000.0,20.73362699999999,409962.0389621171,0.271783,367940.59966958937,4.81515,2076.7785011889555,10000.0,95.55,91.09860426114815,91.09465679407644,8500000.0,0.0
8600000.0,20.986554999999992,409786.1702408996,0.252928,395369.4331983806,4.832814,2069.187847908072,10000.0,95.17,90.33911119823024,90.4375371213621,8600000.0,0.0
8700000.0,21.251032999999993,409391.8634449442,0.264478,378103.28269270033,4.806834,2080.3714045461106,10000.0,95.28,90.55979609159557,90.57696146935515,8700000.0,0.0
8800000.0,21.529574999999994,408740.0703450952,0.278542,359012.2854004064,4.817119,2075.9296168518986,10000.0,95.52000000000001,91.0402225608716,91.01664327250853,8800000.0,0.0
8900000.0,21.779997999999996,408631.80979171814,0.250423,399324.34321128647,4.819223,2075.023297324071,10000.0,95.21,90.41915535273588,90.42957042957043,8900000.0,0.0
9000000.0,22.031607999999995,408504.0002527279,0.25161,397440.4832876277,4.813277,2077.5866421151327,10000.0,95.32000000000001,90.64007525379498,90.48200122025627,9000000.0,0.0
9100000.0,22.281727999999994,408406.3857165837,0.25012,399808.0921157844,4.809437,2079.245450143125,10000.0,95.49,90.9803470762445,90.89256865912762,9100000.0,0.0
9200000.0,22.536857999999995,408220.1698213656,0.25513,391957.04150825064,4.830475,2070.1897846485076,10000.0,95.22,90.43972657618009,90.3706688154714,9200000.0,0.0
9300000.0,22.809279999999994,407728.7840738507,0.272422,367077.54880296014,4.812594,2077.881491769304,10000.0,95.16,90.32031942945883,90.30642900060084,9300000.0,0.0
9400000.0,23.074405999999993,407377.767384348,0.265126,377179.15255388006,4.840266,2066.002157732654,10000.0,95.50999999999999,91.01975573735605,91.08065156932854,9400000.0,0.0
9500000.0,23.329272999999993,407213.7181471537,0.254867,392361.50619735,4.825268,2072.4237493129913,10000.0,95.25,90.50016795703051,90.49429657794677,9500000.0,0.0
9600000.0,23.599255999999993,406792.48532241874,0.269983,370393.69145464717,4.828853,2070.885156371503,10000.0,95.34,90.67997614073893,90.8213511916486,9600000.0,0.0
9700000.0,23.865100999999992,406451.24443428934,0.265845,376159.0400421298,4.83933,2066.4017539618085,10000.0,95.09,90.17580782071325,89.95910020449897,9700000.0,0.0
9800000.0,24.13097399999999,406117.05105645565,0.265873,376119.4254399657,4.846432,2063.3736323959565,10000.0,95.21,90.41772478457284,90.45816733067727,9800000.0,0.0
9900000.0,24.39598399999999,405804.49634661194,0.26501,377344.2511603335,4.832328,2069.395951599312,10000.0,95.41,90.82029742236351,90.78868151715834,9900000.0,0.0
1.0E7,24.65906199999999,405530.4293407431,0.263078,380115.40303636185,4.817005,2075.9787461295973,10000.0,95.48,90.96005098531245,90.9978092013543,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 16384 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,173.106367,577.6795026840347,173.106367,577.6795026840347,22.038335,453.7547868294043,10000.0,95.39,90.77915389516141,90.81673306772909,100000.0,0.0
200000.0,384.574652,520.0550763288476,211.468285,472.8841490344521,20.674958,483.67691968225523,10000.0,95.44,90.87760920382014,90.84704937775993,200000.0,0.0
300000.0,589.5640530000001,508.85056250198477,204.989401,487.83010005478286,20.663567,483.9435514691147,10000.0,95.77,91.54024364098315,91.55857114348433,300000.0,0.0
400000.0,790.446081,506.043371729994,200.882028,497.80461196857294,21.096807,474.0053791078432,10000.0,95.28,90.56025109732082,90.57884231536926,400000.0,0.0
500000.0,999.654341,500.17288926072894,209.20826,477.992599336183,20.937101,477.6210421872637,10000.0,95.16,90.31992449541106,90.22814455885322,500000.0,0.0
600000.0,1208.283273,496.57229675147545,208.628932,479.31990563993304,19.325117,517.4612914374594,10000.0,95.47,90.93965208263998,90.99403578528828,600000.0,0.0
700000.0,1407.765644,497.2418548381622,199.482371,501.29743043810123,20.775273,481.34144855761946,10000.0,95.35,90.69684809213362,90.51214037951438,700000.0,0.0
800000.0,1613.781341,495.730108952846,206.015697,485.3999062022929,21.024249,475.6412464483273,10000.0,95.23,90.45846648473344,90.51123930773824,800000.0,0.0
900000.0,1822.435326,493.8446852736216,208.653985,479.26235389177924,19.449333,514.1564494782417,10000.0,95.23,90.46022666501446,90.41783848935316,900000.0,0.0
1000000.0,2023.1787960000001,494.27168867975814,200.74347,498.1482087561802,19.87731,503.08618218461146,10000.0,95.34,90.68035228268373,90.70602313522139,1000000.0,0.0
1100000.0,2225.151749,494.3483070286547,201.972953,495.1157989951259,20.940967,477.53286655769045,10000.0,95.34,90.678583144638,90.50142682429679,1100000.0,0.0
1200000.0,2435.501549,492.7116554258451,210.3498,475.39859795445494,19.690967,507.8470752604481,10000.0,95.85000000000001,91.69592037176024,91.87389857058939,1200000.0,0.0
1300000.0,2642.0784160000003,492.03687223188,206.576867,484.0813080972905,18.817497,531.4203052616402,10000.0,95.28999999999999,90.58075881406992,90.55733761026463,1300000.0,0.0
1400000.0,2842.4016920000004,492.5412210175393,200.323276,499.19311423401444,20.473466,488.4370824168219,10000.0,95.42,90.83969990856902,90.68916446432202,1400000.0,0.0
1500000.0,3048.5173540000005,492.0424671461456,206.115662,485.16448982901653,21.335254,468.7078016507327,10000.0,95.43,90.86012064640747,90.76207802708713,1500000.0,0.0
1600000.0,3258.9894600000007,490.9497313931171,210.472106,475.1223423402244,19.356308,516.6274477550161,10000.0,95.42,90.83860930089187,90.81612191698417,1600000.0,0.0
1700000.0,3462.9251610000006,490.91444976797743,203.935701,490.35063262415247,19.922543,501.94395364085796,10000.0,95.54,91.08033395229684,91.08356657337066,1700000.0,0.0
1800000.0,3662.9970920000005,491.40088151617886,200.071931,499.82023715260686,20.946474,477.40731924618916,10000.0,95.48,90.95972228266852,90.93643473029877,1800000.0,0.0
1900000.0,3873.5112650000005,490.51102991951666,210.514173,475.0273987490619,20.424222,489.61473293817505,10000.0,95.3,90.6001342300832,90.68384539147671,1900000.0,0.0
2000000.0,4086.5120940000006,489.4149225537566,213.000829,469.4817408433654,19.388146,515.7790744922181,10000.0,95.17,90.33997295192427,90.19488428745433,2000000.0,0.0
2100000.0,4288.378765,489.6955504815349,201.866671,495.37647549555123,20.050919,498.73025770040766,10000.0,95.22,90.43954262771932,90.45336528859599,2100000.0,0.0
2200000.0,4489.626863,490.01845078277717,201.248098,496.8991060973903,21.056988,474.90172858530383,10000.0,95.17,90.33979597649102,90.18890920170627,2200000.0,0.0
2300000.0,4698.669592,489.50026277991583,209.042729,478.3710989536498,20.082826,497.93788981690125,10000.0,95.17,90.33727279187278,90.3012048192771,2300000.0,0.0
2400000.0,4907.089252,489.08831218462626,208.41966,479.80118574226634,18.998956,526.3447107304212,10000.0,95.06,90.11951941342427,90.18867924528301,2400000.0,0.0
2500000.0,5107.519536,489.47438817980475,200.430284,498.9265993356573,20.639904,484.4983775118334,10000.0,95.67,91.34038656514373,91.30522088353413,2500000.0,0.0
2600000.0,5312.1879149999995,489.44051709059323,204.668379,488.59526072662163,20.927187,477.8473093397598,10000.0,95.3,90.6,90.68384539147671,2600000.0,0.0
2700000.0,5522.9710239999995,488.8673122251022,210.783109,474.42131617861276,20.025468,499.3641097426537,10000.0,95.41,90.82039655886864,90.93601895734598,2700000.0,0.0
2800000.0,5725.449914,489.0445365967444,202.47889,493.8786458183369,20.491799,488.0001018944213,10000.0,95.24000000000001,90.48031414963307,90.5179282868526,2800000.0,0.0
2900000.0,5926.031884999999,489.36624984089167,200.581971,498.54929384455994,20.815599,480.40894715544823,10000.0,95.48,90.9597569982681,90.9906318517042,2900000.0,0.0
3000000.0,6135.371633999999,488.9679352714497,209.339749,477.69236601119644,20.135748,496.6291791097108,10000.0,95.65,91.29998538397544,91.17109803125635,3000000.0,0.0
3100000.0,6342.015188999999,488.8036227628153,206.643555,483.9250853964451,19.815243,504.66199178077204,10000.0,95.14,90.27961546158767,90.27805561112223,3100000.0,0.0
3200000.0,6542.208031999999,489.1314957194563,200.192843,499.5183569074944,21.350386,468.37560688598325,10000.0,95.04,90.07683292199539,89.92484257566525,3200000.0,0.0
3300000.0,6751.485958999999,488.7812875624764,209.277927,477.83347930429375,20.879978,478.9277076824506,10000.0,95.1,90.19502377846804,90.03051881993895,3300000.0,0.0
3400000.0,6959.142623999999,488.5659317103831,207.656665,481.5641241276797,19.86253,503.46053599415586,10000.0,95.3,90.60004399179412,90.62624650977263,3400000.0,0.0
3500000.0,7159.904841999999,488.83331234641577,200.762218,498.1016896316617,20.719223,482.6435817597986,10000.0,95.33,90.6594679632952,90.66186762647472,3500000.0,0.0
3600000.0,7366.471703999999,488.70071652419404,206.566862,484.1047544208713,20.926409,477.8650747005853,10000.0,95.19999999999999,90.39715755863735,90.51945486865493,3600000.0,0.0
3700000.0,7576.566817999998,488.3478346960182,210.095114,475.97489582742037,19.518096,512.3450566079806,10000.0,95.35,90.69452614806134,90.52181002853649,3700000.0,0.0
3800000.0,7777.644231999999,488.5798175706529,201.077414,497.3208975126366,20.021178,499.471110041577,10000.0,95.1,90.19926964957428,90.04065040650406,3800000.0,0.0
3900000.0,7981.3561439999985,488.63876384363994,203.711912,490.8893103904498,21.117022,473.5516210571737,10000.0,95.28999999999999,90.57995704460411,90.55544415480247,3900000.0,0.0
4000000.0,8192.378999999999,488.25866088470764,211.022856,473.88231727846585,19.995192,500.1202289030283,10000.0,95.33,90.66020024530674,90.83594976452119,4000000.0,0.0
4100000.0,8395.809872999998,488.3388335394718,203.430873,491.5674721604326,20.127284,496.8380234511522,10000.0,95.1,90.1977603842926,90.0829791540174,4100000.0,0.0
4200000.0,8597.117358999998,488.53584575103866,201.307486,496.75251520452645,20.518742,487.3593127687848,10000.0,95.38,90.76033706290394,90.6572295247725,4200000.0,0.0
4300000.0,8806.890798999999,488.2540385862687,209.77344,476.7047725393644,21.040623,475.27109819894594,10000.0,95.12,90.24036891405507,90.27113237639554,4300000.0,0.0
4400000.0,9020.852159999999,487.7587972797462,213.961361,467.3741068603503,22.318065,448.06751839821237,10000.0,95.44,90.8794600640358,90.82125603864735,4400000.0,0.0
4500000.0,9239.008692999998,487.065241470057,218.156533,458.3864559307055,22.731033,439.9272131627278,10000.0,95.17999999999999,90.35976053645172,90.34068136272545,4500000.0,0.0
4600000.0,9459.601946999997,486.2783894896166,220.593254,453.32301956976437,21.160747,472.5731090684086,10000.0,95.30999999999999,90.61861680886228,90.64992025518339,4600000.0,0.0
4700000.0,9676.218693999997,485.7269299746566,216.616747,461.64482379564123,19.897495,502.57582675608165,10000.0,95.38,90.7600099791892,90.87317265902804,4700000.0,0.0
4800000.0,9877.722480999997,485.9419779440958,201.503787,496.26858873873175,20.520188,487.3249699271761,10000.0,95.26,90.52090999264071,90.42424242424244,4800000.0,0.0
4900000.0,10079.148195999996,486.15219309352057,201.425715,496.4609409478825,21.238618,470.84042850622393,10000.0,95.34,90.67829972186927,90.87705559906031,4900000.0,0.0
5000000.0,10289.195640999997,485.94663513600517,210.047445,476.0829154575053,20.085759,497.8651790056826,10000.0,95.6,91.1995719471795,91.04599104599103,5000000.0,0.0
5100000.0,10497.632259999997,485.82383852718436,208.436619,479.7621477442982,19.293963,518.2968372023932,10000.0,95.02000000000001,90.04016573164223,90.08560621142745,5100000.0,0.0
5200000.0,10697.269291999997,486.10536558978134,199.637032,500.90906981626534,20.423092,489.6418230892756,10000.0,95.57,91.14001630237001,91.19284294234592,5200000.0,0.0
5300000.0,10902.847915999997,486.1115224969998,205.578624,486.43189673260974,21.079291,474.39925754618594,10000.0,95.15,90.30019787596333,90.41122973507315,5300000.0,0.0
5400000.0,11113.432615999996,485.8984785875811,210.5847,474.86830714672055,19.849931,503.78008870660557,10000.0,95.43,90.86000000000001,90.98797081443503,5400000.0,0.0
5500000.0,11318.001982999996,485.95149640909915,204.569367,488.8317418511639,19.876008,503.11913740425143,10000.0,95.3,90.59859317348247,90.55845721173161,5500000.0,0.0
5600000.0,11518.093307999996,486.19158138877634,200.091325,499.7717917056124,20.91187,478.19731090524186,10000.0,95.30999999999999,90.6177294905367,90.62749800159871,5600000.0,0.0
5700000.0,11728.276924999996,486.0048953866257,210.183617,475.77447484881753,19.969443,500.7650939487897,10000.0,95.42,90.84024291675786,90.86921850079744,5700000.0,0.0
5800000.0,11935.397426999996,485.9494654848582,207.120502,482.8107262891822,19.290709,518.384264673735,10000.0,95.05,90.1001829486191,90.05225080385853,5800000.0,0.0
5900000.0,12135.310885999996,486.1844954303219,199.913459,500.21644615733453,21.095737,474.0294212048624,10000.0,95.42,90.84030007176966,90.79211901889828,5900000.0,0.0
6000000.0,12340.920432999996,486.18739846631036,205.609547,486.3587389743143,20.981096,476.61952454724,10000.0,95.11,90.21774538595653,90.20432692307692,6000000.0,0.0
