Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
500000.0,18.290026,27337.30394915786,3.592724,27834.033452054762,1.382992,7230.699816050997,10000.0,77.36,54.717292094067226,54.29032909347868,500000.0,0.0
600000.0,21.882959,27418.595446804065,3.592933,27832.41435339874,1.380915,7241.575332297789,10000.0,82.66,65.29832394506906,65.52683896620279,600000.0,0.0
700000.0,25.476423,27476.384734230545,3.593464,27828.30160535906,1.335936,7485.388521605825,10000.0,76.14999999999999,52.39559725741154,51.33646194654151,700000.0,0.0
800000.0,29.066998,27522.622047175286,3.590575,27850.69243784074,1.38032,7244.696881882462,10000.0,78.09,56.14648538999445,56.415357071812224,800000.0,0.0
900000.0,32.650338000000005,27564.798869769736,3.58334,27906.924824325906,1.346549,7426.391464402706,10000.0,76.63,53.20638574853523,53.05343511450381,900000.0,0.0
1000000.0,36.244406000000005,27590.464580934222,3.594068,27823.624928632402,1.367277,7313.806931587381,10000.0,78.23,56.42574017395437,56.58157159952133,1000000.0,0.0
1100000.0,39.836355000000005,27612.968104135027,3.591949,27840.03893151044,1.367938,7310.27283400271,10000.0,79.72,59.36653469472807,58.662861801875266,1100000.0,0.0
1200000.0,43.417433,27638.66762919862,3.581078,27924.55232753936,1.341556,7454.030990879248,10000.0,75.92,51.70724514862376,52.849030742118664,1200000.0,0.0
1300000.0,47.013452,27651.660209933107,3.596019,27808.529376513306,1.358374,7361.742789541025,10000.0,77.2,54.36023315835554,54.29029671210907,1300000.0,0.0
1400000.0,50.606828,27664.251155990256,3.593376,27828.983106694093,1.332003,7507.490598744897,10000.0,78.13,56.26568546089009,55.53974385037609,1400000.0,0.0
1500000.0,54.187632,27681.59346767543,3.580804,27926.689089936226,1.363199,7335.686132398864,10000.0,78.01,55.99375467528834,55.548817465130384,1500000.0,0.0
1600000.0,57.779083,27691.682126557807,3.591451,27843.8993042088,1.373734,7279.42964212868,10000.0,74.72,49.28813825882988,49.30820132344094,1600000.0,0.0
1700000.0,61.367661,27701.886829286195,3.588578,27866.191009363596,1.345201,7433.833308182197,10000.0,75.78,51.54395135668934,51.57936825269892,1700000.0,0.0
1800000.0,64.962693,27708.21092653902,3.595032,27816.164084213993,1.355148,7379.267799531859,10000.0,76.48,52.91684923398597,52.837377180669755,1800000.0,0.0
1900000.0,68.53979,27721.123744324283,3.577097,27955.62994238065,1.381061,7240.809783202913,10000.0,78.83,57.604475429380344,58.0376610505451,1900000.0,0.0
2000000.0,72.13556299999999,27725.575525070766,3.595773,27810.431859853223,1.342405,7449.316711424644,10000.0,79.9,59.78700315942114,59.19610231425092,2000000.0,0.0
2100000.0,75.73011,27730.053475427412,3.594547,27819.91722461829,1.398913,7148.407370579871,10000.0,80.02,59.99893010151383,60.095865787896955,2100000.0,0.0
2200000.0,79.315399,27737.36282912729,3.585289,27891.754332774846,1.351959,7396.67401156396,10000.0,76.6,53.2227019582856,52.46800731261426,2200000.0,0.0
2300000.0,82.900687,27744.04028762753,3.585288,27891.762112276618,1.351808,7397.500236720008,10000.0,81.08,62.221215231687175,62.008032128514046,2300000.0,0.0
2400000.0,86.499063,27745.965294444864,3.598376,27790.314297338577,1.32877,7525.756903000519,10000.0,78.08,56.17716452819761,56.46474677259186,2400000.0,0.0
2500000.0,90.08481400000001,27751.625262832866,3.585751,27888.16066704018,1.3547,7381.708127260648,10000.0,76.7,53.34799421002556,53.212851405622494,2500000.0,0.0
2600000.0,93.67716300000001,27754.89688986418,3.592349,27836.939005647837,1.315398,7602.261824938155,10000.0,79.77,59.484049092434674,59.900891972249745,2600000.0,0.0
2700000.0,97.263868,27759.53759108161,3.586705,27880.74291027559,1.375516,7269.999040360127,10000.0,78.44,56.890785925361484,57.424960505529235,2700000.0,0.0
2800000.0,100.843975,27765.664731085817,3.580107,27932.12605098116,1.373731,7279.445539192171,10000.0,75.94999999999999,51.80669776687667,52.09163346613545,2800000.0,0.0
2900000.0,104.433824,27768.781118270646,3.589849,27856.324876060247,1.340452,7460.1701515608165,10000.0,78.86,57.72265163528944,57.86326489934223,2900000.0,0.0
3000000.0,108.02478,27771.405783006452,3.590956,27847.73748272048,1.343299,7444.358999746148,10000.0,81.69,63.37969824871356,62.83742642581692,3000000.0,0.0
3100000.0,111.601363,27777.438524653142,3.576583,27959.64751831567,1.372755,7284.621072223375,10000.0,78.93,57.814287562002185,57.85157031406282,3100000.0,0.0
3200000.0,115.181447,27782.252119128178,3.580084,27932.30549897712,1.355503,7377.335203241897,10000.0,74.00999999999999,48.103636179932415,47.20698760918138,3200000.0,0.0
3300000.0,118.76357800000001,27786.296569812,3.582131,27916.343651307,1.354909,7380.569469979165,10000.0,79.36,58.797131769327805,58.006103763987795,3300000.0,0.0
3400000.0,122.35164800000001,27788.7552442285,3.58807,27870.136312836705,1.363002,7336.746387752915,10000.0,75.88000000000001,51.753868881657496,51.89469485440766,3400000.0,0.0
3500000.0,125.93536500000002,27792.034429725118,3.583717,27903.98907056556,1.332549,7504.414471813044,10000.0,77.28,54.563373215172504,54.569086182763456,3500000.0,0.0
3600000.0,129.51228500000002,27796.590879390318,3.57692,27957.013296355526,1.358144,7362.989491541398,10000.0,74.8,49.59556440966805,50.22713806043847,3600000.0,0.0
3700000.0,133.09983300000002,27798.682512246272,3.587548,27874.19150907528,1.380473,7243.893940700035,10000.0,77.7,55.15401619112965,54.545454545454554,3700000.0,0.0
3800000.0,136.684276,27801.29588570963,3.584443,27898.337342789382,1.352404,7394.240182667309,10000.0,74.55000000000001,49.04261791117743,48.272357723577244,3800000.0,0.0
3900000.0,140.26536800000002,27804.439938445812,3.581092,27924.443158678972,1.342198,7450.465579594069,10000.0,79.17999999999999,58.358645823162156,58.25145377982754,3900000.0,0.0
4000000.0,143.84948800000004,27806.842107077915,3.58412,27900.851533988818,1.369055,7304.308446337072,10000.0,77.66999999999999,55.251494616111515,56.18131868131866,4000000.0,0.0
4100000.0,147.42639700000004,27810.487697125223,3.576909,27957.09927202509,1.359141,7357.588359118002,10000.0,78.31,56.4994896662121,56.102003642987256,4100000.0,0.0
4200000.0,151.00708200000003,27813.265075872398,3.580685,27927.61720173654,1.344809,7436.000205233606,10000.0,80.0,59.968179506526155,59.555106167846326,4200000.0,0.0
4300000.0,154.58563700000002,27816.29705999141,3.578555,27944.240063377536,1.359232,7357.095771729918,10000.0,78.2,56.38827193408852,56.539074960127586,4300000.0,0.0
4400000.0,158.15975000000003,27819.973160048616,3.574113,27978.96988707408,1.363434,7334.4217615227435,10000.0,74.63,49.15841852020336,48.93317230273752,4400000.0,0.0
4500000.0,161.74810900000003,27821.036226148393,3.588359,27867.891702028697,1.364426,7329.08930202151,10000.0,74.51,49.03940986956888,48.91783567134268,4500000.0,0.0
4600000.0,165.33845900000003,27821.718115807522,3.59035,27852.437784617097,1.366647,7317.178466714521,10000.0,75.85,51.75726990974473,51.85406698564592,4600000.0,0.0
4700000.0,168.91452400000003,27824.723941441527,3.576065,27963.69752786932,1.379002,7251.621099896882,10000.0,74.27,48.52143065046424,49.17028842354801,4700000.0,0.0
4800000.0,172.51264600000002,27824.047171591115,3.598122,27792.27608180045,1.408728,7098.602427154142,10000.0,81.94,63.860224314745025,63.515151515151516,4800000.0,0.0
4900000.0,176.11415300000002,27822.86327663853,3.601507,27766.154556967405,1.348532,7415.471045551755,10000.0,74.02,47.8901403813142,49.13860610806577,4900000.0,0.0
5000000.0,179.69782400000003,27824.488292078593,3.583671,27904.34724616183,1.366263,7319.235022832354,10000.0,80.96,61.942213568784176,61.25356125356125,5000000.0,0.0
5100000.0,183.29285700000003,27824.324872627192,3.595033,27816.1563468263,1.382841,7231.4893758573835,10000.0,81.39999999999999,62.80214259658642,62.97033645231933,5100000.0,0.0
5200000.0,186.87914100000003,27825.47036643324,3.586284,27884.015878274,1.344882,7435.596580220421,10000.0,78.59,57.179530687656346,57.43538767395627,5200000.0,0.0
5300000.0,190.46935400000004,27825.99871683294,3.590213,27853.50061403042,1.354575,7382.389310300278,10000.0,75.08,50.14663929933223,50.73151443258206,5300000.0,0.0
5400000.0,194.05674400000004,27826.912317976432,3.58739,27875.41917661587,1.318271,7585.6936851375785,10000.0,76.79,53.572010671596374,54.229934924078094,5400000.0,0.0
5500000.0,197.64280200000005,27827.980297506605,3.586058,27885.773180467244,1.34943,7410.536300512069,10000.0,77.12,54.299346868157016,54.03776617115308,5500000.0,0.0
5600000.0,201.24299800000006,27827.055130633657,3.600196,27776.265514433104,1.334481,7493.54992690042,10000.0,80.5,61.050167384408894,61.03117505995206,5600000.0,0.0
5700000.0,204.83222600000005,27827.652471052083,3.589228,27861.144513527703,1.347137,7423.149984003112,10000.0,76.33,52.65428821333005,52.81100478468899,5700000.0,0.0
5800000.0,208.42756400000005,27827.41346053442,3.595338,27813.796644432317,1.354603,7382.236714373141,10000.0,79.0,58.002504730617865,57.79742765273313,5800000.0,0.0
5900000.0,212.01987600000004,27827.57971238507,3.592312,27837.225719814982,1.396911,7158.652197598844,10000.0,80.45,60.849881584409104,60.69561720948934,5900000.0,0.0
6000000.0,215.61576000000005,27827.279415938792,3.595884,27809.57339002037,1.374875,7273.388489862715,10000.0,78.93,57.86913060201593,57.79246794871795,6000000.0,0.0
