Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2100000.0,5.990662999999999,350545.5072335066,0.268685,372183.03961888456,1.755007,5697.982971008093,10000.0,52.370000000000005,4.167805130875437,4.873177551428008,2100000.0,0.0
2200000.0,6.239089999999999,352615.52566159493,0.248427,402532.73597475316,1.770638,5647.681796053174,10000.0,52.59,5.321389250149404,3.6969327645744454,2200000.0,0.0
2300000.0,6.482518999999999,354800.3484447944,0.243429,410797.3988308706,1.759041,5684.915814924155,10000.0,53.66,8.028975199459428,6.947791164658628,2300000.0,0.0
2400000.0,6.726874999999999,356777.85004180996,0.244356,409238.9791942903,1.769312,5651.91441645114,10000.0,59.0,17.785954087185054,18.570009930486584,2400000.0,0.0
2500000.0,6.970106999999999,358674.5511941209,0.243232,411130.11445862387,1.7376,5755.064456721915,10000.0,51.519999999999996,2.5621452728471033,2.650602409638552,2500000.0,0.0
2600000.0,7.233797999999998,359423.9153484795,0.263691,379231.7523161579,1.647656,6069.228042746787,10000.0,53.300000000000004,7.357033850747952,7.43310208126859,2600000.0,0.0
2700000.0,7.490200999999998,360470.9673345215,0.256403,390011.03731235594,1.78401,5605.349745797389,10000.0,62.33,24.75778478289614,25.61216429699842,2700000.0,0.0
2800000.0,7.783893999999998,359717.12872760097,0.293693,340491.60177464224,1.77548,5632.279721540091,10000.0,55.57,10.85562945797092,11.494023904382464,2800000.0,0.0
2900000.0,8.029333999999999,361175.65915180516,0.24544,407431.55149934813,1.739713,5748.074538731388,10000.0,60.79,21.602741476752417,21.845724536575638,2900000.0,0.0
3000000.0,8.30844,361078.61403584795,0.279106,358286.8157617536,1.757878,5688.676916145489,10000.0,63.79,27.576691703277014,26.507002232595912,3000000.0,0.0
3100000.0,8.563918,361983.8489812724,0.255478,391423.1362387368,1.788338,5591.784103452479,10000.0,60.529999999999994,21.27475616715649,21.044208841768345,3100000.0,0.0
3200000.0,8.817706,362906.17990665603,0.253788,394029.66255299695,1.855253,5390.1004337413815,10000.0,60.760000000000005,21.228517155742423,20.29250457038391,3200000.0,0.0
3300000.0,9.070438999999999,363819.2153654306,0.252733,395674.48651343514,1.625545,6151.782940490728,10000.0,52.0,4.20880946876762,2.3397761953204608,3300000.0,0.0
3400000.0,9.335541,364199.5680807358,0.265102,377213.2990320707,1.759874,5682.2249774699785,10000.0,62.53999999999999,25.07062183902938,25.289190267251687,3400000.0,0.0
3500000.0,9.597715999999998,364670.0944266324,0.262175,381424.6209592829,1.780801,5615.450575330989,10000.0,50.42,0.5263955356214027,0.8598280343931154,3500000.0,0.0
3600000.0,9.840517999999998,365834.4001809662,0.242802,411858.2219256843,1.772422,5641.997221880568,10000.0,56.24,12.832158081351347,13.569030219237604,3600000.0,0.0
3700000.0,10.128815999999997,365294.4233560962,0.288298,346863.31504207454,1.770152,5649.232382303892,10000.0,57.32000000000001,13.839294780684078,13.00448430493275,3700000.0,0.0
3800000.0,10.371769999999996,366379.12333189044,0.242954,411600.54989833466,1.745567,5728.797576947776,10000.0,59.72,19.35252329496758,18.130081300812996,3800000.0,0.0
3900000.0,10.663169999999996,365744.89574863773,0.2914,343170.8991077557,1.73233,5772.572200446797,10000.0,51.68000000000001,3.317014744755524,3.1080810106276457,3900000.0,0.0
4000000.0,10.906432999999996,366756.0237155449,0.243263,411077.72246498644,1.601184,6245.378419969223,10000.0,50.42,1.4172806877486743,2.7080062794348465,4000000.0,0.0
4100000.0,11.176714999999996,366834.08318097057,0.270282,369983.94269688695,1.695579,5897.690405460318,10000.0,56.81,13.294187301740005,12.588544828981995,4100000.0,0.0
4200000.0,11.420898999999997,367746.8822725778,0.244184,409527.2417521213,1.754012,5701.215271047176,10000.0,54.120000000000005,8.393722661875564,7.219413549039447,4200000.0,0.0
4300000.0,11.682822999999997,368061.7261769695,0.261924,381790.1375971656,1.758428,5686.897615370091,10000.0,55.7,11.076642660304234,11.682615629984058,4300000.0,0.0
4400000.0,11.926243999999997,368934.2596042812,0.243421,410810.8996347891,1.76809,5655.820687860913,10000.0,61.0,22.43165234105252,21.497584541062803,4400000.0,0.0
4500000.0,12.169776999999996,369768.4846649204,0.243533,410621.9690965906,1.774412,5635.669731719578,10000.0,59.64,19.29606653907341,19.1182364729459,4500000.0,0.0
4600000.0,12.412394999999997,370597.2940758009,0.242618,412170.5726697937,1.651091,6056.60136237191,10000.0,55.059999999999995,10.58697917213809,10.406698564593295,4600000.0,0.0
4700000.0,12.677165999999996,370745.32273222593,0.264771,377684.86730042193,1.782165,5611.152727160505,10000.0,53.16,6.377937077418992,7.467404188067947,4700000.0,0.0
4800000.0,12.922020999999996,371458.9227180486,0.244855,408404.97437258787,1.758693,5686.040713188714,10000.0,56.089999999999996,12.127592896403401,11.292929292929282,4800000.0,0.0
4900000.0,13.183121999999996,371687.374204684,0.261101,382993.55421848246,1.761469,5677.079755590363,10000.0,57.36,14.210396026058152,16.523101018010962,4900000.0,0.0
5000000.0,13.445741999999996,371864.9368699773,0.26262,380778.31086741295,1.795142,5570.589958900187,10000.0,52.17,4.57585794343837,2.665852665852666,5000000.0,0.0
5100000.0,13.688480999999996,372576.0367421339,0.242739,411965.1147940792,1.770636,5647.688175322313,10000.0,57.02,13.92674136335557,14.433605415090597,5100000.0,0.0
5200000.0,13.931423999999996,373256.8903221954,0.242943,411619.1863935162,1.64867,6065.495217357021,10000.0,53.23,6.485263941093665,7.0178926441351885,5200000.0,0.0
5300000.0,14.204677999999996,373116.5183751438,0.273254,365959.8761591779,1.772094,5643.041509084733,10000.0,55.87,11.659115085772537,12.752075919335706,5300000.0,0.0
5400000.0,14.457739999999996,373502.35928990296,0.253062,395160.07934814395,1.774241,5636.21289328789,10000.0,63.28,26.541303292514023,27.58824689410373,5400000.0,0.0
5500000.0,14.701210999999995,374118.83959763596,0.243471,410726.53416628676,1.788481,5591.337006096235,10000.0,59.050000000000004,18.337376912789907,17.73804740859784,5500000.0,0.0
5600000.0,14.948576999999995,374617.59738067386,0.247366,404259.2757290816,1.781271,5613.968901980665,10000.0,52.82,4.928101624967765,5.715427657873704,5600000.0,0.0
5700000.0,15.198942999999995,375026.0791161597,0.250366,399415.2560651207,1.756241,5693.979357047239,10000.0,56.55,13.1036148896206,13.377192982456137,5700000.0,0.0
5800000.0,15.442545999999995,375585.7356681989,0.243603,410503.97573100496,1.603712,6235.5335621358445,10000.0,53.23,6.781358216937259,6.008842443729911,5800000.0,0.0
5900000.0,15.711555999999995,375519.77665356646,0.26901,371733.39281067613,1.780962,5614.942935334949,10000.0,56.19,12.783088654825761,11.921994370727768,5900000.0,0.0
6000000.0,15.956630999999994,376019.2236067878,0.245075,408038.35560542694,1.772961,5640.281991538449,10000.0,59.62,18.510032428082962,19.11057692307691,6000000.0,0.0
6100000.0,16.199183999999995,376562.1774528891,0.242553,412281.0272394075,1.808812,5528.490523061545,10000.0,52.44,3.7620187701295804,4.651162790697674,6100000.0,0.0
6200000.0,16.441213999999995,377101.1070107111,0.24203,413171.92083625996,1.78596,5599.229546014469,10000.0,58.86,17.41932375780216,18.647419418627642,6200000.0,0.0
6300000.0,16.683373999999993,377621.4571464982,0.24216,412950.1156260324,1.765086,5665.446329527286,10000.0,52.66,5.269857440940646,6.164519326065404,6300000.0,0.0
6400000.0,16.930810999999995,378009.0628854106,0.247437,404143.27687451756,1.61731,6183.106516375958,10000.0,53.18000000000001,6.202840984125729,5.566760790641402,6400000.0,0.0
6500000.0,17.185725999999995,378220.85607555957,0.254915,392287.62528686033,1.798202,5561.110487030934,10000.0,49.75,-0.19488653153416446,-0.03981684252438344,6500000.0,0.0
6600000.0,17.428016999999997,378700.5716140856,0.242291,412726.84499217884,1.763288,5671.223305551901,10000.0,59.37,18.675805934172185,19.56048307265888,6600000.0,0.0
6700000.0,17.670398999999996,379165.1790092573,0.242382,412571.89065194613,1.768786,5653.595177709457,10000.0,56.330000000000005,12.720851022667008,12.79952076677317,6700000.0,0.0
6800000.0,17.913665999999996,379598.458517648,0.243267,411070.96318037383,1.754248,5700.448283252995,10000.0,55.510000000000005,11.032419874185573,12.558962264150948,6800000.0,0.0
6900000.0,18.157131999999997,380015.96287343185,0.243466,410734.96915380383,1.668723,5992.606322319522,10000.0,58.34,16.015314968171506,17.488611606258672,6900000.0,0.0
7000000.0,18.428791999999998,379840.4149333283,0.27166,368107.19281454757,1.71238,5839.825272427849,10000.0,57.4,14.81180708353822,13.397031917056305,7000000.0,0.0
7100000.0,18.674270999999997,380202.2579623055,0.245479,407366.8216018478,1.783634,5606.53138480204,10000.0,61.59,23.18,23.97070467141726,7100000.0,0.0
7200000.0,18.916376999999997,380622.5684759825,0.242106,413042.2211758486,1.757381,5690.2857149360325,10000.0,53.449999999999996,6.946549058299055,4.727793696275073,7200000.0,0.0
7300000.0,19.158426,381033.38969495724,0.242049,413139.48828542983,1.789095,5589.418113627281,10000.0,56.31,12.56208112253558,13.244638602065137,7300000.0,0.0
7400000.0,19.407757999999998,381290.8219486249,0.249332,401071.66348483146,1.781884,5612.037596162264,10000.0,52.88,6.440588582416072,6.600594648166512,7400000.0,0.0
7500000.0,19.650263999999996,381674.2614755711,0.242506,412360.93127592717,1.632095,6127.094317426375,10000.0,57.31,14.752903633119827,13.914095583787066,7500000.0,0.0
7600000.0,19.920240999999997,381521.4886205444,0.269977,370401.92312678485,1.771201,5645.886604625901,10000.0,51.33,2.64450100455993,1.914550584441748,7600000.0,0.0
7700000.0,20.164316999999997,381862.67355348566,0.244076,409708.45146593684,1.79135,5582.382002400424,10000.0,59.099999999999994,18.082274398183102,18.542123083051177,7700000.0,0.0
7800000.0,20.407042999999998,382220.98125632416,0.242726,411987.1789589908,1.787246,5595.200660681295,10000.0,58.699999999999996,17.16612019705397,17.712691771269174,7800000.0,0.0
7900000.0,20.650834,382551.13570715836,0.243791,410187.4146297443,1.787792,5593.491860350645,10000.0,55.13,10.511605569780011,9.863398955403783,7900000.0,0.0
8000000.0,20.89355,382893.2852483182,0.242716,412004.1530018623,1.805432,5538.840565582088,10000.0,57.8,15.602997781518788,16.10337972166997,8000000.0,0.0
8100000.0,21.154142,382903.73582629825,0.260592,383741.6344323694,1.63084,6131.809374310171,10000.0,55.57,11.139999999999993,11.845238095238091,8100000.0,0.0
8200000.0,21.409903,383000.33400431566,0.255761,390990.0258444407,1.776211,5629.961755669794,10000.0,56.330000000000005,13.585068386327107,12.115113704970826,8200000.0,0.0
8300000.0,21.696842,382544.15089532384,0.286939,348506.12848026934,1.75385,5701.7418821449955,10000.0,47.620000000000005,-5.121955918618984,-4.885863035642778,8300000.0,0.0
8400000.0,21.940515,382853.3651101626,0.243673,410386.050157383,1.776773,5628.180977536242,10000.0,54.0,7.517314367145013,7.686132851695766,8400000.0,0.0
8500000.0,22.184062,383157.9626851025,0.243547,410598.36499731056,1.786489,5597.571549558939,10000.0,56.08,11.734518009373819,12.107264358615168,8500000.0,0.0
8600000.0,22.426662,383472.1368699452,0.2426,412201.15416323167,1.696766,5893.564581091323,10000.0,62.88,25.708516001589103,26.509602058998222,8600000.0,0.0
8700000.0,22.701733,383230.6546817373,0.275071,363542.5035718051,1.727996,5787.050432987113,10000.0,58.120000000000005,16.212718861261234,16.390497105210635,8700000.0,0.0
8800000.0,22.958077,383307.3649853165,0.256344,390100.802047249,1.770592,5647.828522889519,10000.0,55.279999999999994,10.845874486541394,10.32684980950471,8800000.0,0.0
8900000.0,23.204255,383550.34453810303,0.246178,406210.1406299507,1.772162,5642.824978754764,10000.0,52.82,5.718634430139885,5.734265734265735,8900000.0,0.0
9000000.0,23.470839,383454.549707405,0.266584,375116.28604867513,1.782724,5609.393265586821,10000.0,52.5,6.124341254739298,3.39637990644703,9000000.0,0.0
9100000.0,23.72212,383608.2103960354,0.251281,397960.8486117136,1.785538,5600.552886580963,10000.0,56.48,12.740066573394234,12.116316639741507,9100000.0,0.0
9200000.0,24.003363,383279.62627570145,0.281243,355564.40515852836,1.620685,6170.230488959915,10000.0,47.620000000000005,-4.635997971523898,-5.519742143432723,9200000.0,0.0
9300000.0,24.271393,383167.13012722426,0.26803,373092.56426519423,1.802659,5547.36087080252,10000.0,62.08,24.13700137333634,24.053675145203282,9300000.0,0.0
9400000.0,24.515173,383436.00512221555,0.24378,410205.92337353353,1.773966,5637.08661834556,10000.0,55.83,11.693316345609125,12.25665474771554,9400000.0,0.0
9500000.0,24.757612,383720.3685072696,0.242439,412474.8905910353,1.775236,5633.053858754554,10000.0,55.22,10.441909378492065,10.386231739043437,9500000.0,0.0
9600000.0,25.030581,383530.84972338437,0.272969,366341.9655711821,1.772624,5641.354286075332,10000.0,51.76,3.525865627369843,4.9832578294268135,9600000.0,0.0
9700000.0,25.273950000000003,383794.38117112673,0.243369,410898.676495363,1.811406,5520.573521341985,10000.0,59.21999999999999,18.380764023297548,16.60531697341512,9700000.0,0.0
9800000.0,25.522009000000004,383982.31111038313,0.248059,403129.90054785355,1.59843,6256.138836233054,10000.0,56.95,13.82780838475241,14.243027888446216,9800000.0,0.0
9900000.0,25.780593000000003,384009.78596574557,0.258584,386721.5295609938,1.768565,5654.3016513387975,10000.0,55.410000000000004,10.652204840690821,10.515753562111179,9900000.0,0.0
1.0E7,26.044001,383965.58193957986,0.263408,379639.1909129564,1.767012,5659.271131152476,10000.0,52.44,5.228678853907843,5.2778331009758945,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 128 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.263535,79143.03917184724,1.263535,79143.03917184724,0.689308,14507.302976318279,10000.0,51.690000000000005,3.207810566685717,3.7649402390438307,100000.0,0.0
200000.0,2.378721,84078.79696694147,1.115186,89671.14006094051,0.603414,16572.36988203787,10000.0,55.58,10.162981582642686,10.839020473705327,200000.0,0.0
300000.0,3.631491,82610.69626773136,1.25277,79823.1119838438,0.572312,17472.98676246523,10000.0,51.839999999999996,3.551978754519583,3.8914388345639517,300000.0,0.0
400000.0,4.723014,84691.68204879342,1.091523,91615.11026336596,0.563055,17760.25432684196,10000.0,56.93,13.675777202612554,14.031936127744519,400000.0,0.0
500000.0,5.818655,85930.5114326249,1.095641,91270.7720868423,0.58521,17087.882982177336,10000.0,56.46,13.725954874751054,12.093680597617597,500000.0,0.0
600000.0,6.923913,86656.2014860672,1.105258,90476.61270038308,0.576398,17349.123348797188,10000.0,56.92,14.479284452858005,14.353876739562633,600000.0,0.0
700000.0,8.018231,87301.05181554385,1.094318,91381.11590963505,0.575768,17368.10659849106,10000.0,60.529999999999994,21.37915659654569,19.465415221383378,700000.0,0.0
800000.0,9.116517,87752.81173720183,1.098286,91050.96486707468,0.577144,17326.69836297354,10000.0,55.089999999999996,10.979172020272076,10.662422916252225,800000.0,0.0
900000.0,10.211622,88134.87220737313,1.095105,91315.4446377288,0.563742,17738.610924855697,10000.0,52.290000000000006,4.442764520694055,4.158296504620339,900000.0,0.0
1000000.0,11.306922,88441.39899435054,1.0953,91299.18743723181,0.564217,17723.67723765856,10000.0,59.760000000000005,19.379032626127437,19.744714798564026,1000000.0,0.0
1100000.0,12.403525,88684.46671409941,1.096603,91190.70438435787,0.574554,17404.804422212706,10000.0,54.36,9.182804428631687,6.971055849979618,1100000.0,0.0
1200000.0,13.49479,88923.20665975536,1.091265,91636.77017039858,0.570947,17514.760564465705,10000.0,56.42,12.079012199026968,14.666144507538679,1200000.0,0.0
1300000.0,14.591992,89089.9611238822,1.097202,91140.92026810013,0.56878,17581.490207109957,10000.0,52.75,6.201947108617955,5.272654370489171,1300000.0,0.0
1400000.0,15.689283,89232.8859132696,1.097291,91133.52793379332,0.571276,17504.673747890687,10000.0,57.37,14.622794171839102,13.336043911364095,1400000.0,0.0
1500000.0,16.784385,89368.77937440066,1.095102,91315.69479372697,0.571095,17510.221591854246,10000.0,61.9,23.66644681534812,22.983626440266832,1500000.0,0.0
1600000.0,17.878606,89492.43581966065,1.094221,91389.21662077404,0.56188,17797.394461450844,10000.0,59.4,18.341809359661806,18.58832965710848,1600000.0,0.0
1700000.0,18.975564000000002,89588.90497273229,1.096958,91161.1930447656,0.57178,17489.244114869358,10000.0,51.38,2.8807386656908203,2.798880447820874,1700000.0,0.0
1800000.0,20.072371000000004,89675.5047024589,1.096807,91173.74342067473,0.562333,17783.057369921382,10000.0,59.97,19.702988918330476,19.731301383597362,1800000.0,0.0
1900000.0,21.170021000000006,89749.55669623565,1.09765,91103.72158702683,0.566095,17664.879569683533,10000.0,55.300000000000004,10.830111813454215,11.397423191278506,1900000.0,0.0
2000000.0,22.264902000000006,89827.47824356018,1.094881,91334.12672244746,0.565727,17676.37040480656,10000.0,53.32,6.630961877109716,5.237515225334966,2000000.0,0.0
2100000.0,23.363766000000005,89882.76975552655,1.098864,91003.07226371962,0.567324,17626.61195366316,10000.0,52.339999999999996,4.088803384059331,4.813261433992403,2100000.0,0.0
2200000.0,24.460550000000005,89940.74131611921,1.096784,91175.65537061081,0.572451,17468.744049709057,10000.0,51.93,4.008671369782468,2.356286816981504,2200000.0,0.0
2300000.0,25.554400000000005,90004.06974924082,1.09385,91420.21300909632,0.561665,17804.2071341458,10000.0,53.839999999999996,8.489657884145279,7.309236947791161,2300000.0,0.0
2400000.0,26.649894000000003,90056.6433772682,1.095494,91283.01935017445,0.565619,17679.745553102,10000.0,58.919999999999995,17.681104775682197,18.411122144985093,2400000.0,0.0
2500000.0,27.749544000000004,90091.57051373528,1.09965,90938.02573546128,0.572076,17480.19493913396,10000.0,52.99,5.51887162561084,5.602409638554224,2500000.0,0.0
2600000.0,28.845660000000002,90134.87644241803,1.096116,91231.22005335201,0.565599,17680.3707220133,10000.0,54.010000000000005,8.695840691534015,8.840436075322106,2600000.0,0.0
2700000.0,29.940892,90177.67406528836,1.095232,91304.85595745924,0.574608,17403.168768969455,10000.0,63.190000000000005,26.482688980032698,27.31042654028437,2700000.0,0.0
2800000.0,31.037484000000003,90213.49797554465,1.096592,91191.6191254359,0.57252,17466.638720044713,10000.0,53.65,6.880852091433959,7.6693227091633425,2800000.0,0.0
2900000.0,32.134849,90244.70598881606,1.097365,91127.38241150393,0.567143,17632.2373722324,10000.0,58.64,17.36459221424213,17.560294997010168,2900000.0,0.0
3000000.0,33.22965,90280.8184859004,1.094801,91340.80074826385,0.571866,17486.613996985307,10000.0,59.8,19.597288820579024,18.408768012989647,3000000.0,0.0
3100000.0,34.327171,90307.4710118116,1.097521,91114.42970111733,0.571314,17503.509453645456,10000.0,64.28,28.732959406158027,28.545709141828375,3100000.0,0.0
3200000.0,35.421919,90339.5437158557,1.094748,91345.22282753656,0.58094,17213.48159878817,10000.0,60.089999999999996,20.04254994505755,18.931545805403204,3200000.0,0.0
3300000.0,36.515901,90371.58907841271,1.093982,91409.18223517388,0.56724,17629.222198716594,10000.0,50.13999999999999,0.6461942829596392,-1.444557477110884,3300000.0,0.0
3400000.0,37.612359,90395.81909765351,1.096458,91202.76380855446,0.573611,17433.417420516693,10000.0,60.06,20.10946403611708,20.3430394894296,3400000.0,0.0
3500000.0,38.709063,90418.10182798794,1.096704,91182.30625583568,0.573269,17443.817823744175,10000.0,50.529999999999994,0.7497038741922495,1.0797840431913537,3500000.0,0.0
3600000.0,39.804812,90441.32654112272,1.095749,91261.7761914453,0.576454,17347.437956888145,10000.0,59.0,18.208078647919695,19.020343669761,3600000.0,0.0
3700000.0,40.899138,90466.45432967316,1.094326,91380.44787385112,0.573144,17447.6222380414,10000.0,57.60999999999999,14.14794825950609,13.595597227884218,3700000.0,0.0
3800000.0,41.999386,90477.51317126397,1.100248,90888.5996611673,0.567872,17609.602163867912,10000.0,58.01,15.704986161484918,14.654471544715436,3800000.0,0.0
3900000.0,43.09046,90507.27237537033,1.091074,91652.81181661371,0.57304,17450.788775652658,10000.0,52.1,4.159160301387634,3.9502707038299683,3900000.0,0.0
4000000.0,44.187395,90523.55315356336,1.096935,91163.10446835957,0.56651,17651.939065506347,10000.0,50.54,1.5168123305888959,2.943485086342221,4000000.0,0.0
4100000.0,45.281925,90543.85386663664,1.09453,91363.41626086083,0.55809,17918.256911967605,10000.0,59.57,18.6210431369259,18.17445861161708,4100000.0,0.0
4200000.0,46.375211,90565.62567445784,1.093286,91467.37450218882,0.574523,17405.743547255723,10000.0,56.63,13.451348682225447,12.295247724974736,4200000.0,0.0
4300000.0,47.46981,90583.8890022943,1.094599,91357.65700498538,0.574199,17415.564987051526,10000.0,54.42,8.464635438420459,9.130781499202552,4300000.0,0.0
4400000.0,48.566215,90597.95991925662,1.096405,91207.17253204792,0.576252,17353.518946571985,10000.0,60.69,21.721301388243155,20.873590982286636,4400000.0,0.0
4500000.0,49.661158,90614.07710226974,1.094943,91328.95502322952,0.570485,17528.94466988615,10000.0,58.35,16.72308436101513,16.533066132264533,4500000.0,0.0
4600000.0,50.756895,90628.08117005581,1.095737,91262.775647806,0.571529,17496.92491544611,10000.0,55.15,10.755383151714737,10.586124401913871,4600000.0,0.0
4700000.0,51.848782,90648.22390620477,1.091887,91584.56873284506,0.567975,17606.40873277873,10000.0,53.010000000000005,6.007006408565917,7.171078625049388,4700000.0,0.0
4800000.0,52.946141,90658.16524758622,1.097359,91127.88066621771,0.580231,17234.51521893866,10000.0,56.769999999999996,13.511043497362907,12.666666666666663,4800000.0,0.0
4900000.0,54.041683,90670.7513161646,1.095542,91279.01988239611,0.565712,17676.83909833979,10000.0,57.03,13.480568988182132,15.877055599060302,4900000.0,0.0
5000000.0,55.135201,90686.16617539854,1.093518,91447.9688491639,0.56993,17546.014422823853,10000.0,51.470000000000006,3.2576245670215678,1.2413512413512402,5000000.0,0.0
5100000.0,56.231725000000004,90696.13283248912,1.096524,91197.27429586583,0.574975,17392.060524370623,10000.0,57.89,15.673951561483717,16.16563806490145,5100000.0,0.0
5200000.0,57.327497,90706.90806542627,1.095772,91259.86062794086,0.566518,17651.689796264196,10000.0,52.290000000000006,4.603253910826707,5.149105367793248,5200000.0,0.0
5300000.0,58.422335000000004,90718.72940374601,1.094838,91337.7138900915,0.578241,17293.827314216738,10000.0,55.67999999999999,11.275747449778303,12.37643337287465,5300000.0,0.0
5400000.0,59.514849000000005,90733.6587546412,1.092514,91532.00782781732,0.574689,17400.715865450704,10000.0,63.160000000000004,26.301932181693676,27.351607178071397,5400000.0,0.0
5500000.0,60.61529300000001,90736.17774973057,1.100444,90872.41149935844,0.565217,17692.319940836882,10000.0,57.82000000000001,15.893882725604508,15.267175572519099,5500000.0,0.0
5600000.0,61.71122100000001,90745.24712450591,1.095928,91246.87023235102,0.574395,17409.62229824424,10000.0,52.690000000000005,4.719323791167966,5.455635491606724,5600000.0,0.0
5700000.0,62.80515300000001,90756.88423209476,1.093932,91413.3602454266,0.565907,17670.74802043445,10000.0,55.17999999999999,10.34895140477112,10.645933014354055,5700000.0,0.0
5800000.0,63.90093700000001,90765.49221805618,1.095784,91258.86123542595,0.570478,17529.159757256195,10000.0,53.080000000000005,6.471349395570105,5.707395498392301,5800000.0,0.0
5900000.0,64.99422900000002,90777.29039604422,1.093292,91466.87252810778,0.56933,17564.505646988564,10000.0,54.39000000000001,9.064156324317775,8.303176517893045,5900000.0,0.0
6000000.0,66.09178200000002,90782.84498366223,1.097553,91111.7731899963,0.570743,17521.0208447585,10000.0,61.8,23.07552276022101,23.477564102564095,6000000.0,0.0
