Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
7200000.0,17.492504999999998,411604.85590828763,0.234436,426555.6484498968,4.279579,2336.6784443049187,10000.0,94.37,88.74026933275758,88.47728203029062,7200000.0,0.0
7300000.0,17.726855999999998,411804.55236957985,0.234351,426710.3618077158,4.406188,2269.5354805559814,10000.0,94.48,88.96016559751602,89.03891977760125,7300000.0,0.0
7400000.0,17.961517999999998,411991.9040250385,0.234662,426144.838107576,4.276632,2338.288634607794,10000.0,94.34,88.6786305671534,88.78097125867197,7400000.0,0.0
7500000.0,18.203328999999997,412012.55001214345,0.241811,413546.1165951921,4.266769,2343.693787969304,10000.0,94.23,88.45887543282218,88.36458963500706,7500000.0,0.0
7600000.0,18.437444999999997,412204.61945784796,0.234116,427138.68338772235,4.355687,2295.8490819014314,10000.0,93.88,87.76003525109847,87.66626360338572,7600000.0,0.0
7700000.0,18.672865999999996,412363.0512852179,0.235421,424770.94226938125,4.285857,2333.2556359206574,10000.0,94.52000000000001,89.03954229128608,89.08583947420833,7700000.0,0.0
7800000.0,18.907258999999996,412539.96679264837,0.234393,426633.90118305583,4.386616,2279.6615887964663,10000.0,94.26,88.51832045991688,88.56345885634589,7800000.0,0.0
7900000.0,19.141540999999997,412714.9428564817,0.234282,426836.03520543623,4.28862,2331.752405202606,10000.0,94.17,88.3393535337599,88.28846926476496,7900000.0,0.0
8000000.0,19.374652999999995,412910.6209024751,0.233112,428978.34517313563,4.247672,2354.2307409800005,10000.0,94.43,88.86004366862882,88.92644135188867,8000000.0,0.0
8100000.0,19.607707999999995,413102.84710482234,0.233055,429083.263607303,4.307157,2321.71708623577,10000.0,94.12,88.24000000000001,88.33333333333334,8100000.0,0.0
8200000.0,19.841697999999994,413271.0819406687,0.23399,427368.6909696995,4.256159,2349.5362837713533,10000.0,94.21000000000001,88.42083369997361,88.34775608774402,8200000.0,0.0
8300000.0,20.075470999999993,413439.86400119844,0.233773,427765.39634602796,4.308126,2321.1948768443635,10000.0,93.82000000000001,87.63984178997491,87.62515018021627,8300000.0,0.0
8400000.0,20.309469999999994,413600.15795587,0.233999,427352.2536421096,4.26866,2342.6555406146194,10000.0,93.22,86.4397830365286,86.39373871161952,8400000.0,0.0
8500000.0,20.543890999999995,413748.30113730655,0.234421,426582.942654455,4.248123,2353.9808051697187,10000.0,94.03,88.05427369663923,88.05283169901942,8500000.0,0.0
8600000.0,20.776233999999995,413934.49842738593,0.232343,430398.16133905476,4.349743,2298.9863998861542,10000.0,93.78,87.55951482107803,87.68560681053256,8600000.0,0.0
8700000.0,21.010095999999994,414086.6372052751,0.233862,427602.6032446486,4.255831,2349.717364246842,10000.0,94.33,88.65975051451133,88.68037532441606,8700000.0,0.0
8800000.0,21.243698999999992,414240.4766702825,0.233603,428076.69422053656,4.33707,2305.7040813267945,10000.0,94.51,89.01985769735576,88.99137758171246,8800000.0,0.0
8900000.0,21.477649999999993,414384.25526070135,0.233951,427439.9340032742,4.260563,2347.1076475104346,10000.0,93.8,87.6001006871824,87.61238761238761,8900000.0,0.0
9000000.0,21.711758999999994,414521.91874458455,0.234109,427151.45509143174,4.262804,2345.873748828236,10000.0,94.22,88.43959723556769,88.24486475493187,9000000.0,0.0
9100000.0,21.946484999999992,414644.9875686245,0.234726,426028.6461661682,4.350841,2298.406216177516,10000.0,94.08,88.15970209810479,88.04523424878836,9100000.0,0.0
9200000.0,22.18070999999999,414774.820102693,0.234225,426939.90820791974,4.257546,2348.770864718784,10000.0,93.88,87.7598663377404,87.67123287671232,9200000.0,0.0
9300000.0,22.41425599999999,414914.50798099226,0.233546,428181.17201750405,4.386099,2279.9302979709305,10000.0,93.72,87.44003868468086,87.42239134788706,9300000.0,0.0
9400000.0,22.648210999999993,415043.8195758598,0.233955,427432.6259323374,4.268896,2342.526030149247,10000.0,94.28999999999999,88.5798209315922,88.65713150576082,9400000.0,0.0
9500000.0,22.882583999999994,415162.9029308929,0.234373,426670.30758662475,4.274347,2339.538647657759,10000.0,93.94,87.88020797563114,87.87272363418052,9500000.0,0.0
9600000.0,23.116119999999995,415294.6082647089,0.233536,428199.5067141683,4.339263,2304.5388122360873,10000.0,94.5,88.9999753599448,89.16683080559383,9600000.0,0.0
9700000.0,23.351703999999994,415387.2454018774,0.235584,424477.04428144527,4.230846,2363.5934751583964,10000.0,93.74,87.47722294896117,87.19836400817996,9700000.0,0.0
9800000.0,23.586034999999995,415500.1041930109,0.234331,426746.7812624023,4.422353,2261.239661329613,10000.0,94.23,88.45591431719515,88.50597609561753,9800000.0,0.0
9900000.0,23.820765999999995,415603.763539762,0.234731,426019.57133910735,4.28658,2332.862095190105,10000.0,94.1,88.20002831993202,88.15974312663053,9900000.0,0.0
1.0E7,24.054374999999997,415724.790188895,0.233609,428065.69952356286,4.282515,2335.076467916633,10000.0,94.36,88.7189183698933,88.76717785301732,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 8192 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,79.528267,1257.414549219336,79.528267,1257.414549219336,17.325325,577.1897496872353,10000.0,94.21000000000001,88.41924586129049,88.46613545816734,100000.0,0.0
200000.0,170.714611,1171.5458848452054,91.186344,1096.655437792308,14.585024,685.6347990925486,10000.0,94.31,88.6158115293779,88.57888398233642,200000.0,0.0
300000.0,261.521298,1147.1341045424147,90.806687,1101.240484635234,17.393873,574.9150864790148,10000.0,94.31,88.62000728319533,88.64498104170825,300000.0,0.0
400000.0,351.340524,1138.496622723771,89.819226,1113.3473806599045,16.839027,593.8585406389573,10000.0,94.33,88.659913815345,88.68263473053892,400000.0,0.0
500000.0,437.955472,1141.6685758409706,86.614948,1154.5351271237846,17.390808,575.0164109683691,10000.0,93.82000000000001,87.63996786391645,87.52271350696547,500000.0,0.0
600000.0,530.8946,1130.1678336905293,92.939128,1075.9730820801333,13.609196,734.7972650257958,10000.0,93.86,87.71811350223395,87.79324055666004,600000.0,0.0
700000.0,620.9722999999999,1127.2644528588476,90.0777,1110.152679297984,14.717686,679.4546370944454,10000.0,93.93,87.85738205157033,87.61477249540911,700000.0,0.0
800000.0,711.211969,1124.8404622954258,90.239669,1108.160093096086,16.011534,624.5497776790156,10000.0,94.17999999999999,88.35870176242054,88.42251840063656,800000.0,0.0
900000.0,801.4129559999999,1123.016533813062,90.200987,1108.6353190348127,16.20137,617.2317526233892,10000.0,94.14,88.2794585109832,88.22820409803134,900000.0,0.0
1000000.0,891.5915279999999,1121.5898408581559,90.178572,1108.910884062347,16.130303,619.9511565281817,10000.0,93.62,87.23984840939912,87.27562824092541,1000000.0,0.0
1100000.0,981.7457729999999,1120.4530034681393,90.154245,1109.2101098511778,16.254268,615.22302942218,10000.0,94.12,88.23698866909929,88.01467590705259,1100000.0,0.0
1200000.0,1071.987993,1119.4155231550249,90.24222,1108.1287672222602,15.582325,641.7527551247969,10000.0,94.57,89.13226130062695,89.36753475621695,1200000.0,0.0
1300000.0,1162.3446589999999,1118.4290218345643,90.356666,1106.7252082984114,15.089678,662.7046647383728,10000.0,94.17,88.34123582900212,88.31194867682437,1300000.0,0.0
1400000.0,1252.7763949999999,1117.5178631937747,90.431736,1105.8064836884255,13.972096,715.7122310067151,10000.0,94.06,88.11989497987162,87.92437487294166,1400000.0,0.0
1500000.0,1343.155748,1116.7729447858494,90.379353,1106.4473984450851,13.244863,755.0096969670429,10000.0,94.25,88.499930999586,88.3767940165757,1500000.0,0.0
1600000.0,1429.549123,1119.234011799677,86.393375,1157.4961621767873,16.504177,605.9072197298902,10000.0,94.25,88.4977142657789,88.47002205734911,1600000.0,0.0
1700000.0,1519.358491,1118.8932763860798,89.809368,1113.4695881614487,14.886601,671.7450141909493,10000.0,94.17,88.34011753161528,88.34466213514594,1700000.0,0.0
1800000.0,1609.6436059999999,1118.2599634418702,90.285115,1107.6022885943048,13.028542,767.545593359564,10000.0,93.54,87.07675781700112,87.04632043312614,1800000.0,0.0
1900000.0,1696.36369,1120.0428370404463,86.720084,1153.1354143983533,15.334487,652.1248477369996,10000.0,94.6,89.19918475446525,89.29633300297324,1900000.0,0.0
2000000.0,1786.825341,1119.303579431382,90.461651,1105.440801649751,12.521434,798.6305721852625,10000.0,94.1,88.1998961590862,88.022736500203,2000000.0,0.0
2100000.0,1873.782995,1120.7274298057123,86.957654,1149.9850260449757,14.311154,698.7556698781943,10000.0,93.60000000000001,87.19910496141891,87.21789494707411,2100000.0,0.0
2200000.0,1960.4983670000001,1122.1636483005548,86.715372,1153.198074269923,15.375002,650.4064194593276,10000.0,93.63,87.25992152111658,87.06073532398943,2200000.0,0.0
2300000.0,2047.2832740000001,1123.4400384203989,86.784907,1152.274093005596,15.365436,650.8113404657049,10000.0,94.12,88.23724328033519,88.19277108433735,2300000.0,0.0
2400000.0,2134.235866,1124.5242563082295,86.952592,1150.0519731487707,15.124111,661.195887811191,10000.0,93.57,87.14080652861452,87.22939424031776,2400000.0,0.0
2500000.0,2220.820584,1125.710027190562,86.584718,1154.9382190053445,15.370196,650.6097905322742,10000.0,93.89,87.77860578334776,87.73092369477911,2500000.0,0.0
2600000.0,2307.495119,1126.7629467952083,86.674535,1153.741407438759,13.499796,740.7519343255261,10000.0,94.04,88.0779971035134,88.18632309217048,2600000.0,0.0
2700000.0,2394.243241,1127.7049690541446,86.748122,1152.7627076468584,15.243748,656.0066461345333,10000.0,94.26,88.52047525232456,88.66508688783571,2700000.0,0.0
2800000.0,2480.935461,1128.6065454001748,86.69222,1153.5060470247502,12.786758,782.059064541614,10000.0,93.67999999999999,87.35908226937276,87.41035856573704,2800000.0,0.0
2900000.0,2567.681606,1129.4235209005114,86.746145,1152.78897984458,13.07123,765.0389443074599,10000.0,94.27,88.54032087101561,88.57883197129757,2900000.0,0.0
3000000.0,2654.444401,1130.1800101255915,86.762795,1152.5677567210691,12.335886,810.643029612952,10000.0,94.12,88.23999576639848,88.06576009742237,3000000.0,0.0
3100000.0,2740.6590610000003,1131.1147906404983,86.21466,1159.8955444468493,14.038408,712.3314837408914,10000.0,93.39,86.77936329413623,86.77735547109421,3100000.0,0.0
3200000.0,2823.9742020000003,1133.1548275949865,83.315141,1200.2620268025473,14.059247,711.2756465548973,10000.0,94.17,88.33808371391586,88.1576274629291,3200000.0,0.0
3300000.0,2907.449211,1135.0155275334919,83.475009,1197.9633329539383,13.191258,758.0778118356869,10000.0,94.01,88.0142660248663,87.81281790437437,3300000.0,0.0
3400000.0,2990.441885,1136.9557178336538,82.992674,1204.9256299417466,13.805226,724.3633679014021,10000.0,94.21000000000001,88.42008059623906,88.45233346629438,3400000.0,0.0
3500000.0,3073.6048530000003,1138.7280302423442,83.162968,1202.4582864815502,13.366582,748.1344146169904,10000.0,93.96,87.91981444834992,87.92241551689662,3500000.0,0.0
3600000.0,3154.3634640000005,1141.276216607865,80.758611,1238.258047801243,13.451117,743.4326829511631,10000.0,93.47999999999999,86.95238019003098,87.12225952992296,3600000.0,0.0
3700000.0,3237.1748690000004,1142.9719276002447,82.811405,1207.5631369857813,13.427351,744.748536029184,10000.0,93.99,87.97093778569021,87.74969425193639,3700000.0,0.0
3800000.0,3316.5758630000005,1145.7600118221687,79.400994,1259.4300771599912,12.831166,779.3523986830191,10000.0,93.66,87.31737469656218,87.11382113821138,3800000.0,0.0
3900000.0,3397.7382880000005,1147.822365770156,81.162425,1232.097242042731,12.741062,784.8639304949619,10000.0,93.99,87.9800028847993,87.94866653298575,3900000.0,0.0
4000000.0,3477.4239630000006,1150.2767688266485,79.685675,1254.9307011580186,12.723359,785.9559727898899,10000.0,94.26,88.52003076631755,88.73626373626372,4000000.0,0.0
4100000.0,3556.9034040000006,1152.688036281572,79.479441,1258.1870071280448,12.842012,778.6941796970755,10000.0,93.77,87.53527038299413,87.39121635296499,4100000.0,0.0
4200000.0,3634.3347060000006,1155.6447987759989,77.431302,1291.4673706506962,12.542605,797.2825421832227,10000.0,94.11,88.22039579470132,88.08897876643074,4200000.0,0.0
4300000.0,3712.0783540000007,1158.3807209690162,77.743648,1286.278719516738,13.111094,762.7128598116984,10000.0,93.92,87.83940899527718,87.87878787878788,4300000.0,0.0
4400000.0,3791.563737000001,1160.4710629185972,79.485383,1258.0929502472172,13.069611,765.1337136200917,10000.0,93.96,87.9177111311967,87.84219001610306,4400000.0,0.0
4500000.0,3870.1121750000007,1162.7569942465555,78.548438,1273.0997909850225,12.762305,783.557515668212,10000.0,93.55,87.09995355983281,87.0741482965932,4500000.0,0.0
4600000.0,3946.2420430000006,1165.6659550722848,76.129868,1313.5449019824912,13.095404,763.6266891804178,10000.0,93.93,87.85854205372982,87.8987240829346,4600000.0,0.0
4700000.0,4025.1332150000007,1167.6632173278267,78.891172,1267.5689492862396,13.026774,767.6497650147304,10000.0,93.52000000000001,87.03822216255183,87.1987356775978,4700000.0,0.0
4800000.0,4104.767476000001,1169.37196273965,79.634261,1255.7409178443936,13.013586,768.4277031711321,10000.0,94.24,88.48060822388578,88.36363636363636,4800000.0,0.0
4900000.0,4183.040830000001,1171.3966463961096,78.273354,1277.573974918719,12.777046,782.6535178788587,10000.0,93.67999999999999,87.35646385581119,87.62725137039938,4900000.0,0.0
5000000.0,4259.340341000001,1173.890696611041,76.299511,1310.624389191695,13.073632,764.8983847793788,10000.0,94.25,88.49892533958374,88.2987382987383,5000000.0,0.0
5100000.0,4338.762704000001,1175.4503179669628,79.422363,1259.0912209449118,12.949966,772.2027996058059,10000.0,94.26,88.5199853055812,88.5725661955007,5100000.0,0.0
5200000.0,4418.495858,1176.8710817245717,79.733154,1254.183422870742,12.625982,792.0176030664387,10000.0,94.37,88.73999729759934,88.80715705765408,5200000.0,0.0
5300000.0,4495.163748,1179.0449240827077,76.66789,1304.3270135646096,13.141157,760.9680030456983,10000.0,93.72,87.4402210521095,87.58402530644524,5300000.0,0.0
5400000.0,4572.737682,1180.9118247163867,77.573934,1289.0928027447983,12.984244,770.1642082511696,10000.0,93.91000000000001,87.82004384784216,87.99053441135871,5400000.0,0.0
5500000.0,4652.338411,1182.2011887604278,79.600729,1256.2699017492666,12.836002,779.058775466068,10000.0,93.61,87.21995603664877,87.16351948573725,5500000.0,0.0
5600000.0,4732.008346,1183.4298654045529,79.669935,1255.1786316883529,12.659983,789.8904761562476,10000.0,93.81,87.61848945571361,87.6298960831335,5600000.0,0.0
5700000.0,4808.795942999999,1185.3279006977405,76.787597,1302.2936503664778,12.857912,777.7312521659815,10000.0,94.36,88.71991201531372,88.75598086124401,5700000.0,0.0
5800000.0,4886.511213999999,1186.9408962743867,77.715271,1286.7483920888599,12.631839,791.6503685647039,10000.0,93.88,87.7596195689762,87.70096463022507,5800000.0,0.0
5900000.0,4966.512425999999,1187.956355271183,80.001212,1249.9810627868987,12.930802,773.3472370855264,10000.0,94.12,88.23872554830042,88.17852834740651,5900000.0,0.0
