Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
8000000.0,19.869807000000005,402620.92128021165,0.277399,360491.5662998064,3.853101,2595.3121914011595,10000.0,91.17,82.3397329767626,82.44532803180914,8000000.0,0.0
8100000.0,20.124634000000004,402491.7919004141,0.254827,392423.09488398005,3.78928,2639.023772326141,10000.0,91.9,83.80000000000001,83.92857142857144,8100000.0,0.0
8200000.0,20.376292000000003,402428.469321111,0.251658,397364.6774590913,3.824061,2615.021046996897,10000.0,92.5,84.9957652047714,84.90641980277724,8200000.0,0.0
8300000.0,20.654267000000004,401854.00914978,0.277975,359744.5813472434,3.766805,2654.7697584557736,10000.0,91.45,82.89630560201003,82.8794553464157,8300000.0,0.0
8400000.0,20.910975000000004,401702.9335074045,0.256708,389547.65726038924,3.824624,2614.636105405394,10000.0,91.53,83.05726205354786,83.00220750551877,8400000.0,0.0
8500000.0,21.144317000000004,401999.27006391354,0.233342,428555.51079531334,3.841093,2603.425639525,10000.0,92.16,84.30650107996894,84.31058635181108,8500000.0,0.0
8600000.0,21.389387000000003,402068.55858000973,0.24507,408046.6805402538,3.783652,2642.9491930018935,10000.0,91.75,83.50049498515043,83.66660067313403,8600000.0,0.0
8700000.0,21.645658000000005,401928.18347217713,0.256271,390211.92409597646,3.834184,2608.1168770199865,10000.0,92.35,84.70053242147173,84.72749051706927,8700000.0,0.0
8800000.0,21.878321000000003,402224.6496886118,0.232663,429806.2003842467,3.780091,2645.438959009188,10000.0,91.66,83.31796412434173,83.2765189492681,8800000.0,0.0
8900000.0,22.110514000000002,402523.4329694913,0.232193,430676.2047090136,3.809938,2624.7146279020812,10000.0,92.41,84.82133815082862,84.83516483516486,8900000.0,0.0
9000000.0,22.386975000000003,402019.4778437015,0.276461,361714.67223224975,3.762252,2657.9825062223367,10000.0,92.36999999999999,84.73459971199411,84.48240797234085,9000000.0,0.0
9100000.0,22.658676000000003,401612.16833675536,0.271701,368051.6450068273,3.795348,2634.804502775503,10000.0,91.94,83.87840138228107,83.7237479806139,9100000.0,0.0
9200000.0,22.890693000000002,401910.068865106,0.232017,431002.9006495214,3.820579,2617.404325365344,10000.0,91.16,82.32159034973215,82.1917808219178,9200000.0,0.0
9300000.0,23.141124,401881.94834442786,0.250431,399311.58682431484,3.81563,2620.7991865039326,10000.0,91.81,83.61979819591377,83.59703585019027,9300000.0,0.0
9400000.0,23.372652000000002,402179.43603490095,0.231528,431913.2027227808,3.767058,2654.591461028739,10000.0,92.07,84.14034003110973,84.24711958680969,9400000.0,0.0
9500000.0,23.604423,402466.9444366422,0.231771,431460.3638936709,3.760156,2659.4641286159404,10000.0,92.35,84.69941123334425,84.6908144886932,9500000.0,0.0
9600000.0,23.882188,401973.2195391813,0.277765,360016.5607617951,3.816557,2620.16262301336,10000.0,91.89,83.7801466274745,84.02599960606658,9600000.0,0.0
9700000.0,24.115209,402235.7840647369,0.233021,429145.8709730024,3.809925,2624.7235837975813,10000.0,90.93,81.86566661649567,81.4519427402863,9700000.0,0.0
9800000.0,24.371783,402104.35157739586,0.256574,389751.1049443825,3.806685,2626.9575759486274,10000.0,91.79,83.56696926394754,83.64541832669323,9800000.0,0.0
9900000.0,24.603356,402384.13003494317,0.231573,431829.2719790304,3.795224,2634.8905888031904,10000.0,92.52,85.03788136400115,84.98896247240619,9900000.0,0.0
1.0E7,24.880213,401925.81952574116,0.276857,361197.29679943074,3.825467,2614.0599304607777,10000.0,92.53,85.05612296054088,85.12248556064529,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 4096 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,23.759764,4208.796013293735,23.759764,4208.796013293735,8.131499,1229.7855536845052,10000.0,91.2,82.40164087100518,82.47011952191235,100000.0,0.0
200000.0,48.11528,4156.683697985339,24.355516,4105.846084312071,7.886565,1267.9791518867846,10000.0,92.30000000000001,84.58679396506929,84.54435969490164,200000.0,0.0
300000.0,72.461356,4140.137813595429,24.346076,4107.43809392528,8.208047,1218.3166105164846,10000.0,91.66,83.31816366345606,83.35661544601875,300000.0,0.0
400000.0,96.57334399999999,4141.929681962758,24.111988,4147.314605498311,7.888307,1267.6991400055804,10000.0,91.83,83.65806249988998,83.69261477045909,400000.0,0.0
500000.0,121.064421,4130.032555146818,24.491077,4083.119741937033,7.818476,1279.021640534549,10000.0,91.22,82.43429114462201,82.27336967494448,500000.0,0.0
600000.0,145.659998,4119.181712469885,24.595577,4065.7716629294773,8.020398,1246.8209183634028,10000.0,91.5,82.99033306608813,83.10139165009942,600000.0,0.0
700000.0,170.07602500000002,4115.806445970265,24.416027,4095.670438110181,7.758999,1288.826045730899,10000.0,91.58,83.16243740556116,82.81983268720668,700000.0,0.0
800000.0,194.38854400000002,4115.468862197969,24.312519,4113.107325489391,8.09782,1234.9002571062335,10000.0,92.05,84.0904504519793,84.18539884623037,800000.0,0.0
900000.0,219.15586400000004,4106.666294815638,24.76732,4037.5785510907112,7.753452,1289.7481018777185,10000.0,91.21000000000001,82.41707560801514,82.34230614704701,900000.0,0.0
1000000.0,243.87249300000005,4100.503454483486,24.716629,4045.8591663126876,7.86491,1271.4703664759038,10000.0,91.25,82.49705110316987,82.54886318308733,1000000.0,0.0
1100000.0,268.83943200000004,4091.66167260761,24.966939,4005.2967646534485,7.834099,1276.470976432644,10000.0,91.41,82.80245850767784,82.49082755809214,1100000.0,0.0
1200000.0,293.265096,4091.8609693667736,24.425664,4094.054515774883,7.867809,1271.0018761258693,10000.0,92.67,85.32176963789026,85.64715096925788,1200000.0,0.0
1300000.0,318.029754,4087.66784758133,24.764658,4038.012558057535,7.978243,1253.4088019129024,10000.0,91.67,83.3377392644634,83.29991980753807,1300000.0,0.0
1400000.0,342.73030800000004,4084.8444602687423,24.700554,4048.492191713595,7.833906,1276.5024242057539,10000.0,92.32000000000001,84.64058304346767,84.38707054279325,1400000.0,0.0
1500000.0,367.48485800000003,4081.800834362541,24.75455,4039.6613955818225,8.09888,1234.7386305266903,10000.0,92.2,84.39838991383911,84.23286840509401,1500000.0,0.0
1600000.0,392.222441,4079.3178379102483,24.737583,4042.432116347017,7.744045,1291.3148102832563,10000.0,92.16,84.31372235168514,84.27912572688992,1600000.0,0.0
1700000.0,417.042756,4076.320654278431,24.820315,4028.957730794311,7.78758,1284.0959579227435,10000.0,92.25,84.49984375842509,84.5061975209916,1700000.0,0.0
1800000.0,442.182789,4070.7147468826515,25.140033,3977.7195200976867,7.748754,1290.5300645755433,10000.0,91.97999999999999,83.95663217622642,83.91818728694605,1800000.0,0.0
1900000.0,466.993195,4068.5817702332897,24.810406,4030.566851666998,7.950836,1257.7293758794674,10000.0,92.12,84.2365591561326,84.38057482656096,1900000.0,0.0
2000000.0,491.478857,4069.351044331903,24.485662,4084.02272317571,7.711315,1296.795682707813,10000.0,91.74,83.4791409153276,83.23183110028421,2000000.0,0.0
2100000.0,516.229514,4067.9580362001543,24.750657,4040.296788889281,7.841051,1275.3392370487068,10000.0,91.53999999999999,83.07414500824125,83.10365488316359,2100000.0,0.0
2200000.0,541.049543,4066.171071509435,24.820029,4029.004156280397,7.674063,1303.0906835140654,10000.0,91.56,83.12075011386493,82.8559821247207,2200000.0,0.0
2300000.0,565.869366,4064.542345273379,24.819823,4029.0375962793933,7.769935,1287.0120535113872,10000.0,91.49000000000001,82.98274454296013,82.91164658634538,2300000.0,0.0
2400000.0,590.7254360000001,4062.801182646213,24.85607,4023.162149124942,7.449572,1342.358997268568,10000.0,92.32000000000001,84.64161201640277,84.746772591857,2400000.0,0.0
2500000.0,615.553384,4061.386168904564,24.827948,4027.719084960223,7.937462,1259.8485510859769,10000.0,92.08,84.15797665677859,84.09638554216866,2500000.0,0.0
2600000.0,640.046188,4062.2068356104323,24.492804,4082.831839098537,7.682085,1301.7299339957838,10000.0,91.75,83.49306708817703,83.64717542120911,2600000.0,0.0
2700000.0,664.907091,4060.717710107862,24.860903,4022.380039856155,7.861726,1271.9853121312037,10000.0,91.33,82.65900115846672,82.87914691943129,2700000.0,0.0
2800000.0,689.648551,4060.038980637255,24.74146,4041.798665074737,7.635253,1309.7142949945471,10000.0,91.47999999999999,82.95373720304839,83.02788844621513,2800000.0,0.0
2900000.0,714.401191,4059.343736452421,24.75264,4039.9731099389805,7.728885,1293.8476895438346,10000.0,92.27,84.54171401475004,84.59238588798085,2900000.0,0.0
3000000.0,739.0651220000001,4059.182216421789,24.663931,4054.503720432886,7.617994,1312.6815274467267,10000.0,92.08,84.16005385581688,83.92530951897706,3000000.0,0.0
3100000.0,763.9741660000001,4057.7288316317226,24.909044,4014.6061004990797,8.076597,1238.1452237867013,10000.0,91.78,83.55703039969018,83.55671134226844,3100000.0,0.0
3200000.0,788.7363050000001,4057.1227414211644,24.762139,4038.4233365300142,7.680545,1301.9909394450524,10000.0,92.0,84.00116279548804,83.74974608978266,3200000.0,0.0
3300000.0,813.4284400000001,4056.9026575957923,24.692135,4049.872560635198,7.771132,1286.8138129683039,10000.0,92.03,84.05449433580428,83.78433367243133,3300000.0,0.0
3400000.0,837.9605510000001,4057.470242414788,24.532111,4076.290051027406,7.670537,1303.6896895223892,10000.0,91.84,83.67977869779915,83.72556840845631,3400000.0,0.0
3500000.0,862.3633100000001,4058.614228381307,24.402759,4097.897291039919,7.577048,1319.7751947724232,10000.0,91.86,83.7202708946923,83.72325534893021,3500000.0,0.0
3600000.0,886.7733690000001,4059.6618322668637,24.410059,4096.671786004286,7.699525,1298.7814183342477,10000.0,91.66,83.30851625918632,83.52755283428796,3600000.0,0.0
3700000.0,910.9744320000001,4061.584902966848,24.201063,4132.049902105539,7.758773,1288.8635870646042,10000.0,91.51,82.99349842847106,82.6946596004892,3700000.0,0.0
3800000.0,935.378225,4062.527754481349,24.403793,4097.723661235776,7.469034,1338.8612235531396,10000.0,91.69,83.37486083698194,83.10975609756099,3800000.0,0.0
3900000.0,959.6766170000001,4063.8689438861256,24.298392,4115.498671681648,7.52062,1329.6776063675602,10000.0,91.85,83.70016821426404,83.65750952476438,3900000.0,0.0
4000000.0,984.1199960000001,4064.544990710665,24.443379,4091.08740653246,7.678749,1302.295465055571,10000.0,91.14999999999999,82.29069765766562,82.63343799058084,4000000.0,0.0
4100000.0,1008.7004930000002,4064.6356658417926,24.580497,4068.2659915297886,7.611369,1313.8240965587138,10000.0,92.4,84.78510157145878,84.61849827970047,4100000.0,0.0
4200000.0,1032.9459030000003,4066.0406201349724,24.24541,4124.492017251925,7.526136,1328.703068878904,10000.0,91.8,83.59779554372109,83.417593528817,4200000.0,0.0
4300000.0,1057.1567500000003,4067.514112736828,24.210847,4130.380073030902,7.75626,1289.281174174151,10000.0,91.93,83.85769875353431,83.9114832535885,4300000.0,0.0
4400000.0,1081.2757780000004,4069.267146757447,24.119028,4146.104063563424,7.71752,1295.7530398366314,10000.0,91.22,82.42939016295601,82.3268921095008,4400000.0,0.0
4500000.0,1105.8476530000005,4069.276620330267,24.571875,4069.6935012081904,7.731015,1293.4912168712647,10000.0,91.75,83.50027323547522,83.46693386773548,4500000.0,0.0
4600000.0,1130.1368020000004,4070.303694083221,24.289149,4117.064784772822,7.652449,1306.7712048783337,10000.0,91.10000000000001,82.2028674739926,82.25677830940988,4600000.0,0.0
4700000.0,1154.5334430000005,4070.9084942461886,24.396641,4098.924929870469,7.819586,1278.840081815073,10000.0,91.41,82.81695653934226,83.03042275780325,4700000.0,0.0
4800000.0,1179.1017770000005,4070.895399897271,24.568334,4070.280060503899,7.842196,1275.1530311152642,10000.0,91.52,83.03910446471573,82.86868686868686,4800000.0,0.0
4900000.0,1203.3827010000005,4071.855109707114,24.280924,4118.459412829594,7.744794,1291.1899270658457,10000.0,91.91,83.81207698295854,84.16209866875491,4900000.0,0.0
5000000.0,1227.6140570000005,4072.941305526284,24.231356,4126.884190880609,7.592856,1317.0274795149546,10000.0,92.19000000000001,84.38109957059025,84.10663410663412,5000000.0,0.0
5100000.0,1252.1279320000006,4073.066233618689,24.513875,4079.3224245452834,7.65457,1306.4091124648414,10000.0,91.92,83.83919325252717,83.91399562014733,5100000.0,0.0
5200000.0,1276.5588290000005,4073.4511264737002,24.430897,4093.1775857431676,7.763979,1287.999362182716,10000.0,92.39,84.77994764301991,84.87077534791253,5200000.0,0.0
5300000.0,1300.8407340000006,4074.288159552665,24.281905,4118.293025197158,7.618959,1312.51526619319,10000.0,91.59,83.17968377805504,83.37287465401346,5300000.0,0.0
5400000.0,1325.1850770000005,4074.90251265484,24.344343,4107.7304899951505,7.712098,1296.664020607622,10000.0,92.2,84.39950015998512,84.61841845789786,5400000.0,0.0
5500000.0,1349.8552610000006,4074.5109189895566,24.670184,4053.4760502799654,7.733458,1293.0826028925223,10000.0,91.57,83.14150782354027,83.06548814785053,5500000.0,0.0
5600000.0,1374.0903330000006,4075.423475088226,24.235072,4126.251409527482,7.560974,1322.5809267430361,10000.0,91.75999999999999,83.52204326663492,83.53317346123102,5600000.0,0.0
5700000.0,1398.5948100000005,4075.519199159618,24.504477,4080.8869334366937,7.687044,1300.8901731276678,10000.0,92.25,84.4988715178465,84.54944178628388,5700000.0,0.0
5800000.0,1423.0533570000005,4075.743169762255,24.458547,4088.5503133117436,7.476947,1337.4442803994732,10000.0,91.34,82.67742447947161,82.59646302250803,5800000.0,0.0
5900000.0,1447.3817250000004,4076.3261675146537,24.328368,4110.427793594704,7.80721,1280.867300866763,10000.0,90.75,81.49132461367292,81.4032971451548,5900000.0,0.0
