Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1400000.0,4.118148,339958.641602973,0.26581,376208.57003122533,1.876976,5327.718628261629,10000.0,68.84,37.65221533324111,36.653791421020536,1400000.0,0.0
1500000.0,4.377031,342698.0526297392,0.258883,386274.880930768,1.76755,5657.548584198467,10000.0,65.55,31.037354332675804,30.361835455831816,1500000.0,0.0
1600000.0,4.635460999999999,345165.238149992,0.25843,386951.9792593739,1.802811,5546.89315740807,10000.0,60.980000000000004,21.611021675175284,21.75656707439343,1600000.0,0.0
1700000.0,4.886467,347899.6174536736,0.251006,398396.8510712891,1.820321,5493.5365795373455,10000.0,58.63,17.29005348616527,17.293082766893246,1700000.0,0.0
1800000.0,5.1372539999999995,350381.7409067179,0.250787,398744.7515222081,1.815712,5507.481362683068,10000.0,62.529999999999994,24.805710961099813,24.864648085021052,1800000.0,0.0
1900000.0,5.420113,350546.1970995808,0.282859,353533.0323588784,1.970627,5074.527041393425,10000.0,63.080000000000005,26.249518334645405,26.818632309217055,1900000.0,0.0
2000000.0,5.73719,348602.71317491663,0.317077,315380.8065548747,1.746443,5725.924063940249,10000.0,69.16,38.305242614033276,37.39342265529842,2000000.0,0.0
2100000.0,6.018255,348938.3550547459,0.281065,355789.5860388166,1.757712,5689.214160226476,10000.0,64.94,29.629582647626528,29.978030756940278,2100000.0,0.0
2200000.0,6.270201,350865.94512679894,0.251946,396910.44906448206,1.825084,5479.199861485828,10000.0,62.12,24.30764171905418,23.05504773512085,2200000.0,0.0
2300000.0,6.523278,352583.47107083275,0.253077,395136.65801317384,1.815988,5506.644317032932,10000.0,67.22,34.782337942963316,34.17670682730924,2300000.0,0.0
2400000.0,6.772864,354355.2624118836,0.249586,400663.4987539365,1.816331,5505.604430029549,10000.0,61.06,21.968581593209997,22.661370407149956,2400000.0,0.0
2500000.0,7.043465,354938.9398541769,0.270601,369547.7843762588,1.816259,5505.822682778172,10000.0,58.91,17.499184026974646,17.48995983935742,2500000.0,0.0
2600000.0,7.2947560000000005,356420.4203677272,0.251291,397945.01195824763,1.66151,6018.621615277669,10000.0,63.370000000000005,26.935660456151282,27.393458870168498,2600000.0,0.0
2700000.0,7.54922,357652.8436050347,0.254464,392982.8973843058,1.853546,5395.064379303239,10000.0,67.52,35.027954182705486,35.86097946287521,2700000.0,0.0
2800000.0,7.814053,358328.7699737895,0.264833,377596.4475726213,1.829697,5465.385798850848,10000.0,61.89,23.56947977509252,24.083665338645417,2800000.0,0.0
2900000.0,8.064052,359620.6968903474,0.249999,400001.6000064,1.837004,5443.6462849291565,10000.0,69.89999999999999,39.78516306417901,40.0039864460833,2900000.0,0.0
3000000.0,8.314296,360824.29588746896,0.250244,399609.9806588769,1.810256,5524.080572029591,10000.0,67.47,34.93704874453104,33.97605033488938,3000000.0,0.0
3100000.0,8.565331,361924.13346314343,0.251035,398350.8275738443,1.865507,5360.473051025807,10000.0,67.09,34.28421472092699,34.16683336667335,3100000.0,0.0
3200000.0,8.829164,362435.22036740964,0.263833,379027.6424859665,1.919694,5209.163543773122,10000.0,65.68,31.2824783895208,30.286410725167585,3200000.0,0.0
3300000.0,9.128946000000001,361487.51454987243,0.299782,333575.7316983675,1.690257,5916.26007169324,10000.0,67.01,34.14793212929379,32.87894201424213,3300000.0,0.0
3400000.0,9.39994,361704.4364112962,0.270994,369011.86004118173,1.784067,5605.170657828433,10000.0,65.91,31.811981088976065,32.01037096130834,3400000.0,0.0
3500000.0,9.652005,362618.9584443854,0.252065,396723.06746275764,1.822857,5485.893846856885,10000.0,58.489999999999995,16.78267507914767,16.99660067986402,3500000.0,0.0
3600000.0,9.904339,363477.0578834186,0.252334,396300.1418754508,1.824814,5480.01056546037,10000.0,67.09,34.20973719878615,34.99901244321549,3600000.0,0.0
3700000.0,10.153956,364389.99735669524,0.249617,400613.74025006307,1.823883,5482.807833616521,10000.0,63.980000000000004,27.178040714066025,26.579698328577265,3700000.0,0.0
3800000.0,10.404918,365211.91228993825,0.250962,398466.70013786945,1.812478,5517.308348018569,10000.0,65.27,30.48397564565234,29.410569105691042,3800000.0,0.0
3900000.0,10.665302,365671.7831337547,0.260384,384048.17500307236,1.809963,5524.974819927258,10000.0,68.37,36.730646258742894,36.57509524764387,3900000.0,0.0
4000000.0,10.914235,366493.84954602865,0.248933,401714.51756095013,1.668626,5992.954682475282,10000.0,66.62,33.423243202339606,34.49764521193093,4000000.0,0.0
4100000.0,11.187737,366472.68343901896,0.273502,365628.03928307653,1.789803,5587.207083684629,10000.0,66.18,32.319131584415935,31.55231734466708,4100000.0,0.0
4200000.0,11.439583,367146.249998798,0.251846,397068.04952232714,1.831048,5461.353279651871,10000.0,70.69,41.430997202116174,40.72800808897877,4200000.0,0.0
4300000.0,11.713869,367086.2291528102,0.274286,364582.9535594234,1.832322,5457.556040914206,10000.0,64.71000000000001,29.274872037420792,29.645135566188195,4300000.0,0.0
4400000.0,11.991165,366936.8239032654,0.277296,360625.4688131095,1.832458,5457.150996093772,10000.0,67.42,34.89704060890011,34.420289855072475,4400000.0,0.0
4500000.0,12.271639,366699.18337721634,0.280474,356539.2870640416,1.818994,5497.544246984872,10000.0,64.2,28.413220646411023,28.256513026052104,4500000.0,0.0
4600000.0,12.523102,367321.13177709485,0.251463,397672.81866517145,1.796185,5567.355255722546,10000.0,57.04,14.379070481969302,14.354066985645932,4600000.0,0.0
4700000.0,12.795424,367318.81647689047,0.272322,367212.34421016293,1.727672,5788.135710945133,10000.0,65.85,31.68775298035431,32.536546819438946,4700000.0,0.0
4800000.0,13.048138,367868.5801759607,0.252714,395704.23482672113,1.811653,5519.820848694535,10000.0,68.22,36.40061926344793,35.7979797979798,4800000.0,0.0
4900000.0,13.300586,368404.82065978146,0.252448,396121.18139181135,1.824704,5480.340921048016,10000.0,62.79,25.345105841018174,27.153484729835554,4900000.0,0.0
5000000.0,13.551084999999999,368974.1448747462,0.250499,399203.1904318979,1.797107,5564.498941910526,10000.0,62.41,24.964164849358216,23.504273504273492,5000000.0,0.0
5100000.0,13.811084999999999,369268.59837586986,0.26,384615.3846153846,1.822681,5486.423570553487,10000.0,64.52,28.983095574822183,29.36492136173602,5100000.0,0.0
5200000.0,14.099141999999999,368816.7691338948,0.288057,347153.51475576014,1.810522,5523.268979885359,10000.0,71.02000000000001,42.0449053192138,42.38568588469186,5200000.0,0.0
5300000.0,14.354004999999999,369234.92781282996,0.254863,392367.6641960583,1.659047,6027.5567841055745,10000.0,58.720000000000006,17.384085549099648,18.386714116251497,5300000.0,0.0
5400000.0,14.625965999999998,369206.38267585204,0.271961,367699.78048323106,1.820673,5492.474486082893,10000.0,63.54,27.06826382501472,28.100966278840456,5400000.0,0.0
5500000.0,14.877052999999998,369696.87477755174,0.251087,398268.3293041854,1.814982,5509.696514896566,10000.0,65.35,30.839891534595136,30.393732422659696,5500000.0,0.0
5600000.0,15.128424999999998,370164.1115978696,0.251372,397816.78150311095,1.82903,5467.378883889275,10000.0,66.77,33.35833482072128,33.59312549960032,5600000.0,0.0
5700000.0,15.378063999999998,370657.8409349838,0.249639,400578.4352605162,1.809216,5527.2560048109235,10000.0,65.52,31.02238863626662,31.25996810207336,5700000.0,0.0
5800000.0,15.630822999999998,371061.71568829106,0.252759,395633.7855427502,1.780717,5615.715467421269,10000.0,69.22,38.49997728215536,38.14308681672027,5800000.0,0.0
5900000.0,15.909290999999998,370852.4785925407,0.278468,359107.68921384146,1.65762,6032.745743897877,10000.0,59.39,18.83113638407802,18.35544833132287,5900000.0,0.0
6000000.0,16.161136,371261.03016520623,0.251845,397069.626158947,1.824485,5480.998747591786,10000.0,70.59,40.89473909719959,41.08573717948717,6000000.0,0.0
6100000.0,16.434327,371174.3109407523,0.273191,366044.26939394046,1.850735,5403.258705325182,10000.0,60.84,21.07317584811772,21.491579791499614,6100000.0,0.0
6200000.0,16.686947,371547.8930927269,0.25262,395851.4765260074,1.844638,5421.117856186417,10000.0,66.3,32.465538887925874,33.359699426537475,6200000.0,0.0
6300000.0,16.945335,371783.7387103884,0.258388,387014.8768518662,1.838857,5438.160770522123,10000.0,62.2,24.376269273297975,25.07433102081269,6300000.0,0.0
6400000.0,17.205947,371964.41439695243,0.260612,383712.18516415206,1.696538,5894.356625080016,10000.0,65.29,30.43890784556132,29.99193223073821,6400000.0,0.0
6500000.0,17.484416999999997,371759.6074264301,0.27847,359105.11006571626,1.764883,5666.097979299478,10000.0,59.589999999999996,19.30650158359743,19.550069679474422,6500000.0,0.0
6600000.0,17.736054999999997,372123.3385891057,0.251638,397396.2597064037,1.819922,5494.740983404783,10000.0,65.13,30.276382261223894,30.964165511779846,6600000.0,0.0
6700000.0,17.988279,372464.7588576984,0.252224,396472.97640192846,1.813112,5515.379083035135,10000.0,67.33,34.69314975718326,34.76437699680512,6700000.0,0.0
6800000.0,18.239421,372818.8520896579,0.251142,398181.1086954791,1.812434,5517.442290312364,10000.0,68.49,36.98411871800058,38.06996855345911,6800000.0,0.0
6900000.0,18.490296,373168.7150925004,0.250875,398604.88290981564,1.840736,5432.609564869705,10000.0,62.660000000000004,24.861931283398878,26.044761338878995,6900000.0,0.0
7000000.0,18.76717,372991.7723343477,0.276874,361175.11936837697,1.719902,5814.28476738791,10000.0,66.42,32.81685406256163,31.73409229518195,7000000.0,0.0
7100000.0,19.030101000000002,373093.13282152306,0.262931,380327.9187315303,1.864993,5361.950420189245,10000.0,63.18,26.423655310371686,27.117973079968333,7100000.0,0.0
7200000.0,19.281830000000003,373408.54057939514,0.251729,397252.6010114052,1.836479,5445.202477131511,10000.0,61.11,22.21684511523787,20.405239459680722,7200000.0,0.0
7300000.0,19.548757000000002,373425.27711608465,0.266927,374634.2633004529,1.842202,5428.286365990266,10000.0,66.79,33.565729918786566,34.054805401112,7300000.0,0.0
7400000.0,19.812598,373499.72981837107,0.263841,379016.1498781463,1.822744,5486.233941793253,10000.0,63.959999999999994,28.134183131330026,28.5629335976214,7400000.0,0.0
7500000.0,20.079247000000002,373519.98309498356,0.266649,375024.84539600747,1.85618,5387.408548739885,10000.0,63.3,26.602809644446808,25.993143778987704,7500000.0,0.0
7600000.0,20.336656,373709.4240075654,0.257409,388486.80504566664,1.696758,5893.592368505114,10000.0,64.21,28.41774372728228,27.87182587666263,7600000.0,0.0
7700000.0,20.601849,373752.8607262387,0.265193,377083.8596795541,1.847527,5412.640789552737,10000.0,64.37,28.690145854769998,29.038040231029683,7700000.0,0.0
7800000.0,20.854095,374027.25939437794,0.252246,396438.3974374222,1.854015,5393.699619474492,10000.0,62.970000000000006,25.77323919009403,26.22036262203627,7800000.0,0.0
7900000.0,21.10334,374348.3259048094,0.249245,401211.65921081667,1.813615,5513.84941125873,10000.0,72.0,44.062909089921106,43.7525110486139,7900000.0,0.0
8000000.0,21.366398999999998,374419.66706696816,0.263059,380142.8576859184,1.830166,5463.985234126303,10000.0,66.75,33.49876041689417,33.89662027833001,8000000.0,0.0
8100000.0,21.617717,374692.6652800571,0.251318,397902.25928902824,1.816933,5503.780271479466,10000.0,67.82000000000001,35.64000000000001,36.15079365079366,8100000.0,0.0
8200000.0,21.882066,374736.0966738699,0.264349,378287.79378775787,1.679248,5955.046544643793,10000.0,62.96000000000001,26.14461490557996,25.457838599315767,8200000.0,0.0
8300000.0,22.134673,374977.3037080783,0.252607,395871.84836524713,1.835687,5447.551788512966,10000.0,61.67,23.137945029894585,23.247897476972366,8300000.0,0.0
8400000.0,22.387491,375209.5310725083,0.252818,395541.45670007676,1.805555,5538.463242604074,10000.0,62.62,24.942170532673646,24.98494882600842,8400000.0,0.0
8500000.0,22.63779,375478.34837234556,0.250299,399522.17148290644,1.82382,5482.997225603403,10000.0,67.17,34.073297480559745,34.30058034820892,8500000.0,0.0
8600000.0,22.889328,375720.94733405893,0.251538,397554.24627690454,1.804997,5540.175413033928,10000.0,65.19,30.34851752992354,31.082953870520697,8600000.0,0.0
8700000.0,23.166693,375539.1414734939,0.277365,360535.7561336146,1.716404,5826.134173539563,10000.0,61.91,23.80393787010301,23.956877620283485,8700000.0,0.0
8800000.0,23.450059,375265.5803552563,0.283366,352900.4891200779,1.755058,5697.817394069028,10000.0,65.75999999999999,31.628325346454073,31.34148786845799,8800000.0,0.0
8900000.0,23.701785,375499.14489562705,0.251726,397257.3353566974,1.850534,5403.845592677573,10000.0,67.62,35.27806426484456,35.304695304695315,8900000.0,0.0
9000000.0,23.954727000000002,375708.72755093384,0.252942,395347.5500312325,1.829091,5467.196547356037,10000.0,67.09,34.583228976588316,33.06894447834047,9000000.0,0.0
9100000.0,24.242409000000002,375375.2360171796,0.287682,347606.0372216545,1.84084,5432.302644444927,10000.0,68.72,37.35776578060616,36.833602584814216,9100000.0,0.0
9200000.0,24.492165000000004,375630.32912770263,0.249756,400390.78140264895,1.813264,5514.91674681679,10000.0,68.97,37.97399521270381,37.48992747784044,9200000.0,0.0
9300000.0,24.779948000000005,375303.4509999778,0.287783,347484.04179538053,1.684819,5935.355667285328,10000.0,64.36,28.702526415173818,28.62006809533345,9300000.0,0.0
9400000.0,25.051766000000004,375223.0481475836,0.271818,367893.222671052,1.841075,5431.609250030553,10000.0,64.9,29.81527219676999,30.274135876042912,9400000.0,0.0
9500000.0,25.304391000000003,375428.9127132125,0.252625,395843.64176150423,1.837963,5440.805935701644,10000.0,62.470000000000006,24.92040122153487,24.89493696217732,9500000.0,0.0
9600000.0,25.555590000000002,375651.66759992624,0.251199,398090.75673071947,1.848939,5408.507257405463,10000.0,63.56,27.125631731179823,28.225329919243652,9600000.0,0.0
9700000.0,25.807926000000002,375853.52654839447,0.252336,396297.0008242978,1.823761,5483.174604567155,10000.0,64.23,28.538516161523013,26.850715746421262,9700000.0,0.0
9800000.0,26.061048000000003,376040.1346868322,0.253122,395066.41066363256,1.845908,5417.38808217961,10000.0,63.77,27.269232078721238,27.828685258964153,9800000.0,0.0
9900000.0,26.315518000000004,376203.8809192355,0.25447,392973.6314693284,1.625523,6151.86619937091,10000.0,68.08,36.05364442140168,35.942203491872355,9900000.0,0.0
1.0E7,26.587487000000003,376116.78004769684,0.271969,367688.9645511069,1.829164,5466.978357326079,10000.0,66.99000000000001,34.03654914714714,34.256124278032274,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 128 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.252963,79810.81644070894,1.252963,79810.81644070894,0.610271,16386.162868627216,10000.0,69.67999999999999,39.3218334332295,39.601593625498005,100000.0,0.0
200000.0,2.358695,84792.65017308299,1.105732,90437.82761103053,0.496105,20157.023210812225,10000.0,64.74,28.92259392296644,29.225210758731425,200000.0,0.0
300000.0,3.5566969999999998,84347.92168126776,1.198002,83472.31473737105,0.53571,18666.816001194675,10000.0,62.64999999999999,25.22529708079559,25.463979245659534,300000.0,0.0
400000.0,4.675081,85560.0148959986,1.118384,89414.72696318974,0.487356,20518.881474733047,10000.0,65.03,29.981882186317627,30.199600798403193,400000.0,0.0
500000.0,5.76371,86749.680327428,1.088629,91858.65891869497,0.497518,20099.775284512318,10000.0,64.71000000000001,29.75895518585514,28.750252372299613,500000.0,0.0
600000.0,6.873889,87286.83282491178,1.110179,90075.56439096759,0.49371,20254.805452593628,10000.0,66.86999999999999,34.0067605123864,34.1351888667992,600000.0,0.0
700000.0,7.9767660000000005,87754.86205813232,1.102877,90671.94256476469,0.491789,20333.923694917943,10000.0,65.5,31.17150134666449,29.606202815751892,700000.0,0.0
800000.0,9.077836000000001,88126.7297624676,1.10107,90820.74709146557,0.499727,20010.925965577208,10000.0,66.47,33.11134732378759,33.3001790332206,800000.0,0.0
900000.0,10.176520000000002,88438.87694418129,1.098684,91017.98151242759,0.484901,20622.766296625494,10000.0,71.1,42.108682235358046,41.94455604660506,900000.0,0.0
1000000.0,11.278809000000003,88661.84363969634,1.102289,90720.3101908846,0.496412,20144.557343496934,10000.0,70.02000000000001,40.001833966622854,40.20741922616674,1000000.0,0.0
1100000.0,12.381022000000003,88845.65426020564,1.102213,90726.56555493356,0.494268,20231.93894810103,10000.0,70.16,40.37390199259869,39.17651854871586,1100000.0,0.0
1200000.0,13.483305000000003,88998.95092486595,1.102283,90720.80400405341,0.489217,20440.82687232864,10000.0,63.260000000000005,26.0596056984578,28.059526140591355,1200000.0,0.0
1300000.0,14.583056000000003,89144.55241754539,1.099751,90929.6740807692,0.490483,20388.066456941422,10000.0,65.28,30.7234621476549,30.392943063352057,1300000.0,0.0
1400000.0,15.682591000000002,89270.96294228421,1.099535,90947.53691333155,0.479399,20859.451104403637,10000.0,68.41000000000001,36.78739240850002,35.77963000609881,1400000.0,0.0
1500000.0,16.789071000000003,89343.83564165044,1.10648,90376.69004410383,0.489895,20412.537380459078,10000.0,63.11,26.143691662225415,25.429553264604817,1500000.0,0.0
1600000.0,17.891617000000004,89427.35583932966,1.102546,90699.16357231354,0.483848,20667.6476910104,10000.0,59.21999999999999,18.046198872976454,18.227391217164623,1600000.0,0.0
1700000.0,18.994538000000002,89499.41293649784,1.102921,90668.32529256401,0.494786,20210.757782152283,10000.0,59.57,19.17317133048597,19.17233106757297,1700000.0,0.0
1800000.0,20.093758,89580.0576477531,1.09922,90973.59946143629,0.485333,20604.40975577593,10000.0,62.39,24.5344532225173,24.58391818728695,1800000.0,0.0
1900000.0,21.192140000000002,89655.88185053514,1.098382,91043.00689559734,0.476317,20994.42178213249,10000.0,62.529999999999994,25.18545501419579,25.728444003964317,1900000.0,0.0
2000000.0,22.293215000000004,89713.39486027474,1.101075,90820.33467293327,0.479206,20867.852238911866,10000.0,70.04,40.0645606308185,39.179861956963066,2000000.0,0.0
2100000.0,23.389393000000005,89784.2881172675,1.096178,91226.06000120418,0.492821,20291.343104291416,10000.0,63.39,26.468136661207513,26.882364689434795,2100000.0,0.0
2200000.0,24.487061000000004,89843.36666617524,1.097668,91102.22763167004,0.496328,20147.966667203946,10000.0,64.56,29.187207005575143,28.011375177737136,2200000.0,0.0
2300000.0,25.590535000000003,89876.97990682883,1.103474,90622.88735393855,0.487197,20525.577948961098,10000.0,62.62,25.704132229630915,24.939759036144572,2300000.0,0.0
2400000.0,26.689513,89922.95962837538,1.098978,90993.63226561405,0.492133,20319.71032220965,10000.0,61.88,23.59570019369652,24.289970208540222,2400000.0,0.0
2500000.0,27.791702,89954.90812329522,1.102189,90728.54111227747,0.495198,20193.942624970212,10000.0,57.25,14.155964576112401,14.156626506024098,2500000.0,0.0
2600000.0,28.893871,89984.48148397976,1.102169,90730.18747578638,0.48399,20661.58391702308,10000.0,62.96000000000001,26.141363197533423,26.580773042616464,2600000.0,0.0
2700000.0,29.993795000000002,90018.618850999,1.099924,90915.37233481587,0.492034,20323.79876187418,10000.0,67.88,35.78022922779324,36.57187993680884,2700000.0,0.0
2800000.0,31.094982,90046.68341663615,1.101187,90811.09747935638,0.49926,20029.64387293194,10000.0,63.81,27.315218172842364,27.90836653386454,2800000.0,0.0
2900000.0,32.195100000000004,90075.8189910887,1.100118,90899.33988899374,0.481706,20759.550431175863,10000.0,66.96,33.935094509606444,34.14391070360772,2900000.0,0.0
3000000.0,33.296162,90100.47464329371,1.101062,90821.4069689082,0.489485,20429.63522886299,10000.0,67.93,35.857321401741736,34.90968134767608,3000000.0,0.0
3100000.0,34.401139,90113.29537664435,1.104977,90499.62125908502,0.48531,20605.386247965216,10000.0,63.629999999999995,27.39561917503057,27.245449089817956,3100000.0,0.0
3200000.0,35.500414,90139.79386268566,1.099275,90969.04778149235,0.495093,20198.22538391777,10000.0,64.27000000000001,28.520122875769303,27.422303473491777,3200000.0,0.0
3300000.0,36.6,90163.9344262295,1.099586,90943.31866720748,0.486979,20534.766386230207,10000.0,67.67,35.52533628931617,34.22177009155646,3300000.0,0.0
3400000.0,37.700304,90184.94917176264,1.100304,90883.97388358128,0.499318,20027.317260743654,10000.0,64.91,29.813447383447727,30.01595532508975,3400000.0,0.0
3500000.0,38.800686000000006,90204.59071264873,1.100382,90877.53162083714,0.487926,20494.9111135705,10000.0,58.4,16.600588671537185,16.816636672665457,3500000.0,0.0
3600000.0,39.899421000000004,90226.8732170324,1.098735,91013.75672932963,0.49644,20143.421158649584,10000.0,65.11,30.16441087105336,31.08828757653565,3600000.0,0.0
3700000.0,40.998019000000006,90248.26297094987,1.098598,91025.10654488721,0.487812,20499.700704369716,10000.0,63.4,25.94441808884072,25.39747248267428,3700000.0,0.0
3800000.0,42.10030700000001,90260.62446528001,1.102288,90720.39249270609,0.492172,20318.10017636111,10000.0,65.35,30.566621256769395,29.57317073170731,3800000.0,0.0
3900000.0,43.20104200000001,90275.6002968632,1.100735,90848.38766823985,0.488083,20488.31858515867,10000.0,67.65,35.29152060085954,35.13134148786846,3900000.0,0.0
4000000.0,44.30516500000001,90282.92750969327,1.104123,90569.61950797148,0.493003,20283.852228079748,10000.0,65.31,30.76732160101876,31.92700156985871,4000000.0,0.0
4100000.0,45.40443600000001,90299.54694294625,1.099271,90969.378797403,0.474203,21088.01504840754,10000.0,68.08,36.074974602218916,35.39769277474195,4100000.0,0.0
4200000.0,46.501590000000014,90319.49230123096,1.097154,91144.90764286509,0.499606,20015.772428673794,10000.0,71.17,42.39911233495738,41.69868554095046,4200000.0,0.0
4300000.0,47.59938800000001,90337.29593330063,1.097798,91091.43940870724,0.495608,20177.236848477023,10000.0,66.85,33.565254391567144,33.91148325358851,4300000.0,0.0
4400000.0,48.69846800000001,90351.9182574696,1.09908,90985.18761145684,0.495347,20187.868302422343,10000.0,67.56,35.14687513494408,34.70209339774557,4400000.0,0.0
4500000.0,49.80149100000001,90358.7404642162,1.103023,90659.94090785051,0.489176,20442.540108263693,10000.0,65.32,30.653805440412924,30.501002004008015,4500000.0,0.0
4600000.0,50.901719000000014,90370.22895042108,1.100228,90890.2518387098,0.493321,20270.777039696262,10000.0,57.379999999999995,15.04023130107653,15.03189792663476,4600000.0,0.0
4700000.0,51.99908600000001,90386.20409597197,1.097367,91127.2163278101,0.49512,20197.123929552432,10000.0,66.07,32.10803102965124,32.97115764519952,4700000.0,0.0
4800000.0,53.09750600000001,90399.72611896308,1.09842,91039.85724950384,0.49673,20131.66106335434,10000.0,66.35,32.62472834650872,32.020202020202014,4800000.0,0.0
4900000.0,54.19778900000001,90409.59216989459,1.100283,90885.7084949963,0.486813,20541.76860519337,10000.0,61.519999999999996,22.748793853309426,24.667188723570863,4900000.0,0.0
5000000.0,55.30184800000001,90412.89180788315,1.104059,90574.86964011888,0.49053,20386.112979838133,10000.0,63.449999999999996,27.042040392400835,25.620675620675605,5000000.0,0.0
5100000.0,56.39997600000001,90425.57039385973,1.098128,91064.06539128408,0.493918,20246.275697585428,10000.0,63.89,27.7302784315609,28.11069082221781,5100000.0,0.0
5200000.0,57.50322500000001,90429.71068144438,1.103249,90641.36926478067,0.487691,20504.786842488378,10000.0,70.39999999999999,40.80514284918926,41.153081510934385,5200000.0,0.0
5300000.0,58.60752600000001,90432.07181275659,1.104301,90555.02077784952,0.492698,20296.408753435167,10000.0,56.99999999999999,13.936106165217044,14.986160537761956,5300000.0,0.0
5400000.0,59.71151300000001,90434.8211709189,1.103987,90580.77676639307,0.494918,20205.36735378386,10000.0,62.88,25.75280990211092,26.799447840662594,5400000.0,0.0
5500000.0,60.80957300000001,90446.28548863514,1.09806,91069.70475201719,0.478914,20880.575635709123,10000.0,61.99,24.156369811385822,23.644033748493378,5500000.0,0.0
5600000.0,61.91088500000001,90452.59165653987,1.101312,90800.79033007902,0.483771,20670.93728230919,10000.0,63.480000000000004,26.83825886274761,27.0183852917666,5600000.0,0.0
5700000.0,63.00841700000001,90464.10418468376,1.097532,91113.51650794693,0.488782,20459.018539962603,10000.0,67.10000000000001,34.19353254037807,34.409888357256776,5700000.0,0.0
5800000.0,64.10854,90471.56587874252,1.100123,90898.92675637179,0.487263,20522.797749880454,10000.0,70.34,40.74137534273003,40.39389067524117,5800000.0,0.0
5900000.0,65.210323,90476.47256708113,1.101783,90761.97400032493,0.496069,20158.486017066174,10000.0,62.8,25.590436882948193,25.21109770808202,5900000.0,0.0
6000000.0,66.30877600000001,90485.76013527982,1.098453,91037.12220732249,0.490313,20395.135352315767,10000.0,69.73,39.14957031595828,39.362980769230774,6000000.0,0.0
6100000.0,67.40808600000001,90493.59449250641,1.09931,90966.1514950287,0.483532,20681.154504769074,10000.0,62.22,23.86167459898499,24.25821972734563,6100000.0,0.0
