Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1600000.0,4.632300000000001,345400.77283422917,0.247866,403443.79624474514,1.791767,5581.08280819995,10000.0,60.89,21.44350166826605,21.5760978544215,1600000.0,0.0
1700000.0,4.881761000000001,348234.9914303465,0.249461,400864.2633517865,1.782753,5609.302017722029,10000.0,72.13000000000001,44.26789166654003,44.28228708516594,1700000.0,0.0
1800000.0,5.128869000000001,350954.5671765061,0.247108,404681.3539019376,1.793049,5577.0924274796735,10000.0,69.78,39.415761043893305,39.4024463605374,1800000.0,0.0
1900000.0,5.389435000000001,352541.59294991026,0.260566,383779.92523967056,1.939401,5156.231228095686,10000.0,72.76,45.55964781968588,46.00594648166503,1900000.0,0.0
2000000.0,5.708887000000001,350330.98395536636,0.319452,313036.0742771997,1.765783,5663.210032036779,10000.0,72.56,45.10172985569598,44.29557450263907,2000000.0,0.0
2100000.0,5.98223,351039.6624670064,0.273343,365840.72026721004,1.719748,5814.805424980869,10000.0,69.72,39.25311341836935,39.52466546834433,2100000.0,0.0
2200000.0,6.229876,353137.0447822717,0.247646,403802.20152960275,1.787096,5595.670294153196,10000.0,69.63000000000001,39.308548306039036,38.309973593337396,2200000.0,0.0
2300000.0,6.477528,355073.7256558366,0.247652,403792.41839355225,1.793189,5576.657006037847,10000.0,69.72,39.67305264992493,39.19678714859439,2300000.0,0.0
2400000.0,6.724845,356885.5490349592,0.247317,404339.3701201292,1.802838,5546.810084988224,10000.0,71.85000000000001,43.65477957989965,44.091360476663354,2400000.0,0.0
2500000.0,6.97236,358558.65158999246,0.247515,404015.9182271781,1.793055,5577.073765166155,10000.0,68.22,36.2792069508197,36.1847389558233,2500000.0,0.0
2600000.0,7.220715,360075.1449129345,0.248355,402649.4332709227,1.606554,6224.502880077483,10000.0,72.38,44.64058309460504,45.25272547076314,2600000.0,0.0
2700000.0,7.478975,361012.0370772733,0.25826,387206.6909316193,1.791335,5582.4287472750775,10000.0,71.14,42.28737567338895,43.00947867298579,2700000.0,0.0
2800000.0,7.726767000000001,362376.6576629009,0.247792,403564.27971847355,1.786766,5596.703765350359,10000.0,67.65,35.10927317571807,35.557768924302785,2800000.0,0.0
2900000.0,7.986809000000001,363098.7043761782,0.260042,384553.2644726621,1.789718,5587.472439792191,10000.0,71.74000000000001,43.51112762823174,43.671516842734704,2900000.0,0.0
3000000.0,8.235037,364297.0881612311,0.248228,402855.4393541422,1.781265,5613.98781203246,10000.0,75.06,50.11904428088844,49.38096204586971,3000000.0,0.0
3100000.0,8.483403000000001,365419.39596645354,0.248366,402631.6001385053,1.847499,5412.722821500851,10000.0,70.57,41.10170668561874,41.12822564512902,3100000.0,0.0
3200000.0,8.746615,365855.8196513737,0.263212,379921.8880598149,1.88788,5296.946839841516,10000.0,74.33999999999999,48.73329891311795,47.87731058297784,3200000.0,0.0
3300000.0,9.01174,366188.99346851994,0.265125,377180.5752003772,1.775471,5632.308272002189,10000.0,71.23,42.58348684317666,41.46490335707021,3300000.0,0.0
3400000.0,9.292129,365901.07606125576,0.280389,356647.3720438391,1.665972,6002.501842768066,10000.0,71.55,43.09456439279081,43.25887514958117,3400000.0,0.0
3500000.0,9.540833999999998,366844.2402414716,0.248705,402082.78884622344,1.778934,5621.344018384043,10000.0,71.3,42.53865886911595,42.6114777044591,3500000.0,0.0
3600000.0,9.800049999999999,367345.06456599716,0.259216,385778.6556385408,1.812419,5517.487953944425,10000.0,69.47,38.748650785052504,39.6997827375074,3600000.0,0.0
3700000.0,10.047495999999999,368250.95526288345,0.247446,404128.57754823274,1.804344,5542.180426792231,10000.0,64.12,27.519301218188836,26.865063187933146,3700000.0,0.0
3800000.0,10.294751999999999,369120.1109069942,0.247256,404439.12382308213,1.790192,5585.993010805545,10000.0,72.78999999999999,45.47224443055388,44.695121951219505,3800000.0,0.0
3900000.0,10.541113,369979.9062964224,0.246361,405908.4027098445,1.772864,5640.590592397386,10000.0,73.7,47.39510774502029,47.26288349709244,3900000.0,0.0
4000000.0,10.805627,370177.50103719113,0.264514,378051.8233439439,1.824334,5481.452409482036,10000.0,72.72,45.42786097339492,46.46781789638931,4000000.0,0.0
4100000.0,11.059757,370713.389091641,0.25413,393499.39007594535,1.641444,6092.196870560312,10000.0,72.56,44.9826238123545,44.46468326249747,4100000.0,0.0
4200000.0,11.335795,370507.7588294425,0.276038,362268.9629688666,1.778376,5623.107824217151,10000.0,73.3,46.61445253540961,46.00606673407482,4200000.0,0.0
4300000.0,11.582156,371260.75663287565,0.246361,405908.4027098445,1.788084,5592.5784247272495,10000.0,69.55,38.99761848305247,39.294258373205736,4300000.0,0.0
4400000.0,11.829295,371957.9231053076,0.247139,404630.5925005766,1.790131,5586.183357530818,10000.0,69.56,39.03735416028803,38.727858293075684,4400000.0,0.0
4500000.0,12.07631,372630.3813002482,0.247015,404833.71455174783,1.757562,5689.699709028757,10000.0,73.32,46.65853082639091,46.53306613226452,4500000.0,0.0
4600000.0,12.324582,373237.8104182357,0.248272,402784.04330734035,1.781965,5611.782498533922,10000.0,65.33,30.863973401992634,30.881180223285483,4600000.0,0.0
4700000.0,12.570083,373903.6568016297,0.245501,407330.31637345674,1.651121,6056.491317111223,10000.0,66.95,33.840837830821826,34.7096009482418,4700000.0,0.0
4800000.0,12.837884,373893.3924001806,0.267801,373411.60040477815,1.806199,5536.488504312094,10000.0,72.11999999999999,44.18185982519391,43.67676767676767,4800000.0,0.0
4900000.0,13.087526,374402.3125531899,0.249642,400573.62142588187,1.810173,5524.333862012084,10000.0,65.45,30.60613641801207,32.36100234925606,4900000.0,0.0
5000000.0,13.336527,374910.19963443256,0.249001,401604.812832077,1.79879,5559.292635605046,10000.0,69.35,38.805039925069416,37.62718762718762,5000000.0,0.0
5100000.0,13.585888,375389.52183324343,0.249361,401025.01995099476,1.780488,5616.437740664357,10000.0,74.25,48.472397693996726,48.7358152498507,5100000.0,0.0
5200000.0,13.836485000000001,375817.9913467907,0.250597,399047.07558350655,1.80059,5553.735164584942,10000.0,72.75,45.50092866417557,45.825049701789276,5200000.0,0.0
5300000.0,14.083314000000001,376331.87756802124,0.246829,405138.7802891881,1.593233,6276.545866172744,10000.0,62.67,25.297419529131616,26.196124950573356,5300000.0,0.0
5400000.0,14.346789000000001,376390.84257808485,0.263475,379542.6511054179,1.800572,5553.790684293657,10000.0,75.27000000000001,50.527568567429626,51.23249852100178,5400000.0,0.0
5500000.0,14.5957,376823.3109751502,0.248911,401750.02310062636,1.799274,5557.797200426394,10000.0,68.94,38.0293319581937,37.605464041783854,5500000.0,0.0
5600000.0,14.858889000000001,376878.7827945952,0.263189,379955.0893084437,1.78072,5615.706006559144,10000.0,71.46000000000001,42.91748836948827,42.96562749800161,5600000.0,0.0
5700000.0,15.106881000000001,377311.50460508687,0.247992,403238.8141552954,1.771955,5643.4841742595045,10000.0,70.67,41.31674734796916,41.52711323763955,5700000.0,0.0
5800000.0,15.354976,377727.71510681615,0.248095,403071.4040992362,1.783653,5606.471662369307,10000.0,69.52000000000001,39.05919635314877,38.74598070739551,5800000.0,0.0
5900000.0,15.607623,378020.40707928425,0.252647,395809.17248176306,1.591344,6283.996420635638,10000.0,73.37,46.6229762130495,46.4616003216727,5900000.0,0.0
6000000.0,15.874277000000001,377969.9699079208,0.266654,375017.8133461339,1.782651,5609.622971630454,10000.0,73.48,46.95671555982746,46.875,6000000.0,0.0
6100000.0,16.121874000000002,378367.9242251862,0.247597,403882.11488830636,1.802324,5548.3919650406915,10000.0,71.94,43.667086372971845,43.74498797113072,6100000.0,0.0
6200000.0,16.368628,378773.3461839318,0.246754,405261.92077939975,1.799017,5558.591163952314,10000.0,71.59,43.04718603784024,43.820446905279795,6200000.0,0.0
6300000.0,16.618044,379105.9886470393,0.249416,400936.5878692626,1.800654,5553.537770165729,10000.0,75.26,50.516645028532935,50.96134786917742,6300000.0,0.0
6400000.0,16.880998,379124.50436875824,0.262954,380294.65229659935,1.789063,5589.518088518962,10000.0,68.15,36.172109332026395,35.760387252924566,6400000.0,0.0
6500000.0,17.125381,379553.59942064935,0.244383,409193.7655237885,1.628861,6139.259273811578,10000.0,74.2,48.412577013724054,48.63627314353972,6500000.0,0.0
6600000.0,17.373578000000002,379887.2057327512,0.248197,402905.75631454046,1.782618,5609.72681752344,10000.0,68.67999999999999,37.46170228128208,37.99247673727974,6600000.0,0.0
6700000.0,17.634947,379927.42478897155,0.261369,382600.8440174619,1.775853,5631.0967180279,10000.0,74.5,49.02963417069316,49.081469648562305,6700000.0,0.0
6800000.0,17.883617,380236.27994269837,0.24867,402139.38150963123,1.777136,5627.031358320353,10000.0,70.14,40.28181304415598,41.31289308176102,6800000.0,0.0
6900000.0,18.132744000000002,380527.0730122258,0.249127,401401.69471795514,1.791031,5583.376278802544,10000.0,68.88,37.36907026276613,38.36403248167954,6900000.0,0.0
7000000.0,18.379968,380849.4117073544,0.247224,404491.4733197424,1.775266,5632.958666475897,10000.0,69.83,39.60148108299169,38.666395608863596,7000000.0,0.0
7100000.0,18.633059000000003,381043.17707575543,0.253091,395114.80060531583,1.58991,6289.664194828639,10000.0,75.81,51.68017171576579,52.11797307996833,7100000.0,0.0
7200000.0,18.882374000000002,381307.9859555795,0.249315,401099.01129093714,1.811801,5519.3699528811385,10000.0,67.51,35.017634641900976,33.503888661481795,7200000.0,0.0
7300000.0,19.173918,380725.5251639232,0.291544,343001.3994457097,1.799009,5558.615882410816,10000.0,72.39,44.76681031430305,45.17474185861794,7300000.0,0.0
7400000.0,19.422922,380993.1379017019,0.249004,401599.9742976016,1.810131,5524.462041697535,10000.0,68.52000000000001,37.12091783325875,37.601585728444014,7400000.0,0.0
7500000.0,19.671195,381268.14359778346,0.248273,402782.42096401943,1.80639,5535.903099552145,10000.0,73.1,46.15671646122885,45.75519257914902,7500000.0,0.0
7600000.0,19.921192,381503.275506807,0.249997,400004.8000576007,1.726426,5792.313137082041,10000.0,71.2,42.393068734030074,41.95888754534461,7600000.0,0.0
7700000.0,20.197227,381240.4544445631,0.276035,362272.9001757024,1.755199,5697.359672606924,10000.0,71.25,42.481156826976516,42.74048994224258,7700000.0,0.0
7800000.0,20.460829,381216.2254031838,0.263602,379359.79241432156,1.792656,5578.315081086388,10000.0,65.77,31.47456094672167,31.799163179916313,7800000.0,0.0
7900000.0,20.709251000000002,381472.0290946302,0.248422,402540.8377679915,1.793894,5574.4653808976445,10000.0,74.03,48.08485697048253,47.83045399758939,7900000.0,0.0
8000000.0,20.970850000000002,381481.9141808748,0.261599,382264.4581974701,1.80202,5549.32797638206,10000.0,71.26,42.515732367971,42.86282306163022,8000000.0,0.0
8100000.0,21.219658000000003,381721.5150215898,0.248808,401916.3370952702,1.794583,5572.325158546581,10000.0,74.88,49.760000000000005,50.15873015873016,8100000.0,0.0
8200000.0,21.480817000000002,381735.9460769113,0.261159,382908.4963566257,1.62276,6162.340703492815,10000.0,69.73,39.42353781588214,39.08231032400886,8200000.0,0.0
8300000.0,21.756293000000003,381498.8150784694,0.275476,363008.0297376178,1.767557,5657.526178788011,10000.0,66.16,32.159353348729795,32.23868642370844,8300000.0,0.0
8400000.0,22.003980000000002,381749.1199319395,0.247687,403735.3595465245,1.788962,5589.833657730013,10000.0,68.02,35.857527494215546,35.821794099939794,8400000.0,0.0
8500000.0,22.251156,382002.6249422726,0.247176,404570.0229795773,1.783096,5608.223000892829,10000.0,76.98,53.814334104619256,53.9323594156494,8500000.0,0.0
8600000.0,22.499264,382234.72554480005,0.248108,403050.2845535009,1.789097,5589.411865315296,10000.0,72.64,45.24994221827785,45.83250841417542,8600000.0,0.0
8700000.0,22.751994,382384.06708440586,0.25273,395679.1833181656,1.780997,5614.832590958885,10000.0,72.0,44.010167753535946,44.100618886005186,8700000.0,0.0
8800000.0,23.004763,382529.4787866321,0.252769,395618.1335527695,1.58837,6295.762322380805,10000.0,76.66,53.33486751121092,53.19831562061359,8800000.0,0.0
8900000.0,23.25469,382718.4967849496,0.249927,400116.83411556174,1.804831,5540.684972720437,10000.0,75.41,50.851014975509855,50.86913086913087,8900000.0,0.0
9000000.0,23.505596,382887.54728873924,0.250906,398555.6343810032,1.796198,5567.3149619362675,10000.0,73.28,46.668482705958155,45.65792149684768,9000000.0,0.0
9100000.0,23.75318,383106.598779616,0.247584,403903.3217009177,1.801604,5550.609345893992,10000.0,72.47,44.837132284283726,44.40630048465267,9100000.0,0.0
9200000.0,24.00034,383327.90285470954,0.24716,404596.2129794465,1.785211,5601.578748954605,10000.0,73.25,46.53125141417345,46.112006446414185,9200000.0,0.0
9300000.0,24.248148,383534.4455997217,0.247808,403538.2231404959,1.790425,5585.26606811232,10000.0,66.36,32.7013744323879,32.62567594632485,9300000.0,0.0
9400000.0,24.501979000000002,383642.4804706591,0.253831,393962.91233143315,1.61352,6197.630026277951,10000.0,67.42,34.85967758859404,35.280095351609056,9400000.0,0.0
9500000.0,24.759771,383686.90889750153,0.257792,387909.632571996,1.798204,5561.104301847844,10000.0,66.45,32.85964058714974,32.8597158294977,9500000.0,0.0
9600000.0,25.008581,383868.24106493685,0.24881,401913.10638639925,1.782279,5610.79382072055,10000.0,72.54,45.08378702204696,45.9129407130195,9600000.0,0.0
9700000.0,25.255865,384069.2053113208,0.247284,404393.3291276427,1.805552,5538.472444991891,10000.0,70.72,41.53350896709839,40.12269938650307,9700000.0,0.0
9800000.0,25.505117,384236.6220080465,0.249252,401200.3915715822,1.774766,5634.545624606286,10000.0,66.61,33.01864869948255,33.486055776892435,9800000.0,0.0
9900000.0,25.752138,384434.10019005026,0.247021,404823.8813704098,1.717799,5821.402853302394,10000.0,68.95,37.8178449367304,37.688139674894636,9900000.0,0.0
1.0E7,26.020080999999998,384318.5576555277,0.267943,373213.7059001355,1.662872,6013.691973886144,10000.0,71.57,43.088857370787686,43.37781318462458,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 128 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.253796,79757.79153865542,1.253796,79757.79153865542,0.511895,19535.25625372391,10000.0,69.14,38.30784783748616,38.52589641434263,100000.0,0.0
200000.0,2.345848,85257.01579983016,1.092052,91570.73106408853,0.407539,24537.52892361222,10000.0,66.24,32.01399673924952,32.23604977920513,200000.0,0.0
300000.0,3.4330290000000003,87386.38677389557,1.087181,91981.00408303678,0.431398,23180.450535236603,10000.0,66.47,32.87577554203862,33.0872081420874,300000.0,0.0
400000.0,4.651756000000001,85989.03295873642,1.218727,82052.83053546857,0.398253,25109.6664683003,10000.0,67.75,35.44230091086209,35.62874251497006,400000.0,0.0
500000.0,5.733382000000001,87208.56206685686,1.081626,92453.39886430245,0.409446,24423.24506772566,10000.0,74.72,49.514687970616265,48.96022612558045,500000.0,0.0
600000.0,6.821173000000001,87961.41074269776,1.087791,91929.42394265076,0.407768,24523.748798336306,10000.0,74.4,48.82515346057106,49.10536779324055,600000.0,0.0
700000.0,7.907164000000001,88527.31522958167,1.085991,92081.79441634416,0.394759,25331.9113687085,10000.0,69.77,39.72305385221728,38.31871046725158,700000.0,0.0
800000.0,8.992696,88961.08575225939,1.085532,92120.72974357274,0.408832,24459.924859110833,10000.0,69.82000000000001,39.642771603927955,39.96419335587827,800000.0,0.0
900000.0,10.078706,89297.17763371607,1.08601,92080.1834237254,0.397057,25185.300851011318,10000.0,73.87,47.65653520477613,47.50903977501005,900000.0,0.0
1000000.0,11.164042,89573.2925404616,1.085336,92137.36575585809,0.400712,24955.57906925672,10000.0,73.26,46.47404261298752,46.669325887514965,1000000.0,0.0
1100000.0,12.250752,89790.40633587228,1.08671,92020.8703333916,0.402018,24874.508106602192,10000.0,71.08,41.96453655913115,41.051773338768854,1100000.0,0.0
1200000.0,13.334526,89991.95022005281,1.083774,92270.15964583022,0.401082,24932.557432146044,10000.0,66.8,33.0493442465591,34.99118856471511,1200000.0,0.0
1300000.0,14.417878,90165.83438977636,1.083352,92306.10180255354,0.396532,25218.64565785359,10000.0,72.37,44.751712636920985,44.60705693664796,1300000.0,0.0
1400000.0,15.502635999999999,90307.2225910484,1.084758,92186.46002149789,0.389577,25668.866488524734,10000.0,66.94,33.873294752087865,32.791217727180324,1400000.0,0.0
1500000.0,16.587982,90426.91268895759,1.085346,92136.51683426299,0.39894,25066.426028976788,10000.0,73.22,46.3952292955076,45.866181524156055,1500000.0,0.0
1600000.0,17.672663,90535.30868551049,1.084681,92193.0042104545,0.400706,24955.952743407885,10000.0,60.41,20.460852113197838,20.61359534790455,1600000.0,0.0
1700000.0,18.756593,90634.79705509418,1.08393,92256.88005683024,0.397512,25156.473263700216,10000.0,71.07,42.146248205193835,42.163134746101555,1700000.0,0.0
1800000.0,19.840387999999997,90724.03221146684,1.083795,92268.37178617727,0.397782,25139.39796169761,10000.0,68.47,36.77701620561678,36.77561660316824,1800000.0,0.0
1900000.0,20.923561999999997,90806.71828247984,1.083174,92321.270636112,0.399306,25043.450386420438,10000.0,71.19,42.42510187219739,42.89395441030723,1900000.0,0.0
2000000.0,22.008651999999998,90873.3528977604,1.08509,92158.25415403329,0.395985,25253.481823806458,10000.0,73.49,46.96300694742595,46.183516037352824,2000000.0,0.0
2100000.0,23.095166999999996,90928.11496015596,1.086515,92037.38558602505,0.406351,24609.26637316015,10000.0,68.75,37.29057560629477,37.587377671260235,2100000.0,0.0
2200000.0,24.179716999999997,90985.34941496629,1.08455,92204.13996588447,0.399446,25034.673022135656,10000.0,69.07,38.19129133879541,37.17245581962217,2200000.0,0.0
2300000.0,25.263822999999995,91039.26986822225,1.084106,92241.90254458513,0.390577,25603.14611459456,10000.0,70.12,40.4792377517805,40.00000000000001,2300000.0,0.0
2400000.0,26.347899999999996,91088.85338110439,1.084077,92244.37009548215,0.399313,25043.011372031466,10000.0,71.26,42.46447131055124,42.91956305858987,2400000.0,0.0
2500000.0,27.433937999999994,91128.00356988488,1.086038,92077.80943208247,0.409729,24406.37592164577,10000.0,65.05,29.917505183497834,29.819277108433727,2500000.0,0.0
2600000.0,28.520069999999993,91163.87161742593,1.086132,92069.84049820832,0.393305,25425.560315785457,10000.0,73.63,47.157197498301095,47.73042616451932,2600000.0,0.0
2700000.0,29.603266999999992,91206.149645578,1.083197,92319.31033782405,0.400515,24967.853888119047,10000.0,72.31,44.633952244034504,45.31990521327014,2700000.0,0.0
2800000.0,30.687029999999993,91243.75998589634,1.083763,92271.0961713954,0.415229,24083.096315527095,10000.0,69.01,37.862792865950865,38.26693227091634,2800000.0,0.0
2900000.0,31.772315999999993,91274.42897143541,1.085286,92141.61059849661,0.392477,25479.20005503507,10000.0,69.46,38.96101819577244,39.12696830775363,2900000.0,0.0
3000000.0,32.85805899999999,91301.802093666,1.085743,92102.82728048904,0.393867,25389.281153282707,10000.0,76.4,52.79913339208908,52.10066977877005,3000000.0,0.0
3100000.0,33.94355899999999,91328.0778836421,1.0855,92123.4454168586,0.394402,25354.840999792093,10000.0,69.3,38.55635289083953,38.587717543508695,3100000.0,0.0
3200000.0,35.026529999999994,91359.32106320554,1.082971,92338.57600988392,0.404173,24741.88033342158,10000.0,72.25,44.54556136678106,43.631931748933575,3200000.0,0.0
3300000.0,36.11025899999999,91386.77183124055,1.083729,92273.99100697684,0.402506,24844.350146333225,10000.0,71.74000000000001,43.637094689680936,42.502543234994924,3300000.0,0.0
3400000.0,37.193732999999995,91413.24964611647,1.083474,92295.70806498356,0.39718,25177.501384762578,10000.0,71.28999999999999,42.57516253169166,42.740327084164335,3400000.0,0.0
3500000.0,38.278116999999995,91436.05470457181,1.084384,92218.25478797179,0.39477,25331.20551207032,10000.0,70.05,40.03364362869376,40.1119776044791,3500000.0,0.0
3600000.0,39.36179299999999,91459.24831218946,1.083676,92278.50390707185,0.402481,24845.893346518224,10000.0,67.83,35.51064264837363,36.460596484297845,3600000.0,0.0
3700000.0,40.44641399999999,91479.06165426683,1.084621,92198.10422258097,0.4008,24950.099800399203,10000.0,62.78,24.758269262297482,24.133713819812485,3700000.0,0.0
3800000.0,41.53118399999999,91497.51184555684,1.08477,92185.44023156982,0.398482,25095.236422222333,10000.0,71.58,43.06178157321379,42.23577235772357,3800000.0,0.0
3900000.0,42.61382099999999,91519.60346386213,1.082637,92367.06301373405,0.399764,25014.758707637506,10000.0,73.46000000000001,46.91491020159014,46.781632243833975,3900000.0,0.0
4000000.0,43.69755099999999,91538.31069388764,1.08373,92273.90586216123,0.409689,24408.758839021793,10000.0,71.41999999999999,42.8217647172036,43.916797488226045,4000000.0,0.0
4100000.0,44.78430499999999,91549.93027133057,1.086754,92017.14463438829,0.38958,25668.66882283485,10000.0,73.65,47.171754150375456,46.67071443027728,4100000.0,0.0
4200000.0,45.86922099999999,91564.66816822551,1.084916,92173.03459438334,0.407357,24548.49186340237,10000.0,73.55000000000001,47.12045803719458,46.51162790697676,4200000.0,0.0
4300000.0,46.95279199999999,91581.34834665425,1.083571,92287.44586187707,0.400559,24965.111257018318,10000.0,68.4,36.693957314017574,37.00159489633174,4300000.0,0.0
4400000.0,48.038015999999985,91594.12412036337,1.085224,92146.87474659609,0.401851,24884.845378013244,10000.0,69.62,39.16545091016336,38.8486312399356,4400000.0,0.0
4500000.0,49.123361999999986,91606.10790442236,1.085346,92136.51683426299,0.404562,24718.09018148022,10000.0,72.34,44.697062062412506,44.56913827655312,4500000.0,0.0
4600000.0,50.20665599999999,91621.31809774388,1.083294,92311.04390867114,0.40161,24899.77839197231,10000.0,64.57000000000001,29.33709298025947,29.366028708133978,4600000.0,0.0
4700000.0,51.29014799999999,91635.53203238956,1.083492,92294.1747608658,0.399875,25007.81494216943,10000.0,67.41,34.769840616640565,35.61833267483209,4700000.0,0.0
4800000.0,52.37403099999999,91648.47364908768,1.083883,92260.88055629621,0.408836,24459.685546282617,10000.0,72.28,44.506193204931506,44.0,4800000.0,0.0
4900000.0,53.45904299999999,91658.95468798424,1.085012,92164.8792824411,0.399611,25024.336166922334,10000.0,64.51,28.7368515575566,30.520751761942055,4900000.0,0.0
5000000.0,54.54432099999999,91668.5716923674,1.085278,92142.2898096156,0.396134,25243.98309662892,10000.0,68.62,37.33833369969176,36.14163614163614,5000000.0,0.0
5100000.0,55.62863699999999,91679.39886788887,1.084316,92224.0380110595,0.407928,24514.129944500008,10000.0,73.83999999999999,47.653667701000295,47.91956997810073,5100000.0,0.0
5200000.0,56.71236599999999,91690.76105906075,1.083729,92273.99100697684,0.396467,25222.780206171006,10000.0,73.98,47.96122395201265,48.270377733598416,5200000.0,0.0
5300000.0,57.79631899999999,91701.3417411583,1.083953,92254.92249202688,0.397938,25129.542793098422,10000.0,62.31,24.57972557345622,25.484381178331354,5300000.0,0.0
5400000.0,58.88182799999999,91709.10930278864,1.085509,92122.68161756374,0.402235,24861.08866707273,10000.0,72.58,45.15133171646447,45.92782488661014,5400000.0,0.0
5500000.0,59.96656099999999,91717.78251549228,1.084733,92188.58465631635,0.39246,25480.303725220405,10000.0,67.80000000000001,35.75834027322817,35.315387705906,5500000.0,0.0
5600000.0,61.05185099999999,91725.31067076084,1.08529,92141.27099669212,0.394133,25372.145950732367,10000.0,71.41999999999999,42.846858376994746,42.88569144684252,5600000.0,0.0
5700000.0,62.137370999999995,91732.23630591002,1.08552,92121.74810229198,0.401407,24912.370735936343,10000.0,70.62,41.215025791557295,41.427432216905906,5700000.0,0.0
5800000.0,63.222463,91739.54516767245,1.085092,92158.08429147022,0.395699,25271.734323311404,10000.0,70.84,41.70835072654065,41.39871382636657,5800000.0,0.0
5900000.0,64.306684,91747.85003686397,1.084221,92232.11872856179,0.409122,24442.58680784705,10000.0,72.7,45.276023926685426,45.114595898673095,5900000.0,0.0
6000000.0,65.39187700000001,91754.51562584752,1.085193,92149.50704621205,0.404556,24718.456777306477,10000.0,72.63,45.23004302433257,45.17227564102563,6000000.0,0.0
6100000.0,66.47709700000001,91760.9263232418,1.08522,92147.214389709,0.395286,25298.138562964534,10000.0,73.21,46.21764496482726,46.291098636728144,6100000.0,0.0
6200000.0,67.56118200000002,91768.67272689217,1.084085,92243.6893786004,0.401929,24880.016122250447,10000.0,70.88,41.63969606947763,42.416452442159375,6200000.0,0.0
