Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
4800000.0,12.507041000000001,383783.8222486038,0.239511,417517.3582841707,2.149896,4651.387788060446,10000.0,79.16,58.31279645122677,57.898989898989896,4800000.0,0.0
4900000.0,12.774344000000001,383581.34085006634,0.267303,374107.2864876189,2.146311,4659.15703735386,10000.0,71.35000000000001,42.5702823481454,43.91151135473768,4900000.0,0.0
5000000.0,13.032362000000001,383660.3065507235,0.258018,387569.8594671689,2.143934,4664.322689038003,10000.0,79.47,58.985830873149105,58.22140822140821,5000000.0,0.0
5100000.0,13.275491,384166.581861266,0.243129,411304.2870245836,1.954372,5116.733150086064,10000.0,79.69000000000001,59.375450050405654,59.56599641648419,5100000.0,0.0
5200000.0,13.516250000000001,384722.0937760103,0.240759,415353.11244854814,2.176829,4593.838101201334,10000.0,77.73,55.458549730379225,55.72564612326043,5200000.0,0.0
5300000.0,13.757287000000002,385250.3767639651,0.241037,414874.0649775761,2.137061,4679.323613130369,10000.0,74.37,48.72886390924109,49.32779754843813,5300000.0,0.0
5400000.0,14.041312000000001,384579.44670697436,0.284025,352081.68295044446,2.130075,4694.670375456263,10000.0,78.13,56.25184184346696,56.87241175310589,5400000.0,0.0
5500000.0,14.281697000000001,385108.2963040036,0.240385,415999.33440106496,2.146875,4657.933042212518,10000.0,77.48,54.959457711870854,54.76094817195663,5500000.0,0.0
5600000.0,14.529560000000002,385421.16898240545,0.247863,403448.6793107483,2.015209,4962.26445991458,10000.0,81.86,63.76319427242727,63.74900079936052,5600000.0,0.0
5700000.0,14.789242000000002,385415.2903847269,0.259682,385086.3748738842,2.183347,4580.124002277238,10000.0,73.5,46.98503069326655,47.169059011164265,5700000.0,0.0
5800000.0,15.047762000000002,385439.3763006086,0.25852,386817.2675228222,2.147929,4655.647370094635,10000.0,73.54,47.07301998987627,46.82475884244375,5800000.0,0.0
5900000.0,15.288754000000003,385904.56750105333,0.240992,414951.5336608684,2.165239,4618.427804043803,10000.0,77.60000000000001,55.15151520005247,54.96582227583434,5900000.0,0.0
6000000.0,15.562059000000003,385553.0942274412,0.273305,365891.5863229725,2.085693,4794.569478825503,10000.0,77.92,55.97841091952327,55.769230769230774,6000000.0,0.0
6100000.0,15.830688000000004,385327.53598580166,0.268629,372260.62711025245,2.103167,4754.73416994466,10000.0,81.66,63.285869075327184,63.231756214915805,6100000.0,0.0
6200000.0,16.072400000000005,385754.4610636867,0.241712,413715.49612762296,2.116276,4725.281579529324,10000.0,73.57000000000001,47.07992513100873,47.73581174609452,6200000.0,0.0
6300000.0,16.313451000000004,386184.3824461175,0.241051,414849.96950852725,2.143226,4665.863516026775,10000.0,81.97,63.939697093455585,64.26164519326066,6300000.0,0.0
6400000.0,16.580976000000003,385984.51623113133,0.267525,373796.84141669003,2.145976,4659.884360309714,10000.0,72.07000000000001,44.04179110506104,43.666801129487695,6400000.0,0.0
6500000.0,16.822242000000003,386393.20490098756,0.241266,414480.2831729294,1.983261,5042.200698748173,10000.0,80.06,60.11416550012936,60.302608003185355,6500000.0,0.0
6600000.0,17.092043000000004,386144.59371533286,0.269801,370643.5483930749,2.11451,4729.228048105708,10000.0,78.69,57.469039416600566,57.81033458721046,6600000.0,0.0
6700000.0,17.357598000000003,385998.1087244905,0.265555,376569.82545988593,2.111012,4737.064497975379,10000.0,77.23,54.482449256026925,54.53274760383386,6700000.0,0.0
6800000.0,17.598703000000004,386392.11082771263,0.241105,414757.0560544161,2.147547,4656.475504377786,10000.0,75.94,51.878985609016624,52.71226415094339,6800000.0,0.0
6900000.0,17.838207000000004,386810.17660575407,0.239504,417529.5610929254,2.148908,4653.526349196894,10000.0,72.95,45.49305551301574,46.425034660328784,6900000.0,0.0
7000000.0,18.080254000000004,387162.7024708834,0.242047,413142.9019983722,2.004079,4989.823255470468,10000.0,78.01,55.99723120731592,55.295791827607246,7000000.0,0.0
7100000.0,18.320539000000004,387543.18309084675,0.240285,416172.4618681982,2.155775,4638.703018635989,10000.0,73.88,47.86267923950572,48.29770387965162,7100000.0,0.0
7200000.0,18.569517000000005,387732.2172676865,0.248978,401641.9121368153,2.131175,4692.247234506786,10000.0,77.69,55.32410509436567,54.33892754809661,7200000.0,0.0
7300000.0,18.810587000000005,388079.3300070858,0.24107,414817.27299124736,2.161576,4626.2541775075215,10000.0,80.17,60.32786032525953,60.62351072279586,7300000.0,0.0
7400000.0,19.050999000000004,388431.0738770181,0.240412,415952.6146781359,2.165757,4617.323180763123,10000.0,77.72,55.42861825195682,55.83746283448961,7400000.0,0.0
7500000.0,19.307543000000006,388449.2190435623,0.256544,389796.6820506424,2.021058,4947.9035237979315,10000.0,78.01,55.91137267645515,55.65638233514822,7500000.0,0.0
7600000.0,19.547546000000008,388795.6063640928,0.240003,416661.4583984367,2.159589,4630.51071291806,10000.0,72.63,45.24998731768065,44.840790004030616,7600000.0,0.0
7700000.0,19.78773500000001,389129.9332642163,0.240189,416338.7998617755,2.149557,4652.1213440722895,10000.0,76.88000000000001,53.74154842883729,53.95339573790082,7700000.0,0.0
7800000.0,20.02927100000001,389430.04965083336,0.241536,414016.9581346052,2.144579,4662.919855132406,10000.0,78.71000000000001,57.4446650721242,57.58119147240487,7800000.0,0.0
7900000.0,20.27151600000001,389709.3833534698,0.242245,412805.21785795374,2.155444,4639.415359434065,10000.0,79.05,58.08125729176029,57.91482523101648,7900000.0,0.0
8000000.0,20.51794700000001,389902.5570150852,0.246431,405793.1023288466,1.971512,5072.249116414204,10000.0,79.33,58.658534858475385,58.9065606361829,8000000.0,0.0
8100000.0,20.75765900000001,390217.4132449134,0.239712,417167.2673875317,2.158038,4633.838699781932,10000.0,70.28999999999999,40.57999999999999,41.0515873015873,8100000.0,0.0
8200000.0,20.998204000000012,390509.588343841,0.240545,415722.6298613565,2.176538,4594.452290747968,10000.0,76.44,52.932595001042024,52.58603340712417,8200000.0,0.0
8300000.0,21.237556000000012,390817.09778658126,0.239352,417794.71239011997,2.152394,4645.98953537317,10000.0,78.0,55.93188832659759,55.947136563876654,8300000.0,0.0
8400000.0,21.501273000000012,390674.54285148584,0.263717,379194.3636549787,2.144973,4662.063345319499,10000.0,77.79,55.52998012164083,55.42845675296007,8400000.0,0.0
8500000.0,21.74179900000001,390952.00907707756,0.240526,415755.4692631982,1.929598,5182.426598700869,10000.0,74.44,48.57775236976892,48.84930958575144,8500000.0,0.0
8600000.0,21.98221100000001,391225.4322370027,0.240412,415952.6146781359,2.16128,4626.887770210245,10000.0,79.99000000000001,59.9948019232884,60.38408235992874,8600000.0,0.0
8700000.0,22.22761100000001,391405.08622361603,0.2454,407497.9625101874,2.12548,4704.819617215876,10000.0,77.39,54.80012298524697,54.861249750449204,8700000.0,0.0
8800000.0,22.50104000000001,391093.0339219874,0.273429,365725.65455749026,2.120482,4715.908930139469,10000.0,77.73,55.45230215781286,55.34389412472428,8800000.0,0.0
8900000.0,22.78523300000001,390603.86172043957,0.284193,351873.550720813,2.134422,4685.109130246971,10000.0,76.78,53.61923565698833,53.606393606393624,8900000.0,0.0
9000000.0,23.03289800000001,390745.44592695177,0.247665,403771.22322492074,2.040979,4899.60945213057,10000.0,78.33,56.6404778087286,55.92841163310962,9000000.0,0.0
9100000.0,23.28233200000001,390854.3182014583,0.249434,400907.65493076324,2.161122,4627.226042768524,10000.0,76.16000000000001,52.226599179523916,51.857835218093705,9100000.0,0.0
9200000.0,23.539294000000012,390835.8508968024,0.256962,389162.5999174975,2.15454,4641.3619612539105,10000.0,75.69,51.40526925998482,51.02739726027398,9200000.0,0.0
9300000.0,23.779254000000012,391097.2144037822,0.23996,416736.1226871145,2.143534,4665.193087676706,10000.0,72.48,44.951352958522726,44.8828359703585,9300000.0,0.0
9400000.0,24.022086000000012,391306.5667985701,0.242832,411807.34005402913,2.132969,4688.300673849456,10000.0,74.65,49.31724024755741,49.64243146603099,9400000.0,0.0
9500000.0,24.28062200000001,391258.5105933446,0.258536,386793.32858866855,2.039416,4903.364492580228,10000.0,78.66,57.31416228483407,57.29437662597559,9500000.0,0.0
9600000.0,24.533008000000013,391309.5369308156,0.252386,396218.4907245251,2.154701,4641.015157091401,10000.0,79.89,59.78390900404481,60.38999409099862,9600000.0,0.0
9700000.0,24.773472000000012,391547.8621648187,0.240464,415862.66551334085,2.162068,4625.201427522168,10000.0,77.81,55.627305520419135,54.62167689161554,9700000.0,0.0
9800000.0,25.014190000000013,391777.62701890385,0.240718,415423.8569612576,2.138147,4676.946907766398,10000.0,73.36,46.61955936289724,46.932270916334666,9800000.0,0.0
9900000.0,25.254308000000012,392012.3251842812,0.240118,416461.9062294372,2.145957,4659.925618267281,10000.0,73.2,46.29843960898852,46.2171382701184,9900000.0,0.0
1.0E7,25.512924000000012,391958.20910217875,0.258616,386673.6783493674,1.978364,5054.681544953305,10000.0,75.55,51.01859682643778,51.30452101175064,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 256 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.993589,50160.79041367102,1.993589,50160.79041367102,0.790054,12657.362661286443,10000.0,74.91,49.86733726546046,50.0199203187251,100000.0,0.0
200000.0,3.7605779999999998,53183.313841648815,1.766989,56593.447950157024,0.700356,14278.452672640771,10000.0,76.71,53.06541105792619,53.2517061421116,200000.0,0.0
300000.0,5.633074,53256.889577520196,1.872496,53404.65346788458,0.748841,13353.969667793297,10000.0,75.32,50.62186044665368,50.74835362203153,300000.0,0.0
400000.0,7.392037999999999,54112.27593797543,1.758964,56851.64676480019,0.693303,14423.707960300186,10000.0,74.33999999999999,48.639599909288634,48.782435129740506,400000.0,0.0
500000.0,9.138058,54716.220886319614,1.74602,57273.11256457544,0.694021,14408.785901291172,10000.0,76.17,52.346690524650356,51.88774480113063,500000.0,0.0
600000.0,10.894632999999999,55072.98869085356,1.756575,56928.96688157351,0.695189,14384.577431461086,10000.0,82.32000000000001,64.58251600677966,64.85089463220677,600000.0,0.0
700000.0,12.654274999999998,55317.274201801374,1.759642,56829.7415042378,0.68251,14651.799973626761,10000.0,75.33999999999999,50.80984037773254,49.683738012650466,700000.0,0.0
800000.0,14.413071999999998,55505.16919640727,1.758797,56857.04490057693,0.693844,14412.46159078986,10000.0,75.31,50.52051456740981,50.885219813009755,800000.0,0.0
900000.0,16.173779999999997,55645.61902041453,1.760708,56795.33460403429,0.672619,14867.257689717359,10000.0,74.53,48.997389194975746,48.83487344314986,900000.0,0.0
1000000.0,17.934488999999996,55758.48857472328,1.760709,56795.302346952274,0.688503,14524.264963260872,10000.0,74.44,48.806742448443714,49.02273633825288,1000000.0,0.0
1100000.0,19.694995999999996,55851.75036339181,1.760507,56801.81902145234,0.684526,14608.648904497419,10000.0,74.82,49.506292662971546,48.675091724419076,1100000.0,0.0
1200000.0,21.453023999999996,55936.17011755547,1.758028,56881.91541886705,0.677067,14769.58705711547,10000.0,76.08,51.90780452693927,53.162326218915226,1200000.0,0.0
1300000.0,23.211324999999995,56007.143064861666,1.758301,56873.08373253499,0.671031,14902.441168887875,10000.0,75.06,50.05636581681453,50.000000000000014,1300000.0,0.0
1400000.0,24.975479999999994,56054.97872313166,1.764155,56684.36163489036,0.6832,14637.002341920374,10000.0,74.96000000000001,49.92809762805161,49.09534458223217,1400000.0,0.0
1500000.0,26.735033999999995,56106.15643877619,1.759554,56832.58371155417,0.686667,14563.099726650618,10000.0,80.97999999999999,61.93012276034231,61.55245603395997,1500000.0,0.0
1600000.0,28.495408999999995,56149.3958553113,1.760375,56806.07825037279,0.693451,14420.629575846022,10000.0,73.61,47.07275216233578,47.08241427712051,1600000.0,0.0
1700000.0,30.257117999999995,56185.12642215297,1.761709,56763.06359336304,0.682795,14645.684282983912,10000.0,72.63,45.245045326779646,45.28188724510195,1700000.0,0.0
1800000.0,32.015719,56222.382511540665,1.758601,56863.381744921106,0.692033,14450.177953941502,10000.0,73.98,47.93920900250725,47.82434329256066,1800000.0,0.0
1900000.0,33.776215,56252.602608077905,1.760496,56802.17393280075,0.690225,14488.029265819117,10000.0,76.97,53.89315913823173,54.35084241823589,1900000.0,0.0
2000000.0,35.534968,56282.58902611084,1.758753,56858.46733452623,0.683219,14636.59529374915,10000.0,79.41,58.80179039135298,58.201380430369476,2000000.0,0.0
2100000.0,37.295671,56306.80300670821,1.760703,56795.495889993945,0.694648,14395.780308875861,10000.0,75.77000000000001,51.402741904234325,51.60774915118835,2100000.0,0.0
2200000.0,39.056194,56329.09340833365,1.760523,56801.302794680894,0.682132,14659.9191945254,10000.0,76.12,52.265392901592065,51.49299207800121,2200000.0,0.0
2300000.0,40.815427,56351.24189684454,1.759233,56842.95371903551,0.679293,14721.188058761094,10000.0,80.0,60.04601261003778,59.83935742971889,2300000.0,0.0
2400000.0,42.57453,56371.73211307324,1.759103,56847.15448725856,0.675688,14799.730052923836,10000.0,79.05,58.092543825397414,58.3912611717974,2400000.0,0.0
2500000.0,44.333173,56391.181384648466,1.758643,56862.02373079699,0.684952,14599.563181069623,10000.0,76.46,52.87564844529076,52.73092369477911,2500000.0,0.0
2600000.0,46.092281,56408.577392817686,1.759108,56846.99290776917,0.660318,15144.218391744585,10000.0,80.33,60.61937810089866,61.01090188305254,2600000.0,0.0
2700000.0,47.850341,56425.930172577035,1.75806,56880.880060976306,0.683228,14636.402489359336,10000.0,78.19,56.369947635935326,56.93127962085309,2700000.0,0.0
2800000.0,49.608869,56441.5205676227,1.758528,56865.742257160535,0.698494,14316.515245657087,10000.0,76.11,52.09648557841538,52.41035856573705,2800000.0,0.0
2900000.0,51.367799999999995,56455.600590253045,1.758931,56852.713381025176,0.682674,14648.280145428125,10000.0,75.73,51.49254268296486,51.62447677895155,2900000.0,0.0
3000000.0,53.125792999999994,56469.74530808416,1.757993,56883.047884718544,0.681055,14683.101952118404,10000.0,79.95,59.899698445732305,59.30586563831947,3000000.0,0.0
3100000.0,54.886371999999994,56480.32265641461,1.760579,56799.496074870825,0.679885,14708.369797833459,10000.0,75.1,50.14846747379702,50.19003800760152,3100000.0,0.0
3200000.0,56.644284999999996,56492.90126973975,1.757913,56885.63654742868,0.677936,14750.654929078852,10000.0,71.56,43.21993971970056,42.23034734917733,3200000.0,0.0
3300000.0,58.403335999999996,56503.62164243495,1.759051,56848.83496840058,0.690637,14479.386421521003,10000.0,75.46000000000001,50.987691878992095,50.07121057985759,3300000.0,0.0
3400000.0,60.162172,56513.91708397762,1.758836,56855.78416634638,0.689375,14505.893019038986,10000.0,75.98,51.95647744892656,52.09413641802952,3400000.0,0.0
3500000.0,61.920778999999996,56523.836691395634,1.758607,56863.18773893201,0.658746,15180.3578313948,10000.0,79.10000000000001,58.20010700772607,58.20835832833434,3500000.0,0.0
3600000.0,63.68181,56531.05651362611,1.761031,56784.91747164019,0.68355,14629.50771706532,10000.0,77.12,54.18208615690233,54.809401540588574,3600000.0,0.0
3700000.0,65.442496,56538.18582958694,1.760686,56796.044269108745,0.692137,14448.00668075829,10000.0,75.56,50.68101168500827,50.183448838157375,3700000.0,0.0
3800000.0,67.20294200000001,56545.1435146991,1.760446,56803.78722210167,0.691743,14456.235914205132,10000.0,75.12,50.16118090437664,49.43089430894309,3800000.0,0.0
3900000.0,68.959636,56554.82288218574,1.756694,56925.110463176854,0.676258,14787.255751503124,10000.0,80.36999999999999,60.74001884479095,60.63765791056748,3900000.0,0.0
4000000.0,70.720044,56561.05078215166,1.760408,56805.013383261154,0.697215,14342.778052681024,10000.0,78.24,56.427100757403515,57.29984301412871,4000000.0,0.0
4100000.0,72.47860800000001,56568.41533159687,1.758564,56864.57814444058,0.684708,14604.765827184727,10000.0,77.84,55.54032548654854,55.15077919449504,4100000.0,0.0
4200000.0,74.23743200000001,56575.23282863555,1.758824,56856.17207861617,0.673804,14841.111064938767,10000.0,76.35,52.674785125514866,52.17391304347826,4200000.0,0.0
4300000.0,75.99532900000001,56582.42495403894,1.757897,56886.154308244455,0.683193,14637.15231274325,10000.0,75.61,51.19628139275688,51.3755980861244,4300000.0,0.0
4400000.0,77.75701000000001,56586.537985449795,1.761681,56763.965780410865,0.686782,14560.66117050243,10000.0,75.03,50.02612570905062,49.73832528180353,4400000.0,0.0
4500000.0,79.51787800000001,56591.04736170147,1.760868,56790.17393694473,0.69264,14437.514437514437,10000.0,76.86,53.728112387336246,53.62725450901803,4500000.0,0.0
4600000.0,81.275445,56597.65996974855,1.757567,56896.835227334144,0.690375,14484.881405033497,10000.0,71.54,43.21361608988516,43.261562998405104,4600000.0,0.0
4700000.0,83.036288,56601.75946208,1.760843,56790.98022935606,0.690949,14472.848213109795,10000.0,73.61,47.19490701981581,47.86645594626629,4700000.0,0.0
4800000.0,84.79854,56604.74814778651,1.762252,56745.5732778286,0.705698,14170.367494310596,10000.0,79.7,59.39649185689644,58.989898989899004,4800000.0,0.0
4900000.0,86.556398,56610.48880522962,1.757858,56887.416389719765,0.677442,14761.411309012432,10000.0,72.53,44.93159810867803,46.22161315583398,4900000.0,0.0
5000000.0,88.316711,56614.42713825699,1.760313,56808.07901776559,0.68216,14659.31746217896,10000.0,78.68,57.410807203438594,56.613756613756614,5000000.0,0.0
5100000.0,90.076386,56618.61256289745,1.759675,56828.67574978334,0.684983,14598.902454513469,10000.0,78.08,56.15455614969156,56.360740593270975,5100000.0,0.0
5200000.0,91.833974,56623.924387721694,1.757588,56896.15541298644,0.677688,14756.052932913082,10000.0,77.4,54.79880668849658,55.069582504970185,5200000.0,0.0
5300000.0,93.594325,56627.36496042896,1.760351,56806.852724257835,0.682001,14662.735098628887,10000.0,74.35000000000001,48.688526754582334,49.28825622775802,5300000.0,0.0
5400000.0,95.354112,56631.01345854912,1.759787,56825.05894179239,0.672812,14862.992931160563,10000.0,75.53999999999999,51.07008288439901,51.764937882074534,5400000.0,0.0
5500000.0,97.11317,56634.954867604465,1.759058,56848.60874399821,0.682976,14641.802933045963,10000.0,76.95,53.90523267798638,53.696263559662505,5500000.0,0.0
5600000.0,98.871421,56639.21832376618,1.758251,56874.7010523526,0.656665,15228.4650468656,10000.0,77.82,55.70184023103747,55.67545963229418,5600000.0,0.0
5700000.0,100.62965,56643.34517709244,1.758229,56875.41270221342,0.685685,14583.956189795606,10000.0,73.03,46.041649844279036,46.23205741626792,5700000.0,0.0
5800000.0,102.388231,56647.13554822526,1.758581,56864.02844111247,0.667129,14989.604709134215,10000.0,74.27,48.535590529396565,48.29180064308682,5800000.0,0.0
5900000.0,104.148201,56650.042375671954,1.75997,56819.15032642602,0.691677,14457.615332011908,10000.0,78.47,56.89872622022848,56.71491757137112,5900000.0,0.0
6000000.0,105.905621,56654.2166822288,1.75742,56901.5943826746,0.698435,14317.724627202244,10000.0,78.01,56.15258406241542,55.949519230769226,6000000.0,0.0
6100000.0,107.66327799999999,56658.129989317255,1.757657,56893.921851646825,0.689186,14509.871065285715,10000.0,81.36,62.6851285062917,62.63031275060145,6100000.0,0.0
