Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1700000.0,4.584493999999999,370815.18701954896,0.235376,424852.15145129495,2.45005,4081.549356135589,10000.0,73.77,47.52345099550595,47.5609756097561,1700000.0,0.0
1800000.0,4.8214619999999995,373330.7449068354,0.236968,421997.9068903818,2.46396,4058.5074433026507,10000.0,71.2,42.412973205396284,42.249849608983354,1800000.0,0.0
1900000.0,5.065430999999999,375091.47790188045,0.243969,409888.1415261775,2.454942,4073.4159910906246,10000.0,73.98,47.952461434514184,48.42418235877107,1900000.0,0.0
2000000.0,5.331834,375105.4515200586,0.266403,375371.1482228053,2.467359,4052.916498977246,10000.0,76.99000000000001,53.96793960017525,53.28867235079172,2000000.0,0.0
2100000.0,5.568553,377117.71801399754,0.236719,422441.7980812693,2.449045,4083.2242772182626,10000.0,76.18,52.32965114910758,52.42660275614141,2100000.0,0.0
2200000.0,5.805247,378967.50990956975,0.236694,422486.41706169146,2.429691,4115.749698212653,10000.0,74.81,49.63054937773832,48.83201300020312,2200000.0,0.0
2300000.0,6.039129,380849.6225200687,0.233882,427566.0375745034,2.410368,4148.744092188413,10000.0,75.06,50.22023057015163,49.919678714859444,2300000.0,0.0
2400000.0,6.276917,382353.31134695583,0.237788,420542.6682591216,2.454002,4074.9763040127923,10000.0,75.68,51.371328535304414,51.698113207547166,2400000.0,0.0
2500000.0,6.5146,383753.4154053971,0.237683,420728.4492370089,2.456183,4071.3578752071817,10000.0,71.82,43.55692256318229,43.413654618473885,2500000.0,0.0
2600000.0,6.751405999999999,385104.9692464059,0.236806,422286.5974679696,2.491637,4013.425711690748,10000.0,73.87,47.6455357931423,48.206144697720525,2600000.0,0.0
2700000.0,6.998847,385777.8288338065,0.247441,404136.7437086013,2.460214,4064.687055678896,10000.0,72.84,45.70550755255183,46.36650868878359,2700000.0,0.0
2800000.0,7.260978,385622.9835705328,0.262131,381488.64499048184,2.464791,4057.1391245748628,10000.0,72.54,44.980381478705354,45.2988047808765,2800000.0,0.0
2900000.0,7.497567,386792.14203754364,0.236589,422673.9197511296,2.442018,4094.9739109212137,10000.0,71.05,42.10239927657398,42.29619294399043,2900000.0,0.0
3000000.0,7.733169,387939.2781924202,0.235602,424444.6142222901,2.450186,4081.3228056972002,10000.0,73.35000000000001,46.70019187930925,45.91029023746703,3000000.0,0.0
3100000.0,7.969284,388993.5406995158,0.236115,423522.43610105244,2.424914,4123.857588351587,10000.0,76.25999999999999,52.51763157946318,52.51050210042008,3100000.0,0.0
3200000.0,8.23123,388763.28325171326,0.261946,381758.0722744382,2.431636,4112.457621124214,10000.0,69.34,38.79855210069679,37.72090188909202,3200000.0,0.0
3300000.0,8.46767,389717.5964580575,0.23644,422940.28083234647,2.450054,4081.542692528409,10000.0,74.33999999999999,48.67145893076608,47.79247202441505,3300000.0,0.0
3400000.0,8.742104,388922.392138094,0.274434,364386.33696990897,2.459035,4066.6358957883886,10000.0,72.27,44.53230552142193,44.69485440765855,3400000.0,0.0
3500000.0,8.9782,389833.15141119604,0.236096,423556.5193819463,2.445716,4088.7821807601536,10000.0,74.83999999999999,49.676199546589736,49.69006198760247,3500000.0,0.0
3600000.0,9.214682,390680.8721125699,0.236482,422865.16521342006,2.348478,4258.076933230799,10000.0,71.16,42.29322405596197,43.037724669168476,3600000.0,0.0
3700000.0,9.477931,390380.5587949522,0.263249,379868.48952892504,2.459716,4065.510001967707,10000.0,73.68,47.0394467183633,46.35140644109255,3700000.0,0.0
3800000.0,9.716725,391078.2696844873,0.238794,418770.9908959186,2.481127,4030.426495701349,10000.0,72.89,45.714975225924626,44.89837398373984,3800000.0,0.0
3900000.0,9.956522,391703.04650559707,0.239797,417019.395572088,2.46636,4054.5581342545293,10000.0,71.57,43.138799091436816,42.9917786244235,3900000.0,0.0
4000000.0,10.192677,392438.6105828724,0.236155,423450.69975228136,2.543883,3930.998398904352,10000.0,74.8,49.534133970292665,50.54945054945055,4000000.0,0.0
4100000.0,10.443750999999999,392579.25624615146,0.251074,398288.95066793053,2.456866,4070.2260522144875,10000.0,72.69,45.24394653884399,44.7277878971868,4100000.0,0.0
4200000.0,10.679616,393272.56710353633,0.235865,423971.33953744726,2.460508,4064.201376301154,10000.0,73.16,46.29948210612312,45.722952477249756,4200000.0,0.0
4300000.0,10.947868999999999,392770.50172960607,0.268253,372782.4106347366,2.48154,4029.7557162084836,10000.0,73.9,47.80648243488158,47.966507177033485,4300000.0,0.0
4400000.0,11.183677,393430.532730872,0.235808,424073.822771068,2.420376,4131.5894720489705,10000.0,70.59,41.0720298159099,40.80112721417069,4400000.0,0.0
4500000.0,11.418306999999999,394103.9595449659,0.23463,426202.95784852747,2.360316,4236.720845852843,10000.0,67.65,35.33152200291491,35.170340681362724,4500000.0,0.0
4600000.0,11.654982999999998,394680.9703626338,0.236676,422518.54856428195,2.452488,4077.491918411018,10000.0,69.19999999999999,38.53043350254228,38.596491228070164,4600000.0,0.0
4700000.0,11.890857999999998,395261.63713333395,0.235875,423953.3651298357,2.480353,4031.6841997893043,10000.0,71.28,42.54231452441061,43.26353220071118,4700000.0,0.0
4800000.0,12.127011999999999,395810.60858189967,0.236154,423452.4928648255,2.459012,4066.673932457426,10000.0,73.67,47.29832351423507,46.80808080808081,4800000.0,0.0
4900000.0,12.400253999999999,395153.1960555002,0.273242,365975.94806069345,2.382873,4196.614758738716,10000.0,70.7,41.23098972950369,42.638997650743924,4900000.0,0.0
5000000.0,12.636569999999999,395676.9914620819,0.236316,423162.20653700974,2.464365,4057.8404578867176,10000.0,75.77000000000001,51.571428205951484,50.69190069190069,5000000.0,0.0
5100000.0,12.875755,396093.27763692307,0.239185,418086.41846269625,2.477138,4036.9167967226695,10000.0,75.87,51.742069300068415,51.96097949432612,5100000.0,0.0
5200000.0,13.141376,395696.76721828827,0.265621,376476.25752481923,2.440645,4097.277563922652,10000.0,73.53,47.061884596908335,47.375745526838955,5200000.0,0.0
5300000.0,13.377716,396181.2315345908,0.23634,423119.23500042316,2.386712,4189.864550058825,10000.0,68.71000000000001,37.394231465671275,38.1376037959668,5300000.0,0.0
5400000.0,13.633241,396090.7021301831,0.255525,391351.13981019467,2.465563,4055.8687812884928,10000.0,76.07000000000001,52.131383649056836,52.81009662788405,5400000.0,0.0
5500000.0,13.870111,396536.1200065378,0.23687,422172.49968337064,2.47587,4038.9842762342128,10000.0,71.06,42.18255154113868,41.86420249096023,5500000.0,0.0
5600000.0,14.106822,396971.05414671,0.236711,422456.07512958837,2.459934,4065.1497153988685,10000.0,73.83999999999999,47.707192260024776,47.721822541966425,5600000.0,0.0
5700000.0,14.343152,397402.1888633684,0.23633,423137.13874666777,2.374638,4211.168186477265,10000.0,73.31,46.61844552913381,46.79027113237638,5700000.0,0.0
5800000.0,14.610473,396975.5120179887,0.267321,374082.0960568007,2.471634,4045.906473207603,10000.0,72.46000000000001,44.94196815470628,44.65434083601287,5800000.0,0.0
5900000.0,14.852498,397239.5754572732,0.242025,413180.45656440454,2.455034,4073.263343807051,10000.0,73.59,47.1146972281373,46.903900281463606,5900000.0,0.0
6000000.0,15.110442,397076.40583908797,0.257944,387681.0470489719,2.401765,4163.604682389826,10000.0,72.09,44.08478757628489,44.09054487179487,6000000.0,0.0
6100000.0,15.346104,397495.0254475012,0.235662,424336.5498043808,2.409062,4150.993208144912,10000.0,71.75,43.55041174029945,43.36407377706497,6100000.0,0.0
6200000.0,15.616528,397015.26485272526,0.270424,369789.663639322,2.415185,4140.469570654008,10000.0,72.99,45.99473263693665,46.58888669171445,6200000.0,0.0
6300000.0,15.853213,397395.783428886,0.236685,422502.48220208293,2.455682,4072.1884999767885,10000.0,75.75,51.49861480043869,51.932606541129836,6300000.0,0.0
6400000.0,16.089282,397780.33600256365,0.236069,423604.962955746,2.47026,4048.156874175188,10000.0,70.57,41.063363512843026,40.641387656313036,6400000.0,0.0
6500000.0,16.327399,398103.8253551591,0.238117,419961.61550834257,2.453408,4075.9629054767897,10000.0,75.77000000000001,51.56352850039566,51.76189528170417,6500000.0,0.0
6600000.0,16.596405,397676.48475678917,0.269006,371738.9203214798,2.434158,4108.196756332169,10000.0,71.57,43.18904376230089,43.71411601663037,6600000.0,0.0
6700000.0,16.833474000000002,398016.47598113137,0.237069,421818.1204628188,2.477359,4036.556671842878,10000.0,72.75,45.52771549835445,45.58706070287541,6700000.0,0.0
6800000.0,17.073124000000004,398286.8044535961,0.23965,417275.1929897767,2.459495,4065.875311801813,10000.0,72.08,44.15870671564753,45.125786163522015,6800000.0,0.0
6900000.0,17.309058000000004,398635.2116908961,0.235934,423847.3471394543,2.437165,4103.128019645777,10000.0,70.30999999999999,40.384451815256284,41.196276490394126,6900000.0,0.0
7000000.0,17.570115000000005,398403.76685070066,0.261057,383058.1060841119,2.427952,4118.697568979947,10000.0,71.33,42.60666552213642,41.715795893474294,7000000.0,0.0
7100000.0,17.807160000000003,398716.02209448325,0.237045,421860.82811280555,2.448857,4083.5377484271235,10000.0,72.61,45.291890832095355,45.78384798099761,7100000.0,0.0
7200000.0,18.060360000000003,398663.1495717693,0.2532,394944.7077409163,2.441732,4095.453555099413,10000.0,73.63,47.25380126672486,46.02947196070405,7200000.0,0.0
7300000.0,18.295657000000002,399001.7958906859,0.235297,424994.79381377576,2.430386,4114.572746880537,10000.0,75.3,50.58508657912959,50.95313741064336,7300000.0,0.0
7400000.0,18.54888,398945.92018493835,0.253223,394908.8352953721,2.419573,4132.9606504949425,10000.0,71.78999999999999,43.570614664631016,44.08325074331021,7400000.0,0.0
7500000.0,18.785438,399245.41551812633,0.236558,422729.30951394583,2.446753,4087.0492444476413,10000.0,74.1,48.16699066633595,47.77172817100222,7500000.0,0.0
7600000.0,19.028166,399407.9093066563,0.242728,411983.7843182492,2.451877,4078.508016511432,10000.0,70.94,41.87441994431465,41.43490528012898,7600000.0,0.0
7700000.0,19.265483,399678.5338836301,0.237317,421377.3138881749,2.420487,4131.400003387748,10000.0,74.24,48.466048728711826,48.69547898824934,7700000.0,0.0
7800000.0,19.501926,399960.4962094513,0.236443,422934.91454600054,2.426744,4120.747800344824,10000.0,71.7,43.4304457341059,43.614265789998,7800000.0,0.0
7900000.0,19.738928,400224.3688208397,0.237002,421937.36761715094,2.454932,4073.4325838760506,10000.0,74.75,49.481049331225144,49.276817999196474,7900000.0,0.0
8000000.0,19.986671,400266.7577807229,0.247743,403644.0989250958,2.434822,4107.076410513787,10000.0,76.31,52.618608882356774,52.90258449304175,8000000.0,0.0
8100000.0,20.225716000000002,400480.2598830123,0.239045,418331.2765378903,2.428426,4117.893647984332,10000.0,72.57000000000001,45.14,45.57539682539683,8100000.0,0.0
8200000.0,20.466357000000002,400657.5278638987,0.240641,415556.78375671647,2.431535,4112.628442527046,10000.0,74.31,48.698159380221036,48.299456631112896,8200000.0,0.0
8300000.0,20.705567000000002,400858.37784591934,0.23921,418042.72396638937,2.446938,4086.740244338026,10000.0,72.05,44.08112178671521,44.03283940728875,8300000.0,0.0
8400000.0,20.941846,401110.77122809517,0.236279,423228.47142572975,2.464861,4057.0239052019565,10000.0,76.14,52.25479052939951,52.117198474814366,8400000.0,0.0
8500000.0,21.181247000000003,401298.37492570665,0.239401,417709.19920969417,2.469089,4050.0767692051604,10000.0,73.02,45.894564589616884,46.00760456273763,8500000.0,0.0
8600000.0,21.419805000000004,401497.5859957641,0.238558,419185.27150630037,2.458199,4068.0189032702397,10000.0,69.14,38.31213937538543,38.90318748762622,8600000.0,0.0
8700000.0,21.669251000000003,401490.5729782723,0.249446,400888.3686248727,2.46866,4050.7805854188105,10000.0,73.96000000000001,47.93990777926521,48.01357556398484,8700000.0,0.0
8800000.0,21.906262,401711.6201750896,0.237011,421921.3454227863,2.469141,4049.9914747679454,10000.0,74.35000000000001,48.72680152630618,48.56627230800081,8800000.0,0.0
8900000.0,22.143668,401920.76579182816,0.237406,421219.3457621122,2.487523,4020.063332077734,10000.0,72.25,44.57535091891872,44.555444555444566,8900000.0,0.0
9000000.0,22.403149000000003,401729.23904581444,0.259481,385384.67171006737,2.344054,4266.113323327876,10000.0,75.99000000000001,51.94677407746811,51.16941224323776,9000000.0,0.0
9100000.0,22.678050000000002,401269.06854866265,0.274901,363767.31987151736,2.4241,4125.242357988532,10000.0,75.5,50.92977265343068,50.52504038772213,9100000.0,0.0
9200000.0,22.913989,401501.45834494376,0.235939,423838.36500112317,2.46661,4054.147189867875,10000.0,76.3,52.61377422810739,52.256244963738915,9200000.0,0.0
9300000.0,23.150863,401712.8864699342,0.236874,422165.37061897886,2.442493,4094.1775472846803,10000.0,69.89999999999999,39.788846485923045,39.7156018425796,9300000.0,0.0
9400000.0,23.389265,401893.7747723154,0.238402,419459.5682922123,2.46815,4051.6176083301257,10000.0,73.28,46.5597263857991,46.92093762415574,9400000.0,0.0
9500000.0,23.633156000000003,401977.62837938353,0.243891,410019.2299018824,2.482392,4028.372634136752,10000.0,72.26,44.520432740624635,44.48669201520914,9500000.0,0.0
9600000.0,23.871530000000003,402152.6898359677,0.238374,419508.8390512388,2.44757,4085.6849855162473,10000.0,70.34,40.68336918463032,41.579673035257045,9600000.0,0.0
9700000.0,24.108035000000005,402355.48023719055,0.236505,422824.04177501536,2.445939,4088.409400234429,10000.0,72.6,45.25922513913746,43.96728016359918,9700000.0,0.0
9800000.0,24.344023000000004,402562.8796029316,0.235988,423750.36018780613,2.490085,4015.9271671448964,10000.0,71.98,43.94091300205894,44.18326693227092,9800000.0,0.0
9900000.0,24.579751000000005,402770.5569515329,0.235728,424217.7424828616,2.403634,4160.367177365606,10000.0,69.86,39.649317280398805,39.51434878587196,9900000.0,0.0
1.0E7,24.816958000000007,402950.27295448526,0.237207,421572.71918619605,2.483923,4025.889691427633,10000.0,76.55,53.06258524795283,53.29615614419437,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 512 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,3.731186,26801.129721220008,3.731186,26801.129721220008,1.674536,5971.803532441226,10000.0,73.78,47.60660287887129,47.76892430278885,100000.0,0.0
200000.0,7.458327000000001,26815.665228944774,3.727141,26830.216511798186,1.659612,6025.504756533454,10000.0,74.98,49.78181785483983,49.7792051384986,200000.0,0.0
300000.0,11.085230000000001,27063.03793426027,3.626903,27571.732687640117,1.597703,6258.985556139031,10000.0,76.78,53.547989368131034,53.661943723807624,300000.0,0.0
400000.0,14.699755000000001,27211.337876039426,3.614525,27666.152537332015,1.593814,6274.257849410283,10000.0,71.15,42.29157918723501,42.41516966067865,400000.0,0.0
500000.0,18.304438,27315.77992178727,3.604683,27741.69046210166,1.613418,6198.0218393497535,10000.0,75.74,51.49399883193709,51.01958409045022,500000.0,0.0
600000.0,21.910745000000002,27383.82469423107,3.606307,27729.197763806573,1.6026,6239.860227130912,10000.0,75.47,50.96322381720019,51.23260437375746,600000.0,0.0
700000.0,25.519662000000004,27429.830379414896,3.608917,27709.143768061167,1.563205,6397.113622333603,10000.0,71.21,42.525858173381934,41.25688634972454,700000.0,0.0
800000.0,29.125921000000005,27466.942590416278,3.606259,27729.566844755187,1.611389,6205.826153709626,10000.0,71.39,42.8057008302749,43.08732842649691,800000.0,0.0
900000.0,32.72747700000001,27499.82835523801,3.601556,27765.776792031,1.572084,6360.983255347678,10000.0,74.67,49.276526674419316,49.1161108879068,900000.0,0.0
1000000.0,36.33323700000001,27523.008753665403,3.60576,27733.40433084842,1.602669,6239.591581293455,10000.0,76.08,52.14527031420272,52.293577981651374,1000000.0,0.0
1100000.0,39.92740400000001,27550.000495900003,3.594167,27822.858537179825,1.59355,6275.2972922092185,10000.0,76.61,53.1208036204609,52.32368528332654,1100000.0,0.0
1200000.0,43.53204500000001,27565.90001687262,3.604641,27742.013698451523,1.578074,6336.838449907926,10000.0,73.05,45.93256830291501,47.22929312708049,1200000.0,0.0
1300000.0,47.12840200000001,27584.21556495804,3.596357,27805.91581981433,1.568189,6376.782390387893,10000.0,71.53,42.98481749974788,42.92301523656777,1300000.0,0.0
1400000.0,50.72991300000001,27597.129922142773,3.601511,27766.1237186281,1.578869,6333.647693380514,10000.0,74.63,49.26654258666801,48.424476519617805,1400000.0,0.0
1500000.0,54.33434100000001,27606.849966211972,3.604428,27743.653084483863,1.59004,6289.149958491611,10000.0,73.95,47.8565123312843,47.34182332726907,1500000.0,0.0
1600000.0,57.936051000000006,27616.656164570137,3.60171,27764.58959771886,1.592733,6278.516235929061,10000.0,65.85,31.508316434706824,31.521957088429918,1600000.0,0.0
1700000.0,61.545463000000005,27621.857357706445,3.609412,27705.343695870684,1.571821,6362.047586843541,10000.0,73.24000000000001,46.461497093395494,46.50139944022392,1700000.0,0.0
1800000.0,65.156745,27625.689404834447,3.611282,27690.99726911385,1.59342,6275.809265604799,10000.0,68.82000000000001,37.67063612892992,37.47744134750352,1800000.0,0.0
1900000.0,68.76176,27631.637119236042,3.605015,27739.13562079492,1.605395,6228.996602082354,10000.0,70.91,41.802191470589996,42.338949454905844,1900000.0,0.0
2000000.0,72.37486299999999,27633.903776785046,3.613103,27677.041036471972,1.58296,6317.279021579826,10000.0,77.82,55.62711411393869,54.97360941940723,2000000.0,0.0
2100000.0,75.98672099999999,27636.407682337027,3.611858,27686.581255409266,1.627953,6142.68348041989,10000.0,75.22,50.407514938585365,50.50928699820252,2100000.0,0.0
2200000.0,79.59909999999999,27638.503450415898,3.612379,27682.58812267484,1.585371,6307.671832019129,10000.0,73.83999999999999,47.69258934759581,46.86166971358926,2200000.0,0.0
2300000.0,83.20404199999999,27642.88782989654,3.604942,27739.697337710288,1.582878,6317.606284249323,10000.0,75.53,51.1417535266589,50.86345381526104,2300000.0,0.0
2400000.0,86.81375899999999,27645.387409154813,3.609717,27703.002756171747,1.562636,6399.442992481935,10000.0,73.7,47.3904376859538,47.7656405163853,2400000.0,0.0
2500000.0,90.422001,27648.138421533054,3.608242,27714.327364960554,1.585903,6305.555888348783,10000.0,71.56,43.051007434486735,42.89156626506024,2500000.0,0.0
2600000.0,94.036953,27648.70529141879,3.614952,27662.88459708455,1.541042,6489.115806058498,10000.0,75.75,51.445020225301505,51.932606541129836,2600000.0,0.0
2700000.0,97.648145,27650.29484175045,3.611192,27691.687398509966,1.5954,6268.020559107435,10000.0,73.56,47.13094389461382,47.78830963665088,2700000.0,0.0
2800000.0,101.254578,27653.070659185407,3.606433,27728.228973060086,1.600142,6249.445361724147,10000.0,71.52,42.92712126042887,43.26693227091633,2800000.0,0.0
2900000.0,104.869726,27653.357271096524,3.615148,27661.384817440394,1.565651,6387.119479373117,10000.0,70.63000000000001,41.254275816635584,41.45903926649392,2900000.0,0.0
3000000.0,108.477732,27655.44545123786,3.608006,27716.140161629442,1.583718,6314.255441941053,10000.0,73.71,47.41977285341872,46.64095798660443,3000000.0,0.0
3100000.0,112.088066,27656.824768481598,3.610334,27698.26835965869,1.609546,6212.9320938948,10000.0,75.06,50.113221384521744,50.11002200440089,3100000.0,0.0
3200000.0,115.68699699999999,27660.844200148098,3.598931,27786.028684628855,1.583885,6313.589686119889,10000.0,68.21000000000001,36.547124029833675,35.425553524273816,3200000.0,0.0
3300000.0,119.28484399999999,27664.872496291315,3.597847,27794.40037333439,1.581913,6321.460156152709,10000.0,74.59,49.15694572546976,48.30111902339777,3300000.0,0.0
3400000.0,122.879132,27669.466284966922,3.594288,27821.92189384935,1.603323,6237.046434186997,10000.0,72.02,44.03263245573646,44.196250498603895,3400000.0,0.0
3500000.0,126.472633,27673.971174459537,3.593501,27828.015074992327,1.563881,6394.348419093269,10000.0,72.75,45.492360209206936,45.51089782043592,3500000.0,0.0
3600000.0,130.075132,27676.312486847986,3.602499,27758.508746289728,1.58343,6315.403901656531,10000.0,68.55,37.143999200559605,37.8826782539996,3600000.0,0.0
3700000.0,133.675859,27678.8945115363,3.600727,27772.169342468897,1.596573,6263.415452973337,10000.0,72.54,44.72547583494827,44.02772115776602,3700000.0,0.0
3800000.0,137.276046,27681.449974163737,3.600187,27776.33495149002,1.58502,6309.068655285107,10000.0,73.02,45.97334623671915,45.162601626016254,3800000.0,0.0
3900000.0,140.870336,27685.033703618054,3.59429,27821.906412671207,1.574714,6350.359493850947,10000.0,71.64,43.278522972738216,43.13214357329056,3900000.0,0.0
4000000.0,144.471977,27687.03026746841,3.601641,27765.12150988952,1.587339,6299.85151249985,10000.0,73.74000000000001,47.41192789594563,48.46938775510205,4000000.0,0.0
4100000.0,148.07762300000002,27688.18081311313,3.605646,27734.281180126945,1.586465,6303.322165947563,10000.0,73.79,47.452865360567976,46.95405788301963,4100000.0,0.0
4200000.0,151.682161,27689.47892296972,3.604538,27742.806429006992,1.572592,6358.928444250003,10000.0,73.0,45.983821074088105,45.39939332659252,4200000.0,0.0
4300000.0,155.281673,27691.613034076465,3.599512,27781.543720370984,1.577251,6340.14497375497,10000.0,73.88,47.77359348908665,47.92663476874003,4300000.0,0.0
4400000.0,158.88096800000002,27693.68827108354,3.599295,27783.21865809832,1.619055,6176.442430924212,10000.0,71.76,43.40306620702902,43.15619967793881,4400000.0,0.0
4500000.0,162.48189600000003,27695.393214761596,3.600928,27770.619129291113,1.583618,6314.654165335327,10000.0,70.21,40.44182687928527,40.3006012024048,4500000.0,0.0
4600000.0,166.08823200000003,27696.122383914586,3.606336,27728.97478216117,1.602711,6239.428069065477,10000.0,69.71000000000001,39.539745162321324,39.61323763955343,4600000.0,0.0
4700000.0,169.68839400000005,27697.828291073336,3.600162,27776.527834025244,1.588706,6294.430813504828,10000.0,71.63000000000001,43.24295926609006,43.954958514421186,4700000.0,0.0
4800000.0,173.29854200000005,27697.867186903386,3.610148,27699.695414149224,1.620135,6172.325145744027,10000.0,74.29,48.5414060545409,48.06060606060606,4800000.0,0.0
4900000.0,176.91066400000005,27697.59543720891,3.612122,27684.557719811237,1.567549,6379.385907553767,10000.0,69.83,39.48320381094145,40.935787000783094,4900000.0,0.0
5000000.0,180.51216600000006,27698.964068715446,3.601502,27766.193104987862,1.58141,6323.4708266673415,10000.0,76.25,52.53250574006919,51.66870166870166,5000000.0,0.0
5100000.0,184.11913500000006,27699.45665886383,3.606969,27724.108524359373,1.600282,6248.898631616178,10000.0,75.01,50.02355032698477,50.24885526577742,5100000.0,0.0
5200000.0,187.72055400000005,27700.749274370875,3.601419,27766.833017763278,1.585277,6308.0458494004515,10000.0,75.06,50.122035020971154,50.41749502982108,5200000.0,0.0
5300000.0,191.32935600000005,27700.92426381239,3.608802,27710.02676234385,1.572991,6357.315458257549,10000.0,68.13,36.234774476783016,36.990905496243585,5300000.0,0.0
5400000.0,194.93599000000006,27701.400854711326,3.606634,27726.683661275303,1.554557,6432.700762982638,10000.0,75.53999999999999,51.072514094656476,51.764937882074534,5400000.0,0.0
5500000.0,198.54091500000007,27702.098582551604,3.604925,27739.8281517646,1.590371,6287.84101319755,10000.0,69.71000000000001,39.46539611014909,39.15226998794698,5500000.0,0.0
5600000.0,202.14586600000007,27702.767861698434,3.604951,27739.62808371043,1.567216,6380.741391103716,10000.0,73.54,47.090370287423674,47.1223021582734,5600000.0,0.0
5700000.0,205.74915200000007,27703.63787453179,3.603286,27752.445961824844,1.583228,6316.209667843165,10000.0,73.88,47.76187430394999,47.92663476874003,5700000.0,0.0
5800000.0,209.36188600000006,27703.227702104283,3.612734,27679.867933814112,1.57761,6338.702214108684,10000.0,74.09,48.204277690960694,47.93006430868167,5800000.0,0.0
5900000.0,212.97392900000006,27702.92132799033,3.612043,27685.163216495486,1.617063,6184.050961527164,10000.0,75.56,51.07179005617816,50.86449537595497,5900000.0,0.0
6000000.0,216.57489400000006,27704.04218690278,3.600965,27770.333785526935,1.601064,6245.846512069474,10000.0,73.22999999999999,46.342791193082164,46.37419871794871,6000000.0,0.0
6100000.0,220.18649300000007,27703.788351813197,3.611599,27688.566753950257,1.589855,6289.881781671914,10000.0,73.75,47.537122731954874,47.373696872493994,6100000.0,0.0
