Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3400000.0,8.753200000000001,388429.3744002193,0.234361,426692.15441135684,3.245236,3081.439993886423,10000.0,91.67,83.33968811896159,83.38651775029915,3400000.0,0.0
3500000.0,8.986388000000002,389477.95265461487,0.233188,428838.53371528554,3.343156,2991.185574349507,10000.0,91.75999999999999,83.52008437716798,83.5232953409318,3500000.0,0.0
3600000.0,9.2283,390104.3529144046,0.241912,413373.4581170012,3.365378,2971.434412419645,10000.0,91.69,83.36636041554075,83.58680624135889,3600000.0,0.0
3700000.0,9.497789000000001,389564.3501871856,0.269489,371072.6597375032,3.222987,3102.7118632498364,10000.0,91.36,82.68989911937666,82.38891153689359,3700000.0,0.0
3800000.0,9.740157000000002,390137.44850314007,0.242368,412595.7222075522,3.320452,3011.6381745617764,10000.0,92.23,84.45588143034378,84.20731707317073,3800000.0,0.0
3900000.0,9.974884000000001,390981.99036700575,0.234727,426026.8311698271,3.259402,3068.0474516491063,10000.0,92.03,84.06006503493467,84.01844796470824,3900000.0,0.0
4000000.0,10.242389000000001,390533.8881387926,0.267505,373824.7883217136,3.229094,3096.843882525563,10000.0,90.89,81.76700206042885,82.1232339089482,4000000.0,0.0
4100000.0,10.485395,391020.08078856353,0.243006,411512.4729430549,3.320317,3011.760624060895,10000.0,91.67,83.32224018713048,83.14106456182958,4100000.0,0.0
4200000.0,10.720181,391784.4297591617,0.234786,425919.7737514162,3.295507,3034.434458794959,10000.0,91.32000000000001,82.63749979997121,82.4469160768453,4200000.0,0.0
4300000.0,10.988666,391312.28485787084,0.268485,372460.2864219603,3.310839,3020.382446866187,10000.0,92.10000000000001,84.19714979793757,84.25039872408293,4300000.0,0.0
4400000.0,11.221791,392094.27443444636,0.233125,428954.4235924933,3.37497,2962.9893006456355,10000.0,91.25,82.49103400869517,82.38727858293076,4400000.0,0.0
4500000.0,11.4759,392126.10775625444,0.254109,393531.9095348847,3.412597,2930.319636335612,10000.0,91.94,83.88034238152781,83.84769539078157,4500000.0,0.0
4600000.0,11.728653999999999,392201.86732424714,0.252754,395641.612002184,3.326662,3006.0162409045465,10000.0,91.49000000000001,82.98297457604413,83.03429027113238,4600000.0,0.0
4700000.0,11.961014999999998,392943.2410209335,0.232361,430364.8202581328,3.35243,2982.9109034342255,10000.0,92.02,84.03743130344536,84.2354800474121,4700000.0,0.0
4800000.0,12.211876999999998,393059.9694051947,0.250862,398625.53914104175,3.319152,3012.817731757991,10000.0,91.34,82.6781292379577,82.5050505050505,4800000.0,0.0
4900000.0,12.449669999999998,393584.72955508064,0.237793,420533.82563826523,3.255194,3072.0135266899606,10000.0,91.64999999999999,83.28856938145691,83.6530931871574,4900000.0,0.0
5000000.0,12.683292999999997,394219.387662179,0.233623,428040.04742683726,3.332549,3000.706066137362,10000.0,92.25999999999999,84.5217038508401,84.24908424908423,5000000.0,0.0
5100000.0,12.931553999999997,394384.1552221799,0.248261,402801.8899464676,3.351691,2983.568592689481,10000.0,92.13,84.25900265040794,84.3320724666534,5100000.0,0.0
5200000.0,13.175752999999997,394664.3504929093,0.244199,409502.0864131303,3.29945,3030.8081649971964,10000.0,92.61,85.21989713048403,85.30815109343936,5200000.0,0.0
5300000.0,13.408932999999998,395258.8919640363,0.23318,428853.2464190754,3.381869,2956.9448136518595,10000.0,92.10000000000001,84.1994943838203,84.38117833135628,5300000.0,0.0
5400000.0,13.656049999999997,395429.1321428965,0.247117,404666.61540889536,3.339171,2994.755285069258,10000.0,92.38,84.75968726878274,84.97337803194635,5400000.0,0.0
5500000.0,13.899287999999997,395703.72237772186,0.243238,411119.97303052974,3.308904,3022.148723565265,10000.0,91.58,83.1613033151234,83.08557653676174,5500000.0,0.0
5600000.0,14.158424999999998,395524.21967838943,0.259137,385896.2633664818,3.323492,3008.883427431148,10000.0,91.59,83.1835987098761,83.19344524380497,5600000.0,0.0
5700000.0,14.394760999999997,395977.3976101445,0.236336,423126.39631710784,3.286163,3043.062684352541,10000.0,91.52,83.03826243960431,83.09409888357257,5700000.0,0.0
5800000.0,14.635385999999997,396299.7627804283,0.240625,415584.41558441555,3.26466,3063.106112121936,10000.0,91.31,82.61748857474929,82.53617363344053,5800000.0,0.0
5900000.0,14.867943999999996,396826.89146528946,0.232558,430000.2580001548,3.31529,3016.3273801085274,10000.0,90.83,81.65001173438726,81.56413349416968,5900000.0,0.0
6000000.0,15.101637999999996,397307.89468003414,0.233694,427910.001968386,3.346137,2988.520792782842,10000.0,91.7,83.4011420014303,83.37339743589745,6000000.0,0.0
6100000.0,15.342520999999996,397587.8540430221,0.240883,415139.2999921123,3.29354,3036.2467132629326,10000.0,91.81,83.6218382848709,83.58059342421814,6100000.0,0.0
6200000.0,15.576970999999997,398023.46682163054,0.23445,426530.1770100235,3.289228,3040.2270684792907,10000.0,91.10000000000001,82.19964755302156,82.4006327862369,6200000.0,0.0
6300000.0,15.808750999999997,398513.45624964306,0.23178,431443.6103201311,3.291685,3037.957763273217,10000.0,92.47,84.9400180719783,85.07433102081269,6300000.0,0.0
6400000.0,16.041797999999996,398957.77268857276,0.233047,429097.99310868623,3.285319,3043.844448590837,10000.0,91.9,83.7962251686153,83.66276724485681,6400000.0,0.0
6500000.0,16.282755999999996,399195.320497341,0.240958,415010.0847450593,3.283792,3045.2598702962914,10000.0,91.17,82.33954506668091,82.42086402548277,6500000.0,0.0
6600000.0,16.517419999999994,399578.14234910795,0.234664,426141.2061500699,3.324096,3008.3367026704404,10000.0,91.06,82.12443599996226,82.30053454761432,6600000.0,0.0
6700000.0,16.750616999999995,399985.266214373,0.233197,428821.9831301432,3.270645,3057.500890497134,10000.0,91.14,82.28258319936953,82.30830670926518,6700000.0,0.0
6800000.0,16.995132999999996,400114.5504421767,0.244516,408971.1920692306,3.340403,2993.6507660901993,10000.0,91.17,82.33985871886973,82.64544025157232,6800000.0,0.0
6900000.0,17.228279999999994,400504.28713719547,0.233147,428913.94699481444,3.338824,2995.066526417685,10000.0,90.82000000000001,81.618389843836,81.81818181818183,6900000.0,0.0
7000000.0,17.483089999999994,400386.88813018764,0.25481,392449.2759310859,3.274139,3054.238076025483,10000.0,92.06,84.11863737908712,83.85850782679405,7000000.0,0.0
7100000.0,17.715824999999995,400771.6264977782,0.232735,429673.23350591876,3.315847,3015.820693777487,10000.0,91.86999999999999,83.74251665842127,83.90736342042754,7100000.0,0.0
7200000.0,17.949329999999996,401129.1786378657,0.233505,428256.35425365623,3.338633,2995.2378713084067,10000.0,92.27,84.53805426874918,84.17928776094965,7200000.0,0.0
7300000.0,18.181448999999997,401508.1526230391,0.232119,430813.5051417592,3.282323,3046.622772956836,10000.0,92.46,84.9186336282067,85.02779984114375,7300000.0,0.0
7400000.0,18.462035999999998,400822.53116611845,0.280587,356395.6990167043,3.32482,3007.6816188545545,10000.0,91.55,83.09162020697457,83.25074331020814,7400000.0,0.0
7500000.0,18.727676,400476.8130332883,0.26564,376449.3299201928,3.338196,2995.629974992481,10000.0,92.32000000000001,84.63481332758687,84.51300665456746,7500000.0,0.0
7600000.0,18.959569,400852.9940738632,0.231893,431233.3705631477,3.345153,2989.3998869408965,10000.0,91.23,82.45968848406747,82.32567513099556,7600000.0,0.0
7700000.0,19.228275999999997,400451.9177902377,0.268707,372152.5676666407,3.303539,3027.056741270498,10000.0,91.64999999999999,83.3007815234247,83.3698466440948,7700000.0,0.0
7800000.0,19.471545,400584.5452941716,0.243269,411067.58362142317,3.355903,2979.8239102858456,10000.0,91.79,83.57138483420707,83.64215979278742,7800000.0,0.0
7900000.0,19.710542999999998,400800.72882822156,0.238998,418413.5432095666,3.406115,2935.8961749676687,10000.0,92.41,84.81797775463691,84.75291281639214,7900000.0,0.0
8000000.0,19.952942999999998,400943.3595835963,0.2424,412541.25412541255,3.277321,3051.272670574533,10000.0,91.59,83.17977259052543,83.2803180914513,8000000.0,0.0
8100000.0,20.185575999999998,401276.6343650536,0.232633,429861.6275420942,3.451518,2897.2759232314593,10000.0,91.72,83.44,83.57142857142857,8100000.0,0.0
8200000.0,20.422023999999997,401527.2922997251,0.236448,422925.97103802953,3.359729,2976.4305394869643,10000.0,92.41,84.81575813019126,84.72529684041055,8200000.0,0.0
8300000.0,20.653490999999995,401869.1077455139,0.231467,432027.0276108473,3.258792,3068.621746954086,10000.0,91.10000000000001,82.1924210944178,82.17861433720465,8300000.0,0.0
8400000.0,20.888840999999996,402128.58147563104,0.23535,424899.0864669641,3.308884,3022.1669904414903,10000.0,91.44,82.87693154613306,82.82159341761991,8400000.0,0.0
8500000.0,21.121066999999996,402441.7895175467,0.232226,430615.0043492116,3.327211,3005.5202390230133,10000.0,91.51,83.00652485394819,83.00980588353012,8500000.0,0.0
8600000.0,21.353356999999995,402746.9779107801,0.23229,430496.3623057385,3.335107,2998.4045489395094,10000.0,91.23,82.46129786395807,82.63710156404672,8600000.0,0.0
8700000.0,21.587253999999994,403015.59429467045,0.233897,427538.617425619,3.335502,2998.0494690154587,10000.0,92.25,84.50030379404564,84.52784987023357,8700000.0,0.0
8800000.0,21.819766999999995,403304.0316150031,0.232513,430083.47920331336,3.340303,2993.740388222266,10000.0,91.75,83.49761177437598,83.45698816924002,8800000.0,0.0
8900000.0,22.052180999999994,403588.1983736667,0.232414,430266.67928782257,3.304092,3026.5501081689013,10000.0,92.39,84.78162410507551,84.79520479520481,8900000.0,0.0
9000000.0,22.315688999999995,403303.70261030266,0.263508,379495.1196927607,3.304282,3026.376078070818,10000.0,92.56,85.11341715306509,84.86882245271507,9000000.0,0.0
9100000.0,22.547323999999996,403595.5663740851,0.231635,431713.6874824616,3.332849,3000.435963345474,10000.0,91.64999999999999,83.29772581834743,83.13812600969305,9100000.0,0.0
9200000.0,22.797897999999996,403545.97603691363,0.250574,399083.7038160383,3.347009,2987.7421901166085,10000.0,91.41,82.8209290441573,82.69540692989526,9200000.0,0.0
9300000.0,23.040861999999997,403630.7322182651,0.242964,411583.6090943514,3.267407,3060.5308735642666,10000.0,91.85,83.69987090297755,83.67714800721009,9300000.0,0.0
9400000.0,23.273370999999997,403895.07819902844,0.232509,430090.8782025642,3.414946,2928.303990751245,10000.0,91.41,82.82061021192527,82.93603496225666,9400000.0,0.0
9500000.0,23.506249999999998,404147.8330231322,0.232879,429407.5464082206,3.301875,3028.582244936589,10000.0,92.05,84.09902431613203,84.09045427256353,9500000.0,0.0
9600000.0,23.738616999999998,404404.35093586124,0.232367,430353.7077123688,3.247344,3079.4396897895635,10000.0,92.27,84.54018428100336,84.77447311404372,9600000.0,0.0
9700000.0,23.972292999999997,404633.7995284807,0.233676,427942.96376178984,3.323598,3008.787464669313,10000.0,91.0,82.00386988781932,81.59509202453988,9700000.0,0.0
9800000.0,24.203237999999995,404904.50079448055,0.230945,433003.52897876117,3.347126,2987.637752507674,10000.0,91.69,83.3654680729085,83.44621513944223,9800000.0,0.0
9900000.0,24.438972999999994,405090.672181683,0.235735,424205.14560841623,3.347256,2987.5217192828995,10000.0,92.64,85.2774559443872,85.22978125627132,9900000.0,0.0
1.0E7,24.683728999999992,405125.1737531231,0.244756,408570.1678406249,3.337776,2996.0069219743928,10000.0,92.43,84.85652669296229,84.92332204740092,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 2048 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,10.685976,9358.059572658594,10.685976,9358.059572658594,3.999144,2500.5351145145064,10000.0,90.48,80.96273299005196,81.03585657370519,100000.0,0.0
200000.0,21.642946000000002,9240.886152929457,10.95697,9126.61073271169,3.882403,2575.724364523724,10000.0,92.22,84.42618540350033,84.38378161380972,200000.0,0.0
300000.0,32.417202,9254.345887100311,10.774256,9281.383327071493,3.90919,2558.074690664818,10000.0,91.79,83.57784541331824,83.61604470165636,300000.0,0.0
400000.0,43.161046,9267.615988732063,10.743844,9307.655621209691,3.929189,2545.054462892979,10000.0,91.97999999999999,83.95813465189731,83.99201596806385,400000.0,0.0
500000.0,53.9163,9273.633391015333,10.755254,9297.781344819936,3.925441,2547.4844737190037,10000.0,91.31,82.61358093408087,82.45507773066828,500000.0,0.0
600000.0,64.653868,9280.187227158629,10.737568,9313.095851872604,3.932368,2542.9969931603555,10000.0,91.49000000000001,82.97053979426651,83.08151093439365,600000.0,0.0
700000.0,75.402429,9283.52056138669,10.748561,9303.570961731528,3.806973,2626.7588448880515,10000.0,91.36999999999999,82.74499566885396,82.39134870434604,700000.0,0.0
800000.0,86.138286,9287.391671573312,10.735857,9314.580102920521,3.962636,2523.5726925208373,10000.0,92.08,84.15209887041283,84.24507658643326,800000.0,0.0
900000.0,96.90037199999999,9287.890040298298,10.762086,9291.878916410815,3.755537,2662.7350496080853,10000.0,91.24,82.47687737954902,82.40257131378064,900000.0,0.0
1000000.0,107.63678999999999,9290.503739474208,10.736418,9314.093396885255,3.851248,2596.5609070098835,10000.0,91.06,82.11650413422815,82.1699242122058,1000000.0,0.0
1100000.0,118.41651599999999,9289.244753662573,10.779726,9276.673637159238,3.82502,2614.365415082797,10000.0,91.55,83.08098302492,82.77619241744803,1100000.0,0.0
1200000.0,129.17006099999998,9290.078449370712,10.753545,9299.258988547497,3.833998,2608.243405447786,10000.0,92.27,84.51290005302879,84.8639122772665,1200000.0,0.0
1300000.0,139.93356299999996,9290.12291354291,10.763502,9290.656516810235,3.898471,2565.1082180680582,10000.0,91.13,82.25458267900024,82.21732157177225,1300000.0,0.0
1400000.0,150.68969599999997,9290.615331787518,10.756133,9297.021522511854,3.745476,2669.887619090337,10000.0,92.34,84.68042220756396,84.42772921325474,1400000.0,0.0
1500000.0,161.47239399999998,9289.51359945775,10.782698,9274.116737758954,3.852515,2595.706960258429,10000.0,91.16,82.31932106192878,82.13058419243985,1500000.0,0.0
1600000.0,172.215761,9290.671136656303,10.743367,9308.06887635878,3.836736,2606.3820914443945,10000.0,91.96,83.91302919381026,83.87808301584118,1600000.0,0.0
1700000.0,182.99060999999998,9290.094174777603,10.774849,9280.872520812125,3.818488,2618.83761321235,10000.0,92.06,84.11975607945338,84.1263494602159,1700000.0,0.0
1800000.0,193.74640499999998,9290.494964280757,10.755795,9297.313680671674,3.820335,2617.5714956934403,10000.0,91.81,83.61467280242152,83.57730098255465,1800000.0,0.0
1900000.0,204.529339,9289.620791274352,10.782934,9273.913760392117,3.939163,2538.6103596119274,10000.0,92.10000000000001,84.19442189537533,84.34093161546087,1900000.0,0.0
2000000.0,215.280343,9290.21187967914,10.751004,9301.456868586412,3.775548,2648.6221337935576,10000.0,91.53,83.05905808362944,82.80552172147787,2000000.0,0.0
2100000.0,226.04010599999998,9290.386724557633,10.759763,9293.885004716183,3.892222,2569.2265240780202,10000.0,91.47,82.93437926715542,82.96385060914719,2100000.0,0.0
2200000.0,236.77758599999999,9291.420007973222,10.73748,9313.172178201961,3.819543,2618.1142613134607,10000.0,91.39,82.7808788639428,82.51066422912858,2200000.0,0.0
2300000.0,247.53227099999998,9291.717765559546,10.754685,9298.273264163478,3.802297,2629.9891881144476,10000.0,90.81,81.62657474649272,81.54618473895583,2300000.0,0.0
2400000.0,258.30013599999995,9291.516594478295,10.767865,9286.892062632656,3.746969,2668.823787973693,10000.0,92.21000000000001,84.42141578173376,84.52830188679245,2400000.0,0.0
2500000.0,269.05229199999997,9291.87401235742,10.752156,9300.460298381087,4.002053,2498.7175332260717,10000.0,92.27,84.53704719453226,84.47791164658634,2500000.0,0.0
2600000.0,279.82309699999996,9291.584675728182,10.770805,9284.357111655072,3.664637,2728.783232827699,10000.0,91.44,82.87194296196931,83.03270564915759,2600000.0,0.0
2700000.0,290.57868099999996,9291.803482307088,10.755584,9297.496072737658,3.985182,2509.295685868299,10000.0,91.99000000000001,83.98023068467815,84.18246445497633,2700000.0,0.0
2800000.0,301.342994,9291.737507592428,10.764313,9289.956544370272,3.855534,2593.6744430213816,10000.0,91.77,83.53123202793167,83.60557768924302,2800000.0,0.0
2900000.0,312.095036,9292.041415230968,10.752042,9300.558907787005,3.743308,2671.4339295617674,10000.0,92.03,84.0617315334862,84.11401235798284,2900000.0,0.0
3000000.0,322.841065,9292.498152302898,10.746029,9305.763086997067,3.879412,2577.7102303132538,10000.0,91.7,83.40009096750151,83.1540491171098,3000000.0,0.0
3100000.0,333.587382,9292.917440144663,10.746317,9305.51369366826,3.93073,2544.0567019357727,10000.0,91.81,83.61768943891848,83.61672334466894,3100000.0,0.0
3200000.0,344.355923,9292.710786333708,10.768541,9286.309073810462,3.847464,2599.1146375898516,10000.0,92.32000000000001,84.64247501872599,84.39975624619134,3200000.0,0.0
3300000.0,355.107711,9292.955060612581,10.751788,9300.778623983286,3.877719,2578.835650546107,10000.0,92.07,84.13716245562006,83.86571719226856,3300000.0,0.0
3400000.0,365.86271999999997,9293.103161754223,10.755009,9297.993149052689,3.825271,2614.1938701859294,10000.0,91.59,83.1796891606557,83.22696449940167,3400000.0,0.0
3500000.0,376.60506399999997,9293.55533041903,10.742344,9308.955289460104,3.750176,2666.541516984803,10000.0,91.73,83.45990472905123,83.46330733853229,3500000.0,0.0
3600000.0,387.36891999999995,9293.466290480921,10.763856,9290.350967162696,3.822345,2616.1950321072536,10000.0,91.56,83.1072966871087,83.33004147738494,3600000.0,0.0
3700000.0,398.12580599999995,9293.544764591323,10.756886,9296.370715465424,3.848663,2598.304917837701,10000.0,91.4,82.76950408989863,82.47044435385243,3700000.0,0.0
3800000.0,408.8897079999999,9293.45964364552,10.763902,9290.311264446666,3.843598,2601.728900889219,10000.0,92.16,84.31709991811685,84.0650406504065,3800000.0,0.0
3900000.0,419.61678699999993,9294.194419347672,10.727079,9322.2022509576,3.765904,2655.404917385042,10000.0,91.96,83.920071394883,83.87808301584118,3900000.0,0.0
4000000.0,430.36950799999994,9294.338761564866,10.752721,9299.971607186684,3.819943,2617.8401091325186,10000.0,91.16,82.30866834825041,82.65306122448978,4000000.0,0.0
4100000.0,441.1206639999999,9294.509041634923,10.751156,9301.325364453833,3.90503,2560.7997889900976,10000.0,91.60000000000001,83.18284650343351,82.99939283545842,4100000.0,0.0
4200000.0,451.8777549999999,9294.549141946589,10.757091,9296.193552699331,3.68809,2711.430577887199,10000.0,91.25,82.49726117142811,82.30535894843275,4200000.0,0.0
4300000.0,462.5999709999999,9295.288088117932,10.722216,9326.430282695293,3.966751,2520.9548065910867,10000.0,91.86,83.71716874130072,83.77192982456138,4300000.0,0.0
4400000.0,473.35212999999993,9295.405515551394,10.752159,9300.457703424958,3.812623,2622.866199988827,10000.0,91.19,82.37045042558654,82.26650563607086,4400000.0,0.0
4500000.0,484.1138659999999,9295.333837845497,10.761736,9292.181112787006,3.886509,2573.0031758578198,10000.0,91.89,83.7802218865646,83.74749498997997,4500000.0,0.0
4600000.0,494.8636409999999,9295.489946896303,10.749775,9302.520285308297,3.832269,2609.420163354921,10000.0,91.24,82.48324830643405,82.5358851674641,4600000.0,0.0
4700000.0,505.6293319999999,9295.346813463742,10.765691,9288.767437222561,3.934317,2541.7372316465603,10000.0,91.67999999999999,83.3571061336145,83.56380877123667,4700000.0,0.0
4800000.0,516.372267,9295.619278484606,10.742935,9308.443176841338,3.96831,2519.9644181024164,10000.0,91.36,82.71850687899433,82.54545454545455,4800000.0,0.0
4900000.0,527.128687,9295.642830381568,10.75642,9296.773461802346,3.877343,2579.085729583377,10000.0,91.64999999999999,83.2893827422191,83.6530931871574,4900000.0,0.0
5000000.0,537.895108,9295.492607454611,10.766421,9288.137627165053,3.910811,2557.014389087072,10000.0,92.25,84.50156720152458,84.22873422873423,5000000.0,0.0
5100000.0,548.664801,9295.292846752165,10.769693,9285.3157466977,3.877004,2579.3112413605973,10000.0,92.19000000000001,84.37885028338087,84.45152299422658,5100000.0,0.0
5200000.0,559.432753,9295.129704356083,10.767952,9286.817028902062,3.836376,2606.626670587033,10000.0,91.94,83.87985556350584,83.97614314115309,5200000.0,0.0
5300000.0,570.209476,9294.829747796053,10.776723,9279.258639198575,3.820393,2617.5317565496534,10000.0,92.02,84.03955310748702,84.22301304863583,5300000.0,0.0
5400000.0,580.983434,9294.585153352238,10.773958,9281.640043519754,3.861326,2589.7839239680875,10000.0,92.41,84.81973768506721,85.03253796095446,5400000.0,0.0
5500000.0,591.747896,9294.498615336015,10.764462,9289.827954244252,3.862363,2589.0885967994204,10000.0,91.57,83.14127586824227,83.06548814785053,5500000.0,0.0
5600000.0,602.5224079999999,9294.260139782222,10.774512,9281.162803475461,3.822566,2616.0437779229974,10000.0,91.18,82.36324516289004,82.37410071942448,5600000.0,0.0
5700000.0,613.252215,9294.707561716676,10.729807,9319.832127455787,3.761644,2658.4121198071907,10000.0,91.4,82.79805893297001,82.8548644338118,5700000.0,0.0
5800000.0,623.998806,9294.889580285511,10.746591,9305.276436034459,3.798452,2632.651406415034,10000.0,91.32000000000001,82.63736018424241,82.55627009646302,5800000.0,0.0
5900000.0,634.7482409999999,9295.023788809523,10.749435,9302.81452001896,3.898467,2565.1108499828265,10000.0,90.86999999999999,81.73162139083469,81.64455166867711,5900000.0,0.0
