Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2200000.0,6.140850999999999,358256.53480274975,0.240943,415035.9213589936,2.109677,4740.06210429369,10000.0,69.8,39.60985808676591,38.6552914889295,2200000.0,0.0
2300000.0,6.381062999999998,360441.5126445234,0.240212,416298.9359399197,2.098118,4766.176163590418,10000.0,70.36,40.83019075236568,40.48192771084337,2300000.0,0.0
2400000.0,6.644158999999998,361219.53132066835,0.263096,380089.3970261806,2.066406,4839.320056174827,10000.0,64.39,28.676381046384193,29.275074478649454,2400000.0,0.0
2500000.0,6.894242999999999,362621.3929506112,0.250084,399865.6451432319,2.106417,4747.398069802893,10000.0,66.91,33.794222118323994,33.55421686746988,2500000.0,0.0
2600000.0,7.1345589999999985,364423.36520028784,0.240316,416118.7769436908,2.121474,4713.703773885515,10000.0,64.23,28.58118344792556,29.098116947472747,2600000.0,0.0
2700000.0,7.386725999999999,365520.52966361557,0.252167,396562.59542287455,2.157455,4635.090882544479,10000.0,65.12,30.197909339331623,31.121642969984208,2700000.0,0.0
2800000.0,7.6617609999999985,365451.2324255482,0.275035,363590.0885341866,2.178894,4589.484389786745,10000.0,67.02,33.88596752714474,34.30278884462152,2800000.0,0.0
2900000.0,7.9179369999999984,366257.01871586003,0.256176,390356.62981700076,2.251718,4441.053453407576,10000.0,68.15,36.32232284650293,36.51584612318118,2900000.0,0.0
3000000.0,8.166500999999998,367354.3908217241,0.248564,402310.8736582932,1.973887,5066.14613703824,10000.0,68.06,36.11768234951564,35.173533590420135,3000000.0,0.0
3100000.0,8.430466,367713.95555121155,0.263965,378838.1035364537,2.165263,4618.376612910302,10000.0,66.58,33.2166296267417,33.14662932586516,3100000.0,0.0
3200000.0,8.671603999999999,369020.5410671429,0.241138,414700.2960960114,2.135809,4682.066608015979,10000.0,67.25,34.47970967649262,33.47552305504773,3200000.0,0.0
3300000.0,8.913851,370210.3613802834,0.242247,412801.80972313386,2.130203,4694.388281304646,10000.0,67.86,35.68575395026344,34.608341810783315,3300000.0,0.0
3400000.0,9.155971999999998,371342.3326327342,0.242121,413016.6321797779,2.126717,4702.083069820761,10000.0,66.91,33.818157497504735,34.00478659752692,3400000.0,0.0
3500000.0,9.397439999999998,372441.8565056016,0.241468,414133.5497871354,2.138714,4675.706990275465,10000.0,65.16999999999999,30.237264605348408,30.353929214157155,3500000.0,0.0
3600000.0,9.635747999999998,373608.7743266014,0.238308,419625.02307937626,2.027005,4933.386942804778,10000.0,67.47999999999999,34.997961190664654,35.769306735137256,3600000.0,0.0
3700000.0,9.898421999999998,373796.9547065179,0.262674,380700.03121740255,2.098245,4765.887682324991,10000.0,64.48,28.384633552113712,27.59885854056259,3700000.0,0.0
3800000.0,10.140269999999997,374743.4733000207,0.241848,413482.8487314346,2.130465,4693.810975538204,10000.0,67.07,34.17016059921985,33.069105691056905,3800000.0,0.0
3900000.0,10.384782999999997,375549.4939085392,0.244513,408976.2098538728,2.1583,4633.276189593661,10000.0,67.89,35.77939889517366,35.612592741126925,3900000.0,0.0
4000000.0,10.637265999999997,376036.4740338355,0.252483,396066.2698082643,2.145501,4660.91602847074,10000.0,66.88,33.916736284879505,35.00784929356357,4000000.0,0.0
4100000.0,10.879658999999997,376850.04649502353,0.242393,412553.16778949887,2.018516,4954.134621672555,10000.0,66.86999999999999,33.80185025526949,32.94879579032583,4100000.0,0.0
4200000.0,11.145526999999996,376832.7868211168,0.265868,376126.498864098,2.106066,4748.189278018827,10000.0,68.37,36.701534788660375,36.03640040444894,4200000.0,0.0
4300000.0,11.388847999999996,377562.33115061343,0.243321,410979.7345892874,2.12955,4695.827757037871,10000.0,64.79,29.65688221401538,29.804625199362043,4300000.0,0.0
4400000.0,11.630591999999996,378312.6430709633,0.241744,413660.7320140314,2.14667,4658.3778596617085,10000.0,69.16,38.47988340062778,37.92270531400966,4400000.0,0.0
4500000.0,11.871595999999997,379056.0258283723,0.241004,414930.8725166387,2.165188,4618.5365889705645,10000.0,63.839999999999996,27.69730926416216,27.535070140280553,4500000.0,0.0
4600000.0,12.113513999999997,379741.17171945324,0.241918,413363.205714333,2.083707,4799.139226388355,10000.0,60.86,22.08877564003852,21.969696969696972,4600000.0,0.0
4700000.0,12.379633999999998,379655.81211851665,0.26612,375770.32917480834,2.099607,4762.79608517213,10000.0,66.21000000000001,32.423795079668324,33.24772817068353,4700000.0,0.0
4800000.0,12.632397999999998,379975.36176425096,0.252764,395625.95939295157,2.143717,4664.79483999054,10000.0,72.03,44.031321649213076,43.4949494949495,4800000.0,0.0
4900000.0,12.873993999999998,380612.26376212394,0.241596,413914.1376512856,2.121346,4713.9881942879665,10000.0,67.17999999999999,34.32925558429433,35.747846515270155,4900000.0,0.0
5000000.0,13.114901999999997,381245.7005016127,0.240908,415096.21930363454,2.124348,4707.326671524628,10000.0,69.17999999999999,38.40777585642369,37.28123728123727,5000000.0,0.0
5100000.0,13.393058999999997,380794.2606689033,0.278157,359509.19804283197,2.044256,4891.755240048214,10000.0,67.9,35.828748720573195,36.09396774835757,5100000.0,0.0
5200000.0,13.667490999999998,380464.8563514694,0.274432,364388.99253731343,2.073734,4822.219243162334,10000.0,69.01,38.02925595033126,38.38966202783301,5200000.0,0.0
5300000.0,13.909247999999998,381041.44810704363,0.241757,413638.4882340532,2.1396,4673.770798280052,10000.0,62.32,24.605318446485384,25.50415183867141,5300000.0,0.0
5400000.0,14.150724999999998,381605.8894508939,0.241477,414118.11476869433,2.156694,4636.7263969761125,10000.0,65.86999999999999,31.71679463548891,32.69572076513507,5400000.0,0.0
5500000.0,14.415628999999997,381530.3515372101,0.264904,377495.2435599312,2.143776,4664.666457689609,10000.0,67.67999999999999,35.25498617738025,35.07432703897147,5500000.0,0.0
5600000.0,14.671162999999998,381701.1643862181,0.255534,391337.35628135595,2.010582,4973.6842367036015,10000.0,65.44,30.85151082245886,30.935251798561154,5600000.0,0.0
5700000.0,14.943946999999998,381425.33562250994,0.272784,366590.4158601677,2.152647,4645.443493522162,10000.0,67.42,34.849926265234245,35.04784688995215,5700000.0,0.0
5800000.0,15.187202999999998,381900.4723911309,0.243256,411089.55174795276,2.158288,4633.3019504347885,10000.0,69.28,38.605743632534264,38.263665594855304,5800000.0,0.0
5900000.0,15.433011999999998,382297.376558769,0.245809,406819.9292946963,2.136875,4679.730915472361,10000.0,67.67999999999999,35.411921064894344,35.022114997989526,5900000.0,0.0
6000000.0,15.672890999999998,382826.62719979364,0.239879,416876.8420745459,2.125538,4704.691235818884,10000.0,66.9,33.72156875560264,33.693910256410255,6000000.0,0.0
6100000.0,15.914359999999999,383301.6219313878,0.241469,414131.8347282674,2.001014,4997.466284593711,10000.0,65.9,31.509047694970143,31.63592622293505,6100000.0,0.0
6200000.0,16.157452999999997,383723.84558383067,0.243093,411365.19768154575,2.153716,4643.137721036571,10000.0,69.92,39.919702522633486,40.51809373146134,6200000.0,0.0
6300000.0,16.399597999999997,384155.7579643111,0.242145,412975.696380268,2.113744,4730.941873755763,10000.0,69.82000000000001,39.62528547457588,40.17839444995046,6300000.0,0.0
6400000.0,16.643022,384545.54707672686,0.243424,410805.83672932826,2.144591,4662.893763892509,10000.0,64.69,29.229638459055646,28.781766841468343,6400000.0,0.0
6500000.0,16.884293999999997,384973.15907908266,0.241272,414469.9757949534,2.153736,4643.094603981175,10000.0,63.92,27.956057028611465,28.170416086004384,6500000.0,0.0
6600000.0,17.140022,385063.6831154593,0.255728,391040.48051054246,2.038659,4905.185222246585,10000.0,63.77,27.560845091216557,28.271629380320736,6600000.0,0.0
6700000.0,17.38066,385485.9366675374,0.240638,415561.9644445183,2.144549,4662.98508450961,10000.0,67.2,34.427343797636404,34.50479233226838,6700000.0,0.0
6800000.0,17.639709,385493.88768261427,0.259049,386027.3538982973,2.094077,4775.373589414334,10000.0,69.31,38.621546737022236,39.68160377358492,6800000.0,0.0
6900000.0,17.8807,385890.9326816064,0.240991,414953.25551576616,2.108756,4742.132328254193,10000.0,65.03,29.68788013683618,30.738760150524858,6900000.0,0.0
7000000.0,18.121695000000003,386277.3322252692,0.240995,414946.3681819125,2.141937,4668.671394163321,10000.0,66.67999999999999,33.417567171423585,32.262655011181124,7000000.0,0.0
7100000.0,18.369112,386518.4119950926,0.247417,404175.94587275735,1.963643,5092.575381573942,10000.0,64.83,29.794278271606593,30.384006334125097,7100000.0,0.0
7200000.0,18.655022000000002,385955.05274665443,0.28591,349760.4141163303,2.125638,4704.46990503557,10000.0,68.17,36.34655375882498,34.854686860417516,7200000.0,0.0
7300000.0,18.896151000000003,386322.06103772135,0.241129,414715.7745439163,2.149175,4652.948224318634,10000.0,66.51,33.01413203796654,33.49880857823669,7300000.0,0.0
7400000.0,19.136930000000003,386686.8928297276,0.240779,415318.6116729449,2.133463,4687.215105206887,10000.0,63.07000000000001,26.389187323073944,26.79881070366701,7400000.0,0.0
7500000.0,19.377625000000002,387044.3359286806,0.240695,415463.5534597728,2.128942,4697.168828460334,10000.0,67.39,34.72275446675718,34.240774349667284,7500000.0,0.0
7600000.0,19.622846000000003,387303.6561567063,0.245221,407795.41719510156,1.974725,5063.996252642773,10000.0,65.19,30.37323784885989,29.84683595324466,7600000.0,0.0
7700000.0,19.863585000000004,387644.0229696703,0.240739,415387.61895662936,2.162775,4623.6894730149925,10000.0,65.28,30.509266205071,30.85042820155348,7700000.0,0.0
7800000.0,20.106099000000004,387941.9871552407,0.242514,412347.32840165927,2.152072,4646.684683412079,10000.0,68.95,38.02759869539014,38.135086670651525,7800000.0,0.0
7900000.0,20.361548000000003,387986.21794374374,0.255449,391467.5727836085,2.119559,4717.962557305552,10000.0,70.19999999999999,40.37896569909864,40.13660104459621,7900000.0,0.0
8000000.0,20.646764,387469.9202257554,0.285216,350611.46639739705,2.139734,4673.478105222425,10000.0,65.79,31.580640405205813,31.988071570576547,8000000.0,0.0
8100000.0,20.901005,387541.17325937195,0.254241,393327.59075050836,2.040685,4900.315335291826,10000.0,67.97,35.94,36.44841269841269,8100000.0,0.0
8200000.0,21.141598000000002,387860.9365290173,0.240593,415639.69026530284,2.181709,4583.562702450235,10000.0,67.09,34.460676087016786,33.76937009458645,8200000.0,0.0
8300000.0,21.408378000000003,387698.68506619224,0.26678,374840.6927056001,2.128834,4697.407125215024,10000.0,67.09,34.109048623557854,34.1009211053264,8300000.0,0.0
8400000.0,21.650264000000004,387986.031024841,0.241886,413417.89107265405,2.155435,4639.434731272341,10000.0,70.11,40.19425960933585,40.01605458559099,8400000.0,0.0
8500000.0,21.893108000000005,388250.0374090329,0.242844,411786.99082538584,2.091809,4780.551187990873,10000.0,63.82,27.14519346756982,27.596557934760856,8500000.0,0.0
8600000.0,22.158163000000005,388118.8165282473,0.265055,377280.18713097286,2.07189,4826.511059950094,10000.0,65.95,31.921921141392477,32.58760641457137,8600000.0,0.0
8700000.0,22.407903000000005,388255.875616741,0.24974,400416.43309041404,2.154683,4641.053927654323,10000.0,65.53999999999999,31.109485140359926,31.203833100419242,8700000.0,0.0
8800000.0,22.647598000000006,388562.1777638405,0.239695,417196.8543357183,2.137168,4679.089336916892,10000.0,69.28999999999999,38.648644804301355,38.419891718468016,8800000.0,0.0
8900000.0,22.927461000000005,388180.7933290127,0.279863,357317.6875828531,2.131742,4690.999192209939,10000.0,68.16,36.38412734427188,36.383616383616385,8900000.0,0.0
9000000.0,23.183935000000005,388199.8461434609,0.256474,389903.07009677397,2.106421,4747.3890547046385,10000.0,68.55,37.31068124731852,36.03823469595282,9000000.0,0.0
9100000.0,23.442932000000006,388176.7007642217,0.258997,386104.85835743276,1.998436,5003.91306001293,10000.0,65.66,31.19444086346527,30.654281098546033,9100000.0,0.0
9200000.0,23.685738000000008,388419.39398299507,0.242806,411851.4369496635,2.148797,4653.766735526901,10000.0,69.98,39.9702074659225,39.52457695406929,9200000.0,0.0
9300000.0,23.928325000000008,388660.71904322586,0.242587,412223.24361981475,2.146461,4658.831443944241,10000.0,64.24,28.447162972031116,28.379731624273973,9300000.0,0.0
9400000.0,24.197786000000008,388465.2918246321,0.269461,371111.2183210186,2.138107,4677.034404732784,10000.0,68.04,36.09083899370667,36.51172030194676,9400000.0,0.0
9500000.0,24.453712000000007,388489.0768321798,0.255926,390737.9476880036,2.063163,4846.926781839341,10000.0,65.11,30.21702445392272,30.178106864118476,9500000.0,0.0
9600000.0,24.713444000000006,388452.53619851597,0.259732,385012.24338933977,2.05495,4866.298450083944,10000.0,63.41,26.82684315362828,27.929879850305294,9600000.0,0.0
9700000.0,24.955050000000007,388698.88058729586,0.241606,413897.0058690596,2.143915,4664.364025626016,10000.0,66.61,33.16048609682063,31.71779141104295,9700000.0,0.0
9800000.0,25.196043000000007,388949.9632938393,0.240993,414949.8118202603,2.152779,4645.158653071216,10000.0,67.9,35.654713490684905,36.05577689243029,9800000.0,0.0
9900000.0,25.438868000000006,389168.26016000385,0.242825,411819.2113662102,2.162673,4623.9075440438755,10000.0,61.68,23.194653449947054,23.098535019064816,9900000.0,0.0
1.0E7,25.688799000000007,389274.718526156,0.249931,400110.4304788122,2.101898,4757.604793381982,10000.0,68.89,37.71067447226064,38.040231029675354,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 256 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.952503,51216.31055112335,1.952503,51216.31055112335,1.118145,8943.383908169335,10000.0,69.08,38.16265405888778,38.406374501992026,100000.0,0.0
200000.0,3.777695,52942.336530609275,1.825192,54788.75647055214,0.993287,10067.583689306313,10000.0,65.2,30.09135051618297,30.14853472501004,200000.0,0.0
300000.0,5.640379,53187.91520924392,1.862684,53685.97142617857,0.996455,10035.576117335957,10000.0,63.959999999999994,27.86672524859959,28.078227898623016,300000.0,0.0
400000.0,7.42961,53838.62679198504,1.789231,55889.93260233027,0.993582,10064.59456793702,10000.0,65.19,30.357876090076303,30.51896207584831,400000.0,0.0
500000.0,9.213563,54267.82233973979,1.783953,56055.288452106084,1.000154,9998.460237123483,10000.0,68.84,37.70607623648742,37.08863315162528,500000.0,0.0
600000.0,10.993214,54579.12490378155,1.779651,56190.7924643652,0.991639,10084.314957358474,10000.0,68.34,36.82200391823308,37.05765407554672,600000.0,0.0
700000.0,12.773772000000001,54799.7881909901,1.780558,56162.16938734936,0.984569,10156.728477130602,10000.0,69.85,39.752328717369245,38.4819424607223,700000.0,0.0
800000.0,14.55428,54966.64898572791,1.780508,56163.746526272276,0.992079,10079.842431903104,10000.0,65.39,30.8242448130176,31.151780385916062,800000.0,0.0
900000.0,16.340643,55077.3919973651,1.786363,55979.663707768246,0.978627,10218.397816532753,10000.0,66.33,32.57580606054392,32.36239453595822,900000.0,0.0
1000000.0,18.121199,55183.986445929986,1.780556,56162.23247120562,0.985185,10150.377847815385,10000.0,68.93,37.77519007306198,38.03350618268848,1000000.0,0.0
1100000.0,19.894943,55290.43234755686,1.773744,56377.92150389233,0.991989,10080.756943877403,10000.0,72.72,45.383198526467524,44.39461883408071,1100000.0,0.0
1200000.0,21.673830000000002,55366.31043059763,1.778887,56214.92539998324,0.976494,10240.718324946185,10000.0,66.08000000000001,31.776628314083034,33.581358919130615,1200000.0,0.0
1300000.0,23.452153000000003,55432.010869108686,1.778323,56232.75411722167,0.979716,10207.039591065166,10000.0,67.27,34.471651311183614,34.382518043303925,1300000.0,0.0
1400000.0,25.229885000000003,55489.74955692425,1.777732,56251.44847479822,0.981929,10184.03570930281,10000.0,70.49,40.94702009178085,40.00813173409229,1400000.0,0.0
1500000.0,27.012164000000002,55530.53801983432,1.782279,56107.938207205494,0.980809,10195.665007152258,10000.0,64.88000000000001,29.665470392207133,29.007479280371957,1500000.0,0.0
1600000.0,28.786941000000002,55580.757955491,1.774777,56345.10701907901,0.981892,10184.419467721502,10000.0,62.73,25.31281845255534,25.26569079606978,1600000.0,0.0
1700000.0,30.566743000000002,55616.00069722835,1.779802,56186.02518707137,0.984336,10159.132653890541,10000.0,63.839999999999996,27.699365002077837,27.708916433426616,1700000.0,0.0
1800000.0,32.342569000000005,55654.20607126168,1.775826,56311.823343052754,0.989223,10108.94409046292,10000.0,65.98,32.00212604287393,31.782634850611608,1800000.0,0.0
1900000.0,34.123685,55679.80128758075,1.781116,56144.57452518534,0.980819,10195.561056627166,10000.0,65.73,31.58616605600615,32.07135777998018,1900000.0,0.0
2000000.0,35.900164000000004,55710.05190951216,1.776479,56291.12418441198,0.9901,10099.9899000101,10000.0,69.88,39.740813475010434,38.85505481120585,2000000.0,0.0
2100000.0,37.682486000000004,55728.807276674896,1.782322,56106.58455655039,1.002061,9979.43238984453,10000.0,66.23,32.23669007795048,32.55442380667066,2100000.0,0.0
2200000.0,39.463737,55747.38145046932,1.781251,56140.319359820714,0.990111,10099.87769048117,10000.0,69.07,38.1622022429067,37.17245581962217,2200000.0,0.0
2300000.0,41.244504,55765.00568415128,1.780767,56155.57790547556,0.96836,10326.737990003718,10000.0,68.87,37.88369736985248,37.489959839357425,2300000.0,0.0
2400000.0,43.027069,55778.840059963186,1.782565,56098.936083677174,0.993516,10065.263166370749,10000.0,65.73,31.378752442892377,31.936444885799396,2400000.0,0.0
2500000.0,44.816357999999994,55783.203088479444,1.789289,55888.12092400948,0.988652,10114.78255240469,10000.0,62.45,24.79256768708967,24.5983935742972,2500000.0,0.0
2600000.0,46.601454999999994,55792.249405088325,1.785097,56019.364774015085,0.978723,10217.395524576412,10000.0,67.06,34.13991608937457,34.70763131813677,2600000.0,0.0
2700000.0,48.383174,55804.52410997261,1.781719,56125.57311225844,0.985539,10146.731889859255,10000.0,65.55,31.062028965554234,31.970774091627174,2700000.0,0.0
2800000.0,50.167007999999996,55813.57373355812,1.783834,56059.02791403236,1.001597,9984.05546342491,10000.0,65.07,29.88579393448888,30.418326693227083,2800000.0,0.0
2900000.0,51.968157,55803.402841474635,1.801149,55520.115215343096,0.997345,10026.620677899824,10000.0,64.89,29.834459685770298,30.017939007374927,2900000.0,0.0
3000000.0,53.778541,55784.33226740012,1.810384,55236.90001679202,0.989016,10111.059881741043,10000.0,68.81,37.61793390597098,36.69575806778974,3000000.0,0.0
3100000.0,55.585263999999995,55770.176786423115,1.806723,55348.827684155236,0.983042,10172.50534565156,10000.0,65.57,31.190418156808136,31.126225245049,3100000.0,0.0
3200000.0,57.36796199999999,55780.26285821345,1.782698,56094.75076541288,0.973271,10274.630601343306,10000.0,67.04,34.11019071061639,33.048953889904524,3200000.0,0.0
3300000.0,59.14571099999999,55794.40916687941,1.777749,56250.91056161471,1.001842,9981.613867256514,10000.0,67.2,34.380891715667616,33.265513733468985,3300000.0,0.0
3400000.0,60.92676899999999,55804.69891649761,1.781058,56146.40286840743,0.992132,10079.303963585491,10000.0,65.47,30.93729826710821,31.132828081372143,3400000.0,0.0
3500000.0,62.710452999999994,55812.0669292566,1.783684,56063.74223236851,0.97676,10237.929481141735,10000.0,63.79,27.472357373920087,27.594481103779245,3500000.0,0.0
3600000.0,64.493822,55819.30002535747,1.783369,56073.644882242545,0.986277,10139.139410125148,10000.0,65.84,31.652114062537517,32.5301204819277,3600000.0,0.0
3700000.0,66.28138999999999,55822.60722051847,1.787568,55941.927803585655,0.996144,10038.709262917811,10000.0,61.11,21.420411828973958,20.72971871178149,3700000.0,0.0
3800000.0,68.05610199999998,55836.28636268355,1.774712,56347.17069586502,0.989727,10103.796299383566,10000.0,68.02,36.02746394183404,35.0,3800000.0,0.0
3900000.0,69.83851199999998,55843.1141831888,1.78241,56103.81449834774,0.992269,10077.912340302883,10000.0,67.97999999999999,35.95808642762245,35.79306196109886,3900000.0,0.0
4000000.0,71.61878099999998,55851.27174951499,1.780269,56171.28647412273,0.982001,10183.289019053951,10000.0,68.05,36.21692203587759,37.303767660910516,4000000.0,0.0
4100000.0,73.39906999999998,55859.01837720833,1.780289,56170.655438527116,1.002172,9978.327073596149,10000.0,68.58,37.158461639140924,36.40963367739323,4100000.0,0.0
4200000.0,75.18260699999998,55863.98460484353,1.783537,56068.36303367971,0.977233,10232.974121831743,10000.0,68.05,36.05795170904386,35.389282103134484,4200000.0,0.0
4300000.0,76.96603699999997,55868.79833763562,1.78343,56071.72695311843,0.998305,10016.978779030456,10000.0,64.75999999999999,29.580462215142067,29.744816586921836,4300000.0,0.0
4400000.0,78.74240599999997,55878.40432511043,1.776369,56294.60995998016,0.983994,10162.663593477195,10000.0,70.24000000000001,40.60096494690494,40.09661835748793,4400000.0,0.0
4500000.0,80.52159899999998,55885.626414348786,1.779193,56205.257102517826,0.991962,10081.031329829168,10000.0,66.03,32.07667653437728,31.923847695390783,4500000.0,0.0
4600000.0,82.30312599999998,55890.95121368782,1.781527,56131.62191760215,0.993549,10064.928856050381,10000.0,61.41,23.170924485320853,23.066188197767136,4600000.0,0.0
4700000.0,84.08317199999998,55897.034902536754,1.780046,56178.32348152801,0.994228,10058.055094002582,10000.0,68.32000000000001,36.62815960534066,37.416041090478075,4700000.0,0.0
4800000.0,85.85779699999998,55906.396014330545,1.774625,56349.93308445447,0.999173,10008.276844950775,10000.0,68.46,36.85786814225198,36.28282828282828,4800000.0,0.0
4900000.0,87.64371399999997,55908.17385945102,1.785917,55993.64360157835,0.975673,10249.335586820584,10000.0,66.72,33.388160001639676,34.847298355520756,4900000.0,0.0
5000000.0,89.42700699999997,55911.52122534976,1.783293,56076.03461685769,0.983594,10166.796462768176,10000.0,67.19000000000001,34.44788053075281,33.23158323158324,5000000.0,0.0
5100000.0,91.20051399999997,55920.73746426475,1.773507,56385.45548452868,0.992466,10075.911920408356,10000.0,66.22,32.47388190501533,32.749352976308984,5100000.0,0.0
5200000.0,92.98196899999996,55924.821295191134,1.781455,56133.89055575358,0.987015,10131.55828432192,10000.0,68.95,37.908379885050714,38.27037773359841,5200000.0,0.0
5300000.0,94.76820399999997,55925.93060009876,1.786235,55983.67516032325,0.992886,10071.649716080194,10000.0,60.75000000000001,21.45837293765697,22.400158165282733,5300000.0,0.0
5400000.0,96.55488799999996,55926.73878923667,1.786684,55969.60626501385,0.983234,10170.518920216347,10000.0,63.5,26.97773405066673,28.022086373496354,5400000.0,0.0
5500000.0,98.34081399999997,55927.94869483185,1.785926,55993.36142706921,1.00037,9996.301368493658,10000.0,66.86,33.61209309611842,33.42707914825231,5500000.0,0.0
5600000.0,100.11917699999997,55933.34032300327,1.778363,56231.489296617176,0.967074,10340.470325952305,10000.0,66.72,33.47007152766949,33.49320543565148,5600000.0,0.0
5700000.0,101.90236199999997,55935.89675575922,1.783185,56079.430905935165,0.989486,10106.257188075426,10000.0,66.9,33.81896219095306,34.01116427432217,5700000.0,0.0
5800000.0,103.68913299999997,55936.430676877215,1.786771,55966.88103847667,0.970726,10301.568104696897,10000.0,70.24000000000001,40.52571193780461,40.19292604501609,5800000.0,0.0
5900000.0,105.47057799999997,55939.77118433922,1.781445,56134.205658889274,0.991496,10085.769382831599,10000.0,67.82000000000001,35.64275706428736,35.30357860876558,5900000.0,0.0
6000000.0,107.25184299999998,55943.09460957236,1.781265,56139.878120324596,0.996614,10033.975039483692,10000.0,68.45,36.810660384077416,36.7988782051282,6000000.0,0.0
