Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3600000.0,9.109327000000002,395199.3379971977,0.255539,391329.6991848602,3.801304,2630.6762100584433,10000.0,94.84,89.67744000512128,89.80841398380407,3600000.0,0.0
3700000.0,9.380024000000002,394455.2807114352,0.270697,369416.727928274,3.784484,2642.368153756232,10000.0,95.06,90.1132148971196,89.930697105585,3700000.0,0.0
3800000.0,9.611685000000003,395352.1156800289,0.231661,431665.23497697065,3.915872,2553.709620743477,10000.0,94.66,89.31920406708707,89.14634146341463,3800000.0,0.0
3900000.0,9.853653000000003,395792.30159616936,0.241968,413277.7887985188,3.812973,2622.6254421418666,10000.0,95.05,90.0999809919635,90.07419290154401,3900000.0,0.0
4000000.0,10.108984000000003,395687.6378476807,0.255331,391648.487649365,3.874522,2580.963535630976,10000.0,95.08,90.15960441609752,90.34536891679747,4000000.0,0.0
4100000.0,10.341405000000004,396464.503614354,0.232421,430253.7206190491,3.77643,2648.0035377327263,10000.0,95.02000000000001,90.03772381913821,89.92106860959322,4100000.0,0.0
4200000.0,10.584031000000003,396824.23454730987,0.242626,412156.982351438,3.769547,2652.838656740452,10000.0,95.1,90.20007526342197,90.09100101112234,4200000.0,0.0
4300000.0,10.823818000000003,397272.01621461107,0.239787,417036.78681496496,3.871784,2582.7887092875017,10000.0,94.63000000000001,89.26016238634472,89.29425837320574,4300000.0,0.0
4400000.0,11.060678000000003,397805.6318066577,0.23686,422190.32339778775,3.834683,2607.7774877349707,10000.0,94.82000000000001,89.63840514331966,89.57326892109502,4400000.0,0.0
4500000.0,11.340005000000003,396825.2218583677,0.279327,358003.3437512306,3.794861,2635.1426310476195,10000.0,94.82000000000001,89.63976502987089,89.61923847695392,4500000.0,0.0
4600000.0,11.572954000000003,397478.4657400348,0.232949,429278.5116055446,3.80587,2627.5201202353205,10000.0,95.06,90.11885853053745,90.15151515151514,4600000.0,0.0
4700000.0,11.806368000000003,398090.2509560941,0.233414,428423.31651057774,3.802208,2630.0507494592616,10000.0,95.22,90.44003097429966,90.55709205847492,4700000.0,0.0
4800000.0,12.038457000000003,398722.19504542806,0.232089,430869.19242187263,3.785595,2641.592669052025,10000.0,94.94,89.88070430298052,89.77777777777777,4800000.0,0.0
4900000.0,12.271389000000003,399302.80101136054,0.232932,429309.8414988065,3.833556,2608.544129784461,10000.0,94.89,89.7780422906595,89.99608457321848,4900000.0,0.0
5000000.0,12.517262000000002,399448.3777682371,0.245873,406714.03529464395,3.819308,2618.275352498411,10000.0,95.26,90.51917478897363,90.35409035409036,5000000.0,0.0
5100000.0,12.753201000000002,399899.60167647316,0.235939,423838.36500112317,3.767042,2654.602736045948,10000.0,94.63000000000001,89.26003436789001,89.30917778220189,5100000.0,0.0
5200000.0,12.992333000000002,400236.0469055095,0.239132,418179.08100965153,3.837095,2606.138237390526,10000.0,95.24000000000001,90.48000913919122,90.53677932405567,5200000.0,0.0
5300000.0,13.224709000000002,400764.9620116404,0.232376,430337.0399697043,3.781111,2644.725320150612,10000.0,94.98,89.96015260568039,90.0751285092922,5300000.0,0.0
5400000.0,13.487196000000003,400379.73793811543,0.262487,380971.24809990585,3.80815,2625.946982130431,10000.0,94.75,89.49993951965163,89.6470124235851,5400000.0,0.0
5500000.0,13.755046000000002,399853.261123227,0.26785,373343.2891543775,3.83082,2610.407171310581,10000.0,94.76,89.51954934062165,89.47368421052632,5500000.0,0.0
5600000.0,13.988346000000002,400333.24883442256,0.2333,428632.6618088298,3.752277,2665.0484492482833,10000.0,94.81,89.61831816754315,89.62829736211033,5600000.0,0.0
5700000.0,14.236707000000001,400373.48524486733,0.248361,402639.7059119588,3.807038,2626.7139965505994,10000.0,95.06,90.12010788842187,90.15151515151514,5700000.0,0.0
5800000.0,14.46995,400830.6870445302,0.233243,428737.4111977637,3.82322,2615.596277483378,10000.0,94.94,89.88005950525012,89.83118971061094,5800000.0,0.0
5900000.0,14.702497000000001,401292.3791108408,0.232547,430020.59798664355,3.780329,2645.272408830025,10000.0,95.00999999999999,90.02055326052722,89.96783273019702,5900000.0,0.0
6000000.0,14.934511,401754.0313171285,0.232014,431008.4736265915,3.823081,2615.691375620867,10000.0,94.93,89.85780198284573,89.84375000000001,6000000.0,0.0
6100000.0,15.167638,402172.0455089975,0.233127,428950.743586114,3.812741,2622.785025261354,10000.0,94.81,89.61888548354553,89.59502806736168,6100000.0,0.0
6200000.0,15.399621,402607.31092018436,0.231983,431066.0694964717,3.797892,2633.0395914365126,10000.0,94.97,89.93986720624713,90.05339133873836,6200000.0,0.0
6300000.0,15.667607,402103.52480758546,0.267986,373153.82146828563,3.818561,2618.787548503219,10000.0,95.24000000000001,90.47994173724344,90.56491575817643,6300000.0,0.0
6400000.0,15.899077,402539.0907912453,0.23147,432021.42826284183,3.830688,2610.4971221879728,10000.0,94.94,89.87984131591183,89.79427188382412,6400000.0,0.0
6500000.0,16.176629,401814.24696084706,0.277552,360292.8460252493,3.887966,2572.0389530155358,10000.0,94.69999999999999,89.40045832418204,89.44853673103724,6500000.0,0.0
6600000.0,16.422535999999997,401886.77315123565,0.245907,406657.8015265934,3.829912,2611.026049684692,10000.0,94.27,88.53736726251284,88.65571174024946,6600000.0,0.0
6700000.0,16.653606999999997,402315.24618060223,0.231071,432767.4178066482,3.778256,2646.723779436862,10000.0,94.58,89.15982438915509,89.1773162939297,6700000.0,0.0
6800000.0,16.886135999999997,402697.21859399934,0.232529,430053.88575188466,3.807409,2626.4580453531526,10000.0,94.98,89.96001084318827,90.13364779874215,6800000.0,0.0
6900000.0,17.161967999999998,402051.79266154097,0.275832,362539.516807332,3.813026,2622.5889883782593,10000.0,94.66,89.31624487374823,89.42364824717765,6900000.0,0.0
7000000.0,17.408852,402094.29088144354,0.246884,405048.52481327264,3.767214,2654.4815346301007,10000.0,94.59,89.18005712929835,89.00182964017075,7000000.0,0.0
7100000.0,17.640506,402482.78592462145,0.231654,431678.2788123667,3.809396,2625.0880717048058,10000.0,94.56,89.11930755273265,89.23198733174979,7100000.0,0.0
7200000.0,17.873496999999997,402831.0744114597,0.232991,429201.12794056424,3.796803,2633.7948005203325,10000.0,94.63000000000001,89.26005584770961,89.00941465411381,7200000.0,0.0
7300000.0,18.105886999999996,403183.78215880843,0.23239,430311.11493609875,3.791452,2637.511961116744,10000.0,95.17999999999999,90.36000578399653,90.4289118347895,7300000.0,0.0
7400000.0,18.350875999999996,403250.5042266103,0.244989,408181.5918265718,3.842063,2602.7683564793188,10000.0,95.08,90.15900802800923,90.24777006937562,7400000.0,0.0
7500000.0,18.607315999999997,403067.26666006,0.25644,389954.7652472313,3.836245,2606.7156816105335,10000.0,94.96,89.91828086525314,89.83666061705989,7500000.0,0.0
7600000.0,18.840306999999996,403390.45430629136,0.232991,429201.12794056424,3.769524,2652.854843210973,10000.0,95.17,90.34008191610535,90.26602176541716,7600000.0,0.0
7700000.0,19.072290999999996,403727.06142120005,0.231984,431064.21132491896,3.825864,2613.7886762310422,10000.0,95.04,90.07960000947239,90.12148974307908,7700000.0,0.0
7800000.0,19.304611999999995,404048.52477739524,0.232321,430438.918565261,3.810865,2624.0761611865023,10000.0,95.38,90.75971946508295,90.7949790794979,7800000.0,0.0
7900000.0,19.548430999999994,404124.50492829847,0.243819,410140.3089997088,3.794803,2635.1829067279646,10000.0,95.14,90.28008398007441,90.23704298915227,7900000.0,0.0
8000000.0,19.781687999999992,404414.4261096426,0.233257,428711.678534835,3.787993,2639.9204011200654,10000.0,95.17999999999999,90.36001542397531,90.41749502982107,8000000.0,0.0
8100000.0,20.05345699999999,403920.38140855235,0.271769,367959.5538858369,3.797328,2633.430664930709,10000.0,94.91000000000001,89.82000000000001,89.90079365079366,8100000.0,0.0
8200000.0,20.28609599999999,404217.74598720245,0.232639,429850.54096690577,3.784527,2642.3381310266777,10000.0,94.88,89.76070773988101,89.69611591869591,8200000.0,0.0
8300000.0,20.53495299999999,404188.8968530877,0.248857,401837.1996769229,3.821021,2617.1015547938628,10000.0,94.56,89.11940809580041,89.10692831397678,8300000.0,0.0
8400000.0,20.76943499999999,404440.46744651475,0.234482,426471.9679975435,3.828267,2612.1480032610057,10000.0,94.54,89.0800349438882,89.04274533413606,8400000.0,0.0
8500000.0,21.01092099999999,404551.5187078189,0.241486,414102.68090075615,3.758226,2660.8298702632574,10000.0,95.17999999999999,90.35740807128956,90.35421252751651,8500000.0,0.0
8600000.0,21.27122799999999,404301.9989254971,0.260307,384161.77820803894,3.824317,2614.845997337564,10000.0,94.56,89.11911864861054,89.22985547416353,8600000.0,0.0
8700000.0,21.50589499999999,404540.2435006775,0.234667,426135.75832988875,3.777551,2647.217734452824,10000.0,95.08,90.1598189406685,90.17768017568376,8700000.0,0.0
8800000.0,21.73794299999999,404822.1121934124,0.232048,430945.32165758807,3.912501,2555.909889863287,10000.0,95.35,90.70044191500021,90.6757569681171,8800000.0,0.0
8900000.0,22.01546399999999,404261.2956056708,0.277521,360333.0919101617,3.78862,2639.4835058675717,10000.0,94.94,89.87947170842318,89.8901098901099,8900000.0,0.0
9000000.0,22.248547999999992,404520.7804122769,0.233084,429029.8776406789,3.823502,2615.4033658148996,10000.0,94.67999999999999,89.3586025716897,89.18039454952206,9000000.0,0.0
9100000.0,22.483393999999993,404743.16288724035,0.234846,425810.9569675447,3.76191,2658.2241467765048,10000.0,94.38,88.75901843748996,88.65105008077543,9100000.0,0.0
9200000.0,22.715512999999994,405009.5632883132,0.232119,430813.5051417592,3.820612,2617.381717902786,10000.0,94.76,89.51988555715027,89.44399677679291,9200000.0,0.0
9300000.0,22.948333999999996,405258.17691166606,0.232821,429514.51973833976,3.802094,2630.1296075267996,10000.0,94.89,89.78019785536951,89.765671940717,9300000.0,0.0
9400000.0,23.226414999999996,404711.6182157256,0.278081,359607.4525048457,3.869273,2584.4648335746792,10000.0,94.89,89.77988553471799,89.84902661899085,9400000.0,0.0
9500000.0,23.495486999999997,404332.96828450507,0.269072,371647.73740857467,3.934324,2541.732709354898,10000.0,94.84,89.68017708816117,89.67380428256955,9500000.0,0.0
9600000.0,23.747543999999998,404252.3302620263,0.252057,396735.65899776644,3.793413,2636.148502680831,10000.0,95.08,90.15998110716372,90.30923773882212,9600000.0,0.0
9700000.0,24.000642999999997,404155.838658156,0.253099,395102.31174362596,3.80796,2626.078005021061,10000.0,94.47,88.93773267768962,88.69120654396727,9700000.0,0.0
9800000.0,24.233970999999997,404391.00962859124,0.233328,428581.22471370775,3.834805,2607.6945242326533,10000.0,94.71000000000001,89.41540035637888,89.46215139442232,9800000.0,0.0
9900000.0,24.494800999999995,404167.3986247123,0.26083,383391.48104129126,3.843679,2601.674073199141,10000.0,95.08,90.16061397768779,90.12642986152919,9900000.0,0.0
1.0E7,24.726158999999996,404429.9804106251,0.231358,432230.56907476723,3.825126,2614.292967081346,10000.0,95.09,90.17974153079709,90.22107149970124,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 4096 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,21.284021,4698.360333322355,21.284021,4698.360333322355,5.622855,1778.4559623180749,10000.0,94.65,89.29980996462497,89.34262948207171,100000.0,0.0
200000.0,43.179598999999996,4631.816983756612,21.895578,4567.13223099203,5.550933,1801.498955220681,10000.0,95.32000000000001,90.63641337177793,90.60618225612205,200000.0,0.0
300000.0,64.590045,4644.678603335854,21.410446,4670.617323898811,5.374006,1860.80923616386,10000.0,95.55,91.10009683094648,91.11953701855917,300000.0,0.0
400000.0,86.591068,4619.414094765524,22.001023,4545.243191646134,5.624165,1778.041718192834,10000.0,95.08,90.1600523485215,90.17964071856287,400000.0,0.0
500000.0,108.708168,4599.47039122212,22.1171,4521.388427958457,5.538094,1805.675382180223,10000.0,94.64,89.27930315470506,89.17827579244903,500000.0,0.0
600000.0,130.530149,4596.6392024880015,21.821981,4582.535380266347,5.455215,1833.1083192871408,10000.0,95.36,90.71933476191573,90.77534791252485,600000.0,0.0
700000.0,152.73756,4583.024633888351,22.207411,4503.00127286337,5.325274,1877.8376474149497,10000.0,94.76,89.51693265449471,89.30830442766782,700000.0,0.0
800000.0,174.488265,4584.835547536678,21.750705,4597.552125321915,5.62365,1778.2045468690264,10000.0,94.67,89.33898592434112,89.39725482395068,800000.0,0.0
900000.0,196.867836,4571.594925237051,22.379571,4468.360899321976,5.512027,1814.2146255814785,10000.0,94.71000000000001,89.42047480909058,89.37324226597028,900000.0,0.0
1000000.0,218.615145,4574.248504146407,21.747309,4598.27006642523,5.543478,1803.9216535178816,10000.0,94.65,89.29967642221501,89.32987634623053,1000000.0,0.0
1100000.0,240.804324,4568.024285145311,22.189179,4506.7012168408755,5.513011,1813.8908121170084,10000.0,94.78999999999999,89.5764559950383,89.38035059111292,1100000.0,0.0
1200000.0,262.518122,4571.11299920087,21.713798,4605.366596852379,5.389129,1855.5874242386851,10000.0,95.37,90.73514150820691,90.93401214019974,1200000.0,0.0
1300000.0,284.68318,4566.479832071568,22.165058,4511.605609152929,5.549527,1801.9553738543843,10000.0,94.36,88.72112382722186,88.69286287089014,1300000.0,0.0
1400000.0,306.455559,4568.362227033382,21.772379,4592.975347342613,5.367439,1863.0859149028056,10000.0,95.02000000000001,90.0398808769753,89.87599105509251,1400000.0,0.0
1500000.0,328.623101,4564.499560242419,22.167542,4511.1000579135025,5.582285,1791.381127978955,10000.0,95.07,90.14008282330427,90.03436426116839,1500000.0,0.0
1600000.0,350.40321800000004,4566.168110933273,21.780117,4591.34356348958,5.308851,1883.6467627364189,10000.0,94.93,89.85792858333387,89.83356727491478,1600000.0,0.0
1700000.0,372.66656900000004,4561.718547928027,22.263351,4491.686808513237,5.347442,1870.0530085225796,10000.0,95.26,90.52032761747753,90.52379048380648,1700000.0,0.0
1800000.0,394.60026700000003,4561.5782616791785,21.933698,4559.194714908539,5.435443,1839.7764450846048,10000.0,94.82000000000001,89.63973477721031,89.612993783838,1800000.0,0.0
1900000.0,416.72483400000004,4559.363505559641,22.124567,4519.862467816884,5.552151,1801.1037524015467,10000.0,94.85,89.69991595131417,89.7918731417245,1900000.0,0.0
2000000.0,438.784505,4558.046095998763,22.059671,4533.159175402026,5.374859,1860.5139223187064,10000.0,94.76,89.52002515193963,89.36256597645148,2000000.0,0.0
2100000.0,460.65343900000005,4558.741609655061,21.868934,4572.69659325873,5.523078,1810.5846051784893,10000.0,94.77,89.53886433911265,89.55462352706212,2100000.0,0.0
2200000.0,482.76179300000007,4557.112911377391,22.108354,4523.177075959613,5.328219,1876.799733644582,10000.0,94.57,89.13998088636636,88.97014015843997,2200000.0,0.0
2300000.0,504.70474200000007,4557.119853650988,21.942949,4557.272589021649,5.416899,1846.0746637513455,10000.0,94.87,89.73741382828473,89.6987951807229,2300000.0,0.0
2400000.0,526.6855860000001,4556.798332430536,21.980844,4549.415845906554,5.437375,1839.1227384537574,10000.0,94.89,89.77909728987264,89.85104270109233,2400000.0,0.0
2500000.0,548.875798,4554.764500656667,22.190212,4506.4914206317635,5.481552,1824.3008549403528,10000.0,95.21,90.41997624154106,90.38152610441766,2500000.0,0.0
2600000.0,570.894984,4554.252660941228,22.019186,4541.493949867175,5.330621,1875.9540398764047,10000.0,94.95,89.89983031714934,89.99008919722499,2600000.0,0.0
2700000.0,592.743332,4555.091308897255,21.848348,4577.00508981274,5.602885,1784.7947976801238,10000.0,95.05,90.10081965213281,90.22511848341233,2700000.0,0.0
2800000.0,614.6913920000001,4555.131300748717,21.94806,4556.211346241991,5.319726,1879.7960646845345,10000.0,94.98,89.95980120406384,89.99999999999999,2800000.0,0.0
2900000.0,636.755535,4554.338110307906,22.064143,4532.240386585601,5.340826,1872.36955482167,10000.0,94.98,89.95984257033149,89.99402033087502,2900000.0,0.0
3000000.0,658.788447,4553.813919569236,22.032912,4538.664703058769,5.359697,1865.777113892819,10000.0,95.15,90.29997283992395,90.15628171300995,3000000.0,0.0
3100000.0,680.597106,4554.823951896145,21.808659,4585.334659962357,5.606414,1783.6713449987817,10000.0,94.38,88.75866587846645,88.75775155031006,3100000.0,0.0
3200000.0,702.4598400000001,4555.42056325953,21.862734,4573.993353255819,5.462108,1830.794997096359,10000.0,94.76,89.5171843157072,89.35608368880764,3200000.0,0.0
3300000.0,724.2673350000001,4556.3286379607325,21.807495,4585.579407446843,5.487049,1822.4732456371357,10000.0,94.89999999999999,89.79414102047703,89.62360122075279,3300000.0,0.0
3400000.0,746.1025610000002,4557.014246731689,21.835226,4579.755666371395,5.450104,1834.8273721015232,10000.0,95.08,90.16001298878285,90.18747506980453,3400000.0,0.0
3500000.0,768.0001970000002,4557.290497674181,21.897636,4566.70299935573,5.380545,1858.54778651605,10000.0,95.02000000000001,90.03964302080587,90.04199160167967,3500000.0,0.0
3600000.0,789.9431990000002,4557.289694445485,21.943002,4557.261581619507,5.478125,1825.442099258414,10000.0,94.74000000000001,89.47722198660448,89.61090262690105,3600000.0,0.0
3700000.0,811.9256020000001,4557.067779222461,21.982403,4549.093199683401,5.401614,1851.2985192944182,10000.0,94.92,89.83375752046787,89.64533224622912,3700000.0,0.0
3800000.0,833.8566450000002,4557.13823567359,21.931043,4559.74665682795,5.339608,1872.7966547357034,10000.0,94.58,89.15931183311517,88.98373983739837,3800000.0,0.0
3900000.0,855.7652980000001,4557.324314405653,21.908653,4564.406584010436,5.336337,1873.9446178155538,10000.0,94.84,89.67997894715705,89.65309805494286,3900000.0,0.0
4000000.0,877.6529490000001,4557.610163057743,21.887651,4568.786298721594,5.472337,1827.3728390630915,10000.0,94.91000000000001,89.81983630296776,90.01177394034538,4000000.0,0.0
4100000.0,899.4600140000001,4558.290458924169,21.807065,4585.669827645306,5.37723,1859.6935596952335,10000.0,94.99,89.97750560159412,89.86035215543411,4100000.0,0.0
4200000.0,921.3182160000001,4558.685508504045,21.858202,4574.941708380223,5.282566,1893.019415185726,10000.0,95.03,90.06006679635114,89.94944388270982,4200000.0,0.0
4300000.0,943.1884790000001,4559.003948562861,21.870263,4572.418722170831,5.460933,1831.1889195490953,10000.0,94.86,89.72023314511227,89.75279106858054,4300000.0,0.0
4400000.0,964.9966980000002,4559.601094096178,21.808219,4585.427173122207,5.427525,1842.4604216470675,10000.0,94.91000000000001,89.81900552045926,89.75442834138488,4400000.0,0.0
4500000.0,986.7119590000002,4560.601459174165,21.715261,4605.056324213649,5.465225,1829.7508336802234,10000.0,94.69,89.37975530956233,89.35871743486973,4500000.0,0.0
4600000.0,1008.4475580000002,4561.4667451056475,21.735599,4600.747373007755,5.396052,1853.2067518993515,10000.0,94.93,89.8587205761879,89.89234449760765,4600000.0,0.0
4700000.0,1030.1264070000002,4562.546856446133,21.678849,4612.7910204088785,5.516619,1812.7044843952426,10000.0,94.87,89.74013296787675,89.86566574476491,4700000.0,0.0
4800000.0,1051.9007390000002,4563.168198325602,21.774332,4592.563390693225,5.441579,1837.701887632248,10000.0,94.77,89.54086601629385,89.43434343434343,4800000.0,0.0
4900000.0,1073.6368920000002,4563.92662781189,21.736153,4600.630111501331,5.454784,1833.2531590618437,10000.0,94.78999999999999,89.57819410947529,89.80031323414252,4900000.0,0.0
5000000.0,1095.3076120000003,4564.927647010636,21.67072,4614.521344929934,5.292652,1889.4119620938613,10000.0,95.27,90.5391159749967,90.37444037444037,5000000.0,0.0
5100000.0,1116.9791810000004,4565.88635379409,21.671569,4614.340567588807,5.332507,1875.2905528300291,10000.0,94.63000000000001,89.26004811498444,89.30917778220189,5100000.0,0.0
5200000.0,1138.6289020000004,4566.8961949465765,21.649721,4618.997168600926,5.33684,1873.7679975416165,10000.0,95.26,90.52000455039781,90.57654075546719,5200000.0,0.0
5300000.0,1160.3351940000005,4567.645648779656,21.706292,4606.959125031581,5.332594,1875.2599579116654,10000.0,94.82000000000001,89.64021548351795,89.75879794385133,5300000.0,0.0
5400000.0,1182.0525090000006,4568.324976162287,21.717315,4604.62078300195,5.473954,1826.8330351332875,10000.0,94.73,89.45993170035742,89.60757247091304,5400000.0,0.0
5500000.0,1203.6832120000006,4569.308556577258,21.630703,4623.0582519671225,5.351597,1868.6010923468266,10000.0,94.71000000000001,89.41952684124035,89.37324226597028,5500000.0,0.0
5600000.0,1225.2857940000006,4570.362300307545,21.602582,4629.076283566474,5.302185,1886.0149164919746,10000.0,94.67999999999999,89.3581696051721,89.36850519584333,5600000.0,0.0
5700000.0,1246.8411130000006,4571.552815005705,21.555319,4639.22616965214,5.514926,1813.26095762663,10000.0,94.8,89.60010275098482,89.63317384370015,5700000.0,0.0
5800000.0,1268.4252990000007,4572.598799923492,21.584186,4633.021602019182,5.344762,1870.9907008020189,10000.0,94.89999999999999,89.80011138278368,89.75080385852088,5800000.0,0.0
