Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5000000.0,12.623427,396088.95429109706,0.252096,396674.2828128967,2.784103,3591.8211359278016,10000.0,90.91,81.8232340102049,81.5018315018315,5000000.0,0.0
5100000.0,12.856347999999999,396691.1909976302,0.232921,429330.1162196625,2.766878,3614.1817600920604,10000.0,90.34,80.67641354235346,80.7684650607207,5100000.0,0.0
5200000.0,13.087945,397312.18308145396,0.231597,431784.52225201536,2.842248,3518.341819573802,10000.0,92.36,84.7199535486588,84.81113320079523,5200000.0,0.0
5300000.0,13.336867999999999,397394.65067810524,0.248923,401730.6556646031,2.699544,3704.3293237672733,10000.0,91.64,83.27887634049009,83.47172795571372,5300000.0,0.0
5400000.0,13.614401999999998,396638.7947116591,0.277534,360316.21350897546,2.800095,3571.307402070287,10000.0,92.08,84.1598004134852,84.3817787418655,5400000.0,0.0
5500000.0,13.892055,395909.7484137516,0.277653,360161.7846736754,2.762647,3619.716887463364,10000.0,91.63,83.26403002157082,83.1860184813178,5500000.0,0.0
5600000.0,14.143161,395951.0890104412,0.251106,398238.1942287321,2.695908,3709.325392409533,10000.0,90.22,80.45008775471857,80.45563549160673,5600000.0,0.0
5700000.0,14.424173,395169.96918991476,0.281012,355856.68939404725,2.813794,3553.9204362508412,10000.0,91.32000000000001,82.63787834873422,82.69537480063795,5700000.0,0.0
5800000.0,14.705691,394405.13199957757,0.281518,355217.07315340405,2.781532,3595.1410949074107,10000.0,90.53,81.05570343353872,80.96864951768488,5800000.0,0.0
5900000.0,14.937912,394968.1856473649,0.232221,430624.2760129359,2.830215,3533.3004736389285,10000.0,90.79,81.56225108538484,81.48371531966225,5900000.0,0.0
6000000.0,15.179923,395258.92193260795,0.242011,413204.3584795732,2.770046,3610.04835298764,10000.0,91.73,83.46085341996354,83.43349358974359,6000000.0,0.0
6100000.0,15.415067,395716.73609981715,0.235144,425271.32310414047,2.807964,3561.299218935855,10000.0,92.05,84.10318063561843,84.06174819566961,6100000.0,0.0
6200000.0,15.694297,395047.9591408268,0.27923,358127.7083407944,2.792841,3580.583355801494,10000.0,90.81,81.61716904403279,81.82717025904685,6200000.0,0.0
6300000.0,15.927459,395543.31924508483,0.233162,428886.3536939981,2.681879,3728.7289993321847,10000.0,92.03,84.0601377204101,84.20218037661051,6300000.0,0.0
6400000.0,16.160414,396029.45815620816,0.232955,429267.45508789254,2.824821,3540.0473162724293,10000.0,91.86,83.71584167733072,83.5820895522388,6400000.0,0.0
6500000.0,16.393311,396503.18352406047,0.232897,429374.35862205183,2.788849,3585.708656151696,10000.0,90.52,81.04012210161368,81.12681664344018,6500000.0,0.0
6600000.0,16.672566,395859.88143636676,0.279255,358095.64734740654,2.799075,3572.6088082670167,10000.0,91.32000000000001,82.64018331966415,82.81528410215799,6600000.0,0.0
6700000.0,16.932324,395692.87712661293,0.259758,384973.70629586,2.721643,3674.2511784242092,10000.0,90.45,80.9035977621816,80.93051118210862,6700000.0,0.0
6800000.0,17.185179,395689.7975866297,0.252855,395483.5775444425,2.809523,3559.3230594659663,10000.0,91.83,83.65981829717947,83.94261006289308,6800000.0,0.0
6900000.0,17.426548,395947.6082124813,0.241369,414303.41095998243,2.779002,3598.4141069347916,10000.0,91.62,83.22163036979407,83.40265399088929,6900000.0,0.0
7000000.0,17.690931,395682.9632086633,0.264383,378239.14548212255,2.734982,3656.3311934045637,10000.0,91.94,83.876658598728,83.6145558040252,7000000.0,0.0
7100000.0,17.965859,395194.0177199432,0.274928,363731.59518128383,2.780403,3596.6009243983694,10000.0,91.74,83.48355103652715,83.65003958828187,7100000.0,0.0
7200000.0,18.246492,394596.39694029954,0.280633,356337.2803626088,2.808574,3560.52573298763,10000.0,93.11,86.2188677421737,85.89848546868605,7200000.0,0.0
7300000.0,18.479576,395030.708496775,0.233084,429029.8776406789,2.801991,3568.8908351240243,10000.0,92.71000000000001,85.41853018784295,85.52422557585385,7300000.0,0.0
7400000.0,18.718459000000003,395331.68836173957,0.238883,418614.9705085753,2.697777,3706.7555991470017,10000.0,91.46,82.912765948592,83.07234886025768,7400000.0,0.0
7500000.0,18.951987000000003,395736.86917366495,0.233528,428214.1756020691,2.774666,3604.037386842236,10000.0,91.9,83.79317563039446,83.66606170598911,7500000.0,0.0
7600000.0,19.222027000000004,395379.7380473973,0.27004,370315.50881350914,2.790046,3584.170296833816,10000.0,90.53,81.05990605713404,80.91495364772268,7600000.0,0.0
7700000.0,19.455073000000006,395783.66012813203,0.233046,429099.83436746395,2.851185,3507.31362573807,10000.0,90.8,81.6020664558957,81.67695678151763,7700000.0,0.0
7800000.0,19.697236000000007,395994.6461523839,0.242163,412944.9998554693,2.744076,3644.2139357656274,10000.0,91.24,82.47704983611041,82.54632396891812,7800000.0,0.0
7900000.0,19.954963000000006,395891.4882478107,0.257727,388007.4652636317,2.797513,3574.6035853988883,10000.0,91.66,83.31687691935929,83.24628364805142,7900000.0,0.0
8000000.0,20.189069000000007,396254.03231818153,0.234106,427156.92891254387,2.862389,3493.585253436902,10000.0,91.58,83.15980869542678,83.26043737574552,8000000.0,0.0
8100000.0,20.42817000000001,396511.2880889476,0.239101,418233.2988987917,2.778419,3599.1691677893077,10000.0,91.23,82.46,82.59920634920634,8100000.0,0.0
8200000.0,20.695971000000007,396212.3835600657,0.267801,373411.60040477815,2.793949,3579.163399188747,10000.0,91.9,83.79673342145777,83.69893338699941,8200000.0,0.0
8300000.0,20.976262000000006,395685.3704439808,0.280291,356772.0690282599,2.770375,3609.619636330822,10000.0,90.7,81.39243788675718,81.37765318382058,8300000.0,0.0
8400000.0,21.208485000000007,396067.8945242905,0.232223,430620.5672995353,2.781279,3595.4681281525513,10000.0,91.25999999999999,82.51697893395978,82.46036524182219,8400000.0,0.0
8500000.0,21.47581200000001,395794.11479295854,0.267327,374073.7000003741,2.691122,3715.922206425424,10000.0,91.24,82.46067025547515,82.4694816890134,8500000.0,0.0
8600000.0,21.714406000000007,396050.43766797014,0.238594,419122.02318583033,2.7834,3592.728317884602,10000.0,91.19,82.38250168476078,82.55790932488617,8600000.0,0.0
8700000.0,21.946520000000007,396418.2020657488,0.232114,430822.7853554719,2.790089,3584.1150586952604,10000.0,90.94,81.88044936485575,81.91255739668595,8700000.0,0.0
8800000.0,22.178629000000008,396778.3581212345,0.232109,430832.0659690059,2.850516,3508.1367724299744,10000.0,91.57,83.1375596676351,83.09604972929617,8800000.0,0.0
8900000.0,22.416215000000008,397034.02202378935,0.237586,420900.22139351646,2.746012,3641.6446832715956,10000.0,92.05,84.10173354697405,84.11588411588411,8900000.0,0.0
9000000.0,22.649691000000008,397356.4142663137,0.233476,428309.54787644127,2.831388,3531.8366822208754,10000.0,92.21000000000001,84.41147744294761,84.15700630465733,9000000.0,0.0
9100000.0,22.884583000000006,397647.62154503743,0.234892,425727.56841442024,2.776692,3601.407718248909,10000.0,90.56,81.11572384450734,80.93699515347333,9100000.0,0.0
9200000.0,23.117778000000005,397962.1224842629,0.233195,428825.6609275499,2.778352,3599.255961807575,10000.0,90.83,81.66001907358017,81.52699435938759,9200000.0,0.0
9300000.0,23.378302000000005,397804.767856964,0.260524,383841.7957654573,2.757622,3626.3128158971754,10000.0,91.49000000000001,82.97985022268197,82.95613859403164,9300000.0,0.0
9400000.0,23.623345000000004,397911.4727402067,0.245043,408091.64105891617,2.778027,3599.6770369762426,10000.0,91.64,83.28070622296913,83.39292808899482,9400000.0,0.0
9500000.0,23.861909000000004,398124.05621025537,0.238564,419174.72879395046,2.760207,3622.9166870455733,10000.0,91.89,83.77952765984547,83.77026215729438,9500000.0,0.0
9600000.0,24.094215000000005,398435.8901088912,0.232306,430466.7120091603,2.767766,3613.022199130996,10000.0,91.52,83.04020080402248,83.29722276935198,9600000.0,0.0
9700000.0,24.361023000000007,398177.0387885598,0.266808,374801.35528170073,2.779558,3597.694309670818,10000.0,90.4,80.8113474016006,80.3680981595092,9700000.0,0.0
9800000.0,24.594067000000006,398470.08630170836,0.233044,429103.5169324248,2.76969,3610.512367810116,10000.0,89.7,79.35912777044592,79.48207171314742,9800000.0,0.0
9900000.0,24.827364000000006,398753.56884444103,0.233297,428638.1736584697,2.752175,3633.4898761888326,10000.0,92.74,85.47721162463193,85.43046357615894,9900000.0,0.0
1.0E7,25.060521000000005,399034.0025253265,0.233157,428895.5510664488,2.699837,3703.9273111673037,10000.0,92.2,84.39944274809497,84.46524596693887,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 1024 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,5.689611,17575.894028607578,5.689611,17575.894028607578,2.039631,4902.847622927873,10000.0,90.84,81.6839306284871,81.75298804780876,100000.0,0.0
200000.0,11.321919000000001,17664.84992517611,5.632308,17754.7108574318,1.953066,5120.15466963226,10000.0,91.97,83.92533604855693,83.88197511039742,200000.0,0.0
300000.0,17.098446000000003,17545.45413074381,5.776527,17311.439901518683,1.939565,5155.795242747729,10000.0,91.81,83.61770385737266,83.65595689483138,300000.0,0.0
400000.0,22.713902000000004,17610.360386339606,5.615456,17807.992797023075,1.923584,5198.629225445835,10000.0,91.62,83.23703161355813,83.27345309381238,400000.0,0.0
500000.0,28.319006000000005,17655.98693682963,5.605104,17840.882167396,1.938402,5158.888610308904,10000.0,91.42,82.83236727048846,82.67716535433071,500000.0,0.0
600000.0,33.922627000000006,17687.309417398596,5.603621,17845.603762281567,1.919879,5208.661587527131,10000.0,90.86,81.7081995937219,81.82902584493041,600000.0,0.0
700000.0,39.529841000000005,17708.14104716485,5.607214,17834.168626344563,1.870766,5345.40396821409,10000.0,91.36,82.72579929466079,82.3709447051622,700000.0,0.0
800000.0,45.138380000000005,17723.276732572147,5.608539,17829.955359140768,1.926958,5189.52670478547,10000.0,92.47999999999999,84.95338671252787,85.04077978913865,800000.0,0.0
900000.0,50.747234000000006,17734.9567466081,5.608854,17828.954007360506,1.897009,5271.456276696632,10000.0,91.52,83.03742508112732,82.9650462032945,900000.0,0.0
1000000.0,56.361923000000004,17742.474826488797,5.614689,17810.425475035216,1.901208,5259.8137605143675,10000.0,91.23,82.45632424905665,82.50897487036298,1000000.0,0.0
1100000.0,61.96421,17752.183074713612,5.602287,17849.853104633876,1.911272,5232.117668233512,10000.0,91.4,82.7811281164156,82.47044435385243,1100000.0,0.0
1200000.0,67.56245,17761.345244288805,5.59824,17862.756866443742,1.866714,5357.007018750596,10000.0,92.30000000000001,84.57888911604431,84.92265517916587,1200000.0,0.0
1300000.0,73.152539,17771.08515672983,5.590089,17888.80284374721,1.927694,5187.545326177287,10000.0,90.95,81.89155422088862,81.85645549318363,1300000.0,0.0
1400000.0,78.76437700000001,17774.532768792164,5.611838,17819.47376242864,1.836869,5444.046363676452,10000.0,92.41,84.82059988989235,84.5700345598699,1400000.0,0.0
1500000.0,84.38274500000001,17776.146059244693,5.618368,17798.76291478237,1.898844,5266.3620602851,10000.0,90.8,81.5992050856597,81.40287042652113,1500000.0,0.0
1600000.0,89.99591800000002,17778.584135338224,5.613173,17815.235696459025,1.943502,5145.351020992003,10000.0,92.35,84.69408579475109,84.6601163023862,1600000.0,0.0
1700000.0,95.62550000000002,17777.684822563016,5.629582,17763.30818167317,1.926963,5189.5132392267005,10000.0,91.3,82.59924828752602,82.60695721711316,1700000.0,0.0
1800000.0,101.23125700000001,17781.069339087626,5.605757,17838.803929603087,1.886868,5299.787796496628,10000.0,91.45,82.90100678872028,82.85542410266693,1800000.0,0.0
1900000.0,106.84859700000001,17782.17078507825,5.61734,17802.02017324926,1.974097,5065.607211803675,10000.0,92.02,84.03254064168617,84.18235877106048,1900000.0,0.0
2000000.0,112.45234200000002,17785.312110262672,5.603745,17845.208873708565,1.877788,5325.414796558504,10000.0,91.4,82.79861012769832,82.54161591555015,2000000.0,0.0
2100000.0,118.05475900000002,17788.35531738284,5.602417,17849.438911812525,1.950268,5127.500425582535,10000.0,91.83,83.65196853910389,83.68284401837428,2100000.0,0.0
2200000.0,123.66283600000001,17790.308480390988,5.608077,17831.42421190009,1.874542,5334.636407186395,10000.0,90.53999999999999,81.0819894179928,80.78407475116798,2200000.0,0.0
2300000.0,129.262975,17793.18478473824,5.600139,17856.69962834851,1.898763,5266.586719880259,10000.0,90.83,81.67117764902252,81.5863453815261,2300000.0,0.0
2400000.0,134.865621,17795.491409927217,5.602646,17848.70934197877,1.878542,5323.277307614097,10000.0,91.85,83.70189840287404,83.81330685203574,2400000.0,0.0
2500000.0,140.46069500000002,17798.57347281387,5.595074,17872.86459482037,1.912987,5227.4270551760155,10000.0,91.11,82.21417763319,82.14859437751004,2500000.0,0.0
2600000.0,146.093309,17796.84516557839,5.632614,17753.746306776924,1.868562,5351.708961222587,10000.0,91.11,82.20726609619973,82.37859266600596,2600000.0,0.0
2700000.0,151.707728,17797.379445297604,5.614419,17811.281986613398,1.964837,5089.480705015225,10000.0,91.96,83.92054991719282,84.12322274881518,2700000.0,0.0
2800000.0,157.32115,17797.988382363084,5.613422,17814.44544878329,1.925885,5192.418031190855,10000.0,92.10000000000001,84.19314931091137,84.26294820717132,2800000.0,0.0
2900000.0,162.93815899999998,17798.163535160602,5.617009,17803.069213526273,1.857674,5383.075824929455,10000.0,91.61,83.22152214351115,83.27685868048634,2900000.0,0.0
3000000.0,168.54436399999997,17799.46791931886,5.606205,17837.378404821087,1.891535,5286.711586092777,10000.0,91.34,82.68009906983332,82.4233813679724,3000000.0,0.0
3100000.0,174.16786299999998,17798.92080320237,5.623499,17782.52294523392,1.929968,5181.433060030011,10000.0,91.01,82.00929337067076,82.01640328065614,3100000.0,0.0
3200000.0,179.77347799999998,17800.178511315225,5.605615,17839.255817604313,1.931377,5177.653042363039,10000.0,91.62,83.24397117883062,82.97785902904732,3200000.0,0.0
3300000.0,185.37713499999998,17801.5481790675,5.603657,17845.489115411598,1.906295,5245.777804589531,10000.0,92.08,84.15578163530257,83.88606307222787,3300000.0,0.0
3400000.0,190.99206299999997,17801.78687320635,5.614928,17809.66737240442,1.93511,5167.66488726739,10000.0,91.36,82.71969102807559,82.76824890307138,3400000.0,0.0
3500000.0,196.60473999999996,17802.215755327165,5.612677,17816.81005338451,1.850511,5403.912757070884,10000.0,91.03,82.05932256001987,82.0635872825435,3500000.0,0.0
3600000.0,202.21696699999995,17802.660446390735,5.612227,17818.238642164688,1.906944,5243.992482212378,10000.0,89.95,79.87109489226528,80.15010863124628,3600000.0,0.0
3700000.0,207.82422099999997,17803.50712826683,5.607254,17834.041404223884,1.898167,5268.2403603054945,10000.0,90.82000000000001,81.60250222002486,81.28821850794945,3700000.0,0.0
3800000.0,213.42928199999997,17804.492262687745,5.605061,17841.0190361889,1.856885,5385.36312157188,10000.0,91.7,83.39353742902588,83.13008130081302,3800000.0,0.0
3900000.0,219.03659199999998,17805.24415756067,5.60731,17833.863296304287,1.857979,5382.192156100796,10000.0,92.04,84.08006304295034,84.03850010026068,3900000.0,0.0
4000000.0,224.64172599999998,17806.130994559757,5.605134,17840.78667878413,1.920716,5206.391783064232,10000.0,90.60000000000001,81.19440571181116,81.5541601255887,4000000.0,0.0
4100000.0,230.24822799999998,17806.86885459983,5.606502,17836.433483837158,1.932191,5175.471783069065,10000.0,91.38,82.74014149720101,82.55413883829183,4100000.0,0.0
4200000.0,235.84830499999998,17808.056750715255,5.600077,17856.897324804642,1.867755,5354.021271526512,10000.0,90.59,81.1755001915658,80.9706774519717,4200000.0,0.0
4300000.0,241.45636599999997,17808.60066451924,5.608061,17831.47508559554,1.920901,5205.890360825467,10000.0,91.74,83.47780519164165,83.53269537480062,4300000.0,0.0
4400000.0,247.05913799999996,17809.501140573077,5.602772,17848.307944710225,1.895229,5276.407230999525,10000.0,91.53999999999999,83.06827240820081,82.97101449275362,4400000.0,0.0
4500000.0,252.65987299999995,17810.505271646365,5.600735,17854.799414719673,1.955402,5114.037931842148,10000.0,91.36,82.7210014907536,82.68537074148296,4500000.0,0.0
4600000.0,258.27428999999995,17810.522293953458,5.614417,17811.288331450975,1.914194,5224.130887464907,10000.0,91.61,83.22313660238082,83.27352472089314,4600000.0,0.0
4700000.0,263.88880699999993,17810.531842678727,5.614517,17810.971095109337,1.937668,5160.842827563855,10000.0,92.01,84.01747987622689,84.21572500987753,4700000.0,0.0
4800000.0,269.49490999999995,17811.0970630206,5.606103,17837.702946235557,1.992998,5017.566500317612,10000.0,90.64999999999999,81.29647625612665,81.1111111111111,4800000.0,0.0
4900000.0,275.10754999999995,17811.21601351908,5.61264,17816.92750648536,1.89194,5285.579880968741,10000.0,91.82000000000001,83.62516571012011,83.98590446358655,4900000.0,0.0
5000000.0,280.70850499999995,17812.071636375968,5.600955,17854.09809577117,1.899424,5264.753946459558,10000.0,91.03999999999999,82.08298139189638,81.76638176638176,5000000.0,0.0
5100000.0,286.32879999999994,17811.69061582349,5.620295,17792.660349679154,1.904262,5251.3782242149455,10000.0,90.29,80.57635767859189,80.66892295440972,5100000.0,0.0
5200000.0,291.9437649999999,17811.649445570456,5.614965,17809.55001500455,1.881039,5316.210881326756,10000.0,92.22,84.4399452286072,84.53280318091451,5200000.0,0.0
5300000.0,297.54921199999995,17812.179586615744,5.605447,17839.790475228827,1.899479,5264.601503886066,10000.0,91.58,83.15892217101893,83.35310399367339,5300000.0,0.0
5400000.0,303.15914999999995,17812.42624542258,5.609938,17825.508945018646,1.927785,5187.300451035774,10000.0,92.09,84.1798860951799,84.40149871820155,5400000.0,0.0
5500000.0,308.7715299999999,17812.52306519322,5.61238,17817.752896275735,1.893345,5281.657595419746,10000.0,91.74,83.4834942319603,83.4069907593411,5500000.0,0.0
5600000.0,314.38196099999993,17812.726856805886,5.610431,17823.94258123841,1.813888,5513.019546962106,10000.0,89.91,79.8300446377704,79.8361310951239,5600000.0,0.0
5700000.0,319.99105699999996,17812.997817623385,5.609096,17828.184791274743,1.857612,5383.255491458926,10000.0,91.35,82.69782269400781,82.75518341307814,5700000.0,0.0
5800000.0,325.59394899999995,17813.598863902724,5.602892,17847.92567838181,1.878499,5323.399160712888,10000.0,90.66,81.31602928254311,81.22990353697749,5800000.0,0.0
5900000.0,331.18914499999994,17814.593530835682,5.595196,17872.47488738554,1.942254,5148.657178721218,10000.0,90.91,81.80505248671889,81.72496984318455,5900000.0,0.0
6000000.0,336.78599999999994,17815.467388786947,5.596855,17867.177191476287,1.912015,5230.084492014968,10000.0,91.69,83.38017151662996,83.3533653846154,6000000.0,0.0
