Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2700000.0,6.804519999999999,396795.07151128957,0.230657,433544.1803196955,5.03642,1985.5373459719406,10000.0,95.17,90.34100839872318,90.46208530805688,2700000.0,0.0
2800000.0,7.035430999999999,397985.56762194104,0.230911,433067.28566417366,4.961364,2015.5747492020341,10000.0,95.13000000000001,90.260171420983,90.2988047808765,2800000.0,0.0
2900000.0,7.269133999999999,398947.1097932712,0.233703,427893.5229757427,5.050369,1980.0533386768373,10000.0,95.38,90.75956532995312,90.79130954753836,2900000.0,0.0
3000000.0,7.500349999999999,399981.33420440386,0.231216,432496.02103660646,5.087733,1965.5119480523053,10000.0,95.35,90.69997767994643,90.56220824030851,3000000.0,0.0
3100000.0,7.735981999999999,400724.8207144226,0.235632,424390.57513410744,5.043392,1982.79253327919,10000.0,94.97,89.94031144795755,89.9379875975195,3100000.0,0.0
3200000.0,7.968696999999999,401571.29829381144,0.232715,429710.1604967449,5.054563,1978.4103986833284,10000.0,94.94,89.87676906961626,89.72171440178754,3200000.0,0.0
3300000.0,8.20159,402361.0056098879,0.232893,429381.7332423044,5.021666,1991.370991220842,10000.0,95.12,90.235125374587,90.07121057985759,3300000.0,0.0
3400000.0,8.434459,403108.2491479299,0.232869,429425.98628413404,5.055714,1977.959987451822,10000.0,95.15,90.30006518356197,90.32708416433984,3400000.0,0.0
3500000.0,8.666827,403838.6828305215,0.232368,430351.8556772017,5.061857,1975.5595624293614,10000.0,95.12,90.23941280307423,90.24195160967807,3500000.0,0.0
3600000.0,8.899173,404531.9716787167,0.232346,430392.6041334906,5.024891,1990.0929194285009,10000.0,94.91000000000001,89.81800432884846,89.9466719336362,3600000.0,0.0
3700000.0,9.136885,404952.0159222755,0.237712,420677.12189540284,5.074608,1970.5955612729103,10000.0,94.91000000000001,89.81432372632622,89.62494904198941,3700000.0,0.0
3800000.0,9.370622,405522.7070305472,0.233737,427831.2804562393,5.054065,1978.6053404536747,10000.0,94.73,89.45941815988243,89.28861788617887,3800000.0,0.0
3900000.0,9.603826999999999,406088.1146651226,0.233205,428807.2725713428,5.062973,1975.124101985138,10000.0,95.26,90.51994425727223,90.49528774814519,3900000.0,0.0
4000000.0,9.836516,406648.04489719734,0.232689,429758.17507488537,4.997771,2000.8919976525535,10000.0,94.91000000000001,89.82076384988072,90.01177394034538,4000000.0,0.0
4100000.0,10.072521,407048.0468593711,0.236005,423719.83644414315,5.049253,1980.490975595796,10000.0,94.88,89.75866289102706,89.63772515685083,4100000.0,0.0
4200000.0,10.303364,407633.8562822783,0.230843,433194.85537789756,5.030276,1987.9624895333775,10000.0,95.33,90.66049312596296,90.55611729019212,4200000.0,0.0
4300000.0,10.534484,408183.25795549166,0.23112,432675.66632052616,5.041159,1983.670818555812,10000.0,95.12,90.24062186757462,90.27113237639554,4300000.0,0.0
4400000.0,10.768052,408616.15452822845,0.233568,428140.8412111248,5.038131,1984.8630375033918,10000.0,95.1,90.20011603062619,90.13687600644121,4400000.0,0.0
4500000.0,11.001009000000002,409053.38773925183,0.232957,429263.7697085728,5.080257,1968.4043543466405,10000.0,95.03,90.05971371975514,90.04008016032064,4500000.0,0.0
4600000.0,11.234277000000002,409461.151794637,0.233268,428691.4621808392,5.040145,1984.0699027508138,10000.0,95.19,90.37840589428856,90.41068580542263,4600000.0,0.0
4700000.0,11.465929000000003,409910.0910183552,0.231652,431682.0057672716,5.046142,1981.7119692628548,10000.0,95.17,90.34022951614669,90.45831687080205,4700000.0,0.0
4800000.0,11.699133000000003,410286.8135613125,0.233204,428809.1113359977,5.062373,1975.3581966401923,10000.0,95.03,90.06089451949325,89.95959595959596,4800000.0,0.0
4900000.0,11.932334000000003,410648.9141185621,0.233201,428814.62772458093,5.051336,1979.6742881487194,10000.0,95.17,90.33861958196587,90.54424432263117,4900000.0,0.0
5000000.0,12.165738000000003,410990.2744905405,0.233404,428441.6719507806,5.053912,1978.6652399171176,10000.0,95.32000000000001,90.6388976365857,90.47619047619048,5000000.0,0.0
5100000.0,12.397692000000003,411366.8899017655,0.231954,431119.9634410271,5.0357,1985.8212363723017,10000.0,94.76,89.5203085221171,89.5679872586104,5100000.0,0.0
5200000.0,12.630745000000003,411693.8470375262,0.233053,429086.94588784524,5.095723,1962.4300614456479,10000.0,95.42,90.84003370867597,90.89463220675945,5200000.0,0.0
5300000.0,12.878241000000003,411546.8874980674,0.247496,404046.9340918641,5.097564,1961.7213241462,10000.0,95.00999999999999,90.02025148966246,90.13444049031236,5300000.0,0.0
5400000.0,13.112081000000003,411833.9415383415,0.23384,427642.8327061239,5.040528,1983.9191449784626,10000.0,95.19,90.38007618979657,90.51469138237034,5400000.0,0.0
5500000.0,13.344879000000004,412143.1149731667,0.232798,429556.9549566577,5.042559,1983.1200785156902,10000.0,94.86,89.71814309664326,89.6745680996384,5500000.0,0.0
5600000.0,13.589385000000004,412086.3453349801,0.244506,408987.9184968876,5.043373,1982.800003093168,10000.0,95.1,90.19749055758273,90.20783373301359,5600000.0,0.0
5700000.0,13.822058000000004,412384.32077191386,0.232673,429787.7278412192,5.04288,1982.9938447871057,10000.0,95.12,90.24036032589677,90.27113237639554,5700000.0,0.0
5800000.0,14.069418000000004,412241.64354204264,0.24736,404269.08150064683,5.054664,1978.3708669854218,10000.0,95.00999999999999,90.02013412939728,89.97186495176848,5800000.0,0.0
5900000.0,14.315688000000005,412135.27425297326,0.24627,406058.3911966541,5.100809,1960.4733288386215,10000.0,94.98,89.96113840690465,89.90751909931643,5900000.0,0.0
6000000.0,14.549044000000006,412398.2304266863,0.233356,428529.79996228934,5.102592,1959.7882801525188,10000.0,94.95,89.89683730595026,89.8838141025641,6000000.0,0.0
6100000.0,14.782131000000005,412660.39382278494,0.233087,429024.3557126738,5.08074,1968.217228199042,10000.0,95.14,90.2786479543575,90.25661587810745,6100000.0,0.0
6200000.0,15.025920000000005,412620.32541102293,0.243789,410190.77973165317,5.107475,1957.914625132771,10000.0,94.98,89.96015461361894,90.07316590864147,6200000.0,0.0
6300000.0,15.259089000000005,412868.6843624805,0.233169,428873.47803524486,5.096606,1962.090065427855,10000.0,95.26,90.51991922971185,90.60455896927652,6300000.0,0.0
6400000.0,15.491750000000005,413123.113915471,0.232661,429809.8950834046,5.059961,1976.2998173306078,10000.0,95.14,90.28056605983268,90.19766034691409,6400000.0,0.0
6500000.0,15.722473000000004,413420.9675538955,0.230723,433420.1618390884,5.095104,1962.6684754619337,10000.0,94.86,89.72063362014366,89.76707147123234,6500000.0,0.0
6600000.0,15.958965000000005,413560.6538393936,0.236492,422847.2844747391,5.093269,1963.3755845214537,10000.0,94.77,89.53560746659018,89.64561472975649,6600000.0,0.0
6700000.0,16.200853000000006,413558.4712730865,0.241888,413414.4728138643,5.037858,1984.970596630552,10000.0,94.81,89.61950173608334,89.63658146964858,6700000.0,0.0
6800000.0,16.438088000000004,413673.41505897755,0.237235,421522.9624633802,5.074674,1970.569932176924,10000.0,95.15,90.3000147439776,90.4677672955975,6800000.0,0.0
6900000.0,16.682225000000003,413613.8914323478,0.244137,409606.081831103,5.075439,1970.2729162935461,10000.0,94.89,89.77966967892401,89.87918399683105,6900000.0,0.0
7000000.0,16.928984000000003,413492.032362958,0.246759,405253.7090845724,5.05933,1976.5463015853877,10000.0,94.75,89.50036034763286,89.32709900386257,7000000.0,0.0
7100000.0,17.164032000000002,413655.7191224066,0.235048,425445.01548619854,5.025162,1989.9855964842527,10000.0,94.88,89.75832651055183,89.86539984164686,7100000.0,0.0
7200000.0,17.429869000000004,413083.9996559927,0.265837,376170.3600326516,5.02662,1989.408389733061,10000.0,95.1,90.20083567273383,89.97134670487105,7200000.0,0.0
7300000.0,17.695846000000003,412526.19400055805,0.265977,375972.35851220216,5.036275,1985.5945118167695,10000.0,95.67,91.34036370472441,91.40190627482127,7300000.0,0.0
7400000.0,17.943369000000004,412408.61735608283,0.247523,404002.86034025124,5.026106,1989.6118386679468,10000.0,95.17999999999999,90.35993521876466,90.44598612487611,7400000.0,0.0
7500000.0,18.208972000000003,411884.8664273853,0.265603,376501.7714408347,5.010996,1995.6112517351842,10000.0,95.08,90.1601027285275,90.07864488808227,7500000.0,0.0
7600000.0,18.471450000000004,411445.7717179755,0.262478,380984.31106607034,5.033988,1986.496590774551,10000.0,95.26,90.52011527539825,90.44740024183797,7600000.0,0.0
7700000.0,18.712937000000004,411480.0365116389,0.241487,414100.9660975539,5.038649,1984.6589829932586,10000.0,95.34,90.67927522044114,90.71898028281218,7700000.0,0.0
7800000.0,18.957411000000004,411448.58862847876,0.244474,409041.4522607721,5.037322,1985.181808905605,10000.0,95.27,90.54083543341453,90.57581191472404,7800000.0,0.0
7900000.0,19.212198000000004,411197.09467911994,0.254787,392484.7029087042,5.011725,1995.3209723199097,10000.0,95.21,90.42022761539185,90.37766171153072,7900000.0,0.0
8000000.0,19.472417000000004,410837.54523128783,0.260219,384291.6927664775,5.02641,1989.4915058660156,10000.0,95.16,90.32005730526075,90.37773359840953,8000000.0,0.0
8100000.0,19.727753000000003,410589.0822943697,0.255336,391640.8183726541,4.987738,2004.9168581028111,10000.0,94.94,89.88000000000001,89.96031746031747,8100000.0,0.0
8200000.0,19.972891000000004,410556.48879273405,0.245138,407933.490523705,5.024924,1990.0798499638997,10000.0,95.02000000000001,90.04068838761866,89.97786274904408,8200000.0,0.0
8300000.0,20.228651000000003,410309.1204648297,0.25576,390991.554582421,5.001556,1999.3777936306221,10000.0,94.78999999999999,89.58041678332866,89.5674809771726,8300000.0,0.0
8400000.0,20.496693000000004,409822.2088802325,0.268042,373075.8612456257,5.007049,1997.1843694759127,10000.0,94.76,89.52020121213673,89.48424643788883,8400000.0,0.0
8500000.0,20.749046000000003,409657.38858547993,0.252353,396270.3038996961,5.045186,1982.0874790344697,10000.0,95.25,90.49936155709663,90.49429657794677,8500000.0,0.0
8600000.0,20.993736000000002,409646.0010738441,0.24469,408680.371081777,5.013675,1994.5449196447714,10000.0,94.97,89.93875240529825,90.04157592555929,8600000.0,0.0
8700000.0,21.24228,409560.555646569,0.248544,402343.2470709412,5.039861,1984.181706598654,10000.0,95.16,90.31966699654468,90.33739269315232,8700000.0,0.0
8800000.0,21.492558000000002,409444.05035454594,0.250278,399555.6940681962,5.035961,1985.7183167224684,10000.0,95.39,90.78055759187683,90.75596551032685,8800000.0,0.0
8900000.0,21.767473000000003,408866.9364606539,0.274915,363748.79508211627,5.017743,1992.9278960680128,10000.0,95.05,90.09896633208507,90.10989010989012,8900000.0,0.0
9000000.0,22.026466000000003,408599.3640559497,0.258993,386110.821527995,5.015392,1993.8620949269766,10000.0,95.03,90.06079911175144,89.89221069757983,9000000.0,0.0
9100000.0,22.285277000000004,408341.3457234567,0.258811,386382.3407814969,5.025545,1989.83393840867,10000.0,95.19,90.38042710903636,90.28675282714053,9100000.0,0.0
9200000.0,22.546177000000004,408051.44038388407,0.2609,383288.616328095,5.03058,1987.842356149788,10000.0,94.99,89.97958315065905,89.90733279613214,9200000.0,0.0
9300000.0,22.812711000000004,407667.4622319109,0.266534,375186.6553610421,5.047866,1981.0351542612264,10000.0,95.0,90.00040918325621,89.98598037252152,9300000.0,0.0
9400000.0,23.046771000000003,407866.24729338434,0.23406,427240.878407246,5.053163,1978.9585255809086,10000.0,95.37,90.73965329261927,90.80254270957488,9400000.0,0.0
9500000.0,23.295029000000003,407812.32768587663,0.248258,402806.7574861636,5.047464,1981.1929317376014,10000.0,94.89999999999999,89.80028110425276,89.79387632579548,9500000.0,0.0
9600000.0,23.544937000000004,407730.9699320919,0.249908,400147.25418954174,5.037131,1985.257083843958,10000.0,95.17999999999999,90.35995372777789,90.50620445144769,9600000.0,0.0
9700000.0,23.797967000000003,407597.84228627593,0.25303,395210.05414377747,5.021978,1991.2472734846708,10000.0,94.69,89.37518058191195,89.14110429447852,9700000.0,0.0
9800000.0,24.052640000000004,407439.6822968289,0.254673,392660.39195360325,5.021195,1991.557786542845,10000.0,94.88,89.7587153332514,89.800796812749,9800000.0,0.0
9900000.0,24.304852000000004,407326.07629126887,0.252212,396491.8401979287,5.005235,1997.9081901249392,10000.0,95.15,90.30070998802888,90.26690748545053,9900000.0,0.0
1.0E7,24.576563000000004,406891.7203760346,0.271711,368038.09930403996,5.025948,1989.674385807414,10000.0,95.12,90.24042200415255,90.28082055367457,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 16384 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,177.209802,564.3028707858948,177.209802,564.3028707858948,23.582154,424.0494740217539,10000.0,95.02000000000001,90.0387468743568,90.07968127490041,100000.0,0.0
200000.0,380.390165,525.7759490180299,203.180363,492.1735473028956,23.806596,420.05165291165525,10000.0,95.14,90.2786281200003,90.2448815736652,200000.0,0.0
300000.0,579.2241220000001,517.9342306465613,198.833957,502.9322028731742,25.227903,396.3864931619564,10000.0,95.54,91.08042243119368,91.09958092197166,300000.0,0.0
400000.0,779.3010280000001,513.2804726647942,200.076906,499.8078089032424,24.250906,412.35572807053063,10000.0,95.13000000000001,90.26034049849618,90.27944111776448,400000.0,0.0
500000.0,981.3734220000001,509.49005627340085,202.072394,494.872149631681,24.825067,402.81865100303656,10000.0,94.91000000000001,89.820688121483,89.72339995962044,500000.0,0.0
600000.0,1185.7267760000002,506.0187659960543,204.353354,489.34846452287735,24.378141,410.20355079577234,10000.0,95.32000000000001,90.63995207655464,90.6958250497018,600000.0,0.0
700000.0,1395.8537730000003,501.48519389358694,210.126997,475.90267518076223,23.650263,422.82827890751156,10000.0,95.17,90.33577325379028,90.14486839420526,700000.0,0.0
800000.0,1605.7939780000002,498.1959148933861,209.940205,476.326104378149,24.027684,416.1865954288395,10000.0,95.0,89.99914712726701,90.05370996618261,800000.0,0.0
900000.0,1814.2198620000001,496.08099814751114,208.425884,479.7868579509059,23.393679,427.4658979461931,10000.0,94.98,89.96043732335019,89.91562876657292,900000.0,0.0
1000000.0,2022.973688,494.3218025681014,208.753826,479.033136379498,23.058531,433.6789711365395,10000.0,95.07,90.14036204590568,90.16753091344235,1000000.0,0.0
1100000.0,2235.107658,492.1463161127069,212.13397,471.4002193990901,23.101081,432.8801756073666,10000.0,95.04,90.07912696317277,89.8899306971056,1100000.0,0.0
1200000.0,2438.8574679999997,492.0336738596157,203.74981,490.798003688936,22.944361,435.8369361430462,10000.0,95.52000000000001,91.03752635727463,91.22772664969652,1200000.0,0.0
1300000.0,2641.7434289999997,492.0992651024022,202.885961,492.8877262236986,23.053806,433.767855945348,10000.0,94.66,89.32169785004184,89.29430633520448,1300000.0,0.0
1400000.0,2843.499986,492.35097833406496,201.756557,495.64684036514365,23.300343,429.1782314105848,10000.0,95.17999999999999,90.35951373387273,90.2012604187843,1400000.0,0.0
1500000.0,3044.270244,492.7289234444194,200.770258,498.0817427649069,24.428792,409.353028999551,10000.0,95.3,90.60047373612369,90.49929250050535,1500000.0,0.0
1600000.0,3243.416226,493.3070221373432,199.145982,502.1442009309532,23.799992,420.168208459902,10000.0,94.96,89.9193044320058,89.89372368157208,1600000.0,0.0
1700000.0,3442.508292,493.82597100800245,199.092066,502.2801862933102,24.318629,411.207391666693,10000.0,95.24000000000001,90.48050262946117,90.48380647740905,1700000.0,0.0
1800000.0,3641.546659,494.29546523901894,199.038367,502.4156975725188,24.273175,411.9774195176363,10000.0,95.06,90.12010117016402,90.09424503709646,1800000.0,0.0
1900000.0,3842.1199070000002,494.51866313135343,200.573248,498.57097592596193,24.096616,414.9960309779597,10000.0,95.0,90.00034678797338,90.08919722497522,1900000.0,0.0
2000000.0,4042.441161,494.7505530309931,200.321254,499.19815298280827,24.247287,412.41727373458315,10000.0,94.91000000000001,89.82008551128172,89.66707267559887,2000000.0,0.0
2100000.0,4244.489173,494.7591840635377,202.048012,494.93186797601356,24.220903,412.8665227716737,10000.0,95.04,90.07985397545052,90.09386858398244,2100000.0,0.0
2200000.0,4447.34915,494.6766997144805,202.859977,492.95085939992987,24.402306,409.79733636648933,10000.0,94.89999999999999,89.79969929513521,89.64046313223643,2200000.0,0.0
2300000.0,4654.265139,494.17038593855665,206.915989,483.2879299627251,23.879377,418.7713942453356,10000.0,94.93,89.85616563060837,89.81927710843374,2300000.0,0.0
2400000.0,4865.027608,493.31683052599027,210.762469,474.46777632881117,23.775802,420.5956964143628,10000.0,94.87,89.73927764514622,89.81132075471697,2400000.0,0.0
2500000.0,5075.856435000001,492.52772059539143,210.828827,474.318438436315,23.950655,417.5251157014286,10000.0,95.34,90.68054313794592,90.6425702811245,2500000.0,0.0
2600000.0,5285.054576,491.95329255574364,209.198141,478.0157200345294,23.58148,424.0615940984196,10000.0,95.16,90.32078053225788,90.40634291377603,2600000.0,0.0
2700000.0,5493.919622,491.4524029780208,208.865046,478.77805269532746,23.604636,423.645592331947,10000.0,95.19,90.3809695982645,90.50157977883096,2700000.0,0.0
2800000.0,5700.894340000001,491.15100772065875,206.974718,483.1507971906018,23.996039,416.73544537913114,10000.0,94.83,89.66072788475692,89.7011952191235,2800000.0,0.0
2900000.0,5906.456563000001,490.9881193686516,205.562223,486.4707072174443,23.208207,430.88205823052164,10000.0,95.28,90.55938673776248,90.59198724337251,2900000.0,0.0
3000000.0,6106.5164780000005,491.278458153372,200.059915,499.85025735915167,23.691978,422.0837956206105,10000.0,95.38,90.75997597593754,90.62309721940328,3000000.0,0.0
3100000.0,6305.161327000001,491.6606949809771,198.644849,503.4109895293585,24.831711,402.7108724002144,10000.0,94.99,89.98020680853146,89.97799559911982,3100000.0,0.0
3200000.0,6504.176695000001,491.9915540517153,199.015368,502.4737587099304,24.862729,402.2084623132078,10000.0,94.88,89.75621266694722,89.59983749746088,3200000.0,0.0
3300000.0,6702.762373000001,492.3343267087949,198.585678,503.5609869106472,24.53218,407.62785859226534,10000.0,94.97,89.93359293323014,89.76602238046796,3300000.0,0.0
3400000.0,6909.179803000002,492.09893170296453,206.41743,484.4552129149171,25.014656,399.7656413903913,10000.0,94.96,89.92009071918353,89.9481451934583,3400000.0,0.0
3500000.0,7119.728081000002,491.5918080270851,210.548278,474.950452931275,23.803675,420.10319835067486,10000.0,95.05,90.09937269625404,90.10197960407919,3500000.0,0.0
3600000.0,7328.766783000002,491.2149760790115,209.038702,478.38031447401545,23.520909,425.1536367068127,10000.0,94.91000000000001,89.81784138237308,89.9466719336362,3600000.0,0.0
3700000.0,7531.818367000002,491.2492335464732,203.051584,492.4856926996443,23.556779,424.5062535926495,10000.0,94.99,89.97524104642956,89.78801467590705,3700000.0,0.0
3800000.0,7729.4574010000015,491.6257122405996,197.639034,505.97292435663286,23.711787,421.7311837357513,10000.0,94.77,89.5394225761262,89.369918699187,3800000.0,0.0
3900000.0,7935.029481000001,491.49155769847346,205.57208,486.44738137591446,24.141095,414.2314174232776,10000.0,95.07,90.13992427461844,90.11429717264889,3900000.0,0.0
4000000.0,8143.187622000001,491.2081344157441,208.158141,480.4039828545548,23.496659,425.59242145872736,10000.0,94.92,89.8408440226786,90.03139717425431,4000000.0,0.0
4100000.0,8341.539829000001,491.5159651634146,198.352207,504.1537047278733,24.472388,408.62379265971106,10000.0,94.84,89.67890513825706,89.55676988463874,4100000.0,0.0
4200000.0,8541.205035,491.7338926754847,199.665206,500.838388437092,23.594782,423.82252143715505,10000.0,95.22,90.44060568322392,90.33367037411529,4200000.0,0.0
4300000.0,8751.929717,491.3202161173159,210.724682,474.5528575527759,24.841612,402.5503658941295,10000.0,95.05,90.10053457113317,90.13157894736842,4300000.0,0.0
4400000.0,8953.522186,491.42671549750264,201.592469,496.05027656067847,24.331055,410.9973858511273,10000.0,95.06,90.12005848925374,90.05636070853463,4400000.0,0.0
4500000.0,9152.265185,491.6815574110793,198.742999,503.1623780619311,24.454012,408.93085355482776,10000.0,95.03,90.05969224807201,90.04008016032064,4500000.0,0.0
4600000.0,9352.858229,491.8282611979492,200.593044,498.5217732674719,24.124217,414.5212257044446,10000.0,95.11,90.218081961511,90.25119617224878,4600000.0,0.0
4700000.0,9562.890931,491.48317531929825,210.032702,476.11633354124064,24.017007,416.37161533075295,10000.0,95.24000000000001,90.48009253350058,90.59660213354405,4700000.0,0.0
4800000.0,9771.563481,491.2212881114885,208.67255,479.21971529077496,24.105074,414.8504169703026,10000.0,95.05,90.10086716403643,90.0,4800000.0,0.0
4900000.0,9969.709992999999,491.4887196759406,198.146512,504.6770644138313,24.469341,408.6746757912279,10000.0,95.03,90.0593653898865,90.27016444792484,4900000.0,0.0
5000000.0,10169.441890999999,491.6690663648929,199.731898,500.6711546895729,23.795789,420.24242188397284,10000.0,95.43,90.85902886322643,90.7000407000407,5000000.0,0.0
5100000.0,10377.467518999998,491.44938210237353,208.025628,480.71000175036124,23.951691,417.50705618237976,10000.0,94.74000000000001,89.4802693051058,89.52817041608601,5100000.0,0.0
5200000.0,10585.769735999998,491.2254970288918,208.302217,480.0717027414067,23.000187,434.77907375274816,10000.0,95.43,90.8600343662708,90.91451292246522,5200000.0,0.0
5300000.0,10784.916726999998,491.42706746464444,199.146991,502.1416567624664,24.291122,411.67303840473073,10000.0,94.87,89.74026675306442,89.8576512455516,5300000.0,0.0
5400000.0,10983.378310999999,491.6520078883041,198.461584,503.8758533742228,24.160454,413.89950702085315,10000.0,95.1,90.20010231093187,90.33721159534608,5400000.0,0.0
5500000.0,11189.176416999999,491.5464548082119,205.798106,485.9131210857694,24.421548,409.4744526432149,10000.0,94.89999999999999,89.79836814696878,89.75492165528324,5500000.0,0.0
5600000.0,11398.223837,491.3046172879786,209.04742,478.36036436134924,23.278287,429.5848745227688,10000.0,95.05,90.09740552024631,90.10791366906477,5600000.0,0.0
5700000.0,11597.253087,491.49569792431663,199.02925,502.4387118978743,23.560733,424.43501227232616,10000.0,95.04,90.08041781280173,90.1116427432217,5700000.0,0.0
5800000.0,11797.685398,491.62185668921495,200.432311,498.9215536211624,24.283256,411.80639037862136,10000.0,94.91000000000001,89.82027363104481,89.77090032154342,5800000.0,0.0
5900000.0,12008.088120999999,491.33550158429927,210.402723,475.2790200343557,24.080604,415.2719757361568,10000.0,95.07,90.14139124686724,90.08845999195817,5900000.0,0.0
6000000.0,12217.339336,491.1052918306206,209.251215,477.8944772196424,23.52494,425.080786603494,10000.0,94.92,89.83650375729252,89.82371794871796,6000000.0,0.0
