Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2200000.0,5.647858,389528.2069768751,0.229719,435314.44939251867,3.756136,2662.3104168752143,10000.0,93.87,87.74018340685622,87.54824294129595,2200000.0,0.0
2300000.0,5.879376000000001,391197.97747243923,0.231518,431931.85843001405,3.725652,2684.093951877416,10000.0,93.65,87.3,87.24899598393574,2300000.0,0.0
2400000.0,6.110390000000001,392773.6200144344,0.231014,432874.198100548,3.737739,2675.414200938054,10000.0,94.31,88.6198980342864,88.69910625620655,2400000.0,0.0
2500000.0,6.346074000000001,393944.3504755853,0.235684,424296.9399704689,3.754318,2663.599620490326,10000.0,94.34,88.67877866664256,88.63453815261045,2500000.0,0.0
2600000.0,6.6203270000000005,392729.8455197152,0.274253,364626.82267832983,3.68578,2713.129920939394,10000.0,93.63,87.25456126638359,87.37363726461845,2600000.0,0.0
2700000.0,6.851382000000001,394081.07736512134,0.231055,432797.38590378914,3.685428,2713.389055490977,10000.0,94.07,88.14153685682335,88.28988941548184,2700000.0,0.0
2800000.0,7.082602000000001,395334.93481632875,0.23122,432488.53905371507,3.767796,2654.0715049328574,10000.0,94.06,88.11898060853622,88.16733067729083,2800000.0,0.0
2900000.0,7.313703000000001,396515.9646214783,0.231101,432711.2388090056,3.694245,2706.913049892468,10000.0,93.95,87.90144989024515,87.9410005979669,2900000.0,0.0
3000000.0,7.545480000000001,397589.0201816186,0.231777,431449.19470007805,3.776939,2647.646678964103,10000.0,93.89,87.7800195519687,87.59894459102901,3000000.0,0.0
3100000.0,7.823017000000001,396266.55547341896,0.277537,360312.3187178647,3.77213,2651.0221015712605,10000.0,93.69,87.37865405966892,87.377475495099,3100000.0,0.0
3200000.0,8.054405000000001,397298.12444246345,0.231388,432174.5293619375,3.806153,2627.3247554683167,10000.0,94.06,88.11831042374226,87.93418647166362,3200000.0,0.0
3300000.0,8.286482000000001,398238.9631691711,0.232077,430891.4713651073,3.729636,2681.226800685107,10000.0,93.93,87.8556047004532,87.6500508646999,3300000.0,0.0
3400000.0,8.518864,399114.24809692934,0.232382,430325.92885851744,3.713263,2693.049213050624,10000.0,94.39,88.78001077118965,88.81132828081371,3400000.0,0.0
3500000.0,8.750429,399980.38953290175,0.231565,431844.19061602576,3.774831,2649.1252191157696,10000.0,93.60000000000001,87.20026213863142,87.2025594881024,3500000.0,0.0
3600000.0,8.981796000000001,400810.7064555908,0.231367,432213.75563498685,3.746481,2669.171417124496,10000.0,93.08,86.1523561005675,86.33221410231087,3600000.0,0.0
3700000.0,9.212662000000002,401621.16009466094,0.230866,433151.6983878094,3.803434,2629.202978150797,10000.0,94.19,88.37075893988397,88.15735833673052,3700000.0,0.0
3800000.0,9.445688000000002,402299.97010276,0.233026,429136.6628616549,3.769668,2652.7535050832066,10000.0,93.64,87.27722592634099,87.07317073170732,3800000.0,0.0
3900000.0,9.677734000000003,402986.8975526708,0.232046,430949.0359670065,3.714021,2692.4995846819393,10000.0,93.78,87.56002239195969,87.5275716863846,3900000.0,0.0
4000000.0,9.955164000000003,401801.5172828894,0.27743,360451.28500883107,3.817239,2619.694496467211,10000.0,94.38,88.75858403124457,88.97174254317109,4000000.0,0.0
4100000.0,10.189473000000003,402376.0600769047,0.234309,426786.84984358266,3.738005,2675.223815912499,10000.0,93.84,87.6759774390361,87.53288807933617,4100000.0,0.0
4200000.0,10.421658000000003,403006.8919935771,0.232185,430691.0437797446,3.83798,2605.5372878441262,10000.0,93.7,87.3991048324073,87.25985844287159,4200000.0,0.0
4300000.0,10.654706000000003,403577.5365364374,0.233048,429096.15186571004,3.759782,2659.728675758329,10000.0,94.08999999999999,88.17959148668177,88.21770334928229,4300000.0,0.0
4400000.0,10.885894000000002,404192.8021713237,0.231188,432548.4021662024,3.746707,2669.0104136779314,10000.0,93.42,86.8337644708534,86.75523349436394,4400000.0,0.0
4500000.0,11.117662000000003,404761.3607969013,0.231768,431465.948707328,3.747949,2668.1259536882703,10000.0,93.42,86.8400900137843,86.81362725450903,4500000.0,0.0
4600000.0,11.349187000000002,405315.3763348863,0.231525,431918.79926573805,3.709151,2696.0347529663795,10000.0,94.05,88.09900507682443,88.13795853269536,4600000.0,0.0
4700000.0,11.580872000000003,405841.63265080546,0.231685,431620.5192394846,3.837764,2605.6839347078144,10000.0,93.95,87.89892832909283,88.04820229158436,4700000.0,0.0
4800000.0,11.845915000000003,405202.9750340095,0.265043,377297.2687450716,3.791362,2637.574570827054,10000.0,93.72,87.43948753109127,87.31313131313132,4800000.0,0.0
4900000.0,12.123728000000003,404166.1112819422,0.277813,359954.35778743256,3.697308,2704.670533263661,10000.0,93.76,87.51635677356079,87.78386844166015,4900000.0,0.0
5000000.0,12.357586000000003,404609.7676358472,0.233858,427609.91712919803,3.740241,2673.624507083902,10000.0,94.58,89.15963923279367,88.97028897028896,5000000.0,0.0
5100000.0,12.612943000000003,404346.5509992393,0.255357,391608.61069013184,3.730305,2680.7459443664793,10000.0,94.12,88.23993978849172,88.29384829783,5100000.0,0.0
5200000.0,12.844296000000003,404848.96953480353,0.231353,432239.9104398906,3.837734,2605.7043036333416,10000.0,94.28999999999999,88.57994244290991,88.64811133200794,5200000.0,0.0
5300000.0,13.091319000000004,404848.43429451215,0.247023,404820.60374944843,3.733161,2678.695079049631,10000.0,93.08,86.15965675948762,86.31870304468168,5300000.0,0.0
5400000.0,13.322988000000004,405314.4835077535,0.231669,431650.3287017253,3.740767,2673.2485610571307,10000.0,93.75,87.49992799958528,87.67501478998226,5400000.0,0.0
5500000.0,13.554596000000004,405766.4278595982,0.231608,431764.0150599288,3.729018,2681.6711531025057,10000.0,93.58,87.16125871019604,87.10325431900361,5500000.0,0.0
5600000.0,13.787951000000003,406151.71899000794,0.233355,428531.6363480534,3.756715,2661.900090903888,10000.0,93.87,87.73987739877398,87.74980015987211,5600000.0,0.0
5700000.0,14.018105000000004,406617.01421126456,0.230154,434491.68817400525,3.722944,2686.0463117360882,10000.0,94.28999999999999,88.57980996803786,88.6164274322169,5700000.0,0.0
5800000.0,14.249629000000004,407028.14087300084,0.231524,431920.66481228726,3.746234,2669.3474032855397,10000.0,94.03,88.05945837703199,88.00241157556272,5800000.0,0.0
5900000.0,14.481577000000003,407414.1925288937,0.231948,431131.1155948747,3.729098,2681.6136234553237,10000.0,93.93,87.85847016724108,87.79654201849618,5900000.0,0.0
6000000.0,14.712263000000004,407823.0521028613,0.230686,433489.6786107523,3.790121,2638.4381923426718,10000.0,93.88,87.7594947119417,87.7403846153846,6000000.0,0.0
6100000.0,14.966117000000004,407587.35215019353,0.253854,393927.218007201,3.765765,2655.502932339113,10000.0,93.65,87.29894632058675,87.26944667201283,6100000.0,0.0
6200000.0,15.198946000000005,407923.02308331104,0.232829,429499.7616276323,3.752538,2664.863087329162,10000.0,94.08,88.15872351039442,88.29345461736206,6200000.0,0.0
6300000.0,15.431197000000004,408263.8566535051,0.232251,430568.6520187211,3.739717,2673.9991288110837,10000.0,94.55,89.09995814383927,89.197224975223,6300000.0,0.0
6400000.0,15.695950000000005,407748.49563103844,0.264753,377710.5453007142,3.789183,2639.0913291862653,10000.0,93.91000000000001,87.81919509241172,87.71682129891086,6400000.0,0.0
6500000.0,15.927812000000005,408091.20549639827,0.231862,431291.0265589014,3.700669,2702.2141131779144,10000.0,93.81,87.6200227791581,87.67668723870199,6500000.0,0.0
6600000.0,16.158919000000004,408443.1638032221,0.231107,432700.00475970004,3.727071,2683.072042362488,10000.0,93.66,87.31765630288477,87.44803009305087,6600000.0,0.0
6700000.0,16.397852000000004,408590.1007034335,0.238933,418527.3695973348,3.73801,2675.220237506053,10000.0,94.13,88.26002817593238,88.27875399361022,6700000.0,0.0
6800000.0,16.629925000000004,408901.42318741657,0.232073,430898.89819151734,3.701237,2701.7994254353343,10000.0,94.0,87.99998607998384,88.20754716981132,6800000.0,0.0
6900000.0,16.904922000000003,408165.1485880857,0.274997,363640.3306217886,3.732022,2679.512607374769,10000.0,93.64,87.27058889177947,87.40344622697565,6900000.0,0.0
7000000.0,17.136642000000002,408481.42827515444,0.23172,431555.32539271534,3.738881,2674.597025152713,10000.0,93.74,87.47915709685576,87.27383614555805,7000000.0,0.0
7100000.0,17.414399000000003,407708.58644045074,0.277757,360026.9300143651,3.704482,2699.4327412037633,10000.0,93.94,87.8793120297508,88.00475059382423,7100000.0,0.0
7200000.0,17.665009000000005,407585.41362758423,0.25061,399026.37564343004,3.76808,2653.8714676970767,10000.0,94.28,88.55983343117475,88.29308227589028,7200000.0,0.0
7300000.0,17.942354000000005,406858.5426416176,0.277345,360561.7552146244,3.712879,2693.327738393845,10000.0,94.41000000000001,88.81997316793561,88.89992057188245,7300000.0,0.0
7400000.0,18.173699000000006,407181.82908168546,0.231345,432254.85746396077,3.735705,2676.8708985318704,10000.0,93.83,87.65765692959152,87.77006937561944,7400000.0,0.0
7500000.0,18.415092000000005,407274.64190784376,0.241393,414262.2196998256,3.737797,2675.3726861036057,10000.0,94.01,88.015996384072,87.92095180479936,7500000.0,0.0
7600000.0,18.677355000000006,406909.86491395585,0.262263,381296.63734495523,3.743798,2671.084283927712,10000.0,93.97,87.93994790057492,87.84764207980652,7600000.0,0.0
7700000.0,18.908881000000004,407216.0589513466,0.231526,431916.933735304,3.715767,2691.2344073242484,10000.0,94.49,88.97954772063844,89.02609042023501,7700000.0,0.0
7800000.0,19.140585000000005,407511.05569657346,0.231704,431585.1258502227,3.782453,2643.7869816227726,10000.0,94.24,88.47812377767596,88.52361028093246,7800000.0,0.0
7900000.0,19.373470000000005,407774.13648664893,0.232885,429396.4832428022,3.720361,2687.9112000152672,10000.0,93.88,87.75934781805174,87.7059059863399,7900000.0,0.0
8000000.0,19.604621000000005,408067.05725145095,0.231151,432617.6395516351,3.749507,2667.0172905397962,10000.0,94.03,88.0599551054312,88.13121272365805,8000000.0,0.0
8100000.0,19.837586000000005,408315.81019989017,0.232965,429249.0288240723,3.758706,2660.490072913391,10000.0,94.39,88.77999999999999,88.86904761904762,8100000.0,0.0
8200000.0,20.067791000000007,408614.9790975996,0.230205,434395.4301600747,3.75966,2659.814983269764,10000.0,94.54,89.08,89.01187361642182,8200000.0,0.0
8300000.0,20.305911000000005,408747.97491232964,0.23812,419956.32454224763,3.749741,2666.850857165868,10000.0,93.62,87.2396733356374,87.22466960352423,8300000.0,0.0
8400000.0,20.538518000000007,408987.6397118817,0.232607,429909.6759770772,3.753773,2663.9863412092313,10000.0,92.78,85.55893713777334,85.51073650411398,8400000.0,0.0
8500000.0,20.785427000000006,408940.3599935665,0.246909,405007.5128893641,3.716567,2690.655112634859,10000.0,93.81,87.61173058239837,87.61256754052432,8500000.0,0.0
8600000.0,21.054116000000004,408471.1986957799,0.268689,372177.49889277195,3.72676,2683.2959460764846,10000.0,93.71000000000001,87.41977355592402,87.5470203920016,8600000.0,0.0
8700000.0,21.314010000000003,408182.2238049057,0.259894,384772.2533032698,3.737609,2675.507256109454,10000.0,93.97,87.93992763956582,87.96166899580754,8700000.0,0.0
8800000.0,21.546304000000003,408422.71602591325,0.232294,430488.9493486702,3.797416,2633.3696387227524,10000.0,94.67,89.33993092275237,89.31221175055143,8800000.0,0.0
8900000.0,21.787385000000004,408493.26341825776,0.241081,414798.34578419704,3.779383,2645.9345348169263,10000.0,93.57,87.14029834507839,87.15284715284716,8900000.0,0.0
9000000.0,22.035673000000003,408428.64204782847,0.248288,402758.08738239465,3.715118,2691.704543435767,10000.0,94.23,88.45882464670203,88.2652023591621,9000000.0,0.0
9100000.0,22.289816000000002,408258.19288952404,0.254143,393479.2616755134,3.709922,2695.474460109943,10000.0,93.69,87.37943964712032,87.25767366720515,9100000.0,0.0
9200000.0,22.531585000000003,408315.70437676704,0.241769,413617.95763724874,3.763264,2657.2677335419467,10000.0,93.56,87.11993972131789,87.0265914585012,9200000.0,0.0
9300000.0,22.762787000000003,408561.5702506024,0.231202,432522.2100154843,3.709868,2695.513694826878,10000.0,93.56,87.11990365687934,87.10194271980772,9300000.0,0.0
9400000.0,23.041052000000004,407967.483429142,0.278265,359369.6656065262,3.734272,2677.898128470556,10000.0,94.45,88.89993251158967,88.97497020262216,9400000.0,0.0
9500000.0,23.281908000000005,408042.1587440341,0.240856,415185.8371807221,3.752233,2665.0797005409845,10000.0,94.21000000000001,88.42020473078037,88.41304782869723,9500000.0,0.0
9600000.0,23.542137000000004,407779.4636909979,0.260229,384276.92532346514,3.691338,2709.0447962229414,10000.0,93.91000000000001,87.82004189905588,88.00472720110302,9600000.0,0.0
9700000.0,23.774653000000004,407997.54259294545,0.232516,430077.93012093793,3.725472,2684.2236366291304,10000.0,93.84,87.6786752111587,87.40286298568508,9700000.0,0.0
9800000.0,24.053517000000003,407424.8268974553,0.278864,358597.73939985083,3.759143,2660.180791206932,10000.0,94.22,88.43461145416873,88.48605577689244,9800000.0,0.0
9900000.0,24.284207000000002,407672.3608887043,0.23069,433482.16220902506,3.728334,2682.163132380307,10000.0,94.36,88.72059555255483,88.68151715833835,9900000.0,0.0
1.0E7,24.514904,407915.119716561,0.230697,433469.009133192,3.716725,2690.540731423498,10000.0,93.87,87.73935459962613,87.7912766381199,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 4096 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,21.176319,4722.25602570494,21.176319,4722.25602570494,6.735851,1484.5934092069435,10000.0,94.24,88.47991475136917,88.52589641434263,100000.0,0.0
200000.0,42.689497,4684.99312606096,21.513178,4648.313698701326,6.506395,1536.9494166892725,10000.0,94.05,88.09622031187342,88.05700521878764,200000.0,0.0
300000.0,64.579882,4645.409541008452,21.890385,4568.215680080547,6.414601,1558.94341674564,10000.0,94.59,89.17985457724551,89.20375174615845,300000.0,0.0
400000.0,86.091994,4646.19276909767,21.512112,4648.54403881869,6.423484,1556.7875626373475,10000.0,93.47,86.93898751031179,86.96606786427145,400000.0,0.0
500000.0,107.850657,4636.0403720118275,21.758663,4595.870619440175,6.684389,1496.023047132655,10000.0,93.89999999999999,87.79990483925774,87.68423177871996,500000.0,0.0
600000.0,129.352488,4638.4882832713665,21.501831,4650.7667184250495,6.506821,1536.8487929820105,10000.0,94.04,88.07829090378398,88.15109343936382,600000.0,0.0
700000.0,151.066861,4633.709837924017,21.714373,4605.244646023167,6.273346,1594.0456655826092,10000.0,93.47,86.93678122289332,86.67618853295245,700000.0,0.0
800000.0,172.549691,4636.34559623755,21.48283,4654.880199675741,6.464905,1546.8131395588953,10000.0,94.08,88.15829100455778,88.22359259996023,800000.0,0.0
900000.0,194.25925999999998,4632.9837764233225,21.709569,4606.263717165459,6.487901,1541.3305474297465,10000.0,93.71000000000001,87.41933574092712,87.36440337484935,900000.0,0.0
1000000.0,215.698118,4636.109064243204,21.438858,4664.42755486323,6.580348,1519.6764669588904,10000.0,93.4,86.79884516297487,86.83685680095732,1000000.0,0.0
1100000.0,237.48591399999998,4631.8536601711885,21.787796,4589.7253673570285,6.368568,1570.2117022225405,10000.0,93.60000000000001,87.19252043193227,86.95474928658786,1100000.0,0.0
1200000.0,259.166565,4630.226896744956,21.680651,4612.4076255828295,6.332765,1579.089070887677,10000.0,94.41000000000001,88.81166245085839,89.05423927942041,1200000.0,0.0
1300000.0,280.586102,4633.15891533359,21.419537,4668.634994304499,6.450695,1550.2205576298368,10000.0,93.56,87.12068260382199,87.08901363271852,1300000.0,0.0
1400000.0,302.268639,4631.641590843303,21.682537,4612.006427107676,6.299095,1587.5296371939144,10000.0,94.31,88.61978696241195,88.43260825371011,1400000.0,0.0
1500000.0,324.00118000000003,4629.612768694237,21.732541,4601.394747167393,6.569755,1522.1267764170811,10000.0,94.21000000000001,88.41945803063584,88.29593693147363,1500000.0,0.0
1600000.0,345.74273400000004,4627.718365876056,21.741554,4599.487230765565,6.377,1568.1354869060688,10000.0,94.17999999999999,88.3564971686082,88.32965710848205,1600000.0,0.0
1700000.0,367.58369200000004,4624.797119672001,21.840958,4578.553742926478,6.203269,1612.0532577258862,10000.0,94.35,88.6999945759974,88.70451819272292,1700000.0,0.0
1800000.0,389.32190700000007,4623.4233615834,21.738215,4600.1937141573035,6.346947,1575.560659321718,10000.0,93.44,86.87724527132735,86.84579907760177,1800000.0,0.0
1900000.0,411.0883340000001,4621.8776911338955,21.766427,4594.231290234267,6.538087,1529.499378029078,10000.0,94.06,88.1186669144278,88.22596630327058,1900000.0,0.0
2000000.0,432.7594350000001,4621.505248060044,21.671101,4614.440216950676,6.380112,1567.3706041524038,10000.0,93.93,87.859723201689,87.67762890783598,2000000.0,0.0
2100000.0,454.3244150000001,4622.247738986247,21.56498,4637.147820215924,6.515555,1534.7886711109031,10000.0,93.93,87.85752001988887,87.8769722388656,2100000.0,0.0
2200000.0,475.9976990000001,4621.871081775964,21.673284,4613.975436302131,6.378228,1567.8335738390035,10000.0,93.54,87.08018759567611,86.8779199674995,2200000.0,0.0
2300000.0,497.6475630000001,4621.744726598811,21.649864,4618.966659559616,6.278021,1592.8586412820218,10000.0,93.75,87.49955898444097,87.44979919678715,2300000.0,0.0
2400000.0,519.3396490000001,4621.253171448112,21.692086,4609.976191316962,6.089795,1642.0914004494405,10000.0,93.96,87.91897939537931,88.00397219463753,2400000.0,0.0
2500000.0,541.0736270000001,4620.443272870883,21.733978,4601.090513664824,6.466236,1546.4947459387502,10000.0,94.26,88.51918853624574,88.47389558232932,2500000.0,0.0
2600000.0,562.7644270000001,4620.050371449651,21.6908,4610.249506703303,6.142139,1628.0973126788565,10000.0,93.35,86.69494833798497,86.81863230921707,2600000.0,0.0
2700000.0,584.3713070000001,4620.3500542506945,21.60688,4628.155476403812,6.603836,1514.2714022577181,10000.0,93.95,87.9017856964312,88.05292259083728,2700000.0,0.0
2800000.0,605.8902080000001,4621.299309725764,21.518901,4647.077469244364,6.316981,1583.0346806488733,10000.0,93.87,87.73940658727882,87.78884462151395,2800000.0,0.0
2900000.0,627.4503920000002,4621.8793341673445,21.560184,4638.1793402134235,6.486778,1541.5973847108687,10000.0,93.76,87.52131375608776,87.56228822005181,2900000.0,0.0
3000000.0,649.1100610000002,4621.712372441565,21.659669,4616.875724185813,6.338779,1577.5908893495105,10000.0,94.11,88.22000942399248,88.04546377105746,3000000.0,0.0
3100000.0,670.7751900000002,4621.518574650919,21.665129,4615.712188928116,6.556433,1525.2195820501788,10000.0,93.61,87.21872494000003,87.21744348869774,3100000.0,0.0
3200000.0,692.2975570000002,4622.2898920326525,21.522367,4646.329095679857,6.427613,1555.7875061862,10000.0,94.02000000000001,88.03769414592357,87.85293520211253,3200000.0,0.0
3300000.0,713.8236160000002,4622.990786564281,21.526059,4645.5321896126,6.512846,1535.4270621476387,10000.0,93.87,87.73402990703634,87.52797558494404,3300000.0,0.0
3400000.0,735.4923660000003,4622.753623522992,21.66875,4614.94087107009,6.24348,1601.670863044328,10000.0,94.19999999999999,88.4000097439918,88.43238930993216,3400000.0,0.0
3500000.0,756.9979720000003,4623.526256950129,21.505606,4649.950343180285,6.378853,1567.6799575096024,10000.0,93.58999999999999,87.18028716156758,87.18256348730253,3500000.0,0.0
3600000.0,778.6368580000003,4623.464665218813,21.638886,4621.309987954093,6.348606,1575.148938207852,10000.0,93.14,86.2717630578347,86.4507209164527,3600000.0,0.0
3700000.0,800.2675290000003,4623.453865013682,21.630671,4623.065091230873,6.337666,1577.8679406582803,10000.0,94.23,88.45022611935124,88.23889115368937,3700000.0,0.0
3800000.0,821.8545830000003,4623.689006063496,21.587054,4632.406070786686,6.229178,1605.3482498011776,10000.0,93.60000000000001,87.19918740441645,86.9918699186992,3800000.0,0.0
3900000.0,843.4738810000002,4623.735349547829,21.619298,4625.497090608585,6.280522,1592.2243405882505,10000.0,93.78999999999999,87.58001192318855,87.54762382193702,3900000.0,0.0
4000000.0,865.0752510000002,4623.875200887002,21.60137,4629.336009706792,6.399427,1562.639905104004,10000.0,94.31,88.61908497443196,88.83437990580848,4000000.0,0.0
4100000.0,886.7611310000002,4623.567561397771,21.68588,4611.2954604562965,6.337239,1577.9742566123828,10000.0,93.87,87.73444517553108,87.59360453349524,4100000.0,0.0
4200000.0,908.3830210000002,4623.600290741232,21.62189,4624.942592900065,6.166371,1621.6993755322214,10000.0,93.61,87.21915339672101,87.07785642062692,4200000.0,0.0
4300000.0,929.7998660000002,4624.6511289559585,21.416845,4669.221820487565,6.438986,1553.0395624404216,10000.0,94.12,88.23973327715073,88.27751196172248,4300000.0,0.0
4400000.0,951.4826490000002,4624.361783816406,21.682783,4611.954102017255,6.339703,1577.3609583918994,10000.0,93.37,86.73446349568455,86.65458937198068,4400000.0,0.0
4500000.0,973.0102310000002,4624.822901785088,21.527582,4645.203534702597,6.361663,1571.9160225871758,10000.0,93.16,86.32008372108761,86.29258517034067,4500000.0,0.0
4600000.0,994.5722590000003,4625.103865882105,21.562028,4637.782679811008,6.300616,1587.1463996536213,10000.0,93.85,87.69882203919848,87.73923444976076,4600000.0,0.0
4700000.0,1016.1176420000003,4625.4486741801875,21.545383,4641.365623437745,6.390945,1564.7138255766556,10000.0,93.78,87.55901915307001,87.71236665349663,4700000.0,0.0
4800000.0,1037.6569820000002,4625.806102849505,21.53934,4642.667788335205,6.51458,1535.0183741699389,10000.0,93.55,87.0993652887722,86.96969696969697,4800000.0,0.0
4900000.0,1059.0248620000002,4626.897984950233,21.36788,4679.921452198347,6.333675,1578.862192960643,10000.0,93.69,87.37597040975479,87.64682850430697,4900000.0,0.0
5000000.0,1080.4237210000001,4627.81397965993,21.398859,4673.146357943664,6.194339,1614.3772563949115,10000.0,94.46,88.91957451166125,88.72608872608872,5000000.0,0.0
5100000.0,1101.729921,4629.083682660553,21.3062,4693.469506528616,6.336919,1578.053940724191,10000.0,94.12,88.24003010552293,88.29384829783,5100000.0,0.0
5200000.0,1122.960599,4630.616608125536,21.230678,4710.165167593799,6.251494,1599.6176274023458,10000.0,94.17999999999999,88.35993667805552,88.42942345924453,5200000.0,0.0
5300000.0,1144.2427950000001,4631.884092396666,21.282196,4698.763229132934,6.270755,1594.7043059408315,10000.0,93.06,86.1198001251218,86.27916172400157,5300000.0,0.0
5400000.0,1165.435066,4633.46277929825,21.192271,4718.701454884188,6.325082,1581.007171132327,10000.0,93.84,87.67989798955536,87.85249457700651,5400000.0,0.0
5500000.0,1186.600206,4635.091054417026,21.16514,4724.750226079298,6.344761,1576.103497042678,10000.0,93.37,86.7409122252389,86.68139815186822,5500000.0,0.0
5600000.0,1207.786658,4636.580444822234,21.186452,4719.997477633348,6.196474,1613.8210214389667,10000.0,93.75,87.49897491594311,87.5099920063949,5600000.0,0.0
5700000.0,1228.888038,4638.3395588069025,21.10138,4739.026547078912,6.292299,1589.244249200491,10000.0,94.26,88.51976718087843,88.5566188197767,5700000.0,0.0
5800000.0,1250.129154,4639.520629882055,21.241116,4707.850566796961,6.12078,1633.778701407337,10000.0,94.02000000000001,88.0396081775639,87.98231511254019,5800000.0,0.0
5900000.0,1271.271836,4641.021560395837,21.142682,4729.768910112728,6.473801,1544.6875799858537,10000.0,93.93,87.85908214661029,87.79654201849618,5900000.0,0.0
