Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3100000.0,8.095928,382908.54365305614,0.235851,423996.50626878836,2.748235,3638.699019552549,10000.0,86.11999999999999,72.2233262182623,72.23444688937786,3100000.0,0.0
3200000.0,8.343173,383547.12289916555,0.247245,404457.11743412405,2.814521,3553.0024469527852,10000.0,86.14,72.32259331469616,71.84643510054846,3200000.0,0.0
3300000.0,8.590035,384166.0715002907,0.246862,405084.6221775729,2.787577,3587.3448518193395,10000.0,86.67,73.35008859046319,72.87894201424211,3300000.0,0.0
3400000.0,8.828265,385126.6358678631,0.23823,419762.4144734081,2.874405,3478.98086734472,10000.0,85.84,71.67867796068721,71.7590745911448,3400000.0,0.0
3500000.0,9.079269,385493.58984737645,0.251004,398400.0254976016,2.711304,3688.2621793793687,10000.0,87.14,74.28187639429827,74.2851429714057,3500000.0,0.0
3600000.0,9.316853,386396.5654497286,0.237584,420903.76456327026,2.834742,3527.657896203605,10000.0,86.42,72.79887189430418,73.17795773256961,3600000.0,0.0
3700000.0,9.554881,387236.6385306107,0.238028,420118.6415043608,2.815821,3551.3621071793978,10000.0,86.72,73.33336010706816,72.93110476966979,3700000.0,0.0
3800000.0,9.791106,388107.3292434992,0.236225,423325.2195999577,2.74808,3638.9042531512914,10000.0,86.82,73.61706267428903,73.21138211382113,3800000.0,0.0
3900000.0,10.057374,387775.17868978524,0.266268,375561.46438926196,2.824094,3540.958622482113,10000.0,87.89,75.78031969977998,75.7168638459996,3900000.0,0.0
4000000.0,10.293189,388606.4853176212,0.235815,424061.2344422535,2.795128,3577.6536888471655,10000.0,84.81,69.59294501875989,70.19230769230768,4000000.0,0.0
4100000.0,10.539429,389015.38214261894,0.24624,406107.86224821315,2.798935,3572.7875066766464,10000.0,86.91,73.77666856714033,73.50738716858936,4100000.0,0.0
4200000.0,10.783059,389499.86270129844,0.24363,410458.4821245331,2.750652,3635.5016919624873,10000.0,86.58,73.14999891159461,72.86147623862487,4200000.0,0.0
4300000.0,11.019959,390201.088769931,0.2369,422119.0375685943,2.805516,3564.4066902487816,10000.0,86.27,72.52914131898058,72.62759170653908,4300000.0,0.0
4400000.0,11.256412,390888.3221403055,0.236453,422917.0279082947,2.866275,3488.848767128067,10000.0,87.51,75.02850029849839,74.85909822866344,4400000.0,0.0
4500000.0,11.531013,390251.92322651966,0.274601,364164.7335588727,2.70886,3691.589820071912,10000.0,86.89,73.7847187506249,73.72745490981964,4500000.0,0.0
4600000.0,11.782447,390411.2617693082,0.251434,397718.6856192878,2.813573,3554.199588921276,10000.0,87.47,74.93790480884202,75.01993620414673,4600000.0,0.0
4700000.0,12.020798,390989.01753444324,0.238351,419549.3201203267,2.809556,3559.281252980898,10000.0,88.14999999999999,76.29595514178537,76.59028052153299,4700000.0,0.0
4800000.0,12.258671,391559.5744432655,0.237873,420392.394260803,2.913779,3431.9692742654815,10000.0,86.87,73.72824076056443,73.47474747474749,4800000.0,0.0
4900000.0,12.501946,391938.98293913604,0.243275,411057.4452779776,2.758981,3624.526591520565,10000.0,87.55,75.06551061428166,75.62646828504307,4900000.0,0.0
5000000.0,12.755049,392001.63009957864,0.253103,395096.0676088391,2.768863,3611.590750427161,10000.0,88.35,76.70623154893602,76.29222629222629,5000000.0,0.0
5100000.0,12.992117,392545.7259967717,0.237068,421819.8997755918,2.788206,3586.5355716184527,10000.0,88.18,76.35361358395676,76.46824606808681,5100000.0,0.0
5200000.0,13.22911,393072.5498540718,0.236993,421953.391028427,2.774747,3603.9321783211226,10000.0,86.98,73.9598291764794,74.11530815109344,5200000.0,0.0
5300000.0,13.471361,393427.21199439315,0.242251,412794.9936223174,2.815158,3552.1984911681693,10000.0,88.66000000000001,77.31798583714234,77.58007117437724,5300000.0,0.0
5400000.0,13.712332,393806.1009607994,0.240971,414987.69561482506,2.798387,3573.4871552790946,10000.0,87.47,74.94012630176344,75.29086965095642,5400000.0,0.0
5500000.0,13.977155,393499.2493107503,0.264823,377610.70601873705,2.950603,3389.1377457421413,10000.0,86.52,73.06460063894443,72.92085174768982,5500000.0,0.0
5600000.0,14.225178,393668.18467930594,0.248023,403188.41397773597,2.729639,3663.4881022728646,10000.0,86.72999999999999,73.46355588351159,73.48121502797763,5600000.0,0.0
5700000.0,14.481463,393606.64043405006,0.256285,390190.6081120628,2.838214,3523.3424963727193,10000.0,86.86,73.71465566378957,73.80382775119617,5700000.0,0.0
5800000.0,14.748035999999999,393272.7042434667,0.266573,375131.76503246767,2.814945,3552.467277335792,10000.0,85.92999999999999,71.85177170990623,71.72427652733118,5800000.0,0.0
5900000.0,14.984663999999999,393735.888906151,0.236628,422604.25647007115,2.684743,3724.7513076670652,10000.0,86.33999999999999,72.66284648291109,72.53719340570967,5900000.0,0.0
6000000.0,15.238866999999999,393730.0588029281,0.254203,393386.3880442009,2.812942,3554.996868047759,10000.0,86.66,73.32770722572006,73.2772435897436,6000000.0,0.0
6100000.0,15.500215999999998,393542.90288599854,0.261349,382630.1229390585,2.888333,3462.2046696139264,10000.0,85.76,71.53548811020947,71.45148356054531,6100000.0,0.0
6200000.0,15.753865999999999,393554.19171395776,0.25365,394244.0370589395,2.871865,3482.057826534325,10000.0,86.53999999999999,73.06868346079021,73.38342891042117,6200000.0,0.0
6300000.0,15.995285999999998,393866.0427828549,0.24142,414215.8893215144,2.731933,3660.4118768652083,10000.0,87.22,74.44042019949192,74.66798810703668,6300000.0,0.0
6400000.0,16.233984,394234.711577885,0.238698,418939.41298209457,2.827681,3536.466807960304,10000.0,85.96000000000001,71.90854767671685,71.68212989108513,6400000.0,0.0
6500000.0,16.476624,394498.2904264854,0.24264,412133.2014507089,2.82703,3537.281174943315,10000.0,88.28,76.56243656909429,76.66733028070875,6500000.0,0.0
6600000.0,16.712509,394913.77386842394,0.235885,423935.39224622166,2.736581,3654.194778082578,10000.0,87.13,74.2599320462206,74.51989705008909,6600000.0,0.0
6700000.0,16.989636,394358.066294063,0.277127,360845.3885763567,2.813082,3554.819944814975,10000.0,85.39999999999999,70.8094752443357,70.84664536741214,6700000.0,0.0
6800000.0,17.250645000000002,394188.1593412883,0.261009,383128.55112275825,2.823737,3541.406299524354,10000.0,89.17,78.33972101560668,78.71462264150945,6800000.0,0.0
6900000.0,17.492467,394455.51047773875,0.241822,413527.30520796287,2.791769,3581.9582494110364,10000.0,86.45,72.84800501568485,73.16300257476729,6900000.0,0.0
7000000.0,17.759003,394166.2716088285,0.266536,375183.84008164,2.706647,3694.60812584722,10000.0,87.66000000000001,75.31488425661334,74.91360032526937,7000000.0,0.0
7100000.0,18.017255,394066.68773905904,0.258252,387218.6856248935,2.821372,3544.374864427661,10000.0,88.3,76.61371652298494,76.84085510688836,7100000.0,0.0
7200000.0,18.253249,394450.32498050074,0.235994,423739.5865996593,2.80672,3562.8776650324935,10000.0,87.77000000000001,75.53259518460668,74.96930004093329,7200000.0,0.0
7300000.0,18.499176,394612.1708339875,0.245927,406624.7301028354,2.862271,3493.729280001789,10000.0,87.58,75.154916695956,75.33756949960285,7300000.0,0.0
7400000.0,18.742281,394829.20995582134,0.243105,411344.89212480205,2.681721,3728.9486863100224,10000.0,86.61,73.21248449464981,73.45887016848364,7400000.0,0.0
7500000.0,18.979104999999997,395171.4266821329,0.236824,422254.50123298314,2.866567,3488.4933790139917,10000.0,88.3,76.58818639885686,76.40653357531761,7500000.0,0.0
7600000.0,19.225787999999998,395302.3928069945,0.246683,405378.5627708435,2.845315,3514.5493556952397,10000.0,87.83,75.65948203377766,75.47359935509874,7600000.0,0.0
7700000.0,19.465260999999998,395576.50935171125,0.239473,417583.6106784481,2.754531,3630.382086823492,10000.0,87.13,74.26061156786915,74.36765584544911,7700000.0,0.0
7800000.0,19.737931999999997,395178.17773412133,0.272671,366742.33783570677,2.799186,3572.467138661025,10000.0,87.38,74.75254392127083,74.85554891412633,7800000.0,0.0
7900000.0,19.982153999999998,395352.7732795974,0.244222,409463.5208949235,2.855159,3502.4319135992077,10000.0,86.97,73.9314974972237,73.82482924869426,7900000.0,0.0
8000000.0,20.218421,395678.7723433002,0.236267,423249.96719812753,2.837377,3524.381849856399,10000.0,87.96000000000001,75.9196185667581,76.06361829025846,8000000.0,0.0
8100000.0,20.45461,395998.7504039432,0.236189,423389.742960087,2.784742,3590.996939752408,10000.0,87.48,74.96000000000001,75.15873015873015,8100000.0,0.0
8200000.0,20.717610999999998,395798.53101788624,0.263001,380226.6911532656,2.820167,3545.8893037185385,10000.0,87.03999999999999,74.0856721280846,73.91829341919902,8200000.0,0.0
8300000.0,20.954181,396102.3339447149,0.23657,422707.8665933973,2.826453,3538.003285389851,10000.0,88.18,76.35530889328443,76.331597917501,8300000.0,0.0
8400000.0,21.196709,396287.933188119,0.242528,412323.5255310727,2.859833,3496.7076748887084,10000.0,85.98,71.94662415039491,71.86433875175598,8400000.0,0.0
8500000.0,21.434241,396561.7443603438,0.237532,420995.90791977505,2.707241,3693.797486075307,10000.0,86.96000000000001,73.89614316315969,73.90434260556334,8500000.0,0.0
8600000.0,21.670659,396849.9527402466,0.236418,422979.63776023826,2.868461,3486.1899813175078,10000.0,86.85000000000001,73.70636306013945,73.96555137596516,8600000.0,0.0
8700000.0,21.918969,396916.47905519645,0.24831,402722.40344730375,2.795617,3577.027897598276,10000.0,87.0,74.00324439509949,74.04671591135956,8700000.0,0.0
8800000.0,22.175504,396834.2726280314,0.256535,389810.3572611924,2.769201,3611.1499309728692,10000.0,86.79,73.57640427709401,73.51112893523161,8800000.0,0.0
8900000.0,22.452225,396397.2390264217,0.276721,361374.8143436891,2.721551,3674.3753837425793,10000.0,86.57000000000001,73.14959311337246,73.16683316683317,8900000.0,0.0
9000000.0,22.696482999999997,396537.2079894493,0.244258,409403.1720557771,2.81289,3555.062586876842,10000.0,88.87,77.72507580078654,77.36424649176328,9000000.0,0.0
9100000.0,22.961902,396308.63331791945,0.265419,376762.7788515517,2.777045,3600.9499305916897,10000.0,86.87,73.7300468401468,73.48546042003231,9100000.0,0.0
9200000.0,23.234606999999997,395961.0765097082,0.272705,366696.6135567738,2.803878,3566.4889841854742,10000.0,84.52,69.04449102524205,68.81547139403705,9200000.0,0.0
9300000.0,23.487648999999998,395952.78352465166,0.253042,395191.3121141945,2.735577,3655.5359253276365,10000.0,88.51,77.01842254452346,76.98778289605448,9300000.0,0.0
9400000.0,23.742589,395913.0152149793,0.25494,392249.15666431317,2.834213,3528.316326260588,10000.0,87.88,75.76065155368624,75.92371871275327,9400000.0,0.0
9500000.0,23.994301,395927.34958188614,0.251712,397279.4304602085,2.79658,3575.796151013023,10000.0,87.89,75.77952140334293,75.76545927556533,9500000.0,0.0
9600000.0,24.230238,396199.16238544584,0.235937,423841.9578107715,2.894255,3455.120575070269,10000.0,86.59,73.18095904890441,73.58676383691154,9600000.0,0.0
9700000.0,24.477064,396289.35888716066,0.246826,405143.7044719762,2.757602,3626.3391163772003,10000.0,87.77000000000001,75.55929837800073,74.98977505112475,9700000.0,0.0
9800000.0,24.754949,395880.4358675916,0.277885,359861.0936178635,2.857392,3499.6948266111194,10000.0,85.53,71.00999804462737,71.17529880478087,9800000.0,0.0
9900000.0,25.000818,395987.0433039431,0.245869,406720.65205454937,2.839546,3521.689734908327,10000.0,86.57000000000001,73.12887535439673,73.04836443909292,9900000.0,0.0
1.0E7,25.242131,396163.0656302354,0.241313,414399.55576367624,2.747151,3640.1348160330463,10000.0,88.56,77.11401943555892,77.21569408484366,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 1024 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,5.823545,17171.67120714273,5.823545,17171.67120714273,2.407501,4153.684671366699,10000.0,83.98,67.97909854646295,68.08764940239044,100000.0,0.0
200000.0,11.452221999999999,17463.859851826135,5.628677,17766.164233620086,2.334035,4284.425897640781,10000.0,87.67,75.28631594695263,75.25090325170615,200000.0,0.0
300000.0,17.172767,17469.52020021002,5.720545,17480.85191183707,2.32143,4307.689656806365,10000.0,87.77000000000001,75.53672779270956,75.59369387347836,300000.0,0.0
400000.0,22.775364,17562.83675641803,5.602597,17848.86544579237,2.289536,4367.697210264438,10000.0,86.07000000000001,72.13356173810396,72.19560878243514,400000.0,0.0
500000.0,28.389635,17612.06158515247,5.614271,17811.75151680423,2.314307,4320.947912269202,10000.0,86.78,73.56515479481503,73.30910559257016,500000.0,0.0
600000.0,33.986682,17653.973988987804,5.597047,17866.564279342303,2.325444,4300.254059009806,10000.0,87.33999999999999,74.65157732061806,74.83101391650099,600000.0,0.0
700000.0,39.58435,17683.756332995235,5.597668,17864.58217957907,2.245445,4453.460227260075,10000.0,85.38,70.80648658302464,70.16935319322587,700000.0,0.0
800000.0,45.192148,17702.190212335114,5.607798,17832.311363569086,2.312246,4324.799350934113,10000.0,88.17,76.31941683711483,76.46707777998807,800000.0,0.0
900000.0,50.802463,17715.676501747563,5.610315,17824.311112655883,2.287508,4371.569410904793,10000.0,85.58,71.14724131010733,71.03254319003615,900000.0,0.0
1000000.0,56.416248,17725.390033027365,5.613785,17813.293526560064,2.306025,4336.466430329247,10000.0,86.9,73.79368847193157,73.87315516553649,1000000.0,0.0
1100000.0,62.033995000000004,17732.212797192893,5.617747,17800.730435172678,2.298268,4351.102656435193,10000.0,87.44,74.85686831885333,74.39869547492866,1100000.0,0.0
1200000.0,67.627712,17744.20521575534,5.593717,17877.20043756236,2.26374,4417.468437188017,10000.0,87.48,74.91458134439893,75.48462894066968,1200000.0,0.0
1300000.0,73.20955000000001,17757.246151629122,5.581838,17915.245838377967,2.308087,4332.592315627618,10000.0,85.97,71.9219042288374,71.87249398556537,1300000.0,0.0
1400000.0,78.80347200000001,17765.714688307133,5.593922,17876.545293266514,2.210697,4523.460248057513,10000.0,86.79,73.58557661306546,73.14494816019517,1400000.0,0.0
1500000.0,84.40635900000001,17771.17290416472,5.602887,17847.94160581857,2.304219,4339.8652645429975,10000.0,88.22,76.43728557529828,76.18758843743683,1500000.0,0.0
1600000.0,90.00448100000001,17776.89268604304,5.598122,17863.133386517835,2.304688,4338.982109508966,10000.0,86.27,72.51967335198499,72.46841788650492,1600000.0,0.0
1700000.0,95.60509300000001,17781.47948666291,5.600612,17855.191539781725,2.287669,4371.261751590811,10000.0,85.69,71.37641403715057,71.39144342263094,1700000.0,0.0
1800000.0,101.22186400000001,17782.719353992532,5.616771,17803.82358476071,2.281824,4382.458945124602,10000.0,87.24,74.47594882259712,74.41347503509122,1800000.0,0.0
1900000.0,106.83802700000001,17783.930060782568,5.616163,17805.751008295163,2.341462,4270.835913630031,10000.0,87.94999999999999,75.88750587004162,76.1149653121903,1900000.0,0.0
2000000.0,112.44895400000001,17785.847967958864,5.610927,17822.366963605124,2.25242,4439.669333428046,10000.0,87.41,74.81642393219838,74.4417377182298,2000000.0,0.0
2100000.0,118.05791400000001,17787.879938315695,5.60896,17828.61706983113,2.335317,4282.073911164951,10000.0,86.24000000000001,72.46196148325,72.51847413620932,2100000.0,0.0
2200000.0,123.65991600000001,17790.728565592748,5.602002,17850.761210010278,2.257331,4430.0104858348195,10000.0,85.26,70.52675644635225,70.05890717042455,2200000.0,0.0
2300000.0,129.27327200000002,17791.767504732143,5.613356,17814.65490519397,2.29572,4355.931908072413,10000.0,86.31,72.64798439420659,72.51004016064256,2300000.0,0.0
2400000.0,134.898288,17791.182049693616,5.625016,17777.72721002038,2.251879,4440.735936522344,10000.0,88.38000000000001,76.76594791733316,76.92154915590864,2400000.0,0.0
2500000.0,140.511074,17792.19195207347,5.612786,17816.46405189865,2.33298,4286.363363595058,10000.0,87.5,74.98905220793245,74.8995983935743,2500000.0,0.0
2600000.0,146.119621,17793.64045845698,5.608547,17829.929926592395,2.259692,4425.3818662012345,10000.0,86.55000000000001,73.08055339177024,73.33994053518337,2600000.0,0.0
2700000.0,151.719505,17795.997950296503,5.599884,17857.51276276437,2.346479,4261.704451648619,10000.0,88.68,77.36452256839085,77.64612954186416,2700000.0,0.0
2800000.0,157.314433,17798.748319551836,5.594928,17873.330988352307,2.340994,4271.689718128283,10000.0,88.2,76.38446570153847,76.49402390438247,2800000.0,0.0
2900000.0,162.919512,17800.20062913029,5.605079,17840.961742020052,2.265582,4413.876875787325,10000.0,87.36,74.71960360338451,74.8056607534383,2900000.0,0.0
3000000.0,168.531888,17800.785570028147,5.612376,17817.765595177512,2.273797,4397.929982315924,10000.0,87.87,75.74017467074238,75.38055611934242,3000000.0,0.0
3100000.0,174.143561,17801.40466979425,5.611673,17819.997708348295,2.331221,4289.59759713901,10000.0,86.28,72.5443689601364,72.55451090218044,3100000.0,0.0
3200000.0,179.746749,17802.825463063036,5.603188,17846.98282477761,2.31359,4322.2870085019385,10000.0,86.3,72.63847577536467,72.17144017875279,3200000.0,0.0
3300000.0,185.354351,17803.736368724356,5.607602,17832.93464835771,2.255716,4433.1821913751555,10000.0,86.67,73.35053186980505,72.87894201424211,3300000.0,0.0
3400000.0,190.958594,17804.906963234134,5.604243,17843.62312626344,2.314688,4320.236679846269,10000.0,86.05000000000001,72.09883484734323,72.17790187475069,3400000.0,0.0
3500000.0,196.558365,17806.415921296455,5.599771,17857.87311659709,2.243096,4458.12395011181,10000.0,87.78,75.56065692954174,75.56488702259549,3500000.0,0.0
3600000.0,202.16731000000001,17807.033194436823,5.608945,17828.664748896626,2.262746,4419.408983597806,10000.0,86.26,72.47948980899885,72.86193956152479,3600000.0,0.0
3700000.0,207.779467,17807.341858279,5.612157,17818.46088767652,2.277808,4390.18565217086,10000.0,86.83,73.5549284416845,73.15532001630656,3700000.0,0.0
3800000.0,213.387042,17808.016664854465,5.607575,17833.020512431845,2.244339,4455.654872102655,10000.0,86.82,73.61560498837224,73.21138211382113,3800000.0,0.0
3900000.0,219.009148,17807.47532975198,5.622106,17786.92895509263,2.224337,4495.721646495113,10000.0,87.7,75.40038080210519,75.3358732705033,3900000.0,0.0
4000000.0,224.621859,17807.70588315717,5.612711,17816.702124873347,2.309864,4329.259211797751,10000.0,84.97,69.91613507162963,70.50627943485085,4000000.0,0.0
4100000.0,230.244299,17807.172719616392,5.62244,17785.872325894095,2.309679,4329.605975548983,10000.0,86.47,72.89476895885703,72.61687917425623,4100000.0,0.0
4200000.0,235.85457100000002,17807.583640174606,5.610272,17824.447727311617,2.280816,4384.395760113924,10000.0,86.56,73.1081762029129,72.82103134479273,4200000.0,0.0
4300000.0,241.46106600000002,17808.254023031604,5.606495,17836.455753550123,2.300339,4347.185349637597,10000.0,85.47,70.92693805472922,71.03269537480064,4300000.0,0.0
4400000.0,247.07783700000002,17808.15330676543,5.616771,17803.82358476071,2.271123,4403.108065921573,10000.0,87.13,74.27012933548319,74.09420289855072,4400000.0,0.0
4500000.0,252.692946,17808.174194146282,5.615109,17809.093287414365,2.314231,4321.089813419663,10000.0,86.9,73.80432857274664,73.74749498997996,4500000.0,0.0
4600000.0,258.298292,17808.867276598176,5.605346,17840.11192172615,2.302171,4343.725987339776,10000.0,87.33,74.65911408262832,74.74082934609248,4600000.0,0.0
4700000.0,263.913903,17808.838210391667,5.615611,17807.5012674489,2.336524,4279.8618802974,10000.0,88.18,76.35665493954086,76.6495456341367,4700000.0,0.0
4800000.0,269.526498,17809.00963585406,5.612595,17817.07035693828,2.368352,4222.34532704598,10000.0,87.46000000000001,74.91295555792067,74.66666666666667,4800000.0,0.0
4900000.0,275.140243,17809.0996306927,5.613745,17813.420452834962,2.27262,4400.207689802959,10000.0,87.13,74.22403324703157,74.80422866092404,4900000.0,0.0
5000000.0,280.753625,17809.209052955237,5.613382,17814.572391474518,2.321239,4308.0441092020255,10000.0,88.46000000000001,76.92602507633208,76.51607651607652,5000000.0,0.0
5100000.0,286.353448,17810.15746665638,5.599823,17857.707288248217,2.324437,4302.117028768686,10000.0,87.9,75.79352428361635,75.91081027274538,5100000.0,0.0
5200000.0,291.954468,17810.996473600808,5.60102,17853.890898443497,2.255864,4432.891344513677,10000.0,87.05000000000001,74.099720276979,74.2544731610338,5200000.0,0.0
5300000.0,297.56777,17811.068718900573,5.613302,17814.826282284474,2.288071,4370.493747790169,10000.0,88.62,77.2381972652234,77.50098853301701,5300000.0,0.0
5400000.0,303.182847,17811.034012752047,5.615077,17809.194780409955,2.301803,4344.420439107951,10000.0,88.14999999999999,76.3007849180035,76.63182804180634,5400000.0,0.0
5500000.0,308.799985,17810.88169418143,5.617138,17802.66035835331,2.286252,4373.971023316764,10000.0,86.14,72.30624592461233,72.1574929690639,5500000.0,0.0
5600000.0,314.401321,17811.629996300177,5.601336,17852.88366918178,2.211073,4522.691019247217,10000.0,87.35000000000001,74.70581766193777,74.72022382094326,5600000.0,0.0
5700000.0,320.021102,17811.325454407066,5.619781,17794.28771334684,2.253114,4438.301834705212,10000.0,86.98,73.95437935506483,74.04306220095694,5700000.0,0.0
5800000.0,325.624371,17811.934598715892,5.603269,17846.724831522457,2.279614,4386.707574177031,10000.0,85.44,70.87160752756085,70.73954983922832,5800000.0,0.0
5900000.0,331.240003,17811.858309879317,5.615632,17807.434675206638,2.335312,4282.08307926307,10000.0,87.14,74.270728199614,74.14555689585846,5900000.0,0.0
6000000.0,336.84059,17812.580128778423,5.600587,17855.27124210373,2.292904,4361.2815887625475,10000.0,86.71,73.4295972294807,73.37740384615384,6000000.0,0.0
6100000.0,342.45319900000004,17812.652992621042,5.612609,17817.025914329683,2.284015,4378.254958921023,10000.0,85.99,71.99298405259323,71.91259021651965,6100000.0,0.0
6200000.0,348.066342,17812.696178477378,5.613143,17815.330911754787,2.304781,4338.807027652519,10000.0,86.87,73.732025042803,74.03598971722364,6200000.0,0.0
