Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
4700000.0,12.364211000000005,380129.391192046,0.257101,388952.2016639375,2.081445,4804.354667070233,10000.0,68.87,37.698148107973,38.50256815487949,4700000.0,0.0
4800000.0,12.600716000000004,380930.73441223486,0.236505,422824.04177501536,2.101887,4757.629691795991,10000.0,74.24,48.44349799658158,47.959595959595944,4800000.0,0.0
4900000.0,12.865388000000003,380866.86542216985,0.264672,377826.1395236368,2.117988,4721.462066829463,10000.0,67.38,34.651531998873,36.13938919342207,4900000.0,0.0
5000000.0,13.110723000000004,381367.2213195259,0.245335,407605.92659017263,1.963353,5093.327588059814,10000.0,73.04,46.13391779364528,45.13634513634514,5000000.0,0.0
5100000.0,13.348676000000003,382060.36314013455,0.237953,420251.0579820385,2.095414,4772.326614215616,10000.0,71.8,43.61465116904023,43.85825204061318,5100000.0,0.0
5200000.0,13.586119000000004,382743.5929274577,0.237443,421153.7084689799,2.104161,4752.488046304442,10000.0,70.84,41.68275257407851,42.02783300198808,5200000.0,0.0
5300000.0,13.837178000000003,383026.0765598302,0.251059,398312.7472028488,2.066725,4838.573104791397,10000.0,66.07,32.11683826521608,32.91814946619216,5300000.0,0.0
5400000.0,14.073444000000004,383701.3882316225,0.236266,423251.758611057,2.043966,4892.449287316912,10000.0,76.24,52.469442512570886,53.145336225596516,5400000.0,0.0
5500000.0,14.330286000000005,383802.52843523136,0.256842,389344.42186246795,1.999163,5002.093376077889,10000.0,70.64,41.24756160371265,41.02049015668944,5500000.0,0.0
5600000.0,14.567937000000004,384405.8359121129,0.237651,420785.1008411494,2.092036,4780.032465980509,10000.0,72.17,44.37748957202846,44.38449240607515,5600000.0,0.0
5700000.0,14.805017000000005,385004.62377044203,0.23708,421798.54901299137,2.13923,4674.57917101013,10000.0,71.04,42.0792470302114,42.26475279106858,5700000.0,0.0
5800000.0,15.071927000000004,384821.3967596843,0.26691,374658.12446142896,2.115866,4726.197216647935,10000.0,71.53,43.06066960652544,42.78536977491963,5800000.0,0.0
5900000.0,15.308543000000004,385405.7175787401,0.236616,422625.6888798729,2.040788,4900.06801294402,10000.0,74.45,48.89046909467679,48.63289103337355,5900000.0,0.0
6000000.0,15.580493000000004,385096.92857600836,0.27195,367714.6534289391,2.060027,4854.30530764888,10000.0,72.50999999999999,45.11949177574957,44.93189102564102,6000000.0,0.0
6100000.0,15.840309000000005,385093.4978604267,0.259816,384887.76672722236,2.104169,4752.469977459034,10000.0,75.24,50.39175884496305,50.36086607858861,6100000.0,0.0
6200000.0,16.077436000000006,385633.6296409451,0.237127,421714.94599940116,2.104102,4752.6213082825825,10000.0,72.26,44.55671454362922,45.14534308878781,6200000.0,0.0
6300000.0,16.315319000000006,386140.166796616,0.237883,420374.72202721506,2.106102,4748.108116321052,10000.0,75.33999999999999,50.67382633610422,51.11992071357779,6300000.0,0.0
6400000.0,16.553088000000006,386634.80795849074,0.237769,420576.27361010056,1.955529,5113.70580543679,10000.0,66.64999999999999,33.1617356929238,32.7349737797499,6400000.0,0.0
6500000.0,16.819022000000007,386467.1798395886,0.265934,376033.1510825994,2.074149,4821.254403613241,10000.0,76.34,52.69971286766527,52.89667529364922,6500000.0,0.0
6600000.0,17.056196000000007,386956.1536464518,0.237174,421631.37612048537,2.096756,4769.272151838363,10000.0,70.04,40.1627764216094,40.685012868738866,6600000.0,0.0
6700000.0,17.316549000000006,386913.1199293807,0.260353,384093.9032774733,2.099692,4762.603277052062,10000.0,75.18,50.372535897432314,50.43929712460064,6700000.0,0.0
6800000.0,17.556010000000004,387331.74565291306,0.239461,417604.5368556884,2.100771,4760.157104225068,10000.0,72.56,45.12002853758516,46.06918238993711,6800000.0,0.0
6900000.0,17.805859000000005,387512.89673809044,0.249849,400241.7460145928,1.961732,5097.536258775409,10000.0,69.35,38.36483784985346,39.29490988314518,6900000.0,0.0
7000000.0,18.043902000000006,387942.69665175513,0.238043,420092.16822170786,2.072283,4825.595731857087,10000.0,71.95,43.89451961667617,42.97621467778004,7000000.0,0.0
7100000.0,18.280721000000007,388387.3070433052,0.236819,422263.41636439646,2.093703,4776.226618579617,10000.0,71.96000000000001,44.00177309079099,44.4972288202692,7100000.0,0.0
7200000.0,18.518310000000007,388804.3779372954,0.237589,420894.90675073344,2.08878,4787.4836028686605,10000.0,72.77,45.527140047222346,44.26934097421204,7200000.0,0.0
7300000.0,18.786460000000005,388577.73098284606,0.26815,372925.60134253214,2.144345,4663.428692677718,10000.0,75.13,50.252119935797836,50.61556791104049,7300000.0,0.0
7400000.0,19.046629000000006,388520.1943083995,0.260169,384365.54700982827,1.911064,5232.687131357191,10000.0,71.54,43.16116585515884,43.587710604558985,7400000.0,0.0
7500000.0,19.285904000000006,388885.06341211684,0.239275,417929.1610072093,2.128368,4698.435608879668,10000.0,71.95,43.873827243120026,43.43617664851786,7500000.0,0.0
7600000.0,19.572803000000008,388293.8994481269,0.286899,348554.7178623836,2.110455,4738.314723602257,10000.0,72.02,44.033749689165276,43.61144699717855,7600000.0,0.0
7700000.0,19.822730000000007,388442.9642133045,0.249927,400116.83411556174,2.107194,4745.64752936844,10000.0,74.11999999999999,48.22665490256768,48.4564827723561,7700000.0,0.0
7800000.0,20.070424000000006,388631.5505840832,0.247694,403723.94971214485,2.090416,4783.736825588782,10000.0,69.06,38.20204049911499,38.35425383542538,7800000.0,0.0
7900000.0,20.322838000000008,388725.2361112162,0.252414,396174.5386547497,2.025735,4936.47984558691,10000.0,76.18,52.34030320050671,52.14945761349941,7900000.0,0.0
8000000.0,20.576083000000008,388800.91998073674,0.253245,394874.5286185315,2.124345,4707.333319211333,10000.0,76.59,53.17943440756765,53.45924453280318,8000000.0,0.0
8100000.0,20.839579000000008,388683.4758034218,0.263496,379512.40246531257,2.110735,4737.686161455606,10000.0,69.31,38.62000000000001,39.10714285714287,8100000.0,0.0
8200000.0,21.076071000000006,389066.82369783235,0.236492,422847.2844747391,2.115007,4728.116739093535,10000.0,72.75,45.60355342741131,45.15999195009057,8200000.0,0.0
8300000.0,21.324896000000006,389216.43510008196,0.248825,401888.877725309,2.102165,4757.000520891557,10000.0,73.45,46.85025183571824,46.83620344413296,8300000.0,0.0
8400000.0,21.580903000000006,389233.0177286834,0.256007,390614.31913971103,2.098426,4765.476600080251,10000.0,74.6,49.15932746196958,49.02669074854505,8400000.0,0.0
8500000.0,21.818770000000008,389572.8310990948,0.237867,420402.99831418396,2.142124,4668.263835333529,10000.0,71.75,43.132884097208674,43.46607964778868,8500000.0,0.0
8600000.0,22.05466000000001,389940.2665921849,0.23589,423926.40637585317,2.062075,4849.484136125019,10000.0,75.82,51.6539720020914,52.12829142744011,8600000.0,0.0
8700000.0,22.34073600000001,389423.159559291,0.286076,349557.46025531675,2.069157,4832.886049729431,10000.0,70.1,40.22601363886436,40.307446596126965,8700000.0,0.0
8800000.0,22.57860800000001,389749.44779589586,0.237872,420394.1615658842,2.076735,4815.2508625318105,10000.0,74.11999999999999,48.24285078377882,48.10507319029476,8800000.0,0.0
8900000.0,22.83616700000001,389732.65522186784,0.257559,388260.5538925062,1.956533,5111.0816939964725,10000.0,75.69,51.420798756372456,51.42857142857144,8900000.0,0.0
9000000.0,23.08515100000001,389860.99766035733,0.248984,401632.23339652346,2.110259,4738.754816351926,10000.0,75.48,50.97405867893322,50.132194427496444,9000000.0,0.0
9100000.0,23.32239200000001,390182.9623650951,0.237241,421512.3018365291,2.064741,4843.222467127838,10000.0,73.72,47.34125643040804,46.930533117932136,9100000.0,0.0
9200000.0,23.56796000000001,390360.4724380046,0.245568,407219.18165233254,2.100395,4761.009238738428,10000.0,74.31,48.63378258345721,48.24738114423851,9200000.0,0.0
9300000.0,23.83008600000001,390262.9642209431,0.262126,381495.9218085958,2.007988,4980.109442885117,10000.0,62.59,25.14304461826715,25.075105147206084,9300000.0,0.0
9400000.0,24.08843600000001,390228.73880230315,0.25835,387071.8018192374,1.985616,5036.2204978203235,10000.0,66.67,33.3572951147718,33.7902264600715,9400000.0,0.0
9500000.0,24.325444000000008,390537.5786768783,0.237008,421926.6860190373,2.108869,4741.878229515442,10000.0,68.85,37.69138147188519,37.662597558535126,9500000.0,0.0
9600000.0,24.561380000000007,390857.5169636233,0.235936,423843.7542384375,2.058534,4857.826006274368,10000.0,72.86,45.72376025788933,46.54323419342131,9600000.0,0.0
9700000.0,24.799211000000007,391141.4762348688,0.237831,420466.63387026923,2.097676,4767.180441593459,10000.0,73.22999999999999,46.51086175177747,45.25562372188138,9700000.0,0.0
9800000.0,25.06965900000001,390910.78183392907,0.270448,369756.847896823,2.102157,4757.018624203615,10000.0,70.27,40.27967672201835,40.776892430278885,9800000.0,0.0
9900000.0,25.32548700000001,390910.5479393149,0.255828,390887.62762481044,2.00873,4978.269852095603,10000.0,65.57,31.010769373189856,30.905077262693144,9900000.0,0.0
1.0E7,25.56282600000001,391193.0551027495,0.237339,421338.2545641466,2.103118,4754.84494926105,10000.0,76.01,51.964551721342986,52.22067317267477,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 256 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,2.154193,46421.095974223295,2.154193,46421.095974223295,0.900475,11105.250006940782,10000.0,69.63000000000001,39.29647553378127,39.50199203187252,100000.0,0.0
200000.0,4.213488999999999,47466.600719736074,2.059296,48560.28467981291,0.859715,11631.761688466526,10000.0,71.54,42.697042039833896,42.87434765154557,200000.0,0.0
300000.0,6.307898999999999,47559.41716885449,2.09441,47746.14330527452,0.785077,12737.604082147356,10000.0,71.64,43.24840070951506,43.40451007782878,300000.0,0.0
400000.0,8.327849999999998,48031.60479595575,2.019951,49506.151386840575,0.795996,12562.87720038794,10000.0,69.27,38.51457946773514,38.6626746506986,400000.0,0.0
500000.0,10.350461999999998,48307.02243049635,2.022612,49441.01982980423,0.798291,12526.760291673087,10000.0,76.0,52.018837404435025,51.54451847365233,500000.0,0.0
600000.0,12.376460999999999,48479.12500996852,2.025999,49358.36592219443,0.797779,12534.79973777199,10000.0,75.98,51.92233788260373,52.2465208747515,600000.0,0.0
700000.0,14.404240999999999,48596.79867894463,2.02778,49315.01444929923,0.776052,12885.734461092814,10000.0,69.51,39.11413928240712,37.78820648847175,700000.0,0.0
800000.0,16.421369,48717.010134782315,2.017128,49575.435966383884,0.792473,12618.726442415073,10000.0,72.32,44.61638442631937,44.93733837278695,800000.0,0.0
900000.0,18.433853999999997,48823.21407124089,2.012485,49689.8113526312,0.780036,12819.921131845198,10000.0,71.73,43.388261605105995,43.210124548011265,900000.0,0.0
1000000.0,20.455315999999996,48887.04725949969,2.021462,49469.14658796455,0.791931,12627.362737410203,10000.0,72.81,45.57368102549993,45.771838851216586,1000000.0,0.0
1100000.0,22.472944999999996,48947.74583393499,2.017629,49563.12582739443,0.781355,12798.279911179938,10000.0,74.47,48.82106014377413,47.96167957602936,1100000.0,0.0
1200000.0,24.494609999999994,48990.36971807268,2.021665,49464.17927797137,0.772416,12946.391581738339,10000.0,69.77,39.0870856803511,40.806735852751125,1200000.0,0.0
1300000.0,26.505241999999996,49046.901741172565,2.010632,49735.60552105009,0.771859,12955.73414315309,10000.0,68.14,36.15724058849318,36.12670408981556,1300000.0,0.0
1400000.0,28.518839999999997,49090.35570871747,2.013598,49662.34571150746,0.779764,12824.393021478294,10000.0,73.92999999999999,47.85463111281937,47.00142305346615,1400000.0,0.0
1500000.0,30.537269,49120.306075831475,2.018429,49543.48158889909,0.779212,12833.477923851275,10000.0,75.09,50.13554084822027,49.6462502526784,1500000.0,0.0
1600000.0,32.55565,49146.61510367632,2.018381,49544.65980407068,0.788865,12676.440202062457,10000.0,63.05,25.88152244608387,25.907359133747736,1600000.0,0.0
1700000.0,34.569455,49176.361038957664,2.013805,49657.240894724164,0.776598,12876.674933491973,10000.0,73.3,46.598872168180186,46.621351459416225,1700000.0,0.0
1800000.0,36.587139,49197.615588362896,2.017684,49561.774787330425,0.794205,12591.207559761018,10000.0,68.28,36.50245598571249,36.39462602767195,1800000.0,0.0
1900000.0,38.600102,49222.667857198925,2.012963,49678.01196544596,0.787098,12704.898246469944,10000.0,69.73,39.4950541454303,40.000000000000014,1900000.0,0.0
2000000.0,40.620968,49235.65583173695,2.020866,49483.73618042958,0.778482,12845.512163415468,10000.0,76.82,53.62159704970934,52.943564758424685,2000000.0,0.0
2100000.0,42.639117,49250.550849821775,2.018149,49550.35530082268,0.805481,12414.942127747272,10000.0,72.95,45.77258292264168,45.97563411224287,2100000.0,0.0
2200000.0,44.654415,49267.24490736247,2.015298,49620.453153826384,0.790947,12643.072165391613,10000.0,74.42999999999999,48.87525153496208,48.06012593946779,2200000.0,0.0
2300000.0,46.674118,49277.84602164309,2.019703,49512.23026355856,0.776781,12873.641348076226,10000.0,74.86,49.7833994625106,49.518072289156635,2300000.0,0.0
2400000.0,48.696433999999996,49284.922998673785,2.022316,49448.25635558439,0.778532,12844.687180488407,10000.0,72.45,44.845851863525546,45.28301886792453,2400000.0,0.0
2500000.0,50.716100999999995,49294.0102000349,2.019667,49513.11280522977,0.786101,12721.011676616617,10000.0,73.41,46.78370648782469,46.60642570281124,2500000.0,0.0
2600000.0,52.731641999999994,49306.25903892772,2.015541,49614.47075499829,0.765389,13065.251786999814,10000.0,74.61,49.1388255656027,49.67294350842418,2600000.0,0.0
2700000.0,54.74205799999999,49322.223143309675,2.010416,49740.94913689505,0.781571,12794.742896038875,10000.0,73.42999999999999,46.84392560310236,47.531595576619274,2700000.0,0.0
2800000.0,56.77684599999999,49315.87781399482,2.034788,49145.168931603686,0.807998,12376.268258089747,10000.0,73.99,47.87219970899821,48.18725099601593,2800000.0,0.0
2900000.0,58.819942999999995,49303.005954970075,2.043097,48945.30215648107,0.785282,12734.278895988957,10000.0,67.01,34.05596851253453,34.243571855690654,2900000.0,0.0
3000000.0,60.853663999999995,49298.592768382856,2.033721,49170.95314450704,0.784214,12751.621368657025,10000.0,73.00999999999999,46.0197149840951,45.22021514105947,3000000.0,0.0
3100000.0,62.872164,49306.39893355667,2.0185,49541.738915035916,0.788129,12688.278187961616,10000.0,71.06,42.09779102872698,42.108421684336875,3100000.0,0.0
3200000.0,64.892521,49312.3082704708,2.020357,49496.20289879462,0.773475,12928.666084876693,10000.0,67.9,35.87679651342368,34.7958561852529,3200000.0,0.0
3300000.0,66.904313,49324.17436227168,2.011792,49706.927952790356,0.797513,12538.980555802851,10000.0,73.13,46.328990861986355,45.330620549338754,3300000.0,0.0
3400000.0,68.919009,49333.26885184899,2.014696,49635.279962833105,0.790659,12647.677443752616,10000.0,71.65,43.29439294957486,43.45831671320303,3400000.0,0.0
3500000.0,70.933811,49341.77299454557,2.014802,49632.668619546734,0.772002,12953.334317786743,10000.0,74.92999999999999,49.84353262863263,49.87002599480103,3500000.0,0.0
3600000.0,72.949267,49349.36494975336,2.015456,49616.56319959354,0.798222,12527.843131359446,10000.0,69.49,38.9240544338614,39.739285008888,3600000.0,0.0
3700000.0,74.96051700000001,49359.318052729,2.01125,49720.323182100685,0.808142,12374.062974081287,10000.0,68.74,36.89880008809137,36.28210354667755,3700000.0,0.0
3800000.0,76.97833800000001,49364.5368129408,2.017821,49558.40978957003,0.78931,12669.293433505214,10000.0,73.69,47.31252631369837,46.52439024390244,3800000.0,0.0
3900000.0,79.00077100000001,49366.606814508166,2.022433,49445.39571891875,0.78416,12752.499489900021,10000.0,71.88,43.75992576310201,43.613394826549026,3900000.0,0.0
4000000.0,81.02163400000002,49369.5301183385,2.020863,49483.80963974303,0.793553,12601.552763331498,10000.0,74.25,48.485918110574715,49.470172684458404,4000000.0,0.0
4100000.0,83.03413600000002,49377.28261542938,2.012502,49689.391613026964,0.794004,12594.394990453447,10000.0,71.11,42.12625842835189,41.530054644808736,4100000.0,0.0
4200000.0,85.05090800000002,49382.18884153476,2.016772,49584.18700775298,0.778521,12844.868667640307,10000.0,71.98,43.934703338146164,43.33670374115268,4200000.0,0.0
4300000.0,87.06075600000003,49390.79554971931,2.009848,49755.00634873881,0.792003,12626.214799691415,10000.0,72.59,45.195507479203684,45.35486443381179,4300000.0,0.0
4400000.0,89.07748900000003,49395.19568181809,2.016733,49585.14587701992,0.784149,12752.678381277028,10000.0,73.66,47.327171932269714,46.980676328502426,4400000.0,0.0
4500000.0,91.08791600000004,49402.82089668182,2.010427,49740.67698056184,0.798167,12528.706398535645,10000.0,69.35,38.72025173120787,38.57715430861723,4500000.0,0.0
4600000.0,93.09973100000003,49409.38014095871,2.011815,49706.359680189285,0.797487,12539.389356817102,10000.0,65.55,31.346794542976898,31.319776714513548,4600000.0,0.0
4700000.0,95.11034700000003,49416.28485489595,2.010616,49736.00130507267,0.794626,12584.536624776938,10000.0,70.22,40.406854292357416,41.16949822204663,4700000.0,0.0
4800000.0,97.12656100000004,49420.05513816141,2.016214,49597.90974569167,0.797614,12537.3927739483,10000.0,74.6,49.164374393575024,48.686868686868685,4800000.0,0.0
4900000.0,99.13792200000003,49426.09146074293,2.011361,49717.579290838396,0.774247,12915.774940038515,10000.0,67.32000000000001,34.530535054611306,36.021926389976514,4900000.0,0.0
5000000.0,101.14925200000003,49431.90286765539,2.01133,49718.345572332735,0.789446,12667.110860020824,10000.0,73.1,46.25833335464353,45.25844525844525,5000000.0,0.0
5100000.0,103.16322400000003,49436.22157446338,2.013972,49653.12328076061,0.789251,12670.240519175775,10000.0,71.57,43.15342488717863,43.40035835158273,5100000.0,0.0
5200000.0,105.17901500000002,49439.51985098928,2.015791,49608.317528950174,0.778288,12848.714100692803,10000.0,72.78999999999999,45.58308652733217,45.90457256461232,5200000.0,0.0
5300000.0,107.19901200000002,49440.754174114954,2.019997,49505.024017362404,0.785894,12724.362318582405,10000.0,65.18,30.340216621520526,31.158560695927257,5300000.0,0.0
5400000.0,109.20980600000003,49446.109262386184,2.010794,49731.59856255787,0.775597,12893.293811090038,10000.0,74.33999999999999,48.673181745463054,49.398540721751125,5400000.0,0.0
5500000.0,111.22553900000003,49449.07482084666,2.015733,49609.744941418336,0.791908,12627.729483727908,10000.0,71.06,42.07028007998705,41.86420249096023,5500000.0,0.0
5600000.0,113.23812500000003,49453.3091218174,2.012586,49687.31770965315,0.754748,13249.455447381113,10000.0,72.16,44.347158586609744,44.36450839328538,5600000.0,0.0
5700000.0,115.25450900000003,49455.76576097339,2.016384,49593.7281787596,0.785758,12726.564667493045,10000.0,69.12,38.239068645155186,38.43700159489634,5700000.0,0.0
5800000.0,117.26708500000002,49459.74396822432,2.012576,49687.564593833966,0.76993,12988.193731897705,10000.0,72.46000000000001,44.92078653116834,44.65434083601287,5800000.0,0.0
5900000.0,119.27889900000002,49463.90392151422,2.011814,49706.38438742348,0.795727,12567.124151876209,10000.0,76.39,52.7621440904662,52.533172496984314,5900000.0,0.0
6000000.0,121.29848900000002,49464.7546681311,2.01959,49515.000569422504,0.793773,12598.060150697997,10000.0,72.88,45.855363864732325,45.67307692307692,6000000.0,0.0
