Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1200000.0,3.400461,352893.32828695874,0.257608,388186.70227632683,3.455267,2894.132349251158,10000.0,86.68,73.3037071290005,73.91815155668691,1200000.0,0.0
1300000.0,3.66411,354792.84191795555,0.263649,379292.16496174835,3.405432,2936.485003958382,10000.0,87.16000000000001,74.31450022078728,74.25821972734565,1300000.0,0.0
1400000.0,3.897809,359176.1422891681,0.233699,427900.84681577585,3.390058,2949.8020387851775,10000.0,86.39,72.78486824276874,72.33177475096564,1400000.0,0.0
1500000.0,4.132989,362933.4605052179,0.23518,425206.2250191343,3.522151,2839.1741296724645,10000.0,89.1,78.19795932899319,77.96644430968264,1500000.0,0.0
1600000.0,4.376907,365554.9455357402,0.243918,409973.84366877394,3.351521,2983.719928951661,10000.0,87.46000000000001,74.90497008468313,74.85462201724485,1600000.0,0.0
1700000.0,4.610496,368723.8856730382,0.233589,428102.35071000777,3.384979,2954.2280764518778,10000.0,85.92999999999999,71.85663630517118,71.87125149940023,1700000.0,0.0
1800000.0,4.848896000000001,371218.5206694472,0.2384,419463.08724832215,3.374478,2963.4213054582074,10000.0,87.56,75.1050869512873,75.05514337276921,1800000.0,0.0
1900000.0,5.129874000000001,370379.4674099207,0.280978,355899.75015837536,3.382961,2955.990329182039,10000.0,89.64,79.2749687914238,79.46481665014866,1900000.0,0.0
2000000.0,5.399142000000001,370429.2274587332,0.269268,371377.21526508906,3.398256,2942.6858953533815,10000.0,87.42,74.83649724041585,74.46203816483963,2000000.0,0.0
2100000.0,5.649489000000001,371715.0347580108,0.250347,399445.5695494654,3.424319,2920.288676376237,10000.0,86.24000000000001,72.46419224348315,72.51847413620932,2100000.0,0.0
2200000.0,5.9052500000000006,372549.84971000376,0.255761,390990.0258444407,3.342934,2991.3842151834288,10000.0,87.69,75.38249129188127,74.99492179565306,2200000.0,0.0
2300000.0,6.182259,372032.29434418713,0.277009,360999.10111223825,3.317607,3014.220792275878,10000.0,87.35000000000001,74.71261739242588,74.59839357429719,2300000.0,0.0
2400000.0,6.439334000000001,372709.35161928233,0.257075,388991.5394340173,3.440586,2906.481628420275,10000.0,86.67,73.35067678485292,73.52532274081429,2400000.0,0.0
2500000.0,6.7155700000000005,372269.2191429767,0.276236,362009.29639873153,3.451058,2897.6621082578154,10000.0,88.03999999999999,76.07516431221077,75.98393574297188,2500000.0,0.0
2600000.0,6.951199000000001,374036.1914541649,0.235629,424395.97842370847,3.350211,2984.8866235589344,10000.0,85.7,71.37152726615783,71.65510406342915,2600000.0,0.0
2700000.0,7.226342000000001,373633.02207396214,0.275143,363447.3710034418,3.381502,2957.265735758843,10000.0,88.0,75.99961119370134,76.30331753554503,2700000.0,0.0
2800000.0,7.483047000000001,374179.12783388904,0.256705,389552.2097349097,3.357788,2978.1510923262576,10000.0,87.3,74.57634074269515,74.7011952191235,2800000.0,0.0
2900000.0,7.718469000000001,375722.1801370194,0.235422,424769.1379735114,3.456225,2893.3301506701678,10000.0,88.51,77.01904766933542,77.09786725134542,2900000.0,0.0
3000000.0,7.974158000000001,376215.26937389496,0.255689,391100.1255431403,3.369846,2967.4946570258703,10000.0,87.85,75.70024299757002,75.33996346661253,3000000.0,0.0
3100000.0,8.223169,376983.6178728663,0.249011,401588.684837216,3.355006,2980.6206009765706,10000.0,86.94,73.87366384095469,73.87477495499098,3100000.0,0.0
3200000.0,8.501568,376401.15329313366,0.278399,359196.6925168553,3.316707,3015.0387115895373,10000.0,87.09,74.20363978450149,73.77615275238676,3200000.0,0.0
3300000.0,8.763567,376558.99703853467,0.261999,381680.8461100997,3.384049,2955.039953617693,10000.0,88.44,76.88096175199112,76.48016276703967,3300000.0,0.0
3400000.0,8.999285,377807.79250796034,0.235718,424235.7393156229,3.351457,2983.776906581227,10000.0,86.96000000000001,73.91851961517337,73.9928201037096,3400000.0,0.0
3500000.0,9.23246,379097.2286909448,0.233175,428862.44237160933,3.320351,3011.7297839897046,10000.0,86.05000000000001,72.10390991598618,72.10557888422316,3500000.0,0.0
3600000.0,9.501142,378901.82043379627,0.268682,372187.1952717339,3.361298,2975.0411894452677,10000.0,86.95,73.86728183685976,74.22476792415564,3600000.0,0.0
3700000.0,9.776394,378462.6519757694,0.275252,363303.4455698778,3.463086,2887.597940103133,10000.0,87.6,75.14060892597286,74.72482674276397,3700000.0,0.0
3800000.0,10.009256,379648.59725837765,0.232862,429438.89513961057,3.303444,3027.1437929627386,10000.0,87.32,74.62073713948887,74.22764227642276,3800000.0,0.0
3900000.0,10.256211,380257.3874503947,0.246955,404932.0726448138,3.407077,2935.0672145067456,10000.0,88.71,77.41974529472692,77.36113896129937,3900000.0,0.0
4000000.0,10.488179,381381.74415215454,0.231968,431093.94399227476,3.409821,2932.7052651737436,10000.0,85.61,71.19854176155403,71.76216640502354,4000000.0,0.0
4100000.0,10.745313000000001,381561.7097426571,0.257134,388902.28441201866,3.288902,3040.5284195150844,10000.0,87.9,75.76836317496122,75.5110301558389,4100000.0,0.0
4200000.0,10.977233000000002,382610.0803362741,0.23192,431183.1666091756,3.398892,2942.1352605496145,10000.0,85.45,70.89019115881288,70.5763397371082,4200000.0,0.0
4300000.0,11.255800000000002,382025.2669734714,0.278567,358980.06583694404,3.392887,2947.3424844387687,10000.0,86.39,72.77347216768692,72.86682615629984,4300000.0,0.0
4400000.0,11.509762000000002,382284.1862412098,0.253962,393759.69633252214,3.307232,3023.676597226926,10000.0,88.11,76.22358928696123,76.06682769726248,4400000.0,0.0
4500000.0,11.790161000000001,381674.177307672,0.280399,356634.6527626703,3.383837,2955.225089151753,10000.0,89.87,79.74106480963363,79.6993987975952,4500000.0,0.0
4600000.0,12.023217,382593.11131122394,0.233056,429081.4224907318,3.406179,2935.841011291538,10000.0,88.53999999999999,77.08236876636431,77.15311004784688,4600000.0,0.0
4700000.0,12.275086,382889.37446140905,0.251869,397031.7903354521,3.313913,3017.580727074006,10000.0,86.92999999999999,73.85587759477914,74.18016594231528,4700000.0,0.0
4800000.0,12.50738,383773.42017273005,0.232294,430488.9493486702,3.372195,2965.4275627595675,10000.0,87.99,75.9718977239125,75.73737373737373,4800000.0,0.0
4900000.0,12.782580999999999,383334.16389068845,0.275201,363370.77263527387,3.384222,2954.888893222726,10000.0,88.8,77.573138001773,78.07361002349256,4900000.0,0.0
5000000.0,13.017722,384091.77888420114,0.235141,425276.74884431047,3.330997,3002.1041748161288,10000.0,88.4,76.80077207030551,76.39397639397639,5000000.0,0.0
5100000.0,13.288352999999999,383794.7411541521,0.270631,369506.81924834923,3.394906,2945.5896569743018,10000.0,86.95,73.89460349243396,74.01951025283697,5100000.0,0.0
5200000.0,13.544192999999998,383928.37432248646,0.25584,390869.29330831766,3.449182,2899.2381382020435,10000.0,86.92999999999999,73.85984315905894,74.01590457256461,5200000.0,0.0
5300000.0,13.800850999999998,384034.28890001064,0.256658,389623.54573011555,3.3149,3016.682252858306,10000.0,89.19,78.37961083299501,78.62791617240018,5300000.0,0.0
5400000.0,14.048570999999997,384380.7316772646,0.24772,403681.5759728726,3.431989,2913.762252734493,10000.0,86.88,73.75829009018227,74.12739104713074,5400000.0,0.0
5500000.0,14.323771999999996,383977.06972716417,0.275201,363370.77263527387,3.364722,2972.01373545868,10000.0,87.44,74.88686793935594,74.76898352752109,5500000.0,0.0
5600000.0,14.555928999999997,384722.9537874224,0.232157,430742.9885810034,3.327679,3005.0975469689233,10000.0,87.66000000000001,75.3236520994893,75.33972821742607,5600000.0,0.0
5700000.0,14.823777999999997,384517.3612286963,0.267849,373344.6830116969,3.421635,2922.5794101357974,10000.0,87.52,75.03671583033463,75.11961722488037,5700000.0,0.0
5800000.0,15.055621999999998,385238.15223309945,0.231844,431324.5113093287,3.412115,2930.733577268058,10000.0,85.6,71.19223227351023,71.06109324758843,5800000.0,0.0
5900000.0,15.335529999999999,384727.4923005596,0.279908,357260.24265115685,3.337538,2996.2205673763115,10000.0,87.03999999999999,74.06974095231035,73.94451145958986,5900000.0,0.0
6000000.0,15.601386999999999,384581.1914030464,0.265857,376142.06133372453,3.372109,2965.503191029709,10000.0,87.07000000000001,74.144891786474,74.0985576923077,6000000.0,0.0
6100000.0,15.86074,384597.4399681226,0.259353,385574.87285668566,3.363488,2973.1041109705166,10000.0,86.29,72.59350811172189,72.514033680834,6100000.0,0.0
6200000.0,16.093271,385254.184808048,0.232531,430050.1868568062,3.348945,2986.0149987533387,10000.0,86.74,73.47048651646479,73.77892030848328,6200000.0,0.0
6300000.0,16.333166000000002,385718.2373582684,0.239895,416849.0381208445,3.321311,3010.8592661150974,10000.0,88.26,76.5201436967206,76.72943508424184,6300000.0,0.0
6400000.0,16.566502000000003,386321.7473429212,0.233336,428566.53066822095,3.384078,2955.014630277434,10000.0,86.87,73.73320425460476,73.51754739814442,6400000.0,0.0
6500000.0,16.821922000000004,386400.5551803176,0.25542,391512.0194189962,3.373039,2964.6855550736295,10000.0,87.94999999999999,75.90079816556475,76.01035237905634,6500000.0,0.0
6600000.0,17.052719000000003,387035.0528851146,0.230797,433281.19516284874,3.336904,2996.789838724758,10000.0,85.53,71.0706159267795,71.35220748366659,6600000.0,0.0
6700000.0,17.306187000000005,387144.7823833175,0.253468,394527.1197942146,3.388425,2951.22365110634,10000.0,86.04,72.08537635651375,72.12460063897764,6700000.0,0.0
6800000.0,17.580397000000005,386794.4506600163,0.27421,364684.0013128624,3.36507,2971.7063835224826,10000.0,87.62,75.23961472840517,75.66823899371069,6800000.0,0.0
6900000.0,17.812893000000006,387359.8746705545,0.232496,430114.9267084165,3.31207,3019.2598586382537,10000.0,87.31,74.57933099690209,74.8663101604278,6900000.0,0.0
7000000.0,18.046202000000005,387893.2531066647,0.233309,428616.12711039867,3.400687,2940.5822999882084,10000.0,87.96000000000001,75.91462703499897,75.52348038219151,7000000.0,0.0
7100000.0,18.291111000000004,388166.6892732759,0.244909,408314.92513545847,3.389708,2950.106616853133,10000.0,87.98,75.97070457052793,76.2074425969913,7100000.0,0.0
7200000.0,18.547094000000005,388200.9763901557,0.255983,390650.94166409486,3.371985,2965.612243233585,10000.0,88.01,76.0108937352619,75.46049938600082,7200000.0,0.0
7300000.0,18.780521000000004,388700.6116603474,0.233427,428399.4567894888,3.446077,2901.8504229592086,10000.0,86.7,73.39305558750834,73.59015091342334,7300000.0,0.0
7400000.0,19.027144000000003,388918.06358326814,0.246623,405477.18582613947,3.409743,2932.772352637721,10000.0,86.81,73.61215330990824,73.85530227948465,7400000.0,0.0
7500000.0,19.265985000000004,389287.1296224926,0.238841,418688.5836183905,3.352935,2982.461634359151,10000.0,87.57000000000001,75.12753591079563,74.93446259326478,7500000.0,0.0
7600000.0,19.535490000000003,389035.5450515958,0.269505,371050.6298584442,3.35461,2980.9724528335632,10000.0,88.63,77.26014189671456,77.08585247883917,7600000.0,0.0
7700000.0,19.813924000000004,388615.6018363651,0.278434,359151.54040095676,3.377789,2960.516479863011,10000.0,87.66000000000001,75.3208529113234,75.4232224656443,7700000.0,0.0
7800000.0,20.047727000000005,389071.5391325908,0.233803,427710.50841948134,3.409462,2933.014064975647,10000.0,87.61,75.20809393503136,75.31380753138075,7800000.0,0.0
7900000.0,20.292690000000004,389302.74892091675,0.244963,408224.9155994987,3.341738,2992.4548244057437,10000.0,86.48,72.95158686157744,72.840498192045,7900000.0,0.0
8000000.0,20.567598000000004,388961.31672740774,0.274908,363758.05724096793,3.406079,2935.9272054464973,10000.0,87.97,75.9396131089788,76.08349900596421,8000000.0,0.0
8100000.0,20.800207000000004,389419.2014531393,0.232609,429905.9795622697,3.346102,2988.552052507664,10000.0,87.42,74.83999999999999,75.03968253968254,8100000.0,0.0
8200000.0,21.072040000000005,389141.2506809971,0.271833,367872.921977832,3.364406,2972.2928802290808,10000.0,86.97,73.93031459047666,73.77742000402496,8200000.0,0.0
8300000.0,21.342438000000005,388896.5262544044,0.270398,369825.22060074407,3.42144,2922.745978301534,10000.0,88.6,77.19642439934582,77.17260712855426,8300000.0,0.0
8400000.0,21.599204000000004,388903.2206927625,0.256766,389459.66366263444,3.407159,2934.9965763264936,10000.0,86.8,73.58892847881832,73.50993377483444,8400000.0,0.0
8500000.0,21.832420000000003,389329.263544765,0.233216,428787.04720087815,3.345058,2989.4847862129745,10000.0,86.96000000000001,73.90456820545398,73.90434260556334,8500000.0,0.0
8600000.0,22.099231000000003,389153.8126371908,0.266811,374797.14104740805,3.395672,2944.9251871205465,10000.0,86.33999999999999,72.68330532005626,72.95585032666797,8600000.0,0.0
8700000.0,22.332656000000004,389564.0536441343,0.233425,428403.1273428296,3.438427,2908.3066181134573,10000.0,87.98,75.96032693955362,76.00319425034938,8700000.0,0.0
8800000.0,22.605365000000003,389288.1181082455,0.272709,366691.2349794103,3.400206,2940.9982806924054,10000.0,87.8,75.59833971103394,75.53639462602767,8800000.0,0.0
8900000.0,22.836298000000003,389730.4195277185,0.230933,433026.0291946149,3.344685,2989.8181742077354,10000.0,87.03,74.06421197197575,74.08591408591408,8900000.0,0.0
9000000.0,23.083528,389888.4087389068,0.24723,404481.6567568661,3.400021,2941.1583046104715,10000.0,88.44,76.86480943387429,76.48972950986374,9000000.0,0.0
9100000.0,23.315134,390304.4263009597,0.231606,431767.7434954189,3.386812,2952.6291981958257,10000.0,86.2,72.38998860986993,72.13247172859451,9100000.0,0.0
9200000.0,23.59361,389936.0886273868,0.278476,359097.37284362025,3.286123,3043.0997257254216,10000.0,85.84,71.68240019975907,71.47461724415794,9200000.0,0.0
9300000.0,23.826143000000002,390327.54902881256,0.232533,430046.48802535556,3.38171,2957.083842198178,10000.0,88.05,76.09911662335038,76.06649309032645,9300000.0,0.0
9400000.0,24.058427000000002,390715.4860955789,0.232284,430507.482220041,3.364469,2972.2372237639875,10000.0,87.03999999999999,74.0817748800562,74.25506555423121,9400000.0,0.0
9500000.0,24.308377,390811.7765328389,0.24995,400080.0160032006,3.375971,2962.1107527286226,10000.0,87.56,75.11822742252158,75.1050630378227,9500000.0,0.0
9600000.0,24.565554,390791.10530135,0.257177,388837.25994159665,3.351229,2983.9799070728977,10000.0,85.92999999999999,71.86122234850117,72.2867835335828,9600000.0,0.0
9700000.0,24.816702,390865.7967525258,0.251148,398171.5960310256,3.423873,2920.669078555192,10000.0,87.42,74.84912674888537,74.27402862985684,9700000.0,0.0
9800000.0,25.050841,391204.4310208987,0.234139,427096.7245952191,3.391941,2948.1644875308857,10000.0,86.89,73.73587627213719,73.88446215139443,9800000.0,0.0
9900000.0,25.327871,390873.7532657206,0.27703,360971.735913078,3.292496,3037.2094605430048,10000.0,86.22,72.43027340045568,72.34597631948625,9900000.0,0.0
1.0E7,25.560454999999997,391229.34235716856,0.232584,429952.189316548,3.432048,2913.7121625338573,10000.0,88.91,77.81199101627723,77.91276638119896,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 2048 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,10.740889,9310.216314496873,10.740889,9310.216314496873,4.766025,2098.1845458217276,10000.0,85.13,70.27249506487432,70.37848605577688,100000.0,0.0
200000.0,21.721435999999997,9207.49438480955,10.980547,9107.01443197684,4.683528,2135.142567739533,10000.0,88.38000000000001,76.71187742350794,76.67603372139703,200000.0,0.0
300000.0,32.551953,9216.036899537181,10.830517,9233.169570760103,4.659754,2146.0360353786914,10000.0,88.13,76.25603380788726,76.31211335062861,300000.0,0.0
400000.0,43.384119999999996,9219.963433625024,10.832167,9231.76313659123,4.681904,2135.883179151046,10000.0,86.21,72.41547172383818,72.4750499001996,400000.0,0.0
500000.0,54.21261199999999,9222.946129214362,10.828492,9234.896234858925,4.682741,2135.5014082564035,10000.0,87.38,74.74798509130645,74.52049263072885,500000.0,0.0
600000.0,65.05477199999999,9222.997507392696,10.84216,9223.254406870956,4.712695,2121.9281111975206,10000.0,88.03999999999999,76.06774668630337,76.22266401590456,600000.0,0.0
700000.0,75.87017799999998,9226.286512732317,10.815406,9246.06991175366,4.588328,2179.443143559048,10000.0,87.27000000000001,74.57070231685073,74.02570903897164,700000.0,0.0
800000.0,86.69562099999999,9227.686367227245,10.825443,9237.497255308628,4.722147,2117.6807922328553,10000.0,88.11,76.20587390321887,76.34772229958227,800000.0,0.0
900000.0,97.51823199999998,9229.043446973077,10.822611,9239.914471655684,4.509439,2217.5707443874944,10000.0,86.13,72.2486441451842,72.13740458015266,900000.0,0.0
1000000.0,108.33461399999999,9230.660110165714,10.816382,9245.235606508719,4.658338,2146.688368254944,10000.0,86.31,72.61011992245842,72.69644994016751,1000000.0,0.0
1100000.0,119.13910299999999,9232.904833940205,10.804489,9255.412264291259,4.589072,2179.0898029056857,10000.0,87.42999999999999,74.83332332272208,74.37831227068895,1100000.0,0.0
1200000.0,129.95869199999999,9233.703275499265,10.819589,9242.495255596123,4.64925,2150.8845512717103,10000.0,86.45,72.83356829456481,73.46778930879188,1200000.0,0.0
1300000.0,140.78338,9234.044529972218,10.824688,9238.141551978219,4.657529,2147.061242130752,10000.0,87.32,74.63478389696057,74.57898957497994,1300000.0,0.0
1400000.0,151.58891599999998,9235.50373564252,10.805536,9254.515463184796,4.507847,2218.3539059777318,10000.0,86.22999999999999,72.46566986926052,72.00650538727382,1400000.0,0.0
1500000.0,162.399792,9236.465031925658,10.810876,9249.944222836337,4.657963,2146.8611923280628,10000.0,88.35,76.69549757013054,76.4503739640186,1500000.0,0.0
1600000.0,173.196025,9238.087305987538,10.796233,9262.489981459274,4.617958,2165.459278754809,10000.0,87.72999999999999,75.4457683673457,75.39602967716061,1600000.0,0.0
1700000.0,184.019158,9238.168560688664,10.823133,9239.468830328518,4.617318,2165.759430041422,10000.0,86.08,72.15692612464416,72.17113154738105,1700000.0,0.0
1800000.0,194.83577400000001,9238.549795275276,10.816616,9245.035600783092,4.594958,2176.2984558291937,10000.0,87.12,74.22046529978556,74.172849408462,1800000.0,0.0
1900000.0,205.65399100000002,9238.81900254491,10.818217,9243.66741765302,4.770045,2096.4162811881233,10000.0,89.83,79.65701202192578,79.8414271555996,1900000.0,0.0
2000000.0,216.46714000000003,9239.277610449326,10.813149,9247.999819479044,4.490797,2226.7762270260714,10000.0,87.32,74.63626645842267,74.25903369874138,2000000.0,0.0
2100000.0,227.31867500000004,9238.132326787492,10.851535,9215.286132330588,4.654027,2148.6768340622,10000.0,87.32,74.63038390071371,74.67545436389057,2100000.0,0.0
2200000.0,238.13422900000003,9238.487088725073,10.815554,9245.943388567983,4.57683,2184.9183823738263,10000.0,87.11,74.2235839528872,73.8167783871623,2200000.0,0.0
2300000.0,248.95707500000003,9238.540419066218,10.822846,9239.713842366416,4.590134,2178.585636062041,10000.0,87.08,74.18101562052551,74.0562248995984,2300000.0,0.0
2400000.0,259.779664,9238.598445488788,10.822589,9239.933254418143,4.530627,2207.200018893632,10000.0,87.03999999999999,74.09094398526062,74.26017874875868,2400000.0,0.0
2500000.0,270.602508,9238.643124475402,10.822844,9239.71554981297,4.772484,2095.344897960894,10000.0,87.78,75.55499855270389,75.46184738955823,2500000.0,0.0
2600000.0,281.433287,9238.423882673125,10.830779,9232.946217441977,4.476317,2233.9794076246167,10000.0,85.58,71.12954051042011,71.41724479682856,2600000.0,0.0
2700000.0,292.262628,9238.266344474257,10.829341,9234.172236334603,4.768335,2097.168089070923,10000.0,88.19,76.38357080409442,76.67851500789891,2700000.0,0.0
2800000.0,303.072734,9238.706376008076,10.810106,9250.603093068654,4.644522,2153.074094600047,10000.0,86.72,73.41198154615333,73.54581673306772,2800000.0,0.0
2900000.0,313.89317000000005,9238.81204551217,10.820436,9241.771773337045,4.516546,2214.0812913230598,10000.0,88.5,76.99969087584537,77.07793502092883,2900000.0,0.0
3000000.0,324.7064730000001,9239.113628634066,10.813303,9247.868112083792,4.635396,2157.3129890089217,10000.0,87.79,75.58028131515925,75.21818550842298,3000000.0,0.0
3100000.0,335.51217600000007,9239.605062798077,10.805703,9254.372436480995,4.736763,2111.146367255444,10000.0,87.62,75.23654995613988,75.23504700940188,3100000.0,0.0
3200000.0,346.32774100000006,9239.802710462052,10.815565,9245.933984955942,4.594339,2176.59167074959,10000.0,87.39,74.804045003772,74.38553727401991,3200000.0,0.0
3300000.0,357.14984300000003,9239.819265439239,10.822102,9240.349056033661,4.576503,2185.074499022507,10000.0,88.42,76.83903650391856,76.43947100712106,3300000.0,0.0
3400000.0,367.958659,9240.168472295687,10.808816,9251.707124998704,4.642185,2154.1580096441658,10000.0,86.96000000000001,73.91860725362734,73.9928201037096,3400000.0,0.0
3500000.0,378.780778,9240.17321702634,10.822119,9240.334540767848,4.512932,2215.8543492345993,10000.0,86.69,73.38202722480656,73.38532293541292,3500000.0,0.0
3600000.0,389.598235,9240.28826773304,10.817457,9244.316848220427,4.605012,2171.5470013976073,10000.0,86.96000000000001,73.89159405433112,74.24451905984594,3600000.0,0.0
3700000.0,400.405151,9240.640363290431,10.806916,9253.333698531571,4.643828,2153.395862206783,10000.0,87.94,75.82448818978136,75.41785568691398,3700000.0,0.0
3800000.0,411.20653699999997,9241.09822699633,10.801386,9258.071140129608,4.574405,2186.0766591502065,10000.0,87.24,74.45821694573999,74.0650406504065,3800000.0,0.0
3900000.0,422.00481299999996,9241.600758709832,10.798276,9260.737547364042,4.56599,2190.1055411860298,10000.0,88.35,76.69979309416267,76.63926208141166,3900000.0,0.0
4000000.0,432.79113199999995,9242.333551326094,10.786319,9271.003388644447,4.605407,2171.360750526501,10000.0,85.71,71.39838404272412,71.95839874411301,4000000.0,0.0
4100000.0,443.58052699999996,9242.9666102092,10.789395,9268.360274139559,4.668183,2142.1610935132576,10000.0,87.72999999999999,75.42801907538698,75.16697024893746,4100000.0,0.0
4200000.0,454.35806199999996,9243.810886753894,10.777535,9278.559522191299,4.565046,2190.5584302984025,10000.0,84.99,69.96659308715411,69.64610717896865,4200000.0,0.0
4300000.0,465.14444999999995,9244.44008737501,10.786388,9270.944082486185,4.759969,2100.854018166925,10000.0,86.29,72.57277237697679,72.66746411483253,4300000.0,0.0
4400000.0,475.9601809999999,9244.47081004871,10.815731,9245.79207822384,4.592319,2177.5490770567117,10000.0,87.91,75.82336345367634,75.66425120772948,4400000.0,0.0
4500000.0,486.77987599999994,9244.424886619596,10.819695,9242.404707341566,4.641702,2154.382164128589,10000.0,89.71000000000001,79.42105199582198,79.37875751503006,4500000.0,0.0
4600000.0,497.58338299999997,9244.681709959756,10.803507,9256.253548037688,4.602873,2172.5561404800874,10000.0,88.13,76.26184018214907,76.33572567783092,4600000.0,0.0
4700000.0,508.38626899999997,9244.938910810748,10.802886,9256.785640429787,4.702509,2126.524372414811,10000.0,86.81,73.61526974555998,73.94310549190043,4700000.0,0.0
4800000.0,519.1666839999999,9245.585566118492,10.780415,9276.08074457245,4.736222,2111.387515196712,10000.0,88.14999999999999,76.29388382202606,76.06060606060605,4800000.0,0.0
4900000.0,529.9576189999999,9246.022369196282,10.790935,9267.03756440012,4.616218,2166.2755095188313,10000.0,88.61,77.1916409987522,77.70164447924824,4900000.0,0.0
5000000.0,540.7399399999999,9246.589035017463,10.782321,9274.441003935981,4.758613,2101.452671188012,10000.0,87.94,75.8812348807741,75.45787545787545,5000000.0,0.0
5100000.0,551.506997,9247.38947600333,10.767057,9287.58898555102,4.630679,2159.510516708241,10000.0,86.82,73.63389149998271,73.76070077642844,5100000.0,0.0
5200000.0,562.282692,9248.017187767182,10.775695,9280.143879350704,4.551183,2197.2309177635793,10000.0,86.82,73.63975959460748,73.79721669980118,5200000.0,0.0
5300000.0,573.040622,9248.908011969874,10.75793,9295.468552035569,4.575746,2185.435992295027,10000.0,89.07000000000001,78.13948409182457,78.3906682483195,5300000.0,0.0
5400000.0,583.829698,9249.272550708785,10.789076,9268.634311223686,4.609953,2169.2195126501288,10000.0,86.79,73.57847812033972,73.94991126010649,5400000.0,0.0
5500000.0,594.589991,9250.071617838585,10.760293,9293.42723288297,4.639933,2155.2035341889637,10000.0,87.46000000000001,74.92780547559934,74.80916030534353,5500000.0,0.0
5600000.0,605.347033,9250.891959026088,10.757042,9296.23589830736,4.551518,2197.069197573205,10000.0,87.76,75.52283935063534,75.53956834532376,5600000.0,0.0
5700000.0,616.114939,9251.520518641408,10.767906,9286.856701757983,4.55701,2194.4213420642045,10000.0,87.22999999999999,74.45564315449641,74.54146730462519,5700000.0,0.0
5800000.0,626.911502,9251.704557176876,10.796563,9262.206870834727,4.544154,2200.629644153785,10000.0,85.58,71.15236691628604,71.02090032154341,5800000.0,0.0
5900000.0,637.6917480000001,9252.119097517316,10.780246,9276.226164041154,4.659895,2145.9711002071936,10000.0,87.35000000000001,74.6945157954632,74.56775231202253,5900000.0,0.0
