Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6900000.0,16.579136000000002,416185.74092160165,0.246239,406109.5114908686,4.955727,2017.8674087575848,10000.0,95.17,90.33679877469808,90.43374925727868,6900000.0,0.0
7000000.0,16.839539000000002,415688.33921166125,0.260403,384020.15337764926,4.962375,2015.1641099272024,10000.0,95.19,90.37974602529506,90.22158975401504,7000000.0,0.0
7100000.0,17.092258,415392.7468213971,0.252719,395696.4058895453,4.963464,2014.721976426141,10000.0,95.37,90.73939472683934,90.83531274742676,7100000.0,0.0
7200000.0,17.359771000000002,414752.01487392886,0.267513,373813.6090582514,4.961117,2015.6750989746865,10000.0,95.61,91.22006391793467,91.01514531313958,7200000.0,0.0
7300000.0,17.629678000000002,414074.49415695504,0.269907,370497.9863434442,4.969976,2012.0821508997226,10000.0,96.04,92.08006177551816,92.13661636219221,7300000.0,0.0
7400000.0,17.883333,413793.1111611018,0.253655,394236.26579409034,4.951123,2019.7438035774915,10000.0,95.53,91.05923395516528,91.13974231912788,7400000.0,0.0
7500000.0,18.13033,413671.45551128965,0.246997,404863.21696214937,4.948149,2020.9577359129646,10000.0,95.37,90.73806610820338,90.66344020971971,7500000.0,0.0
7600000.0,18.385449,413370.377846089,0.255119,391973.9415723643,4.968978,2012.4862698124243,10000.0,95.49,90.98003030709816,90.91092301491334,7600000.0,0.0
7700000.0,18.624745,413428.4791550166,0.239296,417892.48462155653,4.933833,2026.8217428518558,10000.0,95.62,91.23976031984236,91.27663811989645,7700000.0,0.0
7800000.0,18.885193,413021.9902968426,0.260448,383953.8026784617,4.990452,2003.8265070979542,10000.0,95.8,91.59974496825723,91.6317991631799,7800000.0,0.0
7900000.0,19.151963000000002,412490.35412192467,0.26677,374854.7437867826,4.989173,2004.3401982653238,10000.0,95.69,91.37984483720707,91.34190437926878,7900000.0,0.0
8000000.0,19.419925000000003,411948.0379043688,0.267962,373187.24296728644,4.96233,2015.1823840816714,10000.0,95.64,91.28002232314286,91.33200795228629,8000000.0,0.0
8100000.0,19.685308000000003,411474.38485595444,0.265383,376813.8878526507,4.983108,2006.779704553865,10000.0,95.43,90.86000000000001,90.9325396825397,8100000.0,0.0
8200000.0,19.937984000000004,411275.2823956524,0.252676,395763.74487485946,4.985965,2005.6298028566184,10000.0,95.22,90.4386782428803,90.38035822097002,8200000.0,0.0
8300000.0,20.205627000000003,410776.6613725968,0.267643,373632.03969466785,4.982587,2006.9895417781968,10000.0,95.16,90.31953533769621,90.30837004405286,8300000.0,0.0
8400000.0,20.468332000000004,410390.06011823524,0.262705,380655.10743990407,4.953928,2018.6001895869297,10000.0,95.13000000000001,90.25932984189313,90.22677102147301,8400000.0,0.0
8500000.0,20.713219000000002,410365.96001809277,0.244887,408351.6070677496,4.970547,2011.8510095568959,10000.0,95.63000000000001,91.25745417065451,91.25475285171103,8500000.0,0.0
8600000.0,20.969353,410122.33424655494,0.256134,390420.63919667056,4.943358,2022.9164062161794,10000.0,95.19999999999999,90.39929914883786,90.49693130073251,8600000.0,0.0
8700000.0,21.236161000000003,409678.56666748755,0.266808,374801.35528170073,4.983435,2006.6480249065153,10000.0,95.65,91.29994083959771,91.31563186264724,8700000.0,0.0
8800000.0,21.498086000000004,409338.7662510978,0.261925,381788.67996563896,4.952839,2019.04402707215,10000.0,95.64,91.27999058238984,91.25726889913777,8800000.0,0.0
8900000.0,21.746052000000006,409269.69180428697,0.247966,403281.0949888291,4.968995,2012.4793846643036,10000.0,95.43,90.85946984925127,90.86913086913088,8900000.0,0.0
9000000.0,21.995586000000007,409173.00407454465,0.249534,400746.99239382206,4.974127,2010.4030315269392,10000.0,95.47,90.9393686552079,90.78706528370958,9000000.0,0.0
9100000.0,22.250277000000008,408983.6724279881,0.254691,392632.641121987,4.960767,2015.817312121291,10000.0,95.54,91.07985478003582,90.99353796445881,9100000.0,0.0
9200000.0,22.50755000000001,408751.72997505264,0.257273,388692.16746413347,4.963901,2014.5446091692804,10000.0,95.32000000000001,90.63984911436773,90.57211925866238,9200000.0,0.0
9300000.0,22.778278000000007,408283.7166180866,0.270728,369374.42746963736,4.990909,2003.6430237457744,10000.0,95.48,90.96016307865807,90.94732625675947,9300000.0,0.0
9400000.0,23.032013000000006,408127.5918001608,0.253735,394111.9672098844,4.973587,2010.6213081222868,10000.0,95.55,91.09987183815448,91.1601112435439,9400000.0,0.0
9500000.0,23.297834000000005,407763.228118116,0.265821,376193.00205777574,4.94763,2021.1697317705648,10000.0,95.3,90.60002443993645,90.59435661396837,9500000.0,0.0
9600000.0,23.542179000000004,407778.7361993976,0.244345,409257.4024432667,4.969473,2012.2858097830494,10000.0,95.42,90.83998827518501,90.97892456174907,9600000.0,0.0
9700000.0,23.806986000000006,407443.42858016543,0.264807,377633.52177246066,4.939695,2024.4164872527554,10000.0,95.43,90.8567128053878,90.65439672801637,9700000.0,0.0
9800000.0,24.067069000000007,407195.4087969747,0.260083,384492.6427332813,4.970917,2011.7012615579781,10000.0,95.38,90.75668719669129,90.79681274900399,9800000.0,0.0
9900000.0,24.317652000000006,407111.673446104,0.250583,399069.3702286268,4.971101,2011.6268005820039,10000.0,95.61,91.21992624738047,91.19004615693356,9900000.0,0.0
1.0E7,24.576355000000007,406895.1640713197,0.258703,386543.64270998014,4.95971,2016.2469176625245,10000.0,95.65,91.29931299375399,91.33638717386975,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 16384 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,173.350885,576.8646638290886,173.350885,576.8646638290886,21.246204,470.67231398135874,10000.0,95.59,91.17979113745413,91.21513944223108,100000.0,0.0
200000.0,378.91263000000004,527.8261640420906,205.561745,486.47183842499487,20.871077,479.13195854722784,10000.0,95.64,91.27674657540277,91.24849458048978,200000.0,0.0
300000.0,584.093965,513.6159898519068,205.181335,487.3737662346334,21.223322,471.179771008516,10000.0,95.88,91.76015820496247,91.77808820594691,300000.0,0.0
400000.0,786.300681,508.71124706554843,202.206716,494.54341565984384,20.425372,489.5871663928569,10000.0,95.52000000000001,91.03995233254642,91.05788423153693,400000.0,0.0
500000.0,987.5034290000001,506.3273557503768,201.202748,497.0111044407803,20.940699,477.53897804462025,10000.0,95.34,90.67929721901031,90.59156067030084,500000.0,0.0
600000.0,1187.416175,505.29882667296494,199.912746,500.21823020729255,20.591713,485.63225410144366,10000.0,95.78,91.55922209790855,91.610337972167,600000.0,0.0
700000.0,1387.611004,504.46414591851993,200.194829,499.51340151747877,20.403304,490.1166987464384,10000.0,95.69,91.377822382821,91.20587635176494,700000.0,0.0
800000.0,1586.841124,504.1462487330899,199.23012,501.93213757036335,20.646064,484.3538216291493,10000.0,95.39999999999999,90.79758528637913,90.849413168888,800000.0,0.0
900000.0,1786.524019,503.77156446168107,199.682895,500.794021440845,20.388336,490.4765155920523,10000.0,95.32000000000001,90.63981466833044,90.59863398955405,900000.0,0.0
1000000.0,1985.509028,503.64918310509944,198.985009,502.5504207706421,20.016304,499.5927320048696,10000.0,95.54,91.07997109910636,91.1049062624651,1000000.0,0.0
1100000.0,2184.158945,503.62635124066026,198.649917,503.3981463984201,20.131307,496.73873633738737,10000.0,95.44,90.87759168420465,90.70525886669385,1100000.0,0.0
1200000.0,2383.1996160000003,503.5247538408465,199.040671,502.40988184771544,19.88109,502.99053019728797,10000.0,95.89,91.77486949259469,91.95222243978853,1200000.0,0.0
1300000.0,2582.2800730000004,503.4310621813019,199.080457,502.3094758115811,19.78824,505.3506527109031,10000.0,95.44,90.87978731664023,90.85805934242181,1300000.0,0.0
1400000.0,2781.4356150000003,503.33719481045756,199.155542,502.120096662939,19.739165,506.60704239515707,10000.0,95.63000000000001,91.25979093419916,91.11608050416751,1400000.0,0.0
1500000.0,2980.4324280000005,503.2826733154843,198.996813,502.52061071952943,20.242375,494.0131778015179,10000.0,95.46,90.91984745343721,90.82272084091369,1500000.0,0.0
1600000.0,3180.4366550000004,503.07557532536356,200.004227,499.9894327233394,19.419084,514.9573481426827,10000.0,95.7,91.39831441369249,91.37758171245237,1600000.0,0.0
1700000.0,3380.7036230000003,502.8538995356943,200.266968,499.3334697112906,19.121271,522.9777874075421,10000.0,95.7,91.40011558244656,91.40343862455018,1700000.0,0.0
1800000.0,3581.891473,502.52778833983393,201.18785,497.0479082111569,18.891293,529.3443916199913,10000.0,95.72,91.43903569298047,91.41768598355726,1800000.0,0.0
1900000.0,3785.1432130000003,501.9625131948739,203.25174,492.00070808741907,18.211144,549.1143225269099,10000.0,95.48,90.95968648192719,91.04063429137761,1900000.0,0.0
2000000.0,3989.561575,501.30821705640676,204.418362,489.19284462322423,17.957054,556.8842194270842,10000.0,95.32000000000001,90.63986521405909,90.49939098660171,2000000.0,0.0
2100000.0,4196.01936,500.4743352757076,206.457785,484.3605195124999,17.569699,569.1617141534412,10000.0,95.30999999999999,90.61898159664213,90.63311364090274,2100000.0,0.0
2200000.0,4402.032273,499.7691665037913,206.012913,485.406465758775,17.631133,567.1785244884717,10000.0,95.37,90.73992666021915,90.59516554946171,2200000.0,0.0
2300000.0,4614.555117,498.4229122167835,212.522844,470.5376519429601,17.249724,579.7194204382632,10000.0,95.37,90.73845962060409,90.70281124497993,2300000.0,0.0
2400000.0,4827.932263,497.10722298093685,213.377146,468.6537517002875,17.171836,582.3489113220043,10000.0,95.34,90.67973754140917,90.74478649453823,2400000.0,0.0
2500000.0,5040.240092999999,496.0081174450513,212.30783,471.0141872770307,17.580299,568.8185394343975,10000.0,95.71,91.42006383472506,91.38554216867469,2500000.0,0.0
2600000.0,5251.924142999999,495.0566552765993,211.68405,472.4021483904904,17.761825,563.0052092056981,10000.0,95.38,90.75925482630919,90.8424182358771,2600000.0,0.0
2700000.0,5461.528899999999,494.36706267360415,209.604757,477.0884088284313,18.032672,554.5489875266405,10000.0,95.52000000000001,91.04011289457755,91.1532385466035,2700000.0,0.0
2800000.0,5670.866351,493.75171740844297,209.337451,477.6976098748809,18.481704,541.0756497344616,10000.0,95.50999999999999,91.01952583096387,91.05577689243027,2800000.0,0.0
2900000.0,5881.476879,493.0734337075339,210.610528,474.8100721726504,18.097948,552.5488303977888,10000.0,95.58,91.16001980155563,91.18995415587003,2900000.0,0.0
3000000.0,6092.597833,492.4007922779301,211.120954,473.66212640361596,18.065601,553.5381856379978,10000.0,95.89,91.77999539679742,91.65820986401461,3000000.0,0.0
3100000.0,6303.264618,491.80864010491393,210.666785,474.6832776699943,18.598644,537.673606742513,10000.0,95.32000000000001,90.63898564048401,90.63812762552512,3100000.0,0.0
3200000.0,6513.69303,491.2727672707045,210.428412,475.22099819866526,18.763333,532.9543530459114,10000.0,95.19,90.37768910581563,90.22953483648182,3200000.0,0.0
3300000.0,6724.292115,490.7579777265521,210.599085,474.83587120048503,18.645667,536.3176334748443,10000.0,95.25,90.49608590802036,90.3357070193286,3300000.0,0.0
3400000.0,6935.011667,490.2659380053787,210.719552,474.5644106152997,18.542961,539.2881967448457,10000.0,95.42,90.84000329759884,90.86557638611886,3400000.0,0.0
3500000.0,7146.0712029999995,489.77961464065197,211.059536,473.7999613530847,17.4741,572.2755392266268,10000.0,95.41,90.819641598808,90.82183563287342,3500000.0,0.0
3600000.0,7350.807803,489.7420931793066,204.7366,488.43245418747796,18.135179,551.4144635682945,10000.0,95.38,90.75615456029708,90.87497531108039,3600000.0,0.0
3700000.0,7550.885163,490.00877647170756,200.07736,499.80667477819577,19.339344,517.080620728397,10000.0,95.35,90.69308458957343,90.52181002853649,3700000.0,0.0
3800000.0,7749.427587,490.3587984194683,198.542424,503.67069155960337,19.518658,512.3303046756596,10000.0,95.25,90.49847899651776,90.34552845528455,3800000.0,0.0
3900000.0,7948.1274570000005,490.6816128829475,198.69987,503.2715924776398,20.40141,490.1621995734609,10000.0,95.39999999999999,90.7999966879988,90.77601764587928,3900000.0,0.0
4000000.0,8147.450143000001,490.951147879887,199.322686,501.6990389142157,20.457676,488.8140764376169,10000.0,95.48,90.95944274005049,91.1302982731554,4000000.0,0.0
4100000.0,8348.486718,491.1069680640534,201.036575,497.4219243438663,20.488718,488.073485124838,10000.0,95.25,90.49678183019898,90.3865614248128,4100000.0,0.0
4200000.0,8554.523802,490.96829902069635,206.037084,485.3495208658651,19.118671,523.0489085773797,10000.0,95.53,91.06014589841895,90.96056622851366,4200000.0,0.0
4300000.0,8765.19404,490.5767037645638,210.670238,474.6754973524072,19.582701,510.65478658944954,10000.0,95.27,90.53999999999999,90.57017543859648,4300000.0,0.0
4400000.0,8975.628655,490.2163591125083,210.434615,475.20699006672453,18.554299,538.9586531940657,10000.0,95.44,90.8789200641356,90.82125603864735,4400000.0,0.0
4500000.0,9186.312355,489.8592412384828,210.6837,474.64516713917595,17.81012,561.4785301839628,10000.0,95.45,90.89990171893857,90.88176352705412,4500000.0,0.0
4600000.0,9394.305245,489.65834939718314,207.99289,480.7856653176943,17.510835,571.0749944248804,10000.0,95.37,90.73902870933104,90.76953748006379,4600000.0,0.0
4700000.0,9598.307552,489.6696604622406,204.002307,490.190534953117,18.331662,545.5042756079617,10000.0,95.48,90.95975591340965,91.07072303437376,4700000.0,0.0
4800000.0,9799.408539,489.8254808845663,201.100987,497.2626016997122,19.510189,512.552697464899,10000.0,95.44,90.88059093770724,90.7878787878788,4800000.0,0.0
4900000.0,9997.886794,490.10356898025907,198.478255,503.8335307814955,20.021242,499.4695134297862,10000.0,95.5,90.99715366010118,91.19028974158184,4900000.0,0.0
5000000.0,10195.803645,490.39783170520246,197.916851,505.2626873090255,19.745519,506.4440190202141,10000.0,95.63000000000001,91.25983218877803,91.10704110704111,5000000.0,0.0
5100000.0,10394.198008,490.6583457496897,198.394363,504.04657918632495,20.299939,492.61231770203847,10000.0,95.26,90.51997573113788,90.56340832172009,5100000.0,0.0
5200000.0,10592.331576999999,490.9211878611493,198.133569,504.7100322510216,20.035289,499.1193289001222,10000.0,95.8,91.59998387196903,91.65009940357852,5200000.0,0.0
5300000.0,10791.654437,491.1202476821859,199.32286,501.6986009532474,20.488927,488.0685064669321,10000.0,95.25,90.50013299813803,90.60893633847371,5300000.0,0.0
5400000.0,10992.315749,491.25226415473486,200.661312,498.352168653218,20.205329,494.91893945404206,10000.0,95.63000000000001,91.25990560698057,91.38237034115559,5400000.0,0.0
5500000.0,11194.759291,491.3013185037138,202.443542,493.9648803417992,20.280177,493.09234332619485,10000.0,95.34,90.67937477245974,90.63881076737647,5500000.0,0.0
5600000.0,11400.883936,491.1899841658032,206.124645,485.14334615348884,19.328465,517.3716588461629,10000.0,95.53,91.05833685065423,91.06714628297364,5600000.0,0.0
5700000.0,11610.249572,490.9455188410828,209.365636,477.6333017706879,18.256501,547.7500863938824,10000.0,95.8,91.60001310397955,91.6267942583732,5700000.0,0.0
5800000.0,11820.709527,490.66428599332926,210.459955,475.1497737419929,18.10858,552.2244151667331,10000.0,95.14,90.2797958757134,90.2331189710611,5800000.0,0.0
5900000.0,12029.866861,490.44599314123695,209.157334,478.1089818251365,17.659335,566.2727390357564,10000.0,95.53,91.05963952466564,91.01326899879373,5900000.0,0.0
6000000.0,12239.665687,490.20946759785465,209.798826,476.6470904846722,17.889328,558.9924898241007,10000.0,95.28,90.55863591171652,90.5448717948718,6000000.0,0.0
