Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1900000.0,5.092369000000001,373107.2905360943,0.236947,422035.30747382325,2.447706,4085.457975753624,10000.0,84.37,68.7065485521403,69.01883052527256,1900000.0,0.0
2000000.0,5.330331000000001,375211.2204664212,0.237962,420235.1635975492,2.530607,3951.621093279202,10000.0,85.42,70.83271984687377,70.40194884287455,2000000.0,0.0
2100000.0,5.608514000000001,374430.7315627632,0.278183,359475.5969990977,2.378827,4203.7525217260445,10000.0,86.18,72.33057301100867,72.39864190133814,2100000.0,0.0
2200000.0,5.846105000000001,376318.93371740665,0.237591,420891.3637301076,2.419925,4132.359473950639,10000.0,87.37,74.744844948945,74.34491163924437,2200000.0,0.0
2300000.0,6.083392000000002,378078.5456534774,0.237287,421430.5882749582,2.431378,4112.89400496344,10000.0,86.66,73.34263849768223,73.21285140562249,2300000.0,0.0
2400000.0,6.321716000000002,379643.7549551418,0.238324,419596.8513452275,2.428178,4118.314225728098,10000.0,86.63,73.27508567963555,73.44587884806354,2400000.0,0.0
2500000.0,6.559514000000002,381125.7968197033,0.237798,420524.98338926316,2.518792,3970.1571229382976,10000.0,86.95,73.88387276911239,73.79518072289157,2500000.0,0.0
2600000.0,6.818114000000002,381337.1263666168,0.2586,386697.6024748647,2.344459,4265.376361881355,10000.0,85.84,71.66133729028591,71.93260654112986,2600000.0,0.0
2700000.0,7.082189000000002,381238.0607182326,0.264075,378680.29915743636,2.43389,4108.649117256738,10000.0,87.29,74.58933079773108,74.90126382306478,2700000.0,0.0
2800000.0,7.320178000000002,382504.35986665887,0.237989,420187.4876569925,2.44265,4093.9143962499743,10000.0,87.37,74.71864230902267,74.84063745019921,2800000.0,0.0
2900000.0,7.563692000000002,383410.6412582637,0.243514,410654.0075724599,2.410518,4148.485927091189,10000.0,87.9,75.79788570329504,75.88200119593381,2900000.0,0.0
3000000.0,7.8020970000000025,384512.0100403775,0.238405,419454.2899687507,2.37943,4202.687198194525,10000.0,87.31,74.62021725094033,74.24396184290643,3000000.0,0.0
3100000.0,8.039154000000002,385612.71496975917,0.237057,421839.4732068659,2.431619,4112.486372248284,10000.0,84.14,68.2485978632868,68.27365473094619,3100000.0,0.0
3200000.0,8.309956000000001,385080.25794601074,0.270802,369273.4913331512,2.41374,4142.948287719472,10000.0,86.50999999999999,73.04606337855547,72.598009343896,3200000.0,0.0
3300000.0,8.547559000000001,386075.1356030417,0.237603,420870.10685892013,2.393693,4177.645170036425,10000.0,84.37,68.77338499863028,68.19938962360122,3300000.0,0.0
3400000.0,8.785147000000002,387016.8592511883,0.237588,420896.678283415,2.410932,4147.7735581094785,10000.0,83.23,66.4569006176171,66.55364978061428,3400000.0,0.0
3500000.0,9.023702000000002,387867.4184940947,0.238555,419190.54306134855,2.43912,4099.839286299977,10000.0,86.0,72.00397767485197,72.00559888022396,3500000.0,0.0
3600000.0,9.264910000000002,388562.8678530066,0.241208,414579.94759709464,2.35776,4241.313789359392,10000.0,85.64,71.24641581367037,71.63736914872607,3600000.0,0.0
3700000.0,9.503607000000002,389325.86332747125,0.238697,418941.1680917649,2.409967,4149.434411342562,10000.0,86.13,72.14097286374087,71.7284957195271,3700000.0,0.0
3800000.0,9.764567000000003,389162.16151724895,0.26096,383200.4904966278,2.415871,4139.293861303025,10000.0,86.47,72.91069153538596,72.50000000000001,3800000.0,0.0
3900000.0,10.002076000000002,389919.05280463764,0.237509,421036.6765048903,2.409347,4150.502190012481,10000.0,85.99,71.97977135493426,71.9069580910367,3900000.0,0.0
4000000.0,10.238946000000002,390665.21104809025,0.23687,422172.49968337064,2.368471,4222.13318212467,10000.0,83.02000000000001,65.9846652139835,66.67974882260597,4000000.0,0.0
4100000.0,10.506114000000002,390248.9540852116,0.267168,374296.3229129237,2.42293,4127.234381513292,10000.0,86.66,73.2838113194609,73.00141671726372,4100000.0,0.0
4200000.0,10.743742000000003,390925.24746033543,0.237628,420825.8286060565,2.410451,4148.601236863972,10000.0,85.5,70.98295190390257,70.67745197168858,4200000.0,0.0
4300000.0,10.981333000000003,391573.5912935159,0.237591,420891.3637301076,2.456336,4071.1042788934415,10000.0,86.14,72.27314259362626,72.36842105263158,4300000.0,0.0
4400000.0,11.218876000000003,392196.15227051254,0.237543,420976.4126915969,2.402532,4162.275466049984,10000.0,87.76,75.50941614928308,75.36231884057972,4400000.0,0.0
4500000.0,11.488544000000003,391694.5437124146,0.269668,370826.34943708556,2.407102,4154.3731840196215,10000.0,84.1,68.2067643288214,68.13627254509016,4500000.0,0.0
4600000.0,11.727610000000002,392236.78140729433,0.239066,418294.5295441426,2.453104,4076.46801766252,10000.0,86.67,73.34457833522514,73.42503987240829,4600000.0,0.0
4700000.0,11.965204000000002,392805.67218076676,0.237594,420886.0493110095,2.408936,4151.210326882906,10000.0,85.50999999999999,71.01035688511426,71.37495061240615,4700000.0,0.0
4800000.0,12.202711000000003,393355.2142634533,0.237507,421040.22197240504,2.413301,4143.7019252882255,10000.0,86.42999999999999,72.84334754071196,72.58585858585857,4800000.0,0.0
4900000.0,12.448346000000003,393626.5910346643,0.245635,407108.107557962,2.384142,4194.381039384399,10000.0,86.91,73.76073284248598,74.37353171495693,4900000.0,0.0
5000000.0,12.687049000000002,394102.6790390736,0.238703,418930.6376543236,2.458693,4067.2015579008853,10000.0,88.03999999999999,76.08930412997694,75.66137566137566,5000000.0,0.0
5100000.0,12.924704000000002,394593.1759829857,0.237655,420778.0185563106,2.44795,4085.0507567556524,10000.0,88.01,76.01255429685374,76.12980290662952,5100000.0,0.0
5200000.0,13.196676000000002,394038.62002825557,0.271972,367684.90874060564,2.412074,4145.809788588575,10000.0,86.42999999999999,72.85986321371058,73.02186878727633,5200000.0,0.0
5300000.0,13.435679000000002,394472.062037207,0.239003,418404.78989803477,2.403747,4160.171598758106,10000.0,86.13,72.25779172022092,72.57809410834322,5300000.0,0.0
5400000.0,13.673537000000001,394923.42032643047,0.237858,420418.90539733786,2.4547,4073.8175744490163,10000.0,88.32,76.64015978130709,76.96706763951883,5400000.0,0.0
5500000.0,13.940867,394523.52568889724,0.26733,374069.5021134927,2.43437,4107.8389891429815,10000.0,85.72,71.46498183770072,71.31378063479308,5500000.0,0.0
5600000.0,14.178248,394971.2263461607,0.237381,421263.7068678622,2.405814,4156.597309683957,10000.0,87.13,74.26211050693841,74.28057553956835,5600000.0,0.0
5700000.0,14.414115,395445.71414894355,0.235867,423967.74453399586,2.354781,4246.679415198271,10000.0,83.94,67.8774109193201,67.98245614035088,5700000.0,0.0
5800000.0,14.660547000000001,395619.61774004746,0.246432,405791.4556551097,2.42317,4126.82560447678,10000.0,83.91,67.80642461313086,67.66479099678456,5800000.0,0.0
5900000.0,14.897279000000001,396045.4791777746,0.236732,422418.5999357924,2.423865,4125.642310937284,10000.0,86.42,72.82431745711816,72.69802975472456,5900000.0,0.0
6000000.0,15.135122,396428.91547223734,0.237843,420445.41987781855,2.437903,4101.88592409132,10000.0,85.75,71.51793003268583,71.45432692307693,6000000.0,0.0
6100000.0,15.374997,396748.04489392746,0.239875,416883.7936425221,2.376557,4207.767791809748,10000.0,86.35000000000001,72.7106537607718,72.63432237369688,6100000.0,0.0
6200000.0,15.614192000000001,397074.66130812274,0.239195,418068.9395681348,2.461108,4063.2105539456215,10000.0,87.09,74.16897531866601,74.47103025509195,6200000.0,0.0
6300000.0,15.868693,397008.1215888416,0.254501,392925.76453530637,2.411352,4147.051114893222,10000.0,87.53,75.05992218695722,75.2824578790882,6300000.0,0.0
6400000.0,16.106744,397349.0855755825,0.238051,420078.0505017832,2.429965,4115.285611109624,10000.0,86.16,72.31106865830643,72.08551835417508,6400000.0,0.0
6500000.0,16.344251999999997,397693.329740633,0.237508,421038.4492311838,2.402955,4161.542767134632,10000.0,87.61,75.22141337058133,75.33346605614175,6500000.0,0.0
6600000.0,16.612516999999997,397290.78983034304,0.268265,372765.7353736045,2.452277,4077.8427559366255,10000.0,87.31,74.62770302936028,74.87626212631162,6600000.0,0.0
6700000.0,16.853588,397541.46120102145,0.241071,414815.5522646855,2.398698,4168.9283102749905,10000.0,85.39,70.78690597542742,70.82667731629392,6700000.0,0.0
6800000.0,17.090248,397887.73106159724,0.23666,422547.1140032113,2.405218,4157.627291995986,10000.0,87.18,74.35973231560537,74.80345911949686,6800000.0,0.0
6900000.0,17.349953,397695.60182670236,0.259705,385052.2708457673,2.392489,4179.747534889398,10000.0,86.1,72.15195990298945,72.46979599920776,6900000.0,0.0
7000000.0,17.614007,397410.99228585523,0.264054,378710.4152938414,2.42255,4127.881777465893,10000.0,87.56,75.10136486551995,74.71030697296199,7000000.0,0.0
7100000.0,17.852089,397712.55901760294,0.238082,420023.3532984434,2.415421,4140.065023861265,10000.0,88.85,77.7144891477357,77.92953285827394,7100000.0,0.0
7200000.0,18.088924,398033.6254384175,0.236835,422234.8892689003,2.415719,4139.554310745579,10000.0,87.46000000000001,74.91138958890691,74.33483422022104,7200000.0,0.0
7300000.0,18.326646,398327.11342817446,0.237722,420659.425715752,2.436104,4104.915061097556,10000.0,87.33,74.65358228703506,74.84114376489276,7300000.0,0.0
7400000.0,18.587054000000002,398126.5670180976,0.260408,384012.7799453166,2.386255,4190.666965600911,10000.0,86.33,72.6427649419134,72.90386521308227,7400000.0,0.0
7500000.0,18.825094000000004,398404.38512551377,0.23804,420097.46261132584,2.438222,4101.349261880173,10000.0,84.46000000000001,68.84877708998746,68.66303690260133,7500000.0,0.0
7600000.0,19.082545000000003,398269.7276490111,0.257451,388423.4281474922,2.425611,4122.6725967189295,10000.0,85.71,71.4176265197062,71.20112857718661,7600000.0,0.0
7700000.0,19.321258000000004,398524.77514662856,0.238713,418913.08810161153,2.439822,4098.659656319191,10000.0,85.05,70.09545690181254,70.22505476996615,7700000.0,0.0
7800000.0,19.581586000000005,398333.4138511558,0.260328,384130.78885098797,2.329953,4291.932069015984,10000.0,84.11,68.20631090922508,68.34030683403067,7800000.0,0.0
7900000.0,19.819920000000003,398588.8944052246,0.238334,419579.2459321792,2.409653,4149.97512089915,10000.0,85.81,71.60738686554114,71.49457613499396,7900000.0,0.0
8000000.0,20.058152000000003,398840.33185110963,0.238232,419758.8904933006,2.445577,4089.0145761102594,10000.0,87.83,75.6594138786862,75.80516898608349,8000000.0,0.0
8100000.0,20.313427000000004,398751.0329990109,0.255275,391734.40407403786,2.413425,4143.489024933445,10000.0,83.39,66.78,67.04365079365078,8100000.0,0.0
8200000.0,20.553128000000005,398966.0357294519,0.239701,417186.41140420776,2.402665,4162.045062461892,10000.0,86.56,73.1059031902162,72.95230428657679,8200000.0,0.0
8300000.0,20.809955000000006,398847.57079003763,0.256827,389367.16155232897,2.452763,4077.0347563135942,10000.0,85.00999999999999,70.00440228919037,69.98398077693231,8300000.0,0.0
8400000.0,21.047903000000005,399089.6385259851,0.237948,420259.8887151815,2.427608,4119.281201907392,10000.0,86.13,72.24387924506553,72.16536223158738,8400000.0,0.0
8500000.0,21.287702000000007,399291.57219506346,0.239799,417015.91749757086,2.444399,4090.9851460420327,10000.0,85.39,70.71137558144234,70.76245747448469,8500000.0,0.0
8600000.0,21.524831000000006,399538.56083701644,0.237129,421711.38915948704,2.438205,4101.377857891359,10000.0,85.38,70.76803878933293,71.0552365868145,8600000.0,0.0
8700000.0,21.785718000000006,399344.19421017007,0.260887,383307.71560100734,2.431105,4113.355860812264,10000.0,86.83,73.6639293417422,73.70732681173887,8700000.0,0.0
8800000.0,22.024120000000007,399561.9348241835,0.238402,419459.5682922123,2.470928,4047.0624801693943,10000.0,84.45,68.8997984706941,68.8189292159615,8800000.0,0.0
8900000.0,22.264198000000007,399744.91782726673,0.240078,416531.2939961179,2.46922,4049.86189970922,10000.0,83.19,66.414284298588,66.41358641358642,8900000.0,0.0
9000000.0,22.511212000000008,399800.7748316704,0.247014,404835.3534617471,2.433881,4108.664310210729,10000.0,88.23,76.43486448385305,76.06263982102908,9000000.0,0.0
9100000.0,22.747543000000007,400043.2046661038,0.236331,423135.3483038619,2.394332,4176.530238914236,10000.0,84.81,69.59732203445193,69.32552504038772,9100000.0,0.0
9200000.0,23.000111000000008,399998.06957453367,0.252568,395932.97646574385,2.454521,4074.1146643275815,10000.0,84.11,68.22353608490447,67.98952457695405,9200000.0,0.0
9300000.0,23.236788000000008,400227.4324661393,0.236677,422516.763352586,2.431355,4112.932911894808,10000.0,87.97,75.93864486447877,75.90626877628681,9300000.0,0.0
9400000.0,23.50412200000001,399929.85060237505,0.267334,374063.9050775434,2.388526,4186.682497908751,10000.0,85.2,70.40492462054313,70.59992054032578,9400000.0,0.0
9500000.0,23.77302100000001,399612.65335188137,0.268899,371886.84227163356,2.40722,4154.169539967265,10000.0,87.69,75.37920622560873,75.3652191314789,9500000.0,0.0
9600000.0,24.04226800000001,399296.7718353358,0.269247,371406.1809416632,2.382001,4198.151050314421,10000.0,84.41,68.82186320545483,69.29288950167421,9600000.0,0.0
9700000.0,24.28006500000001,399504.6965483822,0.237797,420526.75180931634,2.430204,4114.88089065774,10000.0,86.63,73.29848862655413,72.65848670756645,9700000.0,0.0
9800000.0,24.51787900000001,399708.3108208502,0.237814,420496.69069104426,2.373204,4213.712769740823,10000.0,84.16,68.2514434368999,68.44621513944223,9800000.0,0.0
9900000.0,24.75590200000001,399904.6368821462,0.238023,420127.46667338867,2.409855,4149.627259731395,10000.0,86.96000000000001,73.90415460267475,73.83102548665464,9900000.0,0.0
1.0E7,25.01216600000001,399805.43868131994,0.256264,390222.58296132117,2.345526,4263.436005399215,10000.0,86.09,72.17717542684933,72.29635530770763,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 512 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,3.744392,26706.60550497918,3.744392,26706.60550497918,1.272628,7857.7557620923,10000.0,84.35000000000001,68.72573496721019,68.82470119521913,100000.0,0.0
200000.0,7.385554,27079.891366307795,3.641162,27463.76019523438,1.17585,8504.486116426415,10000.0,86.22,72.3558467745171,72.34042553191489,200000.0,0.0
300000.0,11.195151,26797.31608800989,3.809597,26249.495681564218,1.149618,8698.541602514922,10000.0,89.03999999999999,78.07677290097101,78.1281181400918,300000.0,0.0
400000.0,14.795798,27034.702690588234,3.600647,27772.786390890305,1.143758,8743.108244925937,10000.0,84.14,68.27684164235393,68.3433133732535,400000.0,0.0
500000.0,18.38944,27189.517462195694,3.593642,27826.923216057694,1.154963,8658.286023015457,10000.0,86.53,73.0677026370458,72.80436099333735,500000.0,0.0
600000.0,21.997281,27276.098350518867,3.607841,27717.40772389914,1.155364,8655.280933108526,10000.0,88.64,77.26300364048132,77.41550695825049,600000.0,0.0
700000.0,25.607894,27335.32089753261,3.610613,27696.12805360198,1.114564,8972.118245340778,10000.0,86.82,73.66635997366635,73.10752907569884,700000.0,0.0
800000.0,29.218322,27380.080211313983,3.610428,27697.547216008737,1.153559,8668.824048011415,10000.0,85.55,71.06592955336768,71.25522180226777,800000.0,0.0
900000.0,32.819943,27422.351099147247,3.601621,27765.27569114018,1.117823,8945.960138590814,10000.0,84.02,68.01783636059788,67.89875451988749,900000.0,0.0
1000000.0,36.426366,27452.642407425432,3.606423,27728.305858741474,1.145432,8730.330565236522,10000.0,86.76,73.51081672994394,73.59393697646588,1000000.0,0.0
1100000.0,40.030677000000004,27478.92572488844,3.604311,27744.55367475226,1.147896,8711.590597057573,10000.0,87.12,74.20429874946926,73.74643293925804,1100000.0,0.0
1200000.0,43.635327000000004,27500.65331239525,3.60465,27741.944432885302,1.128913,8858.078523322878,10000.0,88.08,76.11702210361591,76.65948697865676,1200000.0,0.0
1300000.0,47.236917000000005,27520.8477301768,3.60159,27765.514675462782,1.122287,8910.376757460435,10000.0,85.96000000000001,71.90242777833258,71.85244587008822,1300000.0,0.0
1400000.0,50.843205000000005,27535.636276273297,3.606288,27729.343857173913,1.103686,9060.548018186333,10000.0,85.82,71.64376003741904,71.17300264281357,1400000.0,0.0
1500000.0,54.44580500000001,27550.331930990822,3.6026,27757.730527952037,1.137343,8792.422338731587,10000.0,87.36,74.71265655546372,74.44916110774209,1500000.0,0.0
1600000.0,58.05342300000001,27560.821004473753,3.607618,27719.12103775954,1.119363,8933.65244339861,10000.0,85.37,70.6984316230377,70.66372568678565,1600000.0,0.0
1700000.0,61.65884300000001,27571.06551610123,3.60542,27736.019659290734,1.124308,8894.359908494824,10000.0,84.67,69.33559904517497,69.35225909636145,1700000.0,0.0
1800000.0,65.26473600000001,27579.978259622465,3.605893,27732.381410097303,1.128773,8859.177177342122,10000.0,85.58,71.15424007865892,71.0848205333868,1800000.0,0.0
1900000.0,68.87038400000002,27588.055847053205,3.605648,27734.265796328425,1.150526,8691.676676580973,10000.0,82.6,65.14717287286686,65.51040634291377,1900000.0,0.0
2000000.0,72.48184600000002,27593.116212851415,3.611462,27689.61711351248,1.118637,8939.45042046705,10000.0,85.18,70.35248138928031,69.91473812423874,2000000.0,0.0
2100000.0,76.08315700000001,27601.37831819991,3.601311,27767.66571951159,1.182333,8457.854090175948,10000.0,86.16,72.28889705805797,72.35869782304775,2100000.0,0.0
2200000.0,79.68737000000002,27607.888176005803,3.604213,27745.308060317187,1.127441,8869.643733020177,10000.0,86.19,72.38656095311754,71.9479991874873,2200000.0,0.0
2300000.0,83.29362000000002,27613.15932720897,3.60625,27729.636048526863,1.122952,8905.10012894585,10000.0,86.49,73.00843183823888,72.8714859437751,2300000.0,0.0
2400000.0,86.89900600000001,27618.267578342606,3.605386,27736.281219264732,1.095165,9131.044180557268,10000.0,87.39,74.79377671339952,74.9553128103277,2400000.0,0.0
2500000.0,90.50259200000002,27623.51823028449,3.603586,27750.135559412207,1.133622,8821.282579201887,10000.0,86.46000000000001,72.90249392717672,72.81124497991969,2500000.0,0.0
2600000.0,94.10921300000003,27627.475749903457,3.606621,27726.783601603827,1.090845,9167.205239974515,10000.0,85.92999999999999,71.84155058394259,72.11100099108027,2600000.0,0.0
2700000.0,97.71199600000003,27632.226446382276,3.602783,27756.320599936214,1.166508,8572.594444272992,10000.0,87.29,74.59088526475257,74.90126382306478,2700000.0,0.0
2800000.0,101.31927000000003,27635.41427015808,3.607274,27721.76441268393,1.137686,8789.771518679143,10000.0,87.05000000000001,74.07798702658299,74.20318725099602,2800000.0,0.0
2900000.0,104.92749600000003,27638.132144123585,3.608226,27714.450258936107,1.113095,8983.959140953828,10000.0,87.71,75.41793510654895,75.50328881801872,2900000.0,0.0
3000000.0,108.53291100000003,27641.385201581845,3.605415,27736.058123683404,1.119981,8928.722897977734,10000.0,87.0,74.00021111828572,73.61477572559367,3000000.0,0.0
3100000.0,112.14761700000003,27642.138842771838,3.614706,27664.767203750456,1.164913,8584.332048831115,10000.0,84.75,69.47406272161331,69.49389877975595,3100000.0,0.0
3200000.0,115.75580400000003,27644.40217615351,3.608187,27714.74981756766,1.142164,8755.310095572966,10000.0,86.48,72.98671829666714,72.53707089173268,3200000.0,0.0
3300000.0,119.37604700000003,27643.736603206497,3.620243,27622.455177732547,1.146645,8721.095020690798,10000.0,84.64,69.3032411300756,68.74872838250255,3300000.0,0.0
3400000.0,122.99231300000002,27644.004060644012,3.616266,27652.833060399873,1.150638,8690.830652212077,10000.0,84.19,68.37733610679363,68.46828879138411,3400000.0,0.0
3500000.0,126.61071300000002,27643.790300746507,3.6184,27636.524430687597,1.10319,9064.62168801385,10000.0,86.22999999999999,72.46283742923129,72.46550689862026,3500000.0,0.0
3600000.0,130.23148,27643.085988119,3.620767,27618.457636185925,1.132707,8828.408405704213,10000.0,85.96000000000001,71.88671386922117,72.26940549081573,3600000.0,0.0
3700000.0,133.840031,27644.942789948993,3.608551,27711.954188814292,1.146555,8721.779591907933,10000.0,86.13,72.13692993404146,71.7284957195271,3700000.0,0.0
3800000.0,137.44433600000002,27647.556171394357,3.604305,27744.59986044466,1.143551,8744.690879549753,10000.0,87.19,74.36485886023722,73.96341463414635,3800000.0,0.0
3900000.0,141.04937300000003,27649.892495445543,3.605037,27738.966340706076,1.123702,8899.156537943334,10000.0,85.8,71.59975802993841,71.5259675155404,3900000.0,0.0
4000000.0,144.65232700000004,27652.510560718452,3.602954,27755.003255661883,1.15641,8647.452028259873,10000.0,83.06,66.06698169487935,66.75824175824175,4000000.0,0.0
4100000.0,148.26145800000003,27653.849188505883,3.609131,27707.500780658833,1.147422,8715.189354919115,10000.0,86.5,72.96359818860113,72.67759562841529,4100000.0,0.0
4200000.0,151.86815900000002,27655.566694530087,3.606701,27726.168595622425,1.119416,8933.229469652033,10000.0,85.42,70.8214003934668,70.51567239635995,4200000.0,0.0
4300000.0,155.47799000000003,27656.647735155304,3.609831,27702.12788354912,1.133352,8823.384085438593,10000.0,85.3,70.59406117659522,70.69377990430621,4300000.0,0.0
4400000.0,159.08499100000003,27658.171725326363,3.607001,27723.862566159532,1.14142,8761.016978850905,10000.0,87.83999999999999,75.67121438894013,75.5233494363929,4400000.0,0.0
4500000.0,162.69279200000003,27659.49213041964,3.607801,27717.715029182596,1.137362,8792.275458473205,10000.0,84.16,68.32655640282462,68.25651302605212,4500000.0,0.0
4600000.0,166.30588400000002,27659.87522125194,3.613092,27677.12529877457,1.152071,8680.020589008836,10000.0,86.74,73.4846751820719,73.5645933014354,4600000.0,0.0
4700000.0,169.91562800000003,27660.787034845314,3.609744,27702.795544503988,1.151414,8684.97343266627,10000.0,85.68,71.35173898745441,71.71078625049387,4700000.0,0.0
4800000.0,173.52206400000003,27662.188250596184,3.606436,27728.205907438813,1.173435,8521.988861760557,10000.0,86.56,73.10805997863051,72.84848484848484,4800000.0,0.0
4900000.0,177.12964800000003,27663.35311635689,3.607584,27719.382279109785,1.124805,8890.429896737656,10000.0,85.92999999999999,71.79131071323916,72.45497259201252,4900000.0,0.0
5000000.0,180.73723100000004,27664.471632853547,3.607583,27719.389962753456,1.126438,8877.541418169487,10000.0,87.78,75.56931883902205,75.13227513227514,5000000.0,0.0
5100000.0,184.34645700000004,27665.299800147495,3.609226,27706.771479536055,1.149372,8700.403350699338,10000.0,87.83999999999999,75.67227740774031,75.7913597451722,5100000.0,0.0
5200000.0,187.95133300000003,27666.736473744506,3.604876,27740.20521094207,1.116309,8958.093144460898,10000.0,85.56,71.11988910037415,71.29224652087476,5200000.0,0.0
5300000.0,191.55779600000002,27667.889851896183,3.606463,27727.99831857418,1.124608,8891.987252447074,10000.0,86.02,72.03789724987318,72.3606168446026,5300000.0,0.0
5400000.0,195.17129800000004,27668.00269986419,3.613502,27673.984959742655,1.097455,9111.990924457039,10000.0,87.96000000000001,75.92042476370719,76.25714849142182,5400000.0,0.0
5500000.0,198.77653200000003,27669.262284946188,3.605234,27737.450606534832,1.133098,8825.361972221292,10000.0,85.06,70.1487014265524,69.98794696665328,5500000.0,0.0
5600000.0,202.38244100000003,27670.38470496558,3.605909,27732.258357046725,1.102306,9071.89110827665,10000.0,87.29,74.58289754967934,74.60031974420464,5600000.0,0.0
5700000.0,205.98686600000002,27671.66718289699,3.604425,27743.676175811677,1.115821,8962.010931860936,10000.0,83.6,67.19663962376305,67.30462519936202,5700000.0,0.0
5800000.0,209.599734,27671.790843017003,3.612868,27678.841297274077,1.131522,8837.654062404443,10000.0,84.00999999999999,68.00720800204752,67.86575562700963,5800000.0,0.0
5900000.0,213.21515100000002,27671.57949296014,3.615417,27659.32671113733,1.169724,8549.025240142118,10000.0,86.55000000000001,73.087114110236,72.95938882187374,5900000.0,0.0
6000000.0,216.82544800000002,27672.028608007302,3.610297,27698.552224373783,1.146966,8718.654258277928,10000.0,85.61999999999999,71.26036605419934,71.19391025641025,6000000.0,0.0
