Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5800000.0,14.090302999999999,411630.6086533413,0.231812,431384.0525943437,4.162528,2402.386242206659,10000.0,94.99,89.97991583129298,89.93167202572346,5800000.0,0.0
5900000.0,14.321311999999999,411973.4281328415,0.231009,432883.5673069015,4.159656,2404.044949870855,10000.0,95.21,90.4199034326266,90.3699236027342,5900000.0,0.0
6000000.0,14.557471999999999,412159.4738427112,0.23616,423441.73441734415,4.206064,2377.5196953731565,10000.0,95.17999999999999,90.35834163476117,90.34455128205127,6000000.0,0.0
6100000.0,14.788561999999999,412480.94304233236,0.23109,432731.8360811805,4.131992,2420.140213243394,10000.0,95.16,90.31907876353513,90.29671210906174,6100000.0,0.0
6200000.0,15.019067,412808.5985634128,0.230505,433830.0687620659,4.198495,2381.805861386044,10000.0,95.16,90.3196379544595,90.42910816689736,6200000.0,0.0
6300000.0,15.249862,413118.4924820959,0.230795,433284.94984726707,4.150379,2409.4185133454075,10000.0,95.6,91.19995459176569,91.27849355797821,6300000.0,0.0
6400000.0,15.480157,413432.49942490895,0.230295,434225.66707918106,4.29194,2329.9486945297463,10000.0,95.32000000000001,90.6404612380702,90.56070996369505,6400000.0,0.0
6500000.0,15.711782,413702.2776919894,0.231625,431732.3259579061,4.178819,2393.0206118044357,10000.0,95.05,90.10025501743074,90.14533147521404,6500000.0,0.0
6600000.0,15.942605,413985.04196773365,0.230823,433232.3901864199,4.145408,2412.3077873155066,10000.0,94.87,89.73688411801822,89.8435953276579,6600000.0,0.0
6700000.0,16.172408,414285.8626866203,0.229803,435155.3286945775,4.199634,2381.159882027815,10000.0,95.00999999999999,90.01978442734362,90.03594249201277,6700000.0,0.0
6800000.0,16.404277,414526.0409830924,0.231869,431278.0061155221,4.128874,2421.967829485715,10000.0,95.41,90.82000807839287,90.97877358490565,6800000.0,0.0
6900000.0,16.635592,414773.3365906065,0.231315,432310.91801223444,4.334321,2307.1664512157727,10000.0,95.04,90.07739432374943,90.1762725292137,6900000.0,0.0
7000000.0,16.866898,415014.0707556304,0.231306,432327.7390123905,4.168189,2399.123456254023,10000.0,94.85,89.69997280792822,89.53039235616995,7000000.0,0.0
7100000.0,17.103464,415120.586098816,0.236566,422715.01399186696,4.136693,2417.3899295886836,10000.0,95.03,90.05880307989082,90.16231195566114,7100000.0,0.0
7200000.0,17.334547999999998,415355.5085485933,0.231084,432743.07178342075,4.23938,2358.83549009525,10000.0,95.33,90.66039824061902,90.4420794105608,7200000.0,0.0
7300000.0,17.566997999999998,415551.93437148456,0.23245,430200.04302000435,4.162411,2402.453770182714,10000.0,95.84,91.68009484691876,91.73947577442414,7300000.0,0.0
7400000.0,17.798367999999996,415768.4569731338,0.23137,432208.1514457363,4.257325,2348.8927906608023,10000.0,95.39999999999999,90.79904162817598,90.8820614469772,7400000.0,0.0
7500000.0,18.030069999999995,415971.7627274881,0.231702,431588.8511967959,4.15268,2408.0834545402004,10000.0,95.14,90.27847760959366,90.19963702359347,7500000.0,0.0
7600000.0,18.291794999999993,415486.8343976085,0.261725,382080.4279300793,4.130437,2421.0513318566536,10000.0,95.44,90.88004669416094,90.81015719467958,7600000.0,0.0
7700000.0,18.522562999999995,415709.2082774939,0.230768,433335.64445677045,4.245494,2355.438495496637,10000.0,95.6,91.19963249665305,91.23680541724755,7700000.0,0.0
7800000.0,18.755133999999995,415886.12483387225,0.232571,429976.22231490596,4.149443,2409.9620117688087,10000.0,95.72,91.43974011050977,91.47240486152621,7800000.0,0.0
7900000.0,18.985540999999994,416106.1304494827,0.230407,434014.5915705686,4.266258,2343.974508808422,10000.0,95.48,90.95992189372517,90.92004821213338,7900000.0,0.0
8000000.0,19.216905999999994,416300.1057506345,0.231365,432217.49184189487,4.17104,2397.4836012121677,10000.0,95.41,90.82001835996327,90.87475149105366,8000000.0,0.0
8100000.0,19.447537999999994,416505.1637898845,0.230632,433591.1755523952,4.161359,2403.0611153712043,10000.0,95.25,90.5,90.57539682539682,8100000.0,0.0
8200000.0,19.680781999999994,416650.1107527131,0.233244,428735.57304796693,4.234196,2361.7234535198654,10000.0,95.22,90.4394493122804,90.38035822097002,8200000.0,0.0
8300000.0,19.911992999999992,416834.216444331,0.231211,432505.37387927045,4.14667,2411.5736241369577,10000.0,95.00999999999999,90.01963272248418,90.00800961153382,8300000.0,0.0
8400000.0,20.143441999999993,417009.1685422979,0.231449,432060.6267471452,4.243281,2356.666928256696,10000.0,94.94,89.87961137707688,89.84547461368653,8400000.0,0.0
8500000.0,20.391474999999993,416840.8611932194,0.248033,403172.1585434196,4.16172,2402.8526666858897,10000.0,95.64,91.27812444788128,91.27476485891536,8500000.0,0.0
8600000.0,20.623288999999993,417004.2906347287,0.231814,431380.33078243764,4.118303,2428.1846187616597,10000.0,95.0,89.99910992078294,90.10097010492971,8600000.0,0.0
8700000.0,20.85501199999999,417165.9071689819,0.231723,431549.7382650837,4.216741,2371.499696092314,10000.0,95.21,90.41984288542331,90.43721301657015,8700000.0,0.0
8800000.0,21.087663999999993,417305.5868113226,0.232652,429826.52201571444,4.158465,2404.733477376869,10000.0,95.7,91.40013931774304,91.37758171245237,8800000.0,0.0
8900000.0,21.31925899999999,417462.91463507264,0.231595,431788.2510416892,4.251363,2352.186816322201,10000.0,95.22,90.43930130413932,90.44955044955046,8900000.0,0.0
9000000.0,21.551422999999993,417605.8351228131,0.232164,430730.001206044,4.155533,2406.4301739391794,10000.0,95.28999999999999,90.57974753723398,90.42098840756559,9000000.0,0.0
9100000.0,21.782142999999994,417773.4027363608,0.23072,433425.7975034674,4.135869,2417.8715525080706,10000.0,95.44,90.88001349758004,90.79159935379644,9100000.0,0.0
9200000.0,22.062829999999995,416990.9299940217,0.280687,356268.72637493006,4.24093,2357.97336904877,10000.0,95.07,90.13979490773409,90.06849315068493,9200000.0,0.0
9300000.0,22.315622999999995,416748.39192255586,0.252793,395580.5738291804,4.147283,2411.217175196388,10000.0,95.27,90.54021643984785,90.52673743240537,9300000.0,0.0
9400000.0,22.547050999999996,416905.9625580304,0.231428,432099.8323452651,4.318513,2315.611878440565,10000.0,95.52000000000001,91.03982223007306,91.1005164878824,9400000.0,0.0
9500000.0,22.778700999999995,417056.2667291696,0.23165,431685.73278653144,4.181489,2391.4925998848735,10000.0,95.26,90.52015281513661,90.5143085851511,9500000.0,0.0
9600000.0,23.008925999999995,417229.3830663805,0.230225,434357.6935606472,4.165765,2400.51947241383,10000.0,95.26,90.51999241599393,90.66377782154815,9600000.0,0.0
9700000.0,23.239124999999994,417399.5363422677,0.230199,434406.7524185596,4.228817,2364.7275349110637,10000.0,95.04,90.07613207323686,89.85685071574643,9700000.0,0.0
9800000.0,23.470162999999996,417551.4247600241,0.231038,432829.2315549823,4.148562,2410.4737979087695,10000.0,95.12,90.23720081021631,90.2788844621514,9800000.0,0.0
9900000.0,23.700336999999998,417715.5793185557,0.230174,434453.93484928797,4.290642,2330.6535478839764,10000.0,95.42,90.84021983472398,90.80874974914711,9900000.0,0.0
1.0E7,23.969116999999997,417203.5206803822,0.26878,372051.4919264826,4.205838,2377.6474509954974,10000.0,95.56,91.11978296749572,91.1571400119498,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 8192 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,83.469148,1198.0474510174704,83.469148,1198.0474510174704,13.647651,732.726826030355,10000.0,95.19,90.37906022660293,90.41832669322709,100000.0,0.0
200000.0,172.86149,1156.995696380958,89.392342,1118.664057375295,13.395865,746.4990129416801,10000.0,95.53,91.0564390317649,91.02769971898836,200000.0,0.0
300000.0,265.232612,1131.082628707815,92.371122,1082.589426595901,13.757633,726.8692223436982,10000.0,95.73,91.46019129171508,91.47874675713432,300000.0,0.0
400000.0,355.751663,1124.3798458364479,90.519051,1104.7398188034472,10.900307,917.4053538125119,10000.0,95.27,90.54018692590634,90.55888223552894,400000.0,0.0
500000.0,445.424567,1122.524523888688,89.672904,1115.1640633830705,14.061411,711.1661838203862,10000.0,94.96,89.91960686466773,89.82434887946698,500000.0,0.0
600000.0,538.326939,1114.5643224070568,92.902372,1076.3987812926887,13.037893,766.9950965236484,10000.0,95.44,90.87925282839171,90.93439363817097,600000.0,0.0
700000.0,627.419357,1115.6812300899412,89.092418,1122.4299692932343,13.716293,729.059958109673,10000.0,95.3,90.597306692529,90.41012038359517,700000.0,0.0
800000.0,720.726936,1109.990427775548,93.307579,1071.7243022670216,13.668644,731.6014668316769,10000.0,95.15,90.29831345881169,90.35209866719714,800000.0,0.0
900000.0,810.123574,1110.941625308141,89.396638,1118.6102994164055,13.53447,738.8541996842137,10000.0,95.00999999999999,90.02007904097398,89.97589393330654,900000.0,0.0
1000000.0,903.710381,1106.5492009657462,93.586807,1068.5266781246207,12.065971,828.7770623682089,10000.0,95.27,90.5402247642596,90.56641404068607,1000000.0,0.0
1100000.0,993.429785,1107.2750350443741,89.719404,1114.586093327147,13.651699,732.5095579678397,10000.0,95.33,90.65786999435872,90.48104362005708,1100000.0,0.0
1200000.0,1086.492588,1104.471409426679,93.062803,1074.5431770414223,10.588644,944.407990296019,10000.0,95.71,91.41568792836017,91.5997650283924,1200000.0,0.0
1300000.0,1176.3853760000002,1105.0800413894297,89.892788,1112.4362946669314,14.196735,704.3873115896014,10000.0,95.15,90.30041126256248,90.2766639935846,1300000.0,0.0
1400000.0,1266.3767800000003,1105.5161639966263,89.991404,1111.2172447048385,13.28927,752.4867806884803,10000.0,95.48,90.95979786108018,90.81114047570644,1400000.0,0.0
1500000.0,1359.2239450000002,1103.5709056758853,92.847165,1077.0388088855486,13.99169,714.7099456891913,10000.0,95.26,90.51970421477151,90.41843541540328,1500000.0,0.0
1600000.0,1448.5752020000002,1104.5336119180645,89.351257,1119.1784352849115,12.763583,783.4790591325335,10000.0,95.49,90.97835661744142,90.9564868658512,1600000.0,0.0
1700000.0,1541.1260610000002,1103.0895155305532,92.550859,1080.4870001260604,11.907369,839.816083636948,10000.0,95.54,91.080205512065,91.08356657337066,1700000.0,0.0
1800000.0,1630.4269630000001,1104.005294838834,89.300902,1119.8095177134942,13.397911,746.3850147982025,10000.0,95.35,90.69954762599653,90.6757569681171,1800000.0,0.0
1900000.0,1720.5434440000001,1104.302252073793,90.116481,1109.6749328238861,13.339417,749.6579498189463,10000.0,95.22,90.43994149244195,90.52527254707633,1900000.0,0.0
2000000.0,1812.8653000000002,1103.2259263829474,92.321856,1083.1671321685735,12.64397,790.8908357106194,10000.0,95.26,90.51997724794539,90.37758830694276,2000000.0,0.0
2100000.0,1902.191913,1103.9895531298055,89.326613,1119.4872014233877,13.496962,740.9074723630399,10000.0,95.08,90.1592757226932,90.17375674056322,2100000.0,0.0
2200000.0,1991.723733,1104.570861685866,89.53182,1116.9213359004655,13.276868,753.1896829884879,10000.0,95.11,90.21996557427882,90.06703229737964,2200000.0,0.0
2300000.0,2084.094701,1103.59668344073,92.370968,1082.5912314787045,10.352418,965.9579047136621,10000.0,95.1,90.19730739639563,90.16064257028111,2300000.0,0.0
2400000.0,2173.355838,1104.2830437783102,89.261137,1120.308382359055,13.21095,756.9478349399551,10000.0,95.19,90.3798152924536,90.44687189672293,2400000.0,0.0
2500000.0,2262.381708,1105.030150818387,89.02587,1123.2690003478765,13.976709,715.4760108406064,10000.0,95.64,91.2801405641341,91.24497991967873,2500000.0,0.0
2600000.0,2351.583674,1105.637885118265,89.201966,1121.0515248060788,13.45655,743.1325265391204,10000.0,95.06,90.11973441846118,90.20812685827553,2600000.0,0.0
2700000.0,2440.147135,1106.4906543022864,88.563461,1129.1338309373432,13.813006,723.9553794445612,10000.0,95.37,90.7401666769998,90.8570300157978,2700000.0,0.0
2800000.0,2532.828699,1105.4833677087927,92.681564,1078.9632337235914,10.071308,992.9196882867648,10000.0,95.36,90.71965291501903,90.7569721115538,2800000.0,0.0
2900000.0,2622.179768,1105.950108909543,89.351069,1119.180790103362,11.555315,865.4026307374571,10000.0,95.37,90.73982368624299,90.77137731712178,2900000.0,0.0
3000000.0,2711.624825,1106.3477411555266,89.445057,1118.004765763635,12.489204,800.6915412703644,10000.0,95.49,90.97998701118128,90.8463568094175,3000000.0,0.0
3100000.0,2800.9624719999997,1106.7624186290777,89.337647,1119.348934721775,13.71619,729.0654328935368,10000.0,95.0,89.9995699815092,89.99799959991998,3100000.0,0.0
3200000.0,2890.2649749999996,1107.1649235205505,89.302503,1119.7894419599863,13.740571,727.7717934720472,10000.0,95.19,90.377810759504,90.22953483648182,3200000.0,0.0
3300000.0,2979.4831459999996,1107.5746491233888,89.218171,1120.8479044027927,13.172704,759.1455786146869,10000.0,95.15,90.29576118848713,90.13224821973552,3300000.0,0.0
3400000.0,3069.3939239999995,1107.710539665485,89.910778,1112.2137103518335,12.726432,785.766191183829,10000.0,95.32000000000001,90.64001460157723,90.66613482249701,3400000.0,0.0
3500000.0,3159.1118019999994,1107.9063418344954,89.717878,1114.6050511805463,10.973561,911.2812149128255,10000.0,95.25,90.49962910552028,90.50189962007599,3500000.0,0.0
3600000.0,3248.4276149999996,1108.228480565974,89.315813,1119.6225689621165,9.703184,1030.5895466890042,10000.0,95.05,90.09663285517075,90.22318783330041,3600000.0,0.0
3700000.0,3334.8497209999996,1109.4952725157598,86.422106,1157.1113529679546,13.419283,745.1962970003688,10000.0,95.16,90.3135523129616,90.13452914798206,3700000.0,0.0
3800000.0,3424.9360659999998,1109.5097621597472,90.086345,1110.046145173278,12.82678,779.6188911012741,10000.0,95.13000000000001,90.25865569448584,90.10162601626017,3800000.0,0.0
3900000.0,3514.2032229999995,1109.7821476216889,89.267157,1120.2328309839643,11.776063,849.1802396097914,10000.0,95.25,90.49996579987688,90.47523561259274,3900000.0,0.0
4000000.0,3600.4354929999995,1110.9767159491782,86.23227,1159.658675342769,13.287107,752.609277550034,10000.0,95.28999999999999,90.57979803086977,90.75745682888538,4000000.0,0.0
4100000.0,3690.2495349999995,1111.0359776794878,89.814042,1113.4116422463205,13.416865,745.3305969762683,10000.0,95.1,90.19784038819432,90.0829791540174,4100000.0,0.0
4200000.0,3777.8599839999993,1111.740513885599,87.610449,1141.4163623336756,9.499526,1052.6841023436327,10000.0,95.44,90.88014008104837,90.77856420626897,4200000.0,0.0
4300000.0,3865.8591689999994,1112.3012536207577,87.999185,1136.374160737966,12.363766,808.8150487480918,10000.0,95.27,90.54010216689659,90.57017543859648,4300000.0,0.0
4400000.0,3951.8845959999994,1113.3928365351487,86.025427,1162.4470053487792,13.674679,731.278591621785,10000.0,95.28999999999999,90.5789682085982,90.51932367149757,4400000.0,0.0
4500000.0,4039.8687229999996,1113.8975814685157,87.984127,1136.5686449329662,10.105796,989.5311561800772,10000.0,95.26,90.51981229228339,90.50100200400801,4500000.0,0.0
4600000.0,4126.932736,1114.6292644591338,87.064013,1148.580183180851,10.235487,976.9930829866719,10000.0,95.19999999999999,90.39883249803175,90.43062200956936,4600000.0,0.0
4700000.0,4212.651103,1115.6869831097426,85.718367,1166.6111184782603,10.632282,940.5318632444098,10000.0,95.41,90.81978187801741,90.93243777163175,4700000.0,0.0
4800000.0,4298.906299,1116.563066544754,86.255196,1159.350446551649,10.092194,990.8648208704669,10000.0,95.15,90.30059360367146,90.20202020202021,4800000.0,0.0
4900000.0,4381.546946,1118.3264861451057,82.640647,1210.058290080909,10.974732,911.1839815313941,10000.0,95.37,90.73771925598959,90.9357870007831,4900000.0,0.0
5000000.0,4467.221213000001,1119.264026023508,85.674267,1167.2116202639936,12.334392,810.7412185375656,10000.0,95.49,90.97941113595896,90.82214082214082,5000000.0,0.0
5100000.0,4553.447317000001,1120.0305274115021,86.226104,1159.741602148695,10.382092,963.1970127022569,10000.0,94.99,89.98012184171841,90.02588094764086,5100000.0,0.0
5200000.0,4636.288740000001,1121.5867456952215,82.841423,1207.1255705011247,11.996682,833.5638137278291,10000.0,95.62,91.24001261438185,91.29224652087477,5200000.0,0.0
5300000.0,4719.006303000001,1123.11780482909,82.717563,1208.933101667901,13.174291,759.0541305031139,10000.0,95.16,90.32018585243163,90.43100039541321,5300000.0,0.0
5400000.0,4802.0556590000015,1124.5184111682113,83.049356,1204.103256381663,12.191275,820.258750622884,10000.0,95.42,90.83995713099938,90.96825083809901,5400000.0,0.0
5500000.0,4885.030796000002,1125.8885009493804,82.975137,1205.1802939475713,12.048828,829.9562413871291,10000.0,95.16,90.31895096152618,90.2772197669747,5500000.0,0.0
5600000.0,4968.090984000002,1127.193527259282,83.060188,1203.946227523588,10.389801,962.4823420583319,10000.0,95.24000000000001,90.47794323573892,90.48760991207035,5600000.0,0.0
5700000.0,5050.391547000002,1128.6253643810792,82.300563,1215.0585166713865,11.774747,849.2751479076366,10000.0,95.46,90.92007082344757,90.94896331738435,5700000.0,0.0
5800000.0,5130.385126000002,1130.5194166820913,79.993579,1250.1003361782325,11.394548,877.6126968792444,10000.0,95.0,89.99999159999294,89.95176848874597,5800000.0,0.0
