Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1100000.0,3.165202,347529.1624357624,0.227038,440454.9018226024,3.391766,2948.316599671086,10000.0,79.47999999999999,56.73232388917199,57.49792874896437,1100000.0,0.0
1200000.0,3.412223,351676.8980221984,0.247021,404823.8813704098,3.371947,2965.6456640629285,10000.0,79.80000000000001,57.29412894906687,58.80913539967374,1200000.0,0.0
1300000.0,3.646468,356509.36742074793,0.234245,426903.45578347455,3.310922,3020.3067302702993,10000.0,79.4,56.83987606591365,58.13008130081302,1300000.0,0.0
1400000.0,3.905186,358497.64902363165,0.258718,386521.2316112524,3.32449,3007.9801713947104,10000.0,80.16,57.76579703945048,59.2858608659963,1400000.0,0.0
1500000.0,4.144881,361892.17495025793,0.239695,417196.8543357183,3.342252,2991.994619196877,10000.0,79.32000000000001,56.56871876670283,57.700961341787696,1500000.0,0.0
1600000.0,4.390531,364420.6133608896,0.24565,407083.2485243232,3.341164,2992.968917419199,10000.0,80.10000000000001,58.08189491741924,58.368200836820094,1600000.0,0.0
1700000.0,4.645308,365960.66396458534,0.254777,392500.10793752974,3.337467,2996.28430782986,10000.0,79.71000000000001,57.95057789874085,58.818753805561194,1700000.0,0.0
1800000.0,4.871184,369520.01813111553,0.225876,442720.78485540743,3.334994,2998.50614423894,10000.0,79.80000000000001,57.78955166026023,58.01288713365206,1800000.0,0.0
1900000.0,5.148113,369067.2679484696,0.276929,361103.38751087827,3.290659,3038.9049731376,10000.0,79.4,56.931041496063415,57.234793439900365,1900000.0,0.0
2000000.0,5.393302,370830.3373332329,0.245189,407848.63921301527,3.293067,3036.6828248559777,10000.0,79.45,57.02501875842246,57.86344063973754,2000000.0,0.0
2100000.0,5.617622,373823.6570563132,0.22432,445791.7261055635,3.344128,2990.31616014698,10000.0,79.35,57.099327874234916,58.45070422535211,2100000.0,0.0
2200000.0,5.844214,376440.6984412275,0.226592,441321.8471967236,3.322352,3009.9158668316904,10000.0,77.89,53.18932498117411,55.143031040779064,2200000.0,0.0
2300000.0,6.068726,378992.2300001681,0.224512,445410.49030786776,3.353472,2981.9840451925647,10000.0,79.52,57.05735346901728,57.738340899711105,2300000.0,0.0
2400000.0,6.302582,380796.3149071285,0.233856,427613.5741652983,3.357669,2978.25664173568,10000.0,80.12,58.027507352892435,58.129738837405235,2400000.0,0.0
2500000.0,6.527617,382988.15632105863,0.225035,444375.31939476077,3.311925,3019.3920454116565,10000.0,80.10000000000001,58.14942212553829,59.9517005433689,2500000.0,0.0
2600000.0,6.771002,383990.43450289924,0.243385,410871.664235676,3.359359,2976.7583637235557,10000.0,80.10000000000001,58.45893070365145,58.8502894954508,2600000.0,0.0
2700000.0,6.995852,385942.98449995794,0.22485,444740.93840338005,3.372844,2964.856957511228,10000.0,79.88,58.11520766030384,58.07459887476557,2700000.0,0.0
2800000.0,7.238756,386806.7938745276,0.242904,411685.27484108944,3.335497,2998.0539631725046,10000.0,79.9,57.991007065912626,59.11310008136697,2800000.0,0.0
2900000.0,7.4624880000000005,388610.3401439305,0.223732,446963.33112831425,3.382137,2956.710505813336,10000.0,79.99000000000001,58.22459061351438,60.06785072839753,2900000.0,0.0
3000000.0,7.709922000000001,389108.99487699097,0.247434,404148.1768875741,3.351961,2983.328266647494,10000.0,79.65,57.43075730912851,57.954545454545446,3000000.0,0.0
3100000.0,7.985048000000001,388225.59363450285,0.275126,363469.8283695471,3.293812,3035.9959827701155,10000.0,80.38,58.90350874804376,60.040733197555994,3100000.0,0.0
3200000.0,8.239277000000001,388383.59239530354,0.254229,393346.1564180326,3.322501,3009.780884941795,10000.0,80.51,58.94677952335295,59.30256838588433,3200000.0,0.0
3300000.0,8.462783000000002,389942.64652656217,0.223506,447415.2819163691,3.302659,3027.8633065054555,10000.0,80.73,59.39112395759313,60.078723845038326,3300000.0,0.0
3400000.0,8.701807000000002,390723.44399272464,0.239024,418368.02998862043,3.345937,2988.699428590556,10000.0,79.33,56.50068348853491,57.6521204671174,3400000.0,0.0
3500000.0,8.926949000000002,392071.2440498987,0.225142,444164.1275284043,3.319758,3012.2677616862434,10000.0,79.61,57.240444675888035,58.73304998988059,3500000.0,0.0
3600000.0,9.163922000000003,392844.8976322582,0.236973,421989.0029665827,3.362595,2973.89367437946,10000.0,79.69000000000001,56.822444879418356,59.143029571514795,3600000.0,0.0
3700000.0,9.388916000000004,394081.7022966228,0.224994,444456.2966123541,3.278356,3050.309362375532,10000.0,79.99000000000001,57.965752486553676,59.31272875152502,3700000.0,0.0
3800000.0,9.635622000000003,394369.9742476405,0.246706,405340.7699853266,3.338116,2995.7017671045587,10000.0,79.62,57.29546076311964,58.19487179487181,3800000.0,0.0
3900000.0,9.908881000000003,393586.3191817521,0.273259,365953.17995015724,3.289267,3040.191021282249,10000.0,80.05,58.264195550005105,59.302325581395344,3900000.0,0.0
4000000.0,10.134057000000002,394708.6541944652,0.225176,444097.0618538388,3.388988,2950.7333752730906,10000.0,80.34,58.68668371790091,59.6883329915932,4000000.0,0.0
4100000.0,10.358976000000002,395792.0165081953,0.224919,444604.5020651879,3.254509,3072.6601155504563,10000.0,79.78,58.041096069496554,58.37793330588718,4100000.0,0.0
4200000.0,10.611595000000001,395793.4693135197,0.252619,395853.0435161251,3.362882,2973.6398719907506,10000.0,79.53,56.84974740554627,58.51236319416295,4200000.0,0.0
4300000.0,10.850906000000002,396280.27373935404,0.239311,417866.2911441597,3.304987,3025.7305096812784,10000.0,79.12,56.01644664708611,58.46429281877861,4300000.0,0.0
4400000.0,11.109636000000002,396052.57994051283,0.25873,386503.3046032543,3.405103,2936.7687262323634,10000.0,79.25,55.928947693714036,57.583810302534744,4400000.0,0.0
4500000.0,11.387354000000002,395175.2092716183,0.277718,360077.48867556296,3.318635,3013.287089420801,10000.0,78.92,55.561551888423246,56.829817734998976,4500000.0,0.0
4600000.0,11.632139000000002,395456.0721807055,0.244785,408521.76399697695,3.308544,3022.4775611265864,10000.0,79.51,56.71219189179004,58.395939086294426,4600000.0,0.0
4700000.0,11.855702000000003,396433.71602963697,0.223563,447301.2081605632,3.296135,3033.8563195985603,10000.0,79.75,57.833864175484415,58.899939111020906,4700000.0,0.0
4800000.0,12.087091000000003,397117.8838646949,0.231389,432172.6616217711,3.340426,2993.630153758832,10000.0,79.73,57.547657832865525,58.4375640762764,4800000.0,0.0
4900000.0,12.310917000000003,398020.7160847562,0.223826,446775.62034794886,3.373908,2963.921956378182,10000.0,79.75999999999999,57.70654990553975,58.02571547075901,4900000.0,0.0
5000000.0,12.551667000000004,398353.46173540124,0.24075,415368.6396677051,3.30645,3024.3917192154727,10000.0,79.72,57.440916428859744,58.8474025974026,5000000.0,0.0
5100000.0,12.776175000000004,399180.5059025881,0.224508,445418.42606944963,3.381336,2957.410916868362,10000.0,80.55,59.65552246409549,59.86380520016509,5100000.0,0.0
5200000.0,13.003575000000003,399890.0302416834,0.2274,439753.73790677224,3.294864,3035.0266353937523,10000.0,79.34,56.2811576106167,57.611817808781296,5200000.0,0.0
5300000.0,13.228559000000002,400648.32458319905,0.224984,444476.0516303382,3.328991,3003.9131977226734,10000.0,79.78,57.424896000517464,58.50605376564744,5300000.0,0.0
5400000.0,13.451658000000002,401437.503094414,0.223099,448231.5026064662,3.338536,2995.324896900917,10000.0,78.73,54.62851053100641,56.706696519438225,5400000.0,0.0
5500000.0,13.729911000000001,400585.26235166413,0.278253,359385.1638616655,3.360785,2975.4953083877726,10000.0,80.05,57.85122102160527,58.97594077729795,5500000.0,0.0
5600000.0,13.952199000000002,401370.42196717515,0.222288,449866.839415533,3.332731,3000.542197975174,10000.0,79.66,57.48554372624369,58.08778075417267,5600000.0,0.0
5700000.0,14.176622000000002,402070.39448466635,0.224423,445587.1278790498,3.313778,3017.7036602934777,10000.0,79.49000000000001,56.73579938573696,57.99713291009626,5700000.0,0.0
5800000.0,14.422204000000002,402157.67298812297,0.245582,407195.9671311415,3.337814,2995.9728133443027,10000.0,79.03,55.88728281481292,56.94929172654486,5800000.0,0.0
5900000.0,14.646587000000002,402824.2210966964,0.224383,445666.5611922472,3.319663,3012.353964845227,10000.0,79.49000000000001,56.70486489553609,58.19404810436202,5900000.0,0.0
6000000.0,14.870463000000003,403484.41067369585,0.223876,446675.8384105487,3.320035,3012.0164395857273,10000.0,80.31,58.75628563423408,59.02185223725287,6000000.0,0.0
6100000.0,15.093749000000003,404140.81352485716,0.223286,447856.11278808344,3.332481,3000.7672961976377,10000.0,80.63,59.57329434782478,60.1440329218107,6100000.0,0.0
6200000.0,15.318520000000003,404738.8390001122,0.224771,444897.2509798862,3.338293,2995.542931671965,10000.0,78.49000000000001,54.273600753050665,55.94018844735764,6200000.0,0.0
6300000.0,15.594289000000003,403994.0519250348,0.275769,362622.3397118603,3.349348,2985.655715679589,10000.0,79.64,57.10473838841491,58.21875641288733,6300000.0,0.0
6400000.0,15.860273000000003,403523.9494301264,0.265984,375962.46390760347,3.276181,3052.334410095169,10000.0,79.45,56.99704708871474,57.69864141622067,6400000.0,0.0
6500000.0,16.135610000000003,402835.715538489,0.275337,363191.28922011936,3.346338,2988.3412853094937,10000.0,78.86999999999999,55.88366951661362,56.886349724546,6500000.0,0.0
6600000.0,16.359546,403434.1784301349,0.223936,446556.1589025436,3.307877,3023.0870132111927,10000.0,78.66,54.9791461041898,56.64364079642421,6600000.0,0.0
6700000.0,16.597695,403670.50967016804,0.238149,419905.1854091346,3.357046,2978.8093460738996,10000.0,79.03,55.6825833186454,56.58385093167701,6700000.0,0.0
6800000.0,16.822080000000003,404230.6302193307,0.224385,445662.58885397867,3.329662,3003.3078432585653,10000.0,79.57,56.77597429662048,58.59343331982163,6800000.0,0.0
6900000.0,17.085865000000002,403842.59152229043,0.263785,379096.6127717649,3.399162,2941.9015627969484,10000.0,79.13,56.23644315308983,56.611226611226606,6900000.0,0.0
7000000.0,17.309430000000003,404403.8422986776,0.223565,447297.20662894455,3.336097,2997.514760512059,10000.0,79.80000000000001,58.02423655645135,59.05128724913846,7000000.0,0.0
7100000.0,17.532490000000003,404962.4440110902,0.22306,448309.8717833767,3.301062,3029.328137429712,10000.0,79.93,57.75402816499159,58.91504605936541,7100000.0,0.0
7200000.0,17.757893000000003,405453.5073502244,0.225403,443649.8183253994,3.28195,3046.9690275598346,10000.0,79.36999999999999,56.631904640138146,58.76474115530682,7200000.0,0.0
7300000.0,18.026258000000002,404964.80190175906,0.268365,372626.8328582341,3.321516,3010.6734394776363,10000.0,79.75999999999999,57.42523111221073,59.44700460829493,7300000.0,0.0
7400000.0,18.252321000000002,405427.89051321195,0.226063,442354.5648779323,3.335327,2998.2067725293505,10000.0,79.55,57.077311213631155,58.24826459779502,7400000.0,0.0
7500000.0,18.478362,405880.1315830916,0.226041,442397.618131224,3.317041,3014.735120850179,10000.0,79.42,56.41210545542531,57.80192741439411,7500000.0,0.0
7600000.0,18.702778000000002,406356.74550593493,0.224416,445601.02666476544,3.35919,2976.9081236845786,10000.0,79.05,55.96360050010215,56.99917898193759,7600000.0,0.0
7700000.0,18.929064000000004,406781.8672914835,0.226286,441918.6339411188,3.297838,3032.2896394546974,10000.0,80.02,58.12435331677758,58.7360594795539,7700000.0,0.0
7800000.0,19.156267000000003,407177.4526842834,0.227203,440135.0334282558,3.305707,3025.0714900019875,10000.0,80.65,59.52048828123365,59.76294447910169,7800000.0,0.0
7900000.0,19.380735000000005,407621.2795851137,0.224468,445497.79924087174,3.358142,2977.8371492331175,10000.0,80.10000000000001,58.344078746855935,59.4869706840391,7900000.0,0.0
8000000.0,19.630005000000004,407539.3765819213,0.24927,401171.4205480002,3.337365,2996.375883369065,10000.0,79.75999999999999,57.633971158363,58.36247685661385,8000000.0,0.0
8100000.0,19.899637000000006,407042.6008273416,0.269632,370875.86043199623,3.417679,2925.962327064654,10000.0,79.56,56.84722990461633,58.42148087876322,8100000.0,0.0
8200000.0,20.141492000000007,407119.7903313219,0.241855,413470.8813131835,3.324987,3007.530555758564,10000.0,78.82000000000001,55.48387202542203,56.50030807147258,8200000.0,0.0
8300000.0,20.419359000000007,406477.01037040376,0.277867,359884.40512907255,3.365285,2971.5165283178094,10000.0,79.03999999999999,56.40911608501953,58.21371610845294,8300000.0,0.0
8400000.0,20.668606000000008,406413.47558708105,0.249247,401208.4398207401,3.344322,2990.142695589719,10000.0,79.29,56.52968978108932,57.46559868556172,8400000.0,0.0
8500000.0,20.89472900000001,406801.160235196,0.226123,442237.1894942133,3.299496,3030.765910914879,10000.0,79.64,57.014780370651664,57.65391014975042,8500000.0,0.0
8600000.0,21.11836600000001,407228.47591522924,0.223637,447153.1991575634,3.334799,2998.6814797533525,10000.0,78.97999999999999,55.52778239942804,56.89973344269017,8600000.0,0.0
8700000.0,21.34350800000001,407618.0916464152,0.225142,444164.1275284043,3.325485,3007.080170260879,10000.0,80.17,58.34011908297336,59.53061224489795,8700000.0,0.0
8800000.0,21.60513100000001,407310.6522705183,0.261623,382229.39114680287,3.302434,3028.0695995741326,10000.0,79.29,56.436651908276595,57.34294541709579,8800000.0,0.0
8900000.0,21.82898800000001,407714.7323549766,0.223857,446713.75029594783,3.353689,2981.7910963121503,10000.0,79.74,57.7187173603524,58.3041778143651,8900000.0,0.0
9000000.0,22.05294800000001,408108.7027457733,0.22396,446508.30505447404,3.34377,2990.6363176893146,10000.0,80.08999999999999,58.523059262486235,59.62279456499695,9000000.0,0.0
9100000.0,22.303474000000012,408008.1874240755,0.250526,399160.1670086138,3.365654,2971.1907403434816,10000.0,79.14,56.229530328592006,57.139921923155946,9100000.0,0.0
9200000.0,22.527299000000014,408393.3897268374,0.223825,446777.6164414163,3.34566,2988.946874458253,10000.0,79.55,58.02496219578257,58.594857258554356,9200000.0,0.0
9300000.0,22.770629000000014,408420.86531733465,0.24333,410964.53376073646,3.323365,3008.9984097443407,10000.0,79.97999999999999,58.09179245548434,59.250966822715235,9300000.0,0.0
9400000.0,23.002319000000014,408654.44914488815,0.23169,431611.2046268721,3.313114,3018.3084554289408,10000.0,78.59,55.146259646382426,56.81726502622026,9400000.0,0.0
9500000.0,23.242384000000015,408736.0401583587,0.240065,416553.84999895864,3.36221,2974.2342090470256,10000.0,80.30000000000001,58.60089344735783,58.95833333333334,9500000.0,0.0
9600000.0,23.490398000000017,408677.62223526364,0.248014,403203.0449893957,3.316758,3014.9923509644054,10000.0,78.88,55.03211882013136,57.22098440348389,9600000.0,0.0
9700000.0,23.712633000000018,409064.65342756297,0.222235,449974.126487727,3.278907,3049.7967767917785,10000.0,79.07,56.20535582761289,57.013760525775304,9700000.0,0.0
9800000.0,23.963814000000017,408949.9275866518,0.251181,398119.2845000219,3.308845,3022.202611485277,10000.0,79.47999999999999,56.450232102011036,58.13099367476025,9800000.0,0.0
9900000.0,24.192853000000017,409211.76183726627,0.229039,436606.86607957596,3.266599,3061.287902188178,10000.0,79.4,57.05387408037439,58.087487283825034,9900000.0,0.0
1.0E7,24.47116700000002,408644.18112957146,0.278314,359306.39493521705,3.293615,3036.177573881586,10000.0,79.83,57.477310339738786,58.412371134020624,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 2048 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,11.805503,8470.625944527734,11.805503,8470.625944527734,3.192265,3132.572013914885,10000.0,80.06,58.57400162512902,59.12259122591226,100000.0,0.0
200000.0,23.595714,8476.115619980816,11.790211,8481.612415587813,3.035345,3294.518415534313,10000.0,79.51,57.42754850246779,58.41282727826265,200000.0,0.0
300000.0,35.335584,8490.025239147031,11.73987,8517.981885659721,3.047512,3281.3652579546856,10000.0,80.11,58.5093954837696,59.687880016214024,300000.0,0.0
400000.0,47.109711999999995,8490.818199015948,11.774128,8493.197967611699,3.021248,3309.89048234372,10000.0,80.11,58.1775311445975,59.01504224191222,400000.0,0.0
500000.0,58.843968999999994,8497.047505412153,11.734257,8522.05640288942,3.047162,3281.742158769373,10000.0,80.14,58.97692330064487,59.477657620893694,500000.0,0.0
600000.0,70.59417099999999,8499.285302181679,11.750202,8510.491989839835,3.033476,3296.54825025812,10000.0,80.2,58.72263482678037,59.00621118012423,600000.0,0.0
700000.0,82.36413299999998,8498.845000893776,11.769962,8496.204150871516,3.031172,3299.053963285488,10000.0,79.80000000000001,57.762130621991105,58.951432635643165,700000.0,0.0
800000.0,94.10200599999999,8501.412817915912,11.737873,8519.43107580053,3.057659,3270.475877133454,10000.0,79.41,56.50362673985494,57.71205586362703,800000.0,0.0
900000.0,105.85283799999999,8502.370054546862,11.750832,8510.035714917887,3.030574,3299.7049403842307,10000.0,79.07,55.52212855919662,57.7257119773783,900000.0,0.0
1000000.0,117.62381599999999,8501.679625833598,11.770978,8495.470809647253,3.033052,3297.009085238235,10000.0,79.17999999999999,56.35007824279922,57.0721649484536,1000000.0,0.0
1100000.0,129.365084,8503.067180012808,11.741268,8516.967673338178,3.040225,3289.230237893577,10000.0,79.47,56.7096353934936,57.47721623860811,1100000.0,0.0
1200000.0,141.13093,8502.742807689285,11.765846,8499.176344820424,2.938552,3403.0365976167855,10000.0,79.83,57.35615790188068,58.87030995106035,1200000.0,0.0
1300000.0,152.867322,8504.106587279653,11.736392,8520.506131697033,3.041123,3288.25897538508,10000.0,79.4,56.83987606591365,58.13008130081302,1300000.0,0.0
1400000.0,164.602375,8505.345077797328,11.735053,8521.478343557545,3.033604,3296.409155578645,10000.0,80.15,57.745999174077966,59.26533962651344,1400000.0,0.0
1500000.0,176.385018,8504.123632541172,11.782643,8487.060161289788,2.946387,3393.9872800144717,10000.0,79.32000000000001,56.56871876670283,57.700961341787696,1500000.0,0.0
1600000.0,188.115899,8505.394857666974,11.730881,8524.50894353118,3.033106,3296.950386831189,10000.0,80.12,58.12402366624595,58.41004184100419,1600000.0,0.0
1700000.0,199.84085100000001,8506.76921907223,11.724952,8528.819563611007,3.04447,3284.6439610178454,10000.0,79.72,57.96997638733379,58.83905013192613,1700000.0,0.0
1800000.0,211.58511700000003,8507.214616612187,11.744266,8514.79351710869,3.035354,3294.5086470968463,10000.0,79.79,57.769934951908716,57.992101434213275,1800000.0,0.0
1900000.0,223.352639,8506.727337123606,11.767522,8497.96584191642,3.041879,3287.441742423022,10000.0,79.4,56.931041496063415,57.234793439900365,1900000.0,0.0
2000000.0,235.115183,8506.468933569467,11.762544,8501.562247078524,3.060497,3267.4431636430295,10000.0,79.45,57.02216067061324,57.86344063973754,2000000.0,0.0
2100000.0,246.850524,8507.172543008253,11.735341,8521.26921578163,3.049923,3278.771300127905,10000.0,79.35,57.099327874234916,58.45070422535211,2100000.0,0.0
2200000.0,258.59594500000003,8507.480656744248,11.745421,8513.95620472012,3.071868,3255.3482115767997,10000.0,77.89,53.18616526050132,55.143031040779064,2200000.0,0.0
2300000.0,270.347463,8507.570126522696,11.751518,8509.538937863175,3.04412,3285.0216154422296,10000.0,79.53,57.08264645300548,57.75897647544367,2300000.0,0.0
2400000.0,282.109652,8507.33033409293,11.762189,8501.81883661281,2.944752,3395.871706683619,10000.0,80.12,58.027507352892435,58.129738837405235,2400000.0,0.0
2500000.0,293.850346,8507.732027649203,11.740694,8517.384066052655,2.971358,3365.4645451675633,10000.0,80.08999999999999,58.12710600046351,59.931575769772586,2500000.0,0.0
2600000.0,305.592858,8508.05223988579,11.742512,8516.065387031327,2.991127,3343.2214680286056,10000.0,80.11,58.48120273505547,58.8709677419355,2600000.0,0.0
2700000.0,317.333806,8508.390688132358,11.740948,8517.199803627442,2.982429,3352.9716885129533,10000.0,79.86,58.07617696033215,58.032923525734525,2700000.0,0.0
2800000.0,329.070514,8508.814618376899,11.736708,8520.276724955584,2.958711,3379.8502117983135,10000.0,79.9,57.98822892878722,59.11310008136697,2800000.0,0.0
2900000.0,340.802114,8509.33688750534,11.7316,8523.986498005386,2.983306,3351.986018195921,10000.0,79.99000000000001,58.222050739851795,60.06785072839753,2900000.0,0.0
3000000.0,352.522764,8510.088727206281,11.72065,8531.950019836784,3.0347,3295.2186377566154,10000.0,79.64,57.4084435292234,57.933884297520656,3000000.0,0.0
3100000.0,364.26392699999997,8510.312908365479,11.741163,8517.043839694585,3.047155,3281.749697668809,10000.0,80.36,58.858869037013065,60.0,3100000.0,0.0
3200000.0,375.99826099999996,8510.677659756519,11.734334,8522.000481663466,3.010525,3321.6797734614397,10000.0,80.51,58.94677952335295,59.30256838588433,3200000.0,0.0
3300000.0,387.70369099999994,8511.654845194653,11.70543,8543.043698522823,3.031296,3298.9190102187313,10000.0,80.7,59.33232528071232,60.016573441060714,3300000.0,0.0
3400000.0,399.42585799999995,8512.21805474597,11.722167,8530.845875169667,3.027963,3302.55026233808,10000.0,79.32000000000001,56.48112065575629,57.63163286211842,3400000.0,0.0
3500000.0,411.154572,8512.613596815361,11.728714,8526.083933839634,2.926196,3417.406079428719,10000.0,79.62,57.26003881577005,58.75328880793362,3500000.0,0.0
3600000.0,422.884937,8512.953962226373,11.730365,8524.883923049281,3.021486,3309.6297649567136,10000.0,79.69000000000001,56.822444879418356,59.143029571514795,3600000.0,0.0
3700000.0,434.588559,8513.79983061174,11.703622,8544.363445777726,3.035068,3294.8190946627888,10000.0,80.01,58.00495688564929,59.3533956893046,3700000.0,0.0
3800000.0,446.30197599999997,8514.414464523905,11.713417,8537.218473482162,3.035067,3294.8201802464328,10000.0,79.62,57.29546076311964,58.19487179487181,3800000.0,0.0
3900000.0,458.002013,8515.246416613458,11.700037,8546.981518092634,3.044949,3284.1272546765153,10000.0,80.05,58.264195550005105,59.302325581395344,3900000.0,0.0
4000000.0,469.702729,8516.02461096197,11.700716,8546.485531312785,3.052095,3276.437987677317,10000.0,80.33,58.66707516288366,59.66782858314538,4000000.0,0.0
4100000.0,481.409087,8516.665162159683,11.706358,8542.366464446073,2.961464,3376.7082767171914,10000.0,79.78,58.043760233577146,58.37793330588718,4100000.0,0.0
4200000.0,493.096125,8517.609015889144,11.687038,8556.48796555637,3.048905,3279.866050270507,10000.0,79.52,56.83021830756243,58.49209566274828,4200000.0,0.0
4300000.0,504.80423599999995,8518.153560026783,11.708111,8541.087456379599,2.958436,3380.1643841543305,10000.0,79.11,55.99681475076083,58.44440023871097,4300000.0,0.0
4400000.0,516.483253,8519.153282207197,11.679017,8562.36445241924,3.047313,3281.5795423706068,10000.0,79.23,55.883235051574765,57.54292722812755,4400000.0,0.0
4500000.0,528.175173,8519.900650460904,11.69192,8552.915175608454,2.983463,3351.8096252576283,10000.0,78.92,55.561551888423246,56.829817734998976,4500000.0,0.0
4600000.0,539.835372,8521.116322848144,11.660199,8576.182962229032,2.986977,3347.86642146893,10000.0,79.51,56.71219189179004,58.395939086294426,4600000.0,0.0
4700000.0,551.516777,8521.95290516067,11.681405,8560.614069968467,2.983831,3351.3962419453383,10000.0,79.75,57.833864175484415,58.899939111020906,4700000.0,0.0
4800000.0,563.177307,8523.070692548341,11.66053,8575.939515613785,2.990531,3343.887757725969,10000.0,79.72,57.528091355986476,58.41705966782859,4800000.0,0.0
4900000.0,574.831303,8524.24002385966,11.653996,8580.74775381766,2.953026,3386.356909827411,10000.0,79.78,57.74834185227341,58.06719203649936,4900000.0,0.0
5000000.0,586.482666,8525.401158233039,11.651363,8582.686849598627,2.957345,3381.4113672905933,10000.0,79.71000000000001,57.42143720046013,58.8271103896104,5000000.0,0.0
5100000.0,598.123384,8526.668805177495,11.640718,8590.53539480984,2.957675,3381.034089276205,10000.0,80.54,59.63366618618422,59.84316962443253,5100000.0,0.0
5200000.0,609.756627,8527.99259531459,11.633243,8596.055287420713,2.94051,3400.770614621273,10000.0,79.34,56.2811576106167,57.611817808781296,5200000.0,0.0
5300000.0,621.363764,8529.62516816478,11.607137,8615.388962842431,2.946,3394.4331296673454,10000.0,79.78,57.424896000517464,58.50605376564744,5300000.0,0.0
5400000.0,632.972952,8531.170222894454,11.609188,8613.866878544823,2.947862,3392.2890555935114,10000.0,78.73,54.62851053100641,56.706696519438225,5400000.0,0.0
5500000.0,644.5521249999999,8533.056965718639,11.579173,8636.195348320643,2.927337,3416.07406321855,10000.0,80.05,57.854358860648894,58.97594077729795,5500000.0,0.0
5600000.0,656.1295749999999,8534.899528039108,11.57745,8637.480619652859,2.914046,3431.6548194503453,10000.0,79.65,57.46598783916015,58.06717494333401,5600000.0,0.0
5700000.0,667.736858,8536.296793728885,11.607283,8615.280595812128,2.911435,3434.7323570679064,10000.0,79.47999999999999,56.716166047924396,57.97665369649804,5700000.0,0.0
5800000.0,679.324352,8537.895017194967,11.587494,8629.993681118627,2.924395,3419.5107022136203,10000.0,79.03,55.88728281481292,56.94929172654486,5800000.0,0.0
5900000.0,690.921252,8539.32337863592,11.5969,8622.99407600307,2.924668,3419.191511651921,10000.0,79.47999999999999,56.68823741600166,58.17366490012229,5900000.0,0.0
6000000.0,702.482387,8541.13940937853,11.561135,8649.66977723208,2.929857,3413.1358629448464,10000.0,80.31,58.75628563423408,59.02185223725287,6000000.0,0.0
