Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5400000.0,13.560985,398201.16311610106,0.226225,442037.79423140676,3.277234,3051.3536720295224,10000.0,78.96,55.884622352238644,57.17484225524119,5400000.0,0.0
5500000.0,13.797117,398634.00448079116,0.236132,423491.9451832026,3.359047,2977.034855421791,10000.0,79.59,57.47459872981358,58.03002261978203,5500000.0,0.0
5600000.0,14.062793,398213.92521386046,0.265676,376398.31975790055,3.220329,3105.272784240368,10000.0,79.60000000000001,57.88259972873918,57.96414588914074,5600000.0,0.0
5700000.0,14.289774999999999,398886.6164792658,0.226982,440563.5689173591,3.311242,3020.014846392985,10000.0,79.78,57.94789032343937,58.59103010444397,5700000.0,0.0
5800000.0,14.518475999999998,399490.965856196,0.228701,437252.13269727724,3.337949,2995.851644228237,10000.0,79.35,57.18658339895983,57.6062410182714,5800000.0,0.0
5900000.0,14.768445999999997,399500.39428657567,0.24997,400048.0057606913,3.217514,3107.9895845053043,10000.0,79.86999999999999,58.09387023031009,58.968609865470846,5900000.0,0.0
6000000.0,14.994074999999997,400158.0624346618,0.225629,443205.43901714764,3.270192,3057.924427678864,10000.0,79.64,57.91878200916321,57.62747138397503,6000000.0,0.0
6100000.0,15.248192999999997,400047.4023381001,0.254118,393517.97196577967,3.269442,3058.62590619439,10000.0,80.17999999999999,59.05776168989728,59.21810699588477,6100000.0,0.0
6200000.0,15.474163999999996,400667.8486799029,0.225971,442534.6615273641,3.323684,3008.7096125865155,10000.0,79.23,56.52139327477851,57.4559606718558,6200000.0,0.0
6300000.0,15.737078999999996,400328.4218119513,0.262915,380351.0640321016,3.278669,3050.01816285816,10000.0,79.96,58.36016339272412,58.87543607633901,6300000.0,0.0
6400000.0,15.979888999999996,400503.40775208146,0.24281,411844.6521971912,3.220724,3104.8919435505804,10000.0,79.31,57.22895561254503,57.41045697818032,6400000.0,0.0
6500000.0,16.233386999999997,400409.35388283426,0.253498,394480.4298258763,3.218595,3106.945732532363,10000.0,79.24,57.263915659555295,57.64129769434809,6500000.0,0.0
6600000.0,16.459386,400987.0113016367,0.225999,442479.8339815663,3.302349,3028.1475398269536,10000.0,79.3,56.9052812223944,57.94392523364487,6600000.0,0.0
6700000.0,16.693188,401361.3217559163,0.233802,427712.3377900959,3.245149,3081.522604971297,10000.0,79.9,58.16200048082478,58.385093167701875,6700000.0,0.0
6800000.0,16.928124999999998,401698.3570241832,0.234937,425646.02425331046,3.258355,3069.033300545828,10000.0,79.27,56.793860151166875,57.98540737738143,6800000.0,0.0
6900000.0,17.153636,402247.0804440528,0.225511,443437.348954153,3.228568,3097.348421962926,10000.0,79.4,57.3968833958903,57.172557172557184,6900000.0,0.0
7000000.0,17.382821,402696.4322994524,0.229185,436328.73006523115,3.291246,3038.362978640916,10000.0,79.81,58.49936328691292,59.07155888911413,7000000.0,0.0
7100000.0,17.650801,402248.03395607934,0.26798,373162.1762818121,3.289518,3039.9590456717365,10000.0,79.67999999999999,57.78577585900647,58.40327533265096,7100000.0,0.0
7200000.0,17.878547,402717.29016905004,0.227746,439085.64804650797,3.286002,3043.211781368362,10000.0,79.79,58.08537476154707,59.6042374575255,7200000.0,0.0
7300000.0,18.104143,403222.6214739908,0.225596,443270.2707494814,3.251353,3075.642663223587,10000.0,79.96,58.4615570208612,59.84772590663193,7300000.0,0.0
7400000.0,18.351915,403227.674060173,0.247772,403596.8551733045,3.285136,3044.014007334856,10000.0,79.89,58.32361022399974,58.94242547978769,7400000.0,0.0
7500000.0,18.592846,403380.9563097548,0.240931,415056.59296645096,3.239865,3086.5483592680557,10000.0,79.29,56.78000836435185,57.53537010457249,7500000.0,0.0
7600000.0,18.838821000000003,403422.27361255774,0.245975,406545.3806281126,3.22072,3104.895799696962,10000.0,79.25999999999999,57.10032979380028,57.43021346469621,7600000.0,0.0
7700000.0,19.064049000000004,403901.60558231873,0.225228,443994.52998739056,3.221493,3104.1507772948753,10000.0,80.25999999999999,59.10306855436184,59.23172242874845,7700000.0,0.0
7800000.0,19.317147000000006,403786.33552874025,0.253098,395103.8728081613,3.243835,3082.770856100881,10000.0,80.62,59.92980064972444,59.70056144728635,7800000.0,0.0
7900000.0,19.552970000000006,404030.69201251765,0.235823,424046.8486958439,3.290815,3038.760914849361,10000.0,79.95,58.58858325450361,59.1815960912052,7900000.0,0.0
8000000.0,19.777425000000004,404501.5971492749,0.224455,445523.60161279544,3.217491,3108.011801742414,10000.0,79.62,57.90408965280459,58.07447027360626,8000000.0,0.0
8100000.0,20.057728000000004,403834.3724673103,0.280303,356756.7953250589,3.250603,3076.3522952510657,10000.0,79.94,58.34558463197099,59.194467046379174,8100000.0,0.0
8200000.0,20.295061000000004,404039.18963337917,0.237333,421348.9063889135,3.250999,3075.9775687411775,10000.0,79.38,57.22453356797467,57.65044156911069,8200000.0,0.0
8300000.0,20.527711000000004,404331.49122179276,0.23265,429830.21706425963,3.233034,3093.0698532709525,10000.0,78.75999999999999,56.270094344594945,57.65550239234448,8300000.0,0.0
8400000.0,20.771777000000004,404394.8671314928,0.244066,409725.23825522605,3.248809,3078.0510642515455,10000.0,79.97,58.50815286831087,58.86218936126514,8400000.0,0.0
8500000.0,21.023854000000004,404302.6554503279,0.252077,396704.18165877886,3.281734,3047.1695755963156,10000.0,79.69000000000001,57.75022331430465,57.75790349417639,8500000.0,0.0
8600000.0,21.275444000000004,404221.8813388806,0.25159,397472.07758654957,3.301576,3028.856521855017,10000.0,79.17,56.58182439713768,57.289317203198685,8600000.0,0.0
8700000.0,21.514713000000004,404374.43901761546,0.239269,417939.6411570241,3.262906,3064.7527081687304,10000.0,80.55,59.63559890311764,60.30612244897959,8700000.0,0.0
8800000.0,21.741709000000004,404751.9907473694,0.226996,440536.3971171298,3.272334,3055.9227756090913,10000.0,78.93,56.353674523447175,56.60144181256437,8800000.0,0.0
8900000.0,21.983402000000005,404850.89614428184,0.241693,413748.01918135816,3.220935,3104.688545406846,10000.0,79.61,57.94752577183512,58.03663305206833,8900000.0,0.0
9000000.0,22.209058000000006,405240.06015923765,0.225656,443152.4089764952,3.307755,3023.198513795611,10000.0,79.52,57.86016554370593,58.46684242547151,9000000.0,0.0
9100000.0,22.458892000000006,405184.72594284697,0.249834,400265.77647557977,3.268016,3059.9605387488923,10000.0,79.72,57.869126799427676,58.33162112184097,9100000.0,0.0
9200000.0,22.723832000000005,404861.2927608336,0.26494,377443.9495734883,3.251497,3075.5064513361076,10000.0,78.9,57.016880224868125,57.27880137679693,9200000.0,0.0
9300000.0,22.996143000000004,404415.6448322659,0.272311,367227.1777489708,3.21031,3114.963975441624,10000.0,79.95,58.67816967497834,59.189904335436594,9300000.0,0.0
9400000.0,23.236462000000003,404536.6286829724,0.240319,416113.58236344194,3.19894,3126.0354992591297,10000.0,78.46,55.41503448918235,56.555062525211774,9400000.0,0.0
9500000.0,23.461527000000004,404918.23059939785,0.225065,444316.08646391047,3.332283,3000.9455979579166,10000.0,80.44,59.37941717687448,59.25,9500000.0,0.0
9600000.0,23.736162000000004,404446.1779457015,0.274635,364119.64971689694,3.250608,3076.347563286622,10000.0,79.80000000000001,57.69532862603811,59.08446424954427,9600000.0,0.0
9700000.0,23.971932000000002,404639.8930215553,0.23577,424142.17245620734,3.23517,3091.027673970765,10000.0,79.79,58.232206775418085,58.49250359416719,9700000.0,0.0
9800000.0,24.208449,404817.34290371096,0.236517,422802.58924305654,3.248118,3078.7058844537055,10000.0,80.14,58.41017294708656,59.477657620893694,9800000.0,0.0
9900000.0,24.435972000000003,405140.4216701508,0.227523,439516.0049753212,3.297459,3032.6381616875296,10000.0,79.19,57.0766372406148,57.66022380467957,9900000.0,0.0
1.0E7,24.672036000000002,405317.17771488335,0.236064,423613.9352040125,3.302268,3028.2218160367356,10000.0,80.01,58.49183541254839,58.78350515463918,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 2048 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,11.919005,8389.962081566373,11.919005,8389.962081566373,2.923435,3420.633603962462,10000.0,79.46,57.816194933704466,57.89257892578925,100000.0,0.0
200000.0,23.845938,8387.172691634105,11.926933,8384.385155848531,2.688435,3719.636145192277,10000.0,78.99000000000001,56.7651562306822,57.35741830728639,200000.0,0.0
300000.0,35.624999,8421.052867959379,11.779061,8489.641067314278,2.665144,3752.142473352284,10000.0,80.02,58.876616181915686,59.50547223348196,300000.0,0.0
400000.0,47.385724,8441.36094660071,11.760725,8502.877161059372,2.659854,3759.6048504917935,10000.0,79.84,58.28096380244513,58.45868534926849,400000.0,0.0
500000.0,59.166371000000005,8450.746455279468,11.780647,8488.498127479756,2.650101,3773.4410877170344,10000.0,79.72,58.57918940045542,58.62068965517242,500000.0,0.0
600000.0,71.035943,8446.428310242885,11.869572,8424.903610677791,2.730831,3661.889000088252,10000.0,79.80000000000001,58.357063279081125,58.178053830227746,600000.0,0.0
700000.0,82.889004,8445.028486528805,11.853061,8436.639278242135,2.658091,3762.098438315317,10000.0,79.69000000000001,58.05661229762782,58.72790083316401,700000.0,0.0
800000.0,94.706152,8447.180918088616,11.817148,8462.278715642726,2.662922,3755.273342591334,10000.0,79.5,57.27893044780643,57.89689874717602,800000.0,0.0
900000.0,106.485682,8451.840501899589,11.77953,8489.303053687201,2.66033,3758.9321625512625,10000.0,79.10000000000001,56.3086157026668,57.78630579680873,900000.0,0.0
1000000.0,118.277543,8454.690337962127,11.791861,8480.425608816115,2.627361,3806.100493993783,10000.0,79.60000000000001,57.82723256015492,57.938144329896915,1000000.0,0.0
1100000.0,130.045128,8458.60215539947,11.767585,8497.920346443216,2.676331,3736.4586069510838,10000.0,80.08999999999999,58.632748983687044,58.76139188069593,1100000.0,0.0
1200000.0,141.835768,8460.489317475969,11.79064,8481.303813872699,2.645994,3779.2980634120863,10000.0,80.25,58.82626803211409,59.72675367047307,1200000.0,0.0
1300000.0,153.63652,8461.529849803941,11.800752,8474.036230911386,2.66954,3745.9637240872958,10000.0,79.16,56.89981618722951,57.64227642276422,1300000.0,0.0
1400000.0,165.414525,8463.585649446444,11.778005,8490.402237051181,2.669432,3746.115278456241,10000.0,80.23,58.62798772056912,59.42950954237636,1400000.0,0.0
1500000.0,177.233761,8463.398799058381,11.819236,8460.783759627102,2.639834,3788.1169800828384,10000.0,79.61,57.67170548441838,58.294129678870945,1500000.0,0.0
1600000.0,188.98304399999998,8466.368019767955,11.749283,8511.157659578035,2.662629,3755.6865789413396,10000.0,80.33,59.22837787810964,58.84937238493724,1600000.0,0.0
1700000.0,200.73618399999998,8468.826925593046,11.75314,8508.364573211924,2.707263,3693.7674692115243,10000.0,79.08,57.18114206736241,57.540085244570726,1700000.0,0.0
1800000.0,212.531379,8469.337603084014,11.795195,8478.028553152364,2.697284,3707.4331067844546,10000.0,80.36,59.43904446319206,59.17688630222406,1800000.0,0.0
1900000.0,224.31741599999998,8470.140365739591,11.786037,8484.61616063143,2.701097,3702.199513753116,10000.0,79.38,57.390158358174595,57.19327382188083,1900000.0,0.0
2000000.0,236.13325099999997,8469.794031675785,11.815835,8463.219061539028,2.874917,3478.361288343281,10000.0,79.2,56.975733279332374,57.350830428542146,2000000.0,0.0
2100000.0,247.93767299999996,8469.870571060817,11.804422,8471.40164931413,2.806789,3562.7900779146557,10000.0,79.78,58.46307118464102,59.3158953722334,2100000.0,0.0
2200000.0,259.703921,8471.185153958459,11.766248,8498.885966027574,2.671847,3742.7292805314078,10000.0,78.42,55.050182784120025,56.21829985798337,2200000.0,0.0
2300000.0,271.473751,8472.273991602231,11.76983,8496.29943678031,2.660836,3758.217342218761,10000.0,79.75999999999999,58.131584733998,58.23359471729261,2300000.0,0.0
2400000.0,283.23672899999997,8473.47732221551,11.762978,8501.248578378707,2.65132,3771.70616900261,10000.0,79.75,57.791216220779326,57.35046335299073,2400000.0,0.0
2500000.0,295.01566499999996,8474.12628071801,11.778936,8489.73116077717,2.691393,3715.54804519444,10000.0,80.27,59.00166029768992,60.29382169450594,2500000.0,0.0
2600000.0,306.76588799999996,8475.518633936248,11.750223,8510.476779887496,2.634081,3796.3904678709573,10000.0,80.27,59.321644192338965,59.20181968569065,2600000.0,0.0
2700000.0,318.50560799999994,8477.087788042967,11.73972,8518.090721073415,2.675693,3737.349538979248,10000.0,79.67999999999999,58.192300931159494,57.657845384455086,2700000.0,0.0
2800000.0,330.27137999999997,8477.876587429406,11.765772,8499.229799795543,2.674695,3738.7440437133955,10000.0,79.72,58.085991424823746,58.74694873881205,2800000.0,0.0
2900000.0,342.02192099999996,8478.98869031848,11.750541,8510.24646439683,2.663366,3754.647314713787,10000.0,79.78,58.289518762537895,59.64877270005986,2900000.0,0.0
3000000.0,353.791858,8479.56201411509,11.769937,8496.22219728109,2.597687,3849.578490403193,10000.0,79.05,56.85407335029953,56.71487603305785,3000000.0,0.0
3100000.0,365.557848,8480.189980766054,11.76599,8499.07232625559,2.594229,3854.7098193721527,10000.0,80.03,58.7121532895973,59.32790224032587,3100000.0,0.0
3200000.0,377.321508,8480.83115368022,11.76366,8500.755717183258,2.609485,3832.17378141664,10000.0,80.56,59.571423817921676,59.406974316141145,3200000.0,0.0
3300000.0,389.072145,8481.717446002207,11.750637,8510.176937641763,2.561588,3903.8284064416293,10000.0,80.42,59.28826404159834,59.4365030039362,3300000.0,0.0
3400000.0,400.79482399999995,8483.143484906883,11.722679,8530.473281747287,2.647619,3776.9784851974546,10000.0,79.29,57.11163623643033,57.57017004712151,3400000.0,0.0
3500000.0,412.54284199999995,8483.967345141818,11.748018,8512.07412177952,2.642513,3784.2765579582765,10000.0,79.59,57.74027541828225,58.69257235377455,3500000.0,0.0
3600000.0,424.27393599999994,8485.084033066789,11.731094,8524.354165093213,2.648892,3775.1633513182114,10000.0,79.39,56.918388419127695,58.53952926976464,3600000.0,0.0
3700000.0,436.00295299999993,8486.181055750787,11.729017,8525.863676384815,2.646527,3778.536927830323,10000.0,80.06,58.710693574207774,59.455063033753554,3700000.0,0.0
3800000.0,447.72852399999994,8487.285925075439,11.725571,8528.369322056895,2.645677,3779.750891737729,10000.0,79.89,58.41913822950635,58.74871794871797,3800000.0,0.0
3900000.0,459.44798899999995,8488.447209200867,11.719465,8532.8127179867,2.666457,3750.294866933913,10000.0,79.97999999999999,58.60136981905034,59.15952672378619,3900000.0,0.0
4000000.0,471.1561889999999,8489.753702460652,11.7082,8541.022531217437,2.650624,3772.6965423990728,10000.0,79.69000000000001,57.92025708464581,58.35554644248515,4000000.0,0.0
4100000.0,482.88047299999994,8490.714015681477,11.724284,8529.305499593835,2.654931,3766.5762311713565,10000.0,79.62,58.23156803981241,58.04857966241252,4100000.0,0.0
4200000.0,494.61643699999996,8491.42827819125,11.735964,8520.816866854739,2.645214,3780.4124732441305,10000.0,79.67,57.736917320355076,58.796108633968366,4200000.0,0.0
4300000.0,506.35178199999996,8492.119812466663,11.735345,8521.266311301457,2.661832,3756.81109852162,10000.0,79.17,56.82618441549203,58.56375571911676,4300000.0,0.0
4400000.0,518.0793669999999,8492.907226702971,11.727585,8526.904729319805,2.661399,3757.42231811164,10000.0,79.47999999999999,57.08913970040439,58.053965658217486,4400000.0,0.0
4500000.0,529.805886,8493.676870928535,11.726519,8527.679868168892,2.643723,3782.5445404075995,10000.0,79.02,56.44356971727766,57.03460987098096,4500000.0,0.0
4600000.0,541.54818,8494.165745326667,11.742294,8516.223490912424,2.651046,3772.0959953165657,10000.0,79.99000000000001,58.314653742889966,59.37055837563453,4600000.0,0.0
4700000.0,553.234314,8495.496177773239,11.686134,8557.149866671049,2.645374,3780.1838227789344,10000.0,79.23,57.27937274518597,57.84453014004466,4700000.0,0.0
4800000.0,564.958036,8496.206256282016,11.723722,8529.714368866815,2.587713,3864.4161852570205,10000.0,79.61,57.79981523811212,58.19151117490261,4800000.0,0.0
4900000.0,576.650598,8497.346602942394,11.692562,8552.445563256368,2.6148,3824.384274131865,10000.0,79.36999999999999,57.48227466326908,57.216922438822046,4900000.0,0.0
5000000.0,588.3635489999999,8498.147120939337,11.712951,8537.558126897313,2.580874,3874.6564148424136,10000.0,79.65,57.87382334446816,58.70535714285714,5000000.0,0.0
5100000.0,600.0678019999999,8499.039580197306,11.704253,8543.902801827679,2.637193,3791.910565514166,10000.0,80.65,60.26416628676334,60.070160957490714,5100000.0,0.0
5200000.0,611.75501,8500.13471896209,11.687208,8556.363504440069,2.639651,3788.3796001819933,10000.0,79.62,57.54534607000726,58.18629462453837,5200000.0,0.0
5300000.0,623.4378449999999,8501.248428381823,11.682835,8559.566235421453,2.604084,3840.1219008296202,10000.0,80.17,58.77281964973488,59.30638210547916,5300000.0,0.0
5400000.0,635.105748,8502.521063626085,11.667903,8570.52034114442,2.620896,3815.4890541250015,10000.0,78.96,55.88791504985252,57.17484225524119,5400000.0,0.0
5500000.0,646.762262,8503.897526414428,11.656514,8578.894170246782,2.577501,3879.726913781993,10000.0,79.59,57.47459872981358,58.03002261978203,5500000.0,0.0
5600000.0,658.401339,8505.450503040365,11.639077,8591.746579217579,2.568092,3893.9414943078364,10000.0,79.64,57.96255487734502,58.046569132495364,5600000.0,0.0
5700000.0,670.034803,8507.020791276718,11.633464,8595.891988834968,2.587191,3865.195882329523,10000.0,79.77,57.92849299570758,58.57055089084579,5700000.0,0.0
5800000.0,681.635454,8508.94707128893,11.600651,8620.205883273276,2.574976,3883.53134165134,10000.0,79.35,57.18658339895983,57.6062410182714,5800000.0,0.0
5900000.0,693.23857,8510.778619833574,11.603116,8618.37458144864,2.563425,3901.030847401426,10000.0,79.86999999999999,58.09387023031009,58.968609865470846,5900000.0,0.0
