Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2400000.0,6.333080999999999,378962.46708355704,0.226614,441279.0030624763,2.97542,3360.870062041661,10000.0,76.77000000000001,51.63945374525056,51.07413647851728,2400000.0,0.0
2500000.0,6.560232999999999,381084.0255216545,0.227152,440233.8522223005,2.895943,3453.106639184542,10000.0,77.56,53.42829202204227,54.84000804990943,2500000.0,0.0
2600000.0,6.790634999999999,382880.24610364134,0.230402,434024.0102082447,2.929119,3413.9958123927363,10000.0,76.21,50.95745316838766,50.806451612903224,2600000.0,0.0
2700000.0,7.038022999999999,383630.459860674,0.247388,404223.32530276326,2.890464,3459.6521527339555,10000.0,76.92999999999999,52.7850129520922,51.92748489268597,2700000.0,0.0
2800000.0,7.2665869999999995,385325.32535563124,0.228564,437514.2192121244,2.958319,3380.2980679230336,10000.0,77.27000000000001,53.0331649084306,53.7632221318145,2800000.0,0.0
2900000.0,7.49391,386980.89515353134,0.227323,439902.69352419244,2.961836,3376.2841696839396,10000.0,77.68,53.76314932944967,55.45799241668331,2900000.0,0.0
3000000.0,7.745241,387334.6226411806,0.251331,397881.6779466122,2.940126,3401.214777870064,10000.0,77.51,53.208635143531524,53.533057851239676,3000000.0,0.0
3100000.0,7.97164,388878.57454676833,0.226399,441698.06403738534,2.915578,3429.8516451969385,10000.0,77.55,53.740271135997986,54.27698574338085,3100000.0,0.0
3200000.0,8.216029,389482.5590318632,0.244389,409183.7193981726,2.920083,3424.560192295904,10000.0,77.45,52.97718048254796,52.912925454165794,3200000.0,0.0
3300000.0,8.462952000000001,389934.85960927105,0.246923,404984.5498394236,2.944591,3396.057381143935,10000.0,77.47,52.896735762604585,53.32504661280299,3300000.0,0.0
3400000.0,8.692263,391152.4536245624,0.229311,436088.97959539667,2.980562,3355.071962938533,10000.0,77.73,54.2215576296938,54.37410366728129,3400000.0,0.0
3500000.0,8.919186,392412.49145381653,0.226923,440678.11548410694,2.994024,3339.986586613868,10000.0,76.34,51.1802575107296,52.114956486541175,3500000.0,0.0
3600000.0,9.170033,392583.1019364925,0.250847,398649.375914402,2.861665,3494.4691289860975,10000.0,77.01,52.01298734370198,53.75176020921344,3600000.0,0.0
3700000.0,9.451341,391478.8388229776,0.281308,355482.247216574,2.923026,3421.112230955181,10000.0,77.45,53.304686362384125,54.14802765351768,3700000.0,0.0
3800000.0,9.677636,392657.8763656744,0.226295,441901.0583530348,2.864225,3491.345826532483,10000.0,76.82,52.204837447786154,52.45128205128206,3800000.0,0.0
3900000.0,9.903879,393785.10177678865,0.226243,442002.62549559545,2.944105,3396.6179874698764,10000.0,77.57,53.410295730588444,54.24316605467154,3900000.0,0.0
4000000.0,10.131512,394807.8036131231,0.227633,439303.61590806255,2.955851,3383.120461755346,10000.0,77.75,53.75820859341657,54.37769120360877,4000000.0,0.0
4100000.0,10.360666,395727.4561307159,0.229154,436387.7567050979,2.999107,3334.3258509949796,10000.0,77.0,52.45341416528559,52.655413750514626,4100000.0,0.0
4200000.0,10.586433,396734.19743930746,0.225767,442934.5298471433,2.954906,3384.2024077923293,10000.0,76.47,51.16761896381548,52.3104985812728,4200000.0,0.0
4300000.0,10.826715,397165.71462350304,0.240282,416177.6579186123,2.927085,3416.3681614985558,10000.0,76.07000000000001,49.92918526310258,52.39705589815,4300000.0,0.0
4400000.0,11.05451,398027.59235823207,0.227795,438991.19822647556,2.953698,3385.5864749883026,10000.0,77.56,53.43043185139309,54.12919051512672,4400000.0,0.0
4500000.0,11.290324,398571.3784653124,0.235814,424063.0327291849,2.943584,3397.2191722743432,10000.0,76.61,51.34229933119065,52.09911939381527,4500000.0,0.0
4600000.0,11.51611,399440.4360500204,0.225786,442897.25669439207,2.929221,3413.876931784935,10000.0,77.69,52.959614089192286,54.70050761421321,4600000.0,0.0
4700000.0,11.743174999999999,400232.4754591497,0.227065,440402.52791051025,2.927314,3416.100903422045,10000.0,77.56,53.55657498367545,54.455043637101674,4700000.0,0.0
4800000.0,12.008308,399723.2582641951,0.265133,377169.194328884,2.917237,3427.9011269910534,10000.0,77.63,53.48731989903525,54.13163830223498,4800000.0,0.0
4900000.0,12.234702,400500.151127506,0.226394,441707.8191118139,2.864074,3491.5298976213603,10000.0,76.05,51.13934878197638,50.331812525922835,4900000.0,0.0
5000000.0,12.462009,401219.41815320466,0.227307,439933.6580043729,2.958632,3379.9404589688747,10000.0,77.36,53.10551090199519,54.05844155844155,5000000.0,0.0
5100000.0,12.689795,401897.7453930501,0.227786,439008.5431062489,3.069957,3257.3746146933004,10000.0,77.92,54.785220582799674,54.43664878250104,5100000.0,0.0
5200000.0,12.926419000000001,402276.91830196744,0.236624,422611.4003651363,2.940404,3400.89321059283,10000.0,77.10000000000001,52.44018013084475,53.01600328272467,5200000.0,0.0
5300000.0,13.158021000000002,402796.13476829074,0.231602,431775.20055958064,2.962367,3375.678975629961,10000.0,76.75999999999999,51.42291560831048,52.308639441822265,5300000.0,0.0
5400000.0,13.400295000000002,402976.20313582645,0.242274,412755.8054104031,2.920794,3423.726562023888,10000.0,77.14999999999999,51.94065122626005,53.490738856096065,5400000.0,0.0
5500000.0,13.626395000000002,403628.39914739,0.2261,442282.1760283061,2.95978,3378.629492732568,10000.0,76.97,52.201686219905966,52.64240180958257,5500000.0,0.0
5600000.0,13.853337000000002,404234.73420158616,0.226942,440641.2211049519,2.914539,3431.0743482931607,10000.0,76.55,51.653639332603326,51.6793735833505,5600000.0,0.0
5700000.0,14.118853000000001,403715.5142843402,0.265516,376625.1374681752,2.935735,3406.301999328958,10000.0,77.10000000000001,51.84219380888292,53.10260086012697,5700000.0,0.0
5800000.0,14.345612000000001,404304.8146011477,0.226759,440996.82923279784,3.005934,3326.7530158679465,10000.0,77.05,52.556076030676344,52.88441798398685,5800000.0,0.0
5900000.0,14.602655,404036.1153502565,0.257043,389039.9660757149,2.985688,3349.311783414744,10000.0,77.35,52.654535804165945,53.83204239706482,5900000.0,0.0
6000000.0,14.827214,404661.3207309209,0.224559,445317.2662863657,2.913838,3431.8997830352955,10000.0,76.86,51.424478225634,51.84183142559833,6000000.0,0.0
6100000.0,15.065055,404910.5695266297,0.237841,420448.9553945703,2.874536,3478.8223212372363,10000.0,77.57,53.64048862387608,53.847736625514386,6100000.0,0.0
6200000.0,15.329892999999998,404438.56979301816,0.264838,377589.3187533511,2.966256,3371.253189205517,10000.0,77.0,51.63409468277854,52.888160589922165,6200000.0,0.0
6300000.0,15.561915999999998,404834.46896898816,0.232023,430991.7551277244,2.933995,3408.3221000717454,10000.0,77.49000000000001,52.87896739835799,53.806689924071414,6300000.0,0.0
6400000.0,15.806262999999998,404902.79074819904,0.244347,409254.0526382562,2.977277,3358.773805729195,10000.0,77.25999999999999,52.98385853574946,53.19061342116096,6400000.0,0.0
6500000.0,16.033026999999997,405413.15124087303,0.226764,440987.1055370341,2.854848,3502.813459770888,10000.0,75.98,50.356080417032075,50.989593960416244,6500000.0,0.0
6600000.0,16.260412999999996,405893.7494392056,0.227386,439780.8132426798,2.928345,3414.898176273629,10000.0,76.64,51.16664882799956,52.53961804144656,6600000.0,0.0
6700000.0,16.486333999999996,406397.201463952,0.225921,442632.6016616428,3.010595,3321.602540361623,10000.0,77.36,52.72418332175172,53.1262939958592,6700000.0,0.0
6800000.0,16.719251999999997,406716.759816767,0.232918,429335.6460213466,2.878196,3474.398546867552,10000.0,77.86,53.592813367147826,55.127685447912434,6800000.0,0.0
6900000.0,16.982293999999996,406305.5321030246,0.263042,380167.4257342934,2.945597,3394.8975368999904,10000.0,77.29,53.064703334204125,52.78586278586279,6900000.0,0.0
7000000.0,17.218915999999997,406529.6561061104,0.236622,422614.9724032423,2.884196,3467.1707470643464,10000.0,76.52,51.508634932551566,52.40218933711736,7000000.0,0.0
7100000.0,17.445417999999997,406983.6561095871,0.226502,441497.2053226903,2.939071,3402.4356675970057,10000.0,77.46,52.668451490223504,53.85875127942681,7100000.0,0.0
7200000.0,17.687438999999998,407068.5416922145,0.242021,413187.28540085367,2.89014,3460.0399980623774,10000.0,76.78,51.167332097641115,53.587847291625046,7200000.0,0.0
7300000.0,17.921974,407321.2024523638,0.234535,426375.5942609845,2.986866,3347.9908372186765,10000.0,77.21000000000001,52.71085294847313,54.33780805449809,7300000.0,0.0
7400000.0,18.149589,407722.7313522086,0.227615,439338.3564352086,3.015316,3316.401995678065,10000.0,77.0,51.72664351364551,53.042057982850146,7400000.0,0.0
7500000.0,18.393162,407760.2317643916,0.243573,410554.5360117911,2.866712,3488.3169289415887,10000.0,76.78,51.9049930985115,52.388763584170604,7500000.0,0.0
7600000.0,18.63691,407792.9227538256,0.243748,410259.77649047377,2.943895,3396.8602820413093,10000.0,77.09,52.23305764308609,52.976190476190474,7600000.0,0.0
7700000.0,18.896243000000002,407488.40920388245,0.259333,385604.60874628375,2.877224,3475.572287732898,10000.0,77.8,54.13148082919042,54.15117719950434,7700000.0,0.0
7800000.0,19.144292000000004,407432.14739933965,0.248049,403146.1525746929,2.917885,3427.1398632913906,10000.0,76.46,51.56601835635558,51.050114368891656,7800000.0,0.0
7900000.0,19.380305000000003,407630.3236713766,0.236013,423705.47385101666,2.912388,3433.608434041069,10000.0,77.69,53.95636772496164,54.58061889250815,7900000.0,0.0
8000000.0,19.607330000000005,408010.6776394337,0.227025,440480.1233344345,2.991499,3342.8057305050074,10000.0,77.28,52.671693327237875,53.2606459576219,8000000.0,0.0
8100000.0,19.868792000000006,407674.50784124155,0.261462,382464.7558727463,3.03671,3293.037530748738,10000.0,77.25,52.70991911005679,53.72253864930838,8100000.0,0.0
8200000.0,20.101834000000007,407922.9785700149,0.233042,429107.1995605942,2.884798,3466.4472174481543,10000.0,77.47,53.11624831432834,53.72766481823784,8200000.0,0.0
8300000.0,20.34470900000001,407968.47966712114,0.242875,411734.43129181676,2.955069,3384.0157370267834,10000.0,76.41,51.636363845108754,52.97049441786284,8300000.0,0.0
8400000.0,20.589835000000008,407968.3008630228,0.245126,407953.46066920686,2.884995,3466.210513363108,10000.0,76.98,52.01793153680021,52.721298007804485,8400000.0,0.0
8500000.0,20.837083000000007,407926.5797424715,0.247248,404452.2099268751,2.923519,3420.5353206187474,10000.0,77.45,53.031291699048346,53.09900166389351,8500000.0,0.0
8600000.0,21.061887000000006,408320.48904260085,0.224804,444831.9424921265,2.913921,3431.8020289499955,10000.0,76.86,51.35626469927912,52.552798851753124,8600000.0,0.0
8700000.0,21.287460000000006,408691.31404122413,0.225573,443315.46771998424,2.969477,3367.596381450336,10000.0,77.27000000000001,53.51883483068261,53.612244897959194,8700000.0,0.0
8800000.0,21.545432000000005,408439.24596174253,0.257972,387638.96857023245,2.982118,3353.3213642116107,10000.0,76.69,51.98283494496051,51.987641606591154,8800000.0,0.0
8900000.0,21.801279000000005,408232.92982031,0.255847,390858.5990846092,2.912421,3433.5695285812044,10000.0,76.61,51.41865018703092,51.86252315291212,8900000.0,0.0
9000000.0,22.081319000000004,407584.3476560435,0.28004,357091.8440222825,2.950848,3388.8563558678725,10000.0,77.28,53.251121150048775,53.924153315757465,9000000.0,0.0
9100000.0,22.348654000000003,407183.358783039,0.267335,374062.5058447267,2.894494,3454.8352838181736,10000.0,76.32,51.01915932743514,51.345798232997744,9100000.0,0.0
9200000.0,22.575470000000003,407521.96964227094,0.226816,440886.0045146727,2.925503,3418.2156025818467,10000.0,77.16,53.56847229336821,53.75582101640008,9200000.0,0.0
9300000.0,22.835643000000005,407258.0745810397,0.260173,384359.6376257337,2.966979,3370.4316747776106,10000.0,76.67,52.19096139078934,52.5137390596377,9300000.0,0.0
9400000.0,23.076971000000004,407332.48743953434,0.241328,414373.7983159849,2.970737,3366.1680586332614,10000.0,76.61,51.1972224772365,52.823719241629696,9400000.0,0.0
9500000.0,23.338285000000003,407056.4739439937,0.261314,382681.3718361818,2.92208,3422.219788643706,10000.0,77.71000000000001,53.52287825371129,53.5625,9500000.0,0.0
9600000.0,23.578695000000003,407147.21489039145,0.24041,415956.0750384759,2.880941,3471.0880923975883,10000.0,77.07000000000001,51.79458277906564,53.55479035851734,9600000.0,0.0
9700000.0,23.806419,407453.13270341075,0.227724,439128.0673095501,2.924107,3419.8474953207938,10000.0,75.99000000000001,50.192277309485156,50.68802628876566,9700000.0,0.0
9800000.0,24.033728000000004,407760.29419988435,0.227309,439929.7872059619,2.915543,3429.8928192792905,10000.0,75.79,49.445884293594254,50.601917975923286,9800000.0,0.0
9900000.0,24.314782000000005,407159.7269512841,0.281054,355803.5110690472,2.909019,3437.584972803547,10000.0,77.09,52.97692786590951,53.38758901322483,9900000.0,0.0
1.0E7,24.551771000000006,407302.5933648533,0.236989,421960.51293519954,2.998599,3334.890727302984,10000.0,77.05,52.62760924857686,52.68041237113401,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 1024 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,6.298791,15876.0625650224,6.298791,15876.0625650224,1.663613,6011.013378712477,10000.0,75.76,50.63362475787261,50.30750307503076,100000.0,0.0
200000.0,12.449883,16064.407994838184,6.151092,16257.275943848668,1.55327,6438.03073515873,10000.0,76.95,52.77172404393372,53.21696772884107,200000.0,0.0
300000.0,18.600694,16128.430476841348,6.150811,16258.018658027373,1.518852,6583.919960601823,10000.0,77.33,53.1961670654455,54.05350628293473,300000.0,0.0
400000.0,24.818259,16117.16599460099,6.217565,16083.46675909299,1.507885,6631.805475881782,10000.0,77.71000000000001,53.65579860144884,54.069647640634656,400000.0,0.0
500000.0,30.918950000000002,16171.312415201679,6.100691,16391.58580560792,1.529975,6536.054510694619,10000.0,77.2,53.03242443658686,53.47888186084473,500000.0,0.0
600000.0,37.112093,16167.236916549007,6.193143,16146.890197755809,1.525928,6553.389150733194,10000.0,77.71000000000001,54.248347768058295,53.85093167701863,600000.0,0.0
700000.0,43.228611,16192.97922850216,6.116518,16349.171211463778,1.535254,6513.580163282428,10000.0,77.11,52.84644718476604,53.485064011379805,700000.0,0.0
800000.0,49.361592,16206.932709949873,6.132981,16305.284493788584,1.522073,6569.987116255265,10000.0,77.01,51.59417091910857,52.7829123023208,800000.0,0.0
900000.0,55.491732,16218.632354095562,6.13014,16312.841142290388,1.530269,6534.79878374325,10000.0,77.17,51.891792567018555,53.88810341345184,900000.0,0.0
1000000.0,61.612145999999996,16230.565966652097,6.120414,16338.764011715546,1.532443,6525.528192565726,10000.0,77.06,52.30217086252312,52.701030927835035,1000000.0,0.0
1100000.0,67.766624,16232.179428032303,6.154478,16248.33170254244,1.512881,6609.905207349422,10000.0,76.16000000000001,49.88406064230473,50.62137531068767,1100000.0,0.0
1200000.0,73.89439499999999,16239.391363851077,6.127771,16319.14769660942,1.525953,6553.281785218811,10000.0,76.71,51.361506096706776,52.50815660685154,1200000.0,0.0
1300000.0,80.01258699999998,16247.443667831916,6.118192,16344.697910755336,1.536305,6509.124164798005,10000.0,75.82,50.13393513575717,50.853658536585364,1300000.0,0.0
1400000.0,86.13643799999998,16253.284121175295,6.123851,16329.593910759748,1.535103,6514.220869869969,10000.0,77.38000000000001,52.580079709070624,53.580956289759904,1400000.0,0.0
1500000.0,92.36175099999998,16240.488987697952,6.225313,16063.449339816327,1.522334,6568.86070993619,10000.0,76.31,50.898285705568625,51.54428308447535,1500000.0,0.0
1600000.0,98.51514099999999,16241.158300732679,6.15339,16251.204620542498,1.522293,6569.037629418253,10000.0,77.59,53.70590337527553,53.11715481171548,1600000.0,0.0
1700000.0,104.64553799999999,16245.317597774692,6.130397,16312.157271380629,1.51635,6594.783526230751,10000.0,76.91,52.44181712546067,53.13578242338137,1700000.0,0.0
1800000.0,110.775112,16249.137261084423,6.129574,16314.347457098977,1.539525,6495.509978727205,10000.0,77.25999999999999,52.7823430049242,52.73331947620036,1800000.0,0.0
1900000.0,116.906674,16252.28000242313,6.131562,16309.057952932711,1.522812,6566.798790658335,10000.0,76.27000000000001,51.009748337510764,50.73697321984639,1900000.0,0.0
2000000.0,123.064438,16251.648587547283,6.157764,16239.661019811736,1.486711,6726.256817902067,10000.0,76.6,51.81638831708029,52.01968423210991,2000000.0,0.0
2100000.0,129.239578,16248.892425198108,6.17514,16193.964833185968,1.522975,6566.095963492507,10000.0,77.39,53.59319229987707,54.507042253521135,2100000.0,0.0
2200000.0,135.366797,16252.138993877503,6.127219,16320.617885536652,1.528675,6541.612834644381,10000.0,75.98,50.13667988591307,51.26800568066545,2200000.0,0.0
2300000.0,141.507916,16253.507683626689,6.141119,16283.6772907348,1.520557,6576.537413592519,10000.0,77.12,52.28785371789601,52.785802723896005,2300000.0,0.0
2400000.0,147.640939,16255.653860342896,6.133023,16305.172832386248,1.52022,6577.9952901553725,10000.0,76.8,51.70365965102647,51.13732097725359,2400000.0,0.0
2500000.0,153.770689,16257.974886228154,6.12975,16313.879032586974,1.524728,6558.546835894665,10000.0,77.56,53.42829202204227,54.84000804990943,2500000.0,0.0
2600000.0,159.9064,16259.511814411431,6.135711,16298.029682297618,1.520912,6575.002367000852,10000.0,76.23,50.99868271595521,50.847808105872616,2600000.0,0.0
2700000.0,166.083103,16256.921692991249,6.176703,16189.86698890978,1.541325,6487.924350802069,10000.0,76.92999999999999,52.77924536690096,51.92748489268597,2700000.0,0.0
2800000.0,172.22097499999998,16258.182256836022,6.137872,16292.291530354494,1.522098,6569.879206200915,10000.0,77.28,53.05536239793211,53.78356387306754,2800000.0,0.0
2900000.0,178.33424899999997,16261.598746520083,6.113274,16357.846875504027,1.523466,6563.979767188765,10000.0,77.68,53.76314932944967,55.45799241668331,2900000.0,0.0
3000000.0,184.45622199999997,16264.021714594157,6.121973,16334.603239837877,1.518544,6585.255349861447,10000.0,77.52,53.22486857290863,53.553719008264466,3000000.0,0.0
3100000.0,190.60111899999998,16264.33263489917,6.144897,16273.665775032518,1.487946,6720.674002954408,10000.0,77.55,53.74330977847887,54.27698574338085,3100000.0,0.0
3200000.0,196.751995,16264.129875786013,6.150876,16257.846849782047,1.534516,6516.712761548267,10000.0,77.44,52.95467967475334,52.892044268114425,3200000.0,0.0
3300000.0,202.881166,16265.67938790336,6.129171,16315.420144094527,1.519321,6581.887566880206,10000.0,77.45,52.85153103937388,53.28361301015123,3300000.0,0.0
3400000.0,209.01541500000002,16266.74281416038,6.134249,16301.914056635133,1.523253,6564.897623704007,10000.0,77.74,54.24363557954053,54.394591272280266,3400000.0,0.0
3500000.0,215.14112300000002,16268.391422313063,6.125708,16324.643616705203,1.528773,6541.193493082361,10000.0,76.32,51.142086734680404,52.074478850435135,3500000.0,0.0
3600000.0,221.26876500000003,16269.806540475785,6.127642,16319.491249651988,1.533734,6520.035416832385,10000.0,77.01,52.01298734370198,53.75176020921344,3600000.0,0.0
3700000.0,227.44270700000004,16267.833111922992,6.173942,16197.107131877818,1.518837,6583.98498324705,10000.0,77.45,53.304686362384125,54.14802765351768,3700000.0,0.0
3800000.0,233.56723000000005,16269.405601119639,6.124523,16327.802181492338,1.51011,6622.034156452179,10000.0,76.83,52.226886864773256,52.47179487179488,3800000.0,0.0
3900000.0,239.70003400000004,16270.335614553976,6.132804,16305.755083645263,1.517494,6589.811887229867,10000.0,77.57,53.410295730588444,54.24316605467154,3900000.0,0.0
4000000.0,245.82485700000004,16271.747490531438,6.124823,16327.002429294691,1.521542,6572.279963352968,10000.0,77.73,53.716642938219636,54.33668238671314,4000000.0,0.0
4100000.0,251.93200900000005,16274.232148087222,6.107152,16374.244492359123,1.516024,6596.201643245753,10000.0,77.01,52.47558973472739,52.67599835323179,4100000.0,0.0
4200000.0,258.10482900000005,16272.458040682373,6.17282,16200.051192161767,1.510467,6620.469033749165,10000.0,76.42999999999999,51.08460599137826,52.229428455614105,4200000.0,0.0
4300000.0,264.3248740000001,16267.859830702118,6.220045,16077.054104914032,1.528529,6542.23766771844,10000.0,76.05,49.88733752826186,52.35727073801472,4300000.0,0.0
4400000.0,270.5327170000001,16264.206595019701,6.207843,16108.654809730206,1.525371,6555.782167092465,10000.0,77.57,53.44951736094333,54.14963205233032,4400000.0,0.0
4500000.0,276.6562360000001,16265.67347645111,6.123519,16330.479255473854,1.519983,6579.020949576409,10000.0,76.64,51.40298904902972,52.16055703460986,4500000.0,0.0
4600000.0,282.7682380000001,16267.739377433183,6.112002,16361.251190690055,1.467994,6812.016942848541,10000.0,77.72,53.021163038282495,54.76142131979695,4600000.0,0.0
4700000.0,288.9716780000001,16264.569706377932,6.20344,16120.088209122681,1.522558,6567.8942936820795,10000.0,77.56,53.55657498367545,54.455043637101674,4700000.0,0.0
4800000.0,295.1186610000001,16264.644139192535,6.146983,16268.143250111478,1.521789,6571.213223383794,10000.0,77.64,53.50661586716898,54.152142710682796,4800000.0,0.0
4900000.0,301.2568940000001,16265.18794288571,6.138233,16291.333352774325,1.519442,6581.363421571867,10000.0,76.03999999999999,51.11745777158363,50.311074243052666,4900000.0,0.0
5000000.0,307.5276110000001,16258.702702307919,6.270717,15947.139697103217,1.509706,6623.806224523185,10000.0,77.37,53.12458701787614,54.078733766233775,5000000.0,0.0
5100000.0,313.6965780000001,16257.74827546891,6.168967,16210.169384922952,1.514368,6603.414757839574,10000.0,77.9,54.741799920665045,54.39537763103591,5100000.0,0.0
5200000.0,319.9843960000001,16250.792429265826,6.287818,15903.768207031439,1.521975,6570.410157854104,10000.0,77.10000000000001,52.44018013084475,53.01600328272467,5200000.0,0.0
5300000.0,326.0886420000001,16253.249323538224,6.104246,16382.039649122922,1.51247,6611.7013891184615,10000.0,76.77000000000001,51.44225085213312,52.329160681305154,5300000.0,0.0
5400000.0,332.2040990000001,16255.067340394251,6.115457,16352.007707682353,1.521643,6571.843724184976,10000.0,77.17,51.98631136677285,53.53144718094851,5400000.0,0.0
5500000.0,338.3140620000001,16257.083632544953,6.109963,16366.711222310185,1.529013,6540.166761172077,10000.0,76.98,52.21719877790609,52.66296524778944,5500000.0,0.0
5600000.0,344.4322340000001,16258.64087970349,6.118172,16344.75134075995,1.484954,6734.215335963268,10000.0,76.53,51.612405762737744,51.63816196167318,5600000.0,0.0
5700000.0,350.5621520000001,16259.598954082181,6.129918,16313.431925190516,1.528656,6541.694141782062,10000.0,77.12,51.88749074759437,53.14355928732336,5700000.0,0.0
5800000.0,356.6948010000001,16260.399601394802,6.132649,16306.167204416884,1.526479,6551.023630197336,10000.0,77.03999999999999,52.537004598783874,52.8638883186204,5800000.0,0.0
5900000.0,362.8153350000001,16261.716170293623,6.120534,16338.44367174498,1.522254,6569.205927525893,10000.0,77.35,52.654535804165945,53.83204239706482,5900000.0,0.0
6000000.0,368.93992400000013,16262.810310548006,6.124589,16327.626229286569,1.512381,6612.090471911509,10000.0,76.86,51.424478225634,51.84183142559833,6000000.0,0.0
