Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
4000000.0,9.709548000000003,411965.62394047575,0.225084,444278.58044107974,4.239727,2358.6424314584406,10000.0,83.28999999999999,65.23214482336806,65.737133483699,4000000.0,0.0
4100000.0,9.933023000000004,412764.57328247384,0.223475,447477.3464593355,4.230683,2363.6845398248934,10000.0,83.76,66.20995312463263,66.57060518731988,4100000.0,0.0
4200000.0,10.156663000000004,413521.6458397801,0.22364,447147.2008585226,4.290247,2330.8681295039655,10000.0,83.53,65.35382849661279,66.61937576003243,4200000.0,0.0
4300000.0,10.379890000000003,414262.5788905276,0.223227,447974.483373427,4.442907,2250.778600587408,10000.0,83.63000000000001,65.90644211209613,67.43584642928188,4300000.0,0.0
4400000.0,10.611665000000004,414638.0421922477,0.231775,431452.91770035593,4.275783,2338.752925487566,10000.0,83.28,65.03559531144062,65.82174979558462,4400000.0,0.0
4500000.0,10.834284000000004,415348.1669854693,0.222619,449197.95704769134,4.276911,2338.1360986936597,10000.0,83.11,64.56080790447155,65.41060823264385,4500000.0,0.0
4600000.0,11.059262000000004,415940.9551921275,0.224978,444487.9054840918,4.329751,2309.601637599945,10000.0,83.78999999999999,66.08980140212918,67.08629441624365,4600000.0,0.0
4700000.0,11.287560000000004,416387.59838264406,0.228298,438023.9861934839,4.276678,2338.2634839471193,10000.0,83.02000000000001,64.83344244354971,65.53683783235236,4700000.0,0.0
4800000.0,11.510258000000004,417019.32311161037,0.222698,449038.608339545,4.307273,2321.6545596250803,10000.0,83.47,65.61460819582989,66.10621283575969,4800000.0,0.0
4900000.0,11.770221000000005,416304.8425343924,0.259963,384670.12613333436,4.254432,2350.490030161488,10000.0,83.13000000000001,65.01390153024674,65.01451679800913,4900000.0,0.0
5000000.0,11.995200000000004,416833.4000266772,0.224979,444485.9297978922,4.238445,2359.3558486661973,10000.0,83.65,65.84902050395567,66.82224025974025,5000000.0,0.0
5100000.0,12.219503000000005,417365.5835265966,0.224303,445825.5128107961,4.393552,2276.062739214194,10000.0,83.78,66.39897017608224,66.52909616178292,5100000.0,0.0
5200000.0,12.464819000000006,417174.12824045,0.245316,407637.4961274438,4.291447,2330.216358258648,10000.0,82.89,64.20726133627785,64.89536315141568,5200000.0,0.0
5300000.0,12.694284000000005,417510.7473568417,0.229465,435796.3088052644,4.244189,2356.1627439305835,10000.0,83.7,66.05841118381598,66.55037964293042,5300000.0,0.0
5400000.0,12.918186000000006,418015.346736763,0.223902,446623.9694151906,4.256935,2349.107984970407,10000.0,82.94,64.05524283570003,65.27579890087523,5400000.0,0.0
5500000.0,13.143408000000006,418460.72190713376,0.225222,444006.358171049,4.253809,2350.8342758219746,10000.0,83.50999999999999,65.25952211428398,66.09089039687434,5500000.0,0.0
5600000.0,13.366278000000007,418964.800821889,0.22287,448692.06263741193,4.418431,2263.2468403376674,10000.0,83.89,66.46183473374776,66.80403873892436,5600000.0,0.0
5700000.0,13.595679000000006,419250.8516860392,0.229401,435917.89050614426,4.2553,2350.0105750475877,10000.0,83.57,65.76512752125355,66.35265205816097,5700000.0,0.0
5800000.0,13.820026000000006,419680.8312806356,0.224347,445738.0753921381,4.236003,2360.7159862729086,10000.0,83.27,64.99168003107015,65.65386984192158,5800000.0,0.0
5900000.0,14.043380000000006,420126.7785960358,0.223354,447719.7632457892,4.23199,2362.95454384344,10000.0,83.02000000000001,64.56588260439011,65.3893192009784,5900000.0,0.0
6000000.0,14.269149000000006,420487.58478869323,0.225769,442930.6060619483,4.248425,2353.813472051407,10000.0,83.27,65.17445702752813,65.18210197710718,6000000.0,0.0
6100000.0,14.520457000000006,420096.97077715927,0.251308,397918.09253983165,4.360696,2293.2119092915445,10000.0,83.37,65.29647784500435,65.78189300411522,6100000.0,0.0
6200000.0,14.753527000000005,420238.4961914529,0.23307,429055.6485176127,4.290321,2330.8279263952513,10000.0,82.67999999999999,63.782935154725486,64.52273658336748,6200000.0,0.0
6300000.0,14.977793000000005,420622.71791311295,0.224266,445899.0662873552,4.271646,2341.01795888517,10000.0,83.44,65.48067637029312,66.01682741637596,6300000.0,0.0
6400000.0,15.203133000000005,420965.86275999807,0.22534,443773.8528445904,4.199882,2381.0192762558568,10000.0,82.82000000000001,64.25167222270868,64.63565253190615,6400000.0,0.0
6500000.0,15.436449000000005,421081.2992029448,0.233316,428603.26767131273,4.27515,2339.099212893115,10000.0,83.17,65.12792477875813,65.66006937359722,6500000.0,0.0
6600000.0,15.660152000000005,421451.84797695436,0.223703,447021.2737424174,4.341854,2303.163579429433,10000.0,82.67999999999999,63.890137954684036,64.81105241771637,6600000.0,0.0
6700000.0,15.891730000000006,421602.934356423,0.231578,431819.94835433416,4.297477,2326.9467178067503,10000.0,83.77,66.03718056116371,66.39751552795032,6700000.0,0.0
6800000.0,16.117970000000007,421889.3570344155,0.22624,442008.48656294204,4.257723,2348.6732227531006,10000.0,83.21,65.09045170003054,65.97081475476286,6800000.0,0.0
6900000.0,16.360640000000007,421743.89265945565,0.24267,412082.25161742285,4.219204,2370.1153108501035,10000.0,83.17,64.68790232291917,65.010395010395,6900000.0,0.0
7000000.0,16.627605000000006,420986.6664501591,0.266965,374580.9375760867,4.280672,2336.0818114539024,10000.0,83.63000000000001,66.12680337008717,66.81532535982161,7000000.0,0.0
7100000.0,16.865929000000005,420967.02766862104,0.238324,419596.8513452275,4.364244,2291.347596513852,10000.0,83.44,65.523451235774,66.10030706243603,7100000.0,0.0
7200000.0,17.096753000000003,421132.597517201,0.230824,433230.51329151215,4.272506,2340.5467423568275,10000.0,83.55,65.7669228979538,67.11972816310215,7200000.0,0.0
7300000.0,17.322041000000002,421428.3986511751,0.225288,443876.28280245734,4.25886,2348.0461907646645,10000.0,83.28,65.28802695608923,66.49969945902625,7300000.0,0.0
7400000.0,17.548136000000003,421697.2104615555,0.226095,442291.9569207634,4.193156,2384.838532122344,10000.0,83.73,66.20670116754083,66.78236014699878,7400000.0,0.0
7500000.0,17.770547000000004,422046.65956540324,0.222411,449618.0494669778,4.278605,2337.2103758117423,10000.0,83.28999999999999,65.23732071319786,65.737133483699,7500000.0,0.0
7600000.0,17.996758000000003,422298.2828351639,0.226211,442065.15156203724,4.396159,2274.712993774793,10000.0,82.83,64.27581649629194,64.75779967159278,7600000.0,0.0
7700000.0,18.234880000000004,422267.6540783377,0.238122,419952.79730558285,4.274896,2339.238194332681,10000.0,83.87,66.4741246337823,66.68731928954978,7700000.0,0.0
7800000.0,18.458463000000005,422570.3949456679,0.223583,447261.1960658905,4.258728,2348.1189688564286,10000.0,83.74000000000001,66.2085212715904,66.18839675608235,7800000.0,0.0
7900000.0,18.683292000000005,422837.68834742816,0.224829,444782.47912858217,4.21808,2370.746880097106,10000.0,83.55,65.72142542190778,66.51058631921825,7900000.0,0.0
8000000.0,18.908504000000004,423090.0551413268,0.225212,444026.073211019,4.248374,2353.841728623704,10000.0,83.26,65.14019161399622,65.56264143180415,8000000.0,0.0
8100000.0,19.132994000000004,423352.4559721285,0.22449,445454.1404962359,4.386265,2279.844013072626,10000.0,83.31,65.26004180451291,66.04963384865744,8100000.0,0.0
8200000.0,19.370887000000003,423315.6695405842,0.237893,420357.0512793567,4.312231,2318.985230614965,10000.0,82.97,64.61942719621322,65.02361881289792,8200000.0,0.0
8300000.0,19.596078000000002,423554.14180327306,0.225191,444067.48049433593,4.241031,2357.9172139981997,10000.0,83.28999999999999,65.68411660483784,66.68660287081339,8300000.0,0.0
8400000.0,19.823123000000002,423747.55985724344,0.227045,440441.3222048493,4.255336,2349.990694036852,10000.0,83.6,65.74582533512279,66.3175189977408,8400000.0,0.0
8500000.0,20.046453000000003,424015.1611858716,0.22333,447767.8771324945,4.249489,2353.2241170644284,10000.0,83.54,65.66466880652683,65.76539101497505,8500000.0,0.0
8600000.0,20.269002000000004,424293.2138444704,0.222549,449339.2466378191,4.309321,2320.5511958844563,10000.0,82.63000000000001,63.825001476573064,64.38384252614313,8600000.0,0.0
8700000.0,20.495702000000005,424479.23959862406,0.2267,441111.60123511247,4.267518,2343.2824419252597,10000.0,83.72,66.07557594836688,66.77551020408164,8700000.0,0.0
8800000.0,20.720594000000006,424698.2494806856,0.224892,444657.88022695336,4.285122,2333.655844571053,10000.0,82.89,64.28974238607634,64.75798146240989,8800000.0,0.0
8900000.0,20.953835000000005,424743.2510564294,0.233241,428741.0875446427,4.280697,2336.0681683380067,10000.0,83.2,65.0671641989668,65.42498456472524,8900000.0,0.0
9000000.0,21.224914000000005,424029.98664682446,0.271079,368896.152044238,4.245436,2355.470674861192,10000.0,83.00999999999999,64.59919875422516,65.54451429730277,9000000.0,0.0
9100000.0,21.449211000000005,424258.02981750696,0.224297,445837.43875308183,4.301101,2324.986090770712,10000.0,83.1,64.68276745165518,65.27635093486747,9100000.0,0.0
9200000.0,21.679260000000006,424368.72845290834,0.230049,434690.000825911,4.249939,2352.9749485816146,10000.0,82.93,64.81379592727212,65.43834784369307,9200000.0,0.0
9300000.0,21.903603000000007,424587.6808486712,0.224343,445746.02283111133,4.323674,2312.847823402042,10000.0,83.03,64.67327042663533,65.45898636271119,9300000.0,0.0
9400000.0,22.137911000000006,424610.976166631,0.234308,426788.6713215085,4.280876,2335.9704882832393,10000.0,82.69999999999999,64.07452977608878,65.10689794271883,9400000.0,0.0
9500000.0,22.361655000000006,424834.38725800917,0.223744,446939.3592677346,4.263198,2345.656945795152,10000.0,83.88,66.4662519021873,66.41666666666667,9500000.0,0.0
9600000.0,22.586101000000006,425040.1607608147,0.224446,445541.46654429124,4.285251,2333.585593936038,10000.0,83.7,65.96335401703418,66.98399837958273,9600000.0,0.0
9700000.0,22.815036000000006,425158.215836258,0.228935,436805.2067180641,4.271154,2341.287623906794,10000.0,83.04,64.79304642738477,65.1673855001027,9700000.0,0.0
9800000.0,23.041611000000007,425317.4832263246,0.226575,441354.9597263599,4.331478,2308.680778247056,10000.0,83.16,64.76950153489072,65.63966537441338,9800000.0,0.0
9900000.0,23.27332300000001,425379.73627573496,0.231712,431570.22510702943,4.260145,2347.337942722607,10000.0,83.35000000000001,65.58778339442105,66.12410986775178,9900000.0,0.0
1.0E7,23.49689100000001,425588.2193095247,0.223568,447291.20446575544,4.260056,2347.386982706331,10000.0,83.7,65.83878463197996,66.39175257731958,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 8192 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,150.850644,662.9073456259159,150.850644,662.9073456259159,21.662572,461.62570169414784,10000.0,83.42,65.58299173726098,66.01066010660108,100000.0,0.0
200000.0,309.706211,645.7732938394316,158.855567,629.5026475213173,21.537021,464.3167687861752,10000.0,82.78999999999999,64.15858988854882,65.070022325959,200000.0,0.0
300000.0,467.02033900000004,642.3703101290413,157.314128,635.670815274773,17.622664,567.4510959296506,10000.0,83.07,64.90037386803186,65.68706931495744,300000.0,0.0
400000.0,633.43753,631.475056427427,166.417191,600.8994587584403,20.639193,484.51506800677726,10000.0,83.73,65.74753571729924,66.47434576550589,400000.0,0.0
500000.0,792.6668540000001,630.7820208160236,159.229324,628.0250238329216,21.512394,464.8483102345559,10000.0,83.28999999999999,65.35361785359794,65.90491736380329,500000.0,0.0
600000.0,949.9951910000001,631.5821445037188,157.328337,635.6134051045108,21.39755,467.34322387376125,10000.0,83.52000000000001,65.7412664863399,65.87991718426503,600000.0,0.0
700000.0,1107.2260970000002,632.2105321547527,157.230906,636.0072745494451,21.548024,464.07967616891455,10000.0,83.37,65.39891740016245,66.20605567973989,700000.0,0.0
800000.0,1273.043509,628.4152853726226,165.817412,603.0729752313346,10.811745,924.9200753439893,10000.0,82.99,64.54845232423347,65.06469500924213,800000.0,0.0
900000.0,1432.8226020000002,628.1307949384232,159.779093,625.8641110198316,16.285318,614.050029603352,10000.0,83.22,64.83778884090559,66.10785699858616,900000.0,0.0
1000000.0,1592.7855060000002,627.8309265328032,159.962904,625.1449398543052,20.067229,498.3249057455815,10000.0,83.28,65.32484317372254,65.52577319587628,1000000.0,0.0
1100000.0,1752.085968,627.8230749462859,159.300462,627.7445698807828,21.548885,464.06113355749034,10000.0,84.06,66.55054066413419,66.98425849212924,1100000.0,0.0
1200000.0,1911.13001,627.9007674627013,159.044042,628.7566559708034,21.489045,465.3533928566858,10000.0,83.63000000000001,65.92768810559528,66.61908646003263,1200000.0,0.0
1300000.0,2070.128274,627.9804089087089,158.998264,628.9376845020145,21.315829,469.1349325423843,10000.0,83.86,66.34201657866306,67.19512195121952,1300000.0,0.0
1400000.0,2229.267496,628.0089771694227,159.139222,628.3806012322972,18.325827,545.6779658566022,10000.0,83.65,65.81097210593538,66.4477734455161,1400000.0,0.0
1500000.0,2388.622536,627.9769940176099,159.35504,627.5295717035369,14.087163,709.866138412681,10000.0,83.17,64.92976116729758,65.57578236858254,1500000.0,0.0
1600000.0,2545.300743,628.609410656193,156.678207,638.2508576958633,9.881224,1012.0203731845367,10000.0,83.83,66.04965358888965,66.17154811715483,1600000.0,0.0
1700000.0,2701.356069,629.3135582934514,156.055326,640.798379415772,21.643615,462.0300259452961,10000.0,82.62,63.83187507254956,64.72498477775524,1700000.0,0.0
1800000.0,2860.15,629.3376221526843,158.793931,629.7469895118347,21.537685,464.3024540474058,10000.0,83.69,66.23433084559089,66.09852421533984,1800000.0,0.0
1900000.0,3019.118757,629.3227106733516,158.968757,629.0544248263826,12.724365,785.8938343878064,10000.0,82.27,63.15255515520069,63.192858625700644,1900000.0,0.0
2000000.0,3171.109808,630.6940223118253,151.991051,657.9334726753091,21.413742,466.9898423171438,10000.0,83.14,64.91319345087899,65.42956735698175,2000000.0,0.0
2100000.0,3329.88103,630.6531618038017,158.771222,629.8370620338237,14.304748,699.0685889747936,10000.0,83.22,65.29168655637808,66.23742454728371,2100000.0,0.0
2200000.0,3481.492236,631.9129415976098,151.611206,659.5818517530953,21.160875,472.57025052130405,10000.0,82.73,63.88977125811467,64.96246703185231,2200000.0,0.0
2300000.0,3633.445049,633.0080595640239,151.952813,658.099037626898,16.983251,588.8154158470602,10000.0,83.23,64.98588620116536,65.39413949649196,2300000.0,0.0
2400000.0,3791.4096609999997,633.0099394658899,157.964612,633.0531802907857,12.054763,829.5476236239568,10000.0,84.0,66.48312125598133,66.30160067396798,2400000.0,0.0
2500000.0,3942.449742,634.1234926514886,151.040081,662.0759161271901,13.591411,735.7587817776977,10000.0,83.63000000000001,66.06394407039463,67.05574562286175,2500000.0,0.0
2600000.0,4093.2712949999996,635.1887799804387,150.821553,663.0352095631849,12.411764,805.687249612545,10000.0,84.39999999999999,67.61170184229623,67.74193548387096,2600000.0,0.0
2700000.0,4242.40697,636.4311625671311,149.135675,670.530374439248,9.410903,1062.5972874228967,10000.0,83.39999999999999,65.60109068580317,65.40946030423004,2700000.0,0.0
2800000.0,4388.009504,638.1025377104562,145.602534,686.801233830175,19.090383,523.8239589011913,10000.0,83.49,65.6768174031633,66.41578519121236,2800000.0,0.0
2900000.0,4538.314259,639.0037874192969,150.304755,665.3149462902887,10.33937,967.1769169688288,10000.0,83.5,65.79477194856196,67.07244063061265,2900000.0,0.0
3000000.0,4682.200087,640.724433868048,143.885828,694.9954793324051,13.516499,739.8365508701625,10000.0,83.25,65.08040096955988,65.39256198347107,3000000.0,0.0
3100000.0,4825.871593,642.3710080675576,143.671506,696.0322389882932,13.447858,743.612848975651,10000.0,83.52000000000001,65.52896205152877,66.4358452138493,3100000.0,0.0
3200000.0,4969.42807,643.937281096414,143.556477,696.5899560212807,10.218368,978.6298555698914,10000.0,83.78999999999999,66.18831087564139,66.15159741073292,3200000.0,0.0
3300000.0,5113.729893,645.3215302820845,144.301823,692.9919381545166,14.719508,679.3705333085861,10000.0,83.91,66.22963178755018,66.66666666666666,3300000.0,0.0
3400000.0,5251.4184829999995,647.4441164813945,137.68859,726.2765927082265,15.154848,659.8548530476849,10000.0,83.23,64.91834069148649,65.6422864167179,3400000.0,0.0
3500000.0,5388.668841999999,649.5110578554273,137.250359,728.5955441471741,12.296055,813.2689712269504,10000.0,82.48,63.42284659107611,64.54159077109897,3500000.0,0.0
3600000.0,5526.1250789999995,651.4510526879807,137.456237,727.5042746878049,14.103575,709.0400838085379,10000.0,83.02000000000001,64.25100443519136,65.84188292094147,3600000.0,0.0
3700000.0,5663.032633999999,653.3601762747675,136.907555,730.4198807728325,12.356792,809.2715326113768,10000.0,83.42,65.38287954979204,66.28710858072388,3700000.0,0.0
3800000.0,5793.500426999999,655.9074341809832,130.467793,766.4726880142749,12.463545,802.3399442133037,10000.0,83.22,65.07274028539277,65.57948717948719,3800000.0,0.0
3900000.0,5922.616565999999,658.4927382246478,129.116139,774.4965174338121,11.288847,885.830058641064,10000.0,83.26,65.30126955068253,65.85067319461444,3900000.0,0.0
4000000.0,6047.694682999999,661.4090508312125,125.078117,799.5003634408727,11.756621,850.5845344508426,10000.0,83.31,65.27609602289172,65.77814230059462,4000000.0,0.0
4100000.0,6173.6421759999985,664.1136436346649,125.947493,793.9816634539919,9.358749,1068.518880034073,10000.0,83.76,66.20995312463263,66.57060518731988,4100000.0,0.0
4200000.0,6289.641672999998,667.7645911101176,115.999497,862.0727036428442,10.88527,918.6726649867205,10000.0,83.53,65.35382849661279,66.61937576003243,4200000.0,0.0
4300000.0,6404.240019999998,671.4301754105713,114.598347,872.6129356822223,10.14723,985.4906215784997,10000.0,83.63000000000001,65.90644211209613,67.43584642928188,4300000.0,0.0
4400000.0,6518.456260999998,675.0064468983634,114.216241,875.5322283807257,10.510353,951.4428297508181,10000.0,83.28999999999999,65.05776822899219,65.84219133278822,4400000.0,0.0
4500000.0,6631.357522999999,678.5940864132776,112.901262,885.7296918434799,10.890485,918.2327508829956,10000.0,83.12,64.58305357862227,65.43108744624207,4500000.0,0.0
4600000.0,6742.386021999999,682.2510584517821,111.028499,900.6696559952594,10.878983,919.2035689365449,10000.0,83.8,66.10949987119518,67.10659898477157,4600000.0,0.0
4700000.0,6852.416480999998,685.8894249980135,110.030459,908.8392515021682,10.492888,953.0264689759387,10000.0,83.03,64.85308298731812,65.55713415871728,4700000.0,0.0
4800000.0,6962.430716999998,689.4144006747466,110.014236,908.9732714228003,10.03765,996.2491220554613,10000.0,83.46000000000001,65.59269842944606,66.08570842731187,4800000.0,0.0
4900000.0,7073.121425999999,692.7634498098889,110.690709,903.418190229498,9.626798,1038.7669918907616,10000.0,83.14,65.03355679365431,65.03525508087931,4900000.0,0.0
5000000.0,7185.096951999999,695.884834039467,111.975526,893.0522907300297,9.416432,1061.9733674071028,10000.0,83.66,65.87110984435513,66.84253246753246,5000000.0,0.0
5100000.0,7298.668230999999,698.7576142094683,113.571279,880.5043042616435,9.313782,1073.677696128168,10000.0,83.78,66.39897017608224,66.52909616178292,5100000.0,0.0
5200000.0,7412.660262999999,701.502539642292,113.992032,877.2542979144367,9.510064,1051.5176343713356,10000.0,82.89,64.20726133627785,64.89536315141568,5200000.0,0.0
5300000.0,7526.895629999999,704.1415558993211,114.235367,875.3856412961846,9.758388,1024.7594172316165,10000.0,83.7,66.05841118381598,66.55037964293042,5300000.0,0.0
5400000.0,7641.472266999999,706.6701037861662,114.576637,872.7782785246175,10.048761,995.1475609779155,10000.0,82.93,64.0328243145693,65.25544473844901,5400000.0,0.0
5500000.0,7755.624695999999,709.1627322859823,114.152429,876.0216569723628,10.42215,959.4949218731259,10000.0,83.50999999999999,65.25952211428398,66.09089039687434,5500000.0,0.0
5600000.0,7868.837429999999,711.668025908117,113.212734,883.2928635042061,10.763359,929.0779950757009,10000.0,83.89,66.46183473374776,66.80403873892436,5600000.0,0.0
5700000.0,7980.556029999999,714.2359477927255,111.7186,895.1060969256687,10.969014,911.658969529987,10000.0,83.57,65.76512752125355,66.35265205816097,5700000.0,0.0
5800000.0,8090.9308409999985,716.8520055330431,110.374811,906.003816396116,10.95837,912.5444751363569,10000.0,83.28,65.01141063278119,65.67439950728803,5800000.0,0.0
