Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1900000.0,4.906818,387216.31819236005,0.266928,374632.85979739856,4.757172,2102.089224438385,10000.0,84.35000000000001,67.67900831514821,67.51089889973014,1900000.0,0.0
2000000.0,5.132612,389665.14515416324,0.225794,442881.56461199146,4.835785,2067.9165843808196,10000.0,84.58,68.10832085345608,68.3822021734673,2000000.0,0.0
2100000.0,5.352472,392342.0804443256,0.21986,454834.89493313927,4.826677,2071.818768896282,10000.0,84.64,68.4362517703749,69.09456740442657,2100000.0,0.0
2200000.0,5.57391,394696.0033441516,0.221438,451593.67407581356,4.867206,2054.5668295116334,10000.0,84.3,67.47496556386082,68.1476973016839,2200000.0,0.0
2300000.0,5.7942849999999995,396942.8497217517,0.220375,453771.97958026093,4.769027,2096.8637837445667,10000.0,85.50999999999999,69.9852399465675,70.0990507635163,2300000.0,0.0
2400000.0,6.013487,399102.88323563355,0.219202,456200.21715130337,4.810686,2078.705614958033,10000.0,85.39999999999999,69.68576387410954,69.2502106149958,2400000.0,0.0
2500000.0,6.2343589999999995,401003.5354075696,0.220872,452750.91455684736,4.773773,2094.779119157949,10000.0,85.31,69.77720719997859,70.43670758703963,2500000.0,0.0
2600000.0,6.453695,402869.98378448316,0.219336,455921.5085530875,4.755873,2102.6633806243353,10000.0,85.8,70.65779115819237,70.63688999172871,2600000.0,0.0
2700000.0,6.681883,404077.712824364,0.228188,438235.13944642135,4.85036,2061.7026365053316,10000.0,85.25,69.5973201119808,69.264430089602,2700000.0,0.0
2800000.0,6.90551,405473.3104433996,0.223627,447173.1946500199,4.835686,2067.958920409638,10000.0,85.42999999999999,69.85469757330522,70.3620829943043,2800000.0,0.0
2900000.0,7.128245,406832.2567476286,0.222735,448964.01553415495,4.819608,2074.8575402812844,10000.0,85.53,70.20539539725863,71.12352823787667,2900000.0,0.0
3000000.0,7.374359999999999,406814.9642816462,0.246115,406314.1214472909,4.818493,2075.3376626260533,10000.0,85.16,69.34946553853423,69.33884297520662,3000000.0,0.0
3100000.0,7.595883,408115.8174763882,0.221523,451420.39427057235,4.92255,2031.4674304984205,10000.0,85.56,70.0615277071646,70.59063136456213,3100000.0,0.0
3200000.0,7.832089,408575.54095720826,0.236206,423359.2711446788,4.844398,2064.239973676812,10000.0,85.34,69.59717291037596,69.38818124869493,3200000.0,0.0
3300000.0,8.05432,409718.0146803206,0.222231,449982.2257020847,4.91892,2032.96658616119,10000.0,85.61,70.07422590195327,70.18852289206546,3300000.0,0.0
3400000.0,8.279201,410667.6477597295,0.224881,444679.63056016294,4.810183,2078.9229848427804,10000.0,85.11999999999999,69.159155463267,69.51444376152426,3400000.0,0.0
3500000.0,8.500775,411727.16605250695,0.221574,451316.490201919,5.026985,1989.263942502315,10000.0,84.96000000000001,68.96075318383423,69.56081764824934,3500000.0,0.0
3600000.0,8.730609000000001,412342.3692436575,0.229834,435096.63496262516,5.012571,1994.9842106974643,10000.0,85.00999999999999,68.72722866583639,69.84510158921745,3600000.0,0.0
3700000.0,8.956510000000002,413107.3375678696,0.225901,442671.78985484794,4.944926,2022.2749541651383,10000.0,85.22999999999999,69.44127983644194,69.96746644977631,3700000.0,0.0
3800000.0,9.183563000000001,413782.75512456323,0.227053,440425.80366698524,5.012665,1994.9467997562174,10000.0,84.61999999999999,68.23450781662429,68.45128205128205,3800000.0,0.0
3900000.0,9.412504000000002,414342.45340028533,0.228941,436793.7590907701,4.849482,2062.0759083135063,10000.0,85.3,69.76197117390198,70.01223990208078,3900000.0,0.0
4000000.0,9.640068000000001,414934.83240989584,0.227564,439436.81777434045,5.107449,1957.924592100675,10000.0,85.53,70.08818177653792,70.33012097600984,4000000.0,0.0
4100000.0,9.896489,414288.34003655234,0.256421,389983.6596846592,4.945582,2022.006712253482,10000.0,85.41,69.86085174596354,69.96706463565253,4100000.0,0.0
4200000.0,10.134390000000002,414430.4689280755,0.237901,420342.9157506694,4.927843,2029.2854297509073,10000.0,85.07000000000001,68.85902989683306,69.74057559789217,4200000.0,0.0
4300000.0,10.388778000000002,413908.1612871118,0.254388,393100.3034734343,4.827728,2071.367732399174,10000.0,85.00999999999999,69.01796924714118,70.18102247861547,4300000.0,0.0
4400000.0,10.609739000000003,414713.3119862797,0.220961,452568.55282153864,4.863738,2056.0318010550736,10000.0,85.02,68.82949337522692,69.37857726901062,4400000.0,0.0
4500000.0,10.838646000000002,415181.0106170087,0.228907,436858.6369136811,4.911462,2036.0536231370618,10000.0,85.27,69.37699969439367,69.83411836985461,4500000.0,0.0
4600000.0,11.091155000000002,414744.90258228284,0.252509,396025.48820042063,4.797747,2084.3116571173928,10000.0,85.49,69.91270745405934,70.53807106598985,4600000.0,0.0
4700000.0,11.320170000000003,415188.1111326066,0.229015,436652.6210073576,4.820302,2074.5588139498313,10000.0,84.81,68.72819053775571,69.16988025167444,4700000.0,0.0
4800000.0,11.551365000000002,415535.3068663313,0.231195,432535.3056943273,4.917889,2033.3927829603313,10000.0,85.03,69.04509259466803,69.30490055361902,4800000.0,0.0
4900000.0,11.773201000000002,416199.4686067111,0.221836,450783.46165635873,4.883453,2047.7313900635472,10000.0,85.35000000000001,69.82543240258353,69.61841559518872,4900000.0,0.0
5000000.0,11.994348000000002,416863.0091439734,0.221147,452187.91120838176,4.894511,2043.105021114469,10000.0,85.46000000000001,69.78817688768936,70.49512987012989,5000000.0,0.0
5100000.0,12.223562000000003,417226.9916085016,0.229214,436273.52604989224,4.854938,2059.758538626034,10000.0,85.15,69.43995475878556,69.35617003714405,5100000.0,0.0
5200000.0,12.443573000000002,417886.4060989556,0.220011,454522.7284090341,4.811162,2078.4999548965507,10000.0,85.39,69.71404084429543,70.02462043496102,5200000.0,0.0
5300000.0,12.662351000000003,418563.6616770455,0.218778,457084.35034601286,4.806359,2080.5770022588827,10000.0,84.65,68.2174665705723,68.49989739380258,5300000.0,0.0
5400000.0,12.881717000000004,419198.7760637808,0.219366,455859.15775462013,4.9254,2030.2919559832706,10000.0,84.7,68.07242592802815,68.85813148788927,5400000.0,0.0
5500000.0,13.105974000000003,419655.95231609634,0.224257,445916.9613434586,4.822968,2073.4120566423,10000.0,85.31,69.3452785886057,69.79230927411062,5500000.0,0.0
5600000.0,13.327607000000004,420180.45700177073,0.221633,451196.34711437376,4.823952,2072.989117636328,10000.0,85.34,69.7010794476139,69.79188131052958,5600000.0,0.0
5700000.0,13.549002000000003,420695.1921624928,0.221395,451681.3839517604,4.810094,2078.961450649405,10000.0,85.55,70.11202303339181,70.40753635060413,5700000.0,0.0
5800000.0,13.768325000000003,421256.7614433854,0.219323,455948.5325296481,4.806157,2080.6644477073887,10000.0,84.97,68.80891649107242,69.14391295421885,5800000.0,0.0
5900000.0,13.987757000000002,421797.4332839782,0.219432,455722.0460096978,4.791207,2087.156743593003,10000.0,84.87,68.6350426633903,69.1602119853241,5900000.0,0.0
6000000.0,14.208708000000001,422276.25481500494,0.220951,452589.03557802405,4.791968,2086.825287647998,10000.0,84.63000000000001,68.18164805234424,68.01248699271594,6000000.0,0.0
6100000.0,14.428877000000002,422763.32385396305,0.220169,454196.5490146206,4.852091,2060.9671170635506,10000.0,84.53,67.99854501982064,68.1687242798354,6100000.0,0.0
6200000.0,14.672861000000001,422548.81307742227,0.243984,409862.94183225126,4.821421,2074.0773311436606,10000.0,84.74000000000001,68.38092080726038,68.74231872183532,6200000.0,0.0
6300000.0,14.901793000000001,422767.9179277285,0.228932,436810.93075673125,4.854297,2060.0305255323274,10000.0,85.22,69.38147471496079,69.66960804432587,6300000.0,0.0
6400000.0,15.123640000000002,423178.5469635616,0.221847,450761.11013446207,4.838599,2066.713939303505,10000.0,85.19,69.38239009042965,69.51420337587484,6400000.0,0.0
6500000.0,15.356074000000001,423285.2746086011,0.232434,430229.6565906881,4.937552,2025.2951260057614,10000.0,84.63000000000001,68.37309036843108,68.63905325443788,6500000.0,0.0
6600000.0,15.58787,423406.14849880064,0.231796,431413.8294017153,4.983477,2006.6311131766035,10000.0,85.11999999999999,69.18272589061921,69.76838683462006,6600000.0,0.0
6700000.0,15.814213,423669.51804683544,0.226343,441807.3454889261,4.884685,2047.214917645662,10000.0,85.7,70.32726536285085,70.39337474120082,6700000.0,0.0
6800000.0,16.041397,423903.2298745552,0.227184,440171.8430875414,5.075441,1970.2721398987794,10000.0,85.19,69.38666588173058,69.98378597486825,6800000.0,0.0
6900000.0,16.26357,424261.0939664538,0.222173,450099.6970829038,5.063187,1975.0406216479857,10000.0,85.09,69.07366607109448,69.002079002079,6900000.0,0.0
7000000.0,16.494417000000002,424386.0210397251,0.230847,433187.34919665405,4.989439,2004.2333416642632,10000.0,85.7,70.51785653024118,71.01155483478612,7000000.0,0.0
7100000.0,16.737845000000004,424188.4185210222,0.243428,410799.08638283185,5.051202,1979.7268056197317,10000.0,85.13,69.26080907369648,69.55987717502558,7100000.0,0.0
7200000.0,16.997125000000004,423601.05017760344,0.25928,385683.4310398025,4.956525,2017.5425323185093,10000.0,85.13,69.27627803865047,70.27783330001999,7200000.0,0.0
7300000.0,17.238043000000005,423481.9462975001,0.240918,415078.9895317079,5.048661,1980.7232056182818,10000.0,84.96000000000001,68.99783054898535,69.8657583650571,7300000.0,0.0
7400000.0,17.464954000000006,423705.66793362284,0.226911,440701.4203806779,4.973929,2010.4830607754955,10000.0,85.68,70.45688469086905,70.76357697019192,7400000.0,0.0
7500000.0,17.703588000000007,423642.93610990024,0.238634,419051.76965562324,4.924016,2030.8626129565785,10000.0,84.94,68.84809952721925,69.1203608775887,7500000.0,0.0
7600000.0,17.932598000000006,423809.19931400893,0.22901,436662.15449107025,4.905,2038.735983690112,10000.0,84.76,68.51536301538533,68.7192118226601,7600000.0,0.0
7700000.0,18.161333000000006,423977.68930287205,0.228735,437187.1379544014,4.773067,2095.088964810257,10000.0,85.86,70.76914604396156,70.7971912432879,7700000.0,0.0
7800000.0,18.404772000000005,423803.13105753215,0.243439,410780.5240737926,4.910464,2036.4674295545185,10000.0,85.1,69.26009671722589,69.01642753171137,7800000.0,0.0
7900000.0,18.636813000000004,423892.2180525178,0.232041,430958.3220206774,4.881737,2048.451196776885,10000.0,85.22999999999999,69.38344857207056,69.93078175895764,7900000.0,0.0
8000000.0,18.867541000000003,424008.61882319476,0.230728,433410.7693907978,4.830783,2070.057793943549,10000.0,84.96000000000001,68.88124989783988,69.05986422546802,8000000.0,0.0
8100000.0,19.093126,424236.45033296273,0.225585,443291.88554203516,5.025748,1989.7535650414625,10000.0,85.13,69.292454369248,69.75183075671276,8100000.0,0.0
8200000.0,19.322588000000003,424373.7950630629,0.229462,435802.0064324376,4.847548,2062.8986035826774,10000.0,85.02,69.12064884071948,69.23392893818031,8200000.0,0.0
8300000.0,19.546250000000004,424633.88117925427,0.223662,447103.2182489649,4.778442,2092.732317353648,10000.0,84.57000000000001,68.45327318451348,69.23843700159489,8300000.0,0.0
8400000.0,19.768090000000004,424927.2438561337,0.22184,450775.33357374684,4.795908,2085.1108903673717,10000.0,85.91,70.80280717436158,71.06181967549804,8400000.0,0.0
8500000.0,19.998565000000003,425030.4959380835,0.230475,433886.53867013776,4.893998,2043.3191840290904,10000.0,85.11999999999999,69.20016938250933,69.05158069883527,8500000.0,0.0
8600000.0,20.218739000000003,425347.9902975155,0.220174,454186.23452360404,4.795217,2085.4113588602977,10000.0,84.58,68.10026001391176,68.3822021734673,8600000.0,0.0
8700000.0,20.447028000000003,425489.7093112994,0.228289,438041.25472537003,4.824467,2072.767831140725,10000.0,85.46000000000001,69.93246674869962,70.3265306122449,8700000.0,0.0
8800000.0,20.671170000000004,425713.6872271864,0.224142,446145.74689259485,4.823912,2073.006306914388,10000.0,84.98,68.90524089536343,69.06282183316169,8800000.0,0.0
8900000.0,20.897787000000005,425882.4152050166,0.226617,441273.161325055,4.835287,2068.12956500824,10000.0,85.56,70.20657653922234,70.28195101872814,8900000.0,0.0
9000000.0,21.119638000000005,426143.6678033969,0.221851,450752.98285786406,4.792861,2086.4364729125255,10000.0,84.81,68.59548939433083,69.19488947475156,9000000.0,0.0
9100000.0,21.343030000000006,426368.7021008731,0.223392,447643.6040681851,4.956178,2017.683787789704,10000.0,85.1,69.19781391303736,69.38565851653996,9100000.0,0.0
9200000.0,21.569839000000005,426521.49605752726,0.226809,440899.6115674422,4.815979,2076.42101429429,10000.0,84.50999999999999,68.21825331787893,68.6373759870419,9200000.0,0.0
9300000.0,21.793612000000007,426730.54838270944,0.223773,446881.4378857145,4.956259,2017.6508128408946,10000.0,85.14,69.29735826701894,69.75371463464279,9300000.0,0.0
9400000.0,22.029697000000006,426696.7448530952,0.236085,423576.2543151831,4.824879,2072.590835956715,10000.0,84.77,68.56885299221217,69.28196853569987,9400000.0,0.0
9500000.0,22.256022000000005,426850.76425607404,0.226325,441842.4831547553,4.84903,2062.2681237278384,10000.0,85.55,70.10981220605224,69.89583333333333,9500000.0,0.0
9600000.0,22.482285000000005,427002.86025197164,0.226263,441963.5556851982,4.98536,2005.873196719996,10000.0,84.99,68.7988155107428,69.59692120721085,9600000.0,0.0
9700000.0,22.716779000000006,426997.1548343186,0.234494,426450.14371369843,4.996074,2001.5716340470537,10000.0,85.47,70.07239637675382,70.15814335592523,9700000.0,0.0
9800000.0,22.941257000000007,427177.9876752175,0.224478,445477.95329609135,4.985543,2005.7995688734406,10000.0,84.94,68.65557257090367,69.27157722913691,9800000.0,0.0
9900000.0,23.167019000000007,427331.63036642724,0.225762,442944.3396142841,4.861665,2056.908487112954,10000.0,85.09,69.42089700835056,69.66429298067142,9900000.0,0.0
1.0E7,23.410164000000005,427164.8844493357,0.243145,411277.22141109215,4.98634,2005.478968542057,10000.0,84.86,68.51515691575808,68.78350515463919,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 16384 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,272.806347,366.5603865147609,272.806347,366.5603865147609,28.579428,349.9020344284007,10000.0,84.99,69.0125034239016,69.22919229192291,100000.0,0.0
200000.0,596.7936050000001,335.12423444952964,323.987258,308.6541137985124,16.540681,604.5700294927398,10000.0,85.1,69.27379290033247,69.75847371625736,200000.0,0.0
300000.0,899.4467420000001,333.53836974596544,302.653137,330.41124566305086,29.852282,334.98276614163035,10000.0,84.85000000000001,68.77035853112588,69.29468990676936,300000.0,0.0
400000.0,1214.373443,329.38796735527757,314.926701,317.5342061580228,25.493686,392.2539879090062,10000.0,85.88,70.60807153978735,70.90459509581703,400000.0,0.0
500000.0,1503.139937,332.637027127302,288.766494,346.3005649124929,28.867352,346.41209903838774,10000.0,84.71,68.52753143212452,68.80228524790859,500000.0,0.0
600000.0,1791.947525,334.8312334090252,288.807588,346.25129032274594,20.685613,483.42778142470326,10000.0,85.26,69.58514844036398,69.4824016563147,600000.0,0.0
700000.0,2076.029642,337.1820834531225,284.082117,352.01089408947206,25.111709,398.22060696864554,10000.0,84.86,68.67570177497046,69.23389554968503,700000.0,0.0
800000.0,2351.719328,340.1766488351964,275.689686,362.72666363006414,19.709297,507.3747683643917,10000.0,84.6,68.09499570007556,68.37132881495172,800000.0,0.0
900000.0,2617.8535500000003,343.7931048511098,266.134222,375.75024830891533,21.305068,469.37188841640875,10000.0,85.11999999999999,69.10746098415574,69.94546556251261,900000.0,0.0
1000000.0,2871.3139870000005,348.2726042945995,253.460437,394.5388920796345,19.158693,521.956273321985,10000.0,85.28999999999999,69.71794000636025,69.67010309278349,1000000.0,0.0
1100000.0,3120.8698130000002,352.465839945628,249.555826,400.71194330682545,19.888587,502.8009279895047,10000.0,85.41,69.6684720335828,69.78044739022369,1100000.0,0.0
1200000.0,3350.558746,358.1492195690038,229.688933,435.3714334159931,18.090505,552.7761662817041,10000.0,85.02,69.02540611455852,69.45350734094615,1200000.0,0.0
1300000.0,3564.30881,364.72709557396627,213.750064,467.8361172326947,17.3143,577.557279243169,10000.0,85.25,69.44130501331655,70.02032520325204,1300000.0,0.0
1400000.0,3775.66218,370.795885133982,211.35337,473.14126100757227,17.065718,585.9700716957822,10000.0,85.57000000000001,70.07658900155593,70.38785142622615,1400000.0,0.0
1500000.0,3988.915447,376.04206454867983,213.253267,468.9259930540712,17.277641,578.7827169229873,10000.0,85.31,69.67418639496059,69.95295561464512,1500000.0,0.0
1600000.0,4198.963107,381.0464534286274,210.04766,476.08242814987796,16.787476,595.6821621070374,10000.0,85.31,69.44282771787222,69.26778242677824,1600000.0,0.0
1700000.0,4408.003307999999,385.6621425203341,209.040201,478.3768840712127,16.47159,607.1059320927731,10000.0,84.7,68.41053063247362,68.94662066166023,1700000.0,0.0
1800000.0,4616.128363,389.9371634523154,208.125055,480.48035350669335,16.166449,618.5650293394672,10000.0,85.37,69.88230837798835,69.59052172105592,1800000.0,0.0
1900000.0,4824.207958999999,393.8470348185088,208.079596,480.5853237046846,15.755439,634.7014513527678,10000.0,84.35000000000001,67.67900831514821,67.51089889973014,1900000.0,0.0
2000000.0,5032.870169,397.38756074396963,208.66221,479.24346243625047,15.286597,654.1678308128355,10000.0,84.58,68.10832085345608,68.3822021734673,2000000.0,0.0
2100000.0,5242.241172999999,400.5920236588856,209.371004,477.62105587457563,14.730191,678.8778231049414,10000.0,84.64,68.4362517703749,69.09456740442657,2100000.0,0.0
2200000.0,5451.862810999999,403.5317975282046,209.621638,477.04998851311336,14.262843,701.1224900954179,10000.0,84.28999999999999,67.45532367928276,68.12740921079326,2200000.0,0.0
2300000.0,5661.218874999999,406.27293358269964,209.356064,477.6551397145105,14.658986,682.1754246848998,10000.0,85.50999999999999,69.9852399465675,70.0990507635163,2300000.0,0.0
2400000.0,5868.519238999998,408.9617673996009,207.300364,482.39182059516304,15.200885,657.8564340168352,10000.0,85.41,69.70762270821244,69.27127211457456,2400000.0,0.0
2500000.0,6076.854293999999,411.39706154685706,208.335055,479.9960333127807,15.585121,641.6376234743382,10000.0,85.32,69.79687368838603,70.45683236063593,2500000.0,0.0
2600000.0,6283.627895999999,413.773705736951,206.773602,483.6207283364924,15.996684,625.1295581009164,10000.0,85.79,70.63810566397348,70.616211745244,2600000.0,0.0
2700000.0,6491.015207999999,415.9595862096154,207.387312,482.1895758020143,16.237251,615.8677968333433,10000.0,85.24000000000001,69.57764370688415,69.24359241508648,2700000.0,0.0
2800000.0,6697.074270999999,418.0930189358506,206.059063,485.2977517421789,16.566032,603.6448559317041,10000.0,85.42999999999999,69.85469757330522,70.3620829943043,2800000.0,0.0
2900000.0,6908.226439999999,419.78936637172546,211.152169,473.59210409058124,16.825131,594.349012795205,10000.0,85.53,70.20539539725863,71.12352823787667,2900000.0,0.0
3000000.0,7117.904274999999,421.47237221731257,209.677835,476.92213151666704,17.228192,580.4439606895488,10000.0,85.16,69.34946553853423,69.33884297520662,3000000.0,0.0
3100000.0,7327.727320999999,423.05067645133795,209.823046,476.59207082524193,17.037485,586.9410890163659,10000.0,85.56,70.0615277071646,70.59063136456213,3100000.0,0.0
3200000.0,7536.154984,424.61971745457936,208.427663,479.78276280917663,17.096976,584.8987563648682,10000.0,85.34,69.59717291037596,69.38818124869493,3200000.0,0.0
3300000.0,7747.162358,425.9624166250112,211.007374,473.9170868976361,17.06138,586.1190595368018,10000.0,85.61,70.07422590195327,70.18852289206546,3300000.0,0.0
3400000.0,7956.88008,427.3031597580644,209.717722,476.83142390799,17.174157,582.270209827475,10000.0,85.11999999999999,69.159155463267,69.51444376152426,3400000.0,0.0
3500000.0,8165.6534839999995,428.62460510453866,208.773404,478.9882144183461,16.66302,600.1313087303503,10000.0,84.97,68.98237422899635,69.58105646630237,3500000.0,0.0
3600000.0,8373.771775,429.91379473080997,208.118291,480.49596947728156,16.038116,623.5146322672813,10000.0,85.0,68.70523414138783,69.82498491249245,3600000.0,0.0
3700000.0,8579.016134,431.2848865426787,205.244359,487.2241092872131,15.187193,658.449523885026,10000.0,85.22999999999999,69.44127983644194,69.96746644977631,3700000.0,0.0
3800000.0,8787.431827999999,432.43578719914484,208.415694,479.81031601199857,14.658041,682.2194043528735,10000.0,84.61999999999999,68.23450781662429,68.45128205128205,3800000.0,0.0
3900000.0,8991.661242999999,433.73520138296436,204.229415,489.64543134004475,15.854383,630.7404078733307,10000.0,85.3,69.76197117390198,70.01223990208078,3900000.0,0.0
4000000.0,9196.745855999998,434.93645063491476,205.084613,487.6036214379477,16.705593,598.6019173339132,10000.0,85.54,70.1098531112191,70.35062538445767,4000000.0,0.0
4100000.0,9405.280331999998,435.92533718005086,208.534476,479.5370143016543,16.998468,588.2883092758713,10000.0,85.41,69.86085174596354,69.96706463565253,4100000.0,0.0
4200000.0,9614.299303999998,436.84930822286793,209.018972,478.42547039222836,16.93095,590.6343117190708,10000.0,85.07000000000001,68.85902989683306,69.74057559789217,4200000.0,0.0
4300000.0,9822.799099999998,437.7570951237312,208.499796,479.61677621977145,16.513434,605.5675639603489,10000.0,85.00999999999999,69.01796924714118,70.18102247861547,4300000.0,0.0
4400000.0,10028.558654999999,438.74699758636456,205.759555,486.0041615078337,15.729345,635.7543813807886,10000.0,85.02,68.83173217627623,69.37857726901062,4400000.0,0.0
4500000.0,10235.721787999999,439.63680268016293,207.163133,482.71137123611663,14.61106,684.4130405323091,10000.0,85.27,69.37699969439367,69.83411836985461,4500000.0,0.0
4600000.0,10442.133192,440.5230153091884,206.411404,484.4693561601858,14.72206,679.2527676154016,10000.0,85.49,69.91270745405934,70.53807106598985,4600000.0,0.0
4700000.0,10647.438046,441.42074174976614,205.304854,487.0805441356004,16.001765,624.931062292191,10000.0,84.81,68.72819053775571,69.16988025167444,4700000.0,0.0
4800000.0,10853.368369,442.2590146032479,205.930323,485.6011418969124,16.783479,595.8240243277332,10000.0,85.03,69.04509259466803,69.30490055361902,4800000.0,0.0
4900000.0,11060.244171,443.02819397494113,206.875802,483.3818118563717,17.246475,579.8286316479165,10000.0,85.34,69.8039062375449,69.59767731231855,4900000.0,0.0
5000000.0,11267.699507000001,443.7463030402768,207.455336,482.03146724555694,16.814439,594.726948665965,10000.0,85.45,69.76633930919472,70.47483766233768,5000000.0,0.0
5100000.0,11476.521637000002,444.38551691112883,208.82213,478.8764485832991,16.348373,611.6816639796511,10000.0,85.15,69.43995475878556,69.35617003714405,5100000.0,0.0
5200000.0,11682.671764000002,445.10366336095575,206.150127,485.08337809561476,15.489448,645.60079868566,10000.0,85.39,69.71404084429543,70.02462043496102,5200000.0,0.0
5300000.0,11890.680885000002,445.7272086652252,208.009121,480.74814950061733,14.651282,682.5341290953243,10000.0,84.66,68.23918716170802,68.52041863328544,5300000.0,0.0
5400000.0,12095.782375000003,446.4366034859319,205.10149,487.5634984416739,15.212666,657.346976526008,10000.0,84.71,68.092108420887,68.87848565031548,5400000.0,0.0
5500000.0,12301.008692000003,447.11780454044725,205.226317,487.2669424750238,16.196553,617.4153228776518,10000.0,85.31,69.3452785886057,69.79230927411062,5500000.0,0.0
5600000.0,12506.089820000003,447.78184713213574,205.081128,487.61190742036484,16.91818,591.0801280043125,10000.0,85.34,69.7010794476139,69.79188131052958,5600000.0,0.0
5700000.0,12713.823823000002,448.3308939430471,207.734003,481.3848409785855,16.998958,588.271351691086,10000.0,85.55,70.11202303339181,70.40753635060413,5700000.0,0.0
5800000.0,12921.207818000003,448.87444592604254,207.383995,482.197288175493,16.805914,595.0286309926374,10000.0,84.97,68.80891649107242,69.14391295421885,5800000.0,0.0
5900000.0,13130.204046000003,449.34564454064076,208.996228,478.47753501082326,16.313132,613.0030701645767,10000.0,84.87,68.6350426633903,69.1602119853241,5900000.0,0.0
