Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3100000.0,8.116105000000001,381956.61588902556,0.234501,426437.4139129471,2.174395,4598.98040604398,10000.0,68.92,31.3316676475692,36.700610997963345,3100000.0,0.0
3200000.0,8.357679000000001,382881.4195902953,0.241574,413951.83256476274,2.040811,4900.012789033379,10000.0,71.73,39.658484525080056,40.96888703278347,3200000.0,0.0
3300000.0,8.583598,384454.1647919672,0.225919,442636.520168733,2.104208,4752.381893805175,10000.0,65.64,21.30110618212335,28.81707064429252,3300000.0,0.0
3400000.0,8.810135,385919.17149964214,0.226537,441428.9939391799,2.091124,4782.117177173615,10000.0,68.91000000000001,37.06236174570587,36.3040360581848,3400000.0,0.0
3500000.0,9.042166,387075.397642556,0.232031,430976.89532864146,2.043088,4894.551776526513,10000.0,69.08999999999999,34.135295946672045,37.44181339809754,3500000.0,0.0
3600000.0,9.284165,387757.0034569614,0.241999,413224.84803656215,2.108167,4743.457230855051,10000.0,69.48,32.579177383786664,38.60390263528464,3600000.0,0.0
3700000.0,9.543861999999999,387683.7280337876,0.259697,385064.1324312564,2.069564,4831.935615424311,10000.0,67.97,32.23992018569181,34.8718991459943,3700000.0,0.0
3800000.0,9.770423999999998,388928.87350641086,0.226562,441380.28442545526,2.089471,4785.900354683075,10000.0,68.41000000000001,31.477105457580674,35.20000000000002,3800000.0,0.0
3900000.0,10.015902999999998,389380.76776502334,0.245479,407366.8216018478,2.088046,4789.166522193477,10000.0,66.47,26.16717302230856,31.599347205222344,3900000.0,0.0
4000000.0,10.254893999999998,390057.66417478333,0.238991,418425.7984610299,2.069484,4832.122403459026,10000.0,69.36,32.78413761807254,37.17449251589092,4000000.0,0.0
4100000.0,10.482627999999998,391123.2946547374,0.227734,439108.78481034894,2.076609,4815.543031933311,10000.0,68.24,30.922929259294147,34.62330177027584,4100000.0,0.0
4200000.0,10.720502999999999,391772.66215960204,0.237875,420388.8596952181,2.081731,4803.694617604292,10000.0,67.77,29.222738742264998,34.67774625050667,4200000.0,0.0
4300000.0,10.947415999999999,392786.75442679814,0.226913,440697.53606007586,2.103268,4754.5058451894865,10000.0,61.59,11.305224101517984,23.59259996021484,4300000.0,0.0
4400000.0,11.189585,393222.80495657347,0.242169,412934.7686945893,2.184358,4578.004154996571,10000.0,69.69999999999999,33.13311519575335,38.06214227309893,4400000.0,0.0
4500000.0,11.419763999999999,394053.6774665396,0.230179,434444.4975432164,2.057346,4860.631123787637,10000.0,66.28,23.674489352455435,30.9440917468769,4500000.0,0.0
4600000.0,11.664435999999998,394361.1161311186,0.244672,408710.43682971486,2.125514,4704.744358305803,10000.0,67.9,26.96347768884413,34.82233502538073,4600000.0,0.0
4700000.0,11.890721999999998,395266.1579338917,0.226286,441918.6339411188,2.03295,4918.960131828131,10000.0,64.01,18.427017225747967,26.95352141262432,4700000.0,0.0
4800000.0,12.145722,395200.87813635124,0.255,392156.862745098,2.093171,4777.440543558076,10000.0,68.0,29.667881185138405,34.38589296698791,4800000.0,0.0
4900000.0,12.378425,395850.0374643785,0.232703,429732.3197380352,2.08583,4794.25456532891,10000.0,66.8,28.8301359271519,31.148900871007886,4900000.0,0.0
5000000.0,12.604941,396669.84557880915,0.226516,441469.91823977116,2.04903,4880.358023064572,10000.0,67.23,25.826044804781034,33.50243506493507,5000000.0,0.0
5100000.0,12.8657,396402.83855522826,0.260759,383495.8716669415,2.088137,4788.957812633941,10000.0,69.37,35.15574687750469,36.79323153115972,5100000.0,0.0
5200000.0,13.096786,397043.97704902565,0.231086,432739.32648451225,2.140548,4671.700891547398,10000.0,67.21000000000001,28.303245914750008,32.7246614690193,5200000.0,0.0
5300000.0,13.327789,397665.3591979885,0.231003,432894.8108899019,1.985167,5037.359577305084,10000.0,61.23,10.05256438120526,20.43915452493329,5300000.0,0.0
5400000.0,13.554960999999999,398378.1288636685,0.227172,440195.09446586727,2.049167,4880.031739726434,10000.0,69.04,30.654109147206814,36.983513128434765,5400000.0,0.0
5500000.0,13.797564999999999,398621.061035045,0.242604,412194.35788362933,2.092089,4779.911370883361,10000.0,66.67999999999999,23.55708608605442,31.48262389471518,5500000.0,0.0
5600000.0,14.078855999999998,397759.59069401666,0.281291,355503.7310116569,2.098435,4765.456161377408,10000.0,68.66,33.324531206991495,35.42138883165052,5600000.0,0.0
5700000.0,14.304659999999998,398471.5470343231,0.225804,442861.9510726116,2.128944,4697.164415785478,10000.0,64.24,18.0297806792342,26.76633217284455,5700000.0,0.0
5800000.0,14.533286999999998,399083.84111591557,0.228627,437393.6586667367,2.028821,4928.971062503789,10000.0,65.88000000000001,26.75375384864802,29.95278176965716,5800000.0,0.0
5900000.0,14.769155999999997,399481.1890401863,0.235869,423964.14959151053,2.081081,4805.194992410194,10000.0,65.64,21.62668692511886,29.963310232368528,5900000.0,0.0
6000000.0,15.008200999999998,399781.42616826633,0.239045,418331.2765378903,2.13588,4681.910968781018,10000.0,68.12,29.73007930405801,33.65244536940688,6000000.0,0.0
6100000.0,15.244734999999999,400138.1460550151,0.236534,422772.20188218186,2.043553,4893.438046382941,10000.0,68.60000000000001,32.61450898038285,35.39094650205762,6100000.0,0.0
6200000.0,15.517510999999999,399548.61317643017,0.272776,366601.16725811653,2.091073,4782.233810106103,10000.0,66.45,24.09471350788306,31.278164686603844,6200000.0,0.0
6300000.0,15.754567,399884.04632129846,0.237056,421841.25269978406,2.045743,4888.199544126511,10000.0,67.65,28.002378703481963,33.61379027293248,6300000.0,0.0
6400000.0,15.985453999999999,400363.9809041395,0.230887,433112.3016887049,2.089177,4786.573851808631,10000.0,67.27,27.973626331838723,32.62659530671058,6400000.0,0.0
6500000.0,16.211616,400947.07399928547,0.226162,442160.9288916794,2.165443,4617.992715578291,10000.0,67.46,31.89495933957449,33.60538665578453,6500000.0,0.0
6600000.0,16.444519,401349.5317193528,0.232903,429363.2971666316,2.091971,4780.180987212538,10000.0,69.12,35.293612775521815,37.261275904104025,6600000.0,0.0
6700000.0,16.670073,401917.85602858494,0.225554,443352.8113001764,2.079316,4809.273818890443,10000.0,69.04,34.47078448926856,35.900621118012424,6700000.0,0.0
6800000.0,16.921205999999998,401862.6095563165,0.251133,398195.3785444366,2.103188,4754.6866946749415,10000.0,66.78,24.950623745713006,32.67126064045397,6800000.0,0.0
6900000.0,17.159332999999997,402113.532035307,0.238127,419943.9794731383,2.051989,4873.320471016171,10000.0,69.58,34.217255622618964,36.75675675675675,6900000.0,0.0
7000000.0,17.39466,402422.35260706453,0.235327,424940.61454911676,2.077214,4814.140478544819,10000.0,68.75,31.940603595592066,36.651125076018644,7000000.0,0.0
7100000.0,17.638271,402533.7857661899,0.243611,410490.49509258615,2.049065,4880.2746618579695,10000.0,63.53,15.798205308125446,25.342886386898673,7100000.0,0.0
7200000.0,17.865253,403016.9625921335,0.226982,440563.5689173591,2.127281,4700.83641982418,10000.0,59.84,6.791224783730581,19.728163102138733,7200000.0,0.0
7300000.0,18.091404,403506.5492982192,0.226151,442182.4356292919,2.093911,4775.7521690272415,10000.0,66.35,25.001446480274414,32.57864155479863,7300000.0,0.0
7400000.0,18.324342,403834.4187201919,0.232938,429298.7833672479,2.030859,4924.024759966103,10000.0,62.57,13.924856376620484,23.581053491220917,7400000.0,0.0
7500000.0,18.559790000000003,404099.3998315713,0.235448,424722.23166049406,2.087281,4790.921778141036,10000.0,70.76,37.3147096564846,40.0451096985852,7500000.0,0.0
7600000.0,18.785592000000005,404565.37116317643,0.225802,442865.8736415089,2.111639,4735.6579415326205,10000.0,64.42,19.71441981370496,26.970443349753687,7600000.0,0.0
7700000.0,19.019645000000004,404844.56991705147,0.234053,427253.6562231631,2.03589,4911.856730962871,10000.0,69.51,34.22373697709813,37.03015282940934,7700000.0,0.0
7800000.0,19.295265000000004,404244.25370680314,0.27562,362818.3731224149,2.105212,4750.115427804896,10000.0,66.02,23.61806695714879,29.340819297151178,7800000.0,0.0
7900000.0,19.521264000000006,404686.90961814753,0.225999,442479.8339815663,2.023277,4942.476981649077,10000.0,67.92,29.160829648577668,34.69055374592834,7900000.0,0.0
8000000.0,19.777113000000007,404507.97849008586,0.255849,390855.54369960405,2.075145,4818.9403632035355,10000.0,69.5,33.428802977849685,37.25570870191318,8000000.0,0.0
8100000.0,20.037632000000006,404239.38317661476,0.260519,383849.1626330517,2.081684,4803.803074818272,10000.0,70.23,34.882361716340846,39.4426362896664,8100000.0,0.0
8200000.0,20.276249000000007,404414.05113934027,0.238617,419081.6245280093,2.054873,4866.480799543329,10000.0,70.62,39.14425219119013,39.659067570343,8200000.0,0.0
8300000.0,20.504373000000008,404791.69979984255,0.228124,438358.0859532535,2.106131,4748.042738082294,10000.0,67.03,28.587166067567082,34.27033492822966,8300000.0,0.0
8400000.0,20.730373000000007,405202.54990105564,0.226,442477.8761061947,2.12812,4698.983140048494,10000.0,70.84,36.67037320175134,40.110905730129396,8400000.0,0.0
8500000.0,20.964067000000007,405455.67804186075,0.233694,427910.001968386,2.011757,4970.779274037571,10000.0,70.56,36.31427796247742,38.76871880199668,8500000.0,0.0
8600000.0,21.189754000000008,405856.52858452237,0.225687,443091.53828089347,2.082293,4802.398125527964,10000.0,66.09,24.739032428488336,30.469550953455006,8600000.0,0.0
8700000.0,21.417293000000008,406213.80115591624,0.227539,439485.0992577097,2.095094,4773.0555287734105,10000.0,69.66,37.07478816976152,38.08163265306122,8700000.0,0.0
8800000.0,21.655697000000007,406359.5828848177,0.238404,419456.0493951444,2.042177,4896.735199740277,10000.0,71.24000000000001,39.56485010990121,40.76210092687952,8800000.0,0.0
8900000.0,21.88299200000001,406708.5524685105,0.227295,439956.8842253459,2.041046,4899.4486160527495,10000.0,65.38000000000001,22.166594243979095,28.750771763737404,8900000.0,0.0
9000000.0,22.13135800000001,406662.7994540595,0.248366,402631.6001385053,2.057461,4860.359443022249,10000.0,66.46,25.352485828990684,31.981342526870808,9000000.0,0.0
9100000.0,22.36469600000001,406891.2897362878,0.233338,428562.85731428233,2.096092,4770.7829618165615,10000.0,69.59,36.63161769290244,37.51797822066981,9100000.0,0.0
9200000.0,22.59330300000001,407200.31064072374,0.228607,437431.9246567253,2.074812,4819.713786116525,10000.0,67.54,34.08190244422112,34.278193966389956,9200000.0,0.0
9300000.0,22.85988800000001,406826.14018056414,0.266585,375114.8789316728,2.100651,4760.429028905801,10000.0,70.32000000000001,39.33340659110652,39.58884591899044,9300000.0,0.0
9400000.0,23.09258400000001,407057.08811105747,0.232696,429745.24701756804,2.072325,4825.497931067762,10000.0,70.09,35.46672167062437,39.67325534489713,9400000.0,0.0
9500000.0,23.31967600000001,407381.30323937593,0.227092,440350.16645236296,2.12828,4698.62987952713,10000.0,65.38000000000001,22.008477691991622,27.875000000000007,9500000.0,0.0
9600000.0,23.55032600000001,407637.6692195257,0.23065,433557.33795794495,2.052109,4873.035496652468,10000.0,62.81,13.864670581350257,24.67085274458173,9600000.0,0.0
9700000.0,23.775863000000008,407976.77880293963,0.225537,443386.2293104901,2.084756,4796.724412832965,10000.0,67.36,27.392539289778917,32.96364756623536,9700000.0,0.0
9800000.0,24.013396000000007,408105.54242307076,0.237533,420994.13555169175,2.091075,4782.229236158435,10000.0,70.59,37.005392732500006,39.99183840032646,9800000.0,0.0
9900000.0,24.25520600000001,408159.79876649973,0.24181,413547.82680617017,2.057313,4860.709089963461,10000.0,70.1,36.11742565788262,39.16581892166836,9900000.0,0.0
1.0E7,24.48445300000001,408422.43851639226,0.229247,436210.7246768769,2.108359,4743.025262775457,10000.0,70.27,37.10215473250749,38.70103092783505,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 256 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,2.205132,45348.75916725167,2.205132,45348.75916725167,1.041875,9598.080383923214,10000.0,69.34,34.09186587862379,37.146371463714644,100000.0,0.0
200000.0,4.284542999999999,46679.424153287764,2.079411,48090.54102339557,0.917658,10897.305968018587,10000.0,66.21000000000001,27.540421251127107,31.41871321290847,200000.0,0.0
300000.0,6.319718,47470.47257488388,2.035175,49135.82370066456,0.922054,10845.351790676033,10000.0,68.17,30.65321404378951,35.488447507093625,300000.0,0.0
400000.0,8.356373999999999,47867.65168720309,2.036656,49100.093486578,0.920367,10865.230935050908,10000.0,68.05,29.806100502373,34.16443437049247,400000.0,0.0
500000.0,10.396132999999999,48094.80602066172,2.039759,49025.39956926284,0.914112,10939.578519918785,10000.0,66.78,27.268147845070366,32.2179147112834,500000.0,0.0
600000.0,12.429177999999999,48273.50609992069,2.033045,49187.30278965788,0.914978,10929.224527802855,10000.0,69.39999999999999,32.7679188546571,36.64596273291924,600000.0,0.0
700000.0,14.462063999999998,48402.49635183471,2.032886,49191.14992183526,0.912491,10959.012198476477,10000.0,67.75999999999999,29.74426170349681,34.48486080065027,700000.0,0.0
800000.0,16.496225999999997,48495.94082913268,2.034162,49160.29303467472,0.914581,10933.968669806174,10000.0,67.67999999999999,27.9961841542147,33.620866707742856,800000.0,0.0
900000.0,18.533762999999997,48560.02529006118,2.037537,49078.86335315629,0.914312,10937.185555915266,10000.0,70.92,36.34359259513997,41.26439103211473,900000.0,0.0
1000000.0,20.565436999999996,48625.2735597109,2.031674,49220.49502036251,0.912123,10963.433659714754,10000.0,67.67,29.34693578556503,33.340206185567,1000000.0,0.0
1100000.0,22.598211999999997,48676.41740859853,2.032775,49193.83601234765,0.917765,10896.035477491514,10000.0,66.75999999999999,24.057073987601292,31.151615575807785,1100000.0,0.0
1200000.0,24.634248999999997,48712.668285523956,2.036037,49115.02099421572,0.914379,10936.384147054996,10000.0,65.34,21.541861333094754,29.32300163132136,1200000.0,0.0
1300000.0,26.673834999999997,48736.898912361125,2.039586,49029.55795931135,0.920754,10860.664194779496,10000.0,69.08,32.764224095884295,37.15447154471544,1300000.0,0.0
1400000.0,28.708105999999997,48766.71418170186,2.034271,49157.65893531393,0.915127,10927.445043147016,10000.0,66.5,23.7867302459755,31.253847732403038,1400000.0,0.0
1500000.0,30.741586999999996,48793.83748145469,2.033481,49176.75650768313,0.905954,11038.088026544394,10000.0,71.17999999999999,37.53902997896829,41.05133974227858,1500000.0,0.0
1600000.0,32.779790999999996,48810.56136080917,2.038204,49062.80234951948,0.91432,10937.089859130283,10000.0,70.1,33.90202644449494,37.447698744769866,1600000.0,0.0
1700000.0,34.817043999999996,48826.66087333549,2.037253,49085.70511369967,0.912563,10958.147547073462,10000.0,67.78,29.450266050447656,34.60523645220215,1700000.0,0.0
1800000.0,36.848606,48848.523604936374,2.031562,49223.20854593657,0.916287,10913.611128390996,10000.0,68.27,30.572270043892853,34.04697568073164,1800000.0,0.0
1900000.0,38.883429,48864.00322358401,2.034823,49144.32360947366,0.914513,10934.781681616336,10000.0,69.13,35.21804677899176,35.91446958687981,1900000.0,0.0
2000000.0,40.919876,48876.003436569554,2.036447,49105.1326157764,0.924117,10821.14061314747,10000.0,68.5,35.95521175138505,35.41111338937873,2000000.0,0.0
2100000.0,42.948794,48895.43580664919,2.028918,49287.35414639724,0.912848,10954.726307117942,10000.0,67.2,30.33212925446076,34.00402414486922,2100000.0,0.0
2200000.0,44.977238,48913.63049016038,2.028444,49298.871450234765,0.914471,10935.283896372875,10000.0,63.029999999999994,15.95935679015206,24.994927977277335,2200000.0,0.0
2300000.0,47.015414,48920.12649298377,2.038176,49063.47636317963,0.917342,10901.059801033856,10000.0,67.97999999999999,28.401184130822347,33.924886504333465,2300000.0,0.0
2400000.0,49.048939,48930.72202846223,2.033525,49175.69245521938,0.914449,10935.546979656603,10000.0,70.85000000000001,37.590483094621405,38.60572872788543,2400000.0,0.0
2500000.0,51.082909,48940.04763902541,2.03397,49164.93360275717,0.915513,10922.837796950998,10000.0,69.66,36.028648370101045,38.941436908834774,2500000.0,0.0
2600000.0,53.115502,48949.9280266616,2.032593,49198.24086769954,0.90823,11010.426874249915,10000.0,66.03,23.2931079410714,29.75599669148057,2600000.0,0.0
2700000.0,55.148455,48958.76049474097,2.032953,49189.5287298821,0.916169,10915.016770923268,10000.0,68.89999999999999,35.076115843248104,35.19483225672014,2700000.0,0.0
2800000.0,57.182018,48966.44256241534,2.033563,49174.77353787416,0.914726,10932.23544536834,10000.0,69.64,37.49415037070952,38.24247355573638,2800000.0,0.0
2900000.0,59.216121,48973.150402742525,2.034103,49161.71894933541,0.918306,10889.616315258749,10000.0,66.14,25.79768583450211,32.42865695469966,2900000.0,0.0
3000000.0,61.248572,48980.73378755671,2.032451,49201.67817083905,0.907485,11019.465886488482,10000.0,69.86,34.681234672899706,37.72727272727273,3000000.0,0.0
3100000.0,63.282848,48986.41729904444,2.034276,49157.53811183929,0.915884,10918.413248839372,10000.0,68.97,31.449380570152048,36.80244399185336,3100000.0,0.0
3200000.0,65.315674,48992.83439990223,2.032826,49192.60182622615,0.915156,10927.098767860343,10000.0,71.69,39.57310565635005,40.88536228857799,3200000.0,0.0
3300000.0,67.35211,48996.2378313018,2.036436,49105.39786175455,0.915997,10917.066322269615,10000.0,65.67,21.366721058692978,28.879221048270136,3300000.0,0.0
3400000.0,69.384682,49002.17024847069,2.032572,49198.74917100107,0.914733,10932.151786368262,10000.0,68.89999999999999,37.04418012716751,36.28354845318581,3400000.0,0.0
3500000.0,71.415452,49009.001581338445,2.03077,49242.405589997885,0.906439,11032.181978048164,10000.0,69.05,34.04142650215909,37.36085812588545,3500000.0,0.0
3600000.0,73.448091,49014.20787097108,2.032639,49197.127478120805,0.919286,10878.007497122766,10000.0,69.51,32.64802942580866,38.66425266545968,3600000.0,0.0
3700000.0,75.488369,49014.17329602127,2.040278,49012.928630314105,0.905574,11042.719866073894,10000.0,68.0,32.301105726040184,34.9328995526637,3700000.0,0.0
3800000.0,77.52389600000001,49017.1443395982,2.035527,49127.32673160316,0.915294,10925.451275764945,10000.0,68.41000000000001,31.472788818441643,35.20000000000002,3800000.0,0.0
3900000.0,79.558941,49020.260337552754,2.035045,49138.96252908412,0.915649,10921.215443909183,10000.0,66.49000000000001,26.21567113089381,31.640146878824975,3900000.0,0.0
4000000.0,81.593123,49023.73941490142,2.034182,49159.80969254472,0.91128,10973.575629883242,10000.0,69.33,32.71593752564013,37.11297929054748,4000000.0,0.0
4100000.0,83.62978100000001,49025.59771141813,2.036658,49100.04527024174,0.912575,10958.003451771086,10000.0,68.24,30.93212276075788,34.62330177027584,4100000.0,0.0
4200000.0,85.66409,49028.7120309105,2.034309,49156.74069180248,0.91124,10974.057328475483,10000.0,67.77,29.222738742264998,34.67774625050667,4200000.0,0.0
4300000.0,87.69942400000001,49031.10880180923,2.035334,49131.98521716828,0.900259,11107.914500160508,10000.0,61.59,11.305224101517984,23.59259996021484,4300000.0,0.0
4400000.0,89.730028,49035.98157798412,2.030604,49246.43111113738,0.913168,10950.887459919752,10000.0,69.66,33.03974106816576,37.98037612428454,4400000.0,0.0
4500000.0,91.765529,49038.02167369405,2.035501,49127.95424811877,0.915687,10920.762225520291,10000.0,66.27,23.64891630354818,30.923612533278703,4500000.0,0.0
4600000.0,93.798122,49041.49360261179,2.032593,49198.24086769954,0.910771,10979.708400904288,10000.0,67.92,27.00898331022179,34.86294416243656,4600000.0,0.0
4700000.0,95.835941,49042.14380281402,2.037819,49072.07166092769,0.911544,10970.397479441475,10000.0,64.0,18.40707029933499,26.933225086259394,4700000.0,0.0
4800000.0,97.874357,49042.46778346651,2.038416,49057.69970408396,0.90479,11052.288376308315,10000.0,67.99,29.63393201718962,34.365388558540076,4800000.0,0.0
4900000.0,99.913132,49042.602327790104,2.038775,49049.061323588925,0.907531,11018.907343110042,10000.0,66.81,28.858407868744525,31.16963915387806,4900000.0,0.0
5000000.0,101.94604600000001,49045.551016269914,2.032914,49190.472395782606,0.904373,11057.384508383157,10000.0,67.19000000000001,25.724167857132517,33.42126623376625,5000000.0,0.0
5100000.0,103.98108,49047.38438954471,2.035034,49139.22814066006,0.907977,11013.494835221596,10000.0,69.36,35.14005535533787,36.772595955427164,5100000.0,0.0
5200000.0,106.01676400000001,49048.84665221436,2.035684,49123.537837896256,0.902578,11079.374857353048,10000.0,67.22,28.32262881285131,32.74517849815348,5200000.0,0.0
5300000.0,108.05129300000002,49050.77813367767,2.034529,49151.42521930137,0.909764,10991.861625652367,10000.0,61.25000000000001,10.098964915442473,20.480197003899036,5300000.0,0.0
5400000.0,110.08723500000002,49052.0086184379,2.035942,49117.31277217131,0.905346,11045.500836144414,10000.0,69.04,30.648579147085048,36.983513128434765,5400000.0,0.0
5500000.0,112.12470200000003,49052.527247742415,2.037467,49080.54952546471,0.908553,11006.512553477893,10000.0,66.67999999999999,23.55708608605442,31.48262389471518,5500000.0,0.0
5600000.0,114.15586500000003,49055.7362076841,2.031163,49232.87791280168,0.907217,11022.721135075732,10000.0,68.71000000000001,33.42876132817387,35.52441788584381,5600000.0,0.0
5700000.0,116.19479000000004,49055.555761149,2.038925,49045.45287345047,0.903893,11063.2563810097,10000.0,64.22,17.97791960093898,26.725373745648156,5700000.0,0.0
5800000.0,118.22813600000003,49057.696384556024,2.033346,49180.021501505405,0.90915,10999.28504647198,10000.0,65.91,26.810463102339803,30.01437076575652,5800000.0,0.0
5900000.0,120.26707600000003,49057.48269792473,2.03894,49045.09205763779,0.910589,10981.90292217455,10000.0,65.66,21.683981409410098,30.004076640847938,5900000.0,0.0
6000000.0,122.30210000000002,49058.846904509395,2.035024,49139.46960822084,0.90594,11038.258604322582,10000.0,68.04,29.538441960907253,33.485952133194594,6000000.0,0.0
