Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1100000.0,3.1343069999999997,350954.7724584733,0.222815,448802.81848170003,2.366566,4225.531846565867,10000.0,73.42999999999999,43.5048718489773,44.966859983429984,1100000.0,0.0
1200000.0,3.357614,357396.65131250944,0.223307,447813.9959786303,2.49769,4003.6994182624744,10000.0,74.96000000000001,47.22054628252219,48.939641109298535,1200000.0,0.0
1300000.0,3.5989809999999998,361213.3545578596,0.241367,414306.84393475496,2.331114,4289.794493105013,10000.0,72.47,42.73270305053094,44.04471544715447,1300000.0,0.0
1400000.0,3.822519,366250.6321093499,0.223538,447351.2333473504,2.396538,4172.685765883954,10000.0,74.88,46.25321582072539,48.45064641904371,1400000.0,0.0
1500000.0,4.044436999999999,370879.8035424956,0.221918,450616.89452860964,2.392243,4180.177348204174,10000.0,74.72,47.663495988204076,48.292084270812026,1500000.0,0.0
1600000.0,4.2810049999999995,373744.0157159359,0.236568,422711.4402624193,2.393312,4178.310224492252,10000.0,75.36,48.4638288865259,48.451882845188294,1600000.0,0.0
1700000.0,4.502930999999999,377531.87868079706,0.221926,450600.65066733956,2.40949,4150.255863273971,10000.0,74.46000000000001,47.3774369201963,48.16318246397403,1700000.0,0.0
1800000.0,4.7311499999999995,380457.18271456205,0.228219,438175.6120217861,2.357394,4241.972279559547,10000.0,74.48,47.07683502053573,46.954895032217834,1800000.0,0.0
1900000.0,5.015110999999999,378855.0243454233,0.283961,352161.0361986329,2.423737,4125.86019027642,10000.0,73.42999999999999,45.792361035851044,44.84118746107535,1900000.0,0.0
2000000.0,5.262524999999999,380045.70049548463,0.247414,404180.8466780376,2.329324,4293.091042723125,10000.0,74.58,47.950057445363434,47.87779372565102,2000000.0,0.0
2100000.0,5.512288999999999,380966.9630891995,0.249764,400377.95679121086,2.396251,4173.1855302303475,10000.0,75.08,49.00268947373355,49.85915492957747,2100000.0,0.0
2200000.0,5.7346509999999995,383632.76161007886,0.222362,449717.1279265342,2.438377,4101.08855193434,10000.0,71.58,39.521777714145365,42.34124568878068,2200000.0,0.0
2300000.0,5.989732999999999,383990.404914543,0.255082,392030.79793948616,2.384644,4193.498065119992,10000.0,74.81,47.64043131480509,48.01898472967396,2300000.0,0.0
2400000.0,6.212412,386323.3797114551,0.222679,449076.92238603556,2.413962,4142.567281506503,10000.0,73.83,45.136912438763815,44.882055602358875,2400000.0,0.0
2500000.0,6.434761999999999,388514.75781077845,0.22235,449741.39869575,2.287921,4370.780284808785,10000.0,73.98,46.82020815739584,47.635339102435104,2500000.0,0.0
2600000.0,6.663887999999999,390162.61977992434,0.229126,436441.08481796045,2.383256,4195.940343798568,10000.0,73.81,45.99914043992618,45.84367245657568,2600000.0,0.0
2700000.0,6.9342809999999995,389369.85680274566,0.270393,369832.0592618892,2.505569,3991.1094046901126,10000.0,73.85000000000001,46.70930900131331,45.50948114190457,2700000.0,0.0
2800000.0,7.188109999999999,389532.1579664196,0.253829,393966.0164914174,2.366694,4225.303313398353,10000.0,74.2,47.239814063288904,47.51830756712775,2800000.0,0.0
2900000.0,7.438580999999999,389859.30246642476,0.250471,399247.8171125599,2.388367,4186.9612165969465,10000.0,74.92,48.79930700229496,49.95010975853123,2900000.0,0.0
3000000.0,7.674102999999999,390925.1674104453,0.235522,424588.78576099046,2.424461,4124.628113217742,10000.0,75.2,49.008979230904906,48.760330578512395,3000000.0,0.0
3100000.0,7.926650999999999,391085.7182938924,0.252548,395964.33153301553,2.429278,4116.449414188084,10000.0,74.69,47.222995376726054,48.4521384928717,3100000.0,0.0
3200000.0,8.162349999999998,392043.95792878285,0.235699,424269.9375050382,2.454345,4074.4068172974867,10000.0,74.36,46.42672078041476,46.460638964293175,3200000.0,0.0
3300000.0,8.421278999999998,391864.4661933182,0.258929,386206.25731378095,2.378203,4204.855514857226,10000.0,74.94,47.2754937504839,48.08369587735653,3300000.0,0.0
3400000.0,8.647638999999998,393170.8990164831,0.22636,441774.16504682804,2.40704,4154.480191438447,10000.0,72.99,45.68825031551488,44.66297889776685,3400000.0,0.0
3500000.0,8.879511999999998,394165.8055082307,0.231873,431270.56621512637,2.38852,4186.693014921373,10000.0,73.4,45.64449768649904,46.16474397895162,3500000.0,0.0
3600000.0,9.109111999999998,395208.66578432685,0.2296,435540.0696864112,2.394229,4176.70991371335,10000.0,75.49,48.87729875906369,50.69402534701267,3600000.0,0.0
3700000.0,9.356816999999998,395433.6180776006,0.247705,403706.0212753073,2.322416,4305.860793242899,10000.0,73.67,46.08864411035739,46.461976413176096,3700000.0,0.0
3800000.0,9.592075999999997,396160.3306729431,0.235259,425063.44071852724,2.396874,4172.10082799513,10000.0,73.91,45.85615060432339,46.48205128205129,3800000.0,0.0
3900000.0,9.819349999999996,397174.9657563893,0.227274,439997.5360137983,2.50503,3991.968160061955,10000.0,74.08,46.10740793598359,47.123623011015916,3900000.0,0.0
4000000.0,10.063392999999996,397480.25342943496,0.244043,409763.8530914634,2.339605,4274.225777428241,10000.0,74.02,46.29695600480442,46.7295468525733,4000000.0,0.0
4100000.0,10.318543999999996,397342.88093358924,0.255151,391924.78179587773,2.402159,4162.921771622944,10000.0,73.83,45.59914322288385,46.13009468917249,4100000.0,0.0
4200000.0,10.554297999999996,397942.1464127696,0.235754,424170.9578628571,2.397651,4170.748787041984,10000.0,72.66,42.52280083069899,44.58856911228212,4200000.0,0.0
4300000.0,10.835931999999996,396827.88707053545,0.281634,355070.7656035848,2.395911,4173.77774049203,10000.0,73.6,44.130245265260484,47.4835886214442,4300000.0,0.0
4400000.0,11.071161999999996,397428.92390157434,0.23523,425115.8440675084,2.424748,4124.1399106216395,10000.0,75.14999999999999,48.49354927822154,49.202780049059676,4400000.0,0.0
4500000.0,11.298735999999996,398274.6388622587,0.227574,439417.5081511948,2.405144,4157.755211330382,10000.0,73.7,44.92838596197336,46.1396682367397,4500000.0,0.0
4600000.0,11.563220999999997,397813.0315073976,0.264485,378093.2756110932,2.420914,4130.671308439705,10000.0,74.92,46.50337026634282,49.076142131979694,4600000.0,0.0
4700000.0,11.799744999999996,398313.6923721658,0.236524,422790.0762713297,2.408856,4151.3481918387815,10000.0,75.71,49.79946653924674,50.70022325959002,4700000.0,0.0
4800000.0,12.058040999999996,398074.6126174228,0.258296,387152.72400656604,2.384628,4193.526201990415,10000.0,74.48,47.268665652594066,47.67274964117286,4800000.0,0.0
4900000.0,12.284650999999997,398871.7302591666,0.22661,441286.79228630685,2.356847,4242.956797789589,10000.0,71.8,42.746341074989004,41.518042306097044,4900000.0,0.0
5000000.0,12.553706999999998,398288.72858033096,0.269056,371669.83824928635,2.390707,4182.863061010822,10000.0,75.13,48.278770729253104,49.533279220779214,5000000.0,0.0
5100000.0,12.779912999999997,399063.7494950084,0.226206,442074.922857926,2.514681,3976.647535015376,10000.0,74.53999999999999,48.58353287675133,47.46182418489475,5100000.0,0.0
5200000.0,13.017479999999997,399462.876071252,0.237567,420933.8839148535,2.356558,4243.477139115608,10000.0,73.46000000000001,45.59634604233301,45.54780467788265,5200000.0,0.0
5300000.0,13.244602999999998,400162.99469300825,0.227123,440290.06309356604,2.409566,4150.124960262554,10000.0,73.28,43.52924627098591,45.16724810178535,5300000.0,0.0
5400000.0,13.472709999999998,400810.23045846017,0.228107,438390.755215754,2.370233,4218.99450391586,10000.0,74.92,47.24842039727744,48.95176063504986,5400000.0,0.0
5500000.0,13.720392999999998,400863.153118136,0.247683,403741.8797414437,2.398389,4169.465420330063,10000.0,74.05000000000001,45.88003361569427,46.63787785317706,5500000.0,0.0
5600000.0,13.959890999999997,401149.2639878063,0.239498,417540.0212110331,2.534151,3946.0947670442683,10000.0,73.42,45.18860954142991,45.229754790851004,5600000.0,0.0
5700000.0,14.206508999999997,401224.53728780244,0.246618,405485.4065802172,2.277776,4390.247328973525,10000.0,74.45,45.8998204424569,47.67560925660455,5700000.0,0.0
5800000.0,14.434669999999997,401810.36352060706,0.228161,438286.9990927459,2.405577,4157.006822063896,10000.0,73.71,45.41196380387542,46.02750975159104,5800000.0,0.0
5900000.0,14.660560999999998,402440.2613242427,0.225891,442691.3865536918,2.361827,4234.010365704177,10000.0,74.17,45.65094346848063,47.350183448838166,5900000.0,0.0
6000000.0,14.887607999999998,403019.7463554925,0.227047,440437.4424678591,2.392673,4179.426106283642,10000.0,73.94,44.86148150470858,45.764828303850145,6000000.0,0.0
6100000.0,15.156358999999998,402471.3323298822,0.268751,372091.6387287861,2.471805,4045.626576530107,10000.0,75.13,48.96163293879531,48.82716049382715,6100000.0,0.0
6200000.0,15.414636999999999,402215.1154127081,0.258278,387179.7055885519,2.361857,4233.95658585596,10000.0,73.50999999999999,43.91682838126056,45.73945104465382,6200000.0,0.0
6300000.0,15.644182999999998,402705.59351038025,0.229546,435642.5291662673,2.389535,4184.914638203667,10000.0,74.06,45.82523270192789,46.767904781448806,6300000.0,0.0
6400000.0,15.880775999999997,403002.9766807366,0.236593,422666.77374224935,2.376306,4208.212242026069,10000.0,74.72,47.67401040956015,47.9621243310004,6400000.0,0.0
6500000.0,16.132187999999996,402921.1660563342,0.251412,397753.4882980923,2.403961,4159.801261334939,10000.0,72.85000000000001,44.06682282083519,44.603142215874314,6500000.0,0.0
6600000.0,16.404715999999997,402323.3319004121,0.272528,366934.7736746316,2.333251,4285.865515540334,10000.0,74.29,46.42439183453553,47.76513612352702,6600000.0,0.0
6700000.0,16.646234999999997,402493.41667950747,0.241519,414046.099892762,2.408203,4152.473857062715,10000.0,73.11,44.41609782568341,44.3271221532091,6700000.0,0.0
6800000.0,16.912291999999997,402074.4201909476,0.266057,375859.30834370083,2.4178,4135.991397137894,10000.0,74.56,47.14420821857699,48.439400081070126,6800000.0,0.0
6900000.0,17.13864,402599.0393636835,0.226348,441797.58601799,2.390577,4183.090525843761,10000.0,74.26,46.88699827145449,46.48648648648649,6900000.0,0.0
7000000.0,17.365061999999998,403108.2641685933,0.226422,441653.1962441812,2.416224,4138.689128160303,10000.0,74.76,47.00984357238641,48.83438070139875,7000000.0,0.0
7100000.0,17.592585999999997,403579.09860437806,0.227524,439514.07324062515,2.365385,4227.641589001368,10000.0,75.28,47.67423179019873,49.396110542476976,7100000.0,0.0
7200000.0,17.841281999999996,403558.4438382848,0.248696,402097.33972400037,2.410279,4148.897285335017,10000.0,72.92,42.071694193307685,45.872476514091545,7200000.0,0.0
7300000.0,18.067286999999997,404045.1673790316,0.226005,442468.0869892259,2.429709,4115.719207526498,10000.0,74.32,46.77760137841038,48.54738529352834,7300000.0,0.0
7400000.0,18.303279999999997,404299.1201576986,0.235993,423741.3821596403,2.273672,4398.171767959495,10000.0,74.6,46.43484906542519,48.142098815843205,7400000.0,0.0
7500000.0,18.530237999999997,404743.8570405842,0.226958,440610.1569453379,2.388653,4186.459900203168,10000.0,74.38,47.40341197063854,47.467705556694696,7500000.0,0.0
7600000.0,18.775350999999997,404786.04101728916,0.245113,407975.0972000669,2.366592,4225.485423765483,10000.0,74.49,46.341865628757226,47.63957307060755,7600000.0,0.0
7700000.0,19.002013999999996,405220.2045530543,0.226663,441183.6073818841,2.404232,4159.332377241464,10000.0,74.62,47.077042980447445,47.58364312267657,7700000.0,0.0
7800000.0,19.264358999999995,404892.78672599496,0.262345,381177.45716518327,2.402953,4161.546230825155,10000.0,74.35000000000001,46.96078034029468,46.66250779787899,7800000.0,0.0
7900000.0,19.494060999999995,405251.63022727804,0.229702,435346.66655057424,2.369837,4219.6994983199265,10000.0,75.1,48.698634765596026,49.307817589576544,7900000.0,0.0
8000000.0,19.742320999999993,405220.8451073206,0.24826,402803.51244662853,2.397952,4170.225258887584,10000.0,75.14999999999999,47.80637656953681,48.87883151614893,8000000.0,0.0
8100000.0,19.969737999999992,405613.73414112907,0.227417,439720.86519477435,2.37679,4207.355298532895,10000.0,75.75,49.58543636559436,50.671277461350684,8100000.0,0.0
8200000.0,20.21940799999999,405550.9439247679,0.24967,400528.6978812032,2.38206,4198.047068503732,10000.0,74.25,47.768932190078104,47.11439720681866,8200000.0,0.0
8300000.0,20.44679399999999,405931.6096205598,0.227386,439780.8132426798,2.402392,4162.518023703043,10000.0,73.08,44.88281578870644,46.33173843700159,8300000.0,0.0
8400000.0,20.67648299999999,406258.64659865043,0.229689,435371.3064186792,2.321884,4306.847370497407,10000.0,75.22,47.66997501674223,49.106592729513245,8400000.0,0.0
8500000.0,20.90606899999999,406580.5006192223,0.229586,435566.62862718105,2.398266,4169.679259931968,10000.0,74.22999999999999,46.52330513117291,46.40183028286189,8500000.0,0.0
8600000.0,21.132356999999992,406958.8640774904,0.226288,441914.7281340593,2.494563,4008.7181602549226,10000.0,73.83999999999999,45.165196970972424,46.360467500512605,8600000.0,0.0
8700000.0,21.380995999999993,406903.40150664654,0.248639,402189.5197454945,2.374005,4212.291044037397,10000.0,74.07000000000001,46.80363059784596,47.08163265306123,8700000.0,0.0
8800000.0,21.61041699999999,407211.022350934,0.229421,435879.88893780427,2.435993,4105.10210825729,10000.0,72.74000000000001,44.46376690656583,43.85169927909373,8800000.0,0.0
8900000.0,21.86058599999999,407125.40825758304,0.250169,399729.7826669172,2.346954,4260.841925321075,10000.0,73.8,45.061691945557556,46.079440214035806,8900000.0,0.0
9000000.0,22.10749899999999,407101.68074642925,0.246913,405000.95175223664,2.369651,4220.030713383531,10000.0,75.0,48.52360765006728,49.300344757655644,9000000.0,0.0
9100000.0,22.33723199999999,407391.5693761879,0.229733,435287.92119547474,2.542213,3933.5807031118165,10000.0,73.36,45.32900589703836,45.264023012122465,9100000.0,0.0
9200000.0,22.57930599999999,407452.7357041002,0.242074,413096.82163305435,2.338047,4277.073985253504,10000.0,73.72,46.94870468641172,46.790848349868384,9200000.0,0.0
9300000.0,22.80583599999999,407790.35681919334,0.22653,441442.6345296429,2.407354,4153.938307369834,10000.0,75.07000000000001,48.82699064443261,49.257073071443116,9300000.0,0.0
9400000.0,23.07436899999999,407378.4206189996,0.268533,372393.7095254587,2.413711,4142.998063977005,10000.0,75.12,47.905772262378186,49.818475191609515,9400000.0,0.0
9500000.0,23.30037699999999,407718.72489445144,0.226008,442462.2137269477,2.40544,4157.24358121591,10000.0,74.85000000000001,47.07246547609528,47.60416666666668,9500000.0,0.0
9600000.0,23.56888699999999,407316.6458814964,0.26851,372425.607984805,2.546406,3927.103533372133,10000.0,72.98,42.212415014609014,45.27040712983594,9600000.0,0.0
9700000.0,23.79700999999999,407614.2338890476,0.228123,438360.00753979216,2.366925,4224.890945002482,10000.0,73.61999999999999,44.79660730579025,45.82049702197576,9700000.0,0.0
9800000.0,24.02475699999999,407912.5545369722,0.227747,439083.7200929101,2.387637,4188.241344894555,10000.0,73.83999999999999,45.78630028926821,46.62313813507446,9800000.0,0.0
9900000.0,24.25067199999999,408236.1099106863,0.225915,442644.35739105416,2.342636,4268.695606146239,10000.0,74.67,47.615615005501915,48.46388606307224,9900000.0,0.0
1.0E7,24.50452499999999,408087.89397060353,0.253853,393928.7697998448,2.399952,4166.7500016667,10000.0,74.29,46.57136100262135,46.98969072164949,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 512 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,3.850641,25969.70218724623,3.850641,25969.70218724623,1.040911,9606.969279794335,10000.0,73.7,46.57498093762817,46.084460844608444,100000.0,0.0
200000.0,7.699617,25975.317993089786,3.848976,25980.93622823317,0.934199,10704.35742277609,10000.0,73.32,46.09194265685981,45.84940125837223,200000.0,0.0
300000.0,11.464169,26168.490712235664,3.764552,26563.585786569027,0.925639,10803.347741398105,10000.0,74.16,46.47650525715058,47.62869882448318,300000.0,0.0
400000.0,15.212872,26293.52301130253,3.748703,26675.89296884816,0.934508,10700.817970525666,10000.0,75.33,48.65285232052475,49.165464661034406,400000.0,0.0
500000.0,18.974319,26351.406867355818,3.761447,26585.51350052254,0.936324,10680.06373862039,10000.0,73.85000000000001,46.44062631082216,46.64354213425832,500000.0,0.0
600000.0,22.744196000000002,26380.356553381793,3.769877,26526.064378227722,0.926306,10795.568634986712,10000.0,74.52,47.51707353224637,47.246376811594196,600000.0,0.0
700000.0,26.500838,26414.259050977933,3.756642,26619.51817607321,0.919308,10877.747175049059,10000.0,73.6,45.51556576946075,46.35236740499898,700000.0,0.0
800000.0,30.259766000000003,26437.74575123945,3.758928,26603.329459888562,0.923516,10828.182727749167,10000.0,73.52,44.01829806746852,45.61511604025467,800000.0,0.0
900000.0,34.006423000000005,26465.58857425257,3.746657,26690.460322362043,0.913273,10949.62842435942,10000.0,74.96000000000001,47.77093483393723,49.42435871541104,900000.0,0.0
1000000.0,37.765080000000005,26479.488458650158,3.758657,26605.247565819387,0.929378,10759.884567958354,10000.0,73.67,45.13294872079127,45.71134020618557,1000000.0,0.0
1100000.0,41.51751,26494.84518700664,3.75243,26649.397856855423,0.93396,10707.096663668679,10000.0,73.45,43.54318144953553,45.008285004142515,1100000.0,0.0
1200000.0,45.279841000000005,26501.859845311734,3.762331,26579.266949133395,0.939518,10643.755627885788,10000.0,74.96000000000001,47.22054628252219,48.939641109298535,1200000.0,0.0
1300000.0,49.030878,26513.904156478697,3.751037,26659.29448309894,0.921013,10857.610044592206,10000.0,72.48,42.755407710671854,44.0650406504065,1300000.0,0.0
1400000.0,52.780224000000004,26525.086365681203,3.749346,26671.318144551075,0.934772,10697.79582614798,10000.0,74.88,46.25321582072539,48.45064641904371,1400000.0,0.0
1500000.0,56.552195000000005,26524.169397845653,3.771971,26511.338501807146,0.932353,10725.551373782248,10000.0,74.71,47.637869551584714,48.27163019022295,1500000.0,0.0
1600000.0,60.309831,26529.671422889576,3.757636,26612.47656771438,0.938728,10652.713032955233,10000.0,75.36,48.45632552173329,48.451882845188294,1600000.0,0.0
1700000.0,64.077651,26530.31085674473,3.76782,26540.54599211215,0.923006,10834.165758402438,10000.0,74.46000000000001,47.3774369201963,48.16318246397403,1700000.0,0.0
1800000.0,67.838091,26533.76552120253,3.76044,26592.632777015457,0.923393,10829.625089209036,10000.0,74.48,47.08001762616968,46.954895032217834,1800000.0,0.0
1900000.0,71.593822,26538.602730274688,3.755731,26625.97507648977,0.925272,10807.632782576367,10000.0,73.42,45.770330617361324,44.8204276520656,1900000.0,0.0
2000000.0,75.34689800000001,26543.893021315886,3.753076,26644.81081651424,0.912888,10954.246304037297,10000.0,74.58,47.950057445363434,47.87779372565102,2000000.0,0.0
2100000.0,79.10424100000002,26547.2492176494,3.757343,26614.55182558526,0.921657,10850.023381800389,10000.0,75.07000000000001,48.98363031422564,49.8390342052314,2100000.0,0.0
2200000.0,82.87201700000001,26546.95854693629,3.767776,26540.855931987466,0.928913,10765.270805769755,10000.0,71.59,39.54100707274453,42.361533779671326,2200000.0,0.0
2300000.0,86.63336500000001,26548.662862166322,3.761348,26586.213240572262,0.931992,10729.705834384844,10000.0,74.8,47.62138961201625,47.9983491539414,2300000.0,0.0
2400000.0,90.3897,26551.697815127165,3.756335,26621.693752021583,0.929975,10752.977230570714,10000.0,73.83,45.136912438763815,44.882055602358875,2400000.0,0.0
2500000.0,94.14919,26553.600726676457,3.75949,26599.3525717584,0.921743,10849.011058396973,10000.0,73.98,46.82020815739584,47.635339102435104,2500000.0,0.0
2600000.0,97.907684,26555.627646140623,3.758494,26606.401393749733,0.906757,11028.312987933923,10000.0,73.83999999999999,46.0627898403409,45.90570719602977,2600000.0,0.0
2700000.0,101.64729100000001,26562.439327576372,3.739607,26740.777841093997,0.912852,10954.678304916897,10000.0,73.88,46.76882704254451,45.57199416545114,2700000.0,0.0
2800000.0,105.399061,26565.701567303335,3.75177,26654.085938103883,0.913079,10951.954869184376,10000.0,74.22999999999999,47.2994581803511,47.579332790886895,2800000.0,0.0
2900000.0,109.150789,26568.749768725902,3.751728,26654.384326369076,0.906335,11033.447897300666,10000.0,74.89,48.74263290171814,49.89024146876871,2900000.0,0.0
3000000.0,112.91909100000001,26567.695271298275,3.768302,26537.151215587288,0.922002,10845.963457779919,10000.0,75.19,48.983490391253234,48.739669421487605,3000000.0,0.0
3100000.0,116.669319,26570.82450271266,3.750228,26665.045431904407,0.930459,10747.38381809408,10000.0,74.71,47.26820529244566,48.4928716904277,3100000.0,0.0
3200000.0,120.431809,26571.05316752321,3.76249,26578.143729285657,0.925548,10804.409927956194,10000.0,74.33999999999999,46.38493195107029,46.41887659219043,3200000.0,0.0
3300000.0,124.18689,26572.853221463232,3.755081,26630.58400071796,0.926102,10797.946662462666,10000.0,74.96000000000001,47.31757236680437,48.1251294800083,3300000.0,0.0
3400000.0,127.945296,26573.857002136287,3.758406,26607.024360859366,0.923438,10829.09735141937,10000.0,72.98,45.669909917010884,44.64249129276787,3400000.0,0.0
3500000.0,131.698412,26575.870937608575,3.753116,26644.52684116345,0.926542,10792.818890023334,10000.0,73.41,45.66663746001522,46.18498279700465,3500000.0,0.0
3600000.0,135.45818799999998,26576.46653297917,3.759776,26597.329202590794,0.921989,10846.116385336485,10000.0,75.49,48.87729875906369,50.69402534701267,3600000.0,0.0
3700000.0,139.21259099999997,26578.05571623906,3.754403,26635.39316370672,0.9216,10850.694444444445,10000.0,73.68,46.10736265158329,46.482309882065884,3700000.0,0.0
3800000.0,142.96631599999998,26579.687483868584,3.753725,26640.204063963127,0.920656,10861.820267287672,10000.0,73.91,45.85615060432339,46.48205128205129,3800000.0,0.0
3900000.0,146.71826199999998,26581.558061258937,3.751946,26652.835621834645,0.920972,10858.093405662712,10000.0,74.06,46.0689010746468,47.0828233374133,3900000.0,0.0
4000000.0,150.472627,26582.907999605803,3.754365,26635.66275521959,0.934706,10698.551202196199,10000.0,74.03,46.315831426170675,46.75005126102111,4000000.0,0.0
4100000.0,154.23638799999998,26582.572719480442,3.763761,26569.168446136722,0.92109,10856.702385217515,10000.0,73.83999999999999,45.6182011058048,46.15067929188966,4100000.0,0.0
4200000.0,157.99927999999997,26582.399615998256,3.762892,26575.3043138097,0.909809,10991.317957945019,10000.0,72.65,42.503837422126864,44.568301580867455,4200000.0,0.0
4300000.0,161.75114099999996,26584.047404030374,3.751861,26653.439453114068,0.921903,10847.128168581727,10000.0,73.61,44.149580755727484,47.50348120151183,4300000.0,0.0
4400000.0,165.50057799999996,26586.009868799378,3.749437,26670.670823379616,0.927895,10777.081458570205,10000.0,75.16000000000001,48.512434267852,49.22322158626329,4400000.0,0.0
4500000.0,169.25319699999997,26587.385525131325,3.752619,26648.055664590516,0.907571,11018.421699238957,10000.0,73.72,44.970265516374894,46.18062666393609,4500000.0,0.0
4600000.0,172.99564899999996,26590.26412855043,3.742452,26720.44958759658,0.929046,10763.72967538744,10000.0,74.92,46.50337026634282,49.076142131979694,4600000.0,0.0
4700000.0,176.75597699999994,26590.331369671316,3.760328,26593.424828897907,0.925383,10806.336403413507,10000.0,75.7,49.77727357559151,50.6799269332251,4700000.0,0.0
4800000.0,180.52489899999995,26589.12995708144,3.768922,26532.785767389192,0.913834,10942.906479732643,10000.0,74.5,47.3066202557154,47.71375845806848,4800000.0,0.0
4900000.0,184.28062399999996,26589.881744702587,3.755725,26626.017613110653,0.91169,10968.640656363457,10000.0,71.82,42.78694650685071,41.5595188718374,4900000.0,0.0
5000000.0,188.02994999999996,26591.5084272479,3.749326,26671.46041715231,0.911361,10972.600319741574,10000.0,75.12,48.25615979429577,49.51298701298701,5000000.0,0.0
5100000.0,191.77950899999996,26593.03919690399,3.749559,26669.803035503643,0.911775,10967.618107537495,10000.0,74.52,48.54314287901115,47.42055303342963,5100000.0,0.0
5200000.0,195.52944999999997,26594.45930012078,3.749941,26667.086228823333,0.914032,10940.535998739651,10000.0,73.46000000000001,45.59634604233301,45.54780467788265,5200000.0,0.0
5300000.0,199.28370899999996,26595.249689978427,3.754259,26636.414802494983,0.914584,10933.932804422559,10000.0,73.27,43.50995535067448,45.146726862302486,5300000.0,0.0
5400000.0,203.03744399999997,26596.079489653155,3.753735,26640.13309410494,0.908672,11005.071136779829,10000.0,74.9,47.21030656720612,48.91105231019743,5400000.0,0.0
5500000.0,206.78877099999997,26597.188877339962,3.751327,26657.233560284134,0.920414,10864.676113140391,10000.0,74.05000000000001,45.88003361569427,46.63787785317706,5500000.0,0.0
5600000.0,210.54001999999997,26598.268585706417,3.751249,26657.78784612805,0.913951,10941.505616821909,10000.0,73.4,45.15421624076028,45.1885431691737,5600000.0,0.0
5700000.0,214.30298299999998,26597.856549668282,3.762963,26574.80288804328,0.916941,10905.827092473779,10000.0,74.46000000000001,45.92282674977981,47.696088470202746,5700000.0,0.0
5800000.0,218.05377599999997,26598.94318913331,3.750793,26661.02874778747,0.916319,10913.229999596211,10000.0,73.71,45.41196380387542,46.02750975159104,5800000.0,0.0
5900000.0,221.81150199999996,26599.161661147766,3.757726,26611.839181462405,0.91741,10900.251795816484,10000.0,74.17,45.65094346848063,47.350183448838166,5900000.0,0.0
