Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1100000.0,3.216458,341991.0970390411,0.24686,405087.9040751843,3.003805,3329.1109109945555,10000.0,75.03999999999999,45.70991764960136,48.30157415078707,1100000.0,0.0
1200000.0,3.441271,348708.3696692298,0.224813,444814.1344139351,2.922932,3421.222252176924,10000.0,74.98,46.102007573120325,48.98042414355628,1200000.0,0.0
1300000.0,3.696397,351693.82509508583,0.255126,391963.18681749405,2.97072,3366.187321592072,10000.0,74.26,45.64128646927993,47.682926829268304,1300000.0,0.0
1400000.0,3.9388330000000003,355435.2266267699,0.242436,412479.9947202561,3.030403,3299.8911365914037,10000.0,76.44999999999999,48.996148916864456,51.672481017853464,1400000.0,0.0
1500000.0,4.196783,357416.6212548993,0.25795,387672.0294630742,2.94684,3393.465542750879,10000.0,75.82,48.42777442044058,50.54203313561055,1500000.0,0.0
1600000.0,4.4226659999999995,361772.7406953182,0.225883,442707.0651620529,2.983548,3351.7141336422274,10000.0,75.92,48.77001224583927,49.62343096234309,1600000.0,0.0
1700000.0,4.668912,364110.5251073484,0.246246,406097.9670735768,2.978798,3357.0587867992394,10000.0,76.78,51.0963206615518,52.871930180637314,1700000.0,0.0
1800000.0,4.894422,367765.59111576405,0.22551,443439.31532969716,2.971666,3365.11572969506,10000.0,75.12,47.076835373434825,48.285179796300135,1800000.0,0.0
1900000.0,5.141134999999999,369568.1984620128,0.246713,405329.2692318605,2.905358,3441.9166243884574,10000.0,76.53,50.54866331793817,51.27672825410006,1900000.0,0.0
2000000.0,5.370744999999999,372387.81584305345,0.22961,435521.1009973433,2.943872,3396.886821166138,10000.0,76.24,50.06807847633665,51.281525527988514,2000000.0,0.0
2100000.0,5.644189999999999,372064.0162715997,0.273445,365704.2549690066,2.883799,3467.648057302191,10000.0,75.57000000000001,48.56165068294884,50.84507042253522,2100000.0,0.0
2200000.0,5.871388999999999,374698.3890864667,0.227199,440142.7823185841,2.938857,3402.683424201994,10000.0,74.86,46.33419655439926,48.99573950091297,2200000.0,0.0
2300000.0,6.141648999999999,374492.2576982176,0.27026,370014.0605343003,3.010062,3322.190705706394,10000.0,75.96000000000001,48.40021565447309,50.392075938918715,2300000.0,0.0
2400000.0,6.388818999999999,375656.28326612484,0.24717,404579.84383218025,2.912297,3433.715723362006,10000.0,76.22,49.02479808525308,49.91575400168492,2400000.0,0.0
2500000.0,6.650269999999999,375924.58652054734,0.261451,382480.8472715729,2.95885,3379.6914341720603,10000.0,75.59,48.08607545617688,50.87542765143892,2500000.0,0.0
2600000.0,6.888560999999999,377437.31963758473,0.238291,419654.9596921411,2.944052,3396.6791347435437,10000.0,75.28,47.639587521954525,48.88337468982631,2600000.0,0.0
2700000.0,7.113795999999999,379544.19834361295,0.225235,443980.73123626434,2.946344,3394.0368130808897,10000.0,76.64999999999999,51.38964817263798,51.344030006251295,2700000.0,0.0
2800000.0,7.348666999999999,381021.4832159357,0.234871,425765.6330496315,2.938549,3403.0400718177575,10000.0,76.7,50.78226415864351,52.60374288039057,2800000.0,0.0
2900000.0,7.575003999999999,382838.0816696599,0.226337,441819.05742322287,2.943149,3397.721284243509,10000.0,75.35,47.44808766469107,50.808221911794035,2900000.0,0.0
3000000.0,7.802216999999999,384506.0961519015,0.227213,440115.6623960777,2.917476,3427.620312900603,10000.0,76.66,50.168928187447484,51.77685950413222,3000000.0,0.0
3100000.0,8.030128999999999,386046.10212363966,0.227912,438765.839446804,2.978609,3357.2718003605037,10000.0,76.95,51.182708487533134,53.054989816700605,3100000.0,0.0
3200000.0,8.254700999999999,387657.89336282446,0.224572,445291.4878079191,2.898465,3450.1020367677374,10000.0,75.87,48.22786092025247,49.61369805804971,3200000.0,0.0
3300000.0,8.500255,388223.6474082249,0.245554,407242.398820626,2.967491,3369.8501528732522,10000.0,77.02,50.479687621214865,52.3927905531386,3300000.0,0.0
3400000.0,8.724950999999999,389687.0022536517,0.224696,445045.7507031723,2.919824,3424.8639644033337,10000.0,77.23,52.02903488485663,53.349723417332505,3400000.0,0.0
3500000.0,8.971158999999998,390139.11134559097,0.246208,406160.6446581752,3.033098,3296.9590827596076,10000.0,75.67,48.87253108751847,50.75895567698847,3500000.0,0.0
3600000.0,9.196280999999999,391462.5923240058,0.225122,444203.58738817176,2.940372,3400.93022243444,10000.0,76.9,50.18782639642391,53.53047676523839,3600000.0,0.0
3700000.0,9.440166999999999,391942.2188187985,0.243886,410027.63586265716,2.996124,3337.6455714115973,10000.0,75.84,48.59299714061312,50.87433916226107,3700000.0,0.0
3800000.0,9.665328999999998,393157.853188443,0.225162,444124.6746786758,3.046876,3282.0502048655735,10000.0,76.27000000000001,49.77305378732341,51.32307692307694,3800000.0,0.0
3900000.0,9.904086999999999,393776.83172613493,0.238758,418834.133306528,2.961101,3377.1222258207335,10000.0,74.67,45.77012544935008,48.327213382292946,3900000.0,0.0
4000000.0,10.129195999999999,394898.0748323954,0.225109,444229.240057039,2.974355,3362.0734579429827,10000.0,76.41,49.67014422714634,51.630100471601395,4000000.0,0.0
4100000.0,10.352856999999998,396025.94723369606,0.223661,447105.21727078035,2.877654,3475.052942431578,10000.0,75.99000000000001,49.09516172939913,50.5763688760807,4100000.0,0.0
4200000.0,10.577592,397065.7972060182,0.224735,444968.51847731776,3.003638,3329.296007042127,10000.0,75.33,47.41448064094052,49.999999999999986,4200000.0,0.0
4300000.0,10.839279999999999,396705.3162202656,0.261688,382134.4501849531,2.876305,3476.6827579133646,10000.0,74.83,45.62130286432495,49.930375969763276,4300000.0,0.0
4400000.0,11.093868999999998,396615.46391074214,0.254589,392789.94771965797,2.951426,3388.1926905841447,10000.0,76.4,49.32407550042798,51.7579721995094,4400000.0,0.0
4500000.0,11.321551999999999,397472.00737142755,0.227683,439207.1432649781,2.897333,3451.4500059192364,10000.0,75.96000000000001,48.52094067059827,50.767970509932425,4500000.0,0.0
4600000.0,11.594916,396725.59939200943,0.273364,365812.6161455056,3.019789,3311.4896438128626,10000.0,75.33999999999999,46.274413823571535,49.92893401015228,4600000.0,0.0
4700000.0,11.821709,397573.65030724404,0.226793,440930.7165565075,3.04303,3286.198295777564,10000.0,76.29,49.589165518904174,51.877410188755846,4700000.0,0.0
4800000.0,12.077347,397438.27845635306,0.255638,391178.1503532339,2.901761,3446.183197031044,10000.0,75.74,48.07511497530806,50.2563051055977,4800000.0,0.0
4900000.0,12.306212,398172.8902443741,0.228865,436938.8067201188,2.996008,3337.7747989992017,10000.0,75.55,48.92050752416591,49.29489838241392,4900000.0,0.0
5000000.0,12.541488000000001,398676.7758339361,0.235276,425032.727520019,2.947548,3392.6504335128725,10000.0,76.55,49.802712888300086,52.41477272727272,5000000.0,0.0
5100000.0,12.786789,398849.15595307,0.245301,407662.4229008443,2.997997,3335.560375810917,10000.0,76.55999999999999,50.936589938107666,51.630210482872464,5100000.0,0.0
5200000.0,13.030934,399050.4441201222,0.244145,409592.660099531,2.930035,3412.9285145057993,10000.0,76.11,49.19236921703251,50.984817398440704,5200000.0,0.0
5300000.0,13.280494000000001,399081.54018969473,0.24956,400705.2412245552,2.997884,3335.6861039319733,10000.0,74.53999999999999,45.132242931843294,47.752924276626295,5300000.0,0.0
5400000.0,13.524640000000002,399271.25601864443,0.244146,409590.9824449305,2.895078,3454.138368638082,10000.0,74.64,44.743821374379785,48.3818440871158,5400000.0,0.0
5500000.0,13.774095,399300.2807080973,0.249455,400873.90511314664,2.959841,3378.559861830416,10000.0,76.48,49.700256729718575,51.63479333744603,5500000.0,0.0
5600000.0,14.015084000000002,399569.4924126034,0.240989,414956.69926843134,3.01813,3313.3098971879936,10000.0,75.44,48.0068039956009,49.39212858025962,5600000.0,0.0
5700000.0,14.247689000000001,400064.88069749414,0.232605,429913.37245545024,2.883415,3468.1098627842334,10000.0,75.11,46.16283093960894,49.02723735408559,5700000.0,0.0
5800000.0,14.522719,399374.2494088056,0.27503,363596.69854197727,2.967384,3369.971665278238,10000.0,75.64999999999999,48.18291639059262,50.01026483268321,5800000.0,0.0
5900000.0,14.748420000000001,400042.85204788035,0.225701,443064.05377025355,2.93122,3411.5487749128347,10000.0,75.36,46.739343253735896,49.77578475336325,5900000.0,0.0
6000000.0,14.975800000000001,400646.37615352764,0.22738,439792.41797871405,2.983838,3351.3883796640434,10000.0,75.63,47.29650764211451,49.28199791883455,6000000.0,0.0
6100000.0,15.234482000000002,400407.44411263865,0.258682,386575.0226146388,2.861797,3494.3079470696207,10000.0,77.28,52.01525779633789,53.251028806584365,6100000.0,0.0
6200000.0,15.479944000000001,400518.2447688441,0.245462,407395.0346693174,2.947012,3393.267485846681,10000.0,75.36,46.5479614902359,49.52888160589923,6200000.0,0.0
6300000.0,15.704654000000001,401154.9697306289,0.22471,445018.02322994085,3.055798,3272.4676172966933,10000.0,75.22999999999999,46.534960351259045,49.168889800943965,6300000.0,0.0
6400000.0,15.953458000000001,401166.9444956698,0.248804,401922.7986688317,2.925254,3418.5065638744536,10000.0,75.26,47.45761099229255,49.07369287772747,6400000.0,0.0
6500000.0,16.180791000000003,401710.8928729133,0.227333,439883.34293745295,2.939842,3401.543348247967,10000.0,73.83,44.242806661580545,46.60273413589062,6500000.0,0.0
6600000.0,16.411802,402149.6237890269,0.231011,432879.8195756912,2.971374,3365.446423102578,10000.0,75.72,47.77815402743134,50.67045916294188,6600000.0,0.0
6700000.0,16.644637000000003,402532.0588247133,0.232835,429488.6937101381,3.036932,3292.796809411603,10000.0,75.7,48.00986691424525,49.68944099378882,6700000.0,0.0
6800000.0,16.880166000000003,402839.6403210726,0.235529,424576.16684145055,2.924858,3418.9693995400803,10000.0,74.92,45.955180553656845,49.16903121199837,6800000.0,0.0
6900000.0,17.105487000000004,403379.33670055686,0.225321,443811.27369397436,2.987986,3346.735895014234,10000.0,77.32,51.74360278261535,52.84823284823285,6900000.0,0.0
7000000.0,17.383721000000005,402675.5836681915,0.278234,359409.70549968735,2.97882,3357.0339933262167,10000.0,75.19,47.27501285291102,49.70606122035272,7000000.0,0.0
7100000.0,17.637768000000005,402545.26536464243,0.254047,393627.9507335257,2.955446,3383.5840681914,10000.0,75.8,47.69382733127206,50.460593654042995,7100000.0,0.0
7200000.0,17.863835000000005,403048.95337423333,0.226067,442346.73791398125,2.970477,3366.462692692117,10000.0,74.25,44.1448681259252,48.53088147111735,7200000.0,0.0
7300000.0,18.096165000000006,403400.38897744345,0.23233,430422.2442215814,2.937364,3404.4129362244516,10000.0,75.46000000000001,47.38174432991124,50.83149669404929,7300000.0,0.0
7400000.0,18.321349000000005,403900.3896492555,0.225184,444081.28463834024,2.953079,3386.296133628664,10000.0,73.68,42.838465456038065,46.26378113515721,7400000.0,0.0
7500000.0,18.550372000000007,404304.5605770061,0.229023,436637.36829925375,2.968513,3368.689980471704,10000.0,76.14,49.30978021264567,51.076481443510346,7500000.0,0.0
7600000.0,18.776847000000007,404753.7906657064,0.226475,441549.839938183,2.908908,3437.7161464027054,10000.0,74.76,45.83914139159932,48.19376026272579,7600000.0,0.0
7700000.0,19.001555000000007,405229.99301899225,0.224708,445021.98408601386,2.949496,3390.4097513609104,10000.0,76.34,49.63606844249689,51.13589425857082,7700000.0,0.0
7800000.0,19.230783000000006,405599.7095906078,0.229228,436246.88083480205,2.948196,3391.9047444606804,10000.0,75.61,48.705804761548244,49.28259513412352,7800000.0,0.0
7900000.0,19.493136000000007,405270.8604710908,0.262353,381165.8338193198,2.984221,3350.9582567779,10000.0,76.63,50.6046230860084,52.42263843648208,7900000.0,0.0
8000000.0,19.729011000000007,405494.22370943974,0.235875,423953.3651298357,2.972702,3363.9429717475887,10000.0,76.39,49.6172877105959,51.42974696564493,8000000.0,0.0
8100000.0,19.97008200000001,405606.74713303614,0.241071,414815.5522646855,3.007383,3325.150138841644,10000.0,76.08,48.93916417339509,51.34255492270139,8100000.0,0.0
8200000.0,20.20871500000001,405765.5323458219,0.238633,419053.5257068385,2.96911,3368.012636783413,10000.0,75.02,46.68005656097635,48.695830766071055,8200000.0,0.0
8300000.0,20.43377200000001,406190.3010369303,0.225057,444331.88036808453,2.971834,3364.925497184567,10000.0,75.51,48.7754509036228,51.17623604465709,8300000.0,0.0
8400000.0,20.66001500000001,406582.47343963676,0.226243,442002.62549559545,2.953878,3385.38016803673,10000.0,75.69,47.90650582812842,50.07188334360239,8400000.0,0.0
8500000.0,20.885994000000007,406971.2937770641,0.225979,442518.9951278658,2.959079,3379.429883419807,10000.0,77.2,51.38228065806728,52.57903494176374,8500000.0,0.0
8600000.0,21.11289800000001,407333.94345011265,0.226904,440715.0160420266,2.935632,3406.421513323196,10000.0,74.72,45.2342250738168,48.16485544392044,8600000.0,0.0
8700000.0,21.343153000000008,407624.8715454552,0.230255,434301.10095329094,2.909324,3437.224592379536,10000.0,77.28,52.270239183242964,53.6326530612245,8700000.0,0.0
8800000.0,21.62010800000001,407028.4940297244,0.276955,361069.4878229315,2.940648,3400.611021788395,10000.0,76.29,49.96896852176639,51.16374871266737,8800000.0,0.0
8900000.0,21.845358000000008,407409.20794248354,0.22525,443951.1653718091,2.943469,3397.3519000879573,10000.0,75.44999999999999,47.49160892383421,49.47520065857171,8900000.0,0.0
9000000.0,22.069534000000008,407801.9952754778,0.224176,446078.0815073871,2.930183,3412.756131613623,10000.0,75.8,48.803092462461244,50.922733725410666,9000000.0,0.0
9100000.0,22.30937800000001,407900.2112923093,0.239844,416937.67615616816,2.992917,3341.2219583770616,10000.0,76.06,49.36373652475753,50.811588247380335,9100000.0,0.0
9200000.0,22.563137000000008,407744.72095790564,0.253759,394074.6929172955,2.992779,3341.376025426535,10000.0,76.01,50.14585092117334,51.42741445636768,9200000.0,0.0
9300000.0,22.78811500000001,408107.47181151214,0.224978,444487.9054840918,2.934746,3407.4499121900158,10000.0,76.79,51.342110788877505,52.75798900875229,9300000.0,0.0
9400000.0,23.046256000000007,407875.3616205599,0.258141,387385.1887146947,2.892995,3456.625400320429,10000.0,74.86,45.88852907845841,49.29407018959259,9400000.0,0.0
9500000.0,23.318268000000007,407405.90167331457,0.272012,367630.83981589053,2.96948,3367.592979242157,10000.0,76.35,49.61758790569877,50.72916666666666,9500000.0,0.0
9600000.0,23.544738000000006,407734.41607207514,0.22647,441559.58846646355,2.918666,3426.222801786844,10000.0,74.51,44.57904819287691,48.36945513469718,9600000.0,0.0
9700000.0,23.769484000000006,408086.26724921743,0.224746,444946.73987523693,2.946973,3393.312392071458,10000.0,74.9,46.46016130465539,48.44937358800575,9700000.0,0.0
9800000.0,24.039187000000005,407667.6969150412,0.269703,370778.2264194317,2.961834,3376.286449544438,10000.0,74.81,45.68968877669118,48.60232605590695,9800000.0,0.0
9900000.0,24.296552000000005,407465.223872095,0.257365,388553.2220775941,2.928777,3414.394472505076,10000.0,75.44999999999999,48.4439393887211,50.05086469989827,9900000.0,0.0
1.0E7,24.521700000000006,407802.06918769894,0.225148,444152.29093751666,2.952191,3387.314709651239,10000.0,76.68,50.60233588250982,51.917525773195884,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 1024 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,6.342335,15767.063707609263,6.342335,15767.063707609263,2.500584,3999.0658182248626,10000.0,76.72,51.65043162374133,52.275522755227556,100000.0,0.0
200000.0,12.467808999999999,16041.310867049697,6.125474,16325.267236462028,2.27431,4396.937972396024,10000.0,76.16000000000001,49.89792332356329,51.61355794601179,200000.0,0.0
300000.0,18.576791999999998,16149.182270006579,6.108983,16369.336761945482,2.308895,4331.076120828361,10000.0,75.67,48.27120364000636,50.689096068098905,300000.0,0.0
400000.0,24.671613999999998,16212.964421379162,6.094822,16407.37005937171,2.305985,4336.5416513984255,10000.0,76.44,49.16192264257188,51.45270966412527,400000.0,0.0
500000.0,30.785860999999997,16241.22190378239,6.114247,16355.243744650814,2.259132,4426.478842316429,10000.0,75.58,48.604050657464064,50.173433993062645,500000.0,0.0
600000.0,36.885870999999995,16266.390998331044,6.10001,16393.415748498774,2.298444,4350.769477089718,10000.0,77.74,53.355009074818604,53.91304347826087,600000.0,0.0
700000.0,43.000665999999995,16278.817635057096,6.114795,16353.778008911173,2.301248,4345.468198125539,10000.0,76.41,50.125820778035504,52.06258890469416,700000.0,0.0
800000.0,49.10424499999999,16291.870488997441,6.103579,16383.82988079617,2.318159,4313.767951206108,10000.0,75.18,46.10376003361459,49.02444033682482,800000.0,0.0
900000.0,55.208448999999995,16301.852638533643,6.104204,16382.152365812151,2.294079,4359.047792164089,10000.0,75.92999999999999,47.8248353783599,51.38355887699454,900000.0,0.0
1000000.0,61.309200999999995,16310.765491789725,6.100752,16391.421909954708,2.32227,4306.131500643766,10000.0,73.52,43.09828627853852,45.4020618556701,1000000.0,0.0
1100000.0,67.427291,16313.86911273063,6.11809,16344.97040743108,2.316767,4316.359823840723,10000.0,75.02,45.666415981051365,48.26014913007456,1100000.0,0.0
1200000.0,73.545298,16316.474779937664,6.118007,16345.192151627154,2.27461,4396.358056985593,10000.0,74.99,46.125346092413835,49.000815660685156,1200000.0,0.0
1300000.0,79.646412,16322.141416740782,6.101114,16390.44935072513,2.313567,4322.329977908572,10000.0,74.27,45.66423852896686,47.70325203252033,1300000.0,0.0
1400000.0,85.75806899999999,16324.994444546088,6.111657,16362.174775187808,2.319063,4312.086390063573,10000.0,76.44999999999999,48.99249013508261,51.672481017853464,1400000.0,0.0
1500000.0,91.866547,16328.032880129913,6.108478,16370.69004750447,2.315432,4318.848491339845,10000.0,75.8,48.38511749274864,50.5011249744324,1500000.0,0.0
1600000.0,97.982423,16329.459417430411,6.115876,16350.88742806427,2.306409,4335.744440816872,10000.0,75.91,48.7468400267393,49.60251046025104,1600000.0,0.0
1700000.0,104.084627,16332.863449661976,6.102204,16387.521623334782,2.311245,4326.672421140986,10000.0,76.81,51.15793808401964,52.93281915973209,1700000.0,0.0
1800000.0,110.192475,16335.05373211737,6.107848,16372.3786184594,2.311639,4325.934975141015,10000.0,75.11,47.05719694552571,48.26439409686135,1800000.0,0.0
1900000.0,116.309754,16335.68926643934,6.117279,16347.137346522857,2.293065,4360.975375752541,10000.0,76.53,50.54866331793817,51.27672825410006,1900000.0,0.0
2000000.0,122.425646,16336.446368434927,6.115892,16350.84465193303,2.320431,4309.544218293929,10000.0,76.23,50.04539417273324,51.26102111954069,2000000.0,0.0
2100000.0,128.526578,16339.033005297939,6.100932,16390.938302541315,2.312823,4323.720405755218,10000.0,75.57000000000001,48.555818852803604,50.84507042253522,2100000.0,0.0
2200000.0,134.640451,16339.814548006823,6.113873,16356.244233401643,2.275983,4393.705928383472,10000.0,74.86,46.33419655439926,48.99573950091297,2200000.0,0.0
2300000.0,140.74936100000002,16341.10438341528,6.10891,16369.532371568741,2.311896,4325.454086169966,10000.0,75.99000000000001,48.46638007592205,50.453982666116396,2300000.0,0.0
2400000.0,146.852325,16342.948605001657,6.102964,16385.480890924475,2.307599,4333.5085515291,10000.0,76.22,49.02860481259995,49.91575400168492,2400000.0,0.0
2500000.0,152.964017,16343.713044617543,6.111692,16362.081073457237,2.311593,4326.021059935724,10000.0,75.6,48.10895418275857,50.89555242503522,2500000.0,0.0
2600000.0,159.069557,16345.050863503693,6.10554,16378.567661500865,2.318896,4312.396933713284,10000.0,75.28,47.639587521954525,48.88337468982631,2600000.0,0.0
2700000.0,165.170025,16346.791737786561,6.100468,16392.184993020208,2.297374,4352.795844298751,10000.0,76.66,51.4089570405215,51.364867680766814,2700000.0,0.0
2800000.0,171.28297400000002,16347.21732470619,6.112949,16358.716553990553,2.318744,4312.679623106302,10000.0,76.68,50.7400171750887,52.56305939788447,2800000.0,0.0
2900000.0,177.39137200000002,16348.032980995264,6.108398,16370.904449906506,2.313412,4322.619576625348,10000.0,75.35,47.4513499694898,50.808221911794035,2900000.0,0.0
3000000.0,183.506257,16348.216398964532,6.114885,16353.537311004213,2.300119,4347.601145853758,10000.0,76.67,50.1919435543422,51.79752066115704,3000000.0,0.0
3100000.0,189.613715,16349.028339010181,6.107458,16373.424098864043,2.307236,4334.190347237994,10000.0,76.94,51.15988081994299,53.03462321792261,3100000.0,0.0
3200000.0,195.72990700000003,16349.060034039661,6.116192,16350.042640911208,2.303351,4341.500709184141,10000.0,75.9,48.29781829665124,49.6763416162038,3200000.0,0.0
3300000.0,201.84329600000004,16349.316848254397,6.113389,16357.539165264963,2.312187,4324.909706697598,10000.0,77.05,50.53883574238297,52.454940957116214,3300000.0,0.0
3400000.0,207.94602900000004,16350.396380976332,6.102733,16386.10111240325,2.308399,4332.00672847285,10000.0,77.25,52.07117011991603,53.39069862733046,3400000.0,0.0
3500000.0,214.05033400000005,16351.294270813889,6.104305,16381.881311631709,2.297175,4353.172918911271,10000.0,75.64,48.797919766256186,50.69823922282938,3500000.0,0.0
3600000.0,220.15670700000004,16351.9887677099,6.106373,16376.333381534343,2.305827,4336.838800135483,10000.0,76.9,50.18782639642391,53.53047676523839,3600000.0,0.0
3700000.0,226.26931900000005,16352.194881534067,6.112612,16359.618441347167,2.307932,4332.883291188822,10000.0,75.85,48.6125341668132,50.89467263115086,3700000.0,0.0
3800000.0,232.37836100000004,16352.641371801394,6.109042,16369.178669912566,2.282752,4380.677357855781,10000.0,76.24,49.70491858801216,51.26153846153846,3800000.0,0.0
3900000.0,238.49121300000004,16352.80374040447,6.112852,16358.976137488688,2.304243,4339.820062380573,10000.0,74.64,45.70111254480728,48.266013871889015,3900000.0,0.0
4000000.0,244.60151500000003,16353.128475103678,6.110302,16365.803195979512,2.31312,4323.165248668465,10000.0,76.42,49.68626892189964,51.65060488004921,4000000.0,0.0
4100000.0,250.71887500000003,16352.977014594531,6.11736,16346.92089398041,2.279831,4386.2900364105935,10000.0,75.99000000000001,49.09516172939913,50.5763688760807,4100000.0,0.0
4200000.0,256.82898400000005,16353.294455270669,6.110109,16366.32014257029,2.308481,4331.852850424153,10000.0,75.33,47.41448064094052,49.999999999999986,4200000.0,0.0
4300000.0,262.92608100000007,16354.40646909425,6.097097,16401.248003763103,2.303298,4341.600609213398,10000.0,74.83,45.62130286432495,49.930375969763276,4300000.0,0.0
4400000.0,269.0222350000001,16355.525408522455,6.096154,16403.78507498334,2.27888,4388.120480235905,10000.0,76.42,49.36702119915643,51.79885527391659,4400000.0,0.0
4500000.0,275.1334260000001,16355.70081550178,6.111191,16363.42244907744,2.30568,4337.115297873078,10000.0,75.97,48.54048127391755,50.78844972353062,4500000.0,0.0
4600000.0,281.2453220000001,16355.82760021871,6.111896,16361.534947584187,2.312441,4324.434655846354,10000.0,75.33,46.25061080832022,49.90862944162436,4600000.0,0.0
4700000.0,287.3718130000001,16355.1183080019,6.126491,16322.557235455011,2.28594,4374.568011408874,10000.0,76.31,49.62853971669509,51.91800284148569,4700000.0,0.0
4800000.0,293.49484300000006,16354.631484955935,6.12303,16331.783447084204,2.318212,4313.669327913064,10000.0,75.74,48.07511497530806,50.2563051055977,4800000.0,0.0
4900000.0,299.6223990000001,16353.917518696586,6.127556,16319.720293049953,2.311333,4326.507690583746,10000.0,75.53,48.872341570701835,49.25342181667357,4900000.0,0.0
5000000.0,305.75378000000006,16353.027589716141,6.131381,16309.539400666832,2.259652,4425.4602036065735,10000.0,76.55999999999999,49.825929796800565,52.43506493506492,5000000.0,0.0
5100000.0,311.8578140000001,16353.606583030813,6.104034,16382.608615875992,2.312786,4323.789576726943,10000.0,76.55,50.91975746616183,51.6095749071399,5100000.0,0.0
5200000.0,317.9899240000001,16352.71940251792,6.13211,16307.600483357279,2.320275,4309.833963646551,10000.0,76.09,49.15326036695057,50.94378334017235,5200000.0,0.0
5300000.0,324.11946000000006,16351.99564999892,6.129536,16314.448597740515,2.268565,4408.07294479109,10000.0,74.53,45.11617098689527,47.73240303714343,5300000.0,0.0
5400000.0,330.2460700000001,16351.443637164248,6.12661,16322.240194822258,2.319945,4310.447014907681,10000.0,74.64,44.74810714335512,48.3818440871158,5400000.0,0.0
5500000.0,336.3759750000001,16350.751566011806,6.129905,16313.46652191184,2.316648,4316.581543678626,10000.0,76.47,49.68076691558115,51.61422989923916,5500000.0,0.0
5600000.0,342.4818750000001,16351.230265835231,6.1059,16377.601991516402,2.265936,4413.187309791627,10000.0,75.48,48.088155796167015,49.47455182361426,5600000.0,0.0
5700000.0,348.5904160000001,16351.568311619898,6.108541,16370.521209565428,2.311889,4325.467182896757,10000.0,75.09,46.1195708600104,48.986278926889206,5700000.0,0.0
5800000.0,354.7128350000001,16351.254952474439,6.122419,16333.413312613855,2.311156,4326.83903639564,10000.0,75.64,48.16703661841406,49.98973516731676,5800000.0,0.0
5900000.0,360.8339800000001,16351.00995754335,6.121145,16336.812802179984,2.267183,4410.75996070895,10000.0,75.36,46.74310529627282,49.77578475336325,5900000.0,0.0
6000000.0,366.9470650000001,16351.13228116431,6.113085,16358.35261574148,2.30763,4333.4503364924185,10000.0,75.62,47.27300889753918,49.261186264308016,6000000.0,0.0
