Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2100000.0,5.47053,383875.0541538023,0.231744,431510.6324219829,3.829281,2611.4563021099784,10000.0,80.97,60.291682319770345,61.71026156941649,2100000.0,0.0
2200000.0,5.72402,384345.26783624094,0.25349,394492.8794035268,3.869599,2584.247101573057,10000.0,79.67999999999999,56.76457575303788,58.7745993102049,2200000.0,0.0
2300000.0,5.958214,386021.7172461412,0.234194,426996.4217699855,3.830538,2610.5993466191953,10000.0,80.86,59.483277580149974,60.50350804787453,2300000.0,0.0
2400000.0,6.1820699999999995,388219.4798829519,0.223856,446715.7458366093,3.770634,2652.0738952653587,10000.0,81.51,60.77900656553916,61.05728727885427,2400000.0,0.0
2500000.0,6.4069959999999995,390198.46430370805,0.224926,444590.66537438985,3.804293,2628.6093105867503,10000.0,80.93,59.87400395157948,61.62205675186154,2500000.0,0.0
2600000.0,6.684486,388960.34788613516,0.27749,360373.3467872716,3.755031,2663.0938599441656,10000.0,81.54,61.16434592427594,61.82795698924731,2600000.0,0.0
2700000.0,6.929366,389646.0368812962,0.24488,408363.2799738648,3.895351,2567.1627537544114,10000.0,81.42,61.157023964067456,61.28360075015629,2700000.0,0.0
2800000.0,7.159724,391076.5275309495,0.230358,434106.91185025044,3.854253,2594.53647697751,10000.0,81.36,60.88722052460729,62.08299430431246,2800000.0,0.0
2900000.0,7.3842479999999995,392727.8715449427,0.224524,445386.6847196736,3.820713,2617.3125277925874,10000.0,81.12,60.43579635030281,62.322889642785874,2900000.0,0.0
3000000.0,7.615542,393931.25269350497,0.231294,432350.1690489161,3.809574,2624.965416080643,10000.0,80.96,59.8938721080459,60.66115702479339,3000000.0,0.0
3100000.0,7.8719079999999995,393805.41540881834,0.256366,390067.3256204021,3.803203,2629.3626714114394,10000.0,81.28,60.37589894533427,61.87372708757637,3100000.0,0.0
3200000.0,8.115368,394313.60352358635,0.24346,410745.0915961554,3.811641,2623.54193377603,10000.0,82.19,62.41099785398667,62.810607642514086,3200000.0,0.0
3300000.0,8.384544,393581.33250895934,0.269176,371504.14598626917,3.752161,2665.130840600923,10000.0,82.1,61.800522756644995,62.91692562668323,3300000.0,0.0
3400000.0,8.608016,394980.67847457534,0.223472,447483.35361924535,3.831389,2610.0194994556805,10000.0,80.49,58.640487600456325,60.028682646998554,3400000.0,0.0
3500000.0,8.85117,395427.94907339936,0.243154,411261.99856880825,3.791202,2637.6858843184823,10000.0,80.21000000000001,58.000848896434654,59.94737907306214,3500000.0,0.0
3600000.0,9.074562,396713.3620333411,0.223392,447643.6040681851,3.873063,2581.935796035334,10000.0,81.27,59.98077367826302,62.32146449406557,3600000.0,0.0
3700000.0,9.317881,397085.9898296619,0.243319,410983.112703899,3.799635,2631.8317417330877,10000.0,81.6,61.112428028403464,62.586417242781614,3700000.0,0.0
3800000.0,9.543413,398180.3994021845,0.225532,443396.05909582676,3.813558,2622.2231312595745,10000.0,80.65,59.151730695783456,60.30769230769231,3800000.0,0.0
3900000.0,9.785165,398562.5178522795,0.241752,413647.04325093486,3.834774,2607.7156046223326,10000.0,80.36999999999999,58.67506576832756,59.95512035903712,3900000.0,0.0
4000000.0,10.009087,399636.8499944101,0.223922,446584.0783844374,3.780431,2645.201036601382,10000.0,80.80000000000001,59.3408938658835,60.631535780192756,4000000.0,0.0
4100000.0,10.254750999999999,399814.6810195587,0.245664,407060.04949850205,3.798211,2632.8184505810764,10000.0,81.3,60.71634067881742,61.50679291889666,4100000.0,0.0
4200000.0,10.478387,400825.05064949405,0.223636,447155.1986263392,3.787796,2640.057701101115,10000.0,80.45,58.25527461153703,60.37697608431293,4200000.0,0.0
4300000.0,10.702207999999999,401786.2482209279,0.223821,446785.6009936512,3.782595,2643.687732892366,10000.0,80.56,58.92405188196512,61.328824348518005,4300000.0,0.0
4400000.0,10.934285,402403.9980666317,0.232077,430891.4713651073,3.74591,2669.5782867180474,10000.0,80.82000000000001,59.09403045408911,60.7931316434996,4400000.0,0.0
4500000.0,11.186627,402266.02710540005,0.252342,396287.57796958095,3.88271,2575.5207058987153,10000.0,80.78999999999999,59.177428369243444,60.659430677861955,4500000.0,0.0
4600000.0,11.419318,402826.158269697,0.232691,429754.4812648534,3.807949,2626.085590957232,10000.0,80.9,59.28885342874606,61.21827411167514,4600000.0,0.0
4700000.0,11.679820000000001,402403.46169718367,0.260502,383874.2120981797,3.809318,2625.141823287003,10000.0,81.41000000000001,61.22635673336958,62.26912928759896,4700000.0,0.0
4800000.0,11.948783,401714.5511806516,0.268963,371798.35144610965,3.816932,2619.905201350194,10000.0,80.63,59.14380948773129,60.28296083657987,4800000.0,0.0
4900000.0,12.172999,402530.22283169493,0.224216,445998.50144503516,3.792309,2636.915926418443,10000.0,81.17,60.377037215788874,60.94981335545416,4900000.0,0.0
5000000.0,12.401315,403183.04953950446,0.228316,437989.4532139666,3.852942,2595.4192925821358,10000.0,81.03,59.74423391855357,61.50568181818182,5000000.0,0.0
5100000.0,12.6256,403941.1988341148,0.224285,445861.2925518871,3.820667,2617.3440396663727,10000.0,81.21000000000001,60.62478966009911,61.225753198514255,5100000.0,0.0
5200000.0,12.87044,404026.59116549237,0.24484,408429.99509884004,3.827676,2612.5513235707517,10000.0,80.15,57.75875306733165,59.27369716864999,5200000.0,0.0
5300000.0,13.094722,404743.2240256799,0.224282,445867.25640042446,3.78659,2640.898539319018,10000.0,80.97999999999999,59.7737516750362,60.96860250359121,5300000.0,0.0
5400000.0,13.350825,404469.38672329235,0.256103,390467.89768179203,3.848669,2598.3008671309485,10000.0,80.21000000000001,57.61817120374246,59.71911255851822,5400000.0,0.0
5500000.0,13.575158,405151.8221740034,0.224333,445765.8926684884,3.76697,2654.6534748086656,10000.0,81.51,60.645721762145385,61.978202755500725,5500000.0,0.0
5600000.0,13.800024,405796.3957164132,0.224866,444709.29353481624,3.820403,2617.5249050950906,10000.0,81.04,60.03102907578206,60.93138264990727,5600000.0,0.0
5700000.0,14.077081,404913.4902328118,0.277057,360936.5581811685,3.78377,2642.866770443235,10000.0,81.23,60.37676900732936,61.56051607618268,5700000.0,0.0
5800000.0,14.301036999999999,405564.99504196795,0.223956,446516.27998356824,3.804277,2628.620365972299,10000.0,79.95,57.48103123831524,58.83802094025867,5800000.0,0.0
5900000.0,14.526855999999999,406144.3164302035,0.225819,442832.53402060946,3.767806,2654.064460855999,10000.0,81.0,59.763294662753516,61.2719119445577,5900000.0,0.0
6000000.0,14.751039999999998,406750.9816257024,0.224184,446062.1632230668,3.788513,2639.558053515984,10000.0,81.41000000000001,60.88010710306988,61.31113423517171,6000000.0,0.0
6100000.0,14.974710999999997,407353.4374052361,0.223671,447085.22785698634,3.752277,2665.0484492482833,10000.0,80.97,59.791067371154774,60.84362139917695,6100000.0,0.0
6200000.0,15.198718999999997,407929.11560507177,0.224008,446412.6281204242,3.821621,2616.6906660812256,10000.0,79.75,56.9492426255647,58.52109791069233,6200000.0,0.0
6300000.0,15.437344999999997,408101.26352685655,0.238626,419065.81847745006,3.842106,2602.739226871929,10000.0,80.64,59.073496685608575,60.270880361173816,6300000.0,0.0
6400000.0,15.666146999999997,408524.18913214596,0.228802,437059.11661611346,3.763452,2657.1349920232806,10000.0,80.14,58.077407091428235,59.11897900370523,6400000.0,0.0
6500000.0,15.901461999999997,408767.44540847884,0.235315,424962.284597242,3.844908,2600.8424648912273,10000.0,79.57,56.924412316573466,58.314629667414806,6500000.0,0.0
6600000.0,16.125389999999996,409292.4264157333,0.223928,446572.11246472085,3.734775,2677.537468789954,10000.0,80.36,58.47496387068139,60.09752133279154,6600000.0,0.0
6700000.0,16.352206999999996,409730.62535228435,0.226817,440884.06071855285,3.838832,2604.959008365044,10000.0,80.75,59.127626862113466,60.14492753623188,6700000.0,0.0
6800000.0,16.576277999999995,410224.78025525407,0.224071,446287.1143521473,3.787718,2640.1120674770405,10000.0,80.57,58.79552818449491,60.620186461289,6800000.0,0.0
6900000.0,16.810625999999996,410454.67313352885,0.234348,426715.8243296294,3.843453,2601.8270549945582,10000.0,80.30000000000001,58.007778153173575,59.04365904365905,6900000.0,0.0
7000000.0,17.034874999999996,410921.7120759619,0.224249,445932.8692658607,3.803162,2629.391017264056,10000.0,80.67,59.40320143875222,60.81491992702208,7000000.0,0.0
7100000.0,17.257970999999998,411404.0984308063,0.223096,448237.53003191453,3.816066,2620.4997502663737,10000.0,81.17,60.323905270595176,61.453428863868986,7100000.0,0.0
7200000.0,17.481388,411866.60921890184,0.223417,447593.5134748027,3.781637,2644.3574568368144,10000.0,81.54,61.30409314653984,63.10213871676995,7200000.0,0.0
7300000.0,17.734534999999997,411626.2422442991,0.253147,395027.3951498536,3.841622,2603.067141952019,10000.0,80.36999999999999,58.555447701662054,60.66920456822279,7300000.0,0.0
7400000.0,17.957966999999996,412073.3711115518,0.223432,447563.464499266,3.838293,2605.324814963318,10000.0,81.28999999999999,60.65613207090895,61.80073499387504,7400000.0,0.0
7500000.0,18.183316999999995,412465.99836542486,0.22535,443754.16019525187,3.860806,2590.1327339420836,10000.0,80.95,59.87806638985832,60.93910190690999,7500000.0,0.0
7600000.0,18.407690999999996,412870.90271126357,0.224374,445684.4375908082,3.802089,2630.1330663222243,10000.0,80.15,58.06443162410858,59.25697865353037,7600000.0,0.0
7700000.0,18.664334999999998,412551.5321065551,0.256644,389644.7998005019,3.815954,2620.5766631358765,10000.0,81.42,60.89293099105143,61.627426683188766,7700000.0,0.0
7800000.0,18.917278999999997,412321.4548984556,0.252944,395344.424062243,3.800856,2630.9862830899147,10000.0,81.2,60.30968578782742,60.90663339571638,7800000.0,0.0
7900000.0,19.140129999999996,412745.3679781695,0.222851,448730.31756644574,3.833045,2608.8918862157893,10000.0,81.16,60.444101048105345,61.64495114006514,7900000.0,0.0
8000000.0,19.384707999999996,412696.44092652836,0.244578,408867.51874657575,3.806615,2627.0058831796755,10000.0,80.94,59.979353881996374,60.78996091339231,8000000.0,0.0
8100000.0,19.630346999999997,412626.42988430115,0.245639,407101.4781854673,3.820193,2617.6687931735387,10000.0,81.04,59.98220305570494,61.43205858421481,8100000.0,0.0
8200000.0,19.883290999999996,412406.5779653882,0.252944,395344.424062243,3.778975,2646.220205214377,10000.0,79.75,57.29853088389552,58.41035120147874,8200000.0,0.0
8300000.0,20.105656999999997,412819.13841462636,0.222366,449709.03825225076,3.832341,2609.3711389461428,10000.0,80.39,59.12670803880316,60.90510366826154,8300000.0,0.0
8400000.0,20.334380999999997,413093.4696266388,0.228724,437208.1635508298,3.766498,2654.9861436273163,10000.0,80.86,59.3768571186009,60.69008009858287,8400000.0,0.0
8500000.0,20.556046,413503.6475399987,0.221665,451131.2115128685,3.870588,2583.586783196765,10000.0,80.80000000000001,59.269196035450236,60.06655574043263,8500000.0,0.0
8600000.0,20.779239999999998,413874.6171659792,0.223194,448040.7179404464,3.820365,2617.550940813247,10000.0,80.61,58.991544771377555,60.24195201968424,8600000.0,0.0
8700000.0,21.005104999999997,414185.0278777469,0.225865,442742.3460916919,3.806249,2627.2584899201283,10000.0,80.87,59.58860737566852,60.95918367346938,8700000.0,0.0
8800000.0,21.261134,413900.78252646356,0.256029,390580.75452390156,3.800606,2631.159346693659,10000.0,80.58,59.07112098762101,60.0,8800000.0,0.0
8900000.0,21.517263999999997,413621.3600390831,0.25613,390426.7364229102,3.816048,2620.512110958772,10000.0,81.71000000000001,61.67888472606249,62.35850998147768,8900000.0,0.0
9000000.0,21.750762999999996,413778.58790516923,0.233499,428267.3587467184,3.803088,2629.4421796182473,10000.0,80.97,59.99934754584751,61.40742242952747,9000000.0,0.0
9100000.0,21.973013999999996,414144.3681781663,0.222251,449941.7325456353,3.794396,2635.465565534014,10000.0,79.96,57.557380663489965,58.824738031641665,9100000.0,0.0
9200000.0,22.250521999999997,413473.44570163346,0.277508,360349.9718927022,3.786433,2641.0080410771825,10000.0,80.53,59.47648024904044,60.57906458797328,9200000.0,0.0
9300000.0,22.471903999999995,413850.1125672307,0.221382,451707.9075986304,3.817366,2619.6073418163205,10000.0,80.91000000000001,59.70748605781928,61.143903928353346,9300000.0,0.0
9400000.0,22.709809999999994,413918.03806372674,0.237906,420334.08152799844,3.815078,2621.178387440571,10000.0,79.96,57.8986908887851,59.58047599838644,9400000.0,0.0
9500000.0,22.963979999999992,413691.3548957978,0.25417,393437.4631152378,3.837628,2605.7762763873934,10000.0,82.13000000000001,62.40301577045163,62.77083333333334,9500000.0,0.0
9600000.0,23.18831099999999,414001.69249066926,0.224331,445769.8668485408,3.808769,2625.520214011404,10000.0,80.73,58.998202899956894,60.96819931132267,9600000.0,0.0
9700000.0,23.410113999999993,414350.82289646275,0.221803,450850.5295239469,3.838639,2605.0899811104923,10000.0,79.86999999999999,57.64737010997545,58.656808379544046,9700000.0,0.0
9800000.0,23.655367999999992,414282.2889079554,0.245254,407740.54653542856,3.78527,2641.81947390807,10000.0,80.57,58.53246854358004,60.35502958579882,9800000.0,0.0
9900000.0,23.879810999999993,414576.14551471965,0.224443,445547.4218398435,3.821186,2616.9885475347182,10000.0,81.16,60.66738019323674,61.66836215666328,9900000.0,0.0
1.0E7,24.10536799999999,414845.3572664812,0.225557,443346.91452714836,3.82131,2616.9036272901176,10000.0,81.14,59.89939553548022,61.11340206185567,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 4096 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,26.50129,3773.40121933687,26.50129,3773.40121933687,6.738319,1484.0496568951396,10000.0,81.57,61.444789063457726,62.218122181221815,100000.0,0.0
200000.0,51.736826,3865.718395635635,25.235536,3962.665980227248,6.215448,1608.8944835513062,10000.0,80.44,58.84661624717917,60.300385630200935,200000.0,0.0
300000.0,78.2844,3832.181124208654,26.547574,3766.822535271961,6.443569,1551.934960268137,10000.0,80.91000000000001,59.928614579603114,61.30928252938792,300000.0,0.0
400000.0,104.381123,3832.110524428828,26.096723,3831.8987406962933,6.724597,1487.0779616979278,10000.0,81.72,60.942921626716206,62.332577786935914,400000.0,0.0
500000.0,130.053572,3844.5695286247114,25.672449,3895.226357251698,6.409339,1560.223292916789,10000.0,81.12,60.511978925443955,61.47724954091003,500000.0,0.0
600000.0,155.369679,3861.7573509951067,25.316107,3950.0544060743623,6.752668,1480.8961435687347,10000.0,81.06,60.27987296438019,60.786749482401646,600000.0,0.0
700000.0,181.10522,3865.1563991363696,25.735541,3885.677009859633,6.339366,1577.4448107271294,10000.0,81.14,60.224062957167554,61.674456411298515,700000.0,0.0
800000.0,207.668097,3852.300914569463,26.562877,3764.652450862156,6.344385,1576.196904822138,10000.0,81.02000000000001,59.81812727491748,61.018689669336624,800000.0,0.0
900000.0,233.90711399999998,3847.681178264634,26.239017,3811.1183814546102,6.640127,1505.9952919575182,10000.0,80.77,59.006430128154896,61.15936174510199,900000.0,0.0
1000000.0,259.819866,3848.820397744336,25.912752,3859.1038111274324,7.106404,1407.1814661817707,10000.0,80.53,58.95988194610848,59.855670103092784,1000000.0,0.0
1100000.0,285.492414,3852.992044825401,25.672548,3895.2113362491327,6.606583,1513.6417721536232,10000.0,81.27,60.11530063949249,61.20546810273405,1100000.0,0.0
1200000.0,310.800931,3860.992295418832,25.308517,3951.239023606164,7.508165,1331.8833563194203,10000.0,81.28999999999999,60.50238433869506,61.847471451876004,1200000.0,0.0
1300000.0,336.432754,3864.0708567870297,25.631823,3901.400224244682,6.815633,1467.215150815779,10000.0,81.31,60.64264226726684,62.01219512195123,1300000.0,0.0
1400000.0,362.16042899999997,3865.6901414262466,25.727675,3886.8650198667387,7.026058,1423.273192450162,10000.0,81.73,61.14216429509802,62.507695464806076,1400000.0,0.0
1500000.0,388.365936,3862.3366803210056,26.205507,3815.991806607672,6.774733,1476.0729315826911,10000.0,80.66,59.33379589913923,60.44180814072407,1500000.0,0.0
1600000.0,414.48137199999996,3860.2458592517883,26.115436,3829.152995952279,6.113787,1635.6474309621842,10000.0,81.91000000000001,61.69377465605923,62.15481171548119,1600000.0,0.0
1700000.0,440.640223,3858.02273888192,26.158851,3822.797874417344,6.590762,1517.2752407081307,10000.0,80.51,59.1550181277113,60.44245991475544,1700000.0,0.0
1800000.0,466.600192,3857.692368887838,25.959969,3852.0847232136525,6.642799,1505.38952029107,10000.0,80.82000000000001,59.58297554011411,60.133028476408235,1800000.0,0.0
1900000.0,492.69755399999997,3856.321153971063,26.097362,3831.8049157612177,6.165306,1621.9795092084642,10000.0,80.33,58.63225228984259,59.16545567780776,1900000.0,0.0
2000000.0,519.2776359999999,3851.5042076643567,26.580082,3762.215631990902,6.541566,1528.6859446193769,10000.0,80.87,59.81553376440433,60.775066639327456,2000000.0,0.0
2100000.0,545.3965509999999,3850.4093877190658,26.118915,3828.6429585608744,6.020932,1660.8724363603508,10000.0,80.97,60.291682319770345,61.71026156941649,2100000.0,0.0
2200000.0,571.1769069999999,3851.6963361755807,25.780356,3878.922385711043,6.332573,1579.1369479672796,10000.0,79.69000000000001,56.78145563121675,58.794887401095565,2200000.0,0.0
2300000.0,597.4313089999999,3849.814975130472,26.254402,3808.8850776338386,6.235766,1603.6522217158245,10000.0,80.85,59.46073419637584,60.48287247214198,2300000.0,0.0
2400000.0,623.0571409999999,3851.97414822664,25.625832,3902.3123229716016,6.231859,1604.6576150070148,10000.0,81.51,60.77900656553916,61.05728727885427,2400000.0,0.0
2500000.0,648.6834939999999,3853.9596322763846,25.626353,3902.232986488557,6.1344,1630.151278038602,10000.0,80.93,59.87153842042423,61.62205675186154,2500000.0,0.0
2600000.0,673.9763289999999,3857.702248768444,25.292835,3953.6888608967715,6.590482,1517.3397029230944,10000.0,81.53,61.1419904069736,61.80727874276262,2600000.0,0.0
2700000.0,699.3305149999999,3860.8353876850356,25.354186,3944.1218897739413,6.135186,1629.9424336931268,10000.0,81.42,61.15944695066121,61.28360075015629,2700000.0,0.0
2800000.0,725.0597319999998,3861.750799863756,25.729217,3886.632072791022,6.247208,1600.7150714367124,10000.0,81.33,60.82557118709221,62.021969080553305,2800000.0,0.0
2900000.0,750.5054929999998,3864.0623247243852,25.445761,3929.927660642572,6.123341,1633.095396777674,10000.0,81.11,60.41846379552946,62.30293354619837,2900000.0,0.0
3000000.0,776.3244219999998,3864.3638084594495,25.818929,3873.127347768763,6.245005,1601.2797427704222,10000.0,80.96,59.89122601610123,60.66115702479339,3000000.0,0.0
3100000.0,801.9280719999998,3865.683355202461,25.60365,3905.6931335961867,6.184856,1616.8525184741568,10000.0,81.25,60.313737788060884,61.812627291242364,3100000.0,0.0
3200000.0,827.9562079999998,3864.9387118310015,26.028136,3841.9962151726886,6.264037,1596.414580565217,10000.0,82.19,62.40833205283855,62.810607642514086,3200000.0,0.0
3300000.0,854.0087349999999,3864.1290946514737,26.052527,3838.399246261217,6.140041,1628.6536197396726,10000.0,82.08,61.75503416436457,62.87549202403149,3300000.0,0.0
3400000.0,879.4652689999999,3865.9855253476762,25.456534,3928.2645469332156,6.111619,1636.2276509710439,10000.0,80.49,58.640487600456325,60.028682646998554,3400000.0,0.0
3500000.0,904.791674,3868.2937747722913,25.326405,3948.448269701128,6.02622,1659.4150230160863,10000.0,80.2,57.98099620521708,59.927140255009114,3500000.0,0.0
3600000.0,929.6165609999999,3872.564400237702,24.824887,4028.215717557949,6.111807,1636.177320389862,10000.0,81.27,59.98077367826302,62.32146449406557,3600000.0,0.0
3700000.0,954.3056469999999,3877.1645244178258,24.689086,4050.3727031450253,6.12046,1633.8641213242142,10000.0,81.6,61.112428028403464,62.586417242781614,3700000.0,0.0
3800000.0,979.5184859999999,3879.457156054123,25.212839,3966.2332353766274,6.071794,1646.9596959317132,10000.0,80.64,59.12936771105206,60.287179487179486,3800000.0,0.0
3900000.0,1004.2457159999999,3883.511712187379,24.72723,4044.1246350683036,6.056604,1651.0902809561264,10000.0,80.36999999999999,58.67506576832756,59.95512035903712,3900000.0,0.0
4000000.0,1029.202619,3886.503907157275,24.956903,4006.90742757625,6.055721,1651.3310306072556,10000.0,80.81,59.36346284452543,60.65204018864057,4000000.0,0.0
4100000.0,1053.6508179999998,3891.232208961281,24.448199,4090.28084236389,6.058204,1650.6542202936712,10000.0,81.28999999999999,60.6940700355623,61.48620831617949,4100000.0,0.0
4200000.0,1078.1713379999999,3895.4847453012153,24.52052,4078.216938303103,6.070785,1647.2334302730208,10000.0,80.46,58.28118125148599,60.39724361572759,4200000.0,0.0
4300000.0,1103.244242,3897.5956876102146,25.072904,3988.3692770490406,6.030679,1658.1880746761683,10000.0,80.56,58.92405188196512,61.328824348518005,4300000.0,0.0
4400000.0,1127.957847,3900.8549935643123,24.713605,4046.3542247276346,6.074316,1646.2758934503902,10000.0,80.82000000000001,59.09403045408911,60.7931316434996,4400000.0,0.0
4500000.0,1152.647225,3904.0565945925046,24.689378,4050.324799596004,6.134997,1629.9926471031688,10000.0,80.78999999999999,59.177428369243444,60.659430677861955,4500000.0,0.0
4600000.0,1177.640663,3906.1151202792666,24.993438,4001.0501956553553,6.032279,1657.7482573335883,10000.0,80.91000000000001,59.31166158897234,61.23857868020306,4600000.0,0.0
4700000.0,1202.10395,3909.8116265236463,24.463287,4087.7581168875627,6.068188,1647.9383961077012,10000.0,81.41000000000001,61.22635673336958,62.26912928759896,4700000.0,0.0
4800000.0,1226.956815,3912.11812943881,24.852865,4023.680971992565,6.136214,1629.6693694189935,10000.0,80.64,59.163568638363195,60.30346524502769,4800000.0,0.0
4900000.0,1251.819623,3914.301956904217,24.862808,4022.0718432125605,6.034476,1657.1447131449358,10000.0,81.17,60.377037215788874,60.94981335545416,4900000.0,0.0
5000000.0,1276.631126,3916.55811782236,24.811503,4030.3886467498564,6.065209,1648.7478007765271,10000.0,81.02000000000001,59.721572077652574,61.48538961038962,5000000.0,0.0
5100000.0,1301.446315,3918.7171543068994,24.815189,4029.7899806445157,6.089663,1642.1269945479742,10000.0,81.21000000000001,60.62478966009911,61.225753198514255,5100000.0,0.0
5200000.0,1326.306371,3920.66276216357,24.860056,4022.517085239068,6.046723,1653.7883412221793,10000.0,80.15,57.75875306733165,59.27369716864999,5200000.0,0.0
5300000.0,1351.0136369999998,3922.9803866147067,24.707266,4047.3923743727855,6.057107,1650.9531695576782,10000.0,80.97999999999999,59.7737516750362,60.96860250359121,5300000.0,0.0
5400000.0,1375.5047509999997,3925.8315873312467,24.491114,4083.113573355626,6.092446,1641.3768788430789,10000.0,80.21000000000001,57.61817120374246,59.71911255851822,5400000.0,0.0
5500000.0,1400.3173609999997,3927.681076575613,24.81261,4030.2088333311167,6.056501,1651.118360254543,10000.0,81.52000000000001,60.66553070649178,61.99876619370759,5500000.0,0.0
5600000.0,1425.3101219999996,3928.9695018387033,24.992761,4001.158575477115,6.05488,1651.5603942604973,10000.0,81.03,60.008672025659216,60.91077683906862,5600000.0,0.0
5700000.0,1449.9843369999996,3931.076946522907,24.674215,4052.8138382517946,6.063886,1649.107519501521,10000.0,81.23,60.37676900732936,61.56051607618268,5700000.0,0.0
5800000.0,1474.6340479999997,3933.179223595413,24.649711,4056.8426948291603,6.045008,1654.2575295185713,10000.0,79.96,57.50076685243044,58.858550605625126,5800000.0,0.0
