Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1400000.0,3.928313,356387.08015374537,0.228812,437040.0153838086,2.411141,4147.414025144112,10000.0,73.77,42.69451400141466,46.17278883644572,1400000.0,0.0
1500000.0,4.1601870000000005,360560.71517938975,0.231874,431268.7062801349,2.409828,4149.673752649566,10000.0,74.58,46.50169715052718,48.00572714256495,1500000.0,0.0
1600000.0,4.388015,364629.5648487984,0.227828,438927.6120582193,2.407087,4154.399072405775,10000.0,74.33,45.194564633051236,46.2970711297071,1600000.0,0.0
1700000.0,4.615664000000001,368311.0382384852,0.227649,439272.74005157064,2.406512,4155.391703843571,10000.0,74.61,47.1076223020096,48.46762735944794,1700000.0,0.0
1800000.0,4.843419000000001,371638.29930881463,0.227755,439068.2970736098,2.427432,4119.579868766664,10000.0,74.24,45.74711965856066,46.456038245686955,1800000.0,0.0
1900000.0,5.0704530000000005,374719.97077973105,0.227034,440462.6619801439,2.53486,3944.991044870328,10000.0,73.54,45.342142488861874,45.0695453601827,1900000.0,0.0
2000000.0,5.305935000000001,376936.39292603463,0.235482,424660.9082647506,2.439892,4098.5420666160635,10000.0,75.08,48.29035505145339,48.903014148041834,2000000.0,0.0
2100000.0,5.5482510000000005,378497.65628844115,0.242316,412684.26352366334,2.430832,4113.817820400587,10000.0,74.25,46.638299932293855,48.189134808853126,2100000.0,0.0
2200000.0,5.7760370000000005,380883.9867196141,0.227786,439008.5431062489,2.361577,4234.458584242648,10000.0,69.69999999999999,33.93908503408938,38.527084601339006,2200000.0,0.0
2300000.0,6.004563000000001,383042.0298696174,0.228526,437586.97041036905,2.454409,4074.30057500604,10000.0,75.03999999999999,47.191799089507064,48.4936029715229,2300000.0,0.0
2400000.0,6.232189000000001,385097.43526712677,0.227626,439317.1254601847,2.525134,3960.1858752842422,10000.0,73.42999999999999,43.300297416294626,44.03959561920808,2400000.0,0.0
2500000.0,6.470823000000001,386349.6188970089,0.238634,419051.76965562324,2.398004,4170.134828799285,10000.0,74.55000000000001,47.380674048396564,48.782451197424045,2500000.0,0.0
2600000.0,6.6988340000000015,388127.2472194414,0.228011,438575.3318918824,2.430304,4114.711575177426,10000.0,73.59,44.27872704846886,45.38875103391233,2600000.0,0.0
2700000.0,6.929592000000001,389633.3290617975,0.230758,433354.4232485981,2.394056,4177.011732390554,10000.0,74.74,47.92931844054121,47.364034173786195,2700000.0,0.0
2800000.0,7.157043000000002,391223.02325136226,0.227451,439655.13451248844,2.407372,4153.907248235835,10000.0,74.96000000000001,48.17023329563258,49.06427990235965,2800000.0,0.0
2900000.0,7.383723000000002,392755.79541648563,0.22668,441150.5205576143,2.479124,4033.6828653992297,10000.0,74.77000000000001,47.78692728695329,49.65076830971862,2900000.0,0.0
3000000.0,7.632626000000002,393049.52188145986,0.248903,401762.9357621242,2.443474,4092.5338268383457,10000.0,75.13,48.12511612923841,48.615702479338836,3000000.0,0.0
3100000.0,7.8791470000000015,393443.6049993736,0.246521,405644.9551965147,2.420562,4131.271993859277,10000.0,75.49,47.97819626334452,50.08146639511202,3100000.0,0.0
3200000.0,8.114943000000002,394334.2547199653,0.235796,424095.4045021968,2.435047,4106.696913858336,10000.0,74.29,45.16206093388733,46.3144706619336,3200000.0,0.0
3300000.0,8.344148000000002,395486.7531112822,0.229205,436290.65683558385,2.431547,4112.608146171963,10000.0,74.56,45.320425744106494,47.29645742697329,3300000.0,0.0
3400000.0,8.591736000000003,395729.1052704598,0.247588,403896.7962906118,2.36751,4223.84699536644,10000.0,73.11999999999999,45.533219447509886,44.92931776275352,3400000.0,0.0
3500000.0,8.833241000000003,396230.5568250656,0.241505,414070.10206828016,2.401769,4163.597748159794,10000.0,74.1,46.50062001443615,47.58146124266342,3500000.0,0.0
3600000.0,9.061579000000004,397281.7540960575,0.228338,437947.2536327724,2.511397,3981.84755337368,10000.0,75.9,48.782178340285,51.51880909273788,3600000.0,0.0
3700000.0,9.308689000000003,397478.0981510929,0.24711,404678.07858848287,2.369382,4220.509820704302,10000.0,73.38,44.52010348021932,45.87230581537211,3700000.0,0.0
3800000.0,9.561858000000003,397412.3020860589,0.253169,394993.0678716589,2.408472,4152.010071115628,10000.0,73.99,45.055274689404925,46.64615384615385,3800000.0,0.0
3900000.0,9.797983000000002,398041.1070319268,0.236125,423504.4997353097,2.455679,4072.1934747986197,10000.0,73.03,42.81997387146302,44.98164014687881,3900000.0,0.0
4000000.0,10.024307000000002,399030.07759040094,0.226324,441844.4354111804,2.391963,4180.666674191866,10000.0,74.33999999999999,46.21732351327893,47.38568792290342,4000000.0,0.0
4100000.0,10.282443000000002,398737.92638578196,0.258136,387392.6922242539,2.458171,4068.0652403758727,10000.0,73.59,44.053982716684374,45.636064223960474,4100000.0,0.0
4200000.0,10.539951000000002,398483.8259684508,0.257508,388337.44971030025,2.412317,4145.392168608023,10000.0,72.27,40.73261582680672,43.79813538710985,4200000.0,0.0
4300000.0,10.768123000000003,399326.79075081134,0.228172,438265.86960713845,2.400521,4165.762349090051,10000.0,72.78,41.35494550814431,45.85239705589815,4300000.0,0.0
4400000.0,11.000306000000002,399988.87303680455,0.232183,430694.7537072051,2.449547,4082.387478174536,10000.0,75.4,47.91801414690702,49.71381847914963,4400000.0,0.0
4500000.0,11.251623000000002,399942.3016572808,0.251317,397903.84255740757,2.413867,4142.730316127608,10000.0,73.89,44.46630438250402,46.528773295105466,4500000.0,0.0
4600000.0,11.478832000000002,400737.63602429227,0.227209,440123.41060433345,2.3191,4312.017593031779,10000.0,73.95,43.17146588909235,47.10659898477159,4600000.0,0.0
4700000.0,11.706483000000002,401486.93676828465,0.227651,439268.8808746722,2.407587,4153.536300038171,10000.0,74.87,47.288338452076864,48.995331844936075,4700000.0,0.0
4800000.0,11.957506000000002,401421.50043662946,0.251023,398369.8704899551,2.4923,4012.358062833527,10000.0,74.32,46.01247465024997,47.34467910600779,4800000.0,0.0
4900000.0,12.190183000000003,401962.79251919343,0.232677,429780.3392685998,2.355122,4246.064535085656,10000.0,72.21,42.76805248847143,42.368311903774355,4900000.0,0.0
5000000.0,12.419007000000002,402608.6787776188,0.228824,437017.0961087998,2.431839,4112.114329937138,10000.0,74.61,46.02782200940778,48.47808441558442,5000000.0,0.0
5100000.0,12.671462000000002,402479.20879216614,0.252455,396110.1978570439,2.452909,4076.7920864573452,10000.0,75.42,49.775224719089636,49.27775484936029,5100000.0,0.0
5200000.0,12.934497000000002,402025.6837200549,0.263035,380177.54291254014,2.431976,4111.882683052793,10000.0,73.9,45.92235494427971,46.450553959786625,5200000.0,0.0
5300000.0,13.161890000000001,402677.7309337792,0.227393,439767.2751579864,2.559314,3907.297033501946,10000.0,72.08,39.47230953548726,42.70469936384157,5300000.0,0.0
5400000.0,13.398897000000002,403018.2484423904,0.237007,421928.46624783234,2.337503,4278.0693757398385,10000.0,74.11,44.61366264778783,47.30307347852635,5400000.0,0.0
5500000.0,13.6262,403634.17533868575,0.227303,439941.39980554587,2.406676,4155.108539745275,10000.0,73.89,44.41890916819354,46.30886284186715,5500000.0,0.0
5600000.0,13.873608,403644.09892509575,0.247408,404190.648645153,2.407233,4154.1471058264815,10000.0,73.2,43.92968782853698,44.77642695240057,5600000.0,0.0
5700000.0,14.102804,404174.9427986094,0.229196,436307.78896664863,2.41006,4149.274291926342,10000.0,72.88,41.24376039933444,44.460372721687484,5700000.0,0.0
5800000.0,14.329437,404761.1919435495,0.226633,441242.00800413004,2.496506,4005.5982240779713,10000.0,72.34,41.28397802365013,43.214945596386784,5800000.0,0.0
5900000.0,14.589691,404395.13078104256,0.260254,384240.0116808964,2.438527,4100.836283543303,10000.0,73.97,44.01753724306997,46.94251936404404,5900000.0,0.0
6000000.0,14.845866000000001,404152.9136798082,0.256175,390358.1536059335,2.398086,4169.992235474458,10000.0,73.3,42.21446881310554,44.432882414151926,6000000.0,0.0
6100000.0,15.078013,404562.59057476604,0.232147,430761.5433324575,2.425669,4122.574019785881,10000.0,74.92,47.936629827611284,48.395061728395056,6100000.0,0.0
6200000.0,15.30594,405071.4951188885,0.227927,438736.96402795636,2.441324,4096.137997250672,10000.0,73.46000000000001,42.868804042150515,45.63703400245801,6200000.0,0.0
6300000.0,15.535328999999999,405527.2984563121,0.229389,435940.6946279028,2.444122,4091.448790199507,10000.0,74.67,46.133064303468416,48.019700389903555,6300000.0,0.0
6400000.0,15.785134,405444.76847646653,0.249805,400312.243549969,2.45737,4069.391259761452,10000.0,74.27,45.88292067500425,47.03581720872788,6400000.0,0.0
6500000.0,16.014901,405872.00632710755,0.229767,435223.50903306395,2.446525,4087.4301304912074,10000.0,72.32,42.090111802905525,43.52173025913078,6500000.0,0.0
6600000.0,16.244754999999998,406284.9824451031,0.229854,435058.77644069714,2.42868,4117.462984007774,10000.0,73.63,43.98008316695183,46.42421779764322,6600000.0,0.0
6700000.0,16.492216,406252.25864128873,0.247461,404104.0810471145,2.423839,4125.686565815634,10000.0,73.91,45.16715170653947,45.98343685300206,6700000.0,0.0
6800000.0,16.768072999999998,405532.58564654394,0.275857,362506.6610598969,2.354963,4246.351216558392,10000.0,74.39,46.15862723799098,48.09485204702067,6800000.0,0.0
6900000.0,16.996083,405975.8945634709,0.22801,438577.2553835358,2.447471,4085.8502511367856,10000.0,74.57000000000001,46.586200798077364,47.130977130977136,6900000.0,0.0
7000000.0,17.256829,405636.5164190942,0.260746,383514.9916010217,2.447482,4085.831887629817,10000.0,73.45,43.180339567131355,46.178795864585446,7000000.0,0.0
7100000.0,17.499183,405733.2276598285,0.242354,412619.55651650066,2.395322,4174.804055571652,10000.0,74.21,44.204889166116864,47.2057318321392,7100000.0,0.0
7200000.0,17.726550999999997,406170.3824957264,0.227368,439815.6292882024,2.446066,4088.197129595031,10000.0,70.84,36.13008225814592,41.71497101738958,7200000.0,0.0
7300000.0,17.956528999999996,406537.365879564,0.229978,434824.20057570725,2.382983,4196.421040351526,10000.0,74.3,45.687542248012505,48.50731316369465,7300000.0,0.0
7400000.0,18.190722999999995,406800.7632241996,0.234194,426996.4217699855,2.43106,4113.432000855594,10000.0,73.58,43.04521007414255,46.05961616986525,7400000.0,0.0
7500000.0,18.438964999999996,406747.34183833,0.248242,402832.7196848237,2.462583,4060.7768347300375,10000.0,74.74,47.420411238160625,48.205864260816064,7500000.0,0.0
7600000.0,18.672513999999996,407015.35958146834,0.233549,428175.6719146731,2.419275,4133.469737834682,10000.0,73.31,42.78401125026261,45.21756978653529,7600000.0,0.0
7700000.0,18.901910999999995,407366.2181564606,0.229397,435925.4916149732,2.435098,4106.610904366066,10000.0,73.81,44.298122742521365,45.91078066914498,7700000.0,0.0
7800000.0,19.132227999999994,407689.0574375343,0.230317,434184.1896169193,2.471068,4046.8331911545943,10000.0,73.74000000000001,44.65501485420623,45.394052817633614,7800000.0,0.0
7900000.0,19.383854999999993,407555.66939600004,0.251627,397413.6320824077,2.414275,4142.030216110426,10000.0,74.67,47.2720959685323,48.43241042345277,7900000.0,0.0
8000000.0,19.612060999999994,407912.25358721876,0.228206,438200.5731663497,2.437792,4102.0726952914765,10000.0,73.89,44.02540316287558,46.28677226908044,8000000.0,0.0
8100000.0,19.839158999999995,408283.43580491503,0.227098,440338.5322636043,2.417007,4137.348381696867,10000.0,74.75,46.607334904593145,48.63710333604558,8100000.0,0.0
8200000.0,20.070765999999995,408554.4119242884,0.231607,431765.8792696248,2.434946,4106.867257015145,10000.0,74.39,47.37433912773163,47.40193058122818,8200000.0,0.0
8300000.0,20.298614999999995,408894.8925825729,0.227849,438887.15772287786,2.53741,3941.0264797569175,10000.0,73.21,44.41858436727768,46.59090909090908,8300000.0,0.0
8400000.0,20.537523999999994,409007.43439179927,0.238909,418569.4134586809,2.448983,4083.3276507023525,10000.0,74.78,45.95075578074026,48.20291640994044,8400000.0,0.0
8500000.0,20.765188999999992,409338.9181287973,0.227665,439241.86853490875,2.454752,4073.7312771310503,10000.0,74.33999999999999,46.02492050034518,46.630615640599,8500000.0,0.0
8600000.0,20.99358699999999,409648.9084976285,0.228398,437832.20518568467,2.442445,4094.258007856881,10000.0,73.72999999999999,44.08403086748803,46.134919007586625,8600000.0,0.0
8700000.0,21.22145999999999,409962.3682819186,0.227873,438840.93332689704,2.406102,4156.099782968469,10000.0,74.2,46.15990757868166,47.3469387755102,8700000.0,0.0
8800000.0,21.49901099999999,409321.15435449587,0.277551,360294.1441392753,2.585547,3867.653537143204,10000.0,73.06,44.1814253685352,44.510813594232765,8800000.0,0.0
8900000.0,21.74118099999999,409361.38657784986,0.24217,412933.0635503985,2.406496,4155.419331675597,10000.0,73.78,43.92896539831221,46.03827948137477,8900000.0,0.0
9000000.0,21.96837499999999,409679.8238376759,0.227194,440152.4688151976,2.438282,4101.248337969111,10000.0,74.03999999999999,45.48776439694179,47.35347799634961,9000000.0,0.0
9100000.0,22.19659499999999,409972.79087175324,0.22822,438173.6920515292,2.425578,4122.728685698832,10000.0,74.15,46.3269084531818,46.88719950688311,9100000.0,0.0
9200000.0,22.46124099999999,409594.46541711583,0.264646,377863.2588438896,2.433652,4109.050924289915,10000.0,73.35000000000001,45.77312386606821,46.04170884794493,9200000.0,0.0
9300000.0,22.68860099999999,409897.46348838357,0.22736,439831.1048557354,2.568961,3892.624294413189,10000.0,75.48,49.082251185810414,50.09159373091797,9300000.0,0.0
9400000.0,22.93263799999999,409896.1488861423,0.244037,409773.92772407463,2.403661,4160.320444521919,10000.0,74.28,45.17005065374909,48.12424364663171,9400000.0,0.0
9500000.0,23.15515299999999,410275.84659017384,0.222515,449407.90508505044,2.440637,4097.290994113422,10000.0,74.28,44.95460595544936,46.416666666666664,9500000.0,0.0
9600000.0,23.38294299999999,410555.6772729594,0.22779,439000.8341015848,2.413716,4142.989481778303,10000.0,71.05,36.40017894946541,41.36115049625279,9600000.0,0.0
9700000.0,23.61775299999999,410707.9958029879,0.23481,425876.2403645501,2.415201,4140.442141254496,10000.0,73.34,43.13258567259414,45.245430273156714,9700000.0,0.0
9800000.0,23.85415599999999,410829.8780304784,0.236403,423006.47622915107,2.537632,3940.6817064097554,10000.0,74.38,45.90650541203092,47.724954091001834,9800000.0,0.0
9900000.0,24.10301299999999,410737.03109233704,0.248857,401837.1996769229,2.402482,4162.362090538035,10000.0,73.45,44.26292749494883,45.981688708036636,9900000.0,0.0
1.0E7,24.33208199999999,410980.0386173285,0.229069,436549.685902501,2.422494,4127.977200356328,10000.0,73.79,44.507631735621736,45.95876288659794,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 512 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,3.904875,25609.014373059315,3.904875,25609.014373059315,1.284548,7784.83949217935,10000.0,75.29,49.00985011661083,49.3439934399344,100000.0,0.0
200000.0,7.675216000000001,26057.898565981723,3.770341,26522.799927115346,1.144592,8736.737632274207,10000.0,72.87,44.68412166377766,44.936066571950484,200000.0,0.0
300000.0,11.434811,26235.676304575565,3.759595,26598.60969067147,1.139706,8774.192642663984,10000.0,73.86,44.827989119927494,47.020672882042966,300000.0,0.0
400000.0,15.181941,26347.092245978296,3.74713,26687.091187121878,1.149699,8697.928762223852,10000.0,75.32,47.55887854534278,49.144858850195746,400000.0,0.0
500000.0,18.917769,26430.177892541134,3.735828,26767.827640887106,1.150352,8692.991362643781,10000.0,74.5,46.99697762216552,47.969802081207916,500000.0,0.0
600000.0,22.660538,26477.747350923444,3.742769,26718.186455001633,1.14543,8730.345808997496,10000.0,74.4,46.45261321915133,46.997929606625256,600000.0,0.0
700000.0,26.411054999999998,26504.052942981645,3.750517,26662.990729011493,1.143173,8747.582386917815,10000.0,74.03,45.595538842564665,47.22617354196301,700000.0,0.0
800000.0,30.164303999999998,26521.414185455764,3.753249,26643.582666644288,1.13077,8843.531398958232,10000.0,74.32,44.70006785439492,47.25816389402341,800000.0,0.0
900000.0,33.910944,26540.104575089386,3.74664,26690.581427625817,1.145524,8729.629409772297,10000.0,75.47,48.04558196403544,50.45445364572814,900000.0,0.0
1000000.0,37.658732,26554.26635182512,3.747788,26682.40572839232,1.149335,8700.68343868411,10000.0,72.58,41.774064002152706,43.46391752577319,1000000.0,0.0
1100000.0,41.405502,26566.517657484266,3.74677,26689.65535648038,1.158069,8635.064059222723,10000.0,72.74000000000001,40.937324231123576,43.53769676884839,1100000.0,0.0
1200000.0,45.151182999999996,26577.376721225668,3.745681,26697.414969400757,1.148894,8704.023173591297,10000.0,73.58,43.006308912536205,46.125611745513865,1200000.0,0.0
1300000.0,48.906372999999995,26581.40279590965,3.75519,26629.811008231274,1.143986,8741.365716014008,10000.0,72.28999999999999,41.41176379049946,43.67886178861789,1300000.0,0.0
1400000.0,52.65696499999999,26587.176074428146,3.750592,26662.457553367574,1.14892,8703.8262019984,10000.0,73.77,42.69451400141466,46.17278883644572,1400000.0,0.0
1500000.0,56.399747999999995,26595.863513432723,3.742783,26718.08651476722,1.134298,8816.025418364487,10000.0,74.58,46.50169715052718,48.00572714256495,1500000.0,0.0
1600000.0,60.155272,26597.835016023204,3.755524,26627.44266845319,1.148772,8704.9475439861,10000.0,74.32,45.17117780337975,46.27615062761505,1600000.0,0.0
1700000.0,63.90956,26600.089251122994,3.754288,26636.20904949221,1.147631,8713.602194433575,10000.0,74.59,47.06595835738732,48.42703470671809,1700000.0,0.0
1800000.0,67.66396,26602.04930364702,3.7544,26635.414447048795,1.143966,8741.518541634978,10000.0,74.22999999999999,45.727716141423834,46.435252546248165,1800000.0,0.0
1900000.0,71.40187300000001,26609.946212475403,3.737913,26752.89660299745,1.139819,8773.322781950468,10000.0,73.53,45.31982305354269,45.04878555117292,1900000.0,0.0
2000000.0,75.14991400000001,26613.470242959957,3.748041,26680.604614517288,1.153959,8665.819149553841,10000.0,75.05,48.22981232425109,48.84150092269837,2000000.0,0.0
2100000.0,78.89414800000002,26617.943830257216,3.744234,26707.73247612195,1.146999,8718.403416219195,10000.0,74.24,46.616087896777046,48.16901408450703,2100000.0,0.0
2200000.0,82.63448500000001,26623.267513556835,3.740337,26735.55885472352,1.1287,8859.750155045627,10000.0,69.69,33.919579234065345,38.50679651044836,2200000.0,0.0
2300000.0,86.37980500000002,26626.594028546366,3.74532,26699.98825200517,1.145494,8729.858035048634,10000.0,75.01,47.13011965137275,48.43169624432522,2300000.0,0.0
2400000.0,90.12494500000003,26629.69724974589,3.74514,26701.27151454952,1.145696,8728.31885596179,10000.0,73.46000000000001,43.37063204391778,44.102780117944405,2400000.0,0.0
2500000.0,93.87395500000002,26631.454912067988,3.74901,26673.708525717455,1.146757,8720.243259905978,10000.0,74.52,47.32341767650789,48.722076876635136,2500000.0,0.0
2600000.0,97.61904500000003,26634.147056038084,3.74509,26701.627998259057,1.146846,8719.566532908515,10000.0,73.63,44.359336478018996,45.47146401985111,2600000.0,0.0
2700000.0,101.35245900000002,26639.708859949806,3.733414,26785.135535464324,1.13648,8799.098972265241,10000.0,74.72,47.89450087466335,47.32235882475515,2700000.0,0.0
2800000.0,105.09571600000002,26642.379980550297,3.743257,26714.70326509775,1.143832,8742.542611152687,10000.0,74.92999999999999,48.11323410149754,49.003254678600484,2800000.0,0.0
2900000.0,108.84869600000002,26642.487292636004,3.75298,26645.49238205373,1.139192,8778.151531963005,10000.0,74.77000000000001,47.78692728695329,49.65076830971862,2900000.0,0.0
3000000.0,112.60718100000001,26641.284981638957,3.758485,26606.465104955852,1.142004,8756.536754687373,10000.0,75.08,48.02591713087045,48.51239669421488,3000000.0,0.0
3100000.0,116.358692,26641.757024907085,3.751511,26655.92610550789,1.149798,8697.17985246104,10000.0,75.44999999999999,47.90387252266466,49.999999999999986,3100000.0,0.0
3200000.0,120.099727,26644.52351336319,3.741035,26730.570550663117,1.146276,8723.90244583329,10000.0,74.27,45.12726720568339,46.27270828983087,3200000.0,0.0
3300000.0,123.85239,26644.621068676995,3.752663,26647.74321595091,1.137107,8794.2471552809,10000.0,74.57000000000001,45.34393986156952,47.31717422829916,3300000.0,0.0
3400000.0,127.60603,26644.508884102106,3.75364,26640.807323025118,1.148383,8707.896233225327,10000.0,73.13,45.55169727538018,44.9498053677525,3400000.0,0.0
3500000.0,131.357018,26644.941041520902,3.750988,26659.642739459578,1.1474,8715.356458079135,10000.0,74.07000000000001,46.44035095140776,47.52074478850435,3500000.0,0.0
3600000.0,135.09490100000002,26647.933958662135,3.737883,26753.111319963733,1.145081,8733.00666066418,10000.0,75.89,48.75903783457522,51.49869241601288,3600000.0,0.0
3700000.0,138.84689600000002,26648.057008058717,3.751995,26652.487543293635,1.142146,8755.448077566265,10000.0,73.38,44.52010348021932,45.87230581537211,3700000.0,0.0
3800000.0,142.57979200000003,26651.743186720312,3.732896,26788.852408424984,1.140763,8766.06271416587,10000.0,74.00999999999999,45.09415539008923,46.687179487179485,3800000.0,0.0
3900000.0,146.31850700000004,26654.18121030991,3.738715,26747.157780146386,1.14454,8737.134569346637,10000.0,73.03,42.81664714474634,44.98164014687881,3900000.0,0.0
4000000.0,150.05818000000005,26656.327565748157,3.739673,26740.30590375148,1.153236,8671.252024737349,10000.0,74.36,46.259242980532825,47.42669673979907,4000000.0,0.0
4100000.0,153.80285800000004,26657.50203419496,3.744678,26704.56578643077,1.143656,8743.888022272431,10000.0,73.59,44.053982716684374,45.636064223960474,4100000.0,0.0
4200000.0,157.53194800000006,26661.258578482117,3.72909,26816.193763089657,1.146619,8721.292774670575,10000.0,72.27,40.73261582680672,43.79813538710985,4200000.0,0.0
4300000.0,161.27457500000006,26662.60320326374,3.742627,26719.200176774226,1.139811,8773.384359336767,10000.0,72.78999999999999,41.378442933885474,45.872289635965785,4300000.0,0.0
4400000.0,165.02225700000005,26663.070060906986,3.747682,26683.16041755944,1.144355,8738.547041783362,10000.0,75.38,47.87186132814112,49.67293540474244,4400000.0,0.0
4500000.0,168.76690200000004,26663.996000827217,3.744645,26704.80112266984,1.142161,8755.33309226983,10000.0,73.88,44.43900841072592,46.508294081507266,4500000.0,0.0
4600000.0,172.51360000000005,26664.564416950307,3.746698,26690.168249482613,1.133947,8818.754315677894,10000.0,73.96000000000001,43.1911469991029,47.126903553299506,4600000.0,0.0
4700000.0,176.25373100000004,26666.102177434183,3.740131,26737.031403445497,1.143661,8743.849794650687,10000.0,74.85000000000001,47.23988002159915,48.954739192206226,4700000.0,0.0
4800000.0,180.00273500000006,26666.261487637945,3.749004,26673.75121498937,1.13601,8802.739412505172,10000.0,74.37,46.12285066330486,47.44720114824688,4800000.0,0.0
4900000.0,183.75430000000006,26666.042644988436,3.751565,26655.5424202966,1.148307,8708.472560038386,10000.0,72.21,42.77157410749602,42.368311903774355,4900000.0,0.0
5000000.0,187.49669100000006,26667.137288305523,3.742391,26720.885123975553,1.140044,8771.59127191582,10000.0,74.63,46.074201898188086,48.518668831168824,5000000.0,0.0
5100000.0,191.25075500000005,26666.561394751086,3.754064,26637.79839661764,1.144297,8738.989965017823,10000.0,75.42999999999999,49.79702222988672,49.29839042509286,5100000.0,0.0
5200000.0,194.98782300000005,26668.33200142964,3.737068,26758.94578316477,1.149692,8697.981720321617,10000.0,73.92999999999999,45.98983092310277,46.51210504718916,5200000.0,0.0
5300000.0,198.73948300000004,26668.077827293124,3.75166,26654.867445344193,1.147,8718.395815170008,10000.0,72.08,39.47636127028191,42.70469936384157,5300000.0,0.0
5400000.0,202.48064900000003,26669.215190040206,3.741166,26729.63455778225,1.143306,8746.564786680032,10000.0,74.1,44.58171821494077,47.282719316100135,5400000.0,0.0
5500000.0,206.22700000000003,26669.640735694156,3.746351,26692.640385270894,1.144199,8739.738454587008,10000.0,73.87,44.376334606085685,46.26773596545342,5500000.0,0.0
5600000.0,209.97926100000004,26669.30045058116,3.752261,26650.598132699193,1.148292,8708.586317765863,10000.0,73.21,43.95948515522532,44.79703276323922,5600000.0,0.0
5700000.0,213.73332300000004,26668.747390410426,3.754062,26637.81258807127,1.149329,8700.728860056606,10000.0,72.84,41.15301948277059,44.378455867294704,5700000.0,0.0
5800000.0,217.48376000000005,26668.6579264585,3.750437,26663.559473202724,1.147178,8717.043039528304,10000.0,72.33000000000001,41.26478505670846,43.19441593102033,5800000.0,0.0
5900000.0,221.23172700000003,26668.869244057383,3.747967,26681.131397368226,1.149392,8700.251959296742,10000.0,73.98,44.0410106701018,46.962902568283745,5900000.0,0.0
