Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1600000.0,4.45533,359120.42430078133,0.279175,358198.2627384257,2.927859,3415.4650206857636,10000.0,77.53,52.891086792354734,52.99163179916317,1600000.0,0.0
1700000.0,4.696071,362004.7482246329,0.240741,415384.168047819,2.927694,3415.657510655144,10000.0,77.52,53.13555062496703,54.373858331641976,1700000.0,0.0
1800000.0,4.922557,365663.61750610505,0.226486,441528.39469106257,2.958185,3380.451188820172,10000.0,77.05,51.83145416537237,52.29681978798586,1800000.0,0.0
1900000.0,5.157115,368423.0427283471,0.234558,426333.78524714574,2.906523,3440.537026543399,10000.0,76.85,51.62797461837293,51.941042142412286,1900000.0,0.0
2000000.0,5.3839950000000005,371471.3702371566,0.22688,440761.63610719325,2.92805,3415.2422260548833,10000.0,76.92999999999999,52.07697596786019,52.69632971088784,2000000.0,0.0
2100000.0,5.610143000000001,374322.00926072645,0.226148,442188.3014662964,2.902838,3444.9046071465236,10000.0,77.03,52.234080868927975,53.78269617706237,2100000.0,0.0
2200000.0,5.837509000000001,376873.0806239442,0.227366,439819.49807798874,2.978502,3357.3924073242183,10000.0,76.06,49.690123523986195,51.430310407790635,2200000.0,0.0
2300000.0,6.115334000000001,376103.7418397752,0.277825,359938.81040223164,3.009327,3323.0021197430524,10000.0,77.25999999999999,51.86910632021284,53.07470078415187,2300000.0,0.0
2400000.0,6.352902,377780.10742177354,0.237568,420932.1120689655,2.886897,3463.926839094017,10000.0,77.02,51.436061856002134,51.60067396798652,2400000.0,0.0
2500000.0,6.577888000000001,380061.1989745036,0.224986,444472.1004862525,2.884668,3466.6034358199972,10000.0,76.84,51.290507117138326,53.391024350976046,2500000.0,0.0
2600000.0,6.807230000000001,381946.8418137774,0.229342,436030.0337487246,2.894864,3454.39371245074,10000.0,76.72,51.42609480324314,51.86104218362283,2600000.0,0.0
2700000.0,7.0751230000000005,381618.80719246855,0.267893,373283.3631337885,2.901313,3446.715331989344,10000.0,77.74,53.966240586240964,53.61533652844342,2700000.0,0.0
2800000.0,7.298293,383651.35518675396,0.22317,448088.90083792625,2.922549,3421.670603298696,10000.0,77.32,52.53289137855409,53.86493083807974,2800000.0,0.0
2900000.0,7.52974,385139.46032665134,0.231447,432064.36030711135,2.945517,3394.989742038494,10000.0,77.53999999999999,52.78386023686272,55.178607064458184,2900000.0,0.0
3000000.0,7.785065,385353.23725620785,0.255325,391657.6911779105,2.877357,3475.4116364427496,10000.0,78.07,53.77736514878249,54.69008264462809,3000000.0,0.0
3100000.0,8.016778,386689.01646022877,0.231713,431568.3625864755,2.899042,3449.415358590872,10000.0,77.92999999999999,53.834880230903416,55.050916496945014,3100000.0,0.0
3200000.0,8.296477000000001,385705.8845579876,0.279699,357527.19888165494,2.851019,3507.5178383588463,10000.0,77.44,52.340229916139094,52.892044268114425,3200000.0,0.0
3300000.0,8.523966000000001,387143.73098156415,0.227489,439581.69405993255,2.916286,3429.0189645322853,10000.0,77.7,52.716169797718514,53.80153304329812,3300000.0,0.0
3400000.0,8.751219,388517.3025609346,0.227253,440038.19531535334,2.95214,3387.3732275569587,10000.0,78.01,54.1536462883134,54.947756607252614,3400000.0,0.0
3500000.0,9.01815,388106.20803601627,0.266931,374628.64935133053,2.950747,3388.972351746863,10000.0,76.44,50.87277968318363,52.31734466707143,3500000.0,0.0
3600000.0,9.244156,389435.228051106,0.226006,442466.12921780837,2.912344,3433.6603093590593,10000.0,77.48,52.09766087262492,54.69724401528868,3600000.0,0.0
3700000.0,9.485232,390080.07395074784,0.241076,414806.94884600706,2.905355,3441.9201784291417,10000.0,77.29,52.30353551145648,53.82269215128102,3700000.0,0.0
3800000.0,9.745457,389925.2749255371,0.260225,384282.8321644731,2.932981,3409.500436586531,10000.0,77.41,52.79529188307207,53.66153846153847,3800000.0,0.0
3900000.0,9.984448,390607.47274160775,0.238991,418425.7984610299,2.880201,3471.9799069578826,10000.0,76.97,51.49219119061122,53.019175846593235,3900000.0,0.0
4000000.0,10.21044,391755.8890704024,0.225992,442493.5395943219,2.965091,3372.577772486578,10000.0,77.52,52.62546191755186,53.906089809309,4000000.0,0.0
4100000.0,10.477568,391312.18236903835,0.267128,374352.3703992094,2.928887,3414.266238335586,10000.0,76.89,51.61540886968488,52.42898312062578,4100000.0,0.0
4200000.0,10.703535,392393.72786654125,0.225967,442542.49514309614,2.896354,3452.6166345688407,10000.0,76.9,51.39481315745355,53.18200243210377,4200000.0,0.0
4300000.0,10.927231,393512.31798796967,0.223696,447035.2621414777,2.845743,3514.0207671599296,10000.0,75.89,48.72994003082924,52.03898945693257,4300000.0,0.0
4400000.0,11.160734000000001,394239.30361569405,0.233503,428260.0223551732,2.917385,3427.727228322625,10000.0,77.59,52.63938328826644,54.19051512673754,4400000.0,0.0
4500000.0,11.386909000000001,395190.6527047858,0.226175,442135.5145352051,2.958543,3380.0421356052625,10000.0,76.63,50.601261073497795,52.140077821011666,4500000.0,0.0
4600000.0,11.638470000000002,395240.95521146676,0.251561,397517.8982433684,2.933332,3409.0924586783904,10000.0,76.68,49.88197979934311,52.64974619289341,4600000.0,0.0
4700000.0,11.863811000000002,396162.7507383588,0.225341,443771.8835010051,2.91799,3427.016542208849,10000.0,77.66999999999999,53.14127621927112,54.67830322711589,4700000.0,0.0
4800000.0,12.108359000000002,396420.35720942856,0.244548,408917.67669332813,2.925034,3418.7636793281717,10000.0,77.3,52.13719445186166,53.45499282345705,4800000.0,0.0
4900000.0,12.369520000000001,396135.0157483879,0.261161,382905.56400075054,2.904636,3442.772175239858,10000.0,76.11,50.705849319439466,50.456242223143924,4900000.0,0.0
5000000.0,12.619742000000002,396204.6133748217,0.250222,399645.1151377577,2.957507,3381.226147562795,10000.0,77.73,53.1869059550796,54.809253246753244,5000000.0,0.0
5100000.0,12.845891000000002,397014.11136058986,0.226149,442186.346170003,3.01044,3321.7735613398704,10000.0,77.75999999999999,53.96103787222158,54.10647957078002,5100000.0,0.0
5200000.0,13.071336000000002,397817.02497740084,0.225445,443567.1671582869,2.900887,3447.2214877725332,10000.0,76.88000000000001,51.375419450101425,52.56462864177268,5200000.0,0.0
5300000.0,13.298415000000002,398543.73622721195,0.227079,440375.37597047724,2.888941,3461.4760218363754,10000.0,76.44999999999999,50.11322920054234,51.672481017853464,5300000.0,0.0
5400000.0,13.525781000000002,399237.57452527137,0.227366,439819.49807798874,3.023834,3307.0598452163713,10000.0,76.37,49.40222681592047,51.90311418685122,5400000.0,0.0
5500000.0,13.768323000000002,399467.67663716193,0.242542,412299.7254083829,2.832305,3530.693198649157,10000.0,77.56,52.72254314289155,53.85564466378777,5500000.0,0.0
5600000.0,13.995268000000003,400135.24571305094,0.226945,440635.3962413801,2.910714,3435.5831593210464,10000.0,76.22,50.17546073975067,50.99938182567484,5600000.0,0.0
5700000.0,14.222180000000003,400782.43982286815,0.226912,440699.4782118178,2.879558,3472.75519367903,10000.0,76.58,50.039251826063214,52.03768175302069,5700000.0,0.0
5800000.0,14.460866000000003,401082.48012255965,0.238686,418960.47526876314,2.949693,3390.1833173825207,10000.0,77.10000000000001,52.02659762742407,52.98706631081913,5800000.0,0.0
5900000.0,14.686127000000003,401739.6826270125,0.225261,443929.4862404056,2.877841,3474.82713603705,10000.0,76.64999999999999,50.44660869323101,52.40521810028535,5900000.0,0.0
6000000.0,14.910967000000003,402388.38970001065,0.22484,444760.71873332147,2.946519,3393.8352340507563,10000.0,76.77000000000001,50.47938428841967,51.654526534859535,6000000.0,0.0
6100000.0,15.157090000000004,402451.92183987814,0.246123,406300.91458335874,2.967442,3369.9057976533322,10000.0,77.89,53.83333260947786,54.506172839506185,6100000.0,0.0
6200000.0,15.418520000000004,402113.8215600459,0.26143,382511.570975022,2.929776,3413.230226474652,10000.0,76.3,49.350965750994824,51.454321999180664,6200000.0,0.0
6300000.0,15.644006000000005,402710.1498171247,0.225486,443486.51357512217,2.957118,3381.670937717061,10000.0,77.5,52.223142133179365,53.82721116355428,6300000.0,0.0
6400000.0,15.874761000000005,403155.6758555293,0.230755,433360.0572035276,2.90501,3442.328942069046,10000.0,76.83,51.459727705203626,52.305475504322764,6400000.0,0.0
6500000.0,16.121759000000004,403181.8116124921,0.246998,404861.5778265411,2.903952,3443.583089527651,10000.0,75.55,48.65699293016241,50.112221995511106,6500000.0,0.0
6600000.0,16.347340000000003,403735.4089411488,0.225581,443299.74598924554,2.913425,3432.386280752036,10000.0,77.27000000000001,51.77387280285753,53.819585534335644,6600000.0,0.0
6700000.0,16.573624000000002,404256.78777315083,0.226284,441922.5398172208,2.982498,3352.894117615502,10000.0,77.01,51.372480538204904,52.40165631469979,6700000.0,0.0
6800000.0,16.802780000000002,404694.9373853612,0.229156,436383.9480528548,2.950451,3389.3123458074715,10000.0,76.59,50.23565045724956,52.55370895824889,6800000.0,0.0
6900000.0,17.030306000000003,405160.07169806573,0.227526,439510.20982217416,2.948446,3391.617143403678,10000.0,78.14999999999999,54.09912655994695,54.573804573804566,6900000.0,0.0
7000000.0,17.270696000000004,405310.82244745654,0.24039,415990.6818087275,2.906907,3440.0825344601667,10000.0,76.75999999999999,51.324901007750476,52.888708696533534,7000000.0,0.0
7100000.0,17.500068000000006,405712.7092306154,0.229372,435973.0045515582,2.888293,3462.2526177226478,10000.0,77.42999999999999,51.88664878165995,53.79733879222108,7100000.0,0.0
7200000.0,17.726543000000007,406170.56580067513,0.226475,441549.839938183,2.941083,3400.108055434002,10000.0,75.96000000000001,48.57800647968456,51.94883070157908,7200000.0,0.0
7300000.0,17.991486000000005,405747.47411080985,0.264943,377439.67570383067,2.921383,3423.036281103847,10000.0,77.72,52.959074775097726,55.35964736525746,7300000.0,0.0
7400000.0,18.216496000000006,406225.21477236884,0.22501,444424.6922359007,2.903798,3443.7657164857883,10000.0,76.37,49.567083675528764,51.75581870151083,7400000.0,0.0
7500000.0,18.444940000000006,406615.58129221335,0.228444,437744.0423035842,2.900253,3447.9750559692548,10000.0,76.84,51.40779751268349,52.51179003485748,7500000.0,0.0
7600000.0,18.721933000000007,405940.98910619953,0.276993,361019.95357283397,2.956291,3382.6169345304643,10000.0,76.64,50.570303586361455,52.05254515599342,7600000.0,0.0
7700000.0,18.95552500000001,406214.01939540036,0.233592,428096.85263193946,2.894249,3455.1277378000304,10000.0,77.9,53.615598994302225,54.357703428335405,7700000.0,0.0
7800000.0,19.18657300000001,406534.29875152773,0.231048,432810.4982514456,2.84236,3518.20318327024,10000.0,77.16,52.45383192138144,52.50571844458306,7800000.0,0.0
7900000.0,19.41168500000001,406971.3680187988,0.225112,444223.319947404,2.90244,3445.376993150591,10000.0,77.5,52.89544379609966,54.193811074918564,7900000.0,0.0
8000000.0,19.65056800000001,407112.91398803313,0.238883,418614.9705085753,2.889358,3460.9764522084142,10000.0,77.45,52.491945962759246,53.61036823698826,8000000.0,0.0
8100000.0,19.87751500000001,407495.60495866794,0.226947,440631.5130845528,2.898792,3449.712845902707,10000.0,77.83,53.22376258179512,54.902359641985356,8100000.0,0.0
8200000.0,20.11531600000001,407649.57408573624,0.237801,420519.6782183422,2.985364,3349.6752824781165,10000.0,77.29,52.1992713240924,53.35797905113987,8200000.0,0.0
8300000.0,20.36627900000001,407536.39876975055,0.250963,398465.112387085,2.961847,3376.2716305062345,10000.0,77.16,52.71257560604921,54.46570972886761,8300000.0,0.0
8400000.0,20.59428200000001,407880.2067486497,0.228003,438590.7202975399,2.922641,3421.562894655895,10000.0,77.03,51.33819332799811,52.82398849866502,8400000.0,0.0
8500000.0,20.84270000000001,407816.6456361218,0.248418,402547.31943739986,2.881091,3470.9073750186994,10000.0,77.53999999999999,52.56198043382343,53.28618968386023,8500000.0,0.0
8600000.0,21.07074200000001,408148.8919564387,0.228042,438515.7120179616,2.936845,3405.0145649498018,10000.0,76.46,49.68909829014745,51.73262251384047,8600000.0,0.0
8700000.0,21.34275700000001,407632.43474120967,0.272015,367626.785287576,2.907398,3439.501574947771,10000.0,78.12,54.58818708405022,55.3469387755102,8700000.0,0.0
8800000.0,21.56980500000001,407977.7262705897,0.227048,440435.5026249956,2.979599,3356.156314994065,10000.0,76.91,51.855797416868576,52.44078269824924,8800000.0,0.0
8900000.0,21.84789700000001,407361.8618762252,0.278092,359593.2281403277,2.986812,3348.051367143295,10000.0,76.66,50.83072894897922,51.96542498456471,8900000.0,0.0
9000000.0,22.11984300000001,406874.4972556991,0.271946,367720.06207114644,2.885957,3465.0550926434457,10000.0,77.47,53.046801980795586,54.30947069559928,9000000.0,0.0
9100000.0,22.34589500000001,407233.6328439741,0.226052,442376.090457063,2.948502,3391.552727452788,10000.0,77.42999999999999,52.77438063924531,53.62646394082597,9100000.0,0.0
9200000.0,22.57239300000001,407577.5217984197,0.226498,441505.0022516755,2.907846,3438.971664936864,10000.0,77.29,53.35984887194501,54.01903219275158,9200000.0,0.0
9300000.0,22.80281400000001,407844.4002569155,0.230421,433988.2215596669,2.915933,3429.4340782178465,10000.0,77.5,53.32067971065295,54.20313454101364,9300000.0,0.0
9400000.0,23.02907100000001,408179.7307412008,0.226257,441975.275903066,2.908183,3438.573157191277,10000.0,76.83,50.89703508795724,53.26744655102864,9400000.0,0.0
9500000.0,23.254614000000007,408521.07887062745,0.225543,443374.43414337846,2.913588,3432.194256703419,10000.0,77.64999999999999,52.92439949226594,53.43749999999999,9500000.0,0.0
9600000.0,23.480064000000006,408857.4886337617,0.22545,443557.3297848747,3.05611,3272.1335292250606,10000.0,76.97,50.82667973969528,53.35223820133685,9600000.0,0.0
9700000.0,23.724802000000007,408854.8346999902,0.244738,408600.2173753156,2.907032,3439.934613722862,10000.0,76.06,49.669367267420455,50.83179297597044,9700000.0,0.0
9800000.0,23.951287000000008,409163.8165414659,0.226485,441530.3441729033,2.903024,3444.6838882489433,10000.0,75.76,48.59220909839007,50.54070597837177,9800000.0,0.0
9900000.0,24.17662900000001,409486.3680126785,0.225342,443769.91417489864,2.909294,3437.260036283717,10000.0,76.78,51.80193309535417,52.75686673448627,9900000.0,0.0
1.0E7,24.403455000000008,409778.0416748365,0.226826,440866.5673247335,2.958515,3380.074125025562,10000.0,77.49000000000001,52.95835717459243,53.58762886597938,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 1024 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,6.360789,15721.320106672301,6.360789,15721.320106672301,1.988162,5029.771215826477,10000.0,76.74,52.121562324058054,52.316523165231644,100000.0,0.0
200000.0,12.513352999999999,15982.92639870385,6.152564,16253.386393054992,1.864484,5363.414220771001,10000.0,76.99000000000001,52.24757249154693,53.298153034300796,200000.0,0.0
300000.0,18.648266,16087.286614208528,6.134913,16300.149651673952,1.850955,5402.616487164734,10000.0,77.13,52.09418580518257,53.64815565464126,300000.0,0.0
400000.0,24.783668,16139.661005788168,6.135402,16298.850507269124,1.83452,5451.01715980202,10000.0,78.11,53.660008328920206,54.89388007418092,400000.0,0.0
500000.0,30.937382999999997,16161.677282141158,6.153715,16250.346335506276,1.84093,5432.037068220954,10000.0,77.18,52.50633359884278,53.438073862477054,500000.0,0.0
600000.0,37.076646,16182.693547846806,6.139263,16288.600113727007,1.8456,5418.2921543129605,10000.0,78.2,54.77675503634476,54.86542443064183,600000.0,0.0
700000.0,43.227936,16193.232080291782,6.15129,16256.752648631424,1.858564,5380.498061944598,10000.0,77.31,52.620078345383725,53.89148547043284,700000.0,0.0
800000.0,49.357985,16208.117085817017,6.130049,16313.083304880598,1.851194,5401.918977697637,10000.0,76.73,50.22470540169968,52.20784555350174,800000.0,0.0
900000.0,55.490753999999995,16218.918200318563,6.132769,16305.848141353441,1.833705,5453.439893548853,10000.0,77.25999999999999,51.341662710591194,54.06988487174307,900000.0,0.0
1000000.0,61.642573,16222.554499793512,6.151819,16255.354717035727,1.863458,5366.367259149388,10000.0,76.29,49.903271690340944,51.11340206185567,1000000.0,0.0
1100000.0,67.789389,16226.728345346202,6.146816,16268.585231768771,1.860049,5376.202454881564,10000.0,76.4,49.56569222455131,51.11847555923779,1100000.0,0.0
1200000.0,73.940054,16229.36331639682,6.150665,16258.404579017066,1.851219,5401.84602686122,10000.0,77.0,51.243659767913044,53.099510603588904,1200000.0,0.0
1300000.0,80.086169,16232.515754374517,6.146115,16270.440758104916,1.859642,5377.37908694254,10000.0,75.44,48.69423699661077,50.08130081300812,1300000.0,0.0
1400000.0,86.231567,16235.3538119051,6.145398,16272.339073889112,1.811507,5520.265723510867,10000.0,78.16,53.39989580694652,55.18161296942334,1400000.0,0.0
1500000.0,92.380335,16237.221915248521,6.148768,16263.420574658208,1.847419,5412.957212197125,10000.0,76.82,51.215945710040124,52.587441194518306,1500000.0,0.0
1600000.0,98.495783,16244.350278427655,6.115448,16352.031772651817,1.836542,5445.015687090195,10000.0,77.55,52.929583075616684,53.03347280334727,1600000.0,0.0
1700000.0,104.62617300000001,16248.324403493185,6.13039,16312.175897455138,1.832846,5455.995757417699,10000.0,77.53999999999999,53.17724497494481,54.41445098437183,1700000.0,0.0
1800000.0,110.75240000000001,16252.46947244484,6.126227,16323.260630074596,1.850424,5404.166828791671,10000.0,77.06,51.853907882296014,52.317605487424636,1800000.0,0.0
1900000.0,116.868712,16257.559166049507,6.116312,16349.721858531744,1.840344,5433.766730567763,10000.0,76.84,51.60856797466729,51.920282333402525,1900000.0,0.0
2000000.0,122.989551,16261.544039623333,6.120839,16337.629530853532,1.841332,5430.851144714804,10000.0,76.92,52.05461951040454,52.675825302440025,2000000.0,0.0
2100000.0,129.110504,16265.13672350005,6.120953,16337.32524984263,1.847019,5414.1294702436735,10000.0,77.03999999999999,52.25621213014108,53.80281690140845,2100000.0,0.0
2200000.0,135.24476099999998,16266.803857932806,6.134257,16301.892796470705,1.850857,5402.902547306464,10000.0,76.07000000000001,49.71282302418888,51.45059849868129,2200000.0,0.0
2300000.0,141.381544,16268.035663834597,6.136783,16295.182671442024,1.850047,5405.268082378448,10000.0,77.25999999999999,51.86910632021284,53.07470078415187,2300000.0,0.0
2400000.0,147.501085,16271.066751814064,6.119541,16341.09486316049,1.843694,5423.893552834689,10000.0,77.03,51.45898197334095,51.62173546756529,2400000.0,0.0
2500000.0,153.643248,16271.460233644631,6.142163,16280.909510216516,1.846827,5414.692334474209,10000.0,76.84,51.29349831293801,53.391024350976046,2500000.0,0.0
2600000.0,159.767591,16273.638375132037,6.124343,16328.282070419637,1.840887,5432.163951399516,10000.0,76.72,51.42609480324314,51.86104218362283,2600000.0,0.0
2700000.0,165.901371,16274.729881527017,6.13378,16303.160530700483,1.851044,5402.356724097321,10000.0,77.75,53.9883402938807,53.63617420295894,2700000.0,0.0
2800000.0,172.028795,16276.34489911994,6.127424,16320.071860540414,1.860378,5375.2516961606725,10000.0,77.31,52.51353458441997,53.84458909682669,2800000.0,0.0
2900000.0,178.160208,16277.484363960777,6.131413,16309.45428076693,1.822485,5487.013610537261,10000.0,77.53999999999999,52.78386023686272,55.178607064458184,2900000.0,0.0
3000000.0,184.285978,16279.046472000166,6.12577,16324.478392104176,1.839859,5435.19911036661,10000.0,78.05,53.73215610513369,54.648760330578504,3000000.0,0.0
3100000.0,190.41555,16280.182999760262,6.129572,16314.352780259373,1.84416,5422.522991497484,10000.0,77.92999999999999,53.83180149189175,55.050916496945014,3100000.0,0.0
3200000.0,196.547438,16281.056789964365,6.131888,16308.190886722,1.839288,5436.886447364414,10000.0,77.4,52.25572677769254,52.808519523908956,3200000.0,0.0
3300000.0,202.677331,16282.037974932677,6.129893,16313.498457477153,1.842025,5428.807969490099,10000.0,77.69,52.69324100705085,53.78081624197225,3300000.0,0.0
3400000.0,208.811543,16282.624758919577,6.134212,16302.01238561693,1.812672,5516.7178618084245,10000.0,78.03999999999999,54.21464798507547,55.00921942224954,3400000.0,0.0
3500000.0,214.936258,16283.897526493645,6.124715,16327.290331060301,1.860572,5374.691223989182,10000.0,76.42999999999999,50.85035352713043,52.29710584901841,3500000.0,0.0
3600000.0,221.054834,16285.55202733092,6.118576,16343.672122402337,1.840696,5432.72762042184,10000.0,77.48,52.09412695694535,54.69724401528868,3600000.0,0.0
3700000.0,227.195806,16285.511890127056,6.140972,16284.067082540028,1.846789,5414.803748560339,10000.0,77.28,52.28412852505202,53.80235868239123,3700000.0,0.0
3800000.0,233.32588,16286.23451457678,6.130074,16313.016775980193,1.84361,5424.14068051269,10000.0,77.41,52.792427194805235,53.66153846153847,3800000.0,0.0
3900000.0,239.476878,16285.497090871546,6.150998,16257.52438872521,1.832774,5456.21009464342,10000.0,76.98,51.511852845424336,53.03957568339454,3900000.0,0.0
4000000.0,245.595259,16286.959350465311,6.118381,16344.193014459217,1.850764,5403.174040558385,10000.0,77.52,52.62869243854048,53.906089809309,4000000.0,0.0
4100000.0,251.726438,16287.522409545238,6.131179,16310.07674054207,1.847853,5411.6858862690915,10000.0,76.9,51.63479623069658,52.44956772334295,4100000.0,0.0
4200000.0,257.852135,16288.404980629695,6.125697,16324.672931096658,1.840194,5434.209653982134,10000.0,76.89,51.37202843324421,53.1617349006891,4200000.0,0.0
4300000.0,263.98027399999995,16289.095904188662,6.128139,16318.16771780144,1.838609,5438.894294545496,10000.0,75.89,48.72994003082924,52.03898945693257,4300000.0,0.0
4400000.0,270.11616699999996,16289.287860359727,6.135893,16297.546257732982,1.854371,5392.664143259359,10000.0,77.59,52.63938328826644,54.19051512673754,4400000.0,0.0
4500000.0,276.245775,16289.84189893945,6.129608,16314.256963903727,1.840932,5432.031166822023,10000.0,76.62,50.58189919383816,52.119598607413465,4500000.0,0.0
4600000.0,282.377882,16290.227716914456,6.132107,16307.608461496186,1.80309,5546.034862375144,10000.0,76.7,49.921256011007536,52.69035532994925,4600000.0,0.0
4700000.0,288.505008,16290.878389189003,6.127126,16320.865606484998,1.861791,5371.172167015525,10000.0,77.66999999999999,53.14127621927112,54.67830322711589,4700000.0,0.0
4800000.0,294.627387,16291.764485560197,6.122379,16333.520025467225,1.858129,5381.757671291929,10000.0,77.29,52.111420340268296,53.43448841500924,4800000.0,0.0
4900000.0,300.771062,16291.460911887862,6.143675,16276.90266819127,1.84455,5421.376487490174,10000.0,76.09,50.66153981392942,50.41476565740357,4900000.0,0.0
5000000.0,306.89232499999997,16292.359217520348,6.121263,16336.497876336958,1.845042,5419.930820003014,10000.0,77.71000000000001,53.14818550005916,54.76866883116883,5000000.0,0.0
5100000.0,313.0406,16291.816460868016,6.148275,16264.724658542436,1.822755,5486.200833353907,10000.0,77.79,54.0244066022691,54.16838629797772,5100000.0,0.0
5200000.0,319.167135,16292.404291563416,6.126535,16322.440008912054,1.864907,5362.19768599721,10000.0,76.84,51.28804832494826,52.48256052523595,5200000.0,0.0
5300000.0,325.29830799999996,16292.73768002507,6.131173,16310.092701673888,1.833851,5453.005724020109,10000.0,76.44999999999999,50.11322920054234,51.672481017853464,5300000.0,0.0
5400000.0,331.437508,16292.664136250989,6.1392,16288.767266093302,1.818838,5498.015766110011,10000.0,76.36,49.38274354094686,51.88276002442498,5400000.0,0.0
5500000.0,337.56503599999996,16293.156617085191,6.127528,16319.794866706443,1.843311,5425.020520140118,10000.0,77.55,52.69971885302822,53.83508122558091,5500000.0,0.0
5600000.0,343.694825,16293.524349690166,6.129789,16313.775237614216,1.84955,5406.720553648184,10000.0,76.24,50.21420672813088,51.040593447352144,5600000.0,0.0
5700000.0,349.819884,16294.099508648856,6.125059,16326.373345954707,1.848286,5410.418084647073,10000.0,76.59,50.062288815317935,52.058160966618885,5700000.0,0.0
5800000.0,355.95601,16294.148257252351,6.136126,16296.927409899992,1.851164,5402.006521302273,10000.0,77.10000000000001,52.02659762742407,52.98706631081913,5800000.0,0.0
5900000.0,362.08799,16294.38192633785,6.13198,16307.94620987022,1.847079,5413.953599169283,10000.0,76.64999999999999,50.44660869323101,52.40521810028535,5900000.0,0.0
6000000.0,368.21356299999997,16294.891342717869,6.125573,16325.003391519454,1.835251,5448.845961669548,10000.0,76.79,50.52548289345565,51.6961498439126,6000000.0,0.0
