Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2600000.0,6.616914999999997,392932.35593928606,0.223958,446512.2924834121,3.69371,2707.3051214090983,10000.0,83.0,64.67905309943386,64.84698097601323,2600000.0,0.0
2700000.0,6.841972999999997,394623.0129817819,0.225058,444329.9060686578,3.815265,2621.0499139640365,10000.0,82.23,63.23456085348453,62.97145238591374,2700000.0,0.0
2800000.0,7.0875419999999965,395059.3873023964,0.245569,407217.52338446624,3.785209,2641.8620477759614,10000.0,81.99,62.5658049914976,63.36452400325467,2800000.0,0.0
2900000.0,7.351895999999996,394456.0695635522,0.264354,378280.63884034293,3.812249,2623.123515803926,10000.0,81.82000000000001,62.29157070168709,63.7198164039114,2900000.0,0.0
3000000.0,7.599033999999996,394787.02161353687,0.247138,404632.2297663654,3.778525,2646.5353544041654,10000.0,81.81,62.15742693470831,62.41735537190084,3000000.0,0.0
3100000.0,7.822697999999996,396282.7147360158,0.223664,447099.22025895986,3.762838,2657.56856925544,10000.0,82.61,63.67759978571663,64.5824847250509,3100000.0,0.0
3200000.0,8.071560999999996,396453.67234417255,0.248863,401827.5115224039,3.742416,2672.0706623742526,10000.0,82.82000000000001,64.09079052097199,64.12612236375027,3200000.0,0.0
3300000.0,8.340243999999995,395671.87722565455,0.268683,372185.81004380627,3.697496,2704.5330136935913,10000.0,82.83,63.790335710194476,64.42925212347215,3300000.0,0.0
3400000.0,8.597564999999994,395460.8077984874,0.257321,388619.66182317026,3.749494,2667.026537447453,10000.0,82.05,62.4244270447329,63.224749026838765,3400000.0,0.0
3500000.0,8.831344999999994,396315.6234978933,0.23378,427752.5879031568,3.704115,2699.7001982929796,10000.0,80.93,59.98281632335127,61.40457397287998,3500000.0,0.0
3600000.0,9.054218999999993,397604.69677174836,0.222874,448684.0097992588,3.869194,2584.5176023740346,10000.0,81.64,61.246575250517886,63.06578153289076,3600000.0,0.0
3700000.0,9.280338999999993,398692.33225208725,0.22612,442243.0567840085,3.770903,2651.884707721201,10000.0,82.66,63.76959367118737,64.74176494509963,3700000.0,0.0
3800000.0,9.534260999999992,398562.6153930549,0.253922,393821.7247816259,3.680638,2716.920273061355,10000.0,81.62,61.60777128892947,62.2974358974359,3800000.0,0.0
3900000.0,9.773974999999991,399018.82294562896,0.239714,417163.78684599145,3.766951,2654.666864527837,10000.0,81.77,62.09529396960455,62.811097511219906,3900000.0,0.0
4000000.0,9.99598699999999,400160.58444253716,0.222012,450426.1030935265,3.68046,2717.051672888715,10000.0,81.41000000000001,61.045102688378265,61.882304695509546,4000000.0,0.0
4100000.0,10.24010799999999,400386.40217466495,0.244121,409632.92793327896,3.786872,2640.701877433407,10000.0,82.50999999999999,63.598688970048926,63.99752984767393,4100000.0,0.0
4200000.0,10.46432299999999,401363.7575980791,0.224215,446000.49060053966,3.751947,2665.282851810007,10000.0,81.65,61.340872965645076,62.809079854073765,4200000.0,0.0
4300000.0,10.741951999999989,400299.684824509,0.277629,360192.91932759184,3.734748,2677.5568257885134,10000.0,81.37,61.054110327872955,62.940123333996425,4300000.0,0.0
4400000.0,10.979255999999989,400755.7524845039,0.237304,421400.39780197555,3.707768,2697.0403757732415,10000.0,82.1,62.34785324918043,63.409648405560084,4400000.0,0.0
4500000.0,11.203084999999989,401675.07432104676,0.223829,446769.63217456185,3.79011,2638.4458498566005,10000.0,81.47,61.10027647563886,62.05201720253941,4500000.0,0.0
4600000.0,11.435005999999989,402273.50995705684,0.231921,431181.3074279604,3.736816,2676.075032862201,10000.0,82.17999999999999,62.54233063468552,63.817258883248726,4600000.0,0.0
4700000.0,11.660644999999988,403065.18207183265,0.225639,443185.79678158474,3.76194,2658.2029484787104,10000.0,81.66,62.10218400112908,62.776537446722145,4700000.0,0.0
4800000.0,11.917544999999988,402767.51629635174,0.2569,389256.52004671074,3.727636,2682.6653675412513,10000.0,81.81,62.12736050230573,62.702481033422195,4800000.0,0.0
4900000.0,12.140875999999988,403595.25951834157,0.223331,447765.87218075414,3.695238,2706.185636757362,10000.0,81.99,62.517302188132085,62.65035255080878,4900000.0,0.0
5000000.0,12.362653999999988,404443.90015283163,0.221778,450901.3518022527,3.777658,2647.1427535261264,10000.0,82.17,62.5969803868886,63.818993506493506,5000000.0,0.0
5100000.0,12.586048999999988,405210.5629018292,0.223395,447637.59260502696,3.727532,2682.740215241613,10000.0,82.5,63.73935516970085,63.88774246801485,5100000.0,0.0
5200000.0,12.828900999999988,405334.7983587998,0.242852,411773.4257901932,3.719628,2688.4408870994625,10000.0,82.01,62.16074234439674,63.08986458760772,5200000.0,0.0
5300000.0,13.051942999999987,406069.8089165732,0.223042,448346.0514163252,3.714495,2692.155999671557,10000.0,82.19999999999999,62.74089060825956,63.472193720500705,5300000.0,0.0
5400000.0,13.300166999999988,406009.9395744433,0.248224,402861.93115895323,3.736636,2676.203943868228,10000.0,81.03,59.833609084676354,61.38815387746794,5400000.0,0.0
5500000.0,13.527797999999988,406570.2341208824,0.227631,439307.4756953139,3.710965,2694.7168728349634,10000.0,82.03,62.102126102359954,63.04750154225787,5500000.0,0.0
5600000.0,13.783773999999989,406274.79817936686,0.255976,390661.6245272995,3.737745,2675.4099062402597,10000.0,82.67,63.8833068602627,64.29012981660827,5600000.0,0.0
5700000.0,14.007382999999988,406928.26061799016,0.223609,447209.1910432943,3.686407,2712.668460102208,10000.0,81.98,62.28736940798285,63.0964570960475,5700000.0,0.0
5800000.0,14.230955999999988,407562.2185888288,0.223573,447281.201218394,3.728663,2681.9264706947233,10000.0,81.04,60.28868284430885,61.075754465202216,5800000.0,0.0
5900000.0,14.455193999999988,408157.7874361288,0.224238,445954.7445125269,3.687786,2711.6540927266387,10000.0,81.89999999999999,62.166727011782186,63.106400326131265,5900000.0,0.0
6000000.0,14.710391999999988,407874.9227077025,0.255198,391852.60072571103,3.817911,2619.233397530744,10000.0,81.78,62.02481359540018,62.08116545265349,6000000.0,0.0
6100000.0,14.975375999999988,407335.3483745587,0.264984,377381.2758506174,3.733795,2678.2402354708815,10000.0,82.25,62.880732846005095,63.47736625514403,6100000.0,0.0
6200000.0,15.198934999999988,407923.3183114478,0.223559,447309.2114385911,3.730092,2680.899023402104,10000.0,81.3,60.70252949621903,61.69602621876279,6200000.0,0.0
6300000.0,15.469428999999987,407254.8508416183,0.270494,369693.967333841,3.691864,2708.658823835331,10000.0,82.1,62.61893808129899,63.266981325672056,6300000.0,0.0
6400000.0,15.693917999999988,407801.28964609123,0.224489,445456.12479898793,3.72368,2685.5154041163582,10000.0,81.17,60.63083000329672,61.23919308357348,6400000.0,0.0
6500000.0,15.953704999999987,407428.86997095693,0.259787,384930.73171482794,3.70566,2698.5746128894716,10000.0,81.23,60.86945934893452,61.701693531932264,6500000.0,0.0
6600000.0,16.176813999999986,407991.33871478064,0.223109,448211.4123589815,3.727962,2682.4307758501827,10000.0,81.13,60.45823685729862,61.661926046322634,6600000.0,0.0
6700000.0,16.409932999999985,408289.29648890137,0.233119,428965.46399049414,3.712548,2693.5678676747075,10000.0,82.11,62.4928623225141,62.960662525879926,6700000.0,0.0
6800000.0,16.687456999999984,407491.6867201519,0.277524,360329.19675415463,3.691394,2709.0036988736506,10000.0,81.46,61.116221976624765,62.42399675719496,6800000.0,0.0
6900000.0,16.918199999999985,407844.8061850555,0.230743,433382.59448824014,3.681442,2716.3269175502423,10000.0,81.37,60.75632648882661,61.268191268191266,6900000.0,0.0
7000000.0,17.183138999999983,407376.0911786843,0.264939,377445.3742182163,3.727531,2682.7409349513123,10000.0,81.89,62.38768226709023,63.288060004054316,7000000.0,0.0
7100000.0,17.406205999999983,407900.4925025021,0.223067,448295.8035029834,3.711717,2694.170918741919,10000.0,82.35,63.20864628913443,63.86898669396112,7100000.0,0.0
7200000.0,17.683521999999982,407158.70967333356,0.277316,360599.460543207,3.746561,2669.1144225330913,10000.0,82.35,63.33343111085037,64.72116729962025,7200000.0,0.0
7300000.0,17.90666399999998,407669.45758294273,0.223142,448145.12731803063,3.695396,2706.0699313415935,10000.0,81.52000000000001,61.40976155116722,62.97335203366059,7300000.0,0.0
7400000.0,18.13045199999998,408153.08961960836,0.223788,446851.48444063135,3.738904,2674.580572274656,10000.0,82.34,63.229652474409114,63.944467129440596,7400000.0,0.0
7500000.0,18.39128699999998,407801.80310382886,0.260835,383384.1317307877,3.724574,2684.8708067016523,10000.0,81.98,62.44295998495383,63.05105597703506,7500000.0,0.0
7600000.0,18.630197999999982,407939.8404676111,0.238911,418565.9094809364,3.719167,2688.774126034136,10000.0,81.55,61.45834116700383,62.13054187192119,7600000.0,0.0
7700000.0,18.852783999999982,408427.74202473264,0.222586,449264.5539252244,3.653676,2736.9695616141116,10000.0,82.53,63.596725230582564,63.91986782321355,7700000.0,0.0
7800000.0,19.07636399999998,408882.9506503445,0.22358,447267.19742374093,3.710333,2695.175877744666,10000.0,82.25,62.93778308225683,63.09003950925348,7800000.0,0.0
7900000.0,19.33088899999998,408672.35852422554,0.254525,392888.71427168255,3.696528,2705.2412425930497,10000.0,82.35,63.36614674961207,64.06758957654723,7900000.0,0.0
8000000.0,19.55466599999998,409109.5189250488,0.223777,446873.4499077206,3.680598,2716.9498000053254,10000.0,81.95,62.482664080873505,62.867722690804364,8000000.0,0.0
8100000.0,19.81670599999998,408746.0347849945,0.26204,381621.12654556555,3.716661,2690.587061881619,10000.0,82.11,62.652121104829185,63.60862489829131,8100000.0,0.0
8200000.0,20.042850999999978,409123.4325895058,0.226145,442194.1674589312,3.748277,2667.8924743288717,10000.0,81.02000000000001,60.35566607138897,61.018689669336624,8200000.0,0.0
8300000.0,20.266328999999978,409546.2972105115,0.223478,447471.3394607075,3.649108,2740.3957350673095,10000.0,81.33,61.430621103759364,62.77910685805422,8300000.0,0.0
8400000.0,20.489504999999976,409965.98014446953,0.223176,448076.85414202244,3.722103,2686.653217280661,10000.0,81.67999999999999,61.53166464749901,62.374204148695824,8400000.0,0.0
8500000.0,20.714087999999975,410348.74429422186,0.224583,445269.67758022645,3.732118,2679.4436831847224,10000.0,82.3,62.87560294110798,63.1863560732113,8500000.0,0.0
8600000.0,20.945020999999976,410598.7766734638,0.230933,433026.0291946149,3.695386,2706.077254175883,10000.0,81.71000000000001,61.711458050286325,62.49743694894403,8600000.0,0.0
8700000.0,21.221806999999977,409955.66494408366,0.276786,361289.94963618106,3.663489,2729.6383311100426,10000.0,82.07,62.517888144514636,63.408163265306115,8700000.0,0.0
8800000.0,21.445189999999975,410348.4277826408,0.223383,447661.6394264559,3.7072,2697.4536037980147,10000.0,81.41000000000001,61.20587580521286,61.709577754891875,8800000.0,0.0
8900000.0,21.667859999999976,410746.60810989223,0.22267,449095.0734270445,3.688493,2711.134330470466,10000.0,81.93,62.50185934333307,62.81127804074913,8900000.0,0.0
9000000.0,21.891903999999975,411110.8837312648,0.224044,446340.89732374,3.753969,2663.8472507364872,10000.0,81.58,61.697646796575825,62.64449401744068,9000000.0,0.0
9100000.0,22.115857999999974,411469.45327646844,0.223954,446520.2675549443,3.70261,2700.7975455151904,10000.0,81.15,60.50971586688192,61.2697760427368,9100000.0,0.0
9200000.0,22.340571999999973,411806.82392554724,0.224714,445010.10172930924,3.746035,2669.4892065877652,10000.0,81.11,61.02471854028349,61.75339137477223,9200000.0,0.0
9300000.0,22.565710999999972,412129.7130854867,0.225139,444170.0460604338,3.745432,2669.9189839783503,10000.0,82.19999999999999,62.79751952252413,63.769590881335226,9300000.0,0.0
9400000.0,22.814585999999974,412017.119223641,0.248875,401808.13661476644,3.726488,2683.491802469242,10000.0,81.04,60.565633573620914,61.75877369907221,9400000.0,0.0
9500000.0,23.037947999999975,412363.1149788171,0.223362,447703.7275812358,3.705479,2698.706429047365,10000.0,82.85,64.2755668207296,64.27083333333333,9500000.0,0.0
9600000.0,23.267283999999975,412596.5024538322,0.229336,436041.4413785886,3.731502,2679.886008368748,10000.0,81.71000000000001,61.612562837653094,62.95321045169132,9600000.0,0.0
9700000.0,23.490550999999975,412931.99125043984,0.223267,447894.22529975325,3.710857,2694.7952993068716,10000.0,81.47999999999999,61.430325152771935,61.96344218525363,9700000.0,0.0
9800000.0,23.713544999999975,413265.9203843209,0.222994,448442.55899261864,3.728494,2682.0480333346386,10000.0,81.75,61.49627866280311,62.76270148949193,9800000.0,0.0
9900000.0,23.937387999999974,413578.9585730912,0.223843,446741.6894877213,3.704871,2699.149309112247,10000.0,81.8,62.27943156678515,62.970498474059,9900000.0,0.0
1.0E7,24.162224999999975,413869.16974740574,0.224837,444766.6531754115,3.734584,2677.6744076448676,10000.0,82.25,62.69889370172397,63.4020618556701,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 4096 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,25.761293,3881.7927345494654,25.761293,3881.7927345494654,6.164306,1622.2426336395372,10000.0,81.92,62.500275855271646,62.935629356293575,100000.0,0.0
200000.0,51.533724,3880.9537614630763,25.772431,3880.115150953358,5.817029,1719.0906216902133,10000.0,81.24,60.902818119034585,61.92409173939517,200000.0,0.0
300000.0,77.62296599999999,3864.8355694112493,26.089242,3832.997524420219,5.821315,1717.8249244371762,10000.0,82.21000000000001,63.06891005081171,63.94406161329551,300000.0,0.0
400000.0,102.33388199999999,3908.7738311344433,24.710916,4046.794542136762,5.390958,1854.957875761599,10000.0,82.24000000000001,62.55025351116677,63.404079950546055,400000.0,0.0
500000.0,127.49089,3921.848847396077,25.157008,3975.0355050171306,5.902948,1694.0687941008457,10000.0,81.94,62.58621329719954,63.150377473984896,500000.0,0.0
600000.0,153.463471,3909.7252009893614,25.972581,3850.214193190888,5.527638,1809.0909715867792,10000.0,81.89999999999999,62.410657297214925,62.525879917184255,600000.0,0.0
700000.0,178.304104,3925.877107124803,24.840633,4025.662309007987,5.322885,1878.6804524238264,10000.0,81.67,61.767886309332454,62.75147327778906,700000.0,0.0
800000.0,203.587503,3929.514278683402,25.283399,3955.164414404883,6.055862,1651.2925822946427,10000.0,81.8,61.8674155179924,62.62066132676113,800000.0,0.0
900000.0,229.059811,3929.1047873954635,25.472308,3925.8319269694757,5.686104,1758.6734256003758,10000.0,81.62,61.28947741426347,62.87618662896385,900000.0,0.0
1000000.0,253.837467,3939.5287536492788,24.777656,4035.894275067827,5.748777,1739.500418958676,10000.0,81.86,62.1709203735828,62.59793814432989,1000000.0,0.0
1100000.0,279.764585,3931.8772245600708,25.927118,3856.9655138685293,5.609143,1782.8035405765193,10000.0,82.27,62.79840900566378,63.276719138359574,1100000.0,0.0
1200000.0,305.59925200000004,3926.71118187161,25.834667,3870.7679104205213,6.082087,1644.1724690883245,10000.0,82.8,64.14815516411639,64.92659053833604,1200000.0,0.0
1300000.0,330.86529700000006,3929.0914211531826,25.266045,3957.8810217428177,5.632792,1775.3185276502309,10000.0,82.33,63.16980001972615,64.08536585365854,1300000.0,0.0
1400000.0,356.6393330000001,3925.5344838815063,25.774036,3879.873528538565,5.888695,1698.1691189643884,10000.0,82.47,63.16493284797057,64.02626718653806,1400000.0,0.0
1500000.0,382.2975670000001,3923.645164082354,25.658234,3897.3843640213117,5.692219,1756.7841293527183,10000.0,81.84,62.202437335033736,62.855389650235225,1500000.0,0.0
1600000.0,408.7969970000001,3913.9230761032222,26.49943,3773.666075081615,5.314791,1881.5415319247738,10000.0,82.42,63.192773556415574,63.22175732217574,1600000.0,0.0
1700000.0,434.0295410000001,3916.784088205645,25.232544,3963.1358613701414,5.584474,1790.678943083986,10000.0,81.23,60.99485115410771,61.90379541303025,1700000.0,0.0
1800000.0,459.4596730000001,3917.6452380402916,25.430132,3932.3429386839202,5.433553,1840.416390527524,10000.0,81.77,62.00167584490514,62.1076699230929,1800000.0,0.0
1900000.0,485.3978470000001,3914.3148486194245,25.938174,3855.3215041274684,5.423883,1843.6975871345307,10000.0,80.93,60.34828634733488,60.411044218393194,1900000.0,0.0
2000000.0,510.8871540000001,3914.758835372869,25.489307,3923.213761755076,5.347604,1869.9963572470963,10000.0,81.74,61.98963645148069,62.558950174287475,2000000.0,0.0
2100000.0,535.9291950000002,3918.428067722639,25.042041,3993.284732662166,5.336101,1874.0274968558504,10000.0,82.08,62.956361808687056,63.94366197183098,2100000.0,0.0
2200000.0,561.7675310000002,3916.2106718481728,25.838336,3870.2182679256125,5.826617,1716.2617690505485,10000.0,80.23,58.4464128976281,59.89044430919051,2200000.0,0.0
2300000.0,588.1081670000002,3910.845196611594,26.340636,3796.415545926833,5.6276,1776.9564290283602,10000.0,82.17999999999999,62.74998117640743,63.22740404457284,2300000.0,0.0
2400000.0,614.0515780000002,3908.4664643594474,25.943411,3854.5432595582747,5.468257,1828.7362865351793,10000.0,82.67999999999999,63.571753402980825,63.521482729570344,2400000.0,0.0
2500000.0,639.6892040000001,3908.147869883387,25.637626,3900.5171539673756,6.266596,1595.7626756216614,10000.0,82.27,63.07919128227448,64.31877641376535,2500000.0,0.0
2600000.0,665.7062350000001,3905.6266312422317,26.017031,3843.6361166652723,5.555157,1800.1291412645942,10000.0,82.98,64.63986764756477,64.80562448304383,2600000.0,0.0
2700000.0,691.4397570000001,3904.895506319576,25.733522,3885.9818722054447,5.67335,1762.627019309579,10000.0,82.23,63.23229089601728,62.97145238591374,2700000.0,0.0
2800000.0,716.9754330000001,3905.294199947852,25.535676,3916.089787480073,5.448213,1835.4642155143347,10000.0,81.98,62.54378812006192,63.344182262001624,2800000.0,0.0
2900000.0,742.906997,3903.584179057072,25.931564,3856.304232170493,5.934867,1684.9577252531524,10000.0,81.81,62.26968953866058,63.699860307323895,2900000.0,0.0
3000000.0,768.461091,3903.9061770793023,25.554094,3913.267283121053,6.009248,1664.1017311983128,10000.0,81.8,62.135389284606426,62.39669421487603,3000000.0,0.0
3100000.0,794.060814,3903.9831022312605,25.599723,3906.2922673030484,6.0158,1662.2893048306128,10000.0,82.6,63.65550279290749,64.5621181262729,3100000.0,0.0
3200000.0,820.412364,3900.47754082848,26.35155,3794.8431875923807,5.75174,1738.6043179976841,10000.0,82.80999999999999,64.0711504087403,64.10524117769889,3200000.0,0.0
3300000.0,846.058264,3900.440596606477,25.6459,3899.2587509114514,5.269995,1897.5350071489631,10000.0,82.8,63.72838464782791,64.3671017194945,3300000.0,0.0
3400000.0,871.42244,3901.666796645723,25.364176,3942.5684477193345,5.718058,1748.8454996434104,10000.0,82.05,62.4244270447329,63.224749026838765,3400000.0,0.0
3500000.0,897.435459,3900.0019053180736,26.013019,3844.2289224484093,5.708404,1751.8031309627,10000.0,80.94,60.00508980347181,61.42481279093302,3500000.0,0.0
3600000.0,923.50124,3898.208084701651,26.065781,3836.4474864574363,5.536198,1806.293777787572,10000.0,81.62,61.2015201067106,63.02554817944076,3600000.0,0.0
3700000.0,949.873785,3895.254357398652,26.372545,3791.8221392740065,5.285597,1891.9338723705193,10000.0,82.67,63.789283299441934,64.76209841398942,3700000.0,0.0
3800000.0,976.399863,3891.848149511672,26.526078,3769.8750640784515,5.311954,1882.5464226535094,10000.0,81.62,61.60777128892947,62.2974358974359,3800000.0,0.0
3900000.0,1002.900098,3888.7223241651336,26.500235,3773.5514420909853,5.544256,1803.6685174710549,10000.0,81.77,62.093131208835274,62.811097511219906,3900000.0,0.0
4000000.0,1029.392412,3885.7873376280536,26.492314,3774.6797052156335,5.725691,1746.5140888671776,10000.0,81.41000000000001,61.045102688378265,61.882304695509546,4000000.0,0.0
4100000.0,1055.2308739999999,3885.4056501004166,25.838462,3870.1993949949497,5.288489,1890.8992719848711,10000.0,82.50999999999999,63.598688970048926,63.99752984767393,4100000.0,0.0
4200000.0,1080.725769,3886.2772781723133,25.494895,3922.3538673134367,5.481479,1824.3251502012504,10000.0,81.65,61.33809709779948,62.809079854073765,4200000.0,0.0
4300000.0,1106.724358,3885.339623111467,25.998589,3846.3625852926098,5.379102,1859.0463612699668,10000.0,81.36,61.031945985594284,62.920230753928784,4300000.0,0.0
4400000.0,1132.329688,3885.7940815555125,25.60533,3905.4368758379605,5.308546,1883.7549867703888,10000.0,82.09,62.32545072097433,63.389206868356496,4400000.0,0.0
4500000.0,1157.71196,3886.9772063165,25.382272,3939.7576387172903,5.288728,1890.813821395239,10000.0,81.46,61.07789459541164,62.031537988941224,4500000.0,0.0
4600000.0,1183.312433,3887.3926037756755,25.600473,3906.1778272612382,5.239737,1908.4927354178274,10000.0,82.19,62.56470567661151,63.837563451776646,4600000.0,0.0
4700000.0,1208.611373,3888.760361681621,25.29894,3952.7347786112773,5.400961,1851.522349448552,10000.0,81.65,62.082671760331074,62.75624112035722,4700000.0,0.0
4800000.0,1234.3771239999999,3888.6009037866784,25.765751,3881.121105299822,5.290796,1890.0747637973566,10000.0,81.81,62.12980163510985,62.702481033422195,4800000.0,0.0
4900000.0,1259.5856649999998,3890.168121276611,25.208541,3966.9094692945537,5.377552,1859.582203947075,10000.0,81.97,62.475677870739666,62.60887598506844,4900000.0,0.0
5000000.0,1285.0978609999997,3890.7542777397875,25.512196,3919.6939377543194,5.292789,1889.3630560371857,10000.0,82.16,62.57467914395536,63.798701298701296,5000000.0,0.0
5100000.0,1310.7193629999997,3890.9931019307,25.621502,3902.971808600448,5.294885,1888.6151446159831,10000.0,82.5,63.73935516970085,63.88774246801485,5100000.0,0.0
5200000.0,1336.1840109999996,3891.679557000777,25.464648,3927.012853270149,5.318432,1880.2534280780503,10000.0,82.0,62.13844741383719,63.06934755847353,5200000.0,0.0
5300000.0,1361.5738099999996,3892.5543081649034,25.389799,3938.5896674487262,5.266733,1898.7102630795978,10000.0,82.19999999999999,62.74089060825956,63.472193720500705,5300000.0,0.0
5400000.0,1386.8810269999997,3893.6288656864012,25.307217,3951.441993799634,5.37371,1860.9117350954928,10000.0,81.04,59.85326962933727,61.40850803989416,5400000.0,0.0
5500000.0,1412.4241269999998,3894.014478272928,25.5431,3914.9515916235696,5.27841,1894.5098997614812,10000.0,82.04,62.12180808216851,63.06806498046473,5500000.0,0.0
5600000.0,1437.9728769999997,3894.371089726751,25.54875,3914.0858163315233,5.407375,1849.326151783444,10000.0,82.67999999999999,63.903008467495546,64.31073562744693,5600000.0,0.0
5700000.0,1463.4949619999998,3894.7862124584485,25.522085,3918.1751804368646,5.292298,1889.5383442126654,10000.0,81.98,62.28736940798285,63.0964570960475,5700000.0,0.0
