Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,14.535844000000003,419652.2747492336,0.246342,405939.7098342954,4.945739,2021.9425246661824,10000.0,83.93,66.40289630031288,66.93415637860083,6100000.0,0.0
6200000.0,14.775279000000003,419619.8257914452,0.239435,417649.88410215714,5.113782,1955.4998629194597,10000.0,83.22,64.86334815857143,65.62884063908236,6200000.0,0.0
6300000.0,15.006002000000002,419832.01121791126,0.230723,433420.1618390884,4.947669,2021.1537999005186,10000.0,84.37,67.30262332119995,67.92530268828237,6300000.0,0.0
6400000.0,15.240554000000003,419932.2413082883,0.234552,426344.6911559057,5.051154,1979.7456185259841,10000.0,83.88,66.37359123704132,66.81762041992589,6400000.0,0.0
6500000.0,15.464669000000002,420312.90808746044,0.224115,446199.4957945697,5.153236,1940.528242836152,10000.0,83.63000000000001,65.99379387776945,66.59865333605387,6500000.0,0.0
6600000.0,15.696856000000002,420466.366003485,0.232187,430687.33391619683,5.117336,1954.1417643867826,10000.0,83.6,65.69832192844368,66.68021129622103,6600000.0,0.0
6700000.0,15.931332000000003,420554.91656315984,0.234476,426482.8809771576,5.131915,1948.5903410325384,10000.0,84.34,67.17617652761258,67.5776397515528,6700000.0,0.0
6800000.0,16.174219000000004,420422.1545411249,0.242887,411714.0892678489,4.910646,2036.39195331938,10000.0,83.85000000000001,66.2577622816522,67.26793676530198,6800000.0,0.0
6900000.0,16.405478000000006,420591.21959140705,0.231259,432415.60328462895,5.142845,1944.449035504667,10000.0,83.89999999999999,66.19894544908689,66.52806652806652,6900000.0,0.0
7000000.0,16.632682000000006,420858.1634639559,0.227204,440133.0962483055,5.192375,1925.900960543104,10000.0,84.35000000000001,67.44280251690229,68.27488343807015,7000000.0,0.0
7100000.0,16.865358000000008,420981.2800890439,0.232676,429782.1863879386,5.042388,1983.1873310820192,10000.0,84.31,67.20202823159104,67.88126919140225,7100000.0,0.0
7200000.0,17.09447100000001,421188.8159627751,0.229113,436465.84872966615,4.947568,2021.1950598758822,10000.0,84.17,66.99568129211804,68.35898460923447,7200000.0,0.0
7300000.0,17.32050700000001,421465.7226835217,0.226036,442407.4041303155,5.006162,1997.5382338805657,10000.0,84.02,66.74494576242164,67.98236826287317,7300000.0,0.0
7400000.0,17.54960500000001,421661.91204873245,0.229098,436494.4259661804,5.045999,1981.7681295616585,10000.0,84.68,68.0896289836151,68.72192731727236,7400000.0,0.0
7500000.0,17.78250500000001,421762.8506220015,0.2329,429368.82782310003,4.917353,2033.6144262980508,10000.0,83.77,66.09980584776052,66.72134508919417,7500000.0,0.0
7600000.0,18.00729900000001,422051.08050907555,0.224794,444851.730918085,5.026022,1989.6450910879419,10000.0,83.48,65.61021468219008,66.0919540229885,7600000.0,0.0
7700000.0,18.23566800000001,422249.40704118955,0.228369,437887.80438676005,4.956815,2017.4244953664804,10000.0,84.92,68.57585962528087,68.85584469227591,7700000.0,0.0
7800000.0,18.46014100000001,422531.98391063185,0.224473,445487.8760474534,5.102019,1960.0083809958371,10000.0,84.25,67.18008816991171,67.24890829694323,7800000.0,0.0
7900000.0,18.70289700000001,422394.455789389,0.242756,411936.265221045,4.944825,2022.316259928309,10000.0,84.17,66.8755550384729,67.7728013029316,7900000.0,0.0
8000000.0,18.93167600000001,422572.20121451456,0.228779,437103.055787463,4.943414,2022.893490207375,10000.0,84.04,66.62153323526981,67.16724953713228,8000000.0,0.0
8100000.0,19.16773500000001,422585.1411238728,0.236059,423622.90783236397,4.932326,2027.4410085626944,10000.0,84.23,67.13497418105233,67.92107404393818,8100000.0,0.0
8200000.0,19.40999900000001,422462.6698847329,0.242264,412772.84284912323,4.942466,2023.281495512564,10000.0,83.81,66.30945673364293,66.74881905935509,8200000.0,0.0
8300000.0,19.64264900000001,422549.93203818874,0.23265,429830.21706425963,5.068481,1972.9777027870873,10000.0,83.78999999999999,66.63222986536054,67.68341307814991,8300000.0,0.0
8400000.0,19.889423000000008,422335.0270141068,0.246774,405229.0759966609,4.92692,2029.665592297013,10000.0,84.5,67.53623207832456,68.16594783323063,8400000.0,0.0
8500000.0,20.118983000000007,422486.5640574375,0.22956,435615.9609688099,4.991933,2003.2320145322462,10000.0,84.17,66.92935717940466,67.07570715474209,8500000.0,0.0
8600000.0,20.355116000000006,422498.2063477308,0.236133,423490.15173652134,5.029081,1988.434865137388,10000.0,83.43,65.37428827131647,66.02419520196844,8600000.0,0.0
8700000.0,20.600092000000007,422328.2109613878,0.244976,408203.25256351643,4.92699,2029.6367559097948,10000.0,84.7,68.1009481148786,68.77551020408163,8700000.0,0.0
8800000.0,20.828497000000006,422498.08039437496,0.228405,437818.78680414177,5.074191,1970.7575059748442,10000.0,83.28,65.0162306277377,65.56127703398558,8800000.0,0.0
8900000.0,21.051905000000005,422764.59066293517,0.223408,447611.5447969634,5.105454,1958.6896679511754,10000.0,84.08,66.79942447886775,67.23605680181107,8900000.0,0.0
9000000.0,21.286516000000006,422802.86731750733,0.234611,426237.47394623444,5.03138,1987.5262850351194,10000.0,83.95,66.46454292989824,67.45082133441494,9000000.0,0.0
9100000.0,21.514267000000007,422975.1355228601,0.227751,439076.00844782236,4.990577,2003.7763168467293,10000.0,83.6,65.73648894698829,66.3036778302856,9100000.0,0.0
9200000.0,21.75253500000001,422939.2114528259,0.238268,419695.468967717,5.042234,1983.247901624558,10000.0,83.48,65.84787710031938,66.5519335897955,9200000.0,0.0
9300000.0,21.98738100000001,422969.88440778805,0.234846,425810.9569675447,5.157003,1939.1107587100494,10000.0,84.03,66.71538683681712,67.4944026053328,9300000.0,0.0
9400000.0,22.260359000000008,422275.31011516915,0.272978,366329.8873901926,5.052274,1979.3067438543517,10000.0,83.61,65.88305234901117,66.94231544977814,9400000.0,0.0
9500000.0,22.50608400000001,422108.0841962554,0.245725,406958.9988808628,5.093924,1963.123124726635,10000.0,84.33,67.28976566697067,67.35416666666667,9500000.0,0.0
9600000.0,22.747847000000007,422017.9606448029,0.241763,413628.22268088994,5.054403,1978.4730263890713,10000.0,84.00999999999999,66.46518373010676,67.61191006684221,9600000.0,0.0
9700000.0,23.001455000000007,421712.4525383284,0.253608,394309.327781458,5.022462,1991.055382798317,10000.0,83.98,66.60681323565846,67.09796672828095,9700000.0,0.0
9800000.0,23.248390000000008,421534.56647965714,0.246935,404964.8692975885,4.934257,2026.6475783486756,10000.0,83.98,66.3681945401346,67.31279330748826,9800000.0,0.0
9900000.0,23.500553000000007,421266.68253295985,0.252163,396568.8859983423,5.110018,1956.9402690949426,10000.0,84.28,67.48526712362965,68.01627670396745,9900000.0,0.0
1.0E7,23.74773100000001,421092.86146116426,0.247178,404566.7494679947,5.045732,1981.8729968218684,10000.0,83.98,66.34069810904899,66.96907216494846,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 16384 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,276.485883,361.6821188660833,276.485883,361.6821188660833,26.501197,377.3414461241128,10000.0,83.98,66.59886361077542,67.15867158671587,100000.0,0.0
200000.0,590.740861,338.55792480892904,314.254978,318.21293853935384,25.404716,393.62770282494006,10000.0,83.73,66.1266811326072,66.97787700426224,200000.0,0.0
300000.0,890.111271,337.03651416857525,299.37041,334.03434895252343,24.707951,404.728016499628,10000.0,83.74000000000001,66.23136557034766,67.04499391974058,300000.0,0.0
400000.0,1182.480137,338.27206689054094,292.368866,342.0336828887929,25.12652,397.9858730934487,10000.0,84.56,67.49606163420371,68.18462806511437,400000.0,0.0
500000.0,1471.119212,339.87728249449304,288.639075,346.4534384334484,22.442296,445.5872072982194,10000.0,83.38,65.45450070903493,66.08855335645785,500000.0,0.0
600000.0,1757.5250250000001,341.38916457249303,286.405813,349.15492444980504,19.279591,518.6832023563155,10000.0,84.11999999999999,66.92537493982313,67.12215320910971,600000.0,0.0
700000.0,2017.070408,347.03796021383107,259.545383,385.2890729325745,20.890845,478.67857906178523,10000.0,83.78,66.14426558792529,67.03921967079862,700000.0,0.0
800000.0,2259.364059,354.08193593824006,242.293651,412.7223292367657,19.535284,511.89427294735003,10000.0,83.75,66.01453615802383,66.62559047032245,800000.0,0.0
900000.0,2477.943379,363.2044249385571,218.57932,457.4998220325692,19.77979,505.5665403929971,10000.0,84.05,66.5218451362265,67.78428600282773,900000.0,0.0
1000000.0,2678.6770319999996,373.31861514240217,200.733653,498.1725709938632,20.064059,498.4036380674518,10000.0,83.97,66.66672766329727,66.94845360824743,1000000.0,0.0
1100000.0,2878.6123299999995,382.1285653980368,199.935298,500.1618073462946,19.897717,502.5702194879945,10000.0,84.8,68.10340138612546,68.51698425849212,1100000.0,0.0
1200000.0,3078.3649069999997,389.8173336342546,199.752577,500.6193236746077,19.910484,502.24796142574934,10000.0,84.45,67.5633586688186,68.29119086460032,1200000.0,0.0
1300000.0,3278.2647939999997,396.55124942295924,199.899887,500.2504078454031,19.971998,500.7010315142231,10000.0,84.24000000000001,67.04220291923271,67.96747967479676,1300000.0,0.0
1400000.0,3476.9715619999997,402.64925238407807,198.706768,503.2541216713866,20.215486,494.67027406612937,10000.0,84.35000000000001,67.15644211382734,67.88426020931665,1400000.0,0.0
1500000.0,3675.4684199999997,408.11124694685856,198.496858,503.78631182162087,19.983098,500.42290739904297,10000.0,84.11999999999999,66.90205530316403,67.51892002454488,1500000.0,0.0
1600000.0,3873.0289589999998,413.1133582882152,197.560539,506.17395815062036,20.057204,498.5739787061048,10000.0,84.28999999999999,66.97202650479105,67.13389121338912,1600000.0,0.0
1700000.0,4071.487883,417.53777706133974,198.458924,503.8826069620331,20.083645,497.91758418354834,10000.0,83.15,64.86247611065438,65.80069007509641,1700000.0,0.0
1800000.0,4269.183821,421.62625819620337,197.695938,505.8272871544786,20.070101,498.2535962325252,10000.0,84.53,67.88850856963752,67.84452296819788,1800000.0,0.0
1900000.0,4467.584945,425.28570209424413,198.401124,504.0294025753604,20.01293,499.67695884610595,10000.0,83.17,64.88548369651576,65.06124143657878,1900000.0,0.0
2000000.0,4665.887019999999,428.6430407395506,198.302075,504.28115792535203,20.181662,495.49933003535585,10000.0,83.8,66.1770198739238,66.78285831453762,2000000.0,0.0
2100000.0,4864.769532999999,431.67512577003316,198.882513,502.80941492327185,20.039089,499.02468121180556,10000.0,83.6,66.01334788459408,67.0020120724346,2100000.0,0.0
2200000.0,5063.5231079999985,434.4800948027985,198.753575,503.13560397592846,19.85347,503.69028688687666,10000.0,83.59,65.64445270336076,66.70724284844796,2200000.0,0.0
2300000.0,5267.078365999999,436.6747255645447,203.555258,491.26709367536944,19.83095,504.26227689545885,10000.0,83.99,66.46951045987915,66.96244325216674,2300000.0,0.0
2400000.0,5469.2748219999985,438.81503089697924,202.196456,494.56851014243296,19.763153,505.9921359714212,10000.0,84.46000000000001,67.36813967108178,67.27042965459141,2400000.0,0.0
2500000.0,5673.788496999999,440.62269880554567,204.513675,488.96485772895136,19.642028,509.11239918810827,10000.0,84.2,67.18898480227003,68.20285771785068,2500000.0,0.0
2600000.0,5875.970959999999,442.48006290351043,202.182463,494.6027391109584,19.561223,511.2154797274179,10000.0,84.96000000000001,68.64423161438677,68.89991728701406,2600000.0,0.0
2700000.0,6080.3338859999985,444.05456190765517,204.362926,489.3255443015139,19.648129,508.9543131562298,10000.0,84.2,67.12878326900005,67.07647426547196,2700000.0,0.0
2800000.0,6287.079302999999,445.35783072816133,206.745417,483.6866589405462,19.306015,517.9732844919058,10000.0,84.21,67.01962422172369,67.88039056143205,2800000.0,0.0
2900000.0,6492.895866999998,446.642000642454,205.816564,485.86954352225996,19.27885,518.703138413339,10000.0,84.27,67.26355085042344,68.60906006785072,2900000.0,0.0
3000000.0,6700.459216999999,447.73050664775064,207.56335,481.7806226388233,19.488505,513.1229922459419,10000.0,84.16,66.8834642906946,67.27272727272727,3000000.0,0.0
3100000.0,6907.382258999999,448.79519965191497,206.923042,483.27145702797077,19.275934,518.781606120876,10000.0,84.28,67.05493639653685,67.9837067209776,3100000.0,0.0
3200000.0,7116.274184999999,449.67351127997614,208.891926,478.7164440237867,19.486254,513.1822668430782,10000.0,84.48,67.47367715109651,67.5923992482773,3200000.0,0.0
3300000.0,7322.269828999999,450.6799226286749,205.995644,485.4471582903957,19.697712,507.6731754429144,10000.0,84.39,67.15407411522207,67.66107313030868,3300000.0,0.0
3400000.0,7526.781628999999,451.72029262814164,204.5118,488.9693406444029,19.599968,510.20491462026877,10000.0,84.04,66.52783267339055,67.30178242163491,3400000.0,0.0
3500000.0,7729.762577999999,452.7952785977536,202.980949,492.65707196984283,19.706016,507.4592449331209,10000.0,83.59,65.75890126678293,66.78809957498481,3500000.0,0.0
3600000.0,7932.055954999999,453.8545895822542,202.293377,494.331556885325,19.959538,501.01360061540504,10000.0,84.05,66.33718616021474,67.91390062361698,3600000.0,0.0
3700000.0,8132.844953999999,454.9453507262817,200.788999,498.03525341545236,19.919383,502.0235817545152,10000.0,84.06,66.6748174683164,67.5884505896706,3700000.0,0.0
3800000.0,8333.472971,455.992359154914,200.628017,498.4348721345334,20.113477,497.1790804742512,10000.0,83.78,66.14218079758167,66.72820512820513,3800000.0,0.0
3900000.0,8533.290379,457.03355057478234,199.817408,500.4568971288027,19.932236,501.69985946383537,10000.0,83.88,66.55787603510842,67.11546307629538,3900000.0,0.0
4000000.0,8732.47193,458.06044749576427,199.181551,502.0545301406956,20.166883,495.86244934331205,10000.0,84.09,66.76689376025557,67.3774861595243,4000000.0,0.0
4100000.0,8931.868475,459.0304941766398,199.396545,501.51320325033714,20.069298,498.27353203883865,10000.0,84.31,67.26783423212925,67.70275833676409,4100000.0,0.0
4200000.0,9129.77399,460.0332937705066,197.905515,505.29162868452653,20.246124,493.9217007660331,10000.0,83.91999999999999,66.07817074594945,67.40980948520469,4200000.0,0.0
4300000.0,9328.102234,460.9726493269906,198.328244,504.21461907362016,20.097347,497.5781131708578,10000.0,83.99,66.5290392048855,68.15197931171674,4300000.0,0.0
4400000.0,9526.055047,461.8910953475619,197.952813,505.1708964600569,20.023835,499.4048342887364,10000.0,83.85000000000001,66.02276117346233,66.9869174161897,4400000.0,0.0
4500000.0,9723.101295,462.8152956005998,197.046248,507.49507293333494,20.079294,498.0254783858436,10000.0,83.91,66.11368867978172,67.04894532049968,4500000.0,0.0
4600000.0,9920.955927,463.664996986938,197.854632,505.4215763824018,20.23548,494.18150693732,10000.0,84.33,67.13182717256106,68.18274111675127,4600000.0,0.0
4700000.0,10118.738209000001,464.48479078346315,197.782282,505.6064627669732,19.944486,501.3917129777122,10000.0,83.77,66.2809999771467,67.05906230972194,4700000.0,0.0
4800000.0,10317.702813000002,465.2198349764583,198.964604,502.6019602964153,19.982695,500.4329996529497,10000.0,83.87,66.35133016341864,66.92638917367233,4800000.0,0.0
4900000.0,10517.291646000001,465.8994125986415,199.588833,501.0300350821732,20.038168,499.04761752671203,10000.0,84.07,66.90180444796532,66.96391538780588,4900000.0,0.0
5000000.0,10721.271646000001,466.362588794721,203.98,490.2441415825081,19.831018,504.2605477943694,10000.0,84.25,66.97900267111565,68.03977272727273,5000000.0,0.0
5100000.0,10925.888339000001,466.7812668188755,204.616693,488.718679467662,19.957753,501.0584107339138,10000.0,84.11999999999999,67.06156148525807,67.23070573669004,5100000.0,0.0
5200000.0,11130.098796,467.20160308629124,204.210457,489.69088786672665,19.550882,511.4858756755833,10000.0,83.8,66.09180697681583,66.76241280262619,5200000.0,0.0
5300000.0,11334.896083,467.5825840122967,204.797287,488.2877183817381,19.44686,514.2218332419733,10000.0,84.14,66.88519376462814,67.45331418017648,5300000.0,0.0
5400000.0,11541.649374,467.8707371031942,206.753291,483.668238199894,19.240296,519.7425237116934,10000.0,83.45,65.04720844408757,66.31386118461225,5400000.0,0.0
5500000.0,11745.302894,468.27229996849496,203.65352,491.0300592889335,19.209105,520.586461472307,10000.0,84.41,67.07494022380423,67.94159983549248,5500000.0,0.0
5600000.0,11953.324111,468.4889281004789,208.021217,480.7201949981862,19.199898,520.836100275116,10000.0,84.09,66.83429488168328,67.2161549556975,5600000.0,0.0
5700000.0,12161.189441,468.70415329467113,207.86533,481.08070739839104,19.529377,512.0491042801826,10000.0,84.17,66.86509930004354,67.58140487405284,5700000.0,0.0
5800000.0,12365.757497,469.0371779817865,204.568056,488.8348745905861,19.521638,512.252096878346,10000.0,83.67999999999999,65.7408178674398,66.4955861219462,5800000.0,0.0
5900000.0,12570.395690000001,469.356744648346,204.638193,488.66733298412186,19.605395,510.0636840012659,10000.0,83.91,66.32324328306726,67.20342437831226,5900000.0,0.0
