Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3500000.0,8.970074,390186.3016960618,0.269829,370605.0869254232,2.453888,4075.1656147305825,10000.0,73.26,43.80630297422269,45.881400526209276,3500000.0,0.0
3600000.0,9.197046,391430.0309034009,0.226972,440582.97939833987,2.437889,4101.90947988198,10000.0,73.9,43.114637083371925,47.495473747736874,3600000.0,0.0
3700000.0,9.422789,392665.0591454399,0.225743,442981.6206925575,2.540172,3936.741291534589,10000.0,73.07000000000001,42.64272016207425,45.24196827978854,3700000.0,0.0
3800000.0,9.677996,392643.2703629966,0.255207,391838.781851595,2.419515,4133.059724779553,10000.0,71.37,38.444462542971706,41.271794871794874,3800000.0,0.0
3900000.0,9.937051,392470.5629466931,0.259055,386018.41307830386,2.443007,4093.316146863271,10000.0,69.76,34.228406994617515,38.31089351285189,3900000.0,0.0
4000000.0,10.169879,393318.34724877257,0.232828,429501.6063360077,2.463372,4059.4761976672626,10000.0,73.2,42.36993162364418,45.04818535985237,4000000.0,0.0
4100000.0,10.449908,392347.9517714414,0.280029,357105.87117762805,2.404483,4158.898191419944,10000.0,71.13000000000001,37.41062532140198,40.57225195553727,4100000.0,0.0
4200000.0,10.676039000000001,393404.3328241869,0.226131,442221.54414918786,2.379595,4202.395785837506,10000.0,70.52000000000001,35.19628053028964,40.25131738954196,4200000.0,0.0
4300000.0,10.955433000000001,392499.3197439115,0.279394,357917.49285954604,2.435566,4105.821808975819,10000.0,69.13,31.348471688438867,38.59160533121147,4300000.0,0.0
4400000.0,11.185278,393374.21921922726,0.229845,435075.8119602341,2.461848,4061.9892048574893,10000.0,73.35000000000001,42.25479740209426,45.52330335241211,4400000.0,0.0
4500000.0,11.427016,393803.5966695067,0.241738,413670.9991809314,2.413866,4142.732032349766,10000.0,71.72,38.024588547259526,42.084783944296525,4500000.0,0.0
4600000.0,11.670156,394167.82432042895,0.24314,411285.6790326561,2.45045,4080.8831031035115,10000.0,71.07,35.09916838097888,41.25888324873097,4600000.0,0.0
4700000.0,11.897871,395028.65680759185,0.227715,439145.4230068287,2.447911,4085.1158395873053,10000.0,72.49,40.79557320473498,44.16480617008322,4700000.0,0.0
4800000.0,12.162728,394648.305873485,0.264857,377562.2316948391,2.41148,4146.8309917561,10000.0,72.69,41.55285774637578,44.00246052901374,4800000.0,0.0
4900000.0,12.402377999999999,395085.52311500267,0.23965,417275.1929897767,2.549087,3922.9732057007077,10000.0,71.5,40.30110613881002,40.89589381999169,4900000.0,0.0
5000000.0,12.649849,395261.6351388859,0.247471,404087.7516961583,2.433264,4109.706139572197,10000.0,73.16,41.57825516537251,45.53571428571429,5000000.0,0.0
5100000.0,12.897478999999999,395426.1138940409,0.24763,403828.29221015226,2.435685,4105.621211281426,10000.0,74.22,46.659328358594976,46.801485761452746,5100000.0,0.0
5200000.0,13.139273,395760.1002734322,0.241794,413575.19210567675,2.434144,4108.220384660891,10000.0,72.53,41.88018592924166,43.63972096840377,5200000.0,0.0
5300000.0,13.366804,396504.6543661447,0.227531,439500.5515731922,2.458025,4068.306872387384,10000.0,68.35,29.208428102334942,35.050277036733014,5300000.0,0.0
5400000.0,13.618288,396525.6132048316,0.251484,397639.61126751604,2.560927,3904.836022268499,10000.0,72.35000000000001,39.507863102684375,43.720740891512314,5400000.0,0.0
5500000.0,13.860567999999999,396809.135094608,0.24228,412745.58362225525,2.399427,4167.6616958965615,10000.0,72.68,40.72935779478152,43.8206868188361,5500000.0,0.0
5600000.0,14.136515999999999,396137.2094793371,0.275948,362387.11641323724,2.445199,4089.646691332689,10000.0,72.1,40.51663540769663,42.50978776014835,5600000.0,0.0
5700000.0,14.361102999999998,396905.44660810527,0.224587,445261.7471180433,2.436349,4104.50226958453,10000.0,69.77,32.82222222222223,38.09133729264795,5700000.0,0.0
5800000.0,14.587979999999998,397587.6029443419,0.226877,440767.4643088546,2.396321,4173.063625449178,10000.0,71.15,37.28701496451381,40.77191541777869,5800000.0,0.0
5900000.0,14.817276999999999,398183.8228441029,0.229297,436115.6055247125,2.471783,4045.6625844582636,10000.0,71.58,37.40128091692806,42.070933550754184,5900000.0,0.0
6000000.0,15.078826,397908.96187806665,0.261549,382337.53522284544,2.42584,4122.2834152293635,10000.0,70.15,33.36289029589557,37.87721123829345,6000000.0,0.0
6100000.0,15.305005999999999,398562.4050065711,0.22618,442125.74056061544,2.414716,4141.273756416904,10000.0,73.85000000000001,44.850416614504795,46.19341563786009,6100000.0,0.0
6200000.0,15.531429,399190.5702945943,0.226423,441651.2456773384,2.421805,4129.151603865712,10000.0,70.17999999999999,34.05876067620064,38.91847603441212,6200000.0,0.0
6300000.0,15.778955,399265.98434433714,0.247526,403997.9638502622,2.400397,4165.97754454784,10000.0,72.34,39.86293706719415,43.23825159039607,6300000.0,0.0
6400000.0,16.00496,399876.03842808725,0.226005,442468.0869892259,2.357234,4242.260208362853,10000.0,72.28999999999999,40.51304333638747,42.96006587072869,6400000.0,0.0
6500000.0,16.232192,400438.83167473617,0.227232,440078.8621320941,2.443781,4092.0197022564626,10000.0,70.17999999999999,36.39721038420692,39.15527443378902,6500000.0,0.0
6600000.0,16.460717000000002,400954.58782263246,0.228525,437588.88524231483,2.423509,4126.248344858633,10000.0,72.57000000000001,40.328926622026415,44.27062169849654,6600000.0,0.0
6700000.0,16.697340000000004,401261.5183017174,0.236623,422613.18637664133,2.398938,4168.511232887219,10000.0,71.56,39.06975976903069,41.11801242236025,6700000.0,0.0
6800000.0,16.925499000000006,401760.6807338441,0.228159,438290.8410362949,2.401699,4163.71910052009,10000.0,73.41,42.66911059975915,46.10863396838264,6800000.0,0.0
6900000.0,17.154070000000004,402236.9035453393,0.228571,437500.8203140381,2.382956,4196.468587754033,10000.0,73.32,42.908731647286366,44.532224532224525,6900000.0,0.0
7000000.0,17.384506000000005,402657.40079125616,0.230436,433959.97153222584,2.471243,4046.5466164193485,10000.0,70.8,35.91436332939103,40.80681127103181,7000000.0,0.0
7100000.0,17.611580000000004,403143.8405867048,0.227074,440385.0727075755,2.400546,4165.718965601993,10000.0,70.50999999999999,34.48379405881536,39.631525076765605,7100000.0,0.0
7200000.0,17.840791000000003,403569.5502514434,0.229211,436279.2361623133,2.425117,4123.512391360911,10000.0,65.25,21.34929216173607,30.541674995003,7200000.0,0.0
7300000.0,18.068861000000002,404009.9705233218,0.22807,438461.8757399044,2.45473,4073.7677870886005,10000.0,72.71,40.964674853590665,45.32157884191544,7300000.0,0.0
7400000.0,18.295974,404460.5660239788,0.227113,440309.4494810953,2.386509,4190.22094616027,10000.0,70.19,33.90830081589215,39.13842384646794,7400000.0,0.0
7500000.0,18.556352,404174.26873557904,0.260378,384057.02478704037,2.436215,4104.728030982487,10000.0,74.11999999999999,45.21296828516759,46.93459093705146,7500000.0,0.0
7600000.0,18.782622,404629.34301717835,0.22627,441949.88288328104,2.451268,4079.5212926534355,10000.0,70.86,36.06530904546428,40.1888341543514,7600000.0,0.0
7700000.0,19.009646,405057.5165892095,0.227024,440482.0635703714,2.45515,4073.0708917988713,10000.0,72.52,39.971521860851354,43.24659231722428,7700000.0,0.0
7800000.0,19.235956,405490.63431003893,0.22631,441871.7688126905,2.459367,4066.086923993044,10000.0,72.03,39.67255375117227,41.83822000415888,7800000.0,0.0
7900000.0,19.462528000000002,405908.2150068069,0.226572,441360.80362975126,2.540653,3935.995982135302,10000.0,73.72999999999999,44.02477825118662,46.5187296416938,7900000.0,0.0
8000000.0,19.710494000000004,405875.16477263323,0.247966,403281.0949888291,2.440719,4097.153338831713,10000.0,71.22,36.78571759610188,40.79407529314957,8000000.0,0.0
8100000.0,19.941006000000005,406198.1627205768,0.230512,433816.89456514193,2.47567,4039.310570471832,10000.0,72.41,40.22266893325088,43.87713588283157,8100000.0,0.0
8200000.0,20.167875000000006,406587.20861766534,0.226869,440783.0069335167,2.455943,4071.7557370020395,10000.0,74.07000000000001,46.116229018785894,46.74471143972069,8200000.0,0.0
8300000.0,20.395218000000007,406958.14087400277,0.227343,439863.9940530388,2.458843,4066.953441110311,10000.0,71.31,39.352768688796296,42.80303030303029,8300000.0,0.0
8400000.0,20.621668000000007,407338.5334299824,0.22645,441598.58688452194,2.588609,3863.0785877666344,10000.0,72.83,40.470243447563846,44.19798726637912,8400000.0,0.0
8500000.0,20.854875000000007,407578.5637650668,0.233207,428803.5950893412,2.416238,4138.665148052469,10000.0,73.65,43.6073217086087,45.19550748752081,8500000.0,0.0
8600000.0,21.097994000000007,407621.6914271564,0.243119,411321.2048420732,2.410196,4149.040161049143,10000.0,71.25,37.178797925147904,41.0498257125282,8600000.0,0.0
8700000.0,21.326071000000006,407951.375572181,0.228077,438448.41873577784,2.466652,4054.0781593836505,10000.0,72.45,41.33685701149551,43.775510204081634,8700000.0,0.0
8800000.0,21.553739000000007,408281.8298950357,0.227668,439236.0806086055,2.457795,4068.687583789535,10000.0,72.67,42.609203577019464,43.70751802265706,8800000.0,0.0
8900000.0,21.819928000000008,407884.02234874456,0.266189,375672.9241253395,2.577806,3879.267873532764,10000.0,70.23,34.39577650719149,38.732249434039936,8900000.0,0.0
9000000.0,22.067169000000007,407845.70055180154,0.247241,404463.6609623809,2.406833,4154.837498073194,10000.0,72.37,40.63246982333186,43.966741026161024,9000000.0,0.0
9100000.0,22.294053000000005,408180.60314111563,0.226884,440753.86541139963,2.466295,4054.664993441579,10000.0,72.48,41.81433639779238,43.45592767618657,9100000.0,0.0
9200000.0,22.522726000000006,408476.30966162786,0.228673,437305.6722918753,2.415629,4139.708539680555,10000.0,71.67,41.157044019017505,42.640210568941086,9200000.0,0.0
9300000.0,22.764577000000006,408529.4446718688,0.241851,413477.7197530711,2.443135,4093.101691064964,10000.0,74.21,45.42052144374592,47.506615102788516,9300000.0,0.0
9400000.0,22.992753000000008,408824.4674311074,0.228176,438258.18666292686,2.562307,3902.7329668146713,10000.0,71.25,37.08723757172056,42.01290843081888,9400000.0,0.0
9500000.0,23.236034000000007,408847.7405395429,0.243281,411047.30743461265,2.437221,4103.033742118585,10000.0,71.69,37.99997512114861,41.02083333333333,9500000.0,0.0
9600000.0,23.462032000000008,409171.7205057088,0.225998,442481.79187426437,2.403465,4160.659714204284,10000.0,66.4,23.57806064408411,31.94247518736076,9600000.0,0.0
9700000.0,23.688534000000008,409480.8061993198,0.226502,441497.2053226903,2.342605,4268.752094356497,10000.0,69.76,33.63147957247612,37.89279112754159,9700000.0,0.0
9800000.0,23.91813700000001,409730.9083897294,0.229603,435534.37890619895,2.417463,4136.567964018477,10000.0,73.18,42.240761267627924,45.27647418894103,9800000.0,0.0
9900000.0,24.14592600000001,410007.0546062303,0.227789,439002.7613273688,2.489257,4017.2629824883493,10000.0,72.08,40.558185042114495,43.19430315361139,9900000.0,0.0
1.0E7,24.41235300000001,409628.68265914376,0.266427,375337.3344293183,2.480962,4030.6945450998446,10000.0,72.38,40.426183576650594,43.051546391752574,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 512 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,3.884473,25743.51784656503,3.884473,25743.51784656503,1.579462,6331.2697614757435,10000.0,73.55000000000001,44.478482714692795,45.776957769577706,100000.0,0.0
200000.0,7.74985,25806.9511022794,3.865377,25870.69773530499,1.459963,6849.488651424728,10000.0,72.66,43.437268765699834,44.509843718286994,200000.0,0.0
300000.0,11.489687,26110.371849119998,3.739837,26739.133283081588,1.44834,6904.456135990168,10000.0,72.25,40.12443243356144,43.7576003242805,300000.0,0.0
400000.0,15.227946,26267.495301073435,3.738259,26750.420449733418,1.451121,6891.2240950272235,10000.0,72.83,40.69404167421177,44.01401195137027,400000.0,0.0
500000.0,18.962419,26367.943878890135,3.734473,26777.53996347008,1.457734,6859.962105569329,10000.0,72.66,42.222145579567254,44.21546623138135,500000.0,0.0
600000.0,22.708889,26421.371824927235,3.74647,26691.792540711656,1.459085,6853.610310571351,10000.0,72.72999999999999,41.95729453137675,43.54037267080744,600000.0,0.0
700000.0,26.447437,26467.593060151725,3.738548,26748.352568965274,1.458897,6854.493497484743,10000.0,72.06,40.373614577520165,43.222922170290595,700000.0,0.0
800000.0,30.188568,26500.09765285985,3.741131,26729.88462579899,1.462128,6839.346486764496,10000.0,71.49,37.232893046258766,41.44588211131649,800000.0,0.0
900000.0,33.920849,26532.354776851254,3.732281,26793.2666377478,1.450348,6894.896948870202,10000.0,73.11999999999999,41.7907882103305,45.707937790345376,900000.0,0.0
1000000.0,37.661863,26552.05877627456,3.741014,26730.72060141983,1.457773,6859.778580066993,10000.0,69.85,34.607674677541006,37.83505154639175,1000000.0,0.0
1100000.0,41.388923,26577.15930419354,3.72706,26830.799611490023,1.460035,6849.150876520083,10000.0,70.46,33.82197834379129,38.81524440762221,1100000.0,0.0
1200000.0,45.118879,26596.405464772295,3.729956,26809.967731522836,1.46321,6834.288994744432,10000.0,70.14,34.120300831505055,39.11092985318108,1200000.0,0.0
1300000.0,48.857407,26608.04327990636,3.738528,26748.495664603823,1.459494,6851.6896951957315,10000.0,69.96,34.69140711537555,38.943089430894304,1300000.0,0.0
1400000.0,52.594946,26618.527187003863,3.737539,26755.573654214713,1.450307,6895.0918667564865,10000.0,70.38,33.27744437023818,39.21608865175455,1400000.0,0.0
1500000.0,56.326362,26630.51450047493,3.731416,26799.477731777963,1.46278,6836.29800790276,10000.0,73.61999999999999,43.61534396200486,46.04213540601349,1500000.0,0.0
1600000.0,60.068546000000005,26636.23654216634,3.742184,26722.363197533847,1.453566,6879.632572583564,10000.0,71.12,36.0584931944805,39.581589958159,1600000.0,0.0
1700000.0,63.809412,26641.83772763805,3.740866,26731.778149765323,1.437054,6958.680745469551,10000.0,72.88,42.29056657172557,44.95636289831541,1700000.0,0.0
1800000.0,67.551691,26646.261157252153,3.742279,26721.684834294825,1.462216,6838.934876926528,10000.0,72.71,41.49752613210539,43.275826231552685,1800000.0,0.0
1900000.0,71.295952,26649.479342109073,3.744261,26707.539885707756,1.450419,6894.559434204875,10000.0,71.98,40.787338211228175,41.83101515466058,1900000.0,0.0
2000000.0,75.03039,26655.865709881025,3.734438,26777.790928648436,1.450865,6892.440027156214,10000.0,72.87,42.97264494680461,44.37153988107443,2000000.0,0.0
2100000.0,78.771931,26659.24236388213,3.741541,26726.955551202034,1.46533,6824.401329393379,10000.0,72.11,40.92489459255842,43.88329979879275,2100000.0,0.0
2200000.0,82.516317,26661.39352777948,3.744386,26706.648299614408,1.458997,6854.023688876673,10000.0,66.14999999999999,23.517364337428102,31.32481233515926,2200000.0,0.0
2300000.0,86.25429,26665.34035582462,3.737973,26752.46717940445,1.458066,6858.400099858305,10000.0,72.95,41.38931715976056,44.18076764341726,2300000.0,0.0
2400000.0,89.987672,26670.31990782026,3.733382,26785.36511934755,1.457241,6862.282903102507,10000.0,72.1,38.831754922213065,41.23841617523168,2400000.0,0.0
2500000.0,93.72305300000001,26674.33379490956,3.735381,26771.03085334535,1.459208,6853.032603987916,10000.0,72.83,42.88659594442279,45.32099013886093,2500000.0,0.0
2600000.0,97.46594800000001,26675.983288029987,3.742895,26717.287019806863,1.466447,6819.203148835246,10000.0,70.95,37.0780056851159,39.92969396195203,2600000.0,0.0
2700000.0,101.19916900000001,26680.060979552112,3.733221,26786.52027297607,1.45809,6858.287211351836,10000.0,73.77,45.1418427405069,45.342779745780376,2700000.0,0.0
2800000.0,104.93828,26682.350806588405,3.739111,26744.32505480581,1.444118,6924.6418921445475,10000.0,73.82,44.617265747217374,46.745321399511795,2800000.0,0.0
2900000.0,108.67405000000001,26685.303437205108,3.73577,26768.243226965256,1.458426,6856.707162379168,10000.0,72.21,40.72440872864328,44.542007583316696,2900000.0,0.0
3000000.0,112.414331,26686.988867994063,3.740281,26735.959143176675,1.456165,6867.3536309415485,10000.0,73.13,42.52666553103178,44.483471074380155,3000000.0,0.0
3100000.0,116.13730600000001,26692.542704581072,3.722975,26860.23945903478,1.46601,6821.235871515201,10000.0,74.22,44.38132028735138,47.494908350305494,3100000.0,0.0
3200000.0,119.868582,26695.902684491586,3.731276,26800.48326631426,1.456447,6866.023961050419,10000.0,72.11999999999999,39.01478694548953,41.783253288786796,3200000.0,0.0
3300000.0,123.60206000000001,26698.584149811093,3.733478,26784.67637950458,1.446628,6912.627157776567,10000.0,72.16,38.47426792334743,42.324425108763215,3300000.0,0.0
3400000.0,127.337152,26700.76993711937,3.735092,26773.102242193767,1.465206,6824.978876690377,10000.0,71.74000000000001,42.03761533150609,42.102028272894906,3400000.0,0.0
3500000.0,131.077448,26701.771001827867,3.740296,26735.85192187998,1.458706,6855.391010937091,10000.0,73.24000000000001,43.760642604852364,45.84092289010322,3500000.0,0.0
3600000.0,134.820777,26702.11580222535,3.743329,26714.189428714388,1.460987,6844.687871966006,10000.0,73.88,43.066743432110215,47.45524039428686,3600000.0,0.0
3700000.0,138.562342,26702.78191458398,3.741565,26726.784113064987,1.464294,6829.229649237107,10000.0,73.06,42.61947587853971,45.22163481089875,3700000.0,0.0
3800000.0,142.304185,26703.360832290353,3.741843,26724.798448251306,1.458843,6854.747220914109,10000.0,71.36,38.421039776224134,41.251282051282054,3800000.0,0.0
3900000.0,146.040788,26704.86823174359,3.736603,26762.275788998722,1.457181,6862.565460296284,10000.0,69.75,34.20469374362112,38.29049367605059,3900000.0,0.0
4000000.0,149.781994,26705.479698714655,3.741206,26729.3487714924,1.470193,6801.8280593092195,10000.0,73.22999999999999,42.440450915960135,45.109698585195815,4000000.0,0.0
4100000.0,153.526783,26705.438099357558,3.744789,26703.774231338535,1.452492,6884.719502758019,10000.0,71.11,37.36726586544172,40.53108275010292,4100000.0,0.0
4200000.0,157.259315,26707.47993529032,3.732532,26791.46488228366,1.455973,6868.25923282918,10000.0,70.48,35.10348970871491,40.170247263883255,4200000.0,0.0
4300000.0,160.99446899999998,26708.992095871323,3.735154,26772.65783418836,1.450307,6895.0918667564865,10000.0,69.1,31.279392237613703,38.53192759100855,4300000.0,0.0
4400000.0,164.73035699999997,26710.316666162515,3.735888,26767.397737833682,1.457821,6859.5527160056,10000.0,73.36,42.269988268932224,45.5437448896157,4400000.0,0.0
4500000.0,168.46374799999998,26711.978413302313,3.733391,26785.3005484826,1.457334,6861.8449854323035,10000.0,71.7,37.976137250260805,42.04382551710013,4500000.0,0.0
4600000.0,172.20269299999998,26712.70651963614,3.738945,26745.51243733192,1.445061,6920.123095149617,10000.0,71.07,35.09916838097888,41.25888324873097,4600000.0,0.0
4700000.0,175.93750999999997,26714.030453198982,3.734817,26775.07358459598,1.459169,6853.215768701227,10000.0,72.48,40.775925758146705,44.14450984371829,4700000.0,0.0
4800000.0,179.67035799999996,26715.59211787178,3.732848,26789.196881308853,1.454224,6876.5197108561,10000.0,72.7,41.57619465767587,44.02296493746155,4800000.0,0.0
4900000.0,183.40658099999996,26716.5985717819,3.736223,26764.99769954845,1.464994,6825.966522729786,10000.0,71.53,40.36208072364196,40.95810866860224,4900000.0,0.0
5000000.0,187.13948599999995,26718.03854372028,3.732905,26788.787820745503,1.459877,6849.8921484481225,10000.0,73.15,41.55005339952291,45.51542207792208,5000000.0,0.0
5100000.0,190.87356499999996,26719.257850085218,3.734079,26780.365385949255,1.446547,6913.0142332050045,10000.0,74.22999999999999,46.68148633063933,46.8221213371853,5100000.0,0.0
5200000.0,194.60217799999995,26721.18089038038,3.728613,26819.624348249603,1.463634,6832.3091701887215,10000.0,72.53,41.88018592924166,43.63972096840377,5200000.0,0.0
5300000.0,198.34062899999995,26721.70612103888,3.738451,26749.046597106662,1.464784,6826.945133207353,10000.0,68.35,29.208428102334942,35.050277036733014,5300000.0,0.0
5400000.0,202.08134699999994,26721.91214164859,3.740718,26732.83578179376,1.458587,6855.9503135568875,10000.0,72.36,39.52738595530103,43.74109505393853,5400000.0,0.0
5500000.0,205.81714699999995,26722.749198345467,3.7358,26768.02826703785,1.463938,6830.890379237372,10000.0,72.67,40.70539620380891,43.800123380629245,5500000.0,0.0
5600000.0,209.55655899999994,26723.095792005257,3.739412,26742.17229874643,1.458445,6856.617836119977,10000.0,72.09,40.49339440432374,42.489181949309696,5600000.0,0.0
5700000.0,213.28945899999994,26724.246133513807,3.7329,26788.82370275121,1.453813,6878.463736395259,10000.0,69.76,32.79761058170958,38.070858079049756,5700000.0,0.0
5800000.0,217.02097499999994,26725.527336700987,3.731516,26798.759539018458,1.463292,6833.906014657361,10000.0,71.15,37.28701496451381,40.77191541777869,5800000.0,0.0
5900000.0,220.75469099999992,26726.498871999065,3.733716,26782.96903138857,1.459487,6851.72255730952,10000.0,71.56,37.35271886336509,42.03016714227477,5900000.0,0.0
6000000.0,224.48903399999992,26727.363439944253,3.734343,26778.47214356046,1.461187,6843.751005175929,10000.0,70.17999999999999,33.427421981604446,37.93964620187305,6000000.0,0.0
6100000.0,228.22527699999992,26727.977199475597,3.736243,26764.854427295013,1.452673,6883.861681190467,10000.0,73.82,44.785302986537225,46.13168724279835,6100000.0,0.0
