Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5100000.0,13.383894,381055.0203102326,0.294123,339993.8121126195,1.784816,5602.818441788958,10000.0,67.78,32.55874265383231,33.51217498968221,5100000.0,0.0
5200000.0,13.625513,381637.0069882873,0.241619,413874.7366721988,1.727143,5789.9085368148435,10000.0,64.74,23.403881124908924,27.656955272876495,5200000.0,0.0
5300000.0,13.867837999999999,382179.25533886394,0.242325,412668.93634581653,1.790349,5585.503161674064,10000.0,63.78,17.32792156095109,25.67207059306382,5300000.0,0.0
5400000.0,14.108538999999999,382746.9307771698,0.240701,415453.19712007843,1.841026,5431.753815535468,10000.0,63.57000000000001,26.345503679085567,25.849786281294527,5400000.0,0.0
5500000.0,14.362510999999998,382941.39513626834,0.253972,393744.192273164,1.716,5827.505827505827,10000.0,66.86999999999999,26.555168263816498,31.87332922064568,5500000.0,0.0
5600000.0,14.620408999999999,383026.22040190536,0.257898,387750.19581384887,1.790251,5585.808917297071,10000.0,64.94,30.064235979305543,27.756027199670296,5600000.0,0.0
5700000.0,14.876483999999998,383155.05195985833,0.256075,390510.5925998243,1.791595,5581.6186135817525,10000.0,65.51,22.013494446655333,29.367192299815688,5700000.0,0.0
5800000.0,15.132778999999998,383273.9512022214,0.256295,390175.38383503386,1.740005,5747.109922097925,10000.0,63.77,27.485561961075422,25.621022377335258,5800000.0,0.0
5900000.0,15.373772999999998,383770.46415346453,0.240994,414948.0899939417,1.765255,5664.903937391482,10000.0,64.03999999999999,18.54789838854854,26.701997554015488,5900000.0,0.0
6000000.0,15.615461999999997,384234.54906425445,0.241689,413754.8667916207,1.790295,5585.671635121586,10000.0,64.39,20.387541197938358,25.88969823100938,6000000.0,0.0
6100000.0,15.874054999999997,384274.8434473738,0.258593,386708.0702107172,1.734134,5766.56705883167,10000.0,67.64,32.828553892589454,33.415637860082306,6100000.0,0.0
6200000.0,16.117182999999997,384682.6086171511,0.243128,411305.978743707,1.798371,5560.587887593828,10000.0,66.94,27.057224556077237,32.28185170012289,6200000.0,0.0
6300000.0,16.362119999999997,385035.6799730109,0.244937,408268.24857004045,1.805845,5537.573822781025,10000.0,63.17,18.094727239652215,24.420274984609073,6300000.0,0.0
6400000.0,16.598470999999996,385577.6836312213,0.236351,423099.5426293944,1.757559,5689.709420850168,10000.0,63.239999999999995,18.51224462145345,24.331000411692045,6400000.0,0.0
6500000.0,16.890255999999997,384837.26948839624,0.291785,342718.09722912416,1.797413,5563.551615571936,10000.0,65.62,25.35682823055995,29.851050805957968,6500000.0,0.0
6600000.0,17.163603,384534.64578503714,0.273347,365835.3667682469,1.782519,5610.038378272546,10000.0,66.67999999999999,29.588560516307727,32.30394148720031,6600000.0,0.0
6700000.0,17.404189,384964.7920968912,0.240586,415651.7835618033,1.766083,5662.248037040162,10000.0,63.739999999999995,19.219455875978102,24.927536231884048,6700000.0,0.0
6800000.0,17.688273,384435.4957660367,0.284084,352008.5608481998,1.799609,5556.7626078776,10000.0,59.21999999999999,4.397060061902301,17.34900689096066,6800000.0,0.0
6900000.0,17.927352,384886.7362006391,0.239079,418271.7846402235,1.785118,5601.870576622946,10000.0,67.63,30.19401190993237,32.7027027027027,6900000.0,0.0
7000000.0,18.16812,385290.2776952156,0.240768,415337.58639021794,1.672202,5980.13876313986,10000.0,64.03,18.622855281256776,27.0829110075005,7000000.0,0.0
7100000.0,18.410196,385655.86156714463,0.242076,413093.4086815711,1.80486,5540.595946500006,10000.0,68.53,31.911820030153514,35.578300921187314,7100000.0,0.0
7200000.0,18.651418,386029.6305621374,0.241222,414555.8862790293,1.79798,5561.797127887963,10000.0,64.67,23.847642173843965,29.382370577653425,7200000.0,0.0
7300000.0,18.905167,386137.8214749439,0.253749,394090.2230156572,1.715595,5828.881525068562,10000.0,63.870000000000005,19.197993229717717,27.609697455419763,7300000.0,0.0
7400000.0,19.146468,386494.2609780561,0.241301,414420.16402750096,1.785253,5601.4469657802,10000.0,59.260000000000005,4.556792339804043,16.82319314005717,7400000.0,0.0
7500000.0,19.391620999999997,386764.9847323234,0.245153,407908.5305911002,1.794019,5574.076974658574,10000.0,68.16,29.27844108361065,34.713963502152964,7500000.0,0.0
7600000.0,19.636415999999997,387036.00494102394,0.244795,408505.0756755652,1.755014,5697.960244191784,10000.0,67.05,28.179396750526394,32.368637110016415,7600000.0,0.0
7700000.0,19.880754999999997,387309.2344832981,0.244339,409267.4521873299,1.790594,5584.738919040274,10000.0,65.83,29.327063759356765,29.429987608426266,7700000.0,0.0
7800000.0,20.122403,387627.6605731433,0.241648,413825.0678673111,1.79615,5567.463741892381,10000.0,65.06,22.83473470519953,27.344562279060085,7800000.0,0.0
7900000.0,20.36594,387902.5470957884,0.243537,410615.2247913048,1.72149,5808.921341396116,10000.0,65.62,27.331234295260938,30.00814332247557,7900000.0,0.0
8000000.0,20.608238999999998,388194.25570520613,0.242299,412713.2179662318,1.783703,5606.314504152317,10000.0,67.58,30.22589635080577,33.30590413495164,8000000.0,0.0
8100000.0,20.848471999999997,388517.6812957804,0.240233,416262.54511245334,1.777611,5625.527744821561,10000.0,68.03,29.54807192663656,34.96745321399513,8100000.0,0.0
8200000.0,21.090265,388804.97708302864,0.241793,413576.902557146,1.677968,5959.589217434421,10000.0,68.72,36.418424655894206,35.75682891764223,8200000.0,0.0
8300000.0,21.342264,388899.6968644001,0.251999,396826.97153560136,1.802121,5549.01696389976,10000.0,65.14,26.024792177624693,30.502392344497597,8300000.0,0.0
8400000.0,21.609867,388711.3233968538,0.267603,373687.888401849,1.783943,5605.56026734038,10000.0,68.16,32.568339785086145,34.6066954200041,8400000.0,0.0
8500000.0,21.859833000000002,388841.0309447469,0.249966,400054.4073994063,1.709913,5848.250758956742,10000.0,68.13,30.586084319851665,33.714642262895175,8500000.0,0.0
8600000.0,22.100009000000004,389140.11301986343,0.240176,416361.3350209846,1.793839,5574.6362967914065,10000.0,67.08,30.181946018343385,32.4994873897888,8600000.0,0.0
8700000.0,22.341253000000002,389414.1478994038,0.241244,414518.0812787054,1.780395,5616.731118656254,10000.0,67.94,34.99484825048144,34.57142857142857,8700000.0,0.0
8800000.0,22.593392,389494.41500417463,0.252139,396606.6336425543,1.702038,5875.309481926961,10000.0,65.32,30.030312127756414,28.568486096807423,8800000.0,0.0
8900000.0,22.853255,389441.24152117496,0.259863,384818.15418124164,1.795224,5570.335512448586,10000.0,64.16,19.99839996799935,26.23996707141386,8900000.0,0.0
9000000.0,23.095344,389688.93470476125,0.242089,413071.22587147704,1.774371,5635.799953899156,10000.0,66.52,26.51154427253628,32.10302169945244,9000000.0,0.0
9100000.0,23.347187,389768.58325587574,0.251843,397072.779469749,1.73622,5759.6387554572575,10000.0,65.66,29.280783092793943,29.443188822683375,9100000.0,0.0
9200000.0,23.587537,390036.484097513,0.24035,416059.91262741835,1.779827,5618.523598080038,10000.0,67.46,32.89334409624554,34.11621785786596,9200000.0,0.0
9300000.0,23.849989,389937.2867635285,0.262452,381022.05355645984,1.79761,5562.941906197674,10000.0,68.8,36.31263896908777,36.49501323020556,9300000.0,0.0
9400000.0,24.090962,390187.8223044808,0.240973,414984.25134766137,1.75841,5686.9558294140725,10000.0,66.97999999999999,29.607895512705845,33.40056474384832,9400000.0,0.0
9500000.0,24.334083,390398.93140826386,0.243121,411317.8211672377,1.775784,5631.315520356079,10000.0,67.33,28.06407410206261,31.937500000000004,9500000.0,0.0
9600000.0,24.619409,389936.2490789279,0.285326,350476.2972880144,1.782096,5611.369982312962,10000.0,66.02,25.158866714064587,31.17277699007495,9600000.0,0.0
9700000.0,24.879645,389876.94559146644,0.260236,384266.58878863795,1.712238,5840.309583130383,10000.0,64.03,19.694699653711584,26.124460874922978,9700000.0,0.0
9800000.0,25.121473,390104.51337785803,0.241828,413517.04517260205,1.79408,5573.887452064569,10000.0,67.95,33.23066897661469,34.60518261579269,9800000.0,0.0
9900000.0,25.361127000000003,390361.20121948834,0.239654,417268.228362556,1.773314,5639.159223916351,10000.0,68.84,33.90480926510335,36.602238046795534,9900000.0,0.0
1.0E7,25.611248000000003,390453.44451781496,0.250121,399806.49365707,1.765763,5663.2741766590425,10000.0,68.73,35.20288315051167,35.52577319587629,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 128 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.329834,75197.3554594032,1.329834,75197.3554594032,0.555903,17988.749835852657,10000.0,67.5,31.20586591705756,33.374333743337445,100000.0,0.0
200000.0,2.430789,82277.81185450486,1.100955,90830.23375160657,0.477583,20938.76875851946,10000.0,61.75000000000001,14.345040302394041,22.366551654150612,200000.0,0.0
300000.0,3.5522289999999996,84454.01464826733,1.12144,89171.06577257812,0.439497,22753.283867694205,10000.0,61.980000000000004,13.23042093059347,22.942845561410614,300000.0,0.0
400000.0,4.638173,86240.85388794252,1.085944,92085.77974554857,0.435532,22960.42541076201,10000.0,63.56,22.905692081779886,24.912425303935713,400000.0,0.0
500000.0,5.724442,87344.75779473354,1.086269,92058.22867079885,0.439371,22759.8089086444,10000.0,63.580000000000005,19.961053866342606,25.688634972454604,500000.0,0.0
600000.0,6.813053999999999,88066.23285240364,1.088612,91860.09340334298,0.448026,22320.133206554976,10000.0,60.07,7.545320621621456,17.32919254658385,600000.0,0.0
700000.0,7.901017999999999,88596.17836587642,1.087964,91914.80600461045,0.440936,22679.028248997587,10000.0,65.59,27.044583498142043,30.075187969924816,700000.0,0.0
800000.0,8.991222999999998,88975.65992968922,1.090205,91725.86807068395,0.442866,22580.193557419174,10000.0,66.91,30.250058493831272,32.03943314849045,800000.0,0.0
900000.0,10.075361999999998,89326.81525487622,1.084139,92239.09480241925,0.441311,22659.75695144694,10000.0,68.04,32.60279770932178,35.44738436679459,900000.0,0.0
1000000.0,11.167534999999999,89545.27565841522,1.092173,91560.58609762372,0.442137,22617.424011109677,10000.0,64.35,26.850631821768488,26.49484536082473,1000000.0,0.0
1100000.0,12.259829,89723.92681822887,1.092294,91550.44337879728,0.441929,22628.069214738112,10000.0,64.82,22.539745169412935,27.133388566694283,1100000.0,0.0
1200000.0,13.348825999999999,89895.5458704758,1.088997,91827.6175232806,0.441671,22641.287293030335,10000.0,68.32000000000001,35.22414490555075,35.39967373572594,1200000.0,0.0
1300000.0,14.436385999999999,90050.23833527311,1.08756,91948.94994299165,0.4391,22773.855613755408,10000.0,65.09,21.651291826786657,29.04471544715448,1300000.0,0.0
1400000.0,15.521429999999999,90197.8748092154,1.085044,92162.16116581448,0.438327,22814.017845124756,10000.0,67.05,26.63285647436206,32.38251590396059,1400000.0,0.0
1500000.0,16.610768,90302.868597045,1.089338,91798.87234265215,0.442239,22612.207426301164,10000.0,70.1,37.35663521243453,38.842299038658204,1500000.0,0.0
1600000.0,17.700191,90394.50478246252,1.089423,91791.70992350996,0.442446,22601.628221297062,10000.0,65.33,30.19113574411175,27.46861924686192,1600000.0,0.0
1700000.0,18.790473,90471.3787673147,1.090282,91719.39002936854,0.44243,22602.445584612255,10000.0,64.28,19.56711073037343,27.50152222447738,1700000.0,0.0
1800000.0,19.878421,90550.45166816821,1.087948,91916.15775753988,0.438817,22788.54283220568,10000.0,65.92,26.010114990441878,29.162336312616915,1800000.0,0.0
1900000.0,20.967437999999998,90616.69813927673,1.089017,91825.93109198479,0.439556,22750.22977732075,10000.0,65.01,23.716040011776386,27.36142827485988,1900000.0,0.0
2000000.0,22.054733,90683.4827698889,1.087295,91971.36011845912,0.442687,22589.323833769686,10000.0,64.39,30.11779694245246,26.983801517326235,2000000.0,0.0
2100000.0,23.144541999999998,90734.13507167263,1.089809,91759.1981714227,0.443077,22569.4405261388,10000.0,62.2,16.054512334234868,23.943661971830984,2100000.0,0.0
2200000.0,24.234015999999997,90781.48665082999,1.089474,91787.41300847931,0.441771,22636.162174520283,10000.0,65.49000000000001,22.87609113234616,29.985798336376558,2200000.0,0.0
2300000.0,25.324352999999995,90821.66877076782,1.090337,91714.76341718204,0.443043,22571.17254984279,10000.0,63.23,15.711612221151444,24.122988031366074,2300000.0,0.0
2400000.0,26.416580999999994,90852.02964002044,1.092228,91555.97549229648,0.441531,22648.466359100494,10000.0,68.28,33.09870071855623,33.192923336141526,2400000.0,0.0
2500000.0,27.506582999999992,90887.33413379629,1.090002,91742.95093036527,0.440438,22704.67125906484,10000.0,66.51,32.36630682876135,32.602133226001214,2500000.0,0.0
2600000.0,28.59405599999999,90927.98867009286,1.087473,91956.30604162127,0.443491,22548.371894807333,10000.0,67.44,28.02535346713544,32.671629445822994,2600000.0,0.0
2700000.0,29.68714199999999,90948.46516380731,1.093086,91484.1101249124,0.437336,22865.714233449795,10000.0,69.16,36.26210214035333,35.736611794123775,2700000.0,0.0
2800000.0,30.77740499999999,90975.83113326158,1.090263,91720.98842205963,0.4395,22753.128555176336,10000.0,65.95,25.176543802376415,30.736371033360456,2800000.0,0.0
2900000.0,31.86615099999999,91005.6567547176,1.088746,91848.78750415616,0.442536,22597.031653921942,10000.0,63.470000000000006,25.950245051376314,27.10037916583517,2900000.0,0.0
3000000.0,32.95416899999999,91035.52269820552,1.088018,91910.24413199048,0.438168,22822.296470760073,10000.0,69.04,34.168696288003275,36.03305785123967,3000000.0,0.0
3100000.0,34.04347799999999,91060.02624056216,1.089309,91801.31624727235,0.437225,22871.519240665562,10000.0,66.36999999999999,26.152813215497538,31.50712830957229,3100000.0,0.0
3200000.0,35.12989399999999,91090.51111853628,1.086416,92045.77252175962,0.445376,22452.93864060928,10000.0,70.19,37.37300228070676,37.75318438087283,3200000.0,0.0
3300000.0,36.21820399999999,91114.4020283281,1.08831,91885.58407071514,0.441041,22673.62898233951,10000.0,65.41,21.248978900463644,28.340584213797392,3300000.0,0.0
3400000.0,37.30934599999999,91129.98121167818,1.091142,91647.10001081435,0.439757,22739.831315931297,10000.0,67.81,35.58664934356413,34.05039950829749,3400000.0,0.0
3500000.0,38.397772999999994,91151.1196235261,1.088427,91875.70686871972,0.433238,23082.001117168853,10000.0,64.99000000000001,29.90894449156778,29.143897996357016,3500000.0,0.0
3600000.0,39.484559999999995,91174.87949720095,1.086787,92014.35055811304,0.442051,22621.824178658117,10000.0,67.36,31.9911616847206,34.339167169583575,3600000.0,0.0
3700000.0,40.573615,91192.26867016903,1.089055,91822.72704317045,0.44131,22659.8082980218,10000.0,66.45,31.812280407089013,31.78121187474583,3700000.0,0.0
3800000.0,41.663056,91207.90371210407,1.089441,91790.19331932614,0.436657,22901.270333465396,10000.0,64.79,29.48785472855928,27.774358974358986,3800000.0,0.0
3900000.0,42.751566999999994,91224.72633576216,1.088511,91868.61685366524,0.442964,22575.197984486324,10000.0,63.91,20.400210713368498,26.376988984088122,3900000.0,0.0
4000000.0,43.838998,91242.96134688116,1.087431,91959.85768292425,0.441363,22657.08725017729,10000.0,65.16,21.788224691924388,28.562640967808072,4000000.0,0.0
4100000.0,44.927169,91258.81045387035,1.088171,91897.32128498187,0.439785,22738.383528314975,10000.0,62.35000000000001,15.132897599557124,22.498970769864155,4100000.0,0.0
4200000.0,46.015516,91273.56085716827,1.088347,91882.46028150948,0.439966,22729.029061336558,10000.0,67.56,28.641417049474814,34.25212809079853,4200000.0,0.0
4300000.0,47.10201,91291.22090543482,1.086494,92039.16450528028,0.438507,22804.653061410652,10000.0,63.51,16.766908292780492,27.411975333200715,4300000.0,0.0
4400000.0,48.192784,91299.97553160656,1.090774,91678.01946140997,0.440028,22725.8265383112,10000.0,65.69,29.01283942766348,29.865085854456257,4400000.0,0.0
4500000.0,49.278654,91317.42924634264,1.08587,92092.05521839632,0.440133,22720.40496849816,10000.0,65.01,22.665658822723355,28.34323161990579,4500000.0,0.0
4600000.0,50.36735,91329.00579442833,1.088696,91853.00579776171,0.439058,22776.034145830392,10000.0,65.57,21.09010524466834,30.09137055837563,4600000.0,0.0
4700000.0,51.455584,91340.9125820047,1.088234,91892.00116886626,0.441549,22647.543081288826,10000.0,65.99000000000001,26.048883840430843,30.97219403288006,4700000.0,0.0
4800000.0,52.546458,91347.73651156468,1.090874,91669.61537262783,0.440233,22715.243973077893,10000.0,67.47,33.93988688104232,33.29915931925363,4800000.0,0.0
4900000.0,53.638314,91352.6103747407,1.091856,91587.16900397123,0.435306,22972.345890017594,10000.0,65.33,29.096475176567566,28.100373289091657,4900000.0,0.0
5000000.0,54.728727,91359.69853638292,1.090413,91708.37104840092,0.437375,22863.675335810232,10000.0,65.74,22.580515698732537,30.4788961038961,5000000.0,0.0
5100000.0,55.817137,91369.7884576201,1.08841,91877.14188587021,0.434582,23010.61709872935,10000.0,67.75,32.490310004496465,33.45026826248453,5100000.0,0.0
5200000.0,56.905574,91379.44905010535,1.088437,91874.86276192374,0.441343,22658.11398390821,10000.0,64.75999999999999,23.4420589341466,27.69798933114485,5200000.0,0.0
5300000.0,57.997172,91383.76609121563,1.091598,91608.81569955239,0.440925,22679.594035266768,10000.0,63.79,17.353659144487814,25.692591832546686,5300000.0,0.0
5400000.0,59.085824,91392.48019964992,1.088652,91856.71821665694,0.437622,22850.770756497615,10000.0,63.580000000000005,26.389563729821823,25.87014044372074,5400000.0,0.0
5500000.0,60.173925000000004,91401.71594257811,1.088101,91903.23324764888,0.439238,22766.700513161428,10000.0,66.89,26.588035379644744,31.914456097059436,5500000.0,0.0
5600000.0,61.264790000000005,91406.49955708653,1.090865,91670.37167752197,0.438034,22829.278092568158,10000.0,64.95,30.08629485527682,27.77663301050895,5600000.0,0.0
5700000.0,62.353095,91414.86882086606,1.088305,91886.00622068261,0.438944,22781.94940584676,10000.0,65.48,21.948484190724272,29.305754659021098,5700000.0,0.0
5800000.0,63.440423,91424.35888234856,1.087328,91968.56882191941,0.439179,22769.75902764021,10000.0,63.74999999999999,27.43605084288681,25.579963046602327,5800000.0,0.0
5900000.0,64.531171,91428.68335676103,1.090748,91680.20477690539,0.441703,22639.647002623933,10000.0,64.01,18.476928857608748,26.640847941296375,5900000.0,0.0
6000000.0,65.619357,91436.43391690048,1.088186,91896.05453479459,0.438173,22822.036045123732,10000.0,64.42,20.451691304806445,25.95213319458897,6000000.0,0.0
