Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1900000.0,5.440080000000001,349259.56971221004,0.25077,398771.7829086414,1.807557,5532.328994327703,10000.0,60.199999999999996,8.622508654688227,17.3759601411667,1900000.0,0.0
2000000.0,5.708615000000001,350347.6762752436,0.268535,372390.9360046176,1.734119,5766.616939206594,10000.0,61.88,25.185089380463072,21.837194996924346,2000000.0,0.0
2100000.0,5.987479,350731.91905975784,0.278864,358597.73939985083,1.781556,5613.070821237166,10000.0,57.410000000000004,2.0225995375853385,14.305835010060372,2100000.0,0.0
2200000.0,6.2384710000000005,352650.5132427481,0.250992,398419.07311786833,1.767674,5657.151714626113,10000.0,59.63,4.923130692659871,18.096977074457303,2200000.0,0.0
2300000.0,6.488665000000001,354464.2850262727,0.250194,399689.84068362945,1.707853,5855.304876941985,10000.0,58.45,1.2964069611617866,14.259182831201,2300000.0,0.0
2400000.0,6.729359000000001,356646.15307342046,0.240694,415465.27956658666,1.780811,5615.419042222898,10000.0,66.29,24.98511496392744,29.00168491996631,2400000.0,0.0
2500000.0,6.969855000000002,358687.51932429004,0.240496,415807.3315148693,1.770308,5648.734570481521,10000.0,63.53,25.571276676074856,26.604950694304684,2500000.0,0.0
2600000.0,7.219414000000001,360140.03352626675,0.249559,400706.8468778926,1.740498,5745.48204019769,10000.0,61.86000000000001,11.10381005247624,21.133167907361468,2600000.0,0.0
2700000.0,7.497161000000001,360136.3236030278,0.277747,360039.89242008014,1.78101,5614.791607009506,10000.0,66.73,28.44436808784855,30.67305688685143,2700000.0,0.0
2800000.0,7.736541000000001,361918.8471954068,0.23938,417745.84342885786,1.745383,5729.401512447412,10000.0,59.809999999999995,6.606279961978825,18.24654190398698,2800000.0,0.0
2900000.0,8.003213,362354.4693862327,0.266672,374992.50014999695,1.768609,5654.160981878979,10000.0,60.940000000000005,18.177320848133764,22.05148672919578,2900000.0,0.0
3000000.0,8.242919,363948.7419444495,0.239706,417177.70936063345,1.802036,5549.278704753956,10000.0,66.92,27.207922559439858,31.65289256198347,3000000.0,0.0
3100000.0,8.488722000000001,365190.42560234625,0.245803,406829.8596843814,1.668933,5991.852279270648,10000.0,60.540000000000006,8.295339576594058,19.633401221995936,3100000.0,0.0
3200000.0,8.747168,365832.6900775199,0.258446,386928.0236490408,1.809182,5527.359878663396,10000.0,68.71000000000001,31.72379843486247,34.66276884527042,3200000.0,0.0
3300000.0,9.013388,366122.0397923622,0.26622,375629.17887461494,1.74618,5726.786471039641,10000.0,59.599999999999994,3.1398047451905544,16.30412264346385,3300000.0,0.0
3400000.0,9.255925000000001,367332.2763527146,0.242537,412308.22513678327,1.687109,5927.299303127421,10000.0,65.89,30.808254520466523,30.116779348494166,3400000.0,0.0
3500000.0,9.495721000000001,368587.0720085394,0.239796,417021.1346311031,1.788702,5590.646178066553,10000.0,64.09,26.851959283816512,27.322404371584703,3500000.0,0.0
3600000.0,9.755045,369039.8147830174,0.259324,385617.9913930064,1.816873,5503.962027065183,10000.0,65.14,23.762768806769227,29.87326493663246,3600000.0,0.0
3700000.0,10.00408,369849.10156656086,0.249035,401549.9829341257,1.754152,5700.760253387392,10000.0,65.33,27.673155930417366,29.50386335908906,3700000.0,0.0
3800000.0,10.248342000000001,370791.6851330683,0.244262,409396.46772727644,1.783975,5605.459717765103,10000.0,64.57000000000001,27.859988025938975,27.32307692307694,3800000.0,0.0
3900000.0,10.489904000000001,371786.0525701665,0.241562,413972.39632061333,1.793603,5575.3698003404315,10000.0,57.9,2.953961543766875,14.116687066503456,3900000.0,0.0
4000000.0,10.728934,372823.6188236408,0.23903,418357.5283437226,1.797847,5562.208575034472,10000.0,59.830000000000005,5.068002694111959,17.633791265122017,4000000.0,0.0
4100000.0,10.968344,373803.00982536655,0.23941,417693.4965122593,1.79928,5557.778667022365,10000.0,57.92,1.0130402616756016,13.379991766158925,4100000.0,0.0
4200000.0,11.208279000000001,374723.00609219307,0.239935,416779.54445995786,1.787926,5593.072643946114,10000.0,61.980000000000004,10.889199227187618,22.942845561410614,4200000.0,0.0
4300000.0,11.449412,375565.1381922495,0.241133,414708.8950910908,1.744796,5731.329049355913,10000.0,58.199999999999996,1.3680254865021972,16.849015317286643,4300000.0,0.0
4400000.0,11.692421000000001,376312.1427119328,0.243009,411507.3927303104,1.802176,5548.847615327249,10000.0,63.41,20.14940942424646,25.20441537203597,4400000.0,0.0
4500000.0,11.935185,377036.46822399483,0.242764,411922.6903494752,1.779176,5620.57941429066,10000.0,60.309999999999995,6.659423306217774,18.718001228752804,4500000.0,0.0
4600000.0,12.183818,377549.9601192335,0.248633,402199.225364292,1.714881,5831.308411487444,10000.0,59.62,3.153376894007457,18.01015228426396,4600000.0,0.0
4700000.0,12.425089,378266.9081887462,0.241271,414471.69365568174,1.799778,5556.240825257337,10000.0,60.08,8.232268908876618,18.977065151207636,4700000.0,0.0
4800000.0,12.665094999999999,378994.39364647487,0.240006,416656.2502604102,1.799028,5558.557176430828,10000.0,66.01,29.381060627907303,30.305515685872468,4800000.0,0.0
4900000.0,12.914852999999999,379408.1125042616,0.249758,400387.5751727672,1.721711,5808.175704284866,10000.0,63.480000000000004,22.57115005291326,24.263790958108668,4900000.0,0.0
5000000.0,13.154694,380092.45977139415,0.239841,416942.89133217424,1.795885,5568.285274391178,10000.0,60.01,4.7128786251280985,18.851461038961034,5000000.0,0.0
5100000.0,13.395660999999999,380720.2944296665,0.240967,414994.58432067465,1.792991,5577.27283628306,10000.0,64.79,23.041582025521095,27.342137845645905,5100000.0,0.0
5200000.0,13.643911,381122.3922524854,0.24825,402819.7381671702,1.723142,5803.352248392762,10000.0,60.89,9.975696430406304,19.75789905621667,5200000.0,0.0
5300000.0,13.891807,381519.8411552939,0.247896,403394.97208506794,1.789047,5589.568077305962,10000.0,58.03,0.903293514575091,13.87235789041658,5300000.0,0.0
5400000.0,14.132645,382094.08076124464,0.240838,415216.8677700363,1.718889,5817.711324000561,10000.0,62.260000000000005,21.44955746170927,23.183391003460212,5400000.0,0.0
5500000.0,14.395841,382054.78929643636,0.263196,379944.9839663217,1.805009,5540.1385810264655,10000.0,62.050000000000004,10.462838468165689,21.961752004935228,5500000.0,0.0
5600000.0,14.641251,382480.97788911615,0.24541,407481.35772788397,1.794981,5571.089610419275,10000.0,63.800000000000004,27.347007750388414,25.40696476406346,5600000.0,0.0
5700000.0,14.884226,382955.75463581376,0.242975,411564.9758205577,1.710637,5845.775579506348,10000.0,59.4,3.984410473739967,16.8543927913168,5700000.0,0.0
5800000.0,15.137858,383145.35649627575,0.253632,394272.01614938176,1.750686,5712.046592021642,10000.0,61.21,21.55197574959017,20.365428043522883,5800000.0,0.0
5900000.0,15.378905999999999,383642.3735212375,0.241048,414855.1325877003,1.818192,5499.969200172479,10000.0,58.589999999999996,1.396939395287267,15.59315124337546,5900000.0,0.0
6000000.0,15.637068999999999,383703.6211837398,0.258163,387352.17672555713,1.701498,5877.174113633986,10000.0,59.48,4.402500766407911,15.671175858480755,6000000.0,0.0
6100000.0,15.878847999999998,384158.85081839695,0.241779,413600.8503633484,1.79309,5576.964904159858,10000.0,65.18,24.74295894951026,28.353909465020582,6100000.0,0.0
6200000.0,16.118273,384656.5944130615,0.239425,417667.3279732693,1.784881,5602.614403985476,10000.0,60.589999999999996,7.920431664156544,19.274887341253578,6200000.0,0.0
6300000.0,16.382451999999997,384557.81832902675,0.264179,378531.22314794135,1.732678,5771.412807226732,10000.0,59.4,4.717224896215691,16.683767699569042,6300000.0,0.0
6400000.0,16.623388,384999.73651580536,0.240936,415047.9795464355,1.76638,5661.295983876629,10000.0,58.75,4.070249321538326,15.088513791683827,6400000.0,0.0
6500000.0,16.875681999999998,385169.61862637615,0.252294,396362.9733564809,1.742771,5737.988525170547,10000.0,58.68,5.56661493703956,15.690675372372977,6500000.0,0.0
6600000.0,17.115235999999996,385621.3259343898,0.239554,417442.4138190137,1.694691,5900.780732298691,10000.0,62.53999999999999,17.2537102853152,23.892726533929284,6600000.0,0.0
6700000.0,17.357340999999995,386003.82397280796,0.242105,413043.92722166004,1.778545,5622.573508120402,10000.0,59.86,5.214080398767716,16.8944099378882,6700000.0,0.0
6800000.0,17.637475999999996,385542.69329693215,0.280135,356970.746247345,1.779172,5620.592050684251,10000.0,57.66,0.0,14.187271990271578,6800000.0,0.0
6900000.0,17.907223999999996,385319.3549150891,0.269748,370716.37231786706,1.750255,5713.453182536259,10000.0,62.56,14.35580997695337,22.16216216216217,6900000.0,0.0
7000000.0,18.160364999999995,385454.8077640511,0.253141,395036.7581703477,1.781166,5614.29984628047,10000.0,58.18,1.56731571669163,15.224001621731187,7000000.0,0.0
7100000.0,18.410860999999993,385641.9316836949,0.250496,399207.9713847726,1.756951,5691.678367808778,10000.0,62.72,14.615104450600619,23.68474923234391,7100000.0,0.0
7200000.0,18.669348999999993,385658.86791231995,0.258488,386865.15428182355,1.707413,5856.813787876747,10000.0,60.75000000000001,10.923667778914231,21.547071756945847,7200000.0,0.0
7300000.0,18.921348999999992,385807.5869749035,0.252,396825.3968253968,1.782089,5611.392023630694,10000.0,58.47,3.169601904656024,16.790222400320577,7300000.0,0.0
7400000.0,19.16252399999999,386170.4230611794,0.241175,414636.6746138696,1.768665,5653.981958143572,10000.0,57.66,0.027224518216942897,13.556553695385876,7400000.0,0.0
7500000.0,19.40151299999999,386567.78984195733,0.238989,418429.3000933097,1.699228,5885.0254350799305,10000.0,61.56,10.192354705995395,21.181053926594227,7500000.0,0.0
7600000.0,19.655322999999992,386663.7042800061,0.25381,393995.5084512037,1.750646,5712.177104908703,10000.0,61.029999999999994,10.768667139880478,20.012315270935947,7600000.0,0.0
7700000.0,19.89725499999999,386988.054382376,0.241932,413339.2854190433,1.791294,5582.556520593493,10000.0,65.39,25.13356768552794,28.5212722015696,7700000.0,0.0
7800000.0,20.14991899999999,387098.33027120377,0.252664,395782.5412405408,1.750921,5711.279949238144,10000.0,59.870000000000005,6.157543081474829,16.5522977750052,7800000.0,0.0
7900000.0,20.39340199999999,387380.1928682622,0.243483,410706.29160968115,1.775818,5631.207702591144,10000.0,62.480000000000004,16.060987330399357,23.615635179153095,7900000.0,0.0
8000000.0,20.66715899999999,387087.552769106,0.273757,365287.46296898345,1.765026,5665.638919766621,10000.0,62.73,14.930459816499944,23.328533223616528,8000000.0,0.0
8100000.0,20.924856999999992,387099.419604158,0.257698,388051.12961683836,1.761449,5677.144214791345,10000.0,61.53999999999999,10.983596540442036,21.765663140764843,8100000.0,0.0
8200000.0,21.174922999999993,387250.52270556084,0.250066,399894.42787104205,1.800478,5554.080638585975,10000.0,66.43,30.197648985289643,31.053604436229204,8200000.0,0.0
8300000.0,21.434586999999993,387224.6290539679,0.259664,385113.06919711625,1.782683,5609.522276254387,10000.0,60.9,13.176340761589595,22.049441786283886,8300000.0,0.0
8400000.0,21.687981999999995,387311.2768168104,0.253395,394640.7782316147,1.712991,5837.742288196494,10000.0,67.86999999999999,29.168040831659347,34.01109057301293,8400000.0,0.0
8500000.0,21.929448999999995,387606.63799623976,0.241467,414135.26486020867,1.784886,5602.598709385361,10000.0,63.94,17.834457166254893,24.999999999999993,8500000.0,0.0
8600000.0,22.172291999999995,387871.49294263317,0.242843,411788.68651762663,1.786161,5598.599454360497,10000.0,64.51,20.26561771657085,27.22985441870003,8600000.0,0.0
8700000.0,22.426581999999996,387932.4990317295,0.25429,393251.799126981,1.728806,5784.339017796097,10000.0,66.83,30.92766416809587,32.30612244897959,8700000.0,0.0
8800000.0,22.667214999999995,388225.9024763299,0.240633,415570.599211247,1.785612,5600.320786374644,10000.0,65.18,29.057437804032286,28.280123583934103,8800000.0,0.0
8900000.0,22.946244999999994,387863.0250831891,0.27903,358384.4031107766,1.765488,5664.156312588927,10000.0,58.91,3.7968068687534466,15.435274747890503,8900000.0,0.0
9000000.0,23.197588999999994,387971.3534022869,0.251344,397861.09873321024,1.729009,5783.659888410066,10000.0,60.9,9.909694030279924,20.705739200973426,9000000.0,0.0
9100000.0,23.438092999999995,388256.84325085673,0.240504,415793.50031600305,1.783612,5606.60053868218,10000.0,63.7,22.18521744644297,25.416067392644344,9100000.0,0.0
9200000.0,23.726784999999996,387747.433965453,0.288692,346389.9242098846,1.719339,5816.188663201382,10000.0,65.4,26.478422245640527,29.94533306337316,9200000.0,0.0
9300000.0,23.969623999999996,387991.0673609232,0.242839,411795.46942624537,1.722308,5806.162428555172,10000.0,66.03,28.99508713726251,30.85691023814369,9300000.0,0.0
9400000.0,24.213091999999996,388219.7284014781,0.243468,410731.5951172228,1.79943,5557.315372090051,10000.0,63.949999999999996,19.237186828470083,27.28922952803549,9400000.0,0.0
9500000.0,24.453848999999995,388486.9003648465,0.240757,415356.56284137117,1.793636,5575.267222557977,10000.0,61.12,9.725733404116275,18.99999999999999,9500000.0,0.0
9600000.0,24.707637999999996,388543.81790764467,0.253789,394028.109965365,1.715697,5828.534991901251,10000.0,61.63999999999999,10.996341661934956,22.30099250557018,9600000.0,0.0
9700000.0,24.945897999999996,388841.48407886544,0.23826,419709.5609837992,1.764398,5667.6554836267105,10000.0,58.02,2.3618796217334586,13.781063873485325,9700000.0,0.0
9800000.0,25.186839999999997,389092.0814202973,0.240942,415037.64391430304,1.789953,5586.738869679819,10000.0,66.83,28.185587321519424,32.319934707202606,9800000.0,0.0
9900000.0,25.433910999999995,389244.10799424443,0.247071,404741.95676546416,1.690883,5914.06974935581,10000.0,65.7,24.33693455700732,30.21363173957275,9900000.0,0.0
1.0E7,25.675925999999993,389469.8870841115,0.242015,413197.5290787761,1.783811,5605.975072471243,10000.0,66.58,28.42437023833056,31.092783505154625,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 128 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.317871,75879.96093699611,1.317871,75879.96093699611,0.683822,14623.688620722936,10000.0,63.870000000000005,19.909358585907402,25.932759327593285,100000.0,0.0
200000.0,2.5282660000000003,79105.60043919428,1.210395,82617.65787201698,0.576196,17355.20552034377,10000.0,57.809999999999995,1.494472903672067,14.369799066368982,200000.0,0.0
300000.0,3.6194840000000004,82884.74268707914,1.091218,91640.71707028293,0.577663,17311.13123049252,10000.0,57.68,0.4640557642130793,14.22780705310092,300000.0,0.0
400000.0,4.7163,84812.24688845068,1.096816,91172.9952881796,0.580025,17240.636179475023,10000.0,61.68,14.070914637077877,21.038532866268284,400000.0,0.0
500000.0,5.8126370000000005,86019.47790649923,1.096337,91212.82963176469,0.588283,16998.621411803502,10000.0,58.47,4.310307961824744,15.262191389512342,500000.0,0.0
600000.0,6.915349000000001,86763.51692445311,1.102712,90685.50990648511,0.580611,17223.2355225788,10000.0,57.45,0.10782251298758887,11.904761904761903,600000.0,0.0
700000.0,8.007142000000002,87421.95405052138,1.091793,91592.45388090966,0.582472,17168.207227128514,10000.0,62.07,15.54206762103314,22.922170290591346,700000.0,0.0
800000.0,9.103492000000001,87878.36579633396,1.09635,91211.74807315183,0.58527,17086.13118731526,10000.0,63.06,18.03040419620424,24.132265352228394,800000.0,0.0
900000.0,10.196842,88262.62091733892,1.09335,91462.02039603055,0.577313,17321.626223556374,10000.0,65.5,23.532051440897757,30.317107655019193,900000.0,0.0
1000000.0,11.295827000000001,88528.26800552096,1.098985,90993.05268042783,0.579206,17265.01451987721,10000.0,63.71,24.813656375909666,25.175257731958762,1000000.0,0.0
1100000.0,12.390130000000001,88780.34370906519,1.094303,91382.36850305628,0.577436,17317.936533226195,10000.0,61.39,8.934976507063663,20.02899751449876,1100000.0,0.0
1200000.0,13.483490000000002,88997.72981624193,1.09336,91461.18387356405,0.580407,17229.28910230235,10000.0,64.17,24.27223781772161,26.937194127243067,1200000.0,0.0
1300000.0,14.580401000000002,89160.78508403162,1.096911,91165.09908278794,0.582381,17170.88984702454,10000.0,60.209999999999994,6.65502955087346,19.126016260162594,1300000.0,0.0
1400000.0,15.676947000000002,89303.10219202755,1.096546,91195.44460515107,0.582746,17160.134947301227,10000.0,60.650000000000006,7.259941592853288,19.24892263492715,1400000.0,0.0
1500000.0,16.771853,89435.55610700857,1.094906,91332.04128938924,0.577385,17319.46621405128,10000.0,67.36,29.134460370422676,33.237880957250965,1500000.0,0.0
1600000.0,17.866588,89552.63310487711,1.094735,91346.3075538829,0.578923,17273.454328123084,10000.0,62.94,23.746487729480688,22.468619246861913,1600000.0,0.0
1700000.0,18.963117,89647.70928745522,1.096529,91196.85845062009,0.582518,17166.851496434447,10000.0,58.53,2.7221746245573475,15.831134564643811,1700000.0,0.0
1800000.0,20.058508,89737.48197024425,1.095391,91291.60272450659,0.577417,17318.50638273553,10000.0,60.85,10.54495601508055,18.623986697152365,1800000.0,0.0
1900000.0,21.153564,89819.379845401,1.095056,91319.53069066787,0.577073,17328.83014800554,10000.0,60.19,8.596460421463762,17.355200332156944,1900000.0,0.0
2000000.0,22.253394,89873.93114057119,1.09983,90923.14266750315,0.582248,17174.812107555543,10000.0,61.9,25.224341694534182,21.878203813819972,2000000.0,0.0
2100000.0,23.347989,89943.50648357767,1.094595,91357.99085506512,0.583513,17137.578768596417,10000.0,57.410000000000004,2.0225995375853385,14.305835010060372,2100000.0,0.0
2200000.0,24.444975999999997,89998.04295164783,1.096987,91158.78310317261,0.57613,17357.193688924373,10000.0,59.62,4.896009038035141,18.076688983566637,2200000.0,0.0
2300000.0,25.538292,90060.83883761687,1.093316,91464.86468687918,0.577034,17330.001351740106,10000.0,58.46,1.3239175668464165,14.279818406933561,2300000.0,0.0
2400000.0,26.632009999999998,90117.1184600787,1.093718,91431.2464456103,0.576448,17347.61851892972,10000.0,66.3,25.016088165416033,29.022746419545083,2400000.0,0.0
2500000.0,27.727396,90163.53356802781,1.095386,91292.0194342451,0.581119,17208.179391828522,10000.0,63.46000000000001,25.426197242197922,26.46407727913062,2500000.0,0.0
2600000.0,28.825882,90196.71973957293,1.098486,91034.38732946983,0.578646,17281.72319518324,10000.0,61.870000000000005,11.137134255779465,21.153846153846164,2600000.0,0.0
2700000.0,29.920392,90239.45942954223,1.09451,91365.08574613296,0.58431,17114.203077133712,10000.0,66.73,28.43518223667868,30.67305688685143,2700000.0,0.0
2800000.0,31.016157,90275.52962154531,1.095765,91260.44361701641,0.579659,17251.52201552982,10000.0,59.78,6.533129729552611,18.185516680227835,2800000.0,0.0
2900000.0,32.109287,90316.54922764245,1.09313,91480.42776248022,0.57373,17429.801474561205,10000.0,60.91,18.126962732750645,21.991618439433243,2900000.0,0.0
3000000.0,33.202747,90353.96980858239,1.09346,91452.81949042488,0.575183,17385.771137185904,10000.0,66.89,27.134375215669927,31.590909090909097,3000000.0,0.0
3100000.0,34.296953,90387.03817216649,1.094206,91390.4694362853,0.58102,17211.111493580254,10000.0,60.540000000000006,8.295339576594058,19.633401221995936,3100000.0,0.0
3200000.0,35.393028,90413.28704625103,1.096075,91234.63266656024,0.579,17271.157167530226,10000.0,68.71000000000001,31.728803855478905,34.66276884527042,3200000.0,0.0
3300000.0,36.489477,90437.03202432855,1.096449,91203.51242967069,0.585225,17087.444999786407,10000.0,59.599999999999994,3.1398047451905544,16.30412264346385,3300000.0,0.0
3400000.0,37.584003,90464.02002468976,1.094526,91363.75015303427,0.577453,17317.426699662137,10000.0,65.92,30.87137804459551,30.17824216349109,3400000.0,0.0
3500000.0,38.679907,90486.25685682234,1.095904,91248.86851403043,0.576726,17339.256423327544,10000.0,64.08,26.820141183342766,27.302165553531676,3500000.0,0.0
3600000.0,39.775263,90508.51530510306,1.095356,91294.51977256709,0.57503,17390.397022764027,10000.0,65.16999999999999,23.83126589418201,29.933614966807472,3600000.0,0.0
3700000.0,40.874496,90520.99382460887,1.099233,90972.52356870656,0.577323,17321.32619001841,10000.0,65.35,27.714878944013886,29.544530296868643,3700000.0,0.0
3800000.0,41.967338,90546.60555310895,1.092842,91504.53587984356,0.577222,17324.357006489703,10000.0,64.57000000000001,27.864253351655243,27.32307692307694,3800000.0,0.0
3900000.0,43.064572,90561.68026005228,1.097234,91138.26221207144,0.577167,17326.0078971944,10000.0,57.89,2.9339800774702693,14.09628722970215,3900000.0,0.0
4000000.0,44.160724,90578.22512149031,1.096152,91228.22382297345,0.58409,17120.649215018235,10000.0,59.830000000000005,5.068002694111959,17.633791265122017,4000000.0,0.0
4100000.0,45.255552,90596.61895185811,1.094828,91338.54815550937,0.578231,17294.126395852174,10000.0,57.93000000000001,1.0401254416969516,13.400576368876091,4100000.0,0.0
4200000.0,46.350322,90614.25722134142,1.09477,91343.38719548399,0.576226,17354.301957912347,10000.0,61.96,10.842323477175624,22.902310498581276,4200000.0,0.0
4300000.0,47.444055999999996,90633.06054608822,1.093734,91429.90891752474,0.58226,17174.4581458455,10000.0,58.199999999999996,1.3680254865021972,16.849015317286643,4300000.0,0.0
4400000.0,48.543662,90640.05101222072,1.099606,90941.66455985143,0.576821,17336.400720500813,10000.0,63.38,20.098988233255962,25.143090760425185,4400000.0,0.0
4500000.0,49.642481,90648.16885360747,1.098819,91006.7991179621,0.576562,17344.18848276508,10000.0,60.28,6.577666135109592,18.656563587958217,4500000.0,0.0
4600000.0,50.739259999999994,90659.5799781077,1.096779,91176.07102251229,0.57631,17351.772483559194,10000.0,59.62,3.153376894007457,18.01015228426396,4600000.0,0.0
4700000.0,51.832331999999994,90676.99288544456,1.093072,91485.28184785631,0.57928,17262.809004281175,10000.0,60.089999999999996,8.258356971767206,18.99736147757256,4700000.0,0.0
4800000.0,52.930215,90685.44308765797,1.097883,91084.38695197941,0.57436,17410.68319520858,10000.0,65.96,29.261253071649286,30.202993643633373,4800000.0,0.0
4900000.0,54.02684,90695.66163780817,1.096625,91188.87495725522,0.576615,17342.59427867815,10000.0,63.51,22.632304695653,24.3260058067192,4900000.0,0.0
5000000.0,55.123239,90705.84549648834,1.096399,91207.67165967864,0.578027,17300.229920055637,10000.0,60.0,4.6928797146466765,18.831168831168828,5000000.0,0.0
5100000.0,56.221495,90712.6357988168,1.098256,91053.45201847293,0.577444,17317.69660780959,10000.0,64.79,23.041582025521095,27.342137845645905,5100000.0,0.0
5200000.0,57.317563,90722.62894359273,1.096068,91235.21533335523,0.579677,17250.98632514314,10000.0,60.91,10.01517104161594,19.798933114485028,5200000.0,0.0
5300000.0,58.415399,90729.50096600385,1.097836,91088.28641072073,0.579163,17266.29636216402,10000.0,58.03,0.903293514575091,13.87235789041658,5300000.0,0.0
5400000.0,59.512409,90737.37882128078,1.09701,91156.87186078522,0.57854,17284.889549555777,10000.0,62.27,21.490731411739404,23.203745165886424,5400000.0,0.0
5500000.0,60.607865,90747.29822606358,1.095456,91286.18584406859,0.578584,17283.57507293669,10000.0,62.050000000000004,10.470282267501142,21.961752004935228,5500000.0,0.0
5600000.0,61.70312199999999,90757.15812240426,1.095257,91302.77186085093,0.577142,17326.75840607684,10000.0,63.82,27.38273445632248,25.448176385740766,5600000.0,0.0
5700000.0,62.803979999999996,90758.57931296711,1.100858,90838.23708416527,0.579228,17264.35876718667,10000.0,59.4,3.984410473739967,16.8543927913168,5700000.0,0.0
5800000.0,63.900085,90766.7024230093,1.096105,91232.13560744635,0.577895,17304.18155547288,10000.0,61.22,21.574787964759366,20.385957708889336,5800000.0,0.0
5900000.0,64.995055,90776.13673840265,1.09497,91326.70301469446,0.579018,17270.62025705591,10000.0,58.599999999999994,1.4245861654121041,15.613534447615166,5900000.0,0.0
6000000.0,66.089935,90785.38207065871,1.09488,91334.2101417507,0.575681,17370.731359902446,10000.0,59.47,4.3752036716146785,15.650364203954222,6000000.0,0.0
