Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5500000.0,13.614053000000002,403994.31381675974,0.218741,457161.6660799759,3.273755,3054.5963274588357,10000.0,78.84,54.846026443925275,56.48776475426691,5500000.0,0.0
5600000.0,13.873125000000002,403658.15200252284,0.259072,385993.0830039525,3.275913,3052.5841192974294,10000.0,78.97,55.58937023657455,56.665979806305366,5600000.0,0.0
5700000.0,14.091161000000001,404508.8974570654,0.218036,458639.8576381882,3.309285,3021.800781739862,10000.0,78.14,53.39575658343566,55.23243907433953,5700000.0,0.0
5800000.0,14.312046000000002,405253.0295109448,0.220885,452724.2682844014,3.284214,3044.868574337726,10000.0,77.41,51.95157842149003,53.623485937179225,5800000.0,0.0
5900000.0,14.534279000000002,405936.8889230762,0.222233,449978.17605846113,3.339582,2994.386722649721,10000.0,78.01,53.02657128148385,55.17733387688545,5900000.0,0.0
6000000.0,14.807405000000001,405202.6671790229,0.273126,366131.38258532697,3.265716,3062.1156279358033,10000.0,78.94,55.42824126739563,56.17065556711759,6000000.0,0.0
6100000.0,15.028918,405884.1760930494,0.221513,451440.77322775644,3.310134,3021.025734909825,10000.0,79.51,56.86500316449621,57.83950617283951,6100000.0,0.0
6200000.0,15.303917,405125.04086372134,0.274999,363637.68595522165,3.228895,3097.0347440842766,10000.0,76.75,50.02409590902624,52.37607537894304,6200000.0,0.0
6300000.0,15.550531,405130.8601616241,0.246614,405491.9834234877,3.325908,3006.697719840717,10000.0,78.45,54.15326722326657,55.77672891442642,6300000.0,0.0
6400000.0,15.824809,404428.2619777591,0.274278,364593.58752798254,3.303321,3027.2565094339907,10000.0,78.67,54.99569325874728,56.09304240428159,6400000.0,0.0
6500000.0,16.067345,404547.2354019908,0.242536,412309.9251245176,3.345964,2988.6753115096276,10000.0,77.19,51.825242508476734,53.45847786166089,6500000.0,0.0
6600000.0,16.305664,404767.3250227651,0.238319,419605.65460580145,3.314587,3016.967121394008,10000.0,77.56,52.123170951514844,54.40877691995123,6600000.0,0.0
6700000.0,16.543176,405000.82934498193,0.237512,421031.35841557477,3.292444,3037.257429435398,10000.0,77.75999999999999,52.485006391663944,53.954451345755686,6700000.0,0.0
6800000.0,16.781292,405213.1385354596,0.238116,419963.3791933344,3.322108,3010.136937149545,10000.0,78.03999999999999,52.991938930963045,55.49250101337656,6800000.0,0.0
6900000.0,17.025189,405281.84444824664,0.243897,410009.14320389344,3.355748,2979.9615465762026,10000.0,78.44,54.29624807386032,55.17671517671518,6900000.0,0.0
7000000.0,17.244781,405919.9128130418,0.219592,455389.99599256803,3.283808,3045.2450325963027,10000.0,79.09,56.08489095107652,57.6120008108656,7000000.0,0.0
7100000.0,17.480887,406157.8797460335,0.236106,423538.580129264,3.280596,3048.2266027270653,10000.0,79.17999999999999,55.70060639954741,57.37973387922211,7100000.0,0.0
7200000.0,17.72232,406267.35100144905,0.241433,414193.5857981303,3.328963,3003.938463719783,10000.0,77.60000000000001,52.389883326308016,55.22686388167101,7200000.0,0.0
7300000.0,17.939951,406913.04006348737,0.217631,459493.362618377,3.281811,3047.098080907158,10000.0,77.86,52.84374577079325,55.64015227409336,7300000.0,0.0
7400000.0,18.169167,407283.3938947228,0.229216,436269.71939131647,3.316497,3015.229623304348,10000.0,78.25999999999999,53.81051560764772,55.61453654552878,7400000.0,0.0
7500000.0,18.430479000000002,406934.6217209004,0.261312,382684.30075924564,3.284323,3044.767521343059,10000.0,78.42,53.80961513435023,55.751486569612474,7500000.0,0.0
7600000.0,18.694825,406529.61447887315,0.264346,378292.0868861265,3.34947,2985.5469671321134,10000.0,77.3,51.728009662904164,53.407224958949094,7600000.0,0.0
7700000.0,18.91329,407121.13016825734,0.218465,457739.2259629689,3.361042,2975.267788977347,10000.0,78.67,54.69637395129432,55.947955390334556,7700000.0,0.0
7800000.0,19.160118,407095.61392054055,0.246828,405140.4216701509,3.336357,2997.2811662540907,10000.0,79.10000000000001,55.76547319514666,56.539821168642135,7800000.0,0.0
7900000.0,19.377418000000002,407691.05564012704,0.2173,460193.2811780948,3.330897,3002.1943038166596,10000.0,78.84,55.259503338199245,56.92182410423452,7900000.0,0.0
8000000.0,19.623228,407680.12276063854,0.24581,406818.2742768805,3.351048,2984.1410806410413,10000.0,79.2,56.08368304867749,57.21045052458342,8000000.0,0.0
8100000.0,19.841448,408236.3343643065,0.21822,458253.1390340024,3.410131,2932.438665845975,10000.0,78.47,53.99712230953676,56.204231082180634,8100000.0,0.0
8200000.0,20.060833,408756.7051677266,0.219385,455819.6777354879,3.271147,3057.031677267943,10000.0,77.24,51.65637042231388,53.25528856027931,8200000.0,0.0
8300000.0,20.2793,409284.3441341664,0.218467,457735.035497352,3.336497,2997.1553998100403,10000.0,78.09,54.00003208030626,56.31977671451356,8300000.0,0.0
8400000.0,20.521,409336.7769601871,0.2417,413736.0364087712,3.315215,3016.395618383725,10000.0,78.44,54.266192143763334,55.71986034093243,8400000.0,0.0
8500000.0,20.739331,409849.2858810152,0.218331,458020.1620475333,3.315954,3015.72337855109,10000.0,78.12,53.296424986480936,54.49251247920134,8500000.0,0.0
8600000.0,21.013137,409267.78329194733,0.273806,365222.0915538739,3.364082,2972.5791464060626,10000.0,78.13,53.2503750871826,55.15685872462579,8600000.0,0.0
8700000.0,21.231879,409761.189765635,0.218742,457159.57612164103,3.256188,3071.0757486975567,10000.0,78.64999999999999,54.502081865395034,56.42857142857143,8700000.0,0.0
8800000.0,21.505764,409192.6238937617,0.273885,365116.746079559,3.276496,3052.040960831327,10000.0,78.14999999999999,53.6166252959514,54.994850669412976,8800000.0,0.0
8900000.0,21.745697,409276.3731601705,0.239933,416783.01859269047,3.320123,3011.936605963092,10000.0,79.23,56.29714942107715,57.25457913150854,8900000.0,0.0
9000000.0,21.964072,409760.08455991215,0.218375,457927.87635947333,3.271984,3056.249663812537,10000.0,79.24,56.33586018860216,57.89900628675725,9000000.0,0.0
9100000.0,22.208593,409751.30662262125,0.244521,408962.82936843875,3.339371,2994.575924627722,10000.0,78.07,53.540903452955305,54.941442366961155,9100000.0,0.0
9200000.0,22.443527,409917.74599420134,0.234934,425651.4595588548,3.308267,3022.73063208018,10000.0,79.02,56.63748453427729,57.521765539582915,9200000.0,0.0
9300000.0,22.684772,409966.6507558463,0.241245,414516.36303343077,3.276398,3052.1322501112504,10000.0,78.83,55.20069748937683,56.91023814370039,9300000.0,0.0
9400000.0,22.902531999999997,410434.9685004261,0.21776,459221.16091109475,3.326604,3006.068651393433,10000.0,77.86,53.13755102429586,55.344897135941906,9400000.0,0.0
9500000.0,23.130954999999997,410705.04871069966,0.228423,437784.28617083223,3.350577,2984.560569716798,10000.0,79.52,56.558894260954794,57.333333333333336,9500000.0,0.0
9600000.0,23.387291999999995,410479.3321090788,0.256337,390111.4548426486,3.337587,2996.176579067452,10000.0,77.77,52.0828959433634,54.97265545878063,9600000.0,0.0
9700000.0,23.604294999999993,410942.16116177174,0.217003,460823.1222609826,3.228523,3097.391593617267,10000.0,78.42,54.41042775060502,55.678784144588214,9700000.0,0.0
9800000.0,23.858671999999995,410752.11562487646,0.254377,393117.30227182485,3.264778,3062.9954012187045,10000.0,78.43,53.61985725495093,55.98857376045705,9800000.0,0.0
9900000.0,24.101813999999994,410757.46414771944,0.243142,411282.2959422889,3.212003,3113.3221232981414,10000.0,78.12,53.939400165523445,55.48321464903358,9900000.0,0.0
1.0E7,24.319936999999992,411185.27568554156,0.218123,458456.92567954777,3.266048,3061.804358049851,10000.0,78.63,54.625752698674226,55.93814432989691,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 2048 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,11.907303,8398.207385837079,11.907303,8398.207385837079,4.025354,2484.2535588174355,10000.0,78.99000000000001,55.940159816637255,56.929069290692915,100000.0,0.0
200000.0,23.746555999999998,8422.273949957207,11.839253,8446.478844568996,3.782523,2643.7380552609993,10000.0,77.98,53.92088295121636,55.307489344428674,200000.0,0.0
300000.0,35.556262,8437.332360752658,11.809706,8467.611302093379,3.79372,2635.9351770821254,10000.0,78.53999999999999,54.59303510478895,56.50587758411025,300000.0,0.0
400000.0,47.370373,8444.09648199308,11.814111,8464.454075300291,3.807681,2626.2704254899504,10000.0,78.85,54.8486835285094,56.418710076241496,400000.0,0.0
500000.0,59.20683,8444.971635873768,11.836457,8448.474066183826,3.768061,2653.8848495287098,10000.0,79.02,56.32811813073355,57.192409712303615,500000.0,0.0
600000.0,70.994098,8451.40676341856,11.787268,8483.730072142247,3.784872,2642.0972756806573,10000.0,79.24,56.250934356550076,57.01863354037266,600000.0,0.0
700000.0,82.78694899999999,8455.439033029228,11.792851,8479.713684163396,3.769244,2653.0519117361464,10000.0,78.2,53.93532037202849,55.70006096321887,700000.0,0.0
800000.0,94.56280699999999,8459.985753172492,11.775858,8491.950225622626,3.758475,2660.6535895542743,10000.0,78.68,54.45547050254714,56.21277469706306,800000.0,0.0
900000.0,106.36326899999999,8461.567686491471,11.800462,8474.244482970244,3.705406,2698.759596114434,10000.0,77.79,52.189744159808285,55.140375681680474,900000.0,0.0
1000000.0,118.16379199999999,8462.829290380256,11.800523,8474.200677376757,3.788198,2639.777540667093,10000.0,77.23,51.75951297319532,53.05154639175257,1000000.0,0.0
1100000.0,129.940744,8465.397119782538,11.776952,8491.161380296022,3.783727,2642.896805187055,10000.0,78.64999999999999,54.33120303547124,55.7787903893952,1100000.0,0.0
1200000.0,141.711887,8467.88526639265,11.771143,8495.351725826455,3.768032,2653.9052746898114,10000.0,78.2,53.33419072838564,55.54649265905384,1200000.0,0.0
1300000.0,153.536758,8467.027811020995,11.824871,8456.751874925316,3.696339,2705.3795661058143,10000.0,77.99000000000001,53.28670578273654,55.26422764227643,1300000.0,0.0
1400000.0,165.34175499999998,8467.310631848562,11.804997,8470.989022699456,3.760056,2659.5348579914767,10000.0,78.66,53.98548649631434,56.20767494356657,1400000.0,0.0
1500000.0,177.17296999999996,8466.302732296017,11.831215,8452.217291292567,3.850616,2596.9870794698822,10000.0,78.22,53.80318758005698,55.451012476989156,1500000.0,0.0
1600000.0,188.97436399999995,8466.756898306061,11.801394,8473.575240348724,3.774566,2649.3112055796614,10000.0,79.2,55.669413173856896,56.485355648535574,1600000.0,0.0
1700000.0,200.78948299999996,8466.578899453614,11.815119,8463.731935327947,3.772226,2650.9546352737084,10000.0,79.28,56.75525675126203,57.94601177186929,1700000.0,0.0
1800000.0,212.57482799999997,8467.606522066668,11.785345,8485.11435176484,3.815234,2621.0712108352986,10000.0,78.48,54.577067540227894,55.26917480773229,1800000.0,0.0
1900000.0,224.38895999999997,8467.439752829196,11.814132,8464.43902946065,3.675854,2720.4562531591296,10000.0,78.47,54.540371697177456,55.30413120199293,1900000.0,0.0
2000000.0,236.17717799999997,8468.218720100043,11.788218,8483.046377323528,3.700804,2702.1155402988106,10000.0,78.56,54.69227623764154,56.03854828788188,2000000.0,0.0
2100000.0,247.99109499999997,8468.045999796888,11.813917,8464.593072729393,3.68492,2713.7631210446903,10000.0,78.08,54.009481516070736,55.89537223340041,2100000.0,0.0
2200000.0,259.779228,8468.72945515105,11.788133,8483.10754552905,3.773973,2649.727488776417,10000.0,76.79,50.2526889053937,52.91134104280788,2200000.0,0.0
2300000.0,271.58315699999997,8468.860975793135,11.803929,8471.755463795149,3.789437,2638.9144350466836,10000.0,78.14,53.58690622504049,54.89063144861741,2300000.0,0.0
2400000.0,283.393312,8468.795480960398,11.810155,8467.289379351922,3.796711,2633.85862131724,10000.0,78.45,53.95122428202587,54.612468407750626,2400000.0,0.0
2500000.0,295.208492,8468.591072915342,11.81518,8463.688238351004,3.785293,2641.8034218223,10000.0,78.48,54.301906408945285,56.69148722076878,2500000.0,0.0
2600000.0,307.01414,8468.665319454016,11.805648,8470.521906124934,3.726428,2683.535009934447,10000.0,79.17,55.991848245188145,56.927212572373854,2600000.0,0.0
2700000.0,318.777764,8469.850488066037,11.763624,8500.781731888064,3.776141,2648.2061978088213,10000.0,79.03999999999999,55.97546522759088,56.32423421546156,2700000.0,0.0
2800000.0,330.561172,8470.44431461539,11.783408,8486.50916610882,3.755931,2662.455726689335,10000.0,79.01,55.71063187909472,57.302685109845406,2800000.0,0.0
2900000.0,342.289327,8472.364667099304,11.728155,8526.490313267517,3.774256,2649.5288077968216,10000.0,78.56,54.69516949078046,57.21412891638394,2900000.0,0.0
3000000.0,354.06561400000004,8473.005797168431,11.776287,8491.64087118461,3.732056,2679.4881963185976,10000.0,79.06,55.79544699859317,56.73553719008264,3000000.0,0.0
3100000.0,365.80320400000005,8474.502044000685,11.73759,8519.636484150493,3.765368,2655.7829141799684,10000.0,79.10000000000001,55.71972168595063,57.43380855397149,3100000.0,0.0
3200000.0,377.5800550000001,8475.023925720863,11.776851,8491.234201740346,3.768369,2653.6679396311774,10000.0,79.17,55.65662259719778,56.504489455001035,3200000.0,0.0
3300000.0,389.34589300000005,8475.753974371573,11.765838,8499.182123704235,3.73033,2680.7279784898387,10000.0,79.75,56.875733112537084,58.048477315102545,3300000.0,0.0
3400000.0,401.10304300000007,8476.62479588817,11.75715,8505.462633376286,3.700603,2702.262306980781,10000.0,78.21000000000001,53.63213785252662,55.35750870723213,3400000.0,0.0
3500000.0,412.8475450000001,8477.705735176405,11.744502,8514.622416514552,3.698992,2703.4392072218593,10000.0,78.34,54.06370376000673,56.16272009714633,3500000.0,0.0
3600000.0,424.6085550000001,8478.397238133837,11.76101,8502.671114130504,3.697641,2704.4269576197366,10000.0,78.75999999999999,54.273906447771004,57.27217863608931,3600000.0,0.0
3700000.0,436.3587280000001,8479.262044232559,11.750173,8510.512994149107,3.709047,2696.1103485612343,10000.0,78.67,54.720428257713394,56.62871085807238,3700000.0,0.0
3800000.0,448.1095640000001,8480.068950280203,11.750836,8510.03281809056,3.68617,2712.8428694281597,10000.0,78.25999999999999,53.93270598183177,55.40512820512821,3800000.0,0.0
3900000.0,459.8380080000001,8481.247596218707,11.728444,8526.280212447618,3.701151,2701.8622044871986,10000.0,78.18,53.820606219039504,55.48755609955121,3900000.0,0.0
4000000.0,471.5461810000001,8482.732256504054,11.708173,8541.042227510645,3.70228,2701.0382791144916,10000.0,79.24,55.880123319730835,57.4328480623334,4000000.0,0.0
4100000.0,483.2668180000001,8483.926161054987,11.720637,8531.959483089528,3.729001,2681.683378470534,10000.0,79.10000000000001,56.22417828698298,56.97818032111981,4100000.0,0.0
4200000.0,494.9806670000001,8485.179886833841,11.713849,8536.903625785171,3.709917,2695.4780929061217,10000.0,78.44,54.111960006742734,56.30320226996351,4200000.0,0.0
4300000.0,506.6694180000001,8486.7960197274,11.688751,8555.23400233267,3.673441,2722.2432591131856,10000.0,77.42,51.94715941102114,55.08255420728069,4300000.0,0.0
4400000.0,518.3698790000001,8488.147514450775,11.700461,8546.671793530186,3.702888,2700.5947789941256,10000.0,78.03999999999999,52.62438676518665,55.11038430089942,4400000.0,0.0
4500000.0,530.0331980000001,8490.034241213698,11.663319,8573.888787574104,3.693009,2707.8190169587997,10000.0,78.18,53.407130289208915,55.31435592873234,4500000.0,0.0
4600000.0,541.7056630000001,8491.696347652913,11.672465,8567.170687596836,3.693611,2707.3776854140838,10000.0,78.44,53.8897246673334,56.223350253807105,4600000.0,0.0
4700000.0,553.3542810000001,8493.654357397118,11.648618,8584.709362089134,3.716726,2690.54000752275,10000.0,78.62,55.080777913525246,56.606454231784056,4700000.0,0.0
4800000.0,564.9925700000001,8495.686943281395,11.638289,8592.328305303297,3.666591,2727.329009425922,10000.0,78.36999999999999,54.19744134159695,55.64896452737338,4800000.0,0.0
4900000.0,576.6255380000001,8497.715895475998,11.632968,8596.258495682272,3.668808,2725.6809296098354,10000.0,78.07,53.68205095624915,54.52094566569886,4900000.0,0.0
5000000.0,588.2520840000001,8499.757393124679,11.626546,8601.006696227754,3.66742,2726.712511793032,10000.0,78.61,54.65423888952535,56.594967532467535,5000000.0,0.0
5100000.0,599.8498910000001,8502.127076322166,11.597807,8622.31971958147,3.671726,2723.5147720717723,10000.0,79.2,56.47461999518292,57.0780024762691,5100000.0,0.0
5200000.0,611.4686800000001,8504.115043144973,11.618789,8606.74894776039,3.695018,2706.3467620455435,10000.0,77.85,52.68887796045873,54.55478046778827,5200000.0,0.0
5300000.0,623.089508,8506.001035087242,11.620828,8605.238800539859,3.693089,2707.760359958831,10000.0,78.85,55.00592007213348,56.59757849374102,5300000.0,0.0
5400000.0,634.714701,8507.759457110795,11.625193,8602.00772580722,3.668223,2726.11561510846,10000.0,77.47,51.27850142790972,54.14207205373499,5400000.0,0.0
5500000.0,646.354174,8509.266623843294,11.639473,8591.45426945017,3.694615,2706.6419640476747,10000.0,78.85,54.86906266777398,56.508328192473776,5500000.0,0.0
5600000.0,658.0030529999999,8510.598810245947,11.648879,8584.517016615933,3.673928,2721.882410324862,10000.0,78.97999999999999,55.60906870824965,56.68658561714401,5600000.0,0.0
5700000.0,669.6080649999999,8512.442274720812,11.605012,8616.966531357313,3.668189,2726.1408831442436,10000.0,78.14999999999999,53.415486952072314,55.25291828793774,5700000.0,0.0
5800000.0,681.2519669999999,8513.736885841536,11.643902,8588.18633135181,3.670877,2724.14466624733,10000.0,77.41,51.95157842149003,53.623485937179225,5800000.0,0.0
5900000.0,692.8706349999999,8515.298097457979,11.618668,8606.838580808058,3.688177,2711.366618250697,10000.0,78.01,53.02657128148385,55.17733387688545,5900000.0,0.0
6000000.0,704.4759999999999,8516.968640521467,11.605365,8616.704429373827,3.680012,2717.3824433181194,10000.0,78.95,55.447857187968644,56.19146722164412,6000000.0,0.0
