Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6800000.0,16.176213,420370.33018791233,0.224585,445265.7123138233,4.983572,2006.5928615057635,10000.0,84.86,68.51609580290028,69.31495743818404,6800000.0,0.0
6900000.0,16.404423,420618.26862182224,0.22821,438192.89251128345,4.975021,2010.0417666578694,10000.0,84.96000000000001,68.5710375005616,68.73180873180873,6900000.0,0.0
7000000.0,16.636663000000002,420757.4559874176,0.23224,430589.04581467446,4.922083,2031.6601731421433,10000.0,85.42,69.78173208292986,70.44394891546725,7000000.0,0.0
7100000.0,16.869684000000003,420873.32519091637,0.233021,429145.8709730024,5.054184,1978.5587544893497,10000.0,85.16,69.12086820466105,69.62128966223132,7100000.0,0.0
7200000.0,17.105109000000002,420926.87044554926,0.235425,424763.72517786984,5.032811,1986.9611634531875,10000.0,85.11,69.0728784223072,70.23785728562862,7200000.0,0.0
7300000.0,17.347535,420809.065956633,0.242426,412497.00939668185,4.906371,2038.166294395593,10000.0,84.74000000000001,68.3674962301145,69.4249649368864,7300000.0,0.0
7400000.0,17.578728,420963.33705146355,0.231193,432539.04746250965,5.128277,1949.9726711330143,10000.0,85.54,70.00711242126609,70.47774601878318,7400000.0,0.0
7500000.0,17.806903000000002,421184.97528739274,0.228175,438260.1073737263,5.17527,1932.2663358626698,10000.0,84.78999999999999,68.37266047100739,68.81279475087143,7500000.0,0.0
7600000.0,18.046581000000003,421132.4017552133,0.239678,417226.4454810204,5.130072,1949.2903803299446,10000.0,84.37,67.54791820829628,67.91871921182265,7600000.0,0.0
7700000.0,18.283049000000002,421155.1366514414,0.236468,422890.2007882673,5.000294,1999.8824069144732,10000.0,85.6,70.10875927936203,70.26022304832713,7700000.0,0.0
7800000.0,18.511553000000003,421358.4889393126,0.228504,437629.1005846725,5.090558,1964.421189189869,10000.0,85.21,69.32016472105205,69.24516531503431,7800000.0,0.0
7900000.0,18.767138000000003,420948.57511038706,0.255585,391259.26795390964,4.94608,2021.8031248989098,10000.0,85.11,68.96610656984814,69.68648208469055,7900000.0,0.0
8000000.0,19.003165000000003,420982.5047564445,0.236027,423680.34165582753,5.076566,1969.8355147948437,10000.0,84.68,68.09303172223277,68.48385105945279,8000000.0,0.0
8100000.0,19.245653000000004,420874.2618398034,0.242488,412391.54102471046,4.961586,2015.4845648145574,10000.0,85.14,69.12951891076645,69.77217249796584,8100000.0,0.0
8200000.0,19.487312000000003,420786.6123352466,0.241659,413806.2310942278,5.029426,1988.2984658686698,10000.0,84.76,68.41190609149861,68.69993838570548,8200000.0,0.0
8300000.0,19.714794,421003.6381815605,0.227482,439595.22072076035,5.001883,1999.2470835483355,10000.0,84.56,68.29303674015618,69.21850079744816,8300000.0,0.0
8400000.0,19.944643000000003,421165.72354792204,0.229849,435068.24045351514,4.94832,2020.8878973065607,10000.0,85.45,69.66520392488479,70.11706715958103,8400000.0,0.0
8500000.0,20.171985000000003,421376.47831881687,0.227342,439865.928864882,5.16319,1936.7871412828115,10000.0,84.89,68.56332785490547,68.57321131447587,8500000.0,0.0
8600000.0,20.417594000000005,421205.3584766157,0.245609,407151.20374253386,5.001106,1999.5576978372385,10000.0,84.19,67.08258785076407,67.58253024400246,8600000.0,0.0
8700000.0,20.649364000000006,421320.4823160654,0.23177,431462.225482159,4.943511,2022.8537976349198,10000.0,85.52,69.93110734926928,70.44897959183672,8700000.0,0.0
8800000.0,20.908662000000007,420878.19871018035,0.259298,385656.65759088006,4.938794,2024.7858080332974,10000.0,84.7,68.1263918142241,68.48609680741504,8800000.0,0.0
8900000.0,21.150467000000006,420794.4912043785,0.241805,413556.37807324086,4.942385,2023.314654766879,10000.0,85.33,69.55352138119007,69.80860259312614,8900000.0,0.0
9000000.0,21.393050000000006,420697.37601697736,0.242583,412230.04085199704,5.100538,1960.5774920214299,10000.0,84.71,68.17429612116895,68.99209085378219,9000000.0,0.0
9100000.0,21.629323000000007,420725.14243742154,0.236273,423239.219038993,4.937664,2025.2491866599266,10000.0,84.78999999999999,68.35825923077576,68.74871584138073,9100000.0,0.0
9200000.0,21.870209000000006,420663.5611026853,0.240886,415134.12983735045,4.99203,2003.1930897851175,10000.0,84.54,68.13156871549073,68.69811702773842,9200000.0,0.0
9300000.0,22.100803000000006,420799.1899660839,0.230594,433662.62782205956,4.979846,2008.094226206995,10000.0,84.86,68.53895749825115,69.18379808670873,9300000.0,0.0
9400000.0,22.328585000000007,420985.0288318761,0.227782,439016.25238166313,5.041759,1983.434749657808,10000.0,84.43,67.70392987376117,68.59620814844696,9400000.0,0.0
9500000.0,22.55579000000001,421177.88824953575,0.227205,440131.15908540745,5.050428,1980.0302073408432,10000.0,85.45,69.74911600887592,69.6875,9500000.0,0.0
9600000.0,22.79439000000001,421156.25818457943,0.2386,419111.48365465214,5.006238,1997.5079091325663,10000.0,84.76,68.1593762781169,69.13105124569577,9600000.0,0.0
9700000.0,23.028165000000012,421223.3150144614,0.233775,427761.73671265104,4.960186,2016.05343025443,10000.0,85.09,69.080907902331,69.37769562538509,9700000.0,0.0
9800000.0,23.252940000000013,421452.0830484229,0.224775,444889.3337782227,4.918866,2032.9889043531577,10000.0,84.89999999999999,68.43208258735835,69.18996123240154,9800000.0,0.0
9900000.0,23.477504000000014,421680.26038883836,0.224564,445307.3511337525,4.932124,2027.5240444076426,10000.0,85.05,69.17919771080811,69.58290946083419,9900000.0,0.0
1.0E7,23.710617000000013,421751.99405397143,0.233113,428976.50495682354,5.035801,1985.7814079627053,10000.0,84.86,68.32394105407631,68.78350515463919,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 16384 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,293.563269,340.6420712667565,293.563269,340.6420712667565,28.367484,352.5162823745666,10000.0,85.05,68.98136632869428,69.35219352193522,100000.0,0.0
200000.0,629.723252,317.59983352178966,336.159983,297.4774067620059,44.503014,224.70388185393466,10000.0,84.53,67.93076793849607,68.60158311345647,200000.0,0.0
300000.0,969.0327179999999,309.5870701034472,339.309466,294.71621048143703,32.754407,305.3024284640537,10000.0,84.93,68.79948449377858,69.45683015808676,300000.0,0.0
400000.0,1322.045817,302.5613748453016,353.013099,283.2756072884423,18.969659,527.1576046780809,10000.0,85.64,69.9099746673837,70.41005563568928,400000.0,0.0
500000.0,1658.606213,301.45793261899473,336.560396,297.1234916184256,19.883987,502.9172469283952,10000.0,84.39,67.69094177365427,68.1493572740257,500000.0,0.0
600000.0,1989.361089,301.6043710303012,330.754876,302.3387023325394,17.549212,569.82615515728,10000.0,84.73,68.31616541194256,68.38509316770187,600000.0,0.0
700000.0,2306.046927,303.54976379888734,316.685838,315.77035661443125,41.585094,240.47078022716505,10000.0,84.7,68.2032319731341,68.90875838244258,700000.0,0.0
800000.0,2641.2240119999997,302.8898708952068,335.177085,298.34975144556796,23.645647,422.91082159858007,10000.0,84.61999999999999,67.93828808386242,68.41240501129595,800000.0,0.0
900000.0,2953.8668079999998,304.68536955102957,312.642796,319.85384368172043,32.322406,309.38290918070885,10000.0,85.13,68.93931196920583,69.96566350232276,900000.0,0.0
1000000.0,3267.11615,306.0803332627155,313.249342,319.23450935772433,32.473253,307.9457423005943,10000.0,85.26,69.49157818534417,69.60824742268042,1000000.0,0.0
1100000.0,3579.304819,307.3222470913562,312.188669,320.31912087110373,24.777499,403.5919848084748,10000.0,85.66,70.0427523766501,70.29826014913007,1100000.0,0.0
1200000.0,3881.679793,309.14451062244024,302.374974,330.7151999953541,26.416148,378.55632850027945,10000.0,85.5,69.86357719421838,70.43230016313214,1200000.0,0.0
1300000.0,4177.595488,311.1837907078858,295.915695,337.9340862606155,23.205596,430.93053934059697,10000.0,85.33,69.43502168967532,70.18292682926828,1300000.0,0.0
1400000.0,4468.237734,313.3226303844647,290.642246,344.0656042824552,23.589119,423.92426779482525,10000.0,85.38,69.49085877681632,69.99794787605171,1400000.0,0.0
1500000.0,4757.528363,315.2897650943547,289.290629,345.67313965776606,23.659519,422.6628614047479,10000.0,84.89,68.6247481674029,69.09388422990386,1500000.0,0.0
1600000.0,5043.013876,317.2705924158754,285.485513,350.2804711495115,17.213577,580.9367803101005,10000.0,85.39,69.41885782678389,69.43514644351464,1600000.0,0.0
1700000.0,5320.793851,319.5011961759238,277.779975,359.9971524225244,19.556977,511.3264693208976,10000.0,84.33,67.48824514369409,68.19565658615791,1700000.0,0.0
1800000.0,5578.061339000001,322.69275839886916,257.267488,388.7004952604038,19.195447,520.9568706579221,10000.0,85.28,69.55982724374783,69.40345042610684,1800000.0,0.0
1900000.0,5838.276829,325.43849078246575,260.21549,384.29687640808777,16.408194,609.4515947337044,10000.0,84.26,67.2812742792069,67.3240606186423,1900000.0,0.0
2000000.0,6081.124095,328.8865625426774,242.847266,411.7814527918136,18.324944,545.7042597237951,10000.0,84.81,68.38962297289872,68.85380356776707,2000000.0,0.0
2100000.0,6305.769841,333.028330077295,224.645746,445.14530891673326,18.053236,553.9173143252546,10000.0,84.50999999999999,67.98937569652554,68.83299798792756,2100000.0,0.0
2200000.0,6519.012199000001,337.47444134825736,213.242358,468.94998225446375,17.674547,565.7853635513261,10000.0,84.13000000000001,66.88108468767507,67.80279975654292,2200000.0,0.0
2300000.0,6729.084465000001,341.7998409684102,210.072266,476.02666408139754,17.485385,571.9061948021161,10000.0,85.03,68.81920127332634,69.10854312835328,2300000.0,0.0
2400000.0,6942.287128000001,345.707395235814,213.202663,469.0372934037883,16.991763,588.5204495848959,10000.0,85.5,69.68948106677473,69.46082561078349,2400000.0,0.0
2500000.0,7155.954772000001,349.3593908365747,213.667644,468.01657999280417,16.311938,613.0479407167927,10000.0,85.31,69.6129110996651,70.43670758703963,2500000.0,0.0
2600000.0,7369.796750000001,352.79127609591126,213.841978,467.635030947946,16.539155,604.6258106898448,10000.0,85.86,70.65469987187684,70.76095947063689,2600000.0,0.0
2700000.0,7585.589584000001,355.93805466288455,215.792834,463.4074178756093,17.262663,579.2848994387482,10000.0,85.0,68.91664821006312,68.7434882267139,2700000.0,0.0
2800000.0,7799.438403000001,359.0002068511752,213.848819,467.62007135517547,17.653842,566.4489350250217,10000.0,85.02,68.84221368375928,69.5280716029292,2800000.0,0.0
2900000.0,8009.490280000001,362.07048121918683,210.051877,476.0728703224109,17.617985,567.6018000923488,10000.0,85.42999999999999,69.84217085368554,70.92396727200159,2900000.0,0.0
3000000.0,8219.492572000001,364.986034566125,210.002292,476.18527896828857,17.386184,575.1693413574825,10000.0,85.14,69.10228926253819,69.29752066115704,3000000.0,0.0
3100000.0,8431.157105,367.68381390516146,211.664533,472.445707283421,16.748015,597.0856844826088,10000.0,85.22,69.19575621729888,69.89816700610997,3100000.0,0.0
3200000.0,8646.454419,370.09389570923037,215.297314,464.4739785281297,15.952379,626.8657483626737,10000.0,85.54,69.8396118111918,69.80580496972229,3200000.0,0.0
3300000.0,8861.194918,372.4102709101473,214.740499,465.67834416739436,16.812231,594.8050559143519,10000.0,85.36,69.358128133257,69.67060285891858,3300000.0,0.0
3400000.0,9074.385531999998,374.6810170242611,213.190614,469.06380221785935,17.441243,573.3536308163358,10000.0,85.11999999999999,68.9488108208386,69.51444376152426,3400000.0,0.0
3500000.0,9286.690356999998,376.88346067895077,212.304825,471.02085409504946,17.666184,566.0532008497138,10000.0,84.83000000000001,68.4675591255092,69.29771301356001,3500000.0,0.0
3600000.0,9496.722227999997,379.07816124028693,210.031871,476.11821731569495,17.490747,571.7308700423145,10000.0,85.09,68.665150544722,70.0060350030175,3600000.0,0.0
3700000.0,9707.433450999997,381.1512093980773,210.711223,474.5831692125863,17.006022,588.0269942024066,10000.0,84.89,68.54512174182835,69.27612850752338,3700000.0,0.0
3800000.0,9920.848017999997,383.0317723954071,213.414567,468.57157599743414,16.402955,609.6462497153715,10000.0,84.48,67.75971749535549,68.16410256410256,3800000.0,0.0
3900000.0,10134.483729999996,384.82473344500613,213.635712,468.0865341465007,16.502254,605.9778258170065,10000.0,85.06,69.11663147533696,69.52264381884945,3900000.0,0.0
4000000.0,10350.949293999996,386.43798615829655,216.465564,461.96724389843365,17.380423,575.3599898000181,10000.0,85.33,69.49928428313711,69.92003280705352,4000000.0,0.0
4100000.0,10563.047919999997,388.14554577917704,212.098626,471.47877327597587,17.672423,565.8533637407842,10000.0,85.15,69.13450662392194,69.43186496500618,4100000.0,0.0
4200000.0,10774.428349999996,389.8118641254876,211.38043,473.0806915285394,17.600514,568.1652251746739,10000.0,84.94,68.39127454776435,69.47709768950142,4200000.0,0.0
4300000.0,10985.568327999996,391.422625722528,211.139978,473.61944879998043,17.164248,582.6063571209178,10000.0,85.13,69.0703053798782,70.41973343942709,4300000.0,0.0
4400000.0,11198.194895999995,392.9204698492686,212.626568,470.3081131422862,16.574269,603.3448594324129,10000.0,84.89999999999999,68.39820108329292,69.13327882256745,4400000.0,0.0
4500000.0,11413.282973999996,394.2774406146956,215.088078,464.9258151816299,16.229479,616.1627246321339,10000.0,85.22999999999999,69.08625499967557,69.75220151546179,4500000.0,0.0
4600000.0,11628.512908999995,395.5793862893498,215.229935,464.6193848453283,17.279122,578.733109240157,10000.0,85.45,69.62805197372992,70.45685279187819,4600000.0,0.0
4700000.0,11842.072520999995,396.8899862473661,213.559612,468.25333246999907,17.569262,569.1758709045378,10000.0,84.8,68.56586082907128,69.14958392530951,4700000.0,0.0
4800000.0,12052.639093999995,398.25302679058234,210.566573,474.90918703416423,17.738492,563.7457795172216,10000.0,84.91,68.64036336446297,69.05884765224522,4800000.0,0.0
4900000.0,12262.810494999994,399.58213510662284,210.171401,475.80212875870774,17.414754,574.2257398525412,10000.0,85.38,69.7091912465944,69.68063044379925,4900000.0,0.0
5000000.0,12475.379695999995,400.7894045584168,212.569201,470.43503729404335,16.823506,594.4064215865587,10000.0,85.11,68.91829054856356,69.78490259740259,5000000.0,0.0
5100000.0,12690.574230999995,401.87306792957696,215.194535,464.69581581149356,15.953169,626.8347060073143,10000.0,85.26,69.52703855119054,69.58316137020223,5100000.0,0.0
5200000.0,12905.016547999996,402.94407842552437,214.442317,466.32586981421207,16.740674,597.3475142040279,10000.0,84.99,68.7163925269485,69.20393926959376,5200000.0,0.0
5300000.0,13121.549085999995,403.9157240706299,216.532538,461.8243563930332,17.567245,569.2412213753494,10000.0,84.95,68.67438662992016,69.11553457828853,5300000.0,0.0
5400000.0,13335.968279999996,404.91997930876914,214.419194,466.37615847021607,17.663972,566.12408579452,10000.0,84.67,67.76436063038022,68.79706900061062,5400000.0,0.0
5500000.0,13547.651314999996,405.97442849081784,211.683035,472.404413513818,17.615503,567.6817744006515,10000.0,85.42999999999999,69.38178954088656,70.03907053259304,5500000.0,0.0
5600000.0,13757.980541999996,407.0364820552311,210.329227,475.445098269676,17.232397,580.3023224221216,10000.0,85.09,69.03030327703841,69.27673603956315,5600000.0,0.0
5700000.0,13970.711975999995,407.9963862823824,212.731434,470.07627467034325,16.635128,601.1375445983944,10000.0,85.39,69.58784346378019,70.07986893303297,5700000.0,0.0
5800000.0,14185.870874999995,408.8575210579028,215.158899,464.77278171980237,16.083809,621.7432698933443,10000.0,84.75,68.14087440994811,68.69226031615685,5800000.0,0.0
5900000.0,14401.677592999995,409.6744953426623,215.806718,463.37760439876575,17.210958,581.0251817475819,10000.0,84.82,68.37175942318422,69.05829596412555,5900000.0,0.0
6000000.0,14615.530606999995,410.52221512411916,213.853014,467.6108983902373,17.536766,570.2305658865495,10000.0,84.91,68.57327936517774,68.59521331945889,6000000.0,0.0
6100000.0,14830.864950999996,411.304399315476,215.334344,464.3941051967075,17.714798,564.4998040621181,10000.0,84.67,68.10420906261578,68.45679012345678,6100000.0,0.0
