Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2000000.0,5.052978000000001,395806.1958710288,0.22503,444385.1930853664,4.387012,2279.455811837305,10000.0,82.89,64.21650457781959,64.91695714578634,2000000.0,0.0
2100000.0,5.276962000000001,397956.24831105466,0.223984,446460.461461533,4.386226,2279.864284238888,10000.0,83.26,65.24087677874206,66.31790744466801,2100000.0,0.0
2200000.0,5.516402000000001,398810.67405892455,0.23944,417641.162712997,4.456567,2243.87964996375,10000.0,81.75,61.582017571816785,62.97423412456888,2200000.0,0.0
2300000.0,5.740731000000001,400645.84109584644,0.224329,445773.8410994566,4.427539,2258.591059276948,10000.0,83.25,64.82764749331788,65.43541064795708,2300000.0,0.0
2400000.0,5.9643950000000014,402387.8364863493,0.223664,447099.22025895986,4.389421,2278.2048019545177,10000.0,84.06,66.47177809247471,66.42796967144061,2400000.0,0.0
2500000.0,6.1938330000000015,403627.2853982339,0.229438,435847.5928137449,4.445336,2249.548740522651,10000.0,83.36,65.29307329835943,66.51237673576172,2500000.0,0.0
2600000.0,6.433181000000001,404154.64759968664,0.239348,417801.6946036733,4.529773,2207.6161432372,10000.0,84.38,67.364839036366,67.70057899090158,2600000.0,0.0
2700000.0,6.6577350000000015,405543.3266719086,0.224554,445327.18188052764,4.398451,2273.5276578049866,10000.0,83.04,64.69134153415787,64.65930402167118,2700000.0,0.0
2800000.0,6.881393000000002,406894.3599064897,0.223658,447111.21444348065,4.456114,2244.107758463989,10000.0,83.0,64.49348557802662,65.41903986981285,2800000.0,0.0
2900000.0,7.104248000000002,408206.47026961885,0.222855,448722.2633550964,4.594313,2176.603988452681,10000.0,83.23,65.06104421017544,66.53362602274996,2900000.0,0.0
3000000.0,7.360274000000002,407593.5216542209,0.256026,390585.33117730235,4.439847,2252.32986632197,10000.0,82.88,64.09688589558326,64.62809917355371,3000000.0,0.0
3100000.0,7.595686000000002,408126.4022762393,0.235412,424787.18162200734,4.359883,2293.639531152556,10000.0,83.22,64.67057968420215,65.82484725050918,3100000.0,0.0
3200000.0,7.819155000000002,409251.3833016482,0.223469,447489.36094044364,4.648983,2151.0080806920564,10000.0,83.52000000000001,65.44227181834043,65.58780538734601,3200000.0,0.0
3300000.0,8.059169000000002,409471.4976196676,0.240014,416642.3625288525,4.428007,2258.352346778133,10000.0,83.8,65.77015461747936,66.43878185208203,3300000.0,0.0
3400000.0,8.283766000000002,410441.33791321475,0.224597,445241.92219842656,4.416331,2264.3230319466547,10000.0,82.89,63.97541013290231,64.94570784675271,3400000.0,0.0
3500000.0,8.507348000000002,411409.05485469726,0.223582,447263.1965006128,4.544622,2200.403025818209,10000.0,82.17999999999999,62.595011190430775,63.93442622950819,3500000.0,0.0
3600000.0,8.734171000000002,412174.206344254,0.226823,440872.3983017595,4.437032,2253.7588189582584,10000.0,83.34,64.67972674404874,66.48561657614162,3600000.0,0.0
3700000.0,8.957273000000002,413072.1481861722,0.223102,448225.4753431166,4.403494,2270.9239526612273,10000.0,83.34,64.97837488223823,66.12444082960553,3700000.0,0.0
3800000.0,9.183025000000002,413806.99714963196,0.225752,442963.9604521776,4.373398,2286.551555563889,10000.0,82.28999999999999,62.92518490723843,63.67179487179487,3800000.0,0.0
3900000.0,9.413915000000003,414280.3498863118,0.23089,433106.674173849,4.437194,2253.676535215724,10000.0,82.88,64.34935829677893,65.07547939616482,3900000.0,0.0
4000000.0,9.637909000000002,415027.78247854376,0.223994,446440.5296570444,4.512674,2215.9810347479124,10000.0,83.32000000000001,65.06996331382851,65.79864670904246,4000000.0,0.0
4100000.0,9.861783000000003,415746.32092391397,0.223874,446679.8288322896,4.427995,2258.3584669811053,10000.0,83.24000000000001,64.91804616960954,65.50020584602719,4100000.0,0.0
4200000.0,10.085642000000002,416433.57953811955,0.223859,446709.75926811073,4.372845,2286.8407181137222,10000.0,83.04,64.07193747161345,65.62626672071342,4200000.0,0.0
4300000.0,10.308071000000002,417148.8535536862,0.222429,449581.6642614048,4.628479,2160.5369712166785,10000.0,82.85,64.02946203092637,65.88422518400637,4300000.0,0.0
4400000.0,10.541139000000001,417412.198055637,0.233068,429059.33032419725,4.431542,2256.5508800322777,10000.0,82.98,64.13380073186433,65.20850367947669,4400000.0,0.0
4500000.0,10.762742000000001,418109.06551508897,0.221603,451257.4288254221,4.403428,2270.9579900023346,10000.0,82.76,63.659205983161826,64.69383575670695,4500000.0,0.0
4600000.0,10.989519000000001,418580.6494351572,0.226777,440961.82593472884,4.405879,2269.6946511694946,10000.0,83.54,65.34334824944959,66.57868020304569,4600000.0,0.0
4700000.0,11.211374000000001,419217.1271781674,0.221855,450744.85587433237,4.433627,2255.4896927504274,10000.0,82.8,64.22532967294671,65.09031865232392,4700000.0,0.0
4800000.0,11.434255,419791.2325726512,0.222881,448669.918028006,4.538709,2203.269696294695,10000.0,82.82000000000001,64.06461575326925,64.77342628665164,4800000.0,0.0
4900000.0,11.669037,419914.6853335027,0.234782,425927.03018118936,4.474491,2234.8910747613527,10000.0,83.17,64.86826999838766,65.09746992948983,4900000.0,0.0
5000000.0,11.893151999999999,420409.9972824698,0.224115,446199.4957945697,4.369438,2288.62384590421,10000.0,83.37,64.99792134378347,66.25405844155844,5000000.0,0.0
5100000.0,12.116283999999998,420921.133905412,0.223132,448165.2116236129,4.530018,2207.4967472535427,10000.0,83.36,65.40499544381295,65.66240198101528,5100000.0,0.0
5200000.0,12.353611999999998,420929.52247488435,0.237328,421357.7833209735,4.457193,2243.5645034890795,10000.0,82.92,64.0280496968921,64.95691423881823,5200000.0,0.0
5300000.0,12.576309999999998,421427.2707972371,0.222698,449038.608339545,4.42103,2261.9163407622204,10000.0,83.06,64.53417247630698,65.23702031602708,5300000.0,0.0
5400000.0,12.800163999999997,421869.59479581675,0.223854,446719.7369714189,4.400257,2272.594532546622,10000.0,82.45,62.758857768544715,64.27844494199063,5400000.0,0.0
5500000.0,13.024401999999997,422284.2630318076,0.224238,445954.7445125269,4.374471,2285.9906946462784,10000.0,83.13000000000001,64.27861477761734,65.30947974501336,5500000.0,0.0
5600000.0,13.247769999999997,422712.65277099475,0.223368,447691.70158661937,4.586266,2180.4230282325534,10000.0,82.87,64.10759324084589,64.7022460333814,5600000.0,0.0
5700000.0,13.487210999999997,422622.58668600954,0.239441,417639.41847887373,4.451599,2246.383827474128,10000.0,83.0,64.34803033353465,65.18533688306368,5700000.0,0.0
5800000.0,13.711101999999997,423014.8678056659,0.223891,446645.91251993156,4.428567,2258.0667741958064,10000.0,82.62,63.42543333916956,64.31944159310204,5800000.0,0.0
5900000.0,13.934118999999997,423421.10039393243,0.223017,448396.31059515645,4.37876,2283.7515643698216,10000.0,82.67,63.53584399182227,64.67590705258867,5900000.0,0.0
6000000.0,14.157243999999997,423811.30112612323,0.223125,448179.2717086835,4.431243,2256.7031417595467,10000.0,83.26,64.9463622804766,65.16129032258064,6000000.0,0.0
6100000.0,14.381283999999997,424162.40441395924,0.22404,446348.8662738797,4.575864,2185.3796354087444,10000.0,83.04,64.40427874001892,65.10288065843622,6100000.0,0.0
6200000.0,14.613485999999996,424265.6406554878,0.232202,430659.511976641,4.457313,2243.5041021350753,10000.0,81.89999999999999,61.93307624489355,62.92503072511264,6200000.0,0.0
6300000.0,14.837077999999996,424611.90808594535,0.223592,447243.19295860315,4.42527,2259.749122652403,10000.0,82.82000000000001,63.93570983990436,64.74451056843834,6300000.0,0.0
6400000.0,15.059587999999996,424978.4257046077,0.22251,449418.0036852276,4.380459,2282.8657910050065,10000.0,82.39,63.1030915963551,63.75051461506792,6400000.0,0.0
6500000.0,15.282633999999996,425319.3526717974,0.223046,448338.010993248,4.430843,2256.90686851238,10000.0,81.91000000000001,62.22857188673233,63.08916547643339,6500000.0,0.0
6600000.0,15.515948999999996,425368.76087953127,0.233315,428605.10468679684,4.52481,2210.0375485379495,10000.0,82.6,63.54458589331351,64.64851686306379,6600000.0,0.0
6700000.0,15.751792999999996,425348.4031944809,0.235844,424009.0907549058,4.430773,2256.9425244759773,10000.0,83.55,65.34727340550481,65.94202898550725,6700000.0,0.0
6800000.0,15.975272999999996,425657.8275688936,0.22348,447467.3348845534,4.392171,2276.7783859052847,10000.0,82.77,63.92510592367767,65.07904337251722,6800000.0,0.0
6900000.0,16.198484999999994,425965.76161289174,0.223212,448004.5875669767,4.449289,2247.5501141867835,10000.0,82.57,63.26027826913965,63.76299376299376,6900000.0,0.0
7000000.0,16.428531999999993,426087.97913288925,0.230047,434693.77996670245,4.437296,2253.6247300157575,10000.0,83.62,65.92307118757806,66.79505371984594,7000000.0,0.0
7100000.0,16.649926999999995,426428.29605198884,0.221395,451681.3839517604,4.486996,2228.6625617673826,10000.0,83.39999999999999,65.23793606653341,66.01842374616172,7100000.0,0.0
7200000.0,16.885953999999995,426389.8859371524,0.236027,423680.34165582753,4.448741,2247.826969472936,10000.0,83.23,64.91361384421343,66.48011193284032,7200000.0,0.0
7300000.0,17.108485999999996,426688.837340721,0.222532,449373.57323890494,4.401722,2271.8381578845733,10000.0,82.83,64.12876307451224,65.598076537768,7300000.0,0.0
7400000.0,17.331665999999995,426964.14758973557,0.22318,448068.82337126986,4.448746,2247.824443112733,10000.0,83.32000000000001,65.13909147205621,65.94528378930177,7400000.0,0.0
7500000.0,17.563422999999993,427023.8210398966,0.231757,431486.42759442003,4.452933,2245.7108606844076,10000.0,82.86,64.07477410285027,64.8554439204429,7500000.0,0.0
7600000.0,17.787695999999993,427261.6307362124,0.224273,445885.14890334546,4.492497,2225.9335955037923,10000.0,82.26,62.87839346726686,63.587848932676515,7600000.0,0.0
7700000.0,18.021932999999994,427257.1649223201,0.234237,426918.0360062672,4.435894,2254.337006249473,10000.0,83.57,65.64902190241779,66.06774060305659,7700000.0,0.0
7800000.0,18.245007999999995,427514.20004858327,0.223075,448279.72654936684,4.400795,2272.316706413273,10000.0,83.66,65.8629772497844,66.02204200457476,7800000.0,0.0
7900000.0,18.470297999999996,427713.72719595546,0.22529,443872.3423143504,4.465144,2239.5694293397933,10000.0,83.17,64.74621885916,65.7369706840391,7900000.0,0.0
8000000.0,18.700496999999995,427796.11686256266,0.230199,434406.7524185596,4.425273,2259.7475907136127,10000.0,82.78,63.97447183374834,64.57519029006377,8000000.0,0.0
8100000.0,18.923372999999994,428042.0831952106,0.222876,448679.9834885766,4.481883,2231.205053768695,10000.0,82.85,64.09076347433904,65.1139137510171,8100000.0,0.0
8200000.0,19.154069999999994,428107.44661578466,0.230697,433469.009133192,4.423872,2260.4632322092502,10000.0,82.08,62.5149380691135,63.19572807558019,8200000.0,0.0
8300000.0,19.376173999999995,428361.1408526782,0.222104,450239.52742859203,4.396501,2274.5360458237133,10000.0,82.89999999999999,64.71771448039469,65.90909090909089,8300000.0,0.0
8400000.0,19.600089999999994,428569.4606504359,0.223916,446596.04494542594,4.470522,2236.8752463358865,10000.0,83.00999999999999,64.24397236292666,65.10577120558635,8400000.0,0.0
8500000.0,19.830560999999996,428631.3433089463,0.230471,433894.0691019694,4.443757,2250.3480725881277,10000.0,83.17999999999999,64.69300568442608,65.01663893510815,8500000.0,0.0
8600000.0,20.055475999999995,428810.56525409827,0.224915,444612.4091323389,4.491665,2226.345909590319,10000.0,82.13000000000001,62.55334628913511,63.35862210375232,8600000.0,0.0
8700000.0,20.289396999999994,428795.39495432033,0.233921,427494.75250191306,4.45795,2243.1835260601842,10000.0,83.1,64.5320173886297,65.51020408163264,8700000.0,0.0
8800000.0,20.513279999999995,428990.39061525033,0.223883,446661.8724959019,4.380243,2282.978364442338,10000.0,82.3,62.86176418454,63.542739443872286,8800000.0,0.0
8900000.0,20.736585999999996,429193.1179028217,0.223306,447816.00136136066,4.440088,2252.207613903148,10000.0,83.22,64.94078963203458,65.4661452973863,8900000.0,0.0
9000000.0,20.966049999999996,429265.40764712484,0.229464,435798.2079977687,4.447665,2248.3707743276527,10000.0,82.69,63.6929234298647,64.89555871020076,9000000.0,0.0
9100000.0,21.192322999999995,429400.77876313997,0.226273,441944.02336999995,4.478867,2232.707512859837,10000.0,82.33,62.873845874563614,63.69426751592358,9100000.0,0.0
9200000.0,21.422530999999996,429454.3908000414,0.230208,434389.76925215457,4.44626,2249.081250309249,10000.0,82.83,64.4323881449359,65.23587770803807,9200000.0,0.0
9300000.0,21.646409999999996,429632.44251587224,0.223879,446669.85291161743,4.385793,2280.0893703829615,10000.0,82.61,63.52026620178465,64.60411154081008,9300000.0,0.0
9400000.0,21.870278999999996,429807.04544281313,0.223869,446689.80519857595,4.476104,2234.085713826131,10000.0,82.32000000000001,63.10498280980181,64.34045986284794,9400000.0,0.0
9500000.0,22.102620999999996,429813.27870572463,0.232342,430400.01377280045,4.460372,2241.9654683510703,10000.0,83.28,65.01854351944249,65.16666666666666,9500000.0,0.0
9600000.0,22.324384999999996,430023.0443078276,0.221764,450929.81728323805,4.493308,2225.531835342692,10000.0,83.09,64.46256683075951,65.74843022078186,9600000.0,0.0
9700000.0,22.570328999999997,429767.771661636,0.245944,406596.62362163747,4.451485,2246.4413560867893,10000.0,82.6,63.699780158358244,64.26370918052987,9700000.0,0.0
9800000.0,22.802103,429784.9193997589,0.231774,431454.77922458947,4.393331,2276.1772331745547,10000.0,82.55,63.21566505908935,64.39502142419914,9800000.0,0.0
9900000.0,23.026833999999997,429933.18143518997,0.224731,444976.4384975816,4.414732,2265.143161578098,10000.0,82.78999999999999,64.23159999514498,64.98474059003053,9900000.0,0.0
1.0E7,23.257980999999997,429959.9350433729,0.231147,432625.126002068,4.471286,2236.493035784336,10000.0,83.41,65.02210838887488,65.79381443298968,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 64 -W 8192 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,147.490416,678.010156266696,147.490416,678.010156266696,16.798752,595.2823162101565,10000.0,82.89999999999999,64.31062231087843,64.94464944649447,100000.0,0.0
200000.0,304.63109,656.5318070456959,157.140674,636.3724773129076,21.511479,464.8680827571177,10000.0,82.6,63.60902287089254,64.68439212502535,200000.0,0.0
300000.0,461.980963,649.3774073543373,157.349873,635.5264106250661,22.821734,438.1787992095605,10000.0,83.05,64.68889773113148,65.64653425212809,300000.0,0.0
400000.0,619.3255849999999,645.863839130754,157.344622,635.5476197972627,23.528481,425.0168126025645,10000.0,83.71,65.5049624573714,66.43313414382854,400000.0,0.0
500000.0,776.4355169999999,643.9684803857318,157.109932,636.4969975290933,22.958796,435.5629101804816,10000.0,82.93,64.40351722444362,65.17037339318506,500000.0,0.0
600000.0,933.2924529999999,642.8853014629489,156.856936,637.5236094118274,22.947803,435.7715638399022,10000.0,83.14,64.8321406367285,65.09316770186336,600000.0,0.0
700000.0,1090.0507,642.1719650287826,156.758247,637.924969906049,23.142083,432.1132198860405,10000.0,83.07,64.57609702994112,65.59642349116032,700000.0,0.0
800000.0,1246.996255,641.5416219513827,156.945555,637.1636329553901,23.12889,432.3597025192303,10000.0,82.82000000000001,63.997410663598146,64.71554734031629,800000.0,0.0
900000.0,1404.424364,640.8319472874084,157.428109,635.2105772927756,21.10278,473.87121507213743,10000.0,82.63000000000001,63.36887571677431,64.91617854978793,900000.0,0.0
1000000.0,1561.5414719999999,640.3928540682396,157.117108,636.4679268409141,16.005143,624.799166118041,10000.0,82.87,64.29549870663413,64.68041237113403,1000000.0,0.0
1100000.0,1713.461901,641.9751728112687,151.920429,658.23932079602,13.621748,734.1201731231557,10000.0,83.42,64.90752179543449,65.65865782932893,1100000.0,0.0
1200000.0,1868.65683,642.1724849286533,155.194929,644.3509504102418,23.48308,425.83851862702846,10000.0,83.63000000000001,65.79322726795918,66.61908646003263,1200000.0,0.0
1300000.0,2026.165198,641.6061243590663,157.508368,634.886903278688,15.174792,658.9876157775342,10000.0,83.2,64.7187659329948,65.85365853658536,1300000.0,0.0
1400000.0,2175.775389,643.4487709889249,149.610191,668.4036650952474,23.06668,433.5257609677682,10000.0,83.36,64.96312200144123,65.85265750051303,1400000.0,0.0
1500000.0,2333.495413,642.8124913567165,157.720024,634.0349022518536,13.013508,768.4323089515909,10000.0,82.69999999999999,63.766335675284694,64.61444058089589,1500000.0,0.0
1600000.0,2484.364219,644.0279520061788,150.868806,662.8275430243677,17.552524,569.7186341975662,10000.0,83.48,65.08648491913675,65.43933054393305,1600000.0,0.0
1700000.0,2634.717474,645.2304722521455,150.353255,665.1003332119415,19.26121,519.1781824714025,10000.0,82.6,63.58727304041457,64.68439212502535,1700000.0,0.0
1800000.0,2785.249646,646.2616385518786,150.532172,664.3098194318221,18.45446,541.8744303545051,10000.0,83.08,64.79287201314233,64.83059654957388,1800000.0,0.0
1900000.0,2935.948397,647.1503388620355,150.698751,663.5755063424514,15.958653,626.6193017668847,10000.0,82.09,62.62525859731739,62.81918206352501,1900000.0,0.0
2000000.0,3085.707847,648.1495005900991,149.75945,667.7374950295291,11.132195,898.295439488798,10000.0,82.88,64.19440014640139,64.89645273733854,2000000.0,0.0
2100000.0,3235.4790080000002,649.0538170105784,149.771161,667.6852828829977,15.185023,658.5436189329447,10000.0,83.26,65.24087677874206,66.31790744466801,2100000.0,0.0
2200000.0,3378.363784,651.2028131544758,142.884776,699.8646237860919,15.689052,637.3871410458707,10000.0,81.76,61.60435689508075,62.994522215459526,2200000.0,0.0
2300000.0,3521.0071430000003,653.222190864496,142.643359,701.0491108807946,13.308453,751.4021351692793,10000.0,83.24000000000001,64.80546514848588,65.41477507222451,2300000.0,0.0
2400000.0,3663.8765420000004,655.0439056797236,142.869399,699.9399500518653,15.810559,632.4887058073026,10000.0,84.07,66.49403980920322,66.44903117101939,2400000.0,0.0
2500000.0,3806.3895110000003,656.7903764907153,142.512969,701.6905247409449,14.517811,688.8090773464402,10000.0,83.37,65.31498705412656,66.53250150935803,2500000.0,0.0
2600000.0,3943.118644,659.376558186059,136.729133,731.3730278681721,12.027366,831.4372407059035,10000.0,84.38,67.364839036366,67.70057899090158,2600000.0,0.0
2700000.0,4078.1720210000003,662.0613319145715,135.053377,740.44797857961,12.671449,789.1757288373256,10000.0,83.04,64.69134153415787,64.65930402167118,2700000.0,0.0
2800000.0,4213.366318,664.5517594893347,135.194297,739.6761713994489,10.981487,910.6234884219232,10000.0,82.98,64.44936388382052,65.37835638730675,2800000.0,0.0
2900000.0,4342.539694,667.8119727971334,129.173376,774.1533363655371,12.915282,774.2765508333462,10000.0,83.23,65.06104421017544,66.53362602274996,2900000.0,0.0
3000000.0,4467.94882,671.4490520954536,125.409126,797.3901357067108,10.919536,915.7898284322703,10000.0,82.88,64.09688589558326,64.62809917355371,3000000.0,0.0
3100000.0,4583.109805,676.3966241040127,115.160985,868.3496411566817,11.5901,862.8053252344673,10000.0,83.23,64.69044914759334,65.84521384928718,3100000.0,0.0
3200000.0,4692.777901,681.8988811122088,109.668096,911.8422189074934,11.010853,908.19485102562,10000.0,83.50999999999999,65.42252044453764,65.56692420129463,3200000.0,0.0
3300000.0,4794.862943,688.2365646796341,102.085042,979.5754406409511,11.194461,893.2989270318598,10000.0,83.8,65.76766641985576,66.43878185208203,3300000.0,0.0
3400000.0,4899.507906,693.947242300868,104.644963,955.6121683563498,11.008573,908.3829484529921,10000.0,82.89,63.97541013290231,64.94570784675271,3400000.0,0.0
3500000.0,5002.105387,699.705369882084,102.597481,974.68279947341,11.051229,904.8767336194011,10000.0,82.17999999999999,62.595011190430775,63.93442622950819,3500000.0,0.0
3600000.0,5107.526521999999,704.84215490482,105.421135,948.5763931492485,10.795965,926.2719914338365,10000.0,83.35000000000001,64.70222500213694,66.50573325286663,3600000.0,0.0
3700000.0,5209.005706999999,710.3083022212554,101.479185,985.4237595621211,11.198845,892.9492282463058,10000.0,83.35000000000001,65.00056755836393,66.14477429849532,3700000.0,0.0
3800000.0,5315.306637999999,714.9164213468282,106.300931,940.7255332505036,10.685855,935.816553752601,10000.0,82.28999999999999,62.92518490723843,63.67179487179487,3800000.0,0.0
3900000.0,5416.849457999999,719.9757036334461,101.54282,984.8062127878662,11.303624,884.6720308460367,10000.0,82.88,64.34935829677893,65.07547939616482,3900000.0,0.0
4000000.0,5522.145469999999,724.3561441346819,105.296012,949.7035842155161,10.706398,934.0209471009764,10000.0,83.34,65.10948146280992,65.83965552593808,4000000.0,0.0
4100000.0,5624.309035999999,728.9784351743081,102.163566,978.8225285714869,11.294436,885.3917096878499,10000.0,83.23,64.89823838135878,65.47962124331002,4100000.0,0.0
4200000.0,5728.2644249999985,733.2063760307296,103.955389,961.9510923094136,10.871524,919.8342385115462,10000.0,83.04,64.07193747161345,65.62626672071342,4200000.0,0.0
4300000.0,5831.772580999998,737.3401380584462,103.508156,966.1074437457856,11.041564,905.6687983695064,10000.0,82.85,64.02946203092637,65.88422518400637,4300000.0,0.0
4400000.0,5934.370177999998,741.4434671284507,102.597597,974.681697467047,11.014459,907.8975190701603,10000.0,83.0,64.17855246879097,65.24938675388388,4400000.0,0.0
4500000.0,6039.888249999998,745.0468971839009,105.518072,947.70495806633,10.789241,926.849256588114,10000.0,82.75,63.63682356586795,64.67335654310874,4500000.0,0.0
4600000.0,6141.377284999998,749.0176529677254,101.489035,985.328119436745,11.173452,894.9785616835335,10000.0,83.53,65.32103582591776,66.55837563451777,4600000.0,0.0
4700000.0,6248.350769999998,752.1984877299072,106.973485,934.8110889347954,10.681848,936.1675994640627,10000.0,82.80999999999999,64.24503569672467,65.11061497868886,4700000.0,0.0
4800000.0,6349.749326999999,755.9353531626432,101.398557,986.2073283745054,11.325168,882.9891088591357,10000.0,82.82000000000001,64.06461575326925,64.77342628665164,4800000.0,0.0
4900000.0,6456.061438999998,758.9766680967302,106.312112,940.6265957730197,10.699053,934.6621612211848,10000.0,83.16,64.84629921084952,65.07673164661966,4900000.0,0.0
5000000.0,6558.231574999998,762.400647616656,102.170136,978.7595858735081,11.32008,883.3859831379283,10000.0,83.37,64.99792134378347,66.25405844155844,5000000.0,0.0
5100000.0,6662.195909999998,765.5133635960582,103.964335,961.8683176302719,10.755364,929.7686252180772,10000.0,83.36,65.40499544381295,65.66240198101528,5100000.0,0.0
5200000.0,6765.5656679999975,768.5979643350647,103.369758,967.4009297767727,11.113865,899.7769902729608,10000.0,82.92,64.0280496968921,64.95691423881823,5200000.0,0.0
5300000.0,6867.580459999997,771.7419593217262,102.014792,980.250001391955,11.039544,905.8345163532117,10000.0,83.06,64.53417247630698,65.23702031602708,5300000.0,0.0
5400000.0,6973.099382999997,774.4045658039637,105.518923,947.6973149166809,10.792485,926.5706646800992,10000.0,82.45,62.758857768544715,64.27844494199063,5400000.0,0.0
5500000.0,7074.275853999997,777.4647346965052,101.176471,988.3720890008112,11.232935,890.2392829656719,10000.0,83.13000000000001,64.27861477761734,65.30947974501336,5500000.0,0.0
5600000.0,7180.988572999997,779.8369184231262,106.712719,937.0954178386177,10.644476,939.4544174837729,10000.0,82.86,64.0877795239414,64.68164022254275,5600000.0,0.0
5700000.0,7282.168395999997,782.73389051686,101.179823,988.3393450885953,11.335456,882.1877126072387,10000.0,83.00999999999999,64.37019763111095,65.20581609666188,5700000.0,0.0
5800000.0,7387.2973859999975,785.1315165667817,105.12899,951.2124105824663,10.764055,929.0179212202092,10000.0,82.62,63.42543333916956,64.31944159310204,5800000.0,0.0
5900000.0,7489.612735999997,787.757686274048,102.31535,977.3704532115661,11.232166,890.3002323861667,10000.0,82.67,63.53584399182227,64.67590705258867,5900000.0,0.0
