Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3600000.0,9.483930000000003,379589.4739838863,0.238566,419171.21467434586,2.134237,4685.515245026677,10000.0,71.63000000000001,39.41500995797705,42.928988131160736,3600000.0,0.0
3700000.0,9.756746000000003,379224.7948240119,0.272816,366547.416573808,2.078227,4811.793899318986,10000.0,67.63,33.33915440192228,34.18056120374136,3700000.0,0.0
3800000.0,9.987181000000003,380487.74724319094,0.230435,433961.8547529672,2.125226,4705.381921734442,10000.0,70.13000000000001,36.41757141603072,38.72820512820514,3800000.0,0.0
3900000.0,10.212993000000003,381866.5106301355,0.225812,442846.26149186044,2.157465,4635.06939857657,10000.0,70.47,36.79676502171597,39.75928192574459,3900000.0,0.0
4000000.0,10.447776000000003,382856.60029464634,0.234783,425925.2160505659,2.096048,4770.88310954711,10000.0,70.09,35.9519033269892,38.6713143325815,4000000.0,0.0
4100000.0,10.678991000000003,383931.4032571053,0.231215,432497.8915727786,2.093896,4775.786380985493,10000.0,70.66,37.76043196890652,39.604775627830385,4100000.0,0.0
4200000.0,10.911125000000004,384928.2269243546,0.232134,430785.6668992909,2.069996,4830.927209521177,10000.0,68.71000000000001,33.094580699524926,36.58289420348601,4200000.0,0.0
4300000.0,11.150382000000004,385637.01225662034,0.239257,417960.60303355806,2.061296,4851.316841443441,10000.0,65.64,23.421218999578894,31.64909488760692,4300000.0,0.0
4400000.0,11.384542000000003,386488.97777354583,0.23416,427058.4215920738,2.121906,4712.744108362953,10000.0,71.00999999999999,38.15135223886557,40.73998364677022,4400000.0,0.0
4500000.0,11.634290000000004,386787.67677271226,0.249748,400403.6068356904,2.072874,4824.219899521147,10000.0,68.67999999999999,31.17784330873724,35.859103010444386,4500000.0,0.0
4600000.0,11.911235000000003,386190.0130423083,0.276945,361082.5254111827,2.087827,4789.668875821608,10000.0,70.67,34.83618755127235,40.44670050761422,4600000.0,0.0
4700000.0,12.137812000000004,387219.7064841669,0.226577,441351.06387673947,2.153724,4643.120474118318,10000.0,69.01,32.024566790962936,37.1016845950883,4700000.0,0.0
4800000.0,12.368299000000004,388088.93607762863,0.230487,433863.9489428905,2.052911,4871.1317733696205,10000.0,70.38,36.895554430289984,39.26594217756818,4800000.0,0.0
4900000.0,12.599358000000004,388908.70471336704,0.231059,432789.8934904072,2.099814,4762.326567972211,10000.0,68.72,34.75959808742173,35.130651182082126,4900000.0,0.0
5000000.0,12.826623000000003,389814.21688311873,0.227265,440014.9605086573,2.064635,4843.471122014303,10000.0,70.23,34.84434342095517,39.590097402597415,5000000.0,0.0
5100000.0,13.065796000000002,390332.13131446403,0.239173,418107.3950654965,2.147106,4657.431910674182,10000.0,71.0,40.010123808761364,40.15683037556747,5100000.0,0.0
5200000.0,13.318654000000002,390429.8437364616,0.252858,395478.8853823094,2.146618,4658.490704913496,10000.0,69.15,33.976620061793604,36.70496512105048,5200000.0,0.0
5300000.0,13.549743000000003,391151.3303241249,0.231089,432733.7086577033,2.01981,4950.960733930419,10000.0,65.66,22.346961554645475,29.530063615842383,5300000.0,0.0
5400000.0,13.793595000000003,391486.04841594945,0.243852,410084.80553778517,2.109333,4740.835136035894,10000.0,70.14,34.79221734413463,39.222470995318545,5400000.0,0.0
5500000.0,14.021859000000003,392244.70877934224,0.228264,438089.23001436936,2.119834,4717.3505095210285,10000.0,69.74000000000001,33.22276176092593,37.77503598601686,5500000.0,0.0
5600000.0,14.263536000000002,392609.5184251646,0.241677,413775.41098242695,2.019935,4950.654352739074,10000.0,70.25,37.89743553774683,38.69771275499691,5600000.0,0.0
5700000.0,14.496579000000002,393196.21546573157,0.233043,429105.35823860834,2.100649,4760.433561247024,10000.0,68.53,30.511393746687876,35.55191480647143,5700000.0,0.0
5800000.0,14.727439000000002,393822.71418676386,0.23086,433162.9559040111,2.048778,4880.958307830326,10000.0,67.78999999999999,33.006283640371564,33.873947854649956,5800000.0,0.0
5900000.0,14.955458000000002,394504.8021932862,0.228019,438559.944566023,2.110717,4737.726564006449,10000.0,69.57,33.307641177839216,37.97390949857318,5900000.0,0.0
6000000.0,15.183606000000001,395163.04624869744,0.228148,438311.97292985255,2.177294,4592.857005071433,10000.0,70.59,37.5978468307854,38.79292403746098,6000000.0,0.0
6100000.0,15.437972,395129.61935673933,0.254366,393134.3025404339,2.09308,4777.648250425211,10000.0,70.67,38.119083441721635,39.65020576131687,6100000.0,0.0
6200000.0,15.669986,395660.8512604925,0.232014,431008.4736265915,2.098427,4765.47432910461,10000.0,69.16,32.42183151737092,36.829168373617364,6200000.0,0.0
6300000.0,15.899046,396250.190105746,0.22906,436566.8383829564,2.097757,4766.996368025467,10000.0,70.73,36.90314514216734,39.93433203365483,6300000.0,0.0
6400000.0,16.139096,396552.57023069944,0.24005,416579.879191835,2.058345,4858.272058376997,10000.0,69.89,35.773335119421915,38.01976121860848,6400000.0,0.0
6500000.0,16.37012,397064.8962866491,0.231024,432855.46090449474,2.092035,4780.034750852638,10000.0,68.34,34.82172031790201,35.40093858396246,6500000.0,0.0
6600000.0,16.596827,397666.37321700103,0.226707,441097.98109454056,2.058995,4856.738360219428,10000.0,70.06,37.81090393782852,39.17106867127183,6600000.0,0.0
6700000.0,16.83066,398083.0222938375,0.233833,427655.6345768133,2.131348,4691.866368138849,10000.0,69.84,37.25699828908821,37.55693581780539,6700000.0,0.0
6800000.0,17.058459000000003,398629.2079489712,0.227799,438983.4898309475,2.172477,4603.040676610155,10000.0,69.19999999999999,31.879554559522578,37.576003242805015,6800000.0,0.0
6900000.0,17.294902000000004,398961.4974401126,0.236443,422934.91454600054,2.001275,4996.814530736655,10000.0,71.21,39.44177049629982,40.14553014553013,6900000.0,0.0
7000000.0,17.550542000000004,398848.08115897496,0.25564,391175.08997027075,2.124683,4706.584464600131,10000.0,70.39999999999999,37.33486891132036,39.99594567200485,7000000.0,0.0
7100000.0,17.777452000000004,399382.31868098973,0.22691,440703.3625666564,2.159765,4630.133370991751,10000.0,67.63,27.270652034219868,33.73592630501536,7100000.0,0.0
7200000.0,18.005452000000005,399878.8811300043,0.228,438596.49122807017,2.049597,4879.0079220451635,10000.0,64.24,19.229708000035416,28.522886268239056,7200000.0,0.0
7300000.0,18.251515000000005,399966.79727682867,0.246063,406399.9869952004,2.102613,4755.98695527898,10000.0,69.39,33.72348354740149,38.66960528952113,7300000.0,0.0
7400000.0,18.491679000000005,400179.99447210814,0.240164,416382.138871771,2.057917,4859.282468632116,10000.0,66.96,26.344814610299643,32.543895467537766,7400000.0,0.0
7500000.0,18.741752000000005,400176.0347698549,0.250073,399883.2340956441,2.111828,4735.234119445334,10000.0,71.6,40.64200272210759,41.76748000820176,7500000.0,0.0
7600000.0,18.969680000000004,400639.3360351887,0.227928,438735.0391351655,2.13956,4673.858176447494,10000.0,68.13,29.95043999124326,34.585385878489326,7600000.0,0.0
7700000.0,19.199564000000002,401050.7738613231,0.229884,435002.00100920466,2.106904,4746.300733208537,10000.0,70.17999999999999,36.98827804473823,38.41387856257744,7700000.0,0.0
7800000.0,19.430389,401433.03358465957,0.230825,433228.6364128669,2.113651,4731.150033756756,10000.0,68.95,32.41084108341178,35.433562071116654,7800000.0,0.0
7900000.0,19.663836000000003,401752.7404113825,0.233447,428362.754715203,2.186614,4573.280880850484,10000.0,70.07,35.7735796583575,39.06758957654722,7900000.0,0.0
8000000.0,19.893530000000002,402140.79653032916,0.229694,435361.8292162616,2.025,4938.271604938272,10000.0,71.49,39.44302193721667,41.34951656037852,8000000.0,0.0
8100000.0,20.139526000000004,402194.17279234866,0.245996,406510.67497032473,2.109454,4740.5631978701595,10000.0,72.21,40.49614948634837,43.47030105777054,8100000.0,0.0
8200000.0,20.365597000000005,402639.8047648688,0.226071,442338.9112270039,2.114553,4729.1318779902895,10000.0,71.33,41.56954752370644,41.11727254056275,8200000.0,0.0
8300000.0,20.606359000000005,402788.2849172917,0.240762,415347.9369667971,2.04784,4883.193999531214,10000.0,69.12,34.82357704756546,38.43700159489634,8300000.0,0.0
8400000.0,20.833966000000004,403187.7559942259,0.227607,439353.79843326437,2.102182,4756.962051810928,10000.0,72.32,40.91243496098512,43.15054425960155,8400000.0,0.0
8500000.0,21.061450000000004,403580.9500295563,0.227484,439591.35587557807,2.052442,4872.244867333644,10000.0,71.46000000000001,38.822326789694536,40.640599001663894,8500000.0,0.0
8600000.0,21.288162000000003,403980.39060394216,0.226712,441088.25293764775,2.112977,4732.659181808415,10000.0,69.27,33.94788240736991,36.98995283986057,8600000.0,0.0
8700000.0,21.527520000000003,404133.8714352605,0.239358,417784.23950734886,2.113239,4732.072425314884,10000.0,70.76,40.52264565686758,40.3265306122449,8700000.0,0.0
8800000.0,21.768725000000003,404249.6747053398,0.241205,414585.1039572148,2.048006,4882.798194927163,10000.0,70.49,39.41318124447256,39.2173017507724,8800000.0,0.0
8900000.0,21.996012000000004,404618.80089899927,0.227287,439972.36973518063,2.094819,4773.682117643576,10000.0,68.28,30.36960131723503,34.719077999588386,8900000.0,0.0
9000000.0,22.241642000000002,404646.3835718603,0.24563,407116.39457720966,2.155742,4638.77402768977,10000.0,69.82000000000001,35.06459975006972,38.7953761914419,9000000.0,0.0
9100000.0,22.477737,404845.02510194865,0.236095,423558.3133907961,2.065019,4842.570455768204,10000.0,70.03,38.4737145420137,38.422025888637776,9100000.0,0.0
9200000.0,22.705995,405179.3369988851,0.228258,438100.7456474691,2.099118,4763.905602257711,10000.0,69.51,38.601567224699025,38.26685563879329,9200000.0,0.0
9300000.0,22.933119,405527.0458414313,0.227124,440288.1245487047,2.104562,4751.582514556473,10000.0,70.24000000000001,39.40088982951451,39.4260126195807,9300000.0,0.0
9400000.0,23.173910000000003,405628.5710956847,0.240791,415297.9139585782,2.08881,4787.414843858464,10000.0,71.1,39.44083988220928,41.71036708350141,9400000.0,0.0
9500000.0,23.423104000000002,405582.45397364924,0.249194,401293.7711180847,2.106649,4746.875250694349,10000.0,68.60000000000001,31.282559811309795,34.58333333333334,9500000.0,0.0
9600000.0,23.662000000000003,405713.8027216634,0.238896,418592.1907440895,2.077027,4814.573907801872,10000.0,67.06,26.372344397538917,33.279319424751876,9600000.0,0.0
9700000.0,23.895734,405930.1965781842,0.233734,427836.77171485533,2.124585,4706.801563599479,10000.0,69.65,34.0869357483359,37.66687204764839,9700000.0,0.0
9800000.0,24.125112,406215.7307290428,0.229378,435961.6005022278,2.116716,4724.299339165009,10000.0,71.26,39.78421125257515,41.358906345643746,9800000.0,0.0
9900000.0,24.360019,406403.6239052194,0.234907,425700.3835560456,2.05939,4855.806816581609,10000.0,71.17999999999999,39.49228526637146,41.36317395727366,9900000.0,0.0
1.0E7,24.590472000000002,406661.5720104925,0.230453,433927.9592802003,2.145936,4659.9712200177455,10000.0,71.61,40.893275615967426,41.463917525773184,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 256 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,2.149948,46512.75286658095,2.149948,46512.75286658095,0.824021,12135.613048696574,10000.0,70.17,37.64416781281828,38.84788847888479,100000.0,0.0
200000.0,4.403588,45417.50953994788,2.25364,44372.659342219704,0.72134,13863.088141514405,10000.0,68.34,33.65766340111218,35.74183072863812,200000.0,0.0
300000.0,6.464167,46409.692076334046,2.060579,48530.04907843863,0.717728,13932.854786214275,10000.0,70.12,36.570819825974795,39.44061613295501,300000.0,0.0
400000.0,8.537778,46850.59742710574,2.073611,48225.0528184891,0.719279,13902.811009357982,10000.0,70.03,36.066138630285394,38.244384916546466,400000.0,0.0
500000.0,10.625511,47056.560385660516,2.087733,47898.84530253629,0.714676,13992.354577458877,10000.0,69.44,35.43650332214683,37.64537849418486,500000.0,0.0
600000.0,12.659949,47393.555850817414,2.034438,49153.62375260391,0.724218,13807.997039565435,10000.0,72.04,40.1583338573403,42.11180124223603,600000.0,0.0
700000.0,14.676803,47694.310538882346,2.016854,49582.1710446071,0.713986,14005.876865932945,10000.0,69.56,35.52999280706181,38.142653932127615,700000.0,0.0
800000.0,16.71597,47858.42520655398,2.039167,49039.632359684125,0.715671,13972.900955886156,10000.0,70.64,36.32770930910144,39.70014376668721,800000.0,0.0
900000.0,18.732761,48044.172452742016,2.016791,49583.719879749566,0.707697,14130.341092303626,10000.0,70.99,38.09162933953991,41.40577661078569,900000.0,0.0
1000000.0,20.750028,48192.70605321593,2.017267,49572.019965626765,0.718343,13920.92635412331,10000.0,69.3,34.44216474961603,36.701030927835035,1000000.0,0.0
1100000.0,22.774207,48300.25475749825,2.024179,49402.745508178865,0.717247,13942.198433733429,10000.0,68.77,30.584778013098518,35.314830157415074,1100000.0,0.0
1200000.0,24.810202,48367.199912358636,2.035995,49116.034174936576,0.722202,13846.541549317228,10000.0,69.83,34.31352561363185,38.47879282218597,1200000.0,0.0
1300000.0,26.865446,48389.295305203574,2.055244,48656.02332375134,0.712688,14031.385402869138,10000.0,69.88,36.1198076824457,38.78048780487804,1300000.0,0.0
1400000.0,29.344913,47708.439278726095,2.479467,40331.248611092626,0.713903,14007.505221297572,10000.0,70.69,35.49882405839727,39.85224707572336,1400000.0,0.0
1500000.0,31.448327999999997,47697.28934396767,2.103415,47541.73570122872,0.714869,13988.57692808053,10000.0,72.1,41.01547005659851,42.93311515647371,1500000.0,0.0
1600000.0,33.614715,47598.202156406805,2.166387,46159.804319357536,0.720987,13869.875601085732,10000.0,72.36,40.916183920822554,42.17573221757323,1600000.0,0.0
1700000.0,35.714363999999996,47599.89566102871,2.099649,47627.00813326418,0.711438,14056.038614749283,10000.0,69.98,35.66534527029063,39.0704282524863,1700000.0,0.0
1800000.0,37.779115999999995,47645.37105632647,2.064752,48431.96664781049,0.721262,13864.587348286754,10000.0,70.54,37.00033039541596,38.76532945333611,1800000.0,0.0
1900000.0,39.79644,47742.96394350852,2.017324,49570.61929566099,0.716612,13954.552812400574,10000.0,70.39,38.97812659510063,38.53020552210919,1900000.0,0.0
2000000.0,41.815079999999995,47829.634667684484,2.01864,49538.303015891885,0.715048,13985.075127823586,10000.0,69.17999999999999,38.01108921676548,36.80541316383022,2000000.0,0.0
2100000.0,43.834591999999994,47907.36959522745,2.019512,49516.912996803185,0.719547,13897.632816202415,10000.0,69.71000000000001,37.21254893337616,39.05432595573441,2100000.0,0.0
2200000.0,45.852791999999994,47979.63011718022,2.0182,49549.10316123278,0.715235,13981.418694554937,10000.0,65.9,25.034162218070744,30.817610062893085,2200000.0,0.0
2300000.0,47.909046999999994,48007.63413223394,2.056255,48632.10059063686,0.714935,13987.285557428298,10000.0,70.7,36.67019858193983,39.537763103590585,2300000.0,0.0
2400000.0,49.947537999999994,48050.4164189234,2.038491,49055.89477706794,0.715566,13974.951297294729,10000.0,71.23,39.628919933888525,39.406065711878696,2400000.0,0.0
2500000.0,52.10083899999999,47983.872198296085,2.153301,46440.32580674973,0.717605,13935.242926122308,10000.0,70.73,39.2073401477052,41.094787683638565,2500000.0,0.0
2600000.0,54.126560999999995,48035.566124365454,2.025722,49365.11525273458,0.716988,13947.234821224345,10000.0,68.41000000000001,31.172661842289322,34.677419354838726,2600000.0,0.0
2700000.0,56.14048999999999,48093.630817971134,2.013929,49654.18343943605,0.719375,13900.955690703737,10000.0,69.69999999999999,37.84577645845808,36.86184621796206,2700000.0,0.0
2800000.0,58.15019199999999,48151.17377428436,2.009702,49758.620929869205,0.712484,14035.402900275656,10000.0,70.46,39.65020408405088,39.91049633848658,2800000.0,0.0
2900000.0,60.16817199999999,48198.24009278527,2.01798,49554.505000049554,0.714803,13989.868537205357,10000.0,69.03,34.12564632163736,38.19596886848933,2900000.0,0.0
3000000.0,62.203872999999994,48228.508215236056,2.035701,49123.12761058722,0.716314,13960.35816694913,10000.0,71.58,39.37579078649394,41.280991735537185,3000000.0,0.0
3100000.0,64.238677,48257.53182930589,2.034804,49144.78249502164,0.719761,13893.500759279817,10000.0,71.36,38.60377349268512,41.670061099796335,3100000.0,0.0
3200000.0,66.251922,48300.48553157447,2.013245,49671.053448537066,0.712588,14033.354476920746,10000.0,72.14,42.02423245577528,41.82501566088955,3200000.0,0.0
3300000.0,68.263545,48342.054313176974,2.011623,49711.103919571404,0.708996,14104.451929206936,10000.0,69.69999999999999,33.174893873791845,37.228091982597874,3300000.0,0.0
3400000.0,70.28184599999999,48376.6462252571,2.018301,49546.623620560065,0.715156,13982.963157688671,10000.0,69.71000000000001,38.9537925555954,37.943044458102854,3400000.0,0.0
3500000.0,72.30138799999999,48408.47592026865,2.019542,49516.177430328265,0.718513,13917.632666353984,10000.0,69.57,36.05801687479996,38.41327666464278,3500000.0,0.0
3600000.0,74.31227299999999,48444.2186285972,2.010885,49729.348023382736,0.713196,14021.391034161716,10000.0,71.61999999999999,39.39589883206628,42.90887145443571,3600000.0,0.0
3700000.0,76.340679,48466.95167592104,2.028406,49299.79501145234,0.717396,13939.302700321718,10000.0,67.64,33.35756295280199,34.20089467263116,3700000.0,0.0
3800000.0,78.362414,48492.635767958855,2.021735,49462.46664374905,0.717856,13930.370436410643,10000.0,70.14,36.44082227610823,38.74871794871796,3800000.0,0.0
3900000.0,80.373284,48523.58651912245,2.01087,49729.718977358054,0.714495,13995.89920153395,10000.0,70.45,36.753958902529874,39.71848225214198,3900000.0,0.0
4000000.0,82.389434,48549.914786403315,2.01615,49599.48416536468,0.713149,14022.315112269665,10000.0,70.07,35.904634662413805,38.630305515685876,4000000.0,0.0
4100000.0,84.42087599999999,48566.18640157205,2.031442,49226.1162267985,0.709545,14093.538817129287,10000.0,70.67999999999999,37.80689550137251,39.64594483326472,4100000.0,0.0
4200000.0,86.445928,48585.284433524736,2.025052,49381.447982570324,0.713488,14015.652680914045,10000.0,68.73,33.14708871926498,36.62342926631536,4200000.0,0.0
4300000.0,88.458055,48610.60985344975,2.012127,49698.652222250385,0.711358,14057.619370274882,10000.0,65.64,23.421218999578894,31.64909488760692,4300000.0,0.0
4400000.0,90.482598,48628.13510284044,2.024543,49393.86320764736,0.714505,13995.703319081043,10000.0,71.00999999999999,38.15135223886557,40.73998364677022,4400000.0,0.0
4500000.0,92.522531,48636.8017753427,2.039933,49021.217853723625,0.71011,14082.325273549168,10000.0,68.67,31.14815343874648,35.83862379684619,4500000.0,0.0
4600000.0,94.535911,48658.75783436413,2.01338,49667.72293357438,0.710849,14067.685260864122,10000.0,70.67999999999999,34.86089713429271,40.46700507614214,4600000.0,0.0
4700000.0,96.557281,48675.76998155116,2.02137,49471.39811118202,0.712732,14030.519185331934,10000.0,68.99,31.980697521386254,37.06109194235842,4700000.0,0.0
4800000.0,98.58086800000001,48690.98941186032,2.023587,49417.19827217708,0.71263,14032.527398509746,10000.0,70.32000000000001,36.755211643314404,39.14291572688129,4800000.0,0.0
4900000.0,100.60012800000001,48707.69150512412,2.01926,49523.092618087816,0.711416,14056.473287078165,10000.0,68.7,34.713815612041714,35.08917461634177,4900000.0,0.0
5000000.0,102.619166,48723.84170419003,2.019038,49528.53784822277,0.705388,14176.59500870443,10000.0,70.22,34.81524104592777,39.569805194805205,5000000.0,0.0
5100000.0,104.635334,48740.705505847574,2.016168,49599.041349728795,0.709338,14097.651613194274,10000.0,71.0,40.01672499178333,40.15683037556747,5100000.0,0.0
5200000.0,106.656374,48754.70452426969,2.02104,49479.47591339112,0.711212,14060.505165829598,10000.0,69.15,33.976620061793604,36.70496512105048,5200000.0,0.0
5300000.0,108.69091,48762.12739409395,2.034536,49151.25610950113,0.719289,13902.617723891231,10000.0,65.64999999999999,22.321636456755808,29.50954237635952,5300000.0,0.0
5400000.0,110.786829,48742.25617559647,2.095919,47711.76748719774,0.709603,14092.386869841306,10000.0,70.13000000000001,34.772914971570444,39.20211683289233,5400000.0,0.0
5500000.0,112.814877,48752.43537250854,2.028048,49308.49762924743,0.714007,14005.46493241663,10000.0,69.76,33.27208664142922,37.81616286243059,5500000.0,0.0
5600000.0,114.835225,48765.52468983276,2.020348,49496.42338844595,0.713839,14008.76107917892,10000.0,70.24000000000001,37.87067003350851,38.677106944158254,5600000.0,0.0
5700000.0,116.85521399999999,48778.31125276105,2.019989,49505.220077931124,0.708879,14106.779859468259,10000.0,68.53,30.5163033878546,35.55191480647143,5700000.0,0.0
5800000.0,118.88913399999998,48784.946149914766,2.03392,49166.142227816235,0.713481,14015.790189227182,10000.0,67.80000000000001,33.01571409742129,33.89447752001643,5800000.0,0.0
5900000.0,120.91005399999999,48796.60379607473,2.02092,49482.41395008215,0.714508,13995.644555414354,10000.0,69.57,33.307641177839216,37.97390949857318,5900000.0,0.0
6000000.0,122.93075699999999,48807.964307907096,2.020703,49487.72778582503,0.712736,14030.440443586403,10000.0,70.61,37.64462775900774,38.83454734651404,6000000.0,0.0
