Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2300000.0,6.049693000000001,380184.58126718155,0.221742,450974.55601554964,2.225249,4493.879111955562,10000.0,71.61,40.481591348241444,41.41560049525381,2300000.0,0.0
2400000.0,6.2737440000000015,382546.68982349284,0.224051,446326.9523456713,2.049805,4878.512834147638,10000.0,70.62,39.747470121779436,38.12131423757373,2400000.0,0.0
2500000.0,6.557716000000002,381230.29420609237,0.283972,352147.39481357316,2.147056,4657.5403715599405,10000.0,71.15,41.195918079493346,41.94002817468304,2500000.0,0.0
2600000.0,6.841433000000002,380037.3401303498,0.283717,352463.89888515667,2.143679,4664.877530637749,10000.0,70.84,38.75781698920323,39.70223325062035,2600000.0,0.0
2700000.0,7.071746000000002,381801.04319357616,0.230313,434191.73038430314,2.070093,4830.70084290899,10000.0,69.57,38.45498428063848,36.59095644926026,2700000.0,0.0
2800000.0,7.3068870000000015,383200.12339043966,0.235141,425276.74884431047,2.147151,4657.334300195934,10000.0,70.3,40.61690992872868,39.58502847843775,2800000.0,0.0
2900000.0,7.5294690000000015,385153.3222329489,0.222582,449272.6276158899,2.051317,4874.916943602573,10000.0,70.45,38.8872693268442,41.02973458391539,2900000.0,0.0
3000000.0,7.760178000000002,386589.07050843415,0.230709,433446.46286013984,2.117082,4723.482604830611,10000.0,72.11999999999999,42.29346389857988,42.39669421487602,3000000.0,0.0
3100000.0,7.988941000000001,388036.4118348101,0.228763,437133.6273785534,2.133239,4687.707284556489,10000.0,71.56,40.4010806097179,42.07739307535642,3100000.0,0.0
3200000.0,8.224212000000001,389095.0281923666,0.235271,425041.7603529547,2.103176,4754.7138232844045,10000.0,71.06,40.81141133083109,39.569847567341824,3200000.0,0.0
3300000.0,8.465086000000001,389836.55925054976,0.240874,415154.8112291073,2.130492,4693.751490266099,10000.0,70.82000000000001,37.82430230258898,39.54837373109593,3300000.0,0.0
3400000.0,8.737368000000002,389133.2035001844,0.272282,367266.29009629716,2.174178,4599.4394203234515,10000.0,70.02000000000001,40.200613974937006,38.5781602130711,3400000.0,0.0
3500000.0,8.975289000000002,389959.5879308175,0.237921,420307.5810878401,2.088247,4788.70555063649,10000.0,69.58,37.49720566073959,38.4335154826958,3500000.0,0.0
3600000.0,9.206721000000002,391018.69167100854,0.231432,432092.3640637423,2.129839,4695.190575437861,10000.0,72.38,42.40923960971563,44.43773888553611,3600000.0,0.0
3700000.0,9.430567000000002,392341.2028142104,0.223846,446735.70222385036,2.085125,4795.875547029555,10000.0,67.54,34.234028634576866,33.997559983733225,3700000.0,0.0
3800000.0,9.665091000000002,393167.5345839992,0.234524,426395.59277515305,2.142727,4666.9501061031115,10000.0,70.87,39.69995292746067,40.246153846153845,3800000.0,0.0
3900000.0,9.949340000000003,391985.8000631196,0.284249,351804.2279832119,2.203719,4537.783628493469,10000.0,71.45,40.50165999326617,41.75846593227254,3900000.0,0.0
4000000.0,10.178117000000004,393000.00186674984,0.228777,437106.87700249586,2.059972,4854.434914649325,10000.0,71.09,39.7385231381559,40.721755177363136,4000000.0,0.0
4100000.0,10.428062000000004,393169.89101138816,0.249945,400088.01936426014,2.133044,4688.1358284217295,10000.0,71.19,40.50859063385092,40.69575957184026,4100000.0,0.0
4200000.0,10.698834000000005,392566.1431890614,0.270772,369314.40473904245,2.159032,4631.705319791462,10000.0,69.14,35.75328461852857,37.454398054316975,4200000.0,0.0
4300000.0,10.934604000000006,393246.97995464655,0.23577,424142.17245620734,2.020922,4948.23649799448,10000.0,68.54,32.44494789349562,37.41794310722101,4300000.0,0.0
4400000.0,11.157605000000006,394349.86271695385,0.223001,448428.48238348705,2.132343,4689.677036011561,10000.0,71.50999999999999,40.75820021707159,41.762060506950114,4400000.0,0.0
4500000.0,11.437831000000006,393431.23709381593,0.280226,356854.82432037004,2.059066,4856.570891850965,10000.0,69.56,35.408576824325756,37.6612738070858,4500000.0,0.0
4600000.0,11.699218000000005,393188.67295232875,0.261387,382574.49681889307,2.15376,4643.042864571726,10000.0,72.11999999999999,40.258760137850544,43.390862944162436,4600000.0,0.0
4700000.0,11.922291000000005,394219.53381275444,0.223073,448283.7456796654,2.219182,4506.164884178044,10000.0,70.93,38.20076863192617,40.99857925715447,4700000.0,0.0
4800000.0,12.162968000000005,394640.51866287884,0.240677,415494.62557701813,2.029229,4927.980035767279,10000.0,71.58,40.623135332451945,41.72647119130613,4800000.0,0.0
4900000.0,12.386267000000005,395599.41667654976,0.223299,447830.0395433925,2.144299,4663.528733632763,10000.0,70.87,40.63671192025421,39.58938199917046,4900000.0,0.0
5000000.0,12.609069000000005,396539.98245231254,0.222802,448829.0051256272,2.089002,4786.974832958514,10000.0,71.27,39.254463454318085,41.70048701298701,5000000.0,0.0
5100000.0,12.864208000000005,396448.81363858527,0.255139,391943.21526697214,2.057487,4860.298023754221,10000.0,71.15,41.33562812359821,40.46636401155593,5100000.0,0.0
5200000.0,13.103396000000005,396843.6884606096,0.239188,418081.17464086827,2.131556,4691.408529731333,10000.0,69.53,36.51166985101517,37.48461222814938,5200000.0,0.0
5300000.0,13.325148000000006,397744.1751491239,0.221752,450954.2191276741,2.085355,4795.346595663568,10000.0,69.37,33.32727336366451,37.143443463985214,5300000.0,0.0
5400000.0,13.547601000000006,398594.55559696496,0.222453,449533.1598135336,2.158355,4633.1581227369925,10000.0,71.06,38.99251214247167,41.09505393853043,5400000.0,0.0
5500000.0,13.796206000000005,398660.3273392698,0.248605,402244.524446411,2.137234,4678.944841790838,10000.0,70.74000000000001,37.26397069837209,39.83137980670368,5500000.0,0.0
5600000.0,14.033647000000006,399040.9620535558,0.237441,421157.2559077834,2.008395,4979.100226798015,10000.0,69.85,38.30258817266141,37.87348032145065,5600000.0,0.0
5700000.0,14.283234000000006,399069.2864095063,0.249587,400661.89344797604,2.149097,4653.117099879624,10000.0,71.24000000000001,38.59739017558243,41.10178169158304,5700000.0,0.0
5800000.0,14.505573000000005,399846.3211346424,0.222339,449763.6492023441,2.05167,4874.078189962323,10000.0,68.32000000000001,35.30113726223169,34.962020119072065,5800000.0,0.0
5900000.0,14.737951000000006,400327.01967865124,0.232378,430333.3362022222,2.186634,4573.239051437048,10000.0,71.00999999999999,38.17295296384231,40.90909090909091,5900000.0,0.0
6000000.0,15.005928000000006,399841.98244853615,0.267977,373166.35382887337,2.15615,4637.896250260882,10000.0,70.65,39.475356303525125,38.917793964620195,6000000.0,0.0
6100000.0,15.235585000000006,400378.4560947281,0.229657,435431.97028612235,2.047433,4884.164707709606,10000.0,71.72,41.859661888029756,41.810699588477355,6100000.0,0.0
6200000.0,15.458676000000006,401069.27656676405,0.223091,448247.5761012322,2.158276,4633.327711562377,10000.0,70.69,37.64612527363585,39.963129864809495,6200000.0,0.0
6300000.0,15.683115000000006,401705.9111024817,0.224439,445555.36248156516,2.206732,4531.587886521788,10000.0,71.99,41.26523203693266,42.52000820849579,6300000.0,0.0
6400000.0,15.938839000000007,401534.8922214471,0.255724,391046.5971125119,2.114424,4729.420400071131,10000.0,70.95,39.64826217742256,40.20172910662825,6400000.0,0.0
6500000.0,16.163102000000006,402150.5277885395,0.224263,445905.03114646644,2.124491,4707.009820234588,10000.0,67.99,35.23318158892004,34.686798612528044,6500000.0,0.0
6600000.0,16.386371000000004,402773.74410722166,0.223269,447890.2131509525,2.144776,4662.491560890276,10000.0,69.32000000000001,37.53518227022069,37.66761479073548,6600000.0,0.0
6700000.0,16.632744000000002,402819.8834780358,0.246373,405888.6322770758,2.085495,4795.024682389553,10000.0,69.67999999999999,38.15449504838207,37.22567287784678,6700000.0,0.0
6800000.0,16.891221,402575.9890300411,0.258477,386881.6180936795,2.130932,4692.782313091173,10000.0,70.72,37.16597966993256,40.656668017835436,6800000.0,0.0
6900000.0,17.115762,403137.1784674267,0.224541,445352.96449200815,2.102502,4756.238044006617,10000.0,71.16,40.54487202613552,40.04158004158004,6900000.0,0.0
7000000.0,17.355554,403329.1014507517,0.239792,417028.0910122106,2.162236,4624.842061643595,10000.0,70.92,39.93197027103489,41.05007095073992,7000000.0,0.0
7100000.0,17.587992,403684.51384330855,0.232438,430222.2528158046,2.223947,4496.510033737315,10000.0,71.06,37.17394875018057,40.75742067553737,7100000.0,0.0
7200000.0,17.817125,404105.600651059,0.229133,436427.7515678667,2.096454,4769.959178689349,10000.0,68.47999999999999,31.369107911626397,36.99780131920847,7200000.0,0.0
7300000.0,18.03995,404657.4408465655,0.222825,448782.6769886683,2.114927,4728.295586561617,10000.0,70.42,37.90179876949833,40.733319975956725,7300000.0,0.0
7400000.0,18.278296,404851.7432916066,0.238346,419558.12138655566,2.103663,4753.6131024788665,10000.0,70.42,36.30028707940263,39.60800326663946,7400000.0,0.0
7500000.0,18.511432,405155.0414900371,0.233136,428934.18433875503,2.068682,4833.995751884533,10000.0,71.31,41.07556704240833,41.17285216321508,7500000.0,0.0
7600000.0,18.794187,404380.35441490496,0.282755,353663.0651977861,2.143549,4665.160441865336,10000.0,70.81,37.594975786251986,40.086206896551715,7600000.0,0.0
7700000.0,19.033229000000002,404555.63267798646,0.239042,418336.52663548663,2.047561,4883.8593819671305,10000.0,70.09,38.488902460221794,38.228004956629476,7700000.0,0.0
7800000.0,19.260654000000002,404970.67233542533,0.227425,439705.3973837529,2.155437,4639.430426405411,10000.0,70.69,37.92279637575874,39.051777916406735,7800000.0,0.0
7900000.0,19.504746,405029.6271481823,0.244092,409681.59546400537,2.133968,4686.105883499659,10000.0,70.28999999999999,38.07810787039546,39.51547231270357,7900000.0,0.0
8000000.0,19.745492000000002,405155.7692257047,0.240746,415375.5410266422,2.067667,4836.3687189474895,10000.0,71.89,41.622634086433884,42.17239251182884,8000000.0,0.0
8100000.0,19.968524000000002,405638.39370401134,0.223032,448366.1537357868,2.150333,4650.442512857311,10000.0,73.42999999999999,44.74103991664361,45.95199349064279,8100000.0,0.0
8200000.0,20.192458000000002,406092.21522213885,0.223934,446560.1471862245,2.191508,4563.067987887793,10000.0,70.1,39.9742045668669,38.591086465393296,8200000.0,0.0
8300000.0,20.430493000000002,406255.4927088641,0.238035,420106.28689058335,2.01422,4964.700976060212,10000.0,70.25,38.683263585459784,40.68979266347687,8300000.0,0.0
8400000.0,20.680785000000004,406174.1370068882,0.250292,399533.3450529781,2.143035,4666.279365479332,10000.0,71.69,41.01393196337305,41.85664407475868,8400000.0,0.0
8500000.0,20.914302000000003,406420.4485523829,0.233517,428234.34696403256,2.18015,4586.840355021443,10000.0,70.67999999999999,38.667582943412974,39.018302828618964,8500000.0,0.0
8600000.0,21.155655000000003,406510.69418554986,0.241353,414330.87635123654,2.094906,4773.483869920656,10000.0,69.95,37.04267949037799,38.38425261431208,8600000.0,0.0
8700000.0,21.410821000000002,406336.5902690046,0.255166,391901.7423951467,2.14652,4658.703389672586,10000.0,70.7,41.04694192580526,40.20408163265306,8700000.0,0.0
8800000.0,21.63295,406786.8691047684,0.222129,450188.8542243471,2.06091,4852.22547321329,10000.0,69.45,38.13568870510363,37.07518022657055,8800000.0,0.0
8900000.0,21.855323000000002,407223.44849353173,0.222373,449694.8820225477,2.160747,4628.02910289821,10000.0,70.02000000000001,36.645753143790735,38.300061741099,8900000.0,0.0
9000000.0,22.139871000000003,406506.4335740709,0.284548,351434.55585700826,2.134042,4685.943388180739,10000.0,70.24000000000001,37.82038381538136,39.64713039951329,9000000.0,0.0
9100000.0,22.364309000000002,406898.3307286623,0.224438,445557.3476862207,2.032136,4920.930488904286,10000.0,69.94,39.23724427844673,38.23710704746251,9100000.0,0.0
9200000.0,22.600073000000002,407078.33111866494,0.235764,424152.9665258479,2.170861,4606.467203565774,10000.0,70.04,40.48396863385956,39.339947357764736,9200000.0,0.0
9300000.0,22.822087000000003,407499.98017271596,0.222014,450422.04545659287,2.214234,4516.234508186579,10000.0,70.04,39.92459212888638,39.01892937105638,9300000.0,0.0
9400000.0,23.055630000000004,407709.52691381663,0.233543,428186.6722616392,2.053856,4868.890516180297,10000.0,70.63000000000001,39.71147723507844,40.76240419524002,9400000.0,0.0
9500000.0,23.300091000000005,407723.7294910135,0.244461,409063.204355705,2.158804,4632.194492876612,10000.0,70.19,36.81294410050374,37.89583333333332,9500000.0,0.0
9600000.0,23.550544000000006,407633.89584546315,0.250453,399276.5109621366,2.142914,4666.542847729773,10000.0,69.42,33.951582233260744,38.059550334211075,9600000.0,0.0
9700000.0,23.781980000000004,407871.8424622339,0.231436,432084.896040374,2.070243,4830.350833211367,10000.0,71.05,38.96491066360386,40.54220579174369,9700000.0,0.0
9800000.0,24.022796000000003,407945.8527641828,0.240816,415254.80034549197,2.18654,4573.4356563337515,10000.0,71.52,41.49185818530341,41.88941032442358,9800000.0,0.0
9900000.0,24.304876000000004,407325.67407461774,0.28208,354509.3590470788,2.156783,4636.535061709964,10000.0,71.69,41.446168366320386,42.40081383519838,9900000.0,0.0
1.0E7,24.556348000000003,407226.6771915758,0.251472,397658.58624419424,2.113443,4731.615662215635,10000.0,71.43,41.657991262380584,41.09278350515464,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 256 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,2.00143,49964.27554298676,2.00143,49964.27554298676,0.669446,14937.724626034063,10000.0,70.7,39.953907553773824,39.934399343993434,100000.0,0.0
200000.0,3.948282,50654.9430866387,1.946852,51364.97278683742,0.58107,17209.630509232968,10000.0,68.54,35.49893175487641,36.14775725593668,200000.0,0.0
300000.0,5.771872,51976.20460051782,1.82359,54836.88767760297,0.557067,17951.162068476504,10000.0,70.15,38.110492819614635,39.501418727199024,300000.0,0.0
400000.0,7.608703,52571.377802498006,1.836831,54441.58989041452,0.566586,17649.57129191332,10000.0,70.21,38.36788731489882,38.61528951164227,400000.0,0.0
500000.0,9.432107,53010.42492414473,1.823404,54842.48142485154,0.563622,17742.387628587956,10000.0,71.13000000000001,40.130683085057825,41.093654356253836,500000.0,0.0
600000.0,11.257552,53297.55527667116,1.825445,54781.16294930825,0.567005,17636.528778405835,10000.0,72.31,42.21531579194274,42.67080745341614,600000.0,0.0
700000.0,13.080817,53513.47702517358,1.823265,54846.66244347366,0.564181,17724.808173263544,10000.0,70.27,38.49512019911279,39.585450111765894,700000.0,0.0
800000.0,14.904078,53676.58435496647,1.823261,54846.78276999289,0.569846,17548.600850054227,10000.0,70.6,38.00558919677805,39.61799137399876,800000.0,0.0
900000.0,16.728017,53801.95393153892,1.823939,54826.394961673606,0.563765,17737.887240250813,10000.0,71.37,40.26822259427607,42.173298323571,900000.0,0.0
1000000.0,18.552317000000002,53901.62317730987,1.8243,54815.54568875733,0.566948,17638.301925397038,10000.0,70.19,37.8061809431629,38.536082474226795,1000000.0,0.0
1100000.0,20.374509000000003,53989.031097632826,1.822192,54878.958968099956,0.566696,17646.145376004068,10000.0,69.67,35.33140045363968,37.17895608947804,1100000.0,0.0
1200000.0,22.197333000000004,54060.54862536863,1.822824,54859.93162258123,0.568323,17595.627838394714,10000.0,71.77,40.32334725689913,42.43474714518759,1200000.0,0.0
1300000.0,24.020702000000004,54119.98367075199,1.823369,54843.53413927735,0.566531,17651.284748760438,10000.0,69.8,37.47169921485571,38.617886178861774,1300000.0,0.0
1400000.0,25.845353000000003,54168.34507928755,1.824651,54805.00106595727,0.563512,17745.851020031518,10000.0,71.66,39.53936247777848,41.84280730556125,1400000.0,0.0
1500000.0,27.668633000000003,54213.01442684211,1.82328,54846.211223728664,0.568676,17584.705526521255,10000.0,72.16,42.054837852827035,43.05583964000819,1500000.0,0.0
1600000.0,29.493127000000005,54249.92744919858,1.824494,54809.71710512613,0.566783,17643.436729753714,10000.0,72.28,42.453235988234894,42.00836820083681,1600000.0,0.0
1700000.0,31.314782000000005,54287.460790881436,1.821655,54895.13656537599,0.566613,17648.730262101293,10000.0,71.52,40.50643313881916,42.196062512685195,1700000.0,0.0
1800000.0,33.139140000000005,54316.436696908844,1.824358,54813.80299261439,0.562342,17782.772761059994,10000.0,70.50999999999999,38.401188111366636,38.70297235501973,1800000.0,0.0
1900000.0,34.960997000000006,54346.27622318664,1.821857,54889.05001874461,0.563478,17746.92179641441,10000.0,70.15,39.438849509375565,38.03197010587503,1900000.0,0.0
2000000.0,36.786669,54367.52101692055,1.825672,54774.35158122598,0.560283,17848.123180606945,10000.0,70.19999999999999,40.56820386940879,38.896862825507476,2000000.0,0.0
2100000.0,38.609666000000004,54390.524901199606,1.822997,54854.725487754506,0.565941,17669.686416075172,10000.0,70.3,39.82733240301391,40.24144869215291,2100000.0,0.0
2200000.0,40.434819000000005,54408.553182839765,1.825153,54789.92720062373,0.565948,17669.46786630574,10000.0,68.36,32.996846489379934,35.808480421992286,2200000.0,0.0
2300000.0,42.257153,54428.65495458248,1.822334,54874.68268714737,0.565924,17670.21720230985,10000.0,71.59,40.43966221217117,41.37432934378869,2300000.0,0.0
2400000.0,44.083084,54442.65197053818,1.825931,54766.5820888084,0.561539,17808.20210172401,10000.0,70.6,39.70645410416321,38.079191238416165,2400000.0,0.0
2500000.0,45.909097,54455.43831977353,1.826013,54764.12270887447,0.565099,17696.0143266932,10000.0,71.14,41.173784788184875,41.91990340108674,2500000.0,0.0
2600000.0,47.73396,54468.558653000924,1.824863,54798.63419884123,0.565691,17677.495311044368,10000.0,70.83,38.73474070786432,39.68155500413566,2600000.0,0.0
2700000.0,49.56071,54478.63842144312,1.82675,54742.02819214451,0.564463,17715.953038551685,10000.0,69.58,38.48077858014769,36.61179412377578,2700000.0,0.0
2800000.0,51.386639,54488.872097667256,1.825929,54766.642076444376,0.565192,17693.102520913246,10000.0,70.3,40.62066638327196,39.58502847843775,2800000.0,0.0
2900000.0,53.210239,54500.788842538364,1.8236,54836.58697082693,0.565694,17677.401563389394,10000.0,70.47,38.92863158110691,41.0696467770904,2900000.0,0.0
3000000.0,55.033390000000004,54512.36058690914,1.823151,54850.09195617917,0.565515,17682.99691431704,10000.0,72.1,42.25206753121875,42.35537190082644,3000000.0,0.0
3100000.0,56.857707000000005,54522.07209129977,1.824317,54815.03488702895,0.566807,17642.689663324556,10000.0,71.55,40.37813298765365,42.057026476578415,3100000.0,0.0
3200000.0,58.680442000000006,54532.64990744275,1.822735,54862.61030813585,0.565188,17693.227740150178,10000.0,71.03,40.75616160459391,39.50720400918773,3200000.0,0.0
3300000.0,60.505123000000005,54540.83615365925,1.824681,54804.10000432952,0.564304,17720.944739005925,10000.0,70.78,37.73450778297344,39.465506525792414,3300000.0,0.0
3400000.0,62.331793000000005,54546.80246403308,1.82667,54744.425648858305,0.563818,17736.21984399221,10000.0,70.00999999999999,40.182598054663885,38.5576726080721,3400000.0,0.0
3500000.0,64.157283,54553.4323827273,1.82549,54779.81254348147,0.564097,17727.447584369354,10000.0,69.59,37.51972412523503,38.45375430074883,3500000.0,0.0
3600000.0,65.97813400000001,54563.53160882057,1.820851,54919.37561063481,0.567678,17615.620122675176,10000.0,72.39,42.4280091551351,44.45785556226111,3600000.0,0.0
3700000.0,67.802468,54570.28496366828,1.824334,54814.52409482036,0.56369,17740.247299047347,10000.0,67.54,34.23827091141947,33.997559983733225,3700000.0,0.0
3800000.0,69.62482800000001,54578.23177674492,1.82236,54873.899778309446,0.561035,17824.199916226262,10000.0,70.84,39.63240856918375,40.1846153846154,3800000.0,0.0
3900000.0,71.44724900000001,54585.72659669512,1.822421,54872.063041415786,0.564563,17712.815044556584,10000.0,71.5,40.6075584196559,41.86046511627906,3900000.0,0.0
4000000.0,73.26909400000001,54593.277760470184,1.821845,54889.411558063395,0.563497,17746.323405448475,10000.0,71.06,39.67802405383606,40.66024195201969,4000000.0,0.0
4100000.0,75.092792,54599.11518538291,1.823698,54833.640218939756,0.563788,17737.16361469205,10000.0,71.17999999999999,40.486060790535916,40.6751749691231,4100000.0,0.0
4200000.0,76.91717,54604.19305598477,1.824378,54813.20208860225,0.558557,17903.27576236624,10000.0,69.17,35.81346389106567,37.515200648561,4200000.0,0.0
4300000.0,78.742131,54608.63130564754,1.824961,54795.69152436682,0.563779,17737.446765487894,10000.0,68.55,32.464179172425276,37.43783568728865,4300000.0,0.0
4400000.0,80.563865,54615.05601798026,1.821734,54892.75602255873,0.56795,17607.183730962235,10000.0,71.5,40.73527929840884,41.74161896974651,4400000.0,0.0
4500000.0,82.38815100000001,54619.50469066844,1.824286,54815.96635615249,0.564474,17715.607804788175,10000.0,69.57,35.43678299927227,37.68175302068399,4500000.0,0.0
4600000.0,84.21266100000001,54623.61532549125,1.82451,54809.23645252698,0.568604,17586.932205893732,10000.0,72.13000000000001,40.28239164928851,43.411167512690376,4600000.0,0.0
4700000.0,86.036859,54627.749718292245,1.824198,54818.610699057885,0.567994,17605.819779786405,10000.0,70.93,38.19304266699891,40.99857925715447,4700000.0,0.0
4800000.0,87.85942600000001,54632.72660124139,1.822567,54867.667416341894,0.559924,17859.56665547467,10000.0,71.57,40.600321606531686,41.70596678285832,4800000.0,0.0
4900000.0,89.68229600000001,54637.316600368926,1.82287,54858.5472359521,0.566621,17648.481083475548,10000.0,70.83,40.55519693490613,39.506428867689756,4900000.0,0.0
5000000.0,91.50726700000001,54640.469155307626,1.824971,54795.39126923113,0.559199,17882.721535625064,10000.0,71.25,39.22084291706128,41.659902597402606,5000000.0,0.0
5100000.0,93.33259900000002,54643.2870684336,1.825332,54784.554261909616,0.566337,17657.331235642385,10000.0,71.16,41.36072001878735,40.486999587288494,5100000.0,0.0
5200000.0,95.15550000000002,54647.39295153721,1.822901,54857.614319153916,0.557741,17929.469054632882,10000.0,69.52000000000001,36.492929546156134,37.4640951990152,5200000.0,0.0
5300000.0,96.98094500000002,54649.91086651093,1.825445,54781.16294930825,0.558089,17918.28901841821,10000.0,69.39999999999999,33.394813258210796,37.2050071824338,5300000.0,0.0
5400000.0,98.80308200000002,54654.165545159805,1.822137,54880.615453173945,0.559264,17880.643130972134,10000.0,71.07,39.015881166763414,41.11540810095664,5400000.0,0.0
5500000.0,100.62490700000002,54658.435609783955,1.821825,54890.01413417864,0.565203,17692.75817715051,10000.0,70.73,37.24015881949233,39.810816368496816,5500000.0,0.0
5600000.0,102.44752600000002,54662.13015236697,1.822619,54866.10202132206,0.55988,17860.970207901693,10000.0,69.85,38.29111708919753,37.87348032145065,5600000.0,0.0
5700000.0,104.27082600000003,54665.33850992988,1.8233,54845.60960895081,0.560439,17843.155098057057,10000.0,71.23,38.57394185768457,41.08130247798485,5700000.0,0.0
5800000.0,106.09808400000003,54666.39718017903,1.827258,54726.8092409501,0.567236,17629.346515383368,10000.0,68.32000000000001,35.29251053294134,34.962020119072065,5800000.0,0.0
5900000.0,107.92182900000003,54669.19949994545,1.823745,54832.227093151734,0.561526,17808.61438294932,10000.0,71.0,38.14947054880401,40.8887077048512,5900000.0,0.0
6000000.0,109.74506500000003,54672.162251669346,1.823236,54847.534822699854,0.561046,17823.850450765178,10000.0,70.67,39.51659967231318,38.95941727367326,6000000.0,0.0
