Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5700000.0,14.847178000000003,383911.3399192762,0.280333,356718.61678789154,1.814435,5511.357530030009,10000.0,67.58999999999999,29.447772630699028,33.626868728240815,5700000.0,0.0
5800000.0,15.090431000000002,384349.52586841286,0.243253,411094.621649065,1.757395,5690.240384205031,10000.0,63.39,27.693354408979197,24.84089509340998,5800000.0,0.0
5900000.0,15.386442000000002,383454.4724504859,0.296011,337825.28351986915,1.823049,5485.3160831113155,10000.0,67.39,29.539144084477325,33.53037097431718,5900000.0,0.0
6000000.0,15.624679000000002,384007.88905807276,0.238237,419750.0808018905,1.809958,5524.990082642802,10000.0,66.55,28.727798229739136,30.385015608740893,6000000.0,0.0
6100000.0,15.871443000000003,384338.08444512566,0.246764,405245.49772252026,1.71254,5839.279666460346,10000.0,68.12,34.6881914283373,34.40329218106996,6100000.0,0.0
6200000.0,16.139975000000003,384139.3806372066,0.268532,372395.09630137193,1.817403,5502.356934592933,10000.0,68.74,33.30266593042141,35.96886521917247,6200000.0,0.0
6300000.0,16.376427000000003,384699.29979231727,0.236452,422918.8165039839,1.814536,5511.050758981911,10000.0,63.91,22.41145790783968,25.938846706341057,6300000.0,0.0
6400000.0,16.624984000000005,384962.7765055292,0.248557,402322.2037601033,1.735935,5760.584353676837,10000.0,66.16,27.88373016035385,30.341704405104974,6400000.0,0.0
6500000.0,16.859486000000004,385539.630330367,0.234502,426435.59543202195,1.819028,5497.441490730213,10000.0,66.78,30.238692032175035,32.2179147112834,6500000.0,0.0
6600000.0,17.092628000000005,386131.3778080233,0.233142,428923.14555078023,1.799096,5558.347080978447,10000.0,66.38,30.42089522189815,31.694433157253133,6600000.0,0.0
6700000.0,17.343197000000004,386318.6239538188,0.250569,399091.6673650771,1.694746,5900.589232840791,10000.0,64.82,25.185321572755104,27.16356107660455,6700000.0,0.0
6800000.0,17.621586000000004,385890.3506188375,0.278389,359209.5952067072,1.817825,5501.079586868923,10000.0,63.1,15.709193152863598,25.212809079854065,6800000.0,0.0
6900000.0,17.889600000000005,385698.9535819693,0.268014,373114.8372846195,1.825928,5476.667207031164,10000.0,68.64,34.29823030523459,34.802494802494806,6900000.0,0.0
7000000.0,18.129628000000004,386108.3084550879,0.240028,416618.0612261903,1.748025,5720.741980234837,10000.0,66.44,27.160629304381406,31.96837624163794,7000000.0,0.0
7100000.0,18.390472000000003,386069.4820665831,0.260844,383370.9036818941,1.78448,5603.873397292208,10000.0,69.72,35.844100316266555,38.01432958034802,7100000.0,0.0
7200000.0,18.631818000000003,386435.7197993239,0.241346,414342.8936050318,1.759991,5681.847236718824,10000.0,65.94,28.888005498548115,31.9208474915051,7200000.0,0.0
7300000.0,18.887496000000002,386499.08913283155,0.255678,391116.9517909245,1.59354,6275.336671812443,10000.0,65.69,26.337621624509016,31.256261270286522,7300000.0,0.0
7400000.0,19.129697000000004,386833.1003883647,0.242201,412880.2110643639,1.686678,5928.813917060636,10000.0,63.71,17.262555618075368,25.908534095549207,7400000.0,0.0
7500000.0,19.372303000000002,387150.66556619515,0.242606,412190.9598278691,1.669325,5990.445239842452,10000.0,69.35,34.33945708049875,37.153988107443105,7500000.0,0.0
7600000.0,19.629006000000004,387182.1120234004,0.256703,389555.24477703805,1.698483,5887.606764389164,10000.0,68.34,32.89825289601477,35.016420361247945,7600000.0,0.0
7700000.0,19.889024000000003,387148.2079764195,0.260018,384588.7592397449,1.805307,5539.2240765698025,10000.0,65.18,28.867619903207668,28.087567121024374,7700000.0,0.0
7800000.0,20.127691000000002,387525.82201306644,0.238667,418993.82822091033,1.739897,5747.46666038277,10000.0,65.8,26.794435349640054,28.883343730505306,7800000.0,0.0
7900000.0,20.389182,387460.369915772,0.261491,382422.33958338917,1.801353,5551.382766176313,10000.0,66.92,31.889197643217994,32.65472312703583,7900000.0,0.0
8000000.0,20.6366,387660.7580706124,0.247418,404174.31229740765,1.816973,5503.659107757793,10000.0,66.99000000000001,31.09795995691464,32.09216210656244,8000000.0,0.0
8100000.0,20.874689,388029.7330417713,0.238089,420011.00428831234,1.738752,5751.251472320377,10000.0,69.77,35.13902733858886,38.50691619202604,8100000.0,0.0
8200000.0,21.1571,387576.74728578114,0.282411,354093.8561175025,1.755286,5697.077285411039,10000.0,68.36,36.49221790812672,35.017457383446285,8200000.0,0.0
8300000.0,21.413492,387606.0943259511,0.256392,390027.7699772224,1.757419,5690.162676060746,10000.0,65.23,27.81655564768501,30.681818181818176,8300000.0,0.0
8400000.0,21.647882000000003,388028.722625151,0.23439,426639.36174751486,1.74565,5728.525191189528,10000.0,67.91,32.963068311907705,34.09324296570138,8400000.0,0.0
8500000.0,21.881842000000002,388449.93031208246,0.23396,427423.4911950761,1.845624,5418.221696293504,10000.0,68.67,33.150111009649684,34.8377703826955,8500000.0,0.0
8600000.0,22.130910000000004,388596.7635311878,0.249068,401496.77999582444,1.810489,5523.369653171049,10000.0,67.45,32.38088503387686,33.258150502358006,8600000.0,0.0
8700000.0,22.407794000000003,388257.7642404245,0.276884,361162.07509281865,1.730338,5779.21770197499,10000.0,67.78,35.5803050878363,34.24489795918366,8700000.0,0.0
8800000.0,22.675547,388083.2510898193,0.267753,373478.5417903814,1.833603,5453.743258491614,10000.0,64.24,28.70187975021732,26.343975283213183,8800000.0,0.0
8900000.0,22.933648,388076.07058414776,0.258101,387445.2249313253,1.838359,5439.633934394751,10000.0,65.59,25.694776513382124,29.182959456678336,8900000.0,0.0
9000000.0,23.183429,388208.3189678283,0.249781,400350.7072195243,1.798067,5561.528018700082,10000.0,67.65,31.827523085497685,34.3946461164064,9000000.0,0.0
9100000.0,23.435843000000002,388294.11854312214,0.252414,396174.5386547497,1.822347,5487.429122993591,10000.0,65.42,29.899574755170516,28.950071912882684,9100000.0,0.0
9200000.0,23.675993000000002,388579.26677035255,0.24015,416406.41265875497,1.830195,5463.898655607736,10000.0,67.56,34.34601036855404,34.31868799352095,9200000.0,0.0
9300000.0,23.946716000000002,388362.22887514095,0.270723,369381.24946901447,1.742419,5739.147702131348,10000.0,68.52000000000001,36.420357894410294,35.92509668227152,9300000.0,0.0
9400000.0,24.206328000000003,388328.20905343426,0.259612,385190.20692417916,1.801092,5552.18722863685,10000.0,66.82000000000001,31.49096756516463,33.07785397337637,9400000.0,0.0
9500000.0,24.455230000000004,388464.96230049763,0.248902,401764.54990317475,1.822877,5485.833657454672,10000.0,68.73,33.11947535212052,34.85416666666667,9500000.0,0.0
9600000.0,24.690397000000004,388815.1332682094,0.235167,425229.730361828,1.776706,5628.393217561037,10000.0,66.43,29.021019504271127,32.00324083451489,9600000.0,0.0
9700000.0,24.955053000000003,388698.8338594191,0.264656,377848.98131914635,1.779119,5620.759488263573,10000.0,66.86999999999999,28.827381156979335,31.957280755802003,9700000.0,0.0
9800000.0,25.190395000000002,389037.17071526666,0.235342,424913.5300966253,1.832193,5457.940293407954,10000.0,67.42,33.73315549899484,33.52377065904918,9800000.0,0.0
9900000.0,25.425945000000002,389366.0589606404,0.23555,424538.31458289106,1.823115,5485.117504929749,10000.0,67.32000000000001,32.35255579206402,33.50966429298069,9900000.0,0.0
1.0E7,25.677382,389447.8027393914,0.251437,397713.9402713204,1.764792,5666.390146827502,10000.0,68.31,35.677312419901114,34.659793814433,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 128 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.313652,76123.66136541488,1.313652,76123.66136541488,0.450438,22200.613624960595,10000.0,66.72,31.737466892261224,31.775317753177536,100000.0,0.0
200000.0,2.500341,79989.0894881938,1.186689,84268.07697720295,0.359886,27786.576860450255,10000.0,64.28,23.027443560821133,27.50152222447738,200000.0,0.0
300000.0,3.601312,83302.9740272434,1.100971,90828.9137497718,0.342584,29189.921303972165,10000.0,64.82,22.1292337746807,28.698824483177944,300000.0,0.0
400000.0,4.693088,85231.7280221466,1.091776,91593.88006330968,0.342983,29155.963998215655,10000.0,63.1,24.025049908747697,23.964558005357507,400000.0,0.0
500000.0,5.785361,86425.0303481494,1.092273,91552.20352421052,0.341661,29268.77811631998,10000.0,65.72,27.478099570792207,30.055090797796367,500000.0,0.0
600000.0,6.879849,87211.21640896478,1.094488,91366.92225040385,0.341155,29312.18947399276,10000.0,64.07000000000001,19.83827902668634,25.61076604554866,600000.0,0.0
700000.0,7.986987,87642.56158173288,1.107138,90322.97690080189,0.343517,29110.640812536203,10000.0,65.05,28.226617094362094,28.9778500304816,700000.0,0.0
800000.0,9.079992,88105.80449850616,1.093005,91490.8897946487,0.343992,29070.443498686014,10000.0,66.66,31.320902567761895,31.525980694187712,800000.0,0.0
900000.0,10.175115000000002,88451.08875919337,1.095123,91313.94373052158,0.342717,29178.593416725755,10000.0,67.4,33.228435068278436,34.15471621894567,900000.0,0.0
1000000.0,11.268751000000002,88740.97936852096,1.093636,91438.10189130569,0.34206,29234.637198152373,10000.0,63.959999999999994,27.71484895853221,25.690721649484523,1000000.0,0.0
1100000.0,12.361143000000002,88988.53447452228,1.092392,91542.23026166431,0.343414,29119.37195338571,10000.0,65.03,25.78824681067722,27.56835128417564,1100000.0,0.0
1200000.0,13.453863000000002,89193.71335950127,1.09272,91514.75217805112,0.342621,29186.769053852506,10000.0,67.5,35.060315978519164,33.72756933115824,1200000.0,0.0
1300000.0,14.549858000000002,89347.95102467666,1.095995,91241.29215917956,0.34348,29113.776639105625,10000.0,66.11,26.6550994248669,31.11788617886179,1300000.0,0.0
1400000.0,15.642208000000002,89501.4310000225,1.09235,91545.74998855678,0.341998,29239.937075655413,10000.0,68.04,31.681280089308554,34.414118612764206,1400000.0,0.0
1500000.0,16.734524,89635.05624659536,1.092316,91548.599489525,0.341246,29304.372798508994,10000.0,68.24,35.22270641572183,35.037840049089795,1500000.0,0.0
1600000.0,17.826601,89753.5093762406,1.092077,91568.63481238045,0.34351,29111.23402521033,10000.0,65.8,31.82302053522519,28.451882845188287,1600000.0,0.0
1700000.0,18.918223,89860.44830954788,1.091622,91606.80162180681,0.344089,29062.24842991203,10000.0,67.56,29.66239554356203,34.15871727217373,1700000.0,0.0
1800000.0,20.010524,89952.66690667371,1.092301,91549.85667869938,0.34105,29321.213898255384,10000.0,66.4,29.096796589049468,30.160049885678657,1800000.0,0.0
1900000.0,21.103132,90034.02907208276,1.092608,91524.13308341143,0.341214,29307.121044271335,10000.0,67.24,31.058006227844277,31.990865684035708,1900000.0,0.0
2000000.0,22.196073,90106.0291160513,1.092941,91496.24728141776,0.34277,29174.08174577705,10000.0,63.53,28.723674958068727,25.220422390814022,2000000.0,0.0
2100000.0,23.288062999999998,90174.95358029564,1.09199,91575.93018251083,0.344216,29051.525786134287,10000.0,65.21000000000001,25.584091089350526,30.000000000000004,2100000.0,0.0
2200000.0,24.380542,90235.89385338522,1.092479,91534.94025972125,0.341894,29248.83150918121,10000.0,67.03,28.616512228335704,33.11016433353622,2200000.0,0.0
2300000.0,25.473412999999997,90290.21749068334,1.092871,91502.10775105206,0.344151,29057.01276474571,10000.0,66.78,27.453857967582046,31.44861741642591,2300000.0,0.0
2400000.0,26.565980999999997,90341.10202819163,1.092568,91527.48387285734,0.339802,29428.90271393341,10000.0,67.58,33.23157017310487,31.71861836562762,2400000.0,0.0
2500000.0,27.658710999999997,90387.43707181439,1.09273,91513.91469072872,0.341976,29241.818139284627,10000.0,66.83,33.49493442724844,33.24612598108271,2500000.0,0.0
2600000.0,28.750901999999996,90431.94540470418,1.092191,91559.07712112626,0.341773,29259.186653129418,10000.0,67.9,31.417607035963847,33.62282878411912,2600000.0,0.0
2700000.0,29.844952999999997,90467.55744597755,1.094051,91403.41720815573,0.34026,29389.2905425263,10000.0,68.44,36.14835206099201,34.23629922900604,2700000.0,0.0
2800000.0,30.937393999999998,90505.36060018501,1.092441,91538.12425568062,0.340239,29391.104488315566,10000.0,67.86,31.606279096857286,34.62164361269325,2800000.0,0.0
2900000.0,32.033066999999996,90531.4498920756,1.095673,91268.10645146864,0.343794,29087.18593110991,10000.0,64.53,29.08684488400072,29.215725404110955,2900000.0,0.0
3000000.0,33.126979999999996,90560.62460266527,1.093913,91414.94798946535,0.340897,29334.37372578814,10000.0,68.75,35.24051032052818,35.433884297520656,3000000.0,0.0
3100000.0,34.21968999999999,90591.11873894827,1.09271,91515.5896807021,0.340372,29379.619945236387,10000.0,67.58999999999999,31.00524905082722,33.99185336048879,3100000.0,0.0
3200000.0,35.31154599999999,90621.91726184973,1.091856,91587.16900397123,0.342402,29205.43688413035,10000.0,68.31,35.349224353900276,33.82752140321571,3200000.0,0.0
3300000.0,36.40477299999999,90647.4543873684,1.093227,91472.31087413685,0.33916,29484.609034084206,10000.0,68.38,30.820042846941202,34.493474207582345,3300000.0,0.0
3400000.0,37.49774299999999,90672.12391956498,1.09297,91493.81959248653,0.339789,29430.02863541786,10000.0,67.17,34.95045098775055,32.73919278836303,3400000.0,0.0
3500000.0,38.589687999999995,90697.80507165543,1.091945,91579.70410597604,0.336162,29747.562187278752,10000.0,64.98,30.481091492124314,29.123659178303996,3500000.0,0.0
3600000.0,39.68233299999999,90720.47250850903,1.092645,91521.03382159804,0.34053,29365.988312336653,10000.0,67.31,33.58350416601483,34.23858378595857,3600000.0,0.0
3700000.0,40.77504999999999,90741.76487827729,1.092717,91515.00342723688,0.342059,29234.72266480344,10000.0,66.09,32.01765816770448,31.04920699471331,3700000.0,0.0
3800000.0,41.868370999999996,90760.63647186084,1.093321,91464.44639771851,0.34175,29261.155815654718,10000.0,63.93,28.476878341529705,26.01025641025641,3800000.0,0.0
3900000.0,42.96079099999999,90780.45141207946,1.09242,91539.88392742719,0.342357,29209.275697590525,10000.0,66.9,29.54277132674326,32.4765401876785,3900000.0,0.0
4000000.0,44.05340699999999,90798.879641704,1.092616,91523.46295496314,0.339071,29492.34821025685,10000.0,66.38,27.299654433330637,31.064178798441656,4000000.0,0.0
4100000.0,45.147673999999995,90813.09482300241,1.094267,91385.37486737697,0.342976,29156.55905952603,10000.0,65.77,25.592844392313296,29.53890489913544,4100000.0,0.0
4200000.0,46.239957999999994,90830.53232877073,1.092284,91551.28153483893,0.34279,29172.37959100324,10000.0,67.9,31.649005848630612,34.94122415889745,4200000.0,0.0
4300000.0,47.332151999999994,90847.3377673595,1.092194,91558.82562987893,0.339678,29439.64578218195,10000.0,67.17,27.945889404073203,34.69265963795504,4300000.0,0.0
4400000.0,48.425006999999994,90862.14484181697,1.092855,91503.44739238052,0.342373,29207.910670526006,10000.0,64.73,28.930079933610582,27.902698282910865,4400000.0,0.0
4500000.0,49.517284999999994,90877.35727029461,1.092278,91551.78443583043,0.33983,29426.477944854778,10000.0,66.43,28.85164391487632,31.25127995084988,4500000.0,0.0
4600000.0,50.611087999999995,90889.17432480409,1.093803,91424.14127589703,0.340446,29373.233934309697,10000.0,69.23,31.788234501276015,37.522842639593925,4600000.0,0.0
4700000.0,51.703661999999994,90902.65211775523,1.092574,91526.98123879939,0.338378,29552.748701156692,10000.0,67.75999999999999,31.948737811615786,34.56464379947229,4700000.0,0.0
4800000.0,52.797830999999995,90912.82556664119,1.094169,91393.55986141082,0.341933,29245.49546256138,10000.0,66.33,32.861624597937436,30.961656756202586,4800000.0,0.0
4900000.0,53.89305099999999,90920.81277788486,1.09522,91305.85635762678,0.342528,29194.693572496264,10000.0,66.07,32.054731405724915,29.635006221484844,4900000.0,0.0
5000000.0,54.98659599999999,90931.25168177352,1.093545,91445.71096754135,0.343284,29130.399319513876,10000.0,69.06,32.94430046709691,37.21590909090909,5000000.0,0.0
5100000.0,56.079846999999994,90941.7602369707,1.093251,91470.30279414334,0.34047,29371.16339178195,10000.0,67.33,33.40584560918873,32.58357408171689,5100000.0,0.0
5200000.0,57.17303499999999,90951.96712925946,1.093188,91475.5741921792,0.340684,29352.713951931997,10000.0,65.35,26.997327828306805,28.90849405006155,5200000.0,0.0
5300000.0,58.26799499999999,90959.02476136343,1.09496,91327.53707898007,0.344056,29065.035924384403,10000.0,66.46,25.661387576080696,31.171762774471567,5300000.0,0.0
5400000.0,59.36078899999999,90969.1412625934,1.092794,91508.55513481954,0.342222,29220.798195323503,10000.0,64.85,29.52185945195074,28.45511907185018,5400000.0,0.0
5500000.0,60.45471199999999,90977.19297711652,1.093923,91414.11232783295,0.342706,29179.529976131143,10000.0,67.47,30.648424651144296,33.10713551305777,5500000.0,0.0
5600000.0,61.54893899999999,90984.50909121278,1.094227,91388.71550418697,0.339308,29471.748382001013,10000.0,65.14,30.65585359481367,28.168143416443424,5600000.0,0.0
5700000.0,62.64348899999999,90991.10044780554,1.09455,91361.74683659953,0.340619,29358.315302434683,10000.0,67.58,29.42354580285614,33.60638951464262,5700000.0,0.0
5800000.0,63.73830299999999,90997.08851677462,1.094814,91339.71615269809,0.341066,29319.8383890508,10000.0,63.38,27.67593510157444,24.820365428043527,5800000.0,0.0
5900000.0,64.83028999999999,91006.84263482394,1.091987,91576.18176773166,0.342238,29219.432091117877,10000.0,67.36,29.47183261868103,33.469221361598045,5900000.0,0.0
6000000.0,65.923093,91015.14699863977,1.092803,91507.80149761669,0.337422,29636.478949209002,10000.0,66.57,28.770412401201174,30.426638917793962,6000000.0,0.0
