Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1900000.0,4.702336000000001,404054.49546778447,0.231868,431279.86613072956,4.217662,2370.9818378049263,10000.0,82.80999999999999,64.46613289658028,64.31388831222752,1900000.0,0.0
2000000.0,4.920357000000001,406474.57084922894,0.218021,458671.4123868802,4.213885,2373.107002208176,10000.0,83.23,65.32878934417452,65.6141070330121,2000000.0,0.0
2100000.0,5.139862000000001,408571.28070753644,0.219505,455570.48814377806,4.185916,2388.9633714580036,10000.0,83.22,65.46858289279025,66.23742454728371,2100000.0,0.0
2200000.0,5.3591180000000005,410515.31240775064,0.219256,456087.86076549784,4.207815,2376.5303370038846,10000.0,82.44,63.53015323192418,64.37411239602355,2200000.0,0.0
2300000.0,5.596113000000001,410999.5634469854,0.236995,421949.83016519336,4.34292,2302.598251867407,10000.0,84.00999999999999,66.89569846970758,67.00371440363185,2300000.0,0.0
2400000.0,5.837116000000001,411161.9505248824,0.241003,414932.5942000722,4.190087,2386.585290472489,10000.0,84.09,66.89994128952502,66.49115417017691,2400000.0,0.0
2500000.0,6.067038000000001,412062.69022874086,0.229922,434930.1067318482,4.212012,2374.162276840617,10000.0,83.91,66.79515229860506,67.61923928355806,2500000.0,0.0
2600000.0,6.293521000000001,413123.2739193211,0.226483,441534.2431882305,4.418265,2263.331873484275,10000.0,84.52,68.01499047309547,67.99007444168733,2600000.0,0.0
2700000.0,6.541709000000001,412736.1825480161,0.248188,402920.36681870196,4.230032,2364.048309800021,10000.0,83.25,65.45792643458078,65.09689518649719,2700000.0,0.0
2800000.0,6.761570000000001,414105.0081563897,0.219861,454832.8261947321,4.201809,2379.927312260029,10000.0,83.98,66.86874800142238,67.41253051261188,2800000.0,0.0
2900000.0,6.9809980000000005,415413.383587848,0.219428,455730.3534644621,4.448189,2248.1059145643317,10000.0,84.14,67.31292274736987,68.34963081221314,2900000.0,0.0
3000000.0,7.209351000000001,416126.2227348897,0.228353,437918.4858530433,4.22365,2367.6204230937697,10000.0,83.86,66.58879966308923,66.65289256198346,3000000.0,0.0
3100000.0,7.427152,417387.4454164934,0.217801,459134.714716645,4.187444,2388.0916377627973,10000.0,83.77,66.30912126466134,66.94501018329939,3100000.0,0.0
3200000.0,7.645577,418542.6423669528,0.218425,457823.0513906375,4.415591,2264.7025052818526,10000.0,83.93,66.70434786932691,66.44393401545209,3200000.0,0.0
3300000.0,7.880043000000001,418779.4406705648,0.234466,426501.070517687,4.222007,2368.541785932615,10000.0,83.88,66.44407067561492,66.60451626268905,3300000.0,0.0
3400000.0,8.097935000000001,419860.1248342941,0.217892,458942.96256861195,4.175973,2394.6514979862177,10000.0,83.81,66.39779924887146,66.83056750665845,3400000.0,0.0
3500000.0,8.320357000000001,420655.0271821268,0.222422,449595.8133637859,4.281023,2335.890276693211,10000.0,83.1,64.95325552320102,65.79639749038655,3500000.0,0.0
3600000.0,8.542254000000002,421434.43639114447,0.221897,450659.540237137,4.240957,2357.95835704064,10000.0,83.73,65.95585049232403,67.27016696841682,3600000.0,0.0
3700000.0,8.761534000000001,422300.47843220143,0.21928,456037.9423568041,4.192718,2385.087668667437,10000.0,83.78999999999999,66.3733521282992,67.03944692964619,3700000.0,0.0
3800000.0,8.998874,422275.053523363,0.23734,421336.47931237885,4.164739,2401.110849923609,10000.0,83.23,65.32099441769338,65.60000000000001,3800000.0,0.0
3900000.0,9.254583,421412.8286493297,0.255709,391069.5360742093,4.206999,2376.9912947447815,10000.0,83.64,66.28644258333884,66.62586699306407,3900000.0,0.0
4000000.0,9.482129,421846.1908712695,0.227546,439471.57937296195,4.327478,2310.8147516867793,10000.0,84.0,66.87778901954819,67.19294648349394,4000000.0,0.0
4100000.0,9.735469,421140.47099323105,0.25334,394726.4545669851,4.20993,2375.336407018644,10000.0,83.91999999999999,66.7229493069247,66.89995883079456,4100000.0,0.0
4200000.0,9.953954,421942.8781768532,0.218485,457697.32475913677,4.180892,2391.834087079982,10000.0,84.0,66.54994828622004,67.57194973652209,4200000.0,0.0
4300000.0,10.177895999999999,422484.1755113238,0.223942,446544.1944789276,4.433659,2255.47341371991,10000.0,83.91,66.6954850420709,67.99283867117565,4300000.0,0.0
4400000.0,10.415371999999998,422452.5057770381,0.237476,421095.18435547175,4.221331,2368.921081999966,10000.0,83.74000000000001,66.17334815159816,66.76206050695012,4400000.0,0.0
4500000.0,10.647679999999998,422627.2765522631,0.232308,430463.00600926357,4.213885,2373.107002208176,10000.0,83.88,66.41008864235913,66.98750767970509,4500000.0,0.0
4600000.0,10.870113999999997,423178.63455709856,0.222434,449571.5583049354,4.152938,2407.933853093882,10000.0,84.37,67.53003668960436,68.26395939086295,4600000.0,0.0
4700000.0,11.091503999999997,423747.762251179,0.22139,451691.5849857717,4.231768,2363.07850524887,10000.0,83.45,65.93246847775566,66.40957986604425,4700000.0,0.0
4800000.0,11.310315999999997,424391.325582769,0.218812,457013.32650860096,4.364185,2291.3785735480965,10000.0,83.57,66.0217598056486,66.31125692023785,4800000.0,0.0
4900000.0,11.535275999999996,424783.9410171028,0.22496,444523.4708392603,4.223746,2367.5666103027975,10000.0,83.67,66.32161410748607,66.13438407299876,4900000.0,0.0
5000000.0,11.754214999999997,425379.32137535355,0.218939,456748.22667500994,4.197598,2382.3148381526767,10000.0,83.97,66.70269063031579,67.4715909090909,5000000.0,0.0
5100000.0,11.973408999999997,425943.8560897737,0.219194,456216.86725001596,4.248997,2353.496601668582,10000.0,84.07,67.16528168601846,67.12752785802724,5100000.0,0.0
5200000.0,12.205688999999996,426030.8451247612,0.23228,430514.8958153952,4.219064,2370.1939577119474,10000.0,83.49,65.72364262303032,66.12638489946656,5200000.0,0.0
5300000.0,12.425588999999997,426539.1362936599,0.2199,454752.1600727603,4.284844,2333.8072517925975,10000.0,83.53,65.90502028806553,66.20151857172173,5300000.0,0.0
5400000.0,12.680324999999996,425856.5927923773,0.254736,392563.28120092954,4.228854,2364.7068449277276,10000.0,83.31,65.12388439267704,66.02890291064521,5400000.0,0.0
5500000.0,12.899630999999996,426368.7852776565,0.219306,455983.8764101301,4.179345,2392.71943330833,10000.0,83.52000000000001,65.49958836068322,66.11145383508124,5500000.0,0.0
5600000.0,13.145697999999996,425994.8768030425,0.246067,406393.3806646157,4.348992,2299.383397348167,10000.0,83.99,66.87050377278952,67.01009684731093,5600000.0,0.0
5700000.0,13.371168999999997,426290.32659747265,0.225471,443516.0175809749,4.241056,2357.9033146461634,10000.0,83.76,66.38627632799047,66.74175711652673,5700000.0,0.0
5800000.0,13.610370999999997,426145.6208651477,0.239202,418056.7052114949,4.212899,2373.6624115603054,10000.0,83.47,65.65881557524995,66.06446314925066,5800000.0,0.0
5900000.0,13.835493999999997,426439.4173420914,0.225123,444201.6142286661,4.198174,2381.98797858307,10000.0,83.22,65.22043219603042,65.79698328577254,5900000.0,0.0
6000000.0,14.074381999999996,426306.462337032,0.238888,418606.2087672885,4.197401,2382.426649252716,10000.0,83.2,65.28386372081513,65.03642039542143,6000000.0,0.0
6100000.0,14.293123999999997,426778.63845580583,0.218742,457159.57612164103,4.386165,2279.8959911448837,10000.0,83.35000000000001,65.51011554132009,65.74074074074075,6100000.0,0.0
6200000.0,14.528392999999998,426750.57041752664,0.235269,425045.3735936311,4.223741,2367.569412991942,10000.0,83.08,64.83083047462581,65.34207292093403,6200000.0,0.0
6300000.0,14.747296999999998,427196.9297153235,0.218904,456821.2549793517,4.219271,2370.077674555628,10000.0,83.56,65.94480282268698,66.26308229017033,6300000.0,0.0
6400000.0,14.971888999999997,427467.7697650578,0.224592,445251.83443755785,4.197846,2382.17409595302,10000.0,83.26,65.35273646322722,65.5413750514615,6400000.0,0.0
6500000.0,15.212919999999997,427268.4008066828,0.241031,414884.3924640399,4.174252,2395.638787500132,10000.0,83.24000000000001,65.51581104178793,65.8028973678841,6500000.0,0.0
6600000.0,15.431137999999997,427706.62798816274,0.218218,458257.33899128396,4.402549,2271.41140280324,10000.0,83.91,66.64317107554523,67.31003657049979,6600000.0,0.0
6700000.0,15.652368999999997,428050.2203851699,0.221231,452016.21834191406,4.281988,2335.363854359237,10000.0,84.09,66.9625048725633,67.06004140786749,6700000.0,0.0
6800000.0,15.870006999999998,428481.22247205063,0.217638,459478.5837032136,4.207592,2376.6562917697343,10000.0,83.63000000000001,66.15989052755596,66.82205107417917,6800000.0,0.0
6900000.0,16.093208999999998,428752.27681440045,0.223202,448024.6592772466,4.162744,2402.2615851467203,10000.0,83.62,65.95818259922785,65.94594594594597,6900000.0,0.0
7000000.0,16.334549,428539.5329861878,0.24134,414353.19466313085,4.200581,2380.6230614288834,10000.0,84.05,67.17116997257445,67.66673423879992,7000000.0,0.0
7100000.0,16.558266,428788.8598963201,0.223717,446993.29957043944,4.363196,2291.8979573688644,10000.0,83.67999999999999,66.2667359466333,66.59160696008189,7100000.0,0.0
7200000.0,16.789828,428831.075577427,0.231562,431849.7853706567,4.204273,2378.5325072848505,10000.0,83.77,66.41868774577155,67.55946432140718,7200000.0,0.0
7300000.0,17.008071,429207.99189984566,0.218243,458204.8450580317,4.19283,2385.0239575656537,10000.0,83.34,65.65223943893986,66.61991584852736,7300000.0,0.0
7400000.0,17.227434000000002,429547.4299887028,0.219363,455865.3920670304,4.188341,2387.5801898651516,10000.0,83.83,66.60542607098073,66.98652511229074,7400000.0,0.0
7500000.0,17.451704000000003,429757.4609333277,0.22427,445891.11339011014,4.229765,2364.1975381611032,10000.0,83.91,66.75401675118184,67.0084068074636,7500000.0,0.0
7600000.0,17.669809000000004,430112.1760852083,0.218105,458494.7616973476,4.362306,2292.365551614215,10000.0,83.03,64.90805787089309,65.16830870279146,7600000.0,0.0
7700000.0,17.892965000000004,430336.7273115439,0.223156,448117.0123142555,4.260582,2347.0971806199245,10000.0,84.28999999999999,67.535411612544,67.55472945064022,7700000.0,0.0
7800000.0,18.118139000000003,430507.7911147496,0.225174,444101.00633288035,4.203269,2379.1006476149873,10000.0,84.0,66.95454763254118,66.729049698482,7800000.0,0.0
7900000.0,18.337206000000002,430818.0864631176,0.219067,456481.3504544272,4.175793,2394.75472083985,10000.0,83.49,65.7965326675224,66.38843648208467,7900000.0,0.0
8000000.0,18.554248,431168.10770234396,0.217042,460740.3175422268,4.220047,2369.6418546997224,10000.0,84.00999999999999,66.9210511616938,67.10553384077349,8000000.0,0.0
8100000.0,18.772405000000003,431484.4049017693,0.218157,458385.47468107834,4.335414,2306.584792132885,10000.0,83.85000000000001,66.61731955472673,67.14808787632222,8100000.0,0.0
8200000.0,18.998790000000003,431606.43388342095,0.226385,441725.3793316695,4.241191,2357.828260976693,10000.0,83.67,66.30843155742524,66.46128568494557,8200000.0,0.0
8300000.0,19.217314000000002,431902.18986899,0.218524,457615.6394720946,4.184485,2389.780343339742,10000.0,83.24000000000001,65.73318632134225,66.58692185007973,8300000.0,0.0
8400000.0,19.43747,432155.0078276648,0.220156,454223.36888388236,4.191157,2385.9759966042793,10000.0,84.07,66.92446070052871,67.28280961182995,8400000.0,0.0
8500000.0,19.670821,432112.1116398751,0.233351,428538.982048502,4.205088,2378.0715171715788,10000.0,83.39999999999999,65.59229363553193,65.47420965058237,8500000.0,0.0
8600000.0,19.897623,432212.4306003788,0.226802,440913.21946014586,4.323146,2313.1302990923737,10000.0,82.71,64.2305691307453,64.54787779372563,8600000.0,0.0
8700000.0,20.119754999999998,432410.83204044984,0.222132,450182.7742063278,4.219685,2369.8451424691652,10000.0,83.75,66.33158757607819,66.83673469387756,8700000.0,0.0
8800000.0,20.337971,432688.1968707695,0.218216,458261.5390255527,4.216304,2371.745490837473,10000.0,82.83,64.3658740214728,64.63439752832133,8800000.0,0.0
8900000.0,20.557047,432941.5601375042,0.219076,456462.5974547646,4.176933,2394.101126352757,10000.0,83.33,65.53232807103443,65.69252932702203,8900000.0,0.0
9000000.0,20.775729000000002,433197.79536977975,0.218682,457285.00745374564,4.167006,2399.8045599166403,10000.0,83.28999999999999,65.41524064038306,66.11235043601702,9000000.0,0.0
9100000.0,21.004748000000003,433235.38087674265,0.229019,436644.9945201053,4.362035,2292.5079693308285,10000.0,83.83,66.44940042567973,66.77624820217794,9100000.0,0.0
9200000.0,21.225493000000004,433441.05128677096,0.220745,453011.3932365399,4.231822,2363.048351277535,10000.0,83.34,65.84946583931908,66.26847539987853,9200000.0,0.0
9300000.0,21.443986000000002,433688.02796271176,0.218493,457680.566425469,4.18773,2387.9285436262603,10000.0,83.8,66.45160349738305,67.02625686952982,9300000.0,0.0
9400000.0,21.694954000000003,433280.4761881495,0.250968,398457.1738229575,4.18965,2386.834222429081,10000.0,83.11,65.1678316573059,65.93384429205324,9400000.0,0.0
9500000.0,21.935327000000004,433091.3325340442,0.240373,416020.1020913331,4.232928,2362.4309225198253,10000.0,84.02,66.9028891830854,66.70833333333333,9500000.0,0.0
9600000.0,22.154183000000003,433326.744660365,0.218856,456921.4460649925,4.27117,2341.278853335269,10000.0,83.75,66.2717045213683,67.08527445817299,9600000.0,0.0
9700000.0,22.380360000000003,433415.72700349765,0.226177,442131.6048935126,4.256123,2349.5561570941445,10000.0,83.89,66.77672349613633,66.91312384473197,9700000.0,0.0
9800000.0,22.599330000000002,433641.1743179997,0.21897,456683.5639585331,4.258539,2348.2231817062143,10000.0,83.55,65.82401357299821,66.43542134258314,9800000.0,0.0
9900000.0,22.82551,433725.24863628455,0.22618,442125.74056061544,4.22886,2364.70348982941,10000.0,84.00999999999999,67.12350262872165,67.46693794506612,9900000.0,0.0
1.0E7,23.043616,433959.67021842406,0.218106,458492.6595325209,4.195957,2383.2465394664437,10000.0,83.67999999999999,66.0287411004981,66.35051546391753,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 8192 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,149.272568,669.9154529183152,149.272568,669.9154529183152,19.835619,504.14358130189936,10000.0,83.77,66.48114472487566,66.72816728167281,100000.0,0.0
200000.0,307.291571,650.847660250336,158.019003,632.835279944147,19.628118,509.47319554528866,10000.0,82.94,64.71384187457612,65.37446722143294,200000.0,0.0
300000.0,470.69980999999996,637.348886968958,163.408239,611.9642474086022,15.888632,629.3808050938558,10000.0,83.62,66.21492849692817,66.8017835427645,300000.0,0.0
400000.0,628.3488179999999,636.5890864141007,157.649008,634.3205153564937,19.141653,522.4209215369226,10000.0,84.43,67.50332897818112,67.91675252421183,400000.0,0.0
500000.0,784.6730799999999,637.2080459291404,156.324262,639.695967347666,19.632682,509.3547585602416,10000.0,83.62,66.23007945786043,66.57824933687003,500000.0,0.0
600000.0,948.3876799999999,632.6526721646153,163.7146,610.8190717260403,14.520298,688.6910998658567,10000.0,83.67,66.3053366239243,66.19047619047619,600000.0,0.0
700000.0,1106.137888,632.8324954727525,157.750208,633.9135857114053,19.083048,524.025302456924,10000.0,83.54,65.93611709896412,66.55151391993498,700000.0,0.0
800000.0,1262.870756,633.4773342395775,156.732868,638.0282660303262,19.58571,510.5763334594457,10000.0,82.89,64.62708345651488,64.85931402752104,800000.0,0.0
900000.0,1419.415414,634.0638484851623,156.544658,638.7953525696163,19.541295,511.7368117107898,10000.0,83.72,66.11611740157576,67.11775398909312,900000.0,0.0
1000000.0,1584.622116,631.0652804242446,165.206702,605.3023199991003,13.600366,735.2743301172925,10000.0,83.65,66.28756431343005,66.28865979381445,1000000.0,0.0
1100000.0,1742.432984,631.301180648449,157.810868,633.6699193619542,19.260546,519.1960809418383,10000.0,84.56,67.76133364514082,68.01988400994202,1100000.0,0.0
1200000.0,1900.251973,631.4952001368084,157.818989,633.637312174139,19.853889,503.67965691759434,10000.0,83.78,66.48930930458417,66.92495921696575,1200000.0,0.0
1300000.0,2057.694899,631.7749053233183,157.442926,635.1507974388128,19.800935,505.0266565695004,10000.0,84.11,67.08166010523428,67.70325203252031,1300000.0,0.0
1400000.0,2214.646319,632.1551156900553,156.95142,637.1398232650587,19.523786,512.1957390846222,10000.0,84.00999999999999,66.77773720280098,67.18653806689923,1400000.0,0.0
1500000.0,2372.027051,632.3705285602158,157.380732,635.4017974703536,19.746888,506.408908583469,10000.0,83.74000000000001,66.35423281753503,66.74166496215996,1500000.0,0.0
1600000.0,2529.220327,632.6060181154,157.193276,636.1595263145989,19.595347,510.3252318012026,10000.0,84.17,66.98783492332545,66.88284518828452,1600000.0,0.0
1700000.0,2686.89312,632.7010134292204,157.672793,634.2248278686862,19.26601,519.0488326332229,10000.0,83.22,65.27844021648873,65.94276435965092,1700000.0,0.0
1800000.0,2844.033417,632.9039557835828,157.140297,636.374004053206,19.312499,517.7993795624275,10000.0,84.00999999999999,67.06094651884261,66.76366659738099,1800000.0,0.0
1900000.0,3001.0976610000002,633.1016896554104,157.064244,636.6821464470297,19.47545,513.4669545504726,10000.0,82.8,64.4443797644531,64.29312850321777,1900000.0,0.0
2000000.0,3158.3981510000003,633.2323869195426,157.30049,635.7259281264795,16.619251,601.7118340652055,10000.0,83.21,65.28515792668654,65.57309821611645,2000000.0,0.0
2100000.0,3310.7846550000004,634.290725260112,152.386504,656.2260920429017,11.52818,867.4396131913277,10000.0,83.22,65.46858289279025,66.23742454728371,2100000.0,0.0
2200000.0,3467.4389430000006,634.4740415519984,156.654288,638.3483100060433,19.381904,515.9451826817427,10000.0,82.44,63.53015323192418,64.37411239602355,2200000.0,0.0
2300000.0,3625.5040240000008,634.3945517021992,158.065081,632.6508003371093,15.758209,634.5898826446584,10000.0,84.0,66.87609394287558,66.98307882789929,2300000.0,0.0
2400000.0,3775.9450700000007,635.6024665369403,150.441046,664.7122089273429,19.412,515.1452709664126,10000.0,84.09,66.89994128952502,66.49115417017691,2400000.0,0.0
2500000.0,3933.4478720000006,635.5747124033578,157.502802,634.909339581146,12.724829,785.8651774416772,10000.0,83.89999999999999,66.77551640340218,67.59911450996175,2500000.0,0.0
2600000.0,4083.7070850000005,636.67641823532,150.259213,665.5165963101377,19.510756,512.5378022256032,10000.0,84.52,68.01499047309547,67.99007444168733,2600000.0,0.0
2700000.0,4233.943381,637.7033788681172,150.236296,665.618114014206,19.329405,517.346498767034,10000.0,83.25,65.45792643458078,65.09689518649719,2700000.0,0.0
2800000.0,4384.299605,638.6424862039053,150.356224,665.087199848807,19.187817,521.1640281955994,10000.0,83.99,66.88834584764966,67.43287225386493,2800000.0,0.0
2900000.0,4534.1474370000005,639.5910235152769,149.847832,667.3436556626324,19.369992,516.2624744501701,10000.0,84.14,67.31292274736987,68.34963081221314,2900000.0,0.0
3000000.0,4683.917976000001,640.489439689539,149.770539,667.6880557931356,17.481497,572.0333905042571,10000.0,83.87,66.61058293409555,66.67355371900825,3000000.0,0.0
3100000.0,4833.956184000001,641.2966692293874,150.038208,666.4968965771706,8.012885,1247.9899561768325,10000.0,83.77,66.30912126466134,66.94501018329939,3100000.0,0.0
3200000.0,4976.880596000001,642.9730306513464,142.924412,699.6705363391666,14.550269,687.2725170922956,10000.0,83.93,66.70434786932691,66.44393401545209,3200000.0,0.0
3300000.0,5119.689883000001,644.5702914463031,142.809287,700.2345722796025,15.860654,630.4910251494043,10000.0,83.88,66.44407067561492,66.60451626268905,3300000.0,0.0
3400000.0,5262.328809000001,646.1017780160532,142.638926,701.0708984166075,12.303751,812.7602712376088,10000.0,83.81,66.39779924887146,66.83056750665845,3400000.0,0.0
3500000.0,5397.655638,648.4296581204019,135.326829,738.9517713446163,18.587833,537.9863268623083,10000.0,83.1,64.95325552320102,65.79639749038655,3500000.0,0.0
3600000.0,5534.697631,650.4420367675186,137.041993,729.7033399098334,10.081522,991.9137209639576,10000.0,83.73,65.95585049232403,67.27016696841682,3600000.0,0.0
3700000.0,5670.362589,652.5155917150115,135.664958,737.1100207026194,13.404864,745.9978706236781,10000.0,83.78999999999999,66.3733521282992,67.03944692964619,3700000.0,0.0
3800000.0,5799.2036100000005,655.2623869676478,128.841021,776.1503224970562,13.904316,719.2011458888018,10000.0,83.23,65.32099441769338,65.60000000000001,3800000.0,0.0
3900000.0,5928.2862780000005,657.8629669881134,129.082668,774.6973435659077,9.090113,1100.096335436094,10000.0,83.64,66.28644258333884,66.62586699306407,3900000.0,0.0
4000000.0,6055.965459000001,660.5057487663586,127.679181,783.2130439495849,7.826252,1277.750831432466,10000.0,84.0,66.87778901954819,67.19294648349394,4000000.0,0.0
4100000.0,6177.193524000001,663.7318361599706,121.228065,824.8914968658454,7.689437,1300.485328119601,10000.0,83.91999999999999,66.7229493069247,66.89995883079456,4100000.0,0.0
4200000.0,6294.205985000001,667.2803543463948,117.012461,854.6098351012376,9.39693,1064.1773430258606,10000.0,84.0,66.54994828622004,67.57194973652209,4200000.0,0.0
4300000.0,6403.400149000001,671.5182403010559,109.194164,915.799859047412,9.344057,1070.1989510552003,10000.0,83.91,66.6954850420709,67.99283867117565,4300000.0,0.0
4400000.0,6506.134241000001,676.2848470405546,102.734092,973.3867117840492,9.107292,1098.0212339738312,10000.0,83.74000000000001,66.17334815159816,66.76206050695012,4400000.0,0.0
4500000.0,6612.7798250000005,680.5005034323821,106.645584,937.6853335061675,8.282163,1207.4140535509866,10000.0,83.89,66.42973687665273,67.0079868933033,4500000.0,0.0
4600000.0,6715.923735,684.9392848264677,103.14391,969.5191892570293,8.073537,1238.6145006829101,10000.0,84.37,67.53003668960436,68.26395939086295,4600000.0,0.0
4700000.0,6819.336058,689.2166568747213,103.412323,967.0027429903107,9.364114,1067.906691439254,10000.0,83.45,65.93246847775566,66.40957986604425,4700000.0,0.0
4800000.0,6925.672773,693.073461211304,106.336715,940.4089641099032,7.668612,1304.016945961016,10000.0,83.57,66.0217598056486,66.31125692023785,4800000.0,0.0
4900000.0,7027.45852,697.2648769188323,101.785747,982.455824586128,8.996379,1111.5583280784415,10000.0,83.65,66.28036684981001,66.0929075072584,4900000.0,0.0
5000000.0,7133.869831,700.8818661468509,106.411311,939.7497226587125,8.404283,1189.869498682993,10000.0,83.97,66.70269063031579,67.4715909090909,5000000.0,0.0
5100000.0,7237.391301,704.6737958323915,103.52147,965.9831916992679,8.041373,1243.5687288725444,10000.0,84.07,67.16528168601846,67.12752785802724,5100000.0,0.0
5200000.0,7341.1210439999995,708.3386813584872,103.729743,964.0436494670579,9.451403,1058.0439750585176,10000.0,83.49,65.72364262303032,66.12638489946656,5200000.0,0.0
5300000.0,7446.726881,711.7220873942241,105.605837,946.9173564714989,7.731128,1293.4723108969351,10000.0,83.53,65.90502028806553,66.20151857172173,5300000.0,0.0
5400000.0,7548.2746179999995,715.3952755140738,101.547737,984.7585279029901,9.086173,1100.573365706332,10000.0,83.31,65.12388439267704,66.02890291064521,5400000.0,0.0
5500000.0,7655.157300999999,718.4698868671883,106.882683,935.6052560918591,8.278137,1208.001268884533,10000.0,83.52000000000001,65.49958836068322,66.11145383508124,5500000.0,0.0
5600000.0,7757.7463769999995,721.8591234952925,102.589076,974.7626540665987,8.213044,1217.5753593917188,10000.0,83.99,66.87050377278952,67.01009684731093,5600000.0,0.0
5700000.0,7861.519802,725.0506446030828,103.773425,963.6378485146847,9.185727,1088.6454605062834,10000.0,83.76,66.38627632799047,66.74175711652673,5700000.0,0.0
5800000.0,7967.161822,727.9882258678691,105.64202,946.593031825783,7.698739,1298.914016957842,10000.0,83.47,65.65881557524995,66.06446314925066,5800000.0,0.0
5900000.0,8069.786911,731.1221554013596,102.625089,974.4205922199005,9.105453,1098.2429979046622,10000.0,83.22,65.22043219603042,65.79698328577254,5900000.0,0.0
