Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
1200000.0,3.3241400000000008,360995.62593633233,0.245457,407403.33337407367,3.671599,2723.6089779956906,10000.0,82.36,63.50421745594107,64.02936378466558,1200000.0,0.0
1300000.0,3.547094000000001,366497.19460493565,0.222954,448523.0137158337,3.644346,2743.976559854635,10000.0,81.98,62.7959277355698,63.37398373983739,1300000.0,0.0
1400000.0,3.775271000000001,370834.3056697121,0.228177,438256.2659689627,3.707702,2697.0883852046363,10000.0,82.11,62.75066574075664,63.28750256515494,1400000.0,0.0
1500000.0,3.998645000000001,375127.0742964178,0.223374,447679.6762380582,3.684592,2714.004698484934,10000.0,81.34,61.436393091699756,61.83268562078135,1500000.0,0.0
1600000.0,4.248001000000001,376647.74561022926,0.249356,401033.0611655625,3.701126,2701.880454758903,10000.0,81.85,62.397992902232716,62.02928870292887,1600000.0,0.0
1700000.0,4.472137000000001,380131.4673499492,0.224136,446157.6899739444,3.647782,2741.391892388306,10000.0,81.12,61.070387831724936,61.680535823016044,1700000.0,0.0
1800000.0,4.695782000000001,383322.7351695627,0.223645,447137.20405106305,3.641188,2746.356408952243,10000.0,82.5,63.84346077996885,63.625025982124285,1800000.0,0.0
1900000.0,4.956394000000001,383343.21282771294,0.260612,383712.18516415206,3.64059,2746.807522956444,10000.0,80.64,60.02304786926149,59.80900975711023,1900000.0,0.0
2000000.0,5.181870000000002,385961.0526701749,0.225476,443506.1824761837,3.733156,2678.6986667580995,10000.0,81.10000000000001,60.99819043985168,61.24666803362724,2000000.0,0.0
2100000.0,5.411188000000002,388084.83460563543,0.229318,436075.6678498853,3.696285,2705.4190897076387,10000.0,81.73,62.501000589064745,63.23943661971831,2100000.0,0.0
2200000.0,5.635221000000002,390401.7251497322,0.224033,446362.8126213549,3.711059,2694.6486164730877,10000.0,80.43,59.281503507491706,60.29620612700345,2200000.0,0.0
2300000.0,5.868204000000002,391942.7477299697,0.232983,429215.86553525366,3.693433,2707.508163813991,10000.0,81.99,62.69882087679684,62.83532810565414,2300000.0,0.0
2400000.0,6.092353000000002,393936.46428563795,0.224149,446131.8141057957,3.649537,2740.0736038571467,10000.0,82.15,62.785631225744986,62.405223251895535,2400000.0,0.0
2500000.0,6.353846000000002,393462.4792605926,0.261493,382419.41466884397,3.6659,2727.8430944652064,10000.0,81.57,61.91561757246055,62.91004226202455,2500000.0,0.0
2600000.0,6.626616000000002,392357.12466212,0.27277,366609.2312204421,3.679272,2717.9289816028822,10000.0,82.57,64.05889441942475,63.95781637717122,2600000.0,0.0
2700000.0,6.851608000000002,394068.07861745724,0.224992,444460.2474754658,3.79835,2632.722103018416,10000.0,81.98,62.99490109986875,62.45051052302563,2700000.0,0.0
2800000.0,7.118534000000002,393339.41510990873,0.266926,374635.6668140234,3.685819,2713.1012130546833,10000.0,82.1,63.06286366313133,63.58828315703824,2800000.0,0.0
2900000.0,7.342571000000002,394957.0252708485,0.224037,446354.8431732259,3.739187,2674.378146907336,10000.0,81.92,62.8045256029946,63.91937736978648,2900000.0,0.0
3000000.0,7.572248000000002,396183.5375703489,0.229677,435394.05338801886,3.714342,2692.266894109374,10000.0,81.74,62.31017880703419,62.27272727272728,3000000.0,0.0
3100000.0,7.811796000000002,396835.75966397475,0.239548,417452.8695710254,3.700411,2702.402516909608,10000.0,81.94,62.66475726324485,63.217922606924645,3100000.0,0.0
3200000.0,8.063964000000002,396827.16837525554,0.252168,396561.02281019004,3.712215,2693.80949109898,10000.0,82.16,63.04092016507285,62.747964084359985,3200000.0,0.0
3300000.0,8.286916000000002,398218.1067118334,0.222952,448527.037209803,3.668991,2725.54497953252,10000.0,82.54,63.50047578990322,63.82846488502176,3300000.0,0.0
3400000.0,8.510527000000002,399505.2245295737,0.223611,447205.19115785894,3.711674,2694.2021308983494,10000.0,81.92,62.48897750637429,62.958410161852086,3400000.0,0.0
3500000.0,8.742549000000002,400340.90744015266,0.232022,430993.61267466017,3.668146,2726.1728404485534,10000.0,81.37,61.317576097442995,62.29508196721311,3500000.0,0.0
3600000.0,8.994976000000003,400223.4136033269,0.252427,396154.1356510991,3.752137,2665.147887723716,10000.0,81.45,61.27499015695841,62.68356467511567,3600000.0,0.0
3700000.0,9.222124000000003,401209.09239563457,0.227148,440241.60459260043,3.697901,2704.2368089356637,10000.0,82.61,63.91598129855986,64.64009760065066,3700000.0,0.0
3800000.0,9.446734000000003,402255.4249966178,0.22461,445216.1524420106,3.678172,2718.741809790298,10000.0,81.51,61.690554991768344,62.071794871794886,3800000.0,0.0
3900000.0,9.686169000000003,402635.96474519477,0.239435,417649.88410215714,3.709201,2695.998410439337,10000.0,81.93,62.66653884725346,63.1374949000408,3900000.0,0.0
4000000.0,9.913903000000003,403473.78827491036,0.227734,439108.78481034894,3.639361,2747.735110641676,10000.0,81.19,60.94689799612117,61.43120770965756,4000000.0,0.0
4100000.0,10.168455000000003,403207.7636179733,0.254552,392847.04107608664,3.698109,2704.0847092392355,10000.0,82.16,63.17164018114434,63.27706875257307,4100000.0,0.0
4200000.0,10.411154000000003,403413.4928750452,0.242699,412033.0120849282,3.673254,2722.381844544374,10000.0,81.69999999999999,61.77418578597954,62.91041751114713,4200000.0,0.0
4300000.0,10.636933000000003,404251.8647057379,0.225779,442910.98817870574,3.672549,2722.9044459311503,10000.0,81.84,62.409611779469785,63.875074597175264,4300000.0,0.0
4400000.0,10.859646000000003,405169.74494380376,0.222713,449008.36502584047,3.725612,2684.1227696281844,10000.0,81.69999999999999,61.921210198040896,62.59198691741618,4400000.0,0.0
4500000.0,11.084432000000003,405974.7941978442,0.224786,444867.56292651675,3.729466,2681.3490188675805,10000.0,81.62,61.698119498532954,62.359205406512395,4500000.0,0.0
4600000.0,11.350203000000004,405279.09500825655,0.265771,376263.77595749724,3.682162,2715.795774330407,10000.0,81.85,62.16230640234623,63.14720812182741,4600000.0,0.0
4700000.0,11.594680000000004,405358.31950515223,0.244477,409036.4328750762,3.655264,2735.7805072355923,10000.0,81.0,60.94242234685473,61.436979906636914,4700000.0,0.0
4800000.0,11.821294000000004,406046.91838304664,0.226614,441279.0030624763,3.680559,2716.978589393622,10000.0,81.38,61.513651946830464,61.82079147016608,4800000.0,0.0
4900000.0,12.044530000000004,406823.67846649047,0.223236,447956.4227991901,3.671236,2723.8782796856426,10000.0,81.36,61.59660388714065,61.343840729987555,4900000.0,0.0
5000000.0,12.270694000000004,407474.91543673066,0.226164,442157.01880051644,3.673979,2721.8446267656946,10000.0,81.94,62.46102213190882,63.35227272727273,5000000.0,0.0
5100000.0,12.493858000000005,408200.57343376224,0.223164,448100.94818160636,3.698663,2703.679681009057,10000.0,82.31,63.553577683004725,63.49566652909617,5100000.0,0.0
5200000.0,12.744330000000005,408024.5881894143,0.250472,399246.2231307292,3.66944,2725.2114764105695,10000.0,81.58999999999999,61.63523186907314,62.22814936397209,5200000.0,0.0
5300000.0,12.989072000000006,408035.30845005694,0.244742,408593.5393189563,3.638285,2748.547736089943,10000.0,82.33,63.32004302453086,63.73896983377796,5300000.0,0.0
5400000.0,13.239920000000005,407857.44928972365,0.250848,398647.7867074882,3.692204,2708.4093944971623,10000.0,81.16,60.57983629333289,61.65275798900874,5400000.0,0.0
5500000.0,13.462390000000005,408545.58514498523,0.22247,449498.8088281566,3.652884,2737.5629776363007,10000.0,81.47999999999999,61.24034414723546,61.9165124408801,5500000.0,0.0
5600000.0,13.686454000000005,409163.6884177595,0.224064,446301.0568409026,3.68384,2714.55872133426,10000.0,82.17,63.09512780345594,63.25983927467546,5600000.0,0.0
5700000.0,13.944006000000005,408777.7931248737,0.257552,388271.1064173448,3.637754,2748.9489393730305,10000.0,82.39,63.52768664877224,63.93610485357362,5700000.0,0.0
5800000.0,14.166827000000005,409407.13118046813,0.222821,448790.7333689374,3.659946,2732.2807494973968,10000.0,81.54,61.712835815348186,62.102237733524944,5800000.0,0.0
5900000.0,14.390541000000004,409991.5354120459,0.223714,446999.2937411159,3.657839,2733.854606504004,10000.0,82.0,62.69681626030857,63.31023236852833,5900000.0,0.0
6000000.0,14.652085000000005,409498.03389756463,0.261544,382344.8444621173,3.651529,2738.5788254728363,10000.0,81.49,61.69957385758167,61.47762747138397,6000000.0,0.0
6100000.0,14.921767000000004,408798.7702796859,0.269682,370807.0987310981,3.660285,2732.0276972967954,10000.0,82.28,63.253859920727876,63.539094650205755,6100000.0,0.0
6200000.0,15.145960000000004,409350.08411483973,0.224193,446044.256511131,3.656692,2734.712138730853,10000.0,81.63,61.659530789463034,62.37197869725522,6200000.0,0.0
6300000.0,15.419238000000004,408580.5018380285,0.273278,365927.73659057805,3.690071,2709.974957121421,10000.0,82.02000000000001,62.757139889195244,63.102811409809156,6300000.0,0.0
6400000.0,15.642671000000004,409137.2886382382,0.223433,447561.4613776837,3.633862,2751.893164902795,10000.0,81.37,61.418251010415204,61.65088513791683,6400000.0,0.0
6500000.0,15.874445000000003,409463.1339867314,0.231774,431454.77922458947,3.682654,2715.4329459134638,10000.0,81.39999999999999,61.60822089358228,62.04856151805752,6500000.0,0.0
6600000.0,16.099203000000003,409958.18240194867,0.224758,444922.9838314987,3.656258,2735.036750688819,10000.0,80.99,60.484269538107036,61.3774888256806,6600000.0,0.0
6700000.0,16.321736,410495.5502282355,0.222533,449371.55388189614,3.661045,2731.4605529295595,10000.0,82.21000000000001,63.04841326687837,63.16770186335404,6700000.0,0.0
6800000.0,16.544168000000003,411020.97125706164,0.222432,449575.60063300247,3.649281,2740.265822226351,10000.0,81.37,61.28940885706636,62.2415889744629,6800000.0,0.0
6900000.0,16.776946000000002,411278.6677622971,0.232778,429593.86196290026,3.706501,2697.9623100061217,10000.0,81.78999999999999,62.029481469928214,62.14137214137213,6900000.0,0.0
7000000.0,17.001858000000002,411719.7073402212,0.224912,444618.33961727255,3.683294,2714.961119041814,10000.0,81.71000000000001,62.326317940335116,62.923170484492196,7000000.0,0.0
7100000.0,17.224576000000003,412201.728506989,0.222718,448998.284826552,3.708329,2696.6323646041114,10000.0,81.78,62.334455071971576,62.7021494370522,7100000.0,0.0
7200000.0,17.448216000000002,412649.63707464415,0.22364,447147.2008585226,3.658051,2733.6961677133536,10000.0,82.19999999999999,63.25303005604862,64.42134719168499,7200000.0,0.0
7300000.0,17.669809,413134.0638713186,0.221593,451277.79307108076,3.698431,2703.8492809518416,10000.0,81.83,62.36869220995064,63.594470046082954,7300000.0,0.0
7400000.0,17.894248,413540.7087238312,0.224439,445555.36248156516,3.667923,2726.338584534081,10000.0,81.91000000000001,62.63076134917619,63.06655777868519,7400000.0,0.0
7500000.0,18.119003,413930.0600590441,0.224755,444928.9226046139,3.703187,2700.376729557541,10000.0,81.3,61.423904339864386,61.65675620258355,7500000.0,0.0
7600000.0,18.342617,414335.64250946307,0.223614,447199.19146386185,3.709196,2696.0020446479507,10000.0,81.57,61.81884023743171,62.17159277504104,7600000.0,0.0
7700000.0,18.564477,414770.6396468912,0.22186,450734.69755701796,3.695709,2705.840746660519,10000.0,82.16,63.11299828467172,63.155720776538615,7700000.0,0.0
7800000.0,18.788039,415157.75009834714,0.223562,447303.20895322104,3.641598,2746.047202354571,10000.0,82.28,63.28623805766795,63.15242254106882,7800000.0,0.0
7900000.0,19.009684,415577.6603125018,0.221645,451171.9190597577,3.698164,2704.044493429713,10000.0,81.89,62.672446700541094,63.13110749185667,7900000.0,0.0
8000000.0,19.233864,415933.0647237601,0.22418,446070.1222232135,3.6731,2722.4959843184233,10000.0,82.05,62.97298352105928,63.07344167866694,8000000.0,0.0
8100000.0,19.458054,416280.0658277544,0.22419,446050.22525536374,3.713724,2692.7149136554035,10000.0,81.89999999999999,62.513803618722704,63.18144833197721,8100000.0,0.0
8200000.0,19.695987000000002,416328.4632549767,0.237933,420286.3831414726,3.662883,2730.0899318924467,10000.0,81.45,61.61040442062713,61.901827890737316,8200000.0,0.0
8300000.0,19.920816000000002,416649.5990927279,0.224829,444782.47912858217,3.715682,2691.2959720449703,10000.0,81.17,61.38913802429674,62.460127591706524,8300000.0,0.0
8400000.0,20.172588,416406.6603650458,0.251772,397184.7544603848,3.674911,2721.154335438328,10000.0,82.16,62.84301891973492,63.36003286095707,8400000.0,0.0
8500000.0,20.393883000000002,416791.64286663797,0.221295,451885.4922162724,3.671018,2724.0400346715815,10000.0,81.91000000000001,62.42816801574952,62.375207986688864,8500000.0,0.0
8600000.0,20.621700000000004,417036.42279734445,0.227817,438948.8054008261,3.661903,2730.820559692597,10000.0,81.36,61.237769518113936,61.77978265327045,8600000.0,0.0
8700000.0,20.843386000000002,417398.5934914797,0.221686,451088.4764937795,3.665463,2728.1683105244824,10000.0,81.44,61.54423755317918,62.12244897959184,8700000.0,0.0
8800000.0,21.084807,417362.13188956387,0.241421,414214.17358059157,3.696679,2705.130740321245,10000.0,81.07,60.78413824666441,61.009268795056634,8800000.0,0.0
8900000.0,21.328763000000002,417276.89505481394,0.243956,409909.98376756464,3.686691,2712.459492808049,10000.0,81.52000000000001,61.89517246475881,61.967483021197786,8900000.0,0.0
9000000.0,21.551955000000003,417595.52671671775,0.223192,448044.73278612137,3.655429,2735.657018642682,10000.0,81.58,62.028510363206976,62.64449401744068,9000000.0,0.0
9100000.0,21.775003,417910.3901845616,0.223048,448333.99088985333,3.70305,2700.4766341259233,10000.0,81.21000000000001,60.92072518488928,61.39305527018698,9100000.0,0.0
9200000.0,22.052083000000003,417194.14896089403,0.27708,360906.5973726,3.654983,2735.9908377138827,10000.0,81.04,61.174173273029886,61.61166227981373,9200000.0,0.0
9300000.0,22.274445000000004,417518.82033424394,0.222362,449717.1279265342,3.740961,2673.109930843973,10000.0,82.02000000000001,62.75149988398688,63.40321595766335,9300000.0,0.0
9400000.0,22.496925000000005,417834.88187830104,0.22248,449478.60481841065,3.651947,2738.265369130494,10000.0,80.67999999999999,60.155163876325076,61.03267446551028,9400000.0,0.0
9500000.0,22.722284000000005,418091.7728165002,0.225359,443736.43830510427,3.698354,2703.9055752910617,10000.0,82.61,64.01896455063141,63.77083333333332,9500000.0,0.0
9600000.0,22.946551000000007,418363.52661452245,0.224267,445897.07803644764,3.638479,2748.4011863198884,10000.0,81.97,62.48799428569194,63.47984606036054,9600000.0,0.0
9700000.0,23.207520000000006,417967.9690031506,0.260969,383187.2751169679,3.681773,2716.0827134100878,10000.0,81.57,61.901856039041604,62.14828506880262,9700000.0,0.0
9800000.0,23.430696000000005,418254.7543615434,0.223176,448076.85414202244,3.645135,2743.3826182020694,10000.0,81.84,62.0402528002107,62.9463374821465,9800000.0,0.0
9900000.0,23.654827000000004,418519.2307684177,0.224131,446167.6430301922,3.696675,2705.1336674173413,10000.0,81.49,61.91882385248516,62.33977619532044,9900000.0,0.0
1.0E7,23.877560000000006,418803.26130475634,0.222733,448968.046944099,3.679008,2718.124016039106,10000.0,81.88,62.22624188004914,62.63917525773195,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 4096 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,26.408018,3786.7287124690693,26.408018,3786.7287124690693,5.481519,1824.3118376493817,10000.0,81.56,62.02390039421004,62.197621976219764,100000.0,0.0
200000.0,51.900968,3853.492674741635,25.49295,3922.653125668077,4.902584,2039.7406755294758,10000.0,80.84,60.389720495727204,61.11223868479806,200000.0,0.0
300000.0,78.299608,3831.436806171494,26.39864,3788.0739310812983,4.858254,2058.3526509729627,10000.0,81.64,62.12866287612261,62.788812322659105,300000.0,0.0
400000.0,103.41313600000001,3867.9805629335133,25.113528,3981.917634193014,4.839512,2066.3240425894182,10000.0,82.25,63.013886108274,63.424685761384715,400000.0,0.0
500000.0,129.049869,3874.471193767736,25.636733,3900.6530200240413,5.257216,1902.147448383327,10000.0,81.67999999999999,62.34850617287198,62.61987349520505,500000.0,0.0
600000.0,154.239825,3890.0459074042647,25.189956,3969.8362315519726,4.616054,2166.3524733462823,10000.0,82.0,62.799235201876755,62.73291925465837,600000.0,0.0
700000.0,179.684833,3895.709995734587,25.445008,3930.0439598997177,5.115489,1954.8473274011535,10000.0,81.89999999999999,62.52570767509531,63.218857955700045,700000.0,0.0
800000.0,204.91469899999998,3904.063514740834,25.229866,3963.5565246363176,4.907689,2037.6189281757665,10000.0,81.08999999999999,60.7068364286483,61.16245635654137,800000.0,0.0
900000.0,230.49351199999998,3904.6652211191094,25.578813,3909.4855574416215,5.059408,1976.5158295199753,10000.0,81.97,62.391256916316685,63.583114522318716,900000.0,0.0
1000000.0,256.04898099999997,3905.502752225365,25.555469,3913.0567316138868,5.065253,1974.2350480815073,10000.0,82.14,63.05161090011406,63.175257731958766,1000000.0,0.0
1100000.0,280.95325799999995,3915.2420150970456,24.904277,4015.374547913999,5.286459,1891.6253772137457,10000.0,82.17,62.93816422895543,63.069594034797014,1100000.0,0.0
1200000.0,306.79352199999994,3911.4254830973914,25.840264,3869.9295022682427,4.93409,2026.7161725870424,10000.0,82.36,63.50421745594107,64.02936378466558,1200000.0,0.0
1300000.0,332.0640819999999,3914.907002799539,25.27056,3957.173881386087,4.923808,2030.948404161982,10000.0,81.97,62.774053577283375,63.353658536585364,1300000.0,0.0
1400000.0,357.0606189999999,3920.9028537532454,24.996537,4000.5541567617947,4.665782,2143.2634443700967,10000.0,82.11,62.75066574075664,63.28750256515494,1400000.0,0.0
1500000.0,382.5545459999999,3921.0094761231785,25.493927,3922.502798411559,4.959867,2016.1830952321907,10000.0,81.32000000000001,61.39506017968658,61.7917774596032,1500000.0,0.0
1600000.0,407.7352369999999,3924.115099230436,25.180691,3971.2968957047287,5.662881,1765.8855978079005,10000.0,81.87,62.43671944311038,62.07112970711297,1600000.0,0.0
1700000.0,433.11880999999994,3925.0200193337255,25.383573,3939.5557118771267,4.99224,2003.108824896239,10000.0,81.12,61.070387831724936,61.680535823016044,1700000.0,0.0
1800000.0,458.76777899999996,3923.553663519164,25.648969,3898.792189268894,4.859262,2057.9256685480223,10000.0,82.52000000000001,63.88478253907748,63.66659738100188,1800000.0,0.0
1900000.0,484.56780299999997,3921.0199031733855,25.800024,3875.965386698865,5.216881,1916.8541509764168,10000.0,80.64,60.02304786926149,59.80900975711023,1900000.0,0.0
2000000.0,510.25289899999996,3919.624962287574,25.685096,3893.308399548127,5.130799,1949.01417888325,10000.0,81.11,61.01754726287052,61.26717244207506,2000000.0,0.0
2100000.0,535.827091,3919.1747398975763,25.574192,3910.1919622719656,4.884238,2047.4022764656431,10000.0,81.75,62.54411994813561,63.27967806841046,2100000.0,0.0
2200000.0,561.683405,3916.7972213813223,25.856314,3867.5272894659306,5.267315,1898.5004694042411,10000.0,80.47,59.36203429369883,60.37735849056604,2200000.0,0.0
2300000.0,587.225875,3916.7211424394404,25.54247,3915.048153134759,5.08047,1968.3218284922457,10000.0,82.01,62.740243618743776,62.87659925711928,2300000.0,0.0
2400000.0,612.7241819999999,3916.933704437995,25.498307,3921.8290061375446,4.612213,2168.156587737817,10000.0,82.14,62.766135095219255,62.38416175231677,2400000.0,0.0
2500000.0,638.2152339999999,3917.173810363794,25.491052,3922.945196612521,4.587762,2179.712025166083,10000.0,81.57,61.91561757246055,62.91004226202455,2500000.0,0.0
2600000.0,663.712198,3917.3605786283897,25.496964,3922.035580393023,4.629571,2160.0273545864184,10000.0,82.58,64.07832064375609,63.97849462365591,2600000.0,0.0
2700000.0,689.1277329999999,3917.996433325954,25.415535,3934.6014160237037,5.114011,1955.4122977052652,10000.0,81.98,62.99490109986875,62.45051052302563,2700000.0,0.0
2800000.0,715.0691049999999,3915.7054617819076,25.941372,3854.846227871062,5.265717,1899.0766119789573,10000.0,82.11,63.08470403465821,63.60862489829131,2800000.0,0.0
2900000.0,741.0882589999999,3913.1641404131333,26.019154,3843.3225000320917,5.097484,1961.7521114337976,10000.0,81.91000000000001,62.785067616384616,63.899421273198975,2900000.0,0.0
3000000.0,766.9904639999999,3911.391524158507,25.902205,3860.675181900537,4.902786,2039.656636043262,10000.0,81.76,62.35389379001472,62.314049586776854,3000000.0,0.0
3100000.0,793.0618779999999,3908.900536005843,26.071414,3835.6185820991527,4.798536,2083.968943861211,10000.0,81.96,62.70610304700648,63.25865580448065,3100000.0,0.0
3200000.0,818.6104129999999,3909.063394726205,25.548535,3914.118754754431,5.243119,1907.2616890823954,10000.0,82.16,63.04092016507285,62.747964084359985,3200000.0,0.0
3300000.0,844.1614299999999,3909.204901721227,25.551017,3913.7385412095337,4.816675,2076.120975569246,10000.0,82.54,63.50047578990322,63.82846488502176,3300000.0,0.0
3400000.0,869.9327499999998,3908.34808782633,25.77132,3880.2824224758374,5.242149,1907.6146061472116,10000.0,81.92,62.48897750637429,62.958410161852086,3400000.0,0.0
3500000.0,895.4621239999998,3908.5963618043556,25.529374,3917.056485599686,4.837238,2067.2954276800106,10000.0,81.36,61.295578194227765,62.274843149160084,3500000.0,0.0
3600000.0,921.0310989999998,3908.662806183921,25.568975,3910.989783516938,5.164288,1936.3753531948644,10000.0,81.45,61.27499015695841,62.68356467511567,3600000.0,0.0
3700000.0,947.1883769999998,3906.297933805833,26.157278,3823.0277630569967,5.049178,1980.5203936165449,10000.0,82.61,63.91598129855986,64.64009760065066,3700000.0,0.0
3800000.0,973.0169349999999,3905.3790980523895,25.828558,3871.6834288619593,5.041414,1983.5704824083086,10000.0,81.52000000000001,61.710122086695584,62.0923076923077,3800000.0,0.0
3900000.0,999.1352929999998,3903.3752759247195,26.118358,3828.724608185553,4.900153,2040.752605071719,10000.0,81.93,62.66653884725346,63.1374949000408,3900000.0,0.0
4000000.0,1024.6620219999998,3903.7262181265864,25.526729,3917.4623587691162,5.088453,1965.2338343303945,10000.0,81.19,60.94689799612117,61.43120770965756,4000000.0,0.0
4100000.0,1050.5248629999996,3902.811008481578,25.862841,3866.551242378979,5.019197,1992.3505692245194,10000.0,82.17999999999999,63.2129275800444,63.31823795800741,4100000.0,0.0
4200000.0,1076.2649069999995,3902.38497295908,25.740044,3884.997243982955,5.252789,1903.7505599406334,10000.0,81.69999999999999,61.77418578597954,62.91041751114713,4200000.0,0.0
4300000.0,1102.0394819999995,3901.8565761330883,25.774575,3879.7923923090875,5.046128,1981.717467333369,10000.0,81.85,62.42910900725162,63.894967177242904,4300000.0,0.0
4400000.0,1128.1486809999994,3900.195137488267,26.109199,3830.0677090859813,4.648373,2151.2903547112073,10000.0,81.69999999999999,61.921210198040896,62.59198691741618,4400000.0,0.0
4500000.0,1154.3617609999994,3898.2580262375845,26.21308,3814.8893605787644,4.828558,2071.011676778036,10000.0,81.63,61.72031448939235,62.37968462011059,4500000.0,0.0
4600000.0,1180.4204929999994,3896.9164185800037,26.058732,3837.485262137851,4.696534,2129.2297681652044,10000.0,81.86,62.18179598442391,63.16751269035533,4600000.0,0.0
4700000.0,1205.7489099999993,3897.992327440713,25.328417,3948.134618914399,4.814599,2077.0161751788673,10000.0,80.99,60.92304656344814,61.41668358027196,4700000.0,0.0
4800000.0,1231.0874239999994,3898.991985803928,25.338514,3946.5613492567086,4.691794,2131.3808747783896,10000.0,81.38,61.511188957820565,61.82079147016608,4800000.0,0.0
4900000.0,1256.0589729999995,3901.090717338478,24.971549,4004.5573464425456,4.796531,2084.840064621703,10000.0,81.35,61.57481846419597,61.32310244711737,4900000.0,0.0
5000000.0,1281.1490039999994,3902.7466628698267,25.090031,3985.6467295715975,4.71915,2119.025671996016,10000.0,81.94,62.46102213190882,63.35227272727273,5000000.0,0.0
5100000.0,1305.9359909999994,3905.245000633421,24.786987,4034.3749726418946,4.84158,2065.4414468004243,10000.0,82.3,63.53397407780612,63.475030953363586,5100000.0,0.0
5200000.0,1330.6174009999993,3907.960316836412,24.68141,4051.6323824287188,4.755279,2102.9260323106173,10000.0,81.58,61.61312566020422,62.20763233483792,5200000.0,0.0
5300000.0,1355.2425659999992,3910.739031495269,24.625165,4060.8864955828726,4.661842,2145.074843806375,10000.0,82.33,63.32004302453086,63.73896983377796,5300000.0,0.0
5400000.0,1379.3990199999992,3914.7483227877046,24.156454,4139.680434885021,4.614082,2167.278344858197,10000.0,81.15,60.56038153280141,61.63240382658254,5400000.0,0.0
5500000.0,1403.7041429999992,3918.2045785270598,24.305123,4114.358935768398,4.598739,2174.5091426149647,10000.0,81.47999999999999,61.24034414723546,61.9165124408801,5500000.0,0.0
5600000.0,1427.9071409999992,3921.823653097063,24.202998,4131.7195497847,4.665067,2143.5919355499077,10000.0,82.17,63.09744063882863,63.25983927467546,5600000.0,0.0
5700000.0,1452.3531699999992,3924.6652382767224,24.446029,4090.643924213622,4.700378,2127.4884700762364,10000.0,82.39,63.52768664877224,63.93610485357362,5700000.0,0.0
